id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
15,BORE3D,315,233,0,max_iter,1054.9196905579015,13.721971035003662,400,10.630022779097999,276.8906022395415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.921468083617874,100
16,BRANDY,249,220,0,max_iter,4139.397402819436,12.021598815917969,400,8.358056145157994,2.8505480594478168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5297660360252023,100
17,CAPRI,353,271,0,max_iter,26056.74909688915,27.183135986328125,400,372594.09552827745,32791.057195286914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2112.4548188582385,100
18,CRE-A,4067,3516,0,max_time,2.8575607656614323e10,36.44633102416992,8,9383.302771237097,1.8861205167440565e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000912292390458,2
19,CRE-B,72447,9648,0,max_time,1.1385212728108234e11,63.7472620010376,4,4288.0533714998455,3.617740077647499e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000002844721373,1
20,CRE-C,3678,3068,0,max_time,2.0342834569285034e10,31.157668113708496,8,9648.981733179942,1.3418134296321955e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001003972831544,2
21,CRE-D,69980,8926,0,max_time,7.920916407191277e10,3594.7495539188385,4,8823.482142655674,2.9197203152604452e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999970628900082,1
22,CYCLE,2857,1903,0,max_time,25.976850730783028,40.29623794555664,12,4.678990345424795,24753.711788552446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,180.17291703206746,3
23,CZPROB,3523,929,0,max_time,2.1415451036091987e7,38.52959203720093,20,3873.905578277776,2487.2637126584823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.5016813423880135,5
24,D2Q06C,5167,2171,0,max_time,2.0120477418108553e7,50.774852991104126,8,104628.5973418412,492933.88214234106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.955335151434229,2
25,D6CUBE,6184,415,0,max_time,3075.5216376082085,38.10024404525757,12,16.837259125331514,3030.8622045788275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.7573500438198753,3
26,DEGEN2,534,444,0,max_time,-1213.626519056163,30.16949701309204,188,0.08864329742389998,0.8927610309186378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.43062923011426263,47
27,DEGEN3,1818,1503,0,max_time,-1114.5983759341432,34.31130003929138,16,0.08010404913429338,13.649098924855359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.771386964660588,4
28,DFL001,12230,6071,0,max_time,2.0865009209679397e12,112.47460985183716,4,1.8558957884267695e7,57688.592592787856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000645590632053,1
29,E226,282,223,0,max_iter,43.67476088096953,22.43357801437378,400,2.962237288463421,6.6158812744676085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.049437106768035,100
30,ETAMACRO,688,400,0,max_time,-31851.76239500834,30.228255033493042,192,48865.848693251675,27627.845226119684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26.79217319223076,48
31,FFFFF800,854,524,0,max_time,350749.2323052655,30.490818977355957,104,420795.08700901066,1.284615222880197e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5496.336672318087,26
32,FINNIS,614,497,0,max_time,5.027683828935479e8,30.649044036865234,108,237272.8612391769,1.2930113231245533e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2724453668084035,27
33,FIT1D,1026,24,0,max_time,-4532.920568880397,30.42003297805786,64,39.97347548895468,40.889071452669214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.181428766188686,16
34,FIT1P,1677,627,0,max_time,9994.033855574971,30.479480028152466,40,1.5642332712513962,9.66777750919719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.16912417607615024,10
35,FIT2D,10500,25,0,max_time,17.475921995710486,160.0264220237732,8,1796.630700276557,179.24632378173322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.828232181338479e6,2
36,FIT2P,13525,3000,0,max_time,2.38885019341721e7,111.08338904380798,4,2976.309218091983,10882.986868307704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.996708529504261,1
37,FORPLAN,421,161,0,max_iter,1.7175118952394433e7,23.80717396736145,400,2.508047672211906e6,2.1689145712605378e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55.86121856955645,100
38,GANGES,1681,1309,0,max_time,-168699.83781977993,31.162573099136353,28,1.2625970283519002e6,1.0327818200401305e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7338308821478365e6,7
39,GFRD-PNC,1092,616,0,max_time,3.083248143495048e8,30.390305995941162,72,8.016554325402445e7,8.73330678119107e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.394583884910747,18
40,GREENBEA,5405,2392,0,max_time,-1.639478847863249e6,47.648009061813354,8,66385.14071758481,1.4752323108071748e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,995.627099334358,2
41,GREENBEB,5405,2392,0,max_time,-1.6333299726155025e6,47.10297989845276,8,18534.100694281387,1.2755143925882047e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,950.4365751436142,2
42,GROW15,645,300,0,max_time,-6.434501485367393e6,30.313115119934082,140,214354.03377444163,296032.14069813257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.36507020987605,35
43,GROW22,946,440,0,max_time,-1.2876480782125674e7,30.47670292854309,64,55662.976839877665,271967.27251642523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.016044657423443,16
44,GROW7,301,140,0,max_iter,-2.858173900615414e6,17.421540021896362,400,352504.59912951785,291642.13055238826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.451462769344907,100
45,ISRAEL,142,174,0,max_iter,2.983534821116758e7,11.010560989379883,400,233799.52579084886,1.089176882600223e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0004492518217738,100
46,KB2,41,43,0,max_iter,-162.24661113795338,0.6929731369018555,400,11.639614588349774,2.7148703098622624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9927674576289196,100
47,KEN-07,3602,2426,0,max_time,-2.5262331459439583e9,31.8919939994812,8,7175.971928658255,20245.090296153794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65.83535140951783,2
48,KEN-11,21349,14694,0,max_time,-4.548186940916777e9,30.728574991226196,4,9598.583603451141,1090.4171353901847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1408.6172703593625,1
49,KEN-13,42659,28632,0,max_time,-8.079958153956461e9,3310.851501941681,4,454528.4169779171,1749.3515142756132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3126.016156859234,1
50,KEN-18,154699,105127,0,max_time,-4.8365979371789024e10,45709.120748996735,4,96235.97119887205,11340.076250045142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16270.53756511334,1
51,LOTFI,308,153,0,max_iter,14929.528870984534,12.601773023605347,400,264.8048067737211,429.4366151075028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.82635994255754,100
52,MAROS-R7,9408,3136,0,max_time,6.1052402744044475e7,35.790574073791504,8,3375.687521210726,696.700803025944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,204.0156724849871,2
53,MAROS,1443,846,0,max_time,48487.138739775386,31.814104080200195,36,4121.467628749435,32092.67145466054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.447492945553066,9
54,MODSZK1,1620,687,0,max_time,1.443980056879303e10,31.85878610610962,52,3471.3852459192995,150802.3939466144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.943752134096489,13
55,NESM,2923,662,0,max_time,3.8230225430222834e6,33.332534074783325,12,20824.022801494168,159011.63853858414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,484.0984179980578,3
56,OSA-07,23949,1118,0,max_time,2.5726498715365276e9,47.20367097854614,4,1669.9391515209873,3.543844134912826e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0230235950395168,1
57,OSA-14,52460,2337,0,max_time,7.235678916048438e10,143.3294711112976,4,1389.6165761198918,9.932346436965634e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0013539776719584,1
58,OSA-30,100024,4350,0,max_time,4.971118509304124e10,669.6628949642181,4,1984.770890070954,6.813885441746977e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0049962651983044,1
59,OSA-60,232966,10280,0,max_time,3.6575858799426196e11,44018.160776138306,4,3969.7694142994005,5.183891876257319e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0011031742657182,1
60,PDS-02,7535,2953,0,max_time,5.933805026791564e11,45.92951202392578,4,377048.10749733646,4.0444135013556043e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.520047191815623,1
61,PDS-06,28655,9881,0,max_time,4.239801851021016e11,840.305016040802,4,373314.789669865,2.4719477577157686e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.68116096104307,1
62,PDS-10,48763,16558,0,max_time,3.400854409115681e11,2458.1269550323486,4,251625.3289516912,1.8441741802358849e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.878597648980561,1
63,PDS-20,105728,33874,0,max_time,3.040686331240041e11,4899.278971910477,4,178196.96457618225,1.3903937482199136e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.402748381208784,1
64,PEROLD,1376,625,0,max_time,-9842.71749876237,31.504942893981934,52,5.640000493388173e6,3.095060338927252e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.021224090435171e6,13
65,PILOT-JA,1988,940,0,max_time,-3348.851707182667,33.943021059036255,28,1.8976045459783664e6,1.1554647371852207e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162915.0321137546,7
66,PILOT-WE,2789,722,0,max_time,-1.7934498190458412e10,30.5002179145813,16,1.0760546054007933e7,2.2070629019015454e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.459633084750834,4
67,PILOT,3652,1441,0,max_time,-7415.543207346347,39.850703954696655,8,1851.6720870516274,578020.3725335228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7337.275404558114,2
68,PILOT4,1000,410,0,max_time,-241.86862400654636,30.25493288040161,88,790657.3962880505,1.4602528442980305e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48320.9483991678,22
69,PILOT87,4883,2030,0,max_time,3.064895696708346e6,37.50210785865784,4,10754.895531461254,1.8706537264401715e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.762293744046367,1
70,PILOTNOV,2172,975,0,max_time,-679858.1209235592,35.75587177276611,24,4.259118670517504e6,1.155613341291353e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2489.685533264586,6
71,QAP12,8856,3192,0,max_time,729.3211809953136,69.77373385429382,8,0.001279235768222975,0.009915956664218184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6082631542645679,2
72,QAP15,22275,6330,0,max_time,1736.7000458293444,200.9150948524475,8,0.0006537041979015612,0.026820371539801657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.756562570380553,2
73,QAP8,1632,912,0,max_time,214.2064589449696,32.212284088134766,44,0.0010436751487929996,0.00742801256116199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.09203705290192273,11
74,RECIPELP,180,91,0,max_iter,-266.15821577800745,4.286555051803589,400,0.0021109525086399133,0.004398689313999782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.000514923230091494,100
75,SC105,103,105,0,max_iter,-1.8144842320626158,3.326122999191284,400,0.014809254391546926,0.005367954990598278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6442995593837277,100
76,SC205,203,205,0,max_iter,-0.004932945356160256,11.893576860427856,400,0.03840859289776436,0.004982398775225801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0029584874937916114,100
77,SC50A,48,50,0,max_iter,-7.805029458522073,0.8192660808563232,400,0.053720433565628216,0.0027322244875751522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8812422778217966,100
78,SC50B,48,50,0,max_iter,-0.003278996227498149,0.8004529476165771,400,0.07849568971179467,0.0051282038544595565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00012521251412912453,100
79,SCAGR25,500,471,0,max_time,-8.918249847599914e6,30.02932095527649,244,587.6961013533734,266.5726598413228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1880046826047685,61
80,SCAGR7,140,129,0,max_iter,-2.190973130047934e6,4.504956007003784,400,1320.4337589712236,305.8403112305043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0398682752893778,100
81,SCFXM1,457,330,0,max_time,17198.07391013068,30.28734803199768,316,739.0895014505398,1730.4862539664887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5380693851888478,79
82,SCFXM2,914,660,0,max_time,59345.07806988656,30.519613027572632,72,472.60849143716985,554.045606983906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,212.9376857799134,18
83,SCFXM3,1371,990,0,max_time,89646.28595273089,31.00462794303894,36,745.7459592597909,233.17148649611755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141.41901481888303,9
84,SCORPION,358,388,0,max_iter,183.1841977197342,26.216810941696167,400,0.7690458782729487,0.13116115535443815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6567836014575568,100
85,SCRS8,1169,490,0,max_time,631.1232974725958,30.564406156539917,76,14.809464896954655,18.17838840844643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.72913378513554,19
86,SCSD1,760,77,0,acceptable,8.667444474491166,22.29100799560547,228,1.3165922659995215e-5,1.0824560100763936e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.172730181630284e-5,57
87,SCSD6,1350,147,0,max_time,50.719007659380324,30.734407901763916,88,0.0007648546676975003,0.00026205071535118297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00493374569150803,22
88,SCSD8,2750,397,0,max_time,1128.834848450773,31.108588933944702,24,0.00018531775901331655,0.000621460723005951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.26699053902212155,6
89,SCTAP1,480,300,0,max_time,1251.09692383628,30.18648409843445,312,0.29005385819091206,0.5618351919373303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007743287634517644,78
90,SCTAP2,1880,1090,0,max_time,1944.779980445238,34.34567403793335,52,1.068582960055131e-6,0.1686520988748098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15267291256479293,13
91,SCTAP3,2480,1480,0,max_time,2817.6332307904386,30.69731903076172,36,1.5809318085202584e-6,0.5202511980951847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6469969375255308,9
92,SEBA,1028,515,0,max_time,17108.251693340833,31.59493398666382,76,449.6593452308086,1391.1384668130538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55.26805425406933,19
93,SHARE1B,225,117,0,max_iter,2.250995997816751e6,7.193281173706055,400,542645.6343448567,1.6393698487994391e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,741.5029999267626,100
94,SHARE2B,79,96,0,max_iter,-395.5989918707532,3.245074987411499,400,249.34695733972447,28.213290134563024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28.583711863382703,100
95,SHELL,1775,536,0,max_time,1.867923461986305e10,31.60561490058899,56,207840.9087895482,1.2997990665760045e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.283156580475254,14
96,SHIP04L,2118,402,0,max_time,70445.34860728247,30.136621952056885,32,43.26349175926043,33.13949822549982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7129307592911357,8
97,SHIP04S,1458,402,0,max_time,120950.85502528091,31.48250985145569,64,47.77634686962898,52.710934975951524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8399167974693668,16
98,SHIP08L,4283,778,0,max_time,302644.58221202285,30.223379135131836,8,44.83904682287903,56.80468661092908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9800598852330329,2
99,SHIP08S,2387,778,0,max_time,178217.1656821929,32.57721209526062,24,24.379429179894032,103.10460099503646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0046834813417587,6
100,SHIP12L,5427,1151,0,max_time,357793.8299609021,40.739120960235596,12,15.12780039823955,19.08274269158332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9619498844416593,3
101,SHIP12S,2763,1151,0,max_time,239874.55073259253,31.322256803512573,16,14.895822878253966,19.305082597495556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9407755685508413,4
102,SIERRA,2036,1227,0,max_time,7.672578110594558e8,37.49690794944763,16,11322.71033424139,3.788904889267498e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,400.2872042755292,4
103,STAIR,467,356,0,max_time,-224.38525780073886,30.281457901000977,368,5.340732886484573,10.652653127148284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,114.43623813594951,92
104,STANDATA,1075,359,0,max_time,1180.4081952869544,30.78510594367981,80,13.822578038213122,77.72878530597495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1625234129571815,20
105,STANDGUB,1184,361,0,max_time,1231.0205947113209,30.09369397163391,68,15.916843893368315,437.65260245518436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5920030431167305,17
106,STANDMPS,1075,467,0,max_time,2571.4862242203562,31.310801029205322,76,19.336139674643423,24.34534294176825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4401371944978877,19
107,STOCFOR1,111,117,0,max_iter,-30600.63816705175,3.3592681884765625,400,53.890202207195614,4.765997905900861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.3361348047955478,100
108,STOCFOR2,2031,2157,0,max_time,22080.963536418538,34.4540958404541,12,378.8439183781385,62.91550275358077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.4048306290301062,3
109,STOCFOR3,15695,16675,0,max_time,98706.51099285374,95.76388311386108,4,2140.890150652602,1528.2976173354352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.482723045152956,1
