id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
39,GFRD-PNC,1092,616,0,max_iter,1.772339811089891e9,19.968801975250244,400,214325.64102803898,1.4436712335900665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000106844254564,100
40,GREENBEA,5405,2392,0,max_time,-4.163793415879783e6,33.15139102935791,48,2.416204846328877e6,6041.565584625116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,369.26478584003644,12
41,GREENBEB,5405,2392,0,max_time,-3.264757200241279e6,30.022325038909912,44,5.120621874142615e8,9610.630455485949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,181.05994822597833,11
42,GROW15,645,300,0,acceptable,-1.068697615650064e8,3.8141989707946777,236,0.0011016076710899333,0.00029618724482816106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.280945072996933e-5,59
43,GROW22,946,440,0,acceptable,-1.608343325017399e8,7.394614934921265,248,0.0007268565237288573,3.013199375345721e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2886649436835438e-6,62
44,GROW7,301,140,0,acceptable,-4.778781165822854e7,0.7409729957580566,172,0.0008531883045683699,6.363507054629736e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4440646668290474e-6,43
45,ISRAEL,142,174,0,max_iter,-896425.1547445881,1.9632508754730225,400,1775.0374145861442,0.009083722365417657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5770434255099423,100
46,KB2,41,43,0,acceptable,-1749.9001285999002,0.06061220169067383,196,0.0001730472308842934,4.29099827670143e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.002786818035756e-5,49
47,KEN-07,3602,2426,0,max_time,-6.793446936019522e8,30.617354154586792,92,29357.421116651334,0.021075523472445568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6341317311552301,23
48,KEN-11,21349,14694,0,max_time,-3.415693827610116e9,30.52958393096924,28,9.851564385918768e6,616.0041686666518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1232.9991745647917,7
49,KEN-13,42659,28632,0,max_time,-9.277786726898733e9,30.111382007598877,20,1.5877218466589808e7,1224.849153867066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1410.2879831585456,5
50,KEN-18,154699,105127,0,max_time,-5.475040020506547e10,51.39947295188904,12,2.941466266963113e8,9809.652444606807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7612.273315670208,3
51,LOTFI,308,153,0,max_iter,232.6855805616259,2.0305259227752686,400,2.1408289549458908,0.00027826813077939743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15134804481730593,100
52,MAROS-R7,9408,3136,0,max_time,1.5467997538708448e6,39.90268397331238,52,9.838364353795346e-5,1.1459189863671781e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04133184125153892,13
53,MAROS,1443,846,0,max_iter,-198177.60388099513,6.729345083236694,400,1.128878211200821e29,847701.662362613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.557013478119786e26,100
54,MODSZK1,1620,687,0,max_time,7.477338043213991e6,30.073631048202515,316,1.9648834377606097e6,0.035817034365642555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.093185633929751,79
55,NESM,2923,662,0,max_time,2.1776409957452983e7,30.93832302093506,124,2.8716828082445126e9,1126.6794180984184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32340.02726238488,31
56,OSA-07,23949,1118,0,max_time,3.405951710281137e6,37.68169283866882,40,119.63778709238204,1482.5330378856438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0803719146893849,10
57,OSA-14,52460,2337,0,max_time,1.0768401111302754e7,48.95243811607361,32,490.07459740907734,6262.246417525965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3381963146759666,8
58,OSA-30,100024,4350,0,max_time,1.567014548786964e9,31.00988507270813,20,125836.5230151704,1.913021816663945e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.054961977989023,5
59,OSA-60,232966,10280,0,max_time,1.147365531503571e10,56.610965967178345,16,1780.513235171829,1.545966951008461e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0219538228571796,4
60,PDS-02,7535,2953,0,max_time,2.9756588972392006e10,32.58904314041138,68,1.283671610868927e9,7884.26289452104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,179.4439045367602,17
61,PDS-06,28655,9881,0,max_time,2.665408478126673e11,31.718111991882324,20,1.1914089771736671e10,1.639331616794771e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9111.649639469022,5
62,PDS-10,48763,16558,0,max_time,2.108180089583086e11,36.84687900543213,16,9.245309544209772e9,1.175302458031482e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14616.342899240813,4
63,PDS-20,105728,33874,0,max_time,3.063565056286536e11,54.562116861343384,12,1.930569067394181e10,1.4651049362717543e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25894.32003894964,3
64,PEROLD,1376,625,0,max_time,-5704.706846231595,30.15801501274109,364,1.4563442372277805e11,3050.4400869019087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.479927552053146e7,91
65,PILOT-JA,1988,940,0,max_time,-210.6982878126237,30.503468990325928,176,9.0273921235866e7,3300.4955895724806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7797569879741e6,44
66,PILOT-WE,2789,722,0,max_time,-628730.6324318429,30.367604970932007,136,1.550632790425184e11,21281.414457059098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3865.78005693875,34
67,PILOT,3652,1441,0,max_time,-533.1181579078631,33.463600158691406,48,1.9271328851561737e8,15136.853519263743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6650804026119737e7,12
68,PILOT4,1000,410,0,max_iter,-75.6598694308118,18.01116704940796,400,70.2183920885709,0.004146750675962596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5851345484783694,100
69,PILOT87,4883,2030,0,max_time,2.8072106041044537e6,34.818865060806274,36,6.67432732508172e7,220831.7946490156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3353.005110079566,9
70,PILOTNOV,2172,975,0,max_time,-0.46387003750438394,30.50323796272278,164,6.105611304393333e13,643.9513742643256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.004495977558255e9,41
71,QAP12,8856,3192,0,max_time,525.212881040759,34.02553200721741,48,5.401368358803893e-5,2.15189754459999e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.006136452989531211,12
72,QAP15,22275,6330,0,max_time,1064.9009843461547,39.628620862960815,40,0.00041736587536433944,0.00014490658634103148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03287803925567205,10
73,QAP8,1632,912,0,max_iter,203.50000000000006,14.89997410774231,400,40.52847166794436,1.0810796702288432e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.77962928414709e-16,100
74,RECIPELP,180,91,0,max_iter,-266.61600000058297,0.3792431354522705,400,5.608991623566559e12,8.189317668438889e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.1499026271354976e12,100
75,SC105,103,105,0,max_iter,-52.202061220978976,0.430574893951416,400,7.416850652807934e8,3.46507533777185e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.576363382752008e9,100
76,SC205,203,205,0,max_iter,-52.20206120591433,1.3362998962402344,400,6.086140849472848e8,1.9284890636522537e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.347075038685765e10,100
77,SC50A,48,50,0,max_iter,-64.57507687749009,0.07893586158752441,400,3.2988090171410534e10,4.987878696738335e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.980277694635106e11,100
78,SC50B,48,50,0,acceptable,-69.99999835385287,0.015945911407470703,48,0.0001953595682735454,1.2153975603723666e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.343615496394492e-7,12
79,SCAGR25,500,471,0,max_iter,-1.475343304652527e7,6.616322040557861,400,2.6138136318453762e14,8.239260898790235e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3071095509982385e11,100
80,SCAGR7,140,129,0,acceptable,-2.331383529214016e6,0.1934058666229248,100,2.3109652960301468e-5,1.997710251089302e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.704875388383205e-6,25
81,SCFXM1,457,330,0,max_iter,19616.014424415218,6.712912082672119,400,36.591718908070455,0.004028890528694961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07641844779538845,100
82,SCFXM2,914,660,0,max_iter,47086.91819338339,26.63245701789856,400,45.80997558362107,0.004585604486699699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10947540991086023,100
83,SCFXM3,1371,990,0,max_time,67284.24758764074,30.36543083190918,208,71.42851988141246,0.01658884972929878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6415405301469845,52
84,SCORPION,358,388,0,max_iter,1878.124822551742,4.236248016357422,400,2.624991203060353e12,2.80132702658936e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.897329888984647e9,100
85,SCRS8,1169,490,0,max_iter,906.1828788643195,21.23236083984375,400,4167.719449928594,0.00016586370864455366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8474259261318076,100
86,SCSD1,760,77,0,acceptable,8.666669007077525,0.3478260040283203,48,3.857096932446957e-5,2.73095157121701e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.528840660217284e-7,12
87,SCSD6,1350,147,0,acceptable,50.50000007738288,5.933811187744141,152,4.095920903335326e-6,1.6265285596332424e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4344685073004721e-12,38
88,SCSD8,2750,397,0,acceptable,904.9999999281722,28.850843906402588,156,7.689528693825137e-5,1.1319510952064628e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.525230506572917e-12,39
89,SCTAP1,480,300,0,max_iter,1412.2500030012927,4.138378858566284,400,5.33207721982767e6,8.723973519060463e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6063861788796827e6,100
90,SCTAP2,1880,1090,0,acceptable,1724.8071428867759,28.335134983062744,168,0.00016209709019676666,9.898973495365427e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.094148234906708e-7,42
91,SCTAP3,2480,1480,0,max_time,1424.1230116656084,30.527503967285156,120,799.2549658287379,0.0004838002609522984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9947497320781552,30
92,SEBA,1028,515,0,max_iter,15711.60000256771,16.53209114074707,400,3901.3942115458603,3.4429939065348787e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0687277055418451,100
93,SHARE1B,225,117,0,max_iter,-73133.59581671201,1.124089002609253,400,94.92628286498291,0.002005096745986579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08771732116777788,100
94,SHARE2B,79,96,0,max_iter,-415.7322407410286,0.427778959274292,400,1.650779211175696e8,3.548930749275314e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.497660127237292e7,100
95,SHELL,1775,536,0,max_iter,6.735630297500435e10,27.185559034347534,400,16242.440603769615,2.056680201898157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9899932326831898,100
96,SHIP04L,2118,402,0,max_time,1.7933622314120098e6,30.348937034606934,284,3415.860755025083,0.000649133815650238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.015345002454213528,71
97,SHIP04S,1458,402,0,max_iter,1.7987165250821076e6,21.963701009750366,400,8.98065322403792e10,0.00020777800161964066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02220842595093169,100
98,SHIP08L,4283,778,0,max_time,1.9117115969130103e6,30.666965007781982,76,17559.63420937585,0.003284606960177867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07683755844316607,19
99,SHIP08S,2387,778,0,max_time,1.9207384509746684e6,30.248270988464355,184,26495.53668460215,0.00202245303326698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11075269374712664,46
100,SHIP12L,5427,1151,0,max_time,1.473174589367446e6,30.04396414756775,56,63278.585878771104,0.001002879103111412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00047591921109741293,14
101,SHIP12S,2763,1151,0,max_time,1.490787177148649e6,30.69079899787903,132,42486.81233985671,0.0016656177464283014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1846705783962768,33
102,SIERRA,2036,1227,0,max_time,1.701257239754801e7,30.736150979995728,136,2.0141839918866005e7,3.443248599074515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.81173435423542,34
103,STAIR,467,356,0,max_iter,-251.03880053287904,6.2516820430755615,400,8.736371811682595,4.039827710800026e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17592042707181876,100
104,STANDATA,1075,359,0,max_iter,1257.6995187800405,14.565326929092407,400,5.875279015916939e15,2.0513528227183997e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.174061538289724e14,100
105,STANDGUB,1184,361,0,max_iter,1257.6994802972447,17.692522048950195,400,3.014444529176099e14,0.0002846523363473352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4369329183154404e13,100
106,STANDMPS,1075,467,0,max_iter,1582.3717750306744,19.404458045959473,400,231.64372744490643,0.0010336670343166748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8448745331527653,100
107,STOCFOR1,111,117,0,max_iter,-41085.01867781751,0.6831998825073242,400,179.55808505489784,0.003697207459049836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7948833999719124e-6,100
