id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2119.3531385957276,30.035806894302368,108,4.355445797872031,2.5493330967618073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.8340807417102285,27
12,BNL2,3489,2324,0,max_time,470077.9766910624,31.718920946121216,16,77.93161432537323,48651.432321273285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.916006007431985,4
13,BOEING1,384,351,0,max_time,110.27227514266859,30.13512086868286,368,11.229290185728743,10.011025952101464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,288.045826963719,92
14,BOEING2,143,166,0,max_iter,36905.4913621846,2.92704701423645,400,350.50856406198693,51329.069525293984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62.878945808247224,100
15,BORE3D,315,233,0,max_iter,1130.5655785161973,1.933901071548462,400,3.8496260393840203,83.06021909232129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6105173605223575,100
16,BRANDY,249,220,0,max_iter,7754.592426395181,6.186108112335205,400,14.768968777506528,2.9305262634361817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5775943748998382,100
17,CAPRI,353,271,0,max_iter,32031.719473509256,14.225389003753662,400,396.3000863614462,68.14651535549005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.8430240978958015,100
18,CRE-A,4067,3516,0,max_time,8.259437433686695e9,52.47118282318115,16,301.0700953602311,482631.7125158721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0036511859467547,4
19,CRE-B,72447,9648,0,max_time,9.723380538642082e10,244.81562995910645,8,917.926789072837,3.0718437521401937e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000009076178336,2
20,CRE-C,3678,3068,0,max_time,7.205909349998171e9,41.42823004722595,16,265.7937247824275,414184.9571141652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0053833337370512,4
21,CRE-D,69980,8926,0,max_time,7.873561996074219e10,194.0320279598236,8,722.5840001015977,2.9295655589292925e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000086465993907,2
22,CYCLE,2857,1903,0,max_time,75.04002966639965,30.69632911682129,20,3.378625538193985,15552.142827126321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.33528025931391,5
23,CZPROB,3523,929,0,max_time,1.8646398390776918e6,31.722028017044067,40,509.6334658176304,56.12556410860196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44.33684353797229,10
24,D2Q06C,5167,2171,0,max_time,8.648899494746853e6,47.025312185287476,16,41339.99438874889,415869.0977495553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127.07078461176482,4
25,D6CUBE,6184,415,0,max_time,728.4812342990041,31.492512941360474,24,2.033541065517714,134.6308011910561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.954388002415086,6
26,DEGEN2,534,444,0,acceptable,-1435.1496161590314,6.008399963378906,84,1.3513279709019609e-5,3.054544813374527e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.401541069744951e-5,21
27,DEGEN3,1818,1503,0,max_time,-960.9604143565431,32.061070919036865,40,3.977733284240767e-5,0.3619485310801096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08903725353368336,10
28,DFL001,12230,6071,0,max_time,1.525482154615215e12,30.766247987747192,8,232981.71419669077,38454.41846308324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0030908517779533,2
29,E226,282,223,0,max_iter,-5.36457157616944,10.742249011993408,400,0.0711670814909481,0.5279246755504815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.077811766747037,100
30,ETAMACRO,688,400,0,max_iter,227.19593490489876,27.90467596054077,400,5.001609509390525,97.32677004060471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,588.6119178023864,100
31,FFFFF800,854,524,0,max_time,557859.9616675696,30.057090044021606,224,7972.11969927599,15627.982177279768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147.0261838399182,56
32,FINNIS,614,497,0,max_time,7.257093174746446e7,30.285926818847656,256,1054.3043787714837,1438.237689496706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1431003514995317,64
33,FIT1D,1026,24,0,acceptable,-9146.153924847822,17.420405864715576,96,0.01323032609064962,0.0005696533820088095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.030721766885887e-5,24
34,FIT1P,1677,627,0,acceptable,9146.874190749306,20.76614999771118,72,1.2857429949992115e-5,0.00011322522129653123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.499075644350707e-5,18
35,FIT2D,10500,25,0,max_time,3256.7969099752354,32.06647801399231,20,5164.197310132334,160.24407443680806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79632.63820723571,5
36,FIT2P,13525,3000,0,max_time,1.425370362522095e7,64.73194789886475,12,286.80206709273443,1102.9004943860618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6959882562690571,3
37,FORPLAN,421,161,0,max_iter,41039.30822643956,13.049082040786743,400,22241.5255204557,54583.21508576543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,113042.09602236384,100
38,GANGES,1681,1309,0,max_time,-22150.778634229253,31.63850998878479,68,38043.772494883946,23336.465614435278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,813936.7405942951,17
39,GFRD-PNC,1092,616,0,max_time,1.3122227719129837e8,30.67170214653015,168,2191.227287862989,109013.90580465234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.714140813536345,42
40,GREENBEA,5405,2392,0,max_time,-1.703824996556899e6,32.11964297294617,8,43518.870416239384,1.4317925619834394e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1860.6985014058782,2
41,GREENBEB,5405,2392,0,max_time,-2.1013579706847416e6,32.059998989105225,8,10689.117306475246,1.2330247014695513e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,803.3556240149009,2
42,GROW15,645,300,0,max_time,-2.726707004679463e7,30.02053999900818,272,189.3205209325079,4111.858292413795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.960053748914699,68
43,GROW22,946,440,0,max_time,-4.534595711877943e7,30.627468824386597,132,4.829249637908363,0.02499829929865882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999999726121782,33
44,GROW7,301,140,0,max_iter,-1.1113803916154098e7,8.261708974838257,400,2651.769409607369,27379.295513970188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.837568255357463,100
45,ISRAEL,142,174,0,max_iter,601618.7480263922,1.9490728378295898,400,909.13490857937,1727.6532140281208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.0102768859959825,100
46,KB2,41,43,0,max_iter,-781.9386209333843,0.36180591583251953,400,6.820028112021055,0.03202701582851629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9562418668545596,100
47,KEN-07,3602,2426,0,max_time,-2.863440965353949e8,30.06010389328003,16,4887.168248370683,3.7998896253834573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,346.7277091314545,4
48,KEN-11,21349,14694,0,max_time,-3.578541947491846e9,122.70153403282166,8,10119.30926270318,150.43168637230434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1841.2698549609834,2
49,KEN-13,42659,28632,0,max_time,-8.261628261948455e9,73.42590498924255,4,10156.616849368093,453.80003159764783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3110.0399693654267,1
50,KEN-18,154699,105127,0,max_time,-4.605872803131831e10,248.08812713623047,4,25856.23695740009,595.756175889841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17257.72965428012,1
51,LOTFI,308,153,0,max_iter,18920.874451382384,5.963023900985718,400,2477.141231713325,1256.246907991871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,407.6165168685771,100
52,MAROS-R7,9408,3136,0,max_time,7.910653739784545e6,32.50383806228638,20,0.0020379196953047296,3.192124268025509e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0378480599454944,5
53,MAROS,1443,846,0,max_time,-6718.93102071121,30.73405385017395,72,24052.83252784407,2156.653086274974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16472.566629948793,18
54,MODSZK1,1620,687,0,max_time,2.668616213408303e10,30.347853899002075,112,3676.518393091213,78.96348622293601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000142593638932,28
55,NESM,2923,662,0,max_time,3.680366510369814e6,31.823095083236694,24,4399.695964894332,8728.477798786333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,898.2268681710038,6
56,OSA-07,23949,1118,0,max_time,1.9326667761732092e8,61.91054606437683,16,472.6109315636395,244169.16335852686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1021310332219156,4
57,OSA-14,52460,2337,0,max_time,3.0484112917829547e9,37.81338405609131,8,1026.1342449236236,4.157429598818284e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0267066156406306,2
58,OSA-30,100024,4350,0,max_time,1.1984025035612484e10,96.75439810752869,8,990.8066838160112,1.6372093226023788e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0137422417615112,2
59,OSA-60,232966,10280,0,max_time,5.391096182563573e10,206.3118920326233,8,1010.0898165708222,7.630045396691893e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0063045220640696,2
60,PDS-02,7535,2953,0,max_time,5.931283736626377e11,32.652543783187866,4,183277.27345688082,4.0423226477247872e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.788377598284294,1
61,PDS-06,28655,9881,0,max_time,4.2393282425579846e11,173.54810309410095,4,182850.6319700776,2.4700152144214935e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.704373299170222,1
62,PDS-10,48763,16558,0,max_time,3.39784979417732e11,299.18061780929565,4,180558.43537428472,1.8428131206251225e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.164915017080622,1
63,PDS-20,105728,33874,0,max_time,3.0399046076585565e11,696.7828190326691,4,177826.04361764382,1.390103415865066e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.54260500116221,1
64,PEROLD,1376,625,0,max_time,-9692.784029672619,30.546228885650635,112,2.192005508950505e6,2.956288405516279e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.189531517977236e7,28
65,PILOT-JA,1988,940,0,max_time,-3348.851646780734,31.467843055725098,56,3.05737716991299e6,1.1554645874513443e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,561632.0804116421,14
66,PILOT-WE,2789,722,0,max_time,-1.793065933722883e10,30.68409490585327,36,1.7209985756728947e6,2.2066973464034636e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.61047263091924,9
67,PILOT,3652,1441,0,max_time,-7413.946357368871,41.58717203140259,12,1452.9973106166194,577871.8169111568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9616.333416089836,3
68,PILOT4,1000,410,0,max_time,-268.56054716669786,30.5918710231781,196,83447.689832163,1.1295520812877712e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.072345050607907e6,49
69,PILOT87,4883,2030,0,max_time,3.064292764566322e6,56.782652854919434,8,9347.923293848167,1.8707155448746996e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.101394869451749,2
70,PILOTNOV,2172,975,0,max_time,-679403.5504693334,31.01844310760498,44,1.693552185497471e6,1.1551464314533281e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7615.477526253153,11
71,QAP12,8856,3192,0,max_time,535.9837314476952,39.409034967422485,36,2.428740550897146e-7,0.00012793469744387664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.03219553762132619,9
72,QAP15,22275,6330,0,max_time,1126.4386993244186,33.54474401473999,24,8.773623754620985e-6,0.000815216708381028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1421266752082153,6
73,QAP8,1632,912,0,acceptable,203.50162849159983,7.907088994979858,44,2.53790250503462e-8,1.2794438652368865e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0168212467351808e-5,11
74,RECIPELP,180,91,0,acceptable,-266.6157778280283,0.6233830451965332,128,8.027756625667359e-6,4.171246064288425e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8412215286084248e-6,32
75,SC105,103,105,0,max_iter,-10.855606983143609,1.5426998138427734,400,0.008308191588689102,5.230622553753506e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9156500012794738,100
76,SC205,203,205,0,max_iter,-2.3276289446670075,5.626514911651611,400,0.0019767015591016447,1.6323744148394326e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6994741759323014,100
77,SC50A,48,50,0,max_iter,-42.56217756091688,0.38391995429992676,400,0.03201176814264768,2.4985804110144727e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9391920415477626,100
78,SC50B,48,50,0,max_iter,-45.84813709278646,0.39407801628112793,400,0.037491547465486136,1.2966190971005906e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9786542171363074,100
79,SCAGR25,500,471,0,max_iter,-1.2186499759110184e7,18.82026195526123,400,93.4517563305622,143.8562596180653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9293205182097678,100
80,SCAGR7,140,129,0,max_iter,-1.9404892514212322e6,2.1748979091644287,400,18.442082282625833,93.48684505618962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8342527206660548,100
81,SCFXM1,457,330,0,max_iter,42662.28331567299,19.03912591934204,400,294.1934813483364,290.4660493423393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127.85007410244697,100
82,SCFXM2,914,660,0,max_time,85171.19740829444,30.11405110359192,164,259.3103395204006,462.13106153847053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104.88511813513148,41
83,SCFXM3,1371,990,0,max_time,127255.91417414851,31.529224157333374,80,184.5172892214506,448.7468993603744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85.54355268220455,20
84,SCORPION,358,388,0,max_iter,1863.9990197434738,11.710469007492065,400,0.00024946702014822636,0.00340137124190161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005124298554586392,100
85,SCRS8,1169,490,0,max_time,613.4346932788101,30.08360195159912,176,0.6630587994603467,0.16419401965871205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5901862083383592,44
86,SCSD1,760,77,0,acceptable,8.666765117668549,1.8301079273223877,48,4.384845426010683e-7,5.5674989815811565e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0815066249956066e-5,12
87,SCSD6,1350,147,0,max_time,50.52150361846911,30.560616970062256,196,1.35886328180532e-5,1.2036323752098008e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0004424006620875164,49
88,SCSD8,2750,397,0,acceptable,905.0300854982426,23.94967007637024,56,2.9440064474731614e-6,2.1503911502185405e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.103618831595657e-5,14
89,SCTAP1,480,300,0,acceptable,1412.239375444335,4.1915388107299805,112,0.0018747532282564214,0.00022187363860837195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.394401152715126e-5,28
90,SCTAP2,1880,1090,0,acceptable,1724.8481451754683,24.36191701889038,84,1.7958020224744805e-6,9.365787901587726e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.136782126944734e-5,21
91,SCTAP3,2480,1480,0,max_time,1432.130701971011,33.32513880729675,80,4.6337071178464626e-7,0.0012043547659899012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007390399647193269,20
92,SEBA,1028,515,0,max_time,19498.365674191962,30.45056390762329,164,21.54627346594617,11.889001674115534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7734522918654835,41
93,SHARE1B,225,117,0,max_iter,-52183.82188759529,3.732203960418701,400,7198.956960302663,80996.56428000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21108.072940087113,100
94,SHARE2B,79,96,0,max_iter,-326.5644507679595,1.8606469631195068,400,2.031936020441515,16.13134452633213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.163728069802836,100
95,SHELL,1775,536,0,max_time,4.1801510059311485e9,30.11012887954712,120,13945.03441336018,49991.40915009603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.149373211414236,30
96,SHIP04L,2118,402,0,max_time,1.7917856400302015e6,30.108148097991943,80,0.0032868649100237235,0.04508389414628654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0007939121403847843,20
97,SHIP04S,1458,402,0,max_time,1.7944846882334803e6,30.028481006622314,148,0.0004907456966204704,0.04830387392866431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002238509806322197,37
98,SHIP08L,4283,778,0,max_time,2.0193841676474435e6,30.386101961135864,24,2.8923814312299783,1.9484604995811328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08422352553020022,6
99,SHIP08S,2387,778,0,max_time,1.8909789295849493e6,30.187350034713745,56,0.01683392690756591,0.31185446087263635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.012054234588687544,14
100,SHIP12L,5427,1151,0,max_time,1.7837795389459333e6,37.84240412712097,20,0.2777093657182377,6.668426765157635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2553138048647392,5
101,SHIP12S,2763,1151,0,max_time,1.4693776316154308e6,32.6948778629303,44,0.01096805312523949,0.14492252846056797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0037832333669095388,11
102,SIERRA,2036,1227,0,max_time,1.3434842733931324e8,30.112273931503296,24,1060.6431123688817,88599.97317905055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122.23014100789422,6
103,STAIR,467,356,0,max_iter,-209.92039529421356,15.927629947662354,400,1.3479480111928235,13.737814761755075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1224.8397033950268,100
104,STANDATA,1075,359,0,acceptable,1257.7009902713808,11.390452861785889,80,4.734922361787824e-8,1.0381628729050267e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4799743199630116e-6,20
105,STANDGUB,1184,361,0,acceptable,1257.700053461674,13.245753049850464,80,1.5390694228417988e-7,2.0368229708811758e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.845082559467108e-7,20
106,STANDMPS,1075,467,0,acceptable,1406.0880522596624,28.676846981048584,172,0.0003262160152001012,0.000922934037561762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.629590383848108e-5,43
107,STOCFOR1,111,117,0,max_iter,-15792.46455578638,1.7536289691925049,400,12.014388944525129,5.530230143754125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.007605508761081,100
108,STOCFOR2,2031,2157,0,max_time,9709.349434073134,30.66057801246643,32,7.775732158042665,60.44686901058958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57.210237760364265,8
109,STOCFOR3,15695,16675,0,max_time,183058.09210742585,104.06398701667786,12,1112.988068140437,698.142473680803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.63073301550271,3
