id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
15,BORE3D,315,233,0,max_iter,1347.1180367077222,0.6690678596496582,400,6.425184704641519e-5,15.052550958134958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5824958808203504,100
16,BRANDY,249,220,0,max_iter,1566.710003885805,0.6708240509033203,400,4.1226858168374756e-5,86.26553439147756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.046290193854973564,100
17,CAPRI,353,271,0,max_iter,8094.570761286553,1.064659833908081,400,0.007177412737235045,2487.9631286026597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157.56267702798044,100
18,CRE-A,4067,3516,0,max_time,2.4169213678237773e7,31.162858963012695,120,2.0789030529932973e-5,11.201655720363647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.028487854442908727,30
19,CRE-B,72447,9648,0,max_time,5.396113496341628e8,30.4216890335083,24,0.023764823078913366,14249.159016247539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0306139294008996,6
20,CRE-C,3678,3068,0,max_time,2.53987245284274e7,30.88953995704651,140,1.4089465492639341e-5,11.817888601390678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005879551521880423,35
21,CRE-D,69980,8926,0,max_time,1.9052514823271015e9,38.095288038253784,28,0.014876154937277342,62420.070923676634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0113766240082869,7
22,CYCLE,2857,1903,0,max_time,-5.190208252777753,30.36267399787903,232,2.4673766257248312e-5,58.46936652730528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.027358888576365314,58
23,CZPROB,3523,929,0,max_iter,2.24236595092281e6,14.165897846221924,400,6.501408742202162e-5,288.3281363700612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6148833463607076,100
24,D2Q06C,5167,2171,0,max_time,217741.14746216175,30.07917594909668,120,0.031852285056054086,2037.7055538408695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.44373778308629,30
25,D6CUBE,6184,415,0,acceptable,315.4670079671628,17.07097291946411,304,3.048814712867372e-7,7.6746783774378855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.742537142569486e-5,76
26,DEGEN2,534,444,0,acceptable,-1435.0888794302778,0.594494104385376,88,1.2572478753393457e-8,0.012561481491872195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.095596620818991e-5,22
27,DEGEN3,1818,1503,0,acceptable,-987.305102283857,13.820840835571289,136,3.827789464760177e-9,0.011663733928256592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1206113801212295e-5,34
28,DFL001,12230,6071,0,max_time,1.3031399632546953e10,35.595892906188965,40,374.4548871156112,109.47149894803289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3612812021174339,10
29,E226,282,223,0,max_iter,-10.121275854290595,0.8465080261230469,400,2.099224558136173e-6,13.807360072092512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.46350721901125636,100
30,ETAMACRO,688,400,0,max_iter,-802.0200843661956,1.7930190563201904,400,9.695688623127807e-6,52.0523440873352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.035812891826083,100
31,FFFFF800,854,524,0,max_iter,787319.1944294563,4.565568923950195,400,0.006170951986287504,28680.310990944738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76.0816874672125,100
32,FINNIS,614,497,0,max_iter,332666.4563969423,2.973374843597412,400,0.004282478645109222,3177.912287191219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.6345777496650578,100
33,FIT1D,1026,24,0,acceptable,-9146.3027339206,0.0837249755859375,108,1.8613830767398457e-6,0.02415609920535644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1791613582444816e-5,27
34,FIT1P,1677,627,0,max_iter,9158.815729500317,7.042316913604736,400,5.416653914485394e-8,2.432135471835455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.001365728194949311,100
35,FIT2D,10500,25,0,acceptable,-68464.2933201445,1.243422031402588,168,1.3323254208391557e-9,0.002268287716743464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.609061432620461e-10,42
36,FIT2P,13525,3000,0,max_time,68470.32903745557,30.48647117614746,100,1.7000533397704132e-6,4.688877449206984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00012896013439455574,25
37,FORPLAN,421,161,0,max_iter,-442.8808868631373,0.8050050735473633,400,0.0021120845187036653,32215.154036643915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10072.748968988772,100
38,GANGES,1681,1309,0,max_iter,-58967.106342368446,15.968464851379395,400,0.00037980516630784465,3028.182001218998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4898.457379571658,100
39,GFRD-PNC,1092,616,0,max_iter,4.115320068894556e6,5.751188039779663,400,0.01350635933022204,30647.637692742563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6205.160461865576,100
40,GREENBEA,5405,2392,0,max_time,-5.916113598817459e7,30.363659858703613,144,2.8837525073395227,36418.99274457516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5311309615198281,36
41,GREENBEB,5405,2392,0,max_time,-3.8859004486857383e6,30.316107988357544,140,0.33243569324514866,21921.715285532788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6229120095787075,35
42,GROW15,645,300,0,acceptable,-1.0687088370460293e8,0.3996870517730713,84,4.029950975288411e-5,2.989381433930248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.176188051874153e-6,21
43,GROW22,946,440,0,acceptable,-1.6083333609525496e8,0.8658578395843506,84,0.00024940537699607966,0.1734557482704986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.016037356761752e-5,21
44,GROW7,301,140,0,acceptable,-4.778753481089792e7,0.08432602882385254,76,0.00014091177397734475,0.02065395592130237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6849206002552654e-5,19
45,ISRAEL,142,174,0,max_iter,-864256.6641624805,0.5032181739807129,400,0.004320448171419181,27052.935889857006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04372262488815878,100
46,KB2,41,43,0,acceptable,-1749.8926213564691,0.021731138229370117,252,1.4176603839645418e-8,0.006479361185653848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.288423450564658e-6,63
47,KEN-07,3602,2426,0,acceptable,-6.795204456789201e8,11.937999963760376,96,9.122090064345194e-8,0.0006921373180830415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7108092522489927e-9,24
48,KEN-11,21349,14694,0,max_time,-6.171636372983871e9,32.904858112335205,48,2.6525392306757567,0.08207758388354758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1448602297729122,12
49,KEN-13,42659,28632,0,max_time,-7.494595561441865e9,54.08056092262268,36,10.48572808519566,6.675781899723006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.974769184322704,9
50,KEN-18,154699,105127,0,max_time,-4.0425200425425186e10,55.74175691604614,20,10072.967856922533,575.7574474874891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8371.24272563589,5
51,LOTFI,308,153,0,max_iter,571.9251312876322,0.46001505851745605,400,0.01868946701610079,34826.76604572906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9768.727570085086,100
52,MAROS-R7,9408,3136,0,max_time,1.4976136800102834e6,32.986896991729736,76,1.2999162822288288e-5,0.8739775028225267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0004266831816844641,19
53,MAROS,1443,846,0,max_iter,-147436.1082780198,12.082789897918701,400,16225.040418567787,793685.8159078271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.071598953758101e6,100
54,MODSZK1,1620,687,0,max_iter,5676.257800563073,8.328916072845459,400,0.0009288014789252925,856.17203632872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.168632186940424,100
55,NESM,2923,662,0,max_iter,1.430420873962354e7,11.723541975021362,400,5.990798042375823e-5,461.6211680346207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08751696870017582,100
56,OSA-07,23949,1118,0,max_time,600366.8327703641,30.2343270778656,96,7.1717353762601466e-6,8.437523875143533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.11355709792670615,24
57,OSA-14,52460,2337,0,max_time,6.138059154773244e6,32.67222881317139,48,1.6340865626316372,1714.8931663388976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.128702132385115,12
58,OSA-30,100024,4350,0,max_time,2.2361607465147465e7,35.036887884140015,36,16.752047055113508,14718.011813733434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3586206721634158,9
59,OSA-60,232966,10280,0,max_time,4.9318257247928166e8,33.709731101989746,28,144.1336168354337,562077.1306254151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.104878234075431,7
60,PDS-02,7535,2953,0,max_time,2.8186684268753254e10,31.158411026000977,96,0.0008015048225518129,7058.104195019827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2291906782872205,24
61,PDS-06,28655,9881,0,max_time,2.4454202560031897e11,35.08029294013977,20,16461.94250822017,1.4345752459025816e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.763125881758423,5
62,PDS-10,48763,16558,0,max_time,3.043063333784609e11,31.150129079818726,16,30072.77717629756,1.6726723578505164e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25.883485823051178,4
63,PDS-20,105728,33874,0,max_time,3.198313936846689e11,70.67878103256226,16,67402.24346783935,1.474181120628446e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.21844408833793,4
64,PEROLD,1376,625,0,max_iter,-5783.717015262273,6.7674880027771,400,65.76764951297082,2.2229342180918725e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,412944.33974799165,100
65,PILOT-JA,1988,940,0,max_iter,-1480.258984428142,16.29817295074463,400,6.8886835081502795,2.3645774701779014e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13107.695175857867,100
66,PILOT-WE,2789,722,0,max_iter,-259529.58406412284,12.18619418144226,400,9.938603517442175,1.220967848754274e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10712.16227002633,100
67,PILOT,3652,1441,0,max_time,-425.65600833363055,30.038724184036255,188,0.00047522729659021934,90.2418456029609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1260.8248386723271,47
68,PILOT4,1000,410,0,max_iter,-9.956173123140102,3.375887870788574,400,0.3017532855155878,148067.0347170463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112542.8184215539,100
69,PILOT87,4883,2030,0,max_time,83060.20936197201,31.032925128936768,92,0.3999456490110447,2073.5604147581107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78.89335661596942,23
70,PILOTNOV,2172,975,0,max_iter,-468.35948911892973,18.182456970214844,400,0.552007126621902,272389.83087442216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,66291.38094223711,100
71,QAP12,8856,3192,0,max_time,522.9069945964942,30.825690984725952,108,4.5675729397208253e-10,0.009938466752961395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5769625922309612e-5,27
72,QAP15,22275,6330,0,max_time,1049.1344014684034,33.64548397064209,52,3.678066917700562e-8,3.955311464176603e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01206057818640273,13
73,QAP8,1632,912,0,acceptable,203.5028185951833,0.5438070297241211,44,4.5924863911750435e-10,8.915212041257434e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6383769663603075e-5,11
74,RECIPELP,180,91,0,acceptable,-266.61598383889,0.01706695556640625,60,2.9806743185082895e-7,1.8095521340910636e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3397522951274328e-7,15
75,SC105,103,105,0,acceptable,-52.20206147855064,0.02241802215576172,80,1.3352502331480868e-9,6.506414175011651e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.080395752708881e-8,20
76,SC205,203,205,0,acceptable,-52.19989980198112,0.11415600776672363,96,1.1768758739304168e-7,0.005410433788270552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.065208042981328e-5,24
77,SC50A,48,50,0,acceptable,-64.57493744311799,0.003429889678955078,48,3.98239757839804e-8,0.00023463271907075978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.526407009531117e-6,12
78,SC50B,48,50,0,acceptable,-69.99954129207475,0.003003835678100586,44,5.639342858130182e-7,0.003695527629929529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.663629687485447e-5,11
79,SCAGR25,500,471,0,acceptable,-1.4753496390842237e7,1.1315529346466064,204,2.4859494467995958e-5,0.2483066355853225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.936868944816918e-6,51
80,SCAGR7,140,129,0,max_iter,-2.2127218022724255e6,0.18343091011047363,400,0.0005382957800013184,1780.297620987568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.06377328329042486,100
81,SCFXM1,457,330,0,max_iter,18937.204705143737,1.6724328994750977,400,0.0006077791805439749,1182.6336314236805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.9001048668792815,100
82,SCFXM2,914,660,0,max_iter,39920.64478313962,6.4328508377075195,400,0.0007270042358480553,4013.8635778157127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.403034957339189,100
83,SCFXM3,1371,990,0,max_iter,58938.185888189124,14.312634944915771,400,0.0006037506618320353,3592.9705033808586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.810768494653555,100
84,SCORPION,358,388,0,max_iter,1897.4558413500488,1.3262760639190674,400,1.1525891096570248e-8,0.3073787676216226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.010677274948321745,100
85,SCRS8,1169,490,0,max_iter,622.5372928090476,4.310550928115845,400,1.003824187684188e-5,22.169462810159768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.13423808203251622,100
86,SCSD1,760,77,0,acceptable,8.666668096184617,0.039817094802856445,48,4.43168552486003e-11,2.5953877687665786e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5875529585038262e-7,12
87,SCSD6,1350,147,0,max_iter,53.59776049226,1.263970136642456,400,2.4049513636087095e-8,0.06385331933005814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05680954816427912,100
88,SCSD8,2750,397,0,max_iter,914.4624362350048,7.0088951587677,400,9.659674035823933e-8,1.2266198053624828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01080533895113457,100
89,SCTAP1,480,300,0,max_iter,1416.7746158754449,1.5348210334777832,400,2.3654169905957846e-6,4.867486155584089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003761342210021045,100
90,SCTAP2,1880,1090,0,acceptable,1724.8560555637232,2.4160449504852295,84,1.7066754650306697e-8,0.03385366894852382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.574127649281921e-5,21
91,SCTAP3,2480,1480,0,acceptable,1423.990686673785,4.335553884506226,88,2.652930827691931e-9,0.00599954525890567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.051540905324665e-6,22
92,SEBA,1028,515,0,max_iter,14909.312454330699,3.5383450984954834,400,2.3821827446474878e-5,188.84084854267365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.014750251873503444,100
93,SHARE1B,225,117,0,max_iter,-72259.776655763,0.2540431022644043,400,0.005274142615617344,24041.31237551174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86.37621195562384,100
94,SHARE2B,79,96,0,max_iter,-364.20396976348286,0.15689706802368164,400,3.1706370321131966e-5,63.83500793527815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.688563757196152,100
95,SHELL,1775,536,0,max_iter,1.2144670658033476e9,4.940738916397095,400,0.0010497373756789656,8477.327393418407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15678478753192018,100
96,SHIP04L,2118,402,0,max_iter,1.7923398678630916e6,3.9352052211761475,400,1.1084485675107183e-7,6.670537737156731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0005493041866008681,100
97,SHIP04S,1458,402,0,acceptable,1.7986425940489299e6,0.5566859245300293,84,0.000933404482793776,0.4198749903010911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.543607997416692e-5,21
98,SHIP08L,4283,778,0,acceptable,1.9090055484166278e6,2.716742992401123,76,0.0008979249503227038,0.040618012945387694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8959964418019345e-5,19
99,SHIP08S,2387,778,0,acceptable,1.9200682046680409e6,3.8506920337677,176,2.1291596329384282e-7,0.15712143495963632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.531740347294658e-5,44
100,SHIP12L,5427,1151,0,max_iter,1.4674963249979068e6,28.665555953979492,400,3.215104974066826e-7,1.8742085547716785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0018265728215910836,100
101,SHIP12S,2763,1151,0,max_iter,1.4910539730296931e6,15.506361961364746,400,9.556246500044732e-8,1.5301460034360157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0012398723528752303,100
102,SIERRA,2036,1227,0,max_iter,1.4902663750588998e7,16.496113061904907,400,5.3656112696809366e-5,4155.999585907353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8957250518962928,100
103,STAIR,467,356,0,max_iter,-208.1134407856961,1.7425920963287354,400,2.2257772907668315e-5,127.36184460706787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20.782049175217878,100
104,STANDATA,1075,359,0,acceptable,1257.7005015196883,0.3537709712982178,68,4.735318981374803e-8,0.0001493807250128043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0896127221680883e-6,17
105,STANDGUB,1184,361,0,acceptable,1257.7000856560678,0.46343278884887695,72,1.6160235816187196e-8,9.550070518571374e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.116714235847589e-7,18
106,STANDMPS,1075,467,0,acceptable,1404.5906287161276,1.0930359363555908,136,5.252009080500969e-8,5.356834506644532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0405246204541866e-5,34
107,STOCFOR1,111,117,0,max_iter,-38491.413120154815,0.17881321907043457,400,6.623987277390062e-5,128.12297485454008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.18296080140710777,100
