id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
21,CRE-D,69980,8926,0,max_time,7.24362770336709e10,270.805627822876,8,3109.2155339368946,2.6956318258681563e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0000227484162387,2
22,CYCLE,2857,1903,0,max_time,81.90388951419988,33.54840803146362,16,4.24432966805613,18381.08380399634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.820228072903646,4
23,CZPROB,3523,929,0,max_time,2.127466256916558e8,31.187454223632812,28,26013.0712993024,1.5036731441565293e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.9899198955275927,7
24,D2Q06C,5167,2171,0,max_time,1.2166087786603263e7,32.00792121887207,12,111464.86953301058,695813.0894620729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51.43401945025191,3
25,D6CUBE,6184,415,0,max_time,962.6944624345147,45.50481605529785,20,2.578096542381877,401.0201188342394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1861949343114726,5
26,DEGEN2,534,444,0,max_time,-1435.0140735597988,30.335903882980347,284,0.001933442804456886,0.0005365507569962125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00016581401914169525,71
27,DEGEN3,1818,1503,0,max_time,-971.3773352002197,34.021015882492065,28,0.00041633181230377875,2.6536752450413132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4077991254189678,7
28,DFL001,12230,6071,0,max_time,2.1655730321492903e12,35.923336029052734,8,394663.7791937072,54869.41100592926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0032316035069617,2
29,E226,282,223,0,max_iter,-5.907976979156074,14.759670972824097,400,0.37414825064273455,0.19766321351086258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.327766609169145,100
30,ETAMACRO,688,400,0,max_time,-106987.3147951693,30.05414605140686,352,4249.106736418754,2543.765386043649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.20625493162551,88
31,FFFFF800,854,524,0,max_time,295745.1706455201,30.45597195625305,168,80624.03650284183,79578.05706383288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2024.434845338161,42
32,FINNIS,614,497,0,max_time,5.021540390582043e8,30.262327909469604,204,97874.61260353761,1.292548277197892e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.082395426443304,51
33,FIT1D,1026,24,0,max_time,-9143.024139021294,30.12339997291565,100,0.9330435473591956,0.0057189841471287925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0004769781925245999,25
34,FIT1P,1677,627,0,max_time,9152.443791108386,30.73529887199402,76,0.0022413951745655913,0.08300443870264473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0007691807294534135,19
35,FIT2D,10500,25,0,max_time,15.719220469037309,99.65036606788635,8,5611.820693494255,178.76681050091784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6645284473170726e7,2
36,FIT2P,13525,3000,0,max_time,NaN,45.904592990875244,8,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,2
37,FORPLAN,421,161,0,max_iter,2.0501224303575323e6,18.536677837371826,400,4.67121732063768e7,1.3128751288246337e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61243.544826275014,100
38,GANGES,1681,1309,0,max_time,-173364.34107071022,30.452152013778687,52,695536.9658378569,2.7861551918168636e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.765519912780175e6,13
39,GFRD-PNC,1092,616,0,max_time,1.616571347852904e8,30.28862690925598,132,127187.83330103348,1.5140279225952118e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19.708613837004204,33
40,GREENBEA,5405,2392,0,max_time,-2.2217981187225827e6,30.95271396636963,8,82198.41233561767,1.1725758485173988e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1287.8557304824371,2
41,GREENBEB,5405,2392,0,max_time,-1.8811044352646845e6,32.88872194290161,8,57828.50445258167,1.1935197145975179e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745.953213571545,2
42,GROW15,645,300,0,max_time,-7.8587512396863215e6,30.491533994674683,212,96974.70549628497,291713.17823727743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.3416582529802707,53
43,GROW22,946,440,0,max_time,-7.6093921166649675e6,30.37339997291565,100,157697.691840525,331308.1969200917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,205.1022270379098,25
44,GROW7,301,140,0,max_iter,-2.2703397030113274e6,12.323562145233154,400,95790.82112847193,308427.22688761237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.376992862372283,100
45,ISRAEL,142,174,0,max_iter,-54097.27740100457,7.8778510093688965,400,16361.204896128598,34251.771325060836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.597604873709197,100
46,KB2,41,43,0,max_iter,-183.7643054450428,0.5027499198913574,400,10.959724126901545,4.405999913861502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6965629680071352,100
47,KEN-07,3602,2426,0,max_time,-1.314607899288166e9,32.66305994987488,44,17162.714453974284,8781.993151434694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,60.907792771839425,11
48,KEN-11,21349,14694,0,max_time,-3.4240265662690325e9,31.531760931015015,4,10128.281674047208,1934.245517631396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1925.5101903113052,1
49,KEN-13,42659,28632,0,max_time,-1.1071871052816435e10,34.165385007858276,4,17370.822538067543,2040.5796588235507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2317.9470653542376,1
50,KEN-18,154699,105127,0,max_time,-4.38992191969455e10,49.87683701515198,0,25736.768200538223,473.70240264550375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18025.823647264253,0
51,LOTFI,308,153,0,max_iter,25118.517348482434,7.771919012069702,400,47703.077923989964,35101.285422032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3290.253577668406,100
52,MAROS-R7,9408,3136,0,max_time,5.434498471895486e7,66.8216450214386,12,30.596520100205055,20.42160320403582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6841347222855547,3
53,MAROS,1443,846,0,max_time,26847.660818709966,30.676651000976562,56,48549.25944293709,60839.557978335695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4251.449011910729,14
54,MODSZK1,1620,687,0,max_time,1.8641989382235588e10,31.037681818008423,88,14035.323420051145,74713.19791921218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.49751270937749364,22
55,NESM,2923,662,0,max_time,6.584590322043102e6,31.175636053085327,20,18560.406936187606,158117.34421615704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165.78451611712302,5
56,OSA-07,23949,1118,0,max_time,7.217929139548473e8,71.65582299232483,8,861.0560888391701,984205.3816914146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0481142237255348,2
57,OSA-14,52460,2337,0,max_time,1.9339440452344044e10,992.0580499172211,8,1245.479251594954,2.6539704900335774e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0050154216717246,2
58,OSA-30,100024,4350,0,max_time,1.0435504809295088e11,34.44251894950867,4,1273.0095964162883,1.430636875711762e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0019600208199235,1
59,OSA-60,232966,10280,0,max_time,5.56987713064166e11,125.86169099807739,4,1390.8213586779984,7.896231051185175e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0007536190059956,1
60,PDS-02,7535,2953,0,max_time,5.1390604098521326e11,43.30565690994263,8,655714.1488631982,6.733624593326885e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.853252902727743,2
61,PDS-06,28655,9881,0,max_time,4.2394046163659753e11,136.78972101211548,4,287971.81820196356,2.4702444782856014e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.22872607993034,1
62,PDS-10,48763,16558,0,max_time,3.397206082386053e11,145.4703152179718,4,315861.7841222396,1.843085563441899e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18.978412319490335,1
63,PDS-20,105728,33874,0,max_time,3.038249870933482e11,479.29090189933777,4,327990.05707094097,1.390252447694632e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35.79420452142533,1
64,PEROLD,1376,625,0,max_time,-9851.507373324686,30.15443706512451,84,1.9142730366814458e8,3.1098015323549338e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.426445924962806e7,21
65,PILOT-JA,1988,940,0,max_time,-3348.8704979011172,31.09867787361145,40,2.8101482364959116e6,1.1554650784901476e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,163490.24727584547,10
66,PILOT-WE,2789,722,0,max_time,-1.793449818397026e10,30.154839038848877,28,1.7712540971844092e7,2.2070628971508034e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.70167010552246,7
67,PILOT,3652,1441,0,max_time,-7416.616887447135,37.11012506484985,8,2037.0410226391662,578032.282264302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2735.9448426822055,2
68,PILOT4,1000,410,0,max_time,-245.33802421549825,30.361903190612793,148,2.0420838272574442e6,1.4919430890951569e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,703141.6648829464,37
69,PILOT87,4883,2030,0,max_time,3.0649387351469113e6,39.07014203071594,4,10333.71914751532,1.8707607280800466e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.111030930229111,1
70,PILOTNOV,2172,975,0,max_time,-679858.1109772689,30.089135885238647,32,6.135277764482031e6,1.1556132530146633e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2535.1874007807837,8
71,QAP12,8856,3192,0,max_time,540.8554177523401,35.080073833465576,32,3.914713236952139e-5,0.00023063169466452926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04435181524776989,8
72,QAP15,22275,6330,0,max_time,1184.6827918273293,32.72339606285095,20,0.00012802060069801516,0.001830759519768188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.21773771265527525,5
73,QAP8,1632,912,0,max_iter,NaN,0.7776839733123779,400,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,NaN,100
74,RECIPELP,180,91,0,max_iter,-266.28088284827766,2.386336088180542,400,0.01988802723507264,0.008074877022579585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0018013190406110842,100
75,SC105,103,105,0,max_iter,-0.016822076427230014,2.1844820976257324,400,0.020518301890333913,0.02135831835616806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01399513863882621,100
76,SC205,203,205,0,max_iter,-0.3294647286035933,7.836325168609619,400,0.0030478719250812496,0.0008177452308396616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.24740452846004618,100
77,SC50A,48,50,0,max_iter,-3.3201784154874368,0.5674841403961182,400,0.0787848812043365,0.050355484666286365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.760159668723386,100
78,SC50B,48,50,0,max_iter,-1.412881410648693,0.5564250946044922,400,0.11739374830195198,0.022484611151419705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5787978900894988,100
79,SCAGR25,500,471,0,max_time,-5.308168705426568e6,30.08164405822754,396,480.4485762087318,57.51971277785206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4670072337146174,99
80,SCAGR7,140,129,0,max_iter,-2.0132697701653577e6,3.0792150497436523,400,834.9264934584545,207.320474411963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9109159824523347,100
81,SCFXM1,457,330,0,max_iter,-5445.895824832816,26.720417976379395,400,42251.33975104174,9537.334941006036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2195.697663068611,100
82,SCFXM2,914,660,0,max_time,37629.15476537238,30.806507110595703,120,1437.7910927671842,1209.8527604640415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228.10071961804726,30
83,SCFXM3,1371,990,0,max_time,67644.52491038773,31.61766004562378,56,2766.524177432912,1217.194108341243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,381.345755136844,14
84,SCORPION,358,388,0,max_iter,1819.9838398994016,15.474622964859009,400,0.042720169481516024,0.013480059014183005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0208136448573333,100
85,SCRS8,1169,490,0,max_time,1271.928073994367,30.01505398750305,136,3.5363754651762953,5.563111929413877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4113360045416068,34
86,SCSD1,760,77,0,acceptable,8.667513934738976,3.9154069423675537,68,5.0615924551823774e-6,6.566127461813797e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.101843588084554e-5,17
87,SCSD6,1350,147,0,max_time,50.58550811518334,30.75413990020752,152,0.00042366457717667936,9.432211359103397e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.001894253506146261,38
88,SCSD8,2750,397,0,max_time,905.8296593789661,33.23280692100525,52,0.0024645976023212096,0.0007587490113557463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0020070293234357886,13
89,SCTAP1,480,300,0,max_iter,1410.3710324905737,23.613823175430298,400,0.03397437124570756,0.011604642352341266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.127462633533212e-5,100
90,SCTAP2,1880,1090,0,max_time,1732.9589406594505,31.0657799243927,76,0.005347513489239616,0.003912087760263222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007224251377177888,19
91,SCTAP3,2480,1480,0,max_time,1457.401069815619,32.5707049369812,68,0.0002792733482427229,0.005376974425192374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04022534104414417,17
92,SEBA,1028,515,0,max_time,24789.99565864192,30.772433042526245,136,760.3131186058413,582.9458954309378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,171.39631708230758,34
93,SHARE1B,225,117,0,max_iter,1.1345004415607604e6,4.7445080280303955,400,601815.7996611572,417116.2263539459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,170.64557194508382,100
94,SHARE2B,79,96,0,max_iter,-320.25927249957374,2.261713981628418,400,27.800592820771314,15.676106917647607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21.12336870654625,100
95,SHELL,1775,536,0,max_time,8.67644959236489e9,30.630690097808838,100,117573.89045108222,270185.3276857148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.397431750689295,25
96,SHIP04L,2118,402,0,max_time,1.778709959024489e6,30.742328882217407,64,0.16365952706337927,0.39461037166161994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0034985314730902233,16
97,SHIP04S,1458,402,0,max_time,1.7949750892715259e6,30.206282138824463,120,0.8598527291434844,0.48464027844309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.004973243154738362,30
98,SHIP08L,4283,778,0,max_time,1.995175318399673e6,36.98147892951965,28,1.8512638761671951,4.86518485921831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15577551315872212,7
99,SHIP08S,2387,778,0,max_time,1.8828821001962328e6,30.308851957321167,48,15.342559548527788,3.521076369748247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07221832414443737,12
100,SHIP12L,5427,1151,0,max_time,2.20584366234439e6,42.60706806182861,16,2.2149309250324336,28.561866401329738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.46137312602545827,4
101,SHIP12S,2763,1151,0,max_time,2.2544538492311034e6,33.150038957595825,36,11.118427489643182,60.62582308610077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5138948694299789,9
102,SIERRA,2036,1227,0,max_time,4.434172640505986e8,31.486068964004517,24,3653.2995545915846,74705.51325147397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72.04582473513271,6
103,STAIR,467,356,0,max_iter,-220.5929044262542,22.51742696762085,400,59.74619400809694,70.8673450086928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1077.6971961644592,100
104,STANDATA,1075,359,0,max_time,22704.16980514615,30.703212022781372,152,1.825971378321901,26.89030457686216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0982627325302745,38
105,STANDGUB,1184,361,0,max_time,27543.606400178105,30.70990800857544,132,3.115976549139538,10.07574824326852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.07489671107865,33
106,STANDMPS,1075,467,0,max_time,2681.5841958978262,30.700793981552124,140,9.35106766697876,19.556562334776974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4718941856253247,35
107,STOCFOR1,111,117,0,max_iter,-27766.599102779568,2.4282798767089844,400,61.42349819068008,24.182542704663508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9783726499521492,100
108,STOCFOR2,2031,2157,0,max_time,70907.52930178354,31.666500091552734,24,214.44176525273267,336.5171905368661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.154960098590033,6
109,STOCFOR3,15695,16675,0,max_time,163547.2274473975,88.60277700424194,8,1469.0622611317476,1054.4794108647714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.776221193444977,2
110,TRUSS,8806,1000,0,max_time,1.3694477225149283e6,52.030869007110596,16,1.4509131819013905,0.04248504063206404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7824302743568212,4
