id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
21,CRE-D,69980,8926,0,max_time,6.745815246891913e10,40.535598039627075,36,47880.918361682605,2.2493446401791805e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0520375711875798,9
22,CYCLE,2857,1903,0,max_time,309.0968940815808,30.50887894630432,192,302.0146172539478,16851.65338722313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4677.734078921131,48
23,CZPROB,3523,929,0,max_iter,2.966577075219222e6,28.40525197982788,400,0.0013884544541724608,4739.386165368116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.926279611849463,100
24,D2Q06C,5167,2171,0,max_time,5.631956949609175e6,31.804912090301514,80,1478.0445023834764,78367.07355024696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86.19638274975591,20
25,D6CUBE,6184,415,0,max_time,333.9606731388887,31.592195987701416,152,6.49374257901921e-5,0.2337793125443568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05808831776320169,38
26,DEGEN2,534,444,0,max_iter,-1462.01247867954,3.583728075027466,400,1.9176256541367231e-7,2.288879734797348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01939594590123051,100
27,DEGEN3,1818,1503,0,max_time,-942.998109249648,30.450803995132446,236,7.508938698608247e-8,2.2255309807751544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6822650621927309,59
28,DFL001,12230,6071,0,max_time,6.345266307627286e16,31.533874988555908,36,2.2226955195780396e6,8.345588279816376e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0732763049715757,9
29,E226,282,223,0,max_iter,73.09257371160193,1.236677885055542,400,2.0901889817452,403.5171795324447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.935355389293946,100
30,ETAMACRO,688,400,0,max_iter,-350.0385282791624,2.311922073364258,400,5.640274150799087,105.96863504443019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,290.27597579815375,100
31,FFFFF800,854,524,0,max_iter,5.065516552263356e6,6.111979007720947,400,789078.4597187415,2.962056499777007e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10449.183731577108,100
32,FINNIS,614,497,0,max_iter,2.0888355856983316e8,4.18956995010376,400,1074.752282049565,1.8647792418506558e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.5323159324388125,100
33,FIT1D,1026,24,0,acceptable,-9146.239654370134,0.11451005935668945,140,2.5065771622292976e-6,4.988458681218916e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.530757803736209e-5,35
34,FIT1P,1677,627,0,max_iter,9331.70172375958,11.41040587425232,400,7.713816467003198e-5,16.972266596875638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0306531431240134,100
35,FIT2D,10500,25,0,acceptable,-68461.46355363706,1.4833168983459473,216,1.4730380561434053e-6,4.843722933856043e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.208575506268173e-5,54
36,FIT2P,13525,3000,0,max_time,68593.29698000336,32.1619770526886,84,2.693721122781767e-5,4.279659085368259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003253691793345054,21
37,FORPLAN,421,161,0,max_iter,1842.5643939502875,1.4973878860473633,400,0.6080870275352517,5.796494187236475e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,136258.10422172918,100
38,GANGES,1681,1309,0,max_iter,-46530.65419170984,17.57080101966858,400,279.5685579015141,60750.570981586636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2085231495258345e6,100
39,GFRD-PNC,1092,616,0,max_iter,2.6794232427382034e8,7.693069934844971,400,4947.455098263919,5.849736463504254e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.8922318755438,100
40,GREENBEA,5405,2392,0,max_time,-4.353840263541846e6,31.414129972457886,108,842.3343959806193,48661.64732773541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,130.31839649707786,27
41,GREENBEB,5405,2392,0,max_time,-3.4530975801981585e6,30.623356103897095,112,453.48634478842814,210854.30188333968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106.9092157814438,28
42,GROW15,645,300,0,max_iter,-2.910969225391314e7,3.4320850372314453,400,4.5181384002324325,131406.73371059977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.393639818138325,100
43,GROW22,946,440,0,max_iter,-3.4075425965665214e7,7.372051000595093,400,5.559231151843652,82142.17649336567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31.96471462642741,100
44,GROW7,301,140,0,max_iter,-1.0881746339872716e7,0.7657818794250488,400,5.273738750512845,78905.10523151589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29.871295014681436,100
45,ISRAEL,142,174,0,max_iter,4.647404149061978e6,0.6376290321350098,400,96.69165809411061,327112.46553260373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.68136794387293,100
46,KB2,41,43,0,max_iter,-336.3548717748161,0.035346031188964844,400,6.213252105287754,2779.4664407925584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15912400474544575,100
47,KEN-07,3602,2426,0,max_time,-6.792973876600266e8,30.542036056518555,188,0.012379632447846234,179.04171084140648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0022209127834929144,47
48,KEN-11,21349,14694,0,max_time,-5.769371920462709e9,32.998316049575806,40,0.0038473556569442735,624.3502285917766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.226875196176984,10
49,KEN-13,42659,28632,0,max_time,-3.072402261008554e10,31.67444396018982,28,11379.118149472073,10212.163121560374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,877.521095672284,7
50,KEN-18,154699,105127,0,max_time,-5.032416486267014e11,79.85958003997803,20,53750.89468745397,128160.42342704488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3212.7012239403975,5
51,LOTFI,308,153,0,max_iter,23134.467284527007,0.6939840316772461,400,24353.10620914451,1.6229619132176545e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15938.838705278033,100
52,MAROS-R7,9408,3136,0,max_time,1.5028781015797006e6,31.106260061264038,68,5.9839639429373065e-5,37.09428016331367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0055889805403267125,17
53,MAROS,1443,846,0,max_iter,-226151.69951310917,18.959480047225952,400,5003.864848630211,6.038801591212434e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.264437129665154e6,100
54,MODSZK1,1620,687,0,max_iter,4.510165444841685e9,12.936743021011353,400,12.056781438036195,338274.07450184174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0025117750347867,100
55,NESM,2923,662,0,max_iter,1.5194697101697054e7,29.016301155090332,400,0.0018090729348614332,402.70661186822224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3696652560992297,100
56,OSA-07,23949,1118,0,max_time,704858.1135099594,31.594769954681396,96,4.451661719672047e-7,232.15796450068387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4168872140508301,24
57,OSA-14,52460,2337,0,max_time,1.4083418903765684e8,31.4812970161438,68,1.496235393005918e-5,191432.59752104228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0026431367737616,17
58,OSA-30,100024,4350,0,max_time,7.476433596898396e10,31.479342937469482,52,6.890841413187218,1.0217687763511944e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000132314298251,13
59,OSA-60,232966,10280,0,max_time,3.190722725238071e12,34.47913885116577,32,2183.1818461993857,4.525446078492455e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0001575704948347,8
60,PDS-02,7535,2953,0,max_time,2.896856669754618e10,30.08974599838257,84,9.323418225903879e-5,949.4736931817461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0146412415352029,21
61,PDS-06,28655,9881,0,max_time,1.255676485378503e12,32.001863956451416,32,5460.109662464689,8.68043840245847e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38.20140856227413,8
62,PDS-10,48763,16558,0,max_time,2.3086670363339297e12,47.16495108604431,28,0.04511996058863588,1.442101108313322e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63.87687275227263,7
63,PDS-20,105728,33874,0,max_time,5.472412632484768e12,34.5232470035553,20,86489.22765194927,2.8001432945042703e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16.519812240315087,5
64,PEROLD,1376,625,0,max_iter,-9475.401057637626,10.41456413269043,400,6.257619800828263e6,5.651015468919992e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.721494301871492e6,100
65,PILOT-JA,1988,940,0,max_iter,-2488.313689898814,23.855679035186768,400,2.0228798203884666e6,2.0530860166032422e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,375037.84901697875,100
66,PILOT-WE,2789,722,0,max_iter,-1.786996440550142e10,27.850656986236572,400,139417.10387404167,3.5892149906840526e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.805867854951866,100
67,PILOT,3652,1441,0,max_time,-1395.1016293911007,30.622005939483643,112,51.76971250059762,107895.81712289025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78261.09598188229,28
68,PILOT4,1000,410,0,max_iter,-236.34207935567642,5.796986103057861,400,60155.29733564262,9.212270114265887e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55092.0061069427,100
69,PILOT87,4883,2030,0,max_time,3.2103014692633753e6,31.078558921813965,76,863.1414219234547,439614.8998197568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,109.17343407155653,19
70,PILOTNOV,2172,975,0,max_iter,-228098.97276650486,27.627116918563843,400,729869.3916697749,4.468241633287485e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11183.422369954755,100
71,QAP12,8856,3192,0,max_time,523.2589736412169,31.981613874435425,92,3.5397778101156803e-9,0.0054516185475326365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0010882688027330778,23
72,QAP15,22275,6330,0,max_time,1046.0031571105278,31.599245071411133,72,4.4573618435822526e-7,2.2991511403752662e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.007888816790195121,18
73,QAP8,1632,912,0,acceptable,203.28051715304463,6.536098003387451,256,1.3328296132562867e-8,0.04379356256009803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.202732302524169e-5,64
74,RECIPELP,180,91,0,max_iter,-308.1398795677182,0.16910481452941895,400,7.694881908846867,5768.331859937582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37.54038811564146,100
75,SC105,103,105,0,max_iter,-0.9331943507034719,0.13831496238708496,400,0.007543331245983541,209.65109954163432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.340623742237124,100
76,SC205,203,205,0,max_iter,-1.9439720998043541,0.4930551052093506,400,3.939871659222767,35.85182518500183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5038.890053984785,100
77,SC50A,48,50,0,max_iter,-18.23515103527702,0.03747415542602539,400,0.02158614455135476,122.48035930794117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1833735434754786,100
78,SC50B,48,50,0,acceptable,-69.99929779668275,0.004523038864135742,52,2.2254525170437912e-8,0.0011672551237325024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2335291057948413e-5,13
79,SCAGR25,500,471,0,max_iter,-1.0765350664672283e7,2.601248025894165,400,12.492409224271274,3459.4569271666514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.966331104847928,100
80,SCAGR7,140,129,0,max_iter,-1.9721471141549426e6,0.21713805198669434,400,67.3120705642649,2196.869676536261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.01242254572393,100
81,SCFXM1,457,330,0,max_iter,71861.29942964576,2.1615500450134277,400,298.49235712730297,20912.32388166251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,149.65008284284386,100
82,SCFXM2,914,660,0,max_iter,108201.76490126224,8.575776100158691,400,115.47737195104219,21115.986508894002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,185.01990642043145,100
83,SCFXM3,1371,990,0,max_iter,164442.8930728567,19.417341947555542,400,119.61503461497932,18809.824154412792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,186.6603148577794,100
84,SCORPION,358,388,0,max_iter,855725.3502796567,1.370615005493164,400,0.6434015458603464,832.0465783802683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9999214275858415,100
85,SCRS8,1169,490,0,max_iter,9.919122227636002e6,6.9164509773254395,400,234.1438581046682,129258.61805062786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0252394912196665,100
86,SCSD1,760,77,0,acceptable,8.666710064918844,0.12125301361083984,56,2.8666796145872496e-10,8.944505882087415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.770095621593786e-6,14
87,SCSD6,1350,147,0,max_iter,49.81586245032641,5.687237977981567,400,2.145030064334974e-8,0.15978516025200673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.012624939990356257,100
88,SCSD8,2750,397,0,max_iter,1220.2554946712203,25.412155866622925,400,0.00013097224929742302,45.12168675309027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31946728733803975,100
89,SCTAP1,480,300,0,max_iter,1648.8094958308734,2.199658155441284,400,1.0641745765367465e-5,41.66742596761111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2043914448316752,100
90,SCTAP2,1880,1090,0,max_iter,1742.574625028819,29.51821804046631,400,8.494085155276443e-7,17.39229561269345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.023046741745645454,100
91,SCTAP3,2480,1480,0,max_time,1445.4385317089652,30.169981956481934,248,1.6572195650804873e-6,11.081984168165743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.027839435000303878,62
92,SEBA,1028,515,0,max_iter,76423.02616225874,4.873950004577637,400,215.51052472959248,12875.882272558776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.61841273606798,100
93,SHARE1B,225,117,0,max_iter,715859.6606980254,0.36270999908447266,400,67763.55782810245,4.926092282284996e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2621.9502459119194,100
94,SHARE2B,79,96,0,max_iter,-371.22478166736863,0.15336298942565918,400,28.40925316185212,1182.5391415878773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,52.46013358604633,100
95,SHELL,1775,536,0,max_iter,6.462127624735637e9,8.20054006576538,400,3185.5342072931526,183451.14802515533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33.06098417837194,100
96,SHIP04L,2118,402,0,max_iter,1.8334978946973758e6,10.561823844909668,400,2.41839146339351e-6,6.796989463458167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.02226016839562958,100
97,SHIP04S,1458,402,0,acceptable,1.7954472809055797e6,4.0709547996521,288,1.7423849123510138e-6,12.42860529837218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.490171990131948e-5,72
98,SHIP08L,4283,778,0,max_time,1.8774574962746995e6,30.163498878479004,300,3.0544731003355474e-7,6.152209832510414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01671851398752374,75
99,SHIP08S,2387,778,0,max_iter,1.9301500245051058e6,15.686990976333618,400,8.356147274211218e-7,5.019444226882396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.005448290698254912,100
100,SHIP12L,5427,1151,0,max_time,1.4701312014574502e6,30.69835615158081,204,1.7063152588647768e-6,1.6742190161286168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.002896141447986814,51
101,SHIP12S,2763,1151,0,max_iter,1.5125410112075703e6,23.696058988571167,400,1.28965708401374e-6,5.267146199137204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.024216051815164175,100
102,SIERRA,2036,1227,0,max_iter,5.296574742687874e7,24.627311944961548,400,0.029865320191058586,4645.149289373163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.221292741305915,100
103,STAIR,467,356,0,max_iter,-215.70782005476755,2.0396978855133057,400,76.62200189619648,127064.22287410637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3538.183012674947,100
104,STANDATA,1075,359,0,max_iter,61039.169873518775,5.090541124343872,400,0.0021217986945316625,9004.161330554853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.697123674102036,100
105,STANDGUB,1184,361,0,max_iter,35058.87196053794,6.027474880218506,400,0.000494676260387134,1406.02162549106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.382668269787633,100
106,STANDMPS,1075,467,0,max_iter,3853.738104218917,5.49444317817688,400,1.5841542712280443e-5,281.3156749490543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.468434750952223,100
107,STOCFOR1,111,117,0,max_iter,2.827410534873914e6,0.16056585311889648,400,492.0175043934232,73222.73787628846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.36438132827684,100
108,STOCFOR2,2031,2157,0,max_time,1.8849037270066277e6,30.387936115264893,232,29.15008273519686,54554.37022392779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.259316870685346,58
