id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
63,PDS-20,105728,33874,0,max_time,3.07650745366689e11,1370.1759889125824,4,806963.6999603808,1.4094989765283733e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15.132563777350288,1
64,PEROLD,1376,625,0,max_time,-9848.459237321073,31.36870288848877,72,2.928679395419652e7,3.0952027478727713e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203568.10760099278,18
65,PILOT-JA,1988,940,0,max_time,-3348.83816473855,33.250746965408325,36,7.110293179113802e7,1.1554673634344341e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.199961847286717e6,9
66,PILOT-WE,2789,722,0,max_time,-1.793449848164767e10,33.09656095504761,36,3.794905663598858e8,2.2070628759328026e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39.03589158791406,9
67,PILOT,3652,1441,0,max_time,-7279.633501037172,45.48161196708679,8,2217.2011131504323,577467.0774752548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2546.3160689169545,2
68,PILOT4,1000,410,0,max_time,-241.86916698152942,30.344899892807007,120,82920.92471272901,1.4603070401463043e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74391.22431182854,30
69,PILOT87,4883,2030,0,max_time,3.0757596537465383e6,47.294780015945435,4,9358.122878195505,1.8704724288470135e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.07971665465252,1
70,PILOTNOV,2172,975,0,max_time,-679858.8680172414,32.13039684295654,28,1.6330257623279985e7,1.1556168109259525e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1870.0961078278788,7
71,QAP12,8856,3192,0,max_time,725.3851430570548,46.907963037490845,8,0.00017683848588301299,0.011772207904153342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5773125795658093,2
72,QAP15,22275,6330,0,max_time,1887.5080571148458,170.55936908721924,8,0.00010747141282752004,0.04505673186540382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7743371025599111,2
73,QAP8,1632,912,0,max_time,203.56316977429367,30.313430070877075,64,7.339956912010654e-6,7.620493818342996e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0009976619934095252,16
74,RECIPELP,180,91,0,max_iter,-266.0147021036355,3.0569441318511963,400,0.7306167813960871,0.053011197859632375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.07524693779538333,100
75,SC105,103,105,0,max_iter,-2.00979253162431,2.7137300968170166,400,0.014678789630619884,0.0006216424717138125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6594577362974365,100
76,SC205,203,205,0,max_iter,-0.47311610718639435,9.759701013565063,400,0.003023725112844957,2.3364894059932193e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.31590000324587203,100
77,SC50A,48,50,0,max_iter,-9.295917846603817,0.7069969177246094,400,0.03577687530288643,0.004177912084857738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8999390347829131,100
78,SC50B,48,50,0,max_iter,-10.526587475667988,0.6870441436767578,400,0.05486953060228453,0.0013683501471177806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9101492335083512,100
79,SCAGR25,500,471,0,max_time,-9.847574211663667e6,30.08946681022644,316,173.50264608039717,79.51027494466594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36452753298894336,79
80,SCAGR7,140,129,0,max_iter,-2.3658739220199e6,3.720409870147705,400,267.1907947578405,79.37115461116876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.40821033797794737,100
81,SCFXM1,457,330,0,max_time,31364.601013044965,30.20268702507019,372,382.67764942849686,1054.8282600493676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,124.78316158820336,93
82,SCFXM2,914,660,0,max_time,62544.01774110629,30.742046117782593,108,268.61494015563,973.1200403910159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48.012972429141726,27
83,SCFXM3,1371,990,0,max_time,94414.79964738825,31.854573965072632,56,298.69864549010197,438.46655670650426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,64.4032034227886,14
84,SCORPION,358,388,0,max_iter,50.26244567711782,20.35049796104431,400,0.004066222653836604,0.4035301915667109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.6612630443386074,100
85,SCRS8,1169,490,0,max_time,275.7232212444387,30.590188026428223,108,1.8326820723436799,2.857709754044917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.014420090046788146,27
86,SCSD1,760,77,0,acceptable,8.666672056642437,3.6528658866882324,52,1.8029247785365115e-9,1.1150457903410826e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.819492575554292e-7,13
87,SCSD6,1350,147,0,max_time,50.66910439961156,30.440569162368774,124,1.0285347029102693e-5,6.022970943481837e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003617939653237837,31
88,SCSD8,2750,397,0,max_time,906.1803634700418,33.02574300765991,48,7.103586806265767e-5,0.00016015451920416317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.003244463121425475,12
89,SCTAP1,480,300,0,max_time,1273.462271191417,30.23386001586914,388,0.1224985244951822,0.39394980473747054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0035849430987811076,97
90,SCTAP2,1880,1090,0,max_time,1832.8749265191168,33.44325399398804,56,0.00015626725612959136,0.041652197495971655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.08996314095025225,14
91,SCTAP3,2480,1480,0,max_time,2109.200380711005,36.96042609214783,44,1.3111432904527875e-6,0.2371886164350181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.4233802399562947,11
92,SEBA,1028,515,0,max_time,207613.8805934633,31.119636058807373,108,4285.624674729233,28982.12017973175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.225064974521136,27
93,SHARE1B,225,117,0,max_iter,-39094.45643791593,5.247833013534546,400,25120.735485100085,42265.88107132553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,511.4720806966492,100
94,SHARE2B,79,96,0,max_iter,-252.54949026274272,2.7425708770751953,400,171.15031865645932,36.4006371719752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86.10463439275976,100
95,SHELL,1775,536,0,max_time,1.823619917616921e10,31.511083126068115,84,5.451003353197994e7,2.7869665115241795e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41.106599634858,21
96,SHIP04L,2118,402,0,max_time,23.733771457316976,31.477916955947876,52,0.0211941359955239,17.454029125374493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4614.66991978919,13
97,SHIP04S,1458,402,0,max_time,11.64885364256029,30.501478910446167,96,0.009027976730544207,17.45744798213504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5987.089189883371,24
98,SHIP08L,4283,778,0,max_time,14265.303752824997,32.636127948760986,16,3.6197152999511673,125.9287390402147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36182436860339684,4
99,SHIP08S,2387,778,0,max_time,544.2784704246608,30.00390601158142,36,2.1311764594211846,125.99375145801419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.638093412783666,9
100,SHIP12L,5427,1151,0,max_time,53601.01573018092,38.59625792503357,12,0.4921749622990945,8.329955700990727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.262370275969717,3
101,SHIP12S,2763,1151,0,max_time,1019.7995333715439,31.885431051254272,28,0.21389091578298358,10.783909172582547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.77390253588997,7
102,SIERRA,2036,1227,0,max_time,1.1671226028707604e8,36.68642997741699,28,2.4354955457285687e7,1.8528329595201947e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1657.2472129474222,7
103,STAIR,467,356,0,max_iter,-315.0577714236957,27.8087100982666,400,42.00017492529547,110.40654846188026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1051.6214131275763,100
104,STANDATA,1075,359,0,max_time,14564.840177092632,30.373043060302734,120,1.1598705663575284,20.097879475454988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0865797779386357,30
105,STANDGUB,1184,361,0,max_time,14332.96275525536,30.14818000793457,104,1.446345549888509,24.512370078064123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.1684324448683574,26
106,STANDMPS,1075,467,0,max_time,2874.830398809862,30.729991912841797,112,1.6418607317417273,5.5694154600557795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.447663400250898,28
107,STOCFOR1,111,117,0,max_iter,-29900.17096662364,2.955799102783203,400,44.207651691992446,1.7840542015653449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.10166638628599271,100
108,STOCFOR2,2031,2157,0,max_time,-7490.821804084961,34.666598081588745,24,194.195601211574,111.01265058946404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6246805874289507,6
109,STOCFOR3,15695,16675,0,max_time,70121.67793042664,500.77080607414246,12,823.0112773577346,452.92682009543086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.4596863855085123,3
110,TRUSS,8806,1000,0,max_time,756764.7092634935,58.580366134643555,20,4.9233794820205405,0.6702215410706494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6142013537863374,5
