id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
57,OSA-14,52460,2337,0,max_time,3.914691703344957e6,36.34505915641785,36,0.00015688646180933574,4200.073412097387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7894509079962472,9
58,OSA-30,100024,4350,0,max_time,9.935252782210386e7,32.44461989402771,24,0.0009187492343016856,133704.77273053222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9892175402478967,6
59,OSA-60,232966,10280,0,max_time,3.303279139290652e8,45.71035099029541,20,0.0019654219935318906,463103.04338421277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9948766638781937,5
60,PDS-02,7535,2953,0,max_time,3.63733667453591e10,31.3600971698761,52,24.964184526877943,63520.765597345424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.8483447375697133,13
61,PDS-06,28655,9881,0,max_time,2.6858392432325117e12,63.66063690185547,20,79646.66939159813,1.8257874672555663e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.111618097906751,5
62,PDS-10,48763,16558,0,max_time,4.409029557174032e12,73.34942317008972,16,104332.03577010072,2.6856450694487873e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6274456873181347,4
63,PDS-20,105728,33874,0,max_time,6.092459039694832e12,82.47691512107849,12,105062.88368419239,3.074682557512961e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.414763156640761,3
64,PEROLD,1376,625,0,max_iter,-6913.394970246811,13.18084192276001,400,0.007284796325620846,24708.478102893037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,313081.9630186481,100
65,PILOT-JA,1988,940,0,max_iter,-387.1349578004195,29.37875008583069,400,0.0006397228795123349,5023.559780888469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42688.033926831835,100
66,PILOT-WE,2789,722,0,max_time,-148046.79924928295,30.207810878753662,328,0.01678571679585775,15155.87511895931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,198.38156819921875,82
67,PILOT,3652,1441,0,max_time,-427.20227190293264,31.58882784843445,96,0.0023154212377107797,18.44886809194652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1351.7710469476929,24
68,PILOT4,1000,410,0,max_iter,-0.8842448365749743,7.250704050064087,400,0.0019758532591835796,951.994703367692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,677859.0712707392,100
69,PILOT87,4883,2030,0,max_time,2.4794213902241173e6,30.66090488433838,52,356.4595573721108,147753.7761755756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43.73224524616779,13
70,PILOTNOV,2172,975,0,max_time,-120.21797808046435,30.150854110717773,348,0.0011518175288669176,50693.8308562523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,333775.49524200626,87
71,QAP12,8856,3192,0,max_time,523.0068734214374,33.00436496734619,72,5.982447148018995e-9,3.4297168787590398e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00042644435541363244,18
72,QAP15,22275,6330,0,max_time,1048.1997960192753,39.58319807052612,56,2.286421936850691e-8,2.390320990251546e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.01095136931432756,14
73,QAP8,1632,912,0,acceptable,203.50856699745694,0.8019509315490723,44,6.383023415379441e-10,6.242043973048627e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.702974128362424e-5,11
74,RECIPELP,180,91,0,acceptable,-266.6101181565354,0.03759622573852539,60,1.0599812659016342e-5,3.9128187953500076e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.704973408558485e-5,15
75,SC105,103,105,0,acceptable,-52.20204414164675,0.038324832916259766,68,6.178463798714849e-8,8.922592343196811e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.67554576766853e-6,17
76,SC205,203,205,0,acceptable,-52.20189512948988,0.1543588638305664,96,8.519932343271707e-8,9.425639552412365e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2427481634210353e-5,24
77,SC50A,48,50,0,acceptable,-64.57504739977355,0.007562160491943359,52,8.686004938215591e-9,1.0130695197969192e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.171617239772132e-7,13
78,SC50B,48,50,0,acceptable,-69.99958699884871,0.006213188171386719,44,1.448048588643234e-6,1.6803757723020255e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.848888522098605e-5,11
79,SCAGR25,500,471,0,acceptable,-1.4753431957513245e7,1.3894309997558594,176,2.647075359416402e-6,6.517389367608646e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.614008422443925e-7,44
80,SCAGR7,140,129,0,acceptable,-2.331388913742427e6,0.13053297996520996,160,6.548379930128268e-5,6.72973783366615e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8670009065187094e-6,40
81,SCFXM1,457,330,0,max_iter,19448.005643766053,2.691741943359375,400,3.6288298947046204e-5,14.4597800966043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.923653300982276,100
82,SCFXM2,914,660,0,max_iter,39948.02033656281,10.508739948272705,400,2.333773919553e-6,24.69462890076763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.315808002175821,100
83,SCFXM3,1371,990,0,max_iter,60186.46010814227,23.780874967575073,400,4.772517236542912e-5,25.626410932520205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.046274066207517,100
84,SCORPION,358,388,0,max_iter,1877.6850806357916,1.7664399147033691,400,4.135549628560105e-12,0.0004227019476902186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0001220327668750628,100
85,SCRS8,1169,490,0,max_iter,785.0757903923079,9.078955888748169,400,5.460339762702061e-6,0.2500187061911356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.55428202079805,100
86,SCSD1,760,77,0,acceptable,8.666712552423187,0.17062592506408691,56,2.9632255352043525e-10,3.004597681766086e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.044243278928422e-6,14
87,SCSD6,1350,147,0,acceptable,50.50004536975071,0.7428951263427734,64,2.3790748277319e-10,2.854174085494647e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.3205036464731829e-6,16
88,SCSD8,2750,397,0,acceptable,904.9993564108601,4.547054052352905,68,1.3020859676611148e-8,9.831344718851775e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.764100320583142e-7,17
89,SCTAP1,480,300,0,acceptable,1412.2497454879278,1.4170827865600586,220,2.2139304034344587e-8,3.2633627324880526e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8008135944913002e-7,55
90,SCTAP2,1880,1090,0,acceptable,1724.8163662788293,4.104205131530762,84,1.201357921222016e-8,1.5861123543305848e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.591411415920205e-6,21
91,SCTAP3,2480,1480,0,acceptable,1424.0022211793626,7.612048864364624,92,1.8779366311855975e-9,1.0980923058711938e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8616606064914914e-6,23
92,SEBA,1028,515,0,acceptable,15711.79292304863,3.012972831726074,204,1.124619330877483e-5,0.0018676173333389782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.3966315061062354e-5,51
93,SHARE1B,225,117,0,max_iter,-76247.63012342763,0.4645650386810303,400,0.0005628167428642318,295.823770996275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13.215301738174523,100
94,SHARE2B,79,96,0,max_iter,-374.4840935775421,0.22028517723083496,400,2.2703893019670367e-5,1.7405399059281452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.8451032024671308,100
95,SHELL,1775,536,0,max_iter,1.2085299807430534e9,11.077760219573975,400,2.3892828793717045e-7,111.99999999979903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1775100565654898,100
96,SHIP04L,2118,402,0,acceptable,1.7933970567176063e6,2.3152120113372803,72,6.991539880374376e-7,0.0005786604668909234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.175660419396458e-5,18
97,SHIP04S,1458,402,0,acceptable,1.798727092146534e6,1.3351268768310547,76,5.342519864370843e-5,0.001340980529124458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.3310938514337376e-5,19
98,SHIP08L,4283,778,0,acceptable,1.9091251922363304e6,13.46784496307373,92,2.208732625685883e-7,0.00039441259927297523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.6724162216329455e-5,23
99,SHIP08S,2387,778,0,acceptable,1.920116089429723e6,4.827364921569824,88,1.0363205696362066e-7,0.0002705087196974117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.659699507801927e-5,22
100,SHIP12L,5427,1151,0,acceptable,1.469767733703353e6,29.576816082000732,120,4.986610616791731e-8,0.01833291538434338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.527723985912628e-5,30
101,SHIP12S,2763,1151,0,acceptable,1.4888784627763785e6,24.791461944580078,284,4.131832376084707e-8,0.012435199859097372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7607114438585704e-5,71
102,SIERRA,2036,1227,0,max_time,1.5459001957792798e7,30.136096954345703,352,6.0500478122694e-7,249.91609211773562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.8136287310365677,88
103,STAIR,467,356,0,max_iter,-209.28793587632688,2.5127100944519043,400,1.6703288786647018e-6,2.7561534709123863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32.98271240802735,100
104,STANDATA,1075,359,0,acceptable,1257.7101210137225,2.0832080841064453,144,1.561153753458635e-8,6.997511597902403e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0468271571390539e-5,36
105,STANDGUB,1184,361,0,acceptable,1257.7011009720302,2.51922607421875,144,5.0028388419917015e-9,8.313481495877345e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.5160031174661918e-6,36
106,STANDMPS,1075,467,0,acceptable,1405.8892180428286,4.236299991607666,240,5.5769431687697895e-11,0.03220522377260391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.028063058236471e-5,60
