id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
21,CRE-D,69980,8926,0,max_time,8.599971862992926e10,565.425577878952,4,1117.3347167561333,3.232966180848965e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.000005082798637,1
22,CYCLE,2857,1903,0,max_time,13.559841678406713,32.93895411491394,12,7.3702927191330865,31619.97015543466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,369.1230618872811,3
23,CZPROB,3523,929,0,max_time,1.5778735788945153e7,31.039139986038208,24,8939.059035274262,102594.09986761423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24.767598731381543,6
24,D2Q06C,5167,2171,0,max_time,1.2856527866547555e7,33.635103940963745,8,116410.63490068245,835953.7329920954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47.034078483054266,2
25,D6CUBE,6184,415,0,max_time,970.1329413984779,53.38529396057129,20,2.624848155034911,409.99277356227753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.1709329944304905,5
26,DEGEN2,534,444,0,max_time,-1197.2327696326788,30.15092897415161,208,10.27484350349318,8.912468663633796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.251643331600902,52
27,DEGEN3,1818,1503,0,max_time,-1708.3736603835425,31.780125856399536,16,3.887278967620375,52.52706535724471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0843835260320125,4
28,DFL001,12230,6071,0,max_time,2.155344101473736e12,169.41904592514038,8,456413.5024056973,54919.518146833805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0007849348400968,2
29,E226,282,223,0,max_iter,44.06424234371008,20.287653923034668,400,46.22890877316377,40.79561554338441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49.307461720475175,100
30,ETAMACRO,688,400,0,max_time,-30394.67485949484,30.164654970169067,244,26343.13801897337,23032.779744948162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,110.90632445614281,61
31,FFFFF800,854,524,0,max_time,659988.2914403365,30.591887950897217,128,3.512390551667299e6,76526.15725802426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2935.518324354775,32
32,FINNIS,614,497,0,max_time,5.027854651678729e8,30.086112022399902,144,18438.98425950747,1.2934133156776254e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.283352060264542,36
33,FIT1D,1026,24,0,max_time,6.075741419543878,30.189454793930054,68,1300.9734440890034,302.69666981723856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800556.8083223056,17
34,FIT1P,1677,627,0,max_time,10170.026679495464,32.20303010940552,56,6.139426300807827,2.6666375692268343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.17032285045528542,14
35,FIT2D,10500,25,0,max_time,15.087409612936233,176.380145072937,4,5866.497168737477,181.3202296539344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.8230772183067717e7,1
36,FIT2P,13525,3000,0,max_time,2.3888742380467974e7,71.47876000404358,4,2978.0764093790767,10883.080250276114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.995177069690714,1
37,FORPLAN,421,161,0,max_iter,30956.84758430565,23.55763292312622,400,80874.90093567035,63573.526579987316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,158820.2862704132,100
38,GANGES,1681,1309,0,max_time,-221929.0948562365,32.47769093513489,40,285110.0116380601,1.0383949639666576e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228640.94664388162,10
39,GFRD-PNC,1092,616,0,max_time,2.933735337524597e8,30.355937004089355,96,415617.53576710797,7.812946911871258e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6690121414001609,24
40,GREENBEA,5405,2392,0,max_time,-1.3901403270090946e6,56.193883180618286,8,67380.87575605923,1.463096836432586e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,678.4113419625755,2
41,GREENBEB,5405,2392,0,max_time,-1.6348210234367764e6,56.22771096229553,8,15307.725164990023,1.2766055776413316e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410.60657866518943,2
42,GROW15,645,300,0,max_time,-1.0136614119746059e6,30.444960832595825,164,171.48301340052592,345826.85915908706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1612.448675395032,41
43,GROW22,946,440,0,max_time,-1.0742655903380956e6,31.431128978729248,80,70.22245403738707,347453.8243796039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2229.225653103469,20
44,GROW7,301,140,0,max_iter,-452.31419447946735,16.395029067993164,400,128.67168933751657,370076.743454119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.6726799263333264e6,100
45,ISRAEL,142,174,0,max_iter,-163335.26005506856,9.793020009994507,400,2768.6930597866603,25300.744168700083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.0371816939386065,100
46,KB2,41,43,0,max_iter,-461.0405404405122,0.5748450756072998,400,34.21608834034299,46.27672398857921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2544457712432359,100
47,KEN-07,3602,2426,0,max_time,-3.914872298052238e8,43.20296001434326,8,12389.366385007932,384.71493739406515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,503.9228837022503,2
48,KEN-11,21349,14694,0,max_time,-3.0220224081925173e9,754.8278081417084,4,10393.630049950025,124.74567701000689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2182.501840494944,1
49,KEN-13,42659,28632,0,max_time,-6.997571357693956e9,3137.2031490802765,4,10425.228115907143,499.36241205483384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3672.1981722611054,1
50,KEN-18,154699,105127,0,max_time,-4.475955520570427e10,6657.3256640434265,4,25917.57319092763,2158.401606213949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17809.723139269565,1
51,LOTFI,308,153,0,max_iter,34352.69086553267,11.024718999862671,400,21817.89333661074,81572.26520469703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5567.46170207551,100
52,MAROS-R7,9408,3136,0,max_time,5.2162634200645775e7,104.3992018699646,16,22.65078664683804,12.993786894417099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.288203776626684,4
53,MAROS,1443,846,0,max_time,-29905.37202631647,32.32171392440796,44,263169.7313214246,536488.8616969704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10271.616759078686,11
54,MODSZK1,1620,687,0,max_time,1.881125136690036e10,31.24669313430786,68,3669.3074308672717,6482.0263636977625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9981979954084543,17
55,NESM,2923,662,0,max_time,3.812942009607778e6,34.10536503791809,16,22728.611628234838,159126.64620931176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,296.71560185070496,4
56,OSA-07,23949,1118,0,max_time,9.98418333873587e8,116.92333579063416,8,1270.445525268823,1.365140545547787e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.046624807979679,2
57,OSA-14,52460,2337,0,max_time,3.5497738148693933e9,256.56998109817505,8,1166.583724308378,4.843221546910895e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0253606256279872,2
58,OSA-30,100024,4350,0,max_time,6.766485942732402e10,37.081599950790405,4,1194.841707350285,9.275893943114537e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0027180264667734,1
59,OSA-60,232966,10280,0,max_time,3.479556103375803e11,103.47166395187378,4,2284.7520360936696,4.9323431055740976e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0018467530478024,1
60,PDS-02,7535,2953,0,max_time,5.936476052960061e11,54.356581926345825,4,330890.17821823363,4.045521488068552e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.398930877168396,1
61,PDS-06,28655,9881,0,max_time,4.2466576130595984e11,787.2350900173187,4,224805.48638395304,2.4740731732803574e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.549366598468027,1
62,PDS-10,48763,16558,0,max_time,3.385598433826422e11,2343.5311040878296,4,238413.2840715178,1.846847589987172e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.757370712282158,1
63,PDS-20,105728,33874,0,max_time,3.044161618026738e11,11335.638441085815,4,220788.91099541544,1.3926564920107846e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14.645115059659,1
64,PEROLD,1376,625,0,max_time,-9843.385282188781,31.079472064971924,64,2.5921287490860533e7,3.0956373446815737e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,479602.82718611613,16
65,PILOT-JA,1988,940,0,max_time,-3348.967421714921,32.380982875823975,32,1.92427001409717e6,1.1554647263189757e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,167073.74520773243,8
66,PILOT-WE,2789,722,0,max_time,-1.7934499227768063e10,35.51415014266968,24,1.015752958732549e7,2.2070632175406538e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,50.76729585241247,6
67,PILOT,3652,1441,0,max_time,-7416.47369770452,47.819011926651,8,1911.800876558023,578052.040099832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2017.2442151495527,2
68,PILOT4,1000,410,0,max_time,-241.87410502527408,30.680518865585327,112,139180.8667727131,1.460342392554512e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,71867.86612630684,28
69,PILOT87,4883,2030,0,max_time,3.065042579055887e6,49.616858959198,4,11919.484541849823,1.8708531706376958e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.023928858925101,1
70,PILOTNOV,2172,975,0,max_time,-679858.2107204716,34.55532717704773,28,4.297196234225789e6,1.1556136736024532e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2512.914922463532,7
71,QAP12,8856,3192,0,max_time,736.1915912232329,67.4150459766388,8,0.0001112766164204082,0.009530812476953754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6064298932094412,2
72,QAP15,22275,6330,0,max_time,1749.8015625502699,231.44930791854858,8,0.00014827705410869196,0.026558634650917456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7540311756191352,2
73,QAP8,1632,912,0,max_time,230.43303252073707,31.85038113594055,60,0.01253120440445743,0.010833899980135127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.15822053153142218,15
74,RECIPELP,180,91,0,max_iter,-0.32585718915157214,3.3744699954986572,400,69.4193062052801,2347.3473519597273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32738.761939015832,100
75,SC105,103,105,0,max_iter,-2.2378914538517396,2.8761770725250244,400,0.020678651937475496,0.10440490325849172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.36067789878654916,100
76,SC205,203,205,0,max_iter,-0.11454973274285182,10.408078908920288,400,0.28817094871669674,0.561488374464558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27.13463156212561,100
77,SC50A,48,50,0,max_iter,-15.258820412668788,0.7380690574645996,400,0.17523758605888373,0.7594109082407918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5352066518532688,100
78,SC50B,48,50,0,max_iter,-19.94014944002319,0.728485107421875,400,0.2354566970204213,1.275454951986518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.2180207965909489,100
79,SCAGR25,500,471,0,max_time,-1.3286282231471833e7,30.07204008102417,284,534.9710901813094,370.576683293285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.036471184765453,71
80,SCAGR7,140,129,0,max_iter,-2.312847792625005e6,4.070332050323486,400,659.7107019949548,519.6296290203983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.429403639139802,100
81,SCFXM1,457,330,0,max_time,45499.6057830134,30.102142095565796,340,2562.217780107145,998.189900573019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,271.7589111126524,85
82,SCFXM2,914,660,0,max_time,94076.34432807757,30.158843994140625,92,5666.1231395025325,2911.466889015548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241.77029853263804,23
83,SCFXM3,1371,990,0,max_time,149777.5620310802,30.314314126968384,44,3392.373914967271,10608.231291662405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,308.9957077099981,11
84,SCORPION,358,388,0,max_iter,597.2607769798906,22.352586030960083,400,1.1558177944760217,0.5804573817562622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.574109964888244,100
85,SCRS8,1169,490,0,max_time,7363.300387864556,30.697156190872192,100,10.558998330705393,128.06597873146436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4661702813664275,25
86,SCSD1,760,77,0,max_time,8.689872275528227,30.08632802963257,344,7.559623343598381e-5,4.3678338615321666e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.00243659084011764,86
87,SCSD6,1350,147,0,max_time,51.840562074018386,30.714881896972656,116,0.0011785599970677487,0.0017756126735625761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.026925720570995435,29
88,SCSD8,2750,397,0,max_time,927.9096076595746,32.864375829696655,44,0.0005136400560277388,0.005058001915464827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.05538520134479922,11
89,SCTAP1,480,300,0,max_time,1451.3089480277697,30.16410994529724,356,0.9622220439852684,0.7088190484497865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.04874672110070068,89
90,SCTAP2,1880,1090,0,max_time,1944.278658047369,34.29433608055115,52,0.0001414483978621206,0.1677735389657672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.1524699697431423,13
91,SCTAP3,2480,1480,0,max_time,2536.208310476689,37.44769501686096,40,1.358612985946639e-6,0.3585204376979494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5639607527311649,10
92,SEBA,1028,515,0,max_time,206612.98886732245,31.071218013763428,100,8362.392112646015,29456.648977731853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67.63105048159598,25
93,SHARE1B,225,117,0,max_iter,-48482.059562197945,5.73387598991394,400,147327.74689160357,109681.95325631133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36831.44431774239,100
94,SHARE2B,79,96,0,max_iter,-298.68183130385574,2.9273829460144043,400,97.43335367562491,100.6340981923671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88.32939641629186,100
95,SHELL,1775,536,0,max_time,2.0921474942202732e10,31.31332302093506,72,3.1802171458328564e7,7.365763015188129e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22.907800340374056,18
96,SHIP04L,2118,402,0,max_time,3.361440907562115e6,31.002186059951782,44,174.9330416552388,281.98227868580165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0040811248998547,11
97,SHIP04S,1458,402,0,max_time,1.4259436832204063e6,30.272032976150513,84,108.78206820672207,118.30927988427617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.008879385481442,21
98,SHIP08L,4283,778,0,max_time,6.462279842780026e6,34.253384828567505,12,103.409065422592,237.26347442167906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.002296654448485,3
99,SHIP08S,2387,778,0,max_time,2.0137161996273766e6,32.12537598609924,32,117.0056237850622,131.49841824164417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0049433576751001,8
100,SHIP12L,5427,1151,0,max_time,1.3527258432180058e7,39.6107120513916,8,63.98035320104236,1087.9381534938925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9860760047845523,2
101,SHIP12S,2763,1151,0,max_time,1.2689056848944342e6,34.31132102012634,24,53.142379176117856,107.3257147912141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.9649632868088469,6
102,SIERRA,2036,1227,0,max_time,1.587148948709221e8,34.975687980651855,16,1.1810403259896338e8,809784.8841361975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3578.852390527974,4
103,STAIR,467,356,0,max_time,-291.59172637698214,30.08493995666504,396,85.67102496685025,60.10131123660237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1734.6783909447145,99
104,STANDATA,1075,359,0,max_time,12739.67033549208,30.734632968902588,108,63.25859416375617,518.507627697573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.341184058697043,27
105,STANDGUB,1184,361,0,max_time,14625.033178296078,30.444002866744995,92,34.14239465174955,951.4075229001841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.4861846547328752,23
106,STANDMPS,1075,467,0,max_time,4588.804160211582,30.90074396133423,100,40.437611670324046,697.4804816020782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.7935273994144976,25
107,STOCFOR1,111,117,0,max_iter,-40548.491107966605,3.2381410598754883,400,136.29230159933,82.96347079188683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.057023493710212834,100
108,STOCFOR2,2031,2157,0,max_time,78457.17051640923,34.072880029678345,16,2545.610785152968,3576.64994554805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.301332937036631,4
109,STOCFOR3,15695,16675,0,max_time,104773.58063471569,249.67327284812927,4,2249.5469451565305,1937.6612338218902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.638452128121946,1
110,TRUSS,8806,1000,0,max_time,1.1659063156876094e6,71.2989399433136,16,1.489888368588204,0.0160638953977017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.7205165636565684,4
