id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
23,CVXQP3_L,10000,7500,0,first_order,1.1571110449271983e8,162.44304299354553,47,0.0016094886800214058,1.014015538203239e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,10000,1.0286390548252262e-10,0,7,68
24,CVXQP3_M,1000,750,0,first_order,1.3628287417948665e6,1.1453230381011963,25,0.00029036950190858507,1.0328182753482906e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1000,4.793160446552432e-10,0,10,55
25,CVXQP3_S,100,75,0,first_order,11943.432202475047,0.007279872894287109,9,3.512721789496423e-7,4.583000645652646e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,100,9.733007713446029e-12,0,6,27
26,DPKLO1,133,77,0,first_order,0.3700962170957415,0.005012035369873047,3,1.623927797789193e-10,8.882317104053072e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,133,1.4321000893992845e-10,0,2,9
27,DTOC3,14999,9998,0,first_order,235.26248103559453,0.1882309913635254,6,9.903536324351592e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,14996,3.577638035270064e-12,0,3,15
28,DUAL1,85,1,0,first_order,0.035012967939633176,0.010519981384277344,9,6.747624417677165e-7,1.2279066652354231e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,85,1.583781027071714e-9,0,6,27
29,DUAL2,96,1,0,first_order,0.03373367616371887,0.011270999908447266,7,7.100920452501543e-7,7.811529201262601e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,96,5.28696402558465e-9,0,4,19
30,DUAL3,111,1,0,first_order,0.1357558383316883,0.018539905548095703,9,1.7509753627952094e-6,4.973799150320701e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,111,4.216944766665143e-9,0,6,27
31,DUAL4,75,1,0,first_order,0.7460908426380282,0.00784611701965332,8,2.951385669748005e-11,1.1080025785759062e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,75,7.254543412397195e-9,0,6,26
32,DUALC1,9,215,0,first_order,6155.2508295205425,0.009507894515991211,10,3.0758410481884285e-8,2.589786163298413e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,223,3.196776125434176e-10,0,3,19
33,DUALC2,7,229,0,first_order,3551.3076928635146,0.006773948669433594,7,2.522207526961804e-5,1.748485374264419e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,235,2.357780219056687e-9,0,2,13
34,DUALC5,8,278,0,first_order,427.2323301666865,0.008449077606201172,6,2.8907683708083428e-6,7.465871476597385e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,285,5.850812033377425e-9,0,2,12
35,DUALC8,8,503,0,first_order,18309.358833658647,0.01768803596496582,8,1.6686185928428235e-8,4.249613994034007e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,510,3.8312987553561026e-10,0,3,17
36,EXDATA,3000,3001,0,first_order,-141.84343162908385,4.267287015914917,12,1.5775288617560704e-7,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,6000,1.6999041032893507e-9,0,5,27
37,GENHS28,10,8,0,first_order,0.9271736937662537,0.0006248950958251953,3,2.275835075948862e-11,4.526823360606613e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,10,2.9893243631410223e-12,0,2,9
38,GOULDQP2,699,349,0,first_order,0.00018427454470013873,0.01780986785888672,15,1.4105670390007383e-7,4.009501064494714e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,699,4.144856756317985e-9,0,12,51
39,GOULDQP3,699,349,0,first_order,2.062783971483441,0.035540103912353516,21,2.689901009375916e-10,3.6769198796804403e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,699,2.5062607596335386e-10,0,11,54
40,HS118,15,17,0,first_order,664.820450020086,0.000949859619140625,12,6.186004304153092e-11,5.329070518200751e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,32,6.269880696910286e-11,0,5,27
41,HS21,2,1,0,first_order,-99.95999998283867,0.00031185150146484375,5,3.918245325473575e-9,7.311129479603551e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3,4.012909744572983e-10,0,3,14
42,HS268,5,5,0,first_order,-1.2732925824820995e-11,0.0007200241088867188,19,9.531504474580288e-10,2.9345414986892138e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10,3.91992216462706e-9,0,10,49
43,HS35,3,1,0,first_order,0.11111111118817618,0.00031685829162597656,7,7.263260383883147e-11,9.547918011776346e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4,2.871255233372755e-10,0,3,16
44,HS35MOD,3,1,0,first_order,0.25000000144986245,0.0003597736358642578,12,1.9238533667757605e-12,2.8039792709932954e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3,2.4739016140256377e-9,0,8,36
45,HS51,5,3,0,first_order,1.7763568394002505e-15,0.00028896331787109375,3,2.330717840948182e-10,3.6637359812630166e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,5,7.919185307514454e-10,0,2,9
46,HS52,5,3,0,first_order,5.326647557245864,0.0002930164337158203,3,7.320082318074128e-10,6.462001767015835e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,5,1.1538390650644433e-9,0,2,9
47,HS53,5,3,0,first_order,4.093023255811853,0.000308990478515625,4,3.4233590355932133e-10,4.4497738826976274e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,3.2417424320781853e-9,0,2,10
48,HS76,4,3,0,first_order,-4.681818181563913,0.0003719329833984375,6,2.1064619045948449e-10,1.9895196601282805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,7,2.2491110486140916e-10,0,3,15
49,HUES-MOD,10000,2,0,first_order,3.482446388436505e7,0.20542597770690918,9,9.149843874516235e-8,4.547473508864641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,10000,1.3227304024974557e-9,0,5,24
50,HUESTIS,10000,2,0,first_order,3.4824463873427625e11,0.2330031394958496,11,0.0004963957064567648,5.9117155615240335e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,10000,9.840438305835621e-12,0,7,32
51,KSIP,20,1001,0,first_order,0.5757979412408262,0.11045694351196289,14,2.8593909586093647e-8,1.6328050023162177e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1020,3.2561248602603037e-9,0,10,44
52,LASER,1002,1000,0,first_order,2.409601345637153e6,0.13840985298156738,53,5.897736152782329e-7,1.0061285138363019e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,2002,2.018694599088174e-11,0,13,92
53,LISWET1,10002,10000,0,first_order,36.122401897946474,1.3121061325073242,52,2.3283064365386963e-10,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,20002,5.0377895419102225e-9,0,42,178
54,LISWET10,10002,10000,0,first_order,49.48578477905994,1.20524001121521,47,7.925854632606644e-7,3.367164504847458e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,1.8126379098230407e-9,0,38,161
55,LISWET11,10002,10000,0,first_order,49.5239570913227,0.9313168525695801,36,5.1329254913135e-7,4.8884060319630274e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,9.296208787459565e-10,0,27,117
56,LISWET12,10002,10000,0,first_order,1736.9274369329864,1.026181936264038,40,2.3283064365386963e-9,2.28126979112675e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,6.224222542412204e-9,0,31,133
57,LISWET2,10002,10000,0,first_order,24.998075981899774,0.902271032333374,35,6.100353289184568e-8,1.101341430685822e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,4.635093019779793e-9,0,26,113
58,LISWET3,10002,10000,0,first_order,25.001220180505925,0.6355259418487549,23,6.748880858609141e-7,8.30154521513915e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,20002,2.3701631381384854e-9,0,15,68
59,LISWET4,10002,10000,0,first_order,25.000112087858383,0.7559380531311035,28,2.9614741256511756e-8,2.689706096736799e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,20002,3.3605684354002734e-10,0,20,88
60,LISWET5,10002,10000,0,first_order,25.03425340186186,0.6828250885009766,26,8.24252062159303e-8,4.922467471409433e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,20002,1.2373814543302992e-9,0,15,71
61,LISWET6,10002,10000,0,first_order,24.995747556904007,0.7500309944152832,28,1.3800512954631472e-8,1.258359735856196e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,5.156978800008701e-10,0,19,85
62,LISWET7,10002,10000,0,first_order,498.8408886239454,0.9905481338500977,38,1.2248706493522832e-9,5.551115123125783e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,4.325848357822469e-9,0,29,125
63,LISWET8,10002,10000,0,first_order,714.4700621296208,1.1155710220336914,43,9.73920986080401e-8,3.278453897248568e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,4.337558546561909e-9,0,34,145
64,LISWET9,10002,10000,0,first_order,1963.2512693538956,1.0629830360412598,41,2.0954757928848267e-9,4.60159796551729e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,4.306568649504524e-9,0,32,137
65,LOTSCHD,12,7,0,first_order,2398.4158916896436,0.0008618831634521484,8,2.4232701386671056e-11,3.383959779057477e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,12,1.0212245589059103e-10,0,6,26
66,MOSARQP1,2500,700,0,first_order,-952.8754426039546,0.05443120002746582,9,2.5472280380233173e-6,3.668076953289301e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3200,1.0223319968184979e-9,0,6,27
67,MOSARQP2,900,600,0,first_order,-1597.4821173688115,0.038896799087524414,10,7.978572666839319e-6,2.4038881996091277e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1500,7.493277111047434e-9,0,6,28
68,POWELL20,10000,10000,0,first_order,5.208958281162534e10,1.142207145690918,45,7.152557373046875e-7,5.4569682106375694e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,20000,3.260790378379651e-11,0,5,60
69,PRIMAL1,325,85,0,first_order,-0.035012965442880246,0.025567054748535156,9,3.26398560875261e-8,2.636779683484747e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,410,1.981522497688857e-9,0,7,30
70,PRIMAL2,649,96,0,first_order,-0.03373367610411916,0.033106088638305664,8,1.1208653509465691e-10,5.204170427930421e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,745,2.020808309044717e-11,0,6,26
71,PRIMAL3,745,111,0,first_order,-0.13575583612197614,0.09738707542419434,10,1.4252817726392863e-8,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,856,6.829974594837433e-10,0,6,28
72,PRIMAL4,1489,75,0,first_order,-0.7460908313614126,0.06926202774047852,10,3.1663717871624475e-15,2.1094237467877974e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1564,6.415525246518137e-9,0,5,25
73,PRIMALC1,230,9,0,first_order,-6155.250829157009,0.009582996368408203,10,2.2147311540265946e-8,1.0781513992697e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,239,6.664835371007976e-11,0,3,19
74,PRIMALC2,231,7,0,first_order,-3551.3076923131075,0.006743192672729492,8,1.7784103079065972e-9,3.496097633615136e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,238,9.074765019109088e-11,0,3,17
75,PRIMALC5,287,8,0,first_order,-427.23232675878035,0.009824991226196289,8,1.965095197675737e-9,4.4860826164949685e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,295,3.487734898185397e-11,0,3,17
76,PRIMALC8,520,8,0,first_order,-18309.429784165877,0.01855301856994629,8,6.0260276768531185e-9,1.4682882465422153e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,528,1.6093436475247405e-10,0,3,17
77,Q25FV47,1571,820,0,first_order,1.3744447932644e7,1.3056960105895996,57,0.0014667619789432984,3.7375366446212865e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1833,4.943347139215019e-9,0,17,108
78,QADLITTL,97,56,0,first_order,480318.8658506108,0.004503965377807617,11,0.0002579069584030865,3.645709512056783e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,135,8.34012533805998e-9,0,5,26
79,QAFIRO,32,27,0,first_order,-1.5907817937901811,0.001313924789428711,10,4.0057746374417326e-11,3.772981926886132e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,49,5.923776532092518e-11,0,3,19
80,QBANDM,472,305,0,first_order,16352.342049125851,0.028150081634521484,18,0.0002339650486940735,3.0298394904093584e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,401,2.0002462935538556e-9,0,9,45
81,QBEACONF,262,173,0,first_order,164712.06028265465,0.015601873397827148,15,5.779376976988715e-12,7.048947736620903e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,203,8.378957439883494e-10,0,7,36
82,QBORE3D,315,233,0,first_order,3100.2008017596117,0.02154397964477539,36,1.8163583463436318e-7,5.50620256662508e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,194,1.6681803686616395e-9,0,8,60
83,QBRANDY,249,220,0,first_order,28375.114857513683,0.021712064743041992,17,7.848221628137253e-9,1.0406893125036731e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,228,6.727887387404014e-11,0,8,41
84,QCAPRI,353,271,0,first_order,6.679329327282692e7,0.052983999252319336,34,8.428655564785004e-5,1.2058899301337078e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,442,4.404490374420135e-10,0,14,76
85,QE226,282,223,0,first_order,212.65343320980074,0.03152608871459961,18,4.639920794932348e-7,6.504706107079983e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,396,3.726157529432255e-9,0,7,39
86,QETAMACR,688,400,0,first_order,86760.36967415594,0.11056685447692871,28,5.248225079412805e-5,1.6511008560371465e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,669,1.889707608053218e-9,0,12,64
87,QFFFFF80,854,524,0,first_order,873147.4605236574,0.177811861038208,31,2.5110521164606325e-6,1.3307817425811663e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,980,2.8859424496511047e-11,0,10,61
88,QFORPLAN,421,161,0,first_order,7.456631475091187e9,0.07323503494262695,27,0.0063410792499780655,1.8374994397163391e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,459,7.0283763597781196e-9,0,19,84
89,QGFRDXPN,1092,616,0,first_order,1.0079058555453539e11,0.13256001472473145,68,0.0031164722115833736,1.5850909676373703e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1134,9.086928518823126e-9,0,28,152
90,QGROW15,645,300,0,first_order,-1.016936400926366e8,0.07083010673522949,21,0.6797713759496666,1.2661752407439053e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,645,5.126896574869229e-9,0,9,48
91,QGROW22,946,440,0,first_order,-1.4962895336889222e8,0.12241792678833008,26,0.8159386714231773,2.86990665267215e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,946,5.883067950012054e-9,0,10,56
92,QGROW7,301,140,0,first_order,-4.279871376011858e7,0.028712987899780273,19,0.12281038248771473,4.252896178513765e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,301,3.948699466825627e-9,0,8,43
93,QISRAEL,142,174,0,first_order,2.534783795301278e7,0.03338909149169922,24,0.006606932977029217,4.095491021871567e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,305,5.037675883761902e-10,0,12,60
94,QPCBLEND,83,74,0,first_order,-0.007842540233582487,0.00740504264831543,15,4.714536538941161e-9,1.122578917843453e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,112,6.193378000247527e-9,0,6,33
95,QPCBOEI1,384,351,0,first_order,1.150391401734874e7,0.05114388465881348,27,0.00028127359906048033,3.396032400851197e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,664,2.6817153997601357e-9,0,16,75
96,QPCBOEI2,143,166,0,first_order,8.171962244683775e6,0.028074979782104492,38,0.0016423118004113002,2.682488541223554e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,273,5.118105544782271e-10,0,16,86
