id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
37,FORPLAN,421,161,0,first_order,-664.218961272201,0.10100603103637695,29,1.8171063255641162e-8,4.547473508864641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,459,9.64268646644888e-10,0,0,116
38,GANGES,1681,1309,0,first_order,-109585.73609026705,0.14225101470947266,26,8.192767353421004e-9,4.212047599594371e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1522,1.852618752375211e-9,0,0,104
39,GFRD-PNC,1092,616,0,first_order,6.902236031698378e6,0.05213809013366699,22,1.467874050316721e-7,2.3611164579051547e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1134,5.3703672114268085e-9,0,0,88
40,GREENBEA,5405,2392,0,max_iter,-7.25173368028059e7,16.399201154708862,800,2314.4520462961996,0.00092167089963869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,4310,0.2699736316659843,0,0,3200
41,GREENBEB,5405,2392,0,first_order,-4.302260245545732e6,2.6565070152282715,110,6.583406631247509e-10,2.1912866683233852e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,110,4296,4.488135284036539e-9,0,0,440
42,GROW15,645,300,0,first_order,-1.06870941270423e8,0.050607919692993164,14,1.603447924354798e-13,8.408715075347573e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,1.6096828042577584e-9,0,0,56
43,GROW22,946,440,0,first_order,-1.6083433647555017e8,0.08043813705444336,15,5.797651246322331e-14,1.346996214124374e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,946,1.0308125355821529e-9,0,0,60
44,GROW7,301,140,0,first_order,-4.778781181374872e7,0.023901939392089844,14,4.973799150320701e-14,1.3325916370376945e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,301,5.772133391175702e-11,0,0,56
45,ISRAEL,142,174,0,first_order,-896644.8192158302,0.03391098976135254,23,1.4662729553373083e-10,6.984919309616089e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,305,3.484806760791366e-9,0,0,92
46,KB2,41,43,0,first_order,-1749.9001298713451,0.0054128170013427734,18,2.9194443858299926e-9,2.887446476074333e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,68,9.447778732380907e-11,0,0,72
47,KEN-07,3602,2426,0,first_order,-6.795204423316419e8,0.10077595710754395,16,2.966094383993756e-9,1.3989520653012733e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2613,4.458226107414456e-9,0,0,64
48,KEN-11,21349,14694,0,first_order,-6.97238226163418e9,1.5467431545257568,26,1.2736209093443251e-8,9.64206492426456e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,16740,1.1164636615058338e-9,0,0,104
49,KEN-13,42659,28632,0,first_order,-1.0257394787383858e10,4.761979103088379,30,2.0982042769901454e-9,1.3460521586239338e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,36561,7.335019393274231e-10,0,0,120
50,KEN-18,154699,105127,0,first_order,-5.221702528660787e10,28.99255895614624,42,8.230682194582421e-9,1.4224497135728598e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,128434,5.187114957215006e-11,0,0,168
51,LOTFI,308,153,0,first_order,-25.264706061694596,0.02533411979675293,21,1.7763568394002505e-15,5.144400461176701e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,347,1.591806680566629e-11,0,0,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851700776024e6,4.035465955734253,17,2.5400778230204992e-12,3.456079866737127e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,9408,5.818102440022963e-9,0,0,68
53,MAROS,1443,846,0,first_order,-58063.74365028454,0.1981651782989502,25,2.5011462678747876e-7,4.797543153752899e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1484,1.1779269138164573e-9,0,0,100
54,MODSZK1,1620,687,0,first_order,320.61972907403526,0.09197497367858887,26,9.094947017729282e-13,3.637978807091713e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1617,6.161512247233899e-11,0,0,104
55,NESM,2923,662,0,first_order,1.4076036518151293e7,0.35098910331726074,37,1.4946903758538386e-11,1.8038091909033938e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,2914,5.4486866119331795e-9,0,0,148
56,OSA-07,23949,1118,0,first_order,535722.5173458868,2.011970043182373,20,9.379164112033322e-12,1.9942945073125884e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,25067,8.786113401349884e-11,0,0,80
57,OSA-14,52460,2337,0,first_order,1.1064628476843496e6,7.101947069168091,31,3.205968823749572e-11,2.1971970909362426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,54797,2.7961292009523906e-9,0,0,124
58,OSA-30,100024,4350,0,first_order,2.142139874253167e6,13.79190993309021,42,7.571543392259628e-11,5.910713696266612e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,104374,2.1195673029793535e-9,0,0,168
59,OSA-60,232966,10280,0,first_order,4.0440725164370215e6,38.44482183456421,30,5.866240826435387e-11,2.398469689524063e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,243246,7.263781933488781e-9,0,0,120
60,PDS-02,7535,2953,0,first_order,2.8857862014853775e10,0.7188150882720947,38,9.203558962037409e-9,8.08213371783495e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,7339,2.977348571366904e-10,0,0,152
61,PDS-06,28655,9881,0,first_order,2.776103761396218e10,8.495601892471313,44,3.080962974631382e-8,2.2351741790771484e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44,28472,6.674587002687569e-9,0,0,176
62,PDS-10,48763,16558,0,first_order,2.6727095029640682e10,25.611578941345215,51,1.5612452783359118e-8,3.636523615568876e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,48780,2.3563165779382656e-9,0,0,204
63,PDS-20,105728,33874,0,first_order,2.382165864027877e10,169.12596487998962,63,4.166699043053315e-9,1.320076989941299e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63,106180,3.6191141813656965e-11,0,0,252
64,PEROLD,1376,625,0,first_order,-9380.75527863132,0.40677499771118164,40,5.6608660721651405e-11,2.724554724409245e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1398,4.228514219413761e-11,0,0,160
65,PILOT-JA,1988,940,0,first_order,-6113.136465582743,8.048064947128296,550,1.0987696117893724e-5,5.861398676643148e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,550,1851,5.2344759051934894e-11,0,0,2200
66,PILOT-WE,2789,722,0,first_order,-2.7201075314077856e6,0.4301137924194336,45,1.3308928369596296e-7,0.0002671703814744552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,2819,5.345579994943799e-10,0,0,180
67,PILOT,3652,1441,0,first_order,-557.4897293233366,5.414431095123291,72,3.6634534295032495e-10,1.4142987154741604e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72,4570,7.056469244436146e-11,0,0,288
68,PILOT4,1000,410,0,first_order,-2581.1392541785144,0.18618106842041016,34,1.4452439245360438e-10,3.703503803597949e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,1074,3.44480525345871e-9,0,0,136
69,PILOT87,4883,2030,0,first_order,301.7103481402351,8.044091939926147,47,3.2103776578611795e-10,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,6404,7.525922733297647e-9,0,0,188
70,PILOTNOV,2172,975,0,max_iter,-4497.27618821887,8.021632194519043,800,8.0,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,2177,1.8659104936788738e8,0,0,3200
71,QAP12,8856,3192,0,first_order,522.8943507903742,21.372568130493164,18,2.708309064681192e-10,7.393947092139387e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,8856,1.0148759185575851e-9,0,0,72
72,QAP15,22275,6330,0,first_order,1040.9940466915941,84.33672595024109,22,1.3204992892193186e-10,1.4766399453740865e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,22275,8.146600723315644e-9,0,0,88
73,QAP8,1632,912,0,first_order,203.50000001600532,0.6457071304321289,9,1.0331744587588966e-13,7.321350527877248e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1632,9.399900145757371e-11,0,0,36
74,RECIPELP,180,91,0,first_order,-266.6159998026943,0.0062639713287353516,10,2.3917038725478813e-10,1.3699263945454732e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,161,2.5397746023948562e-9,0,0,40
75,SC105,103,105,0,first_order,-52.20206119058997,0.00522303581237793,11,3.0032637776840497e-11,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,162,7.527112631980179e-10,0,0,44
76,SC205,203,205,0,first_order,-52.20206116255812,0.012228012084960938,15,8.66725947458365e-11,7.73070496506989e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,315,5.877439094247732e-9,0,0,60
77,SC50A,48,50,0,first_order,-64.57507703901035,0.0023179054260253906,9,8.512005586926523e-12,2.1032064978498966e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,77,4.0884608072397045e-10,0,0,36
78,SC50B,48,50,0,first_order,-69.99999999923033,0.0020999908447265625,9,3.732693257948501e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,76,1.957375107089479e-11,0,0,36
79,SCAGR25,500,471,0,first_order,-1.4753433059884723e7,0.02354288101196289,17,2.489254621873549e-9,2.4137989385053515e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,1.45063253099207e-10,0,0,68
80,SCAGR7,140,129,0,first_order,-2.33138982172872e6,0.005697965621948242,13,8.244432764384061e-9,2.1827872842550278e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,151,3.789674691543103e-9,0,0,52
81,SCFXM1,457,330,0,first_order,18416.75902871693,0.04702305793762207,23,3.60143914690525e-10,2.478481064827065e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,546,3.686202897660264e-11,0,0,92
82,SCFXM2,914,660,0,first_order,36660.2615657869,0.1007390022277832,25,5.939704145196956e-10,1.2790110304194968e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1092,3.059686943534546e-11,0,0,100
83,SCFXM3,1371,990,0,first_order,54901.25455201862,0.15759992599487305,26,1.224936152510736e-9,4.4703256207867526e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1638,8.591837437513559e-11,0,0,104
84,SCORPION,358,388,0,first_order,1878.1248229794871,0.015373945236206055,12,1.2514433933574765e-12,5.458200512212926e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,361,1.4355485569084406e-10,0,0,48
85,SCRS8,1169,490,0,first_order,904.296953847246,0.06054997444152832,19,7.065798790243766e-13,2.144458125040738e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1230,8.065086687062407e-11,0,0,76
86,SCSD1,760,77,0,first_order,8.66666667628807,0.016299962997436523,8,2.3803181647963356e-13,1.6397994073713562e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,2.1963672238377392e-10,0,0,32
87,SCSD6,1350,147,0,first_order,50.5000001309741,0.03059101104736328,10,1.3322676295501878e-14,1.806749194699364e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,1.6442996394034785e-9,0,0,40
88,SCSD8,2750,397,0,first_order,905.0000001323928,0.05730700492858887,10,1.3657020064029253e-12,1.8885538549781117e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,6.287389073016394e-10,0,0,40
89,SCTAP1,480,300,0,first_order,1412.2500001320534,0.025489091873168945,15,1.1368683772161603e-13,1.1013412404281553e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,660,6.83701098345435e-10,0,0,60
90,SCTAP2,1880,1090,0,first_order,1724.80714287422,0.08839201927185059,14,4.218847493575595e-14,1.3500311979441904e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,1.1147825093545698e-11,0,0,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274489,0.1231689453125,15,5.494994618509852e-13,1.0583987724848171e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,3.822129304148344e-9,0,0,60
92,SEBA,1028,515,0,first_order,15711.600000138405,0.0471799373626709,20,9.805489753489383e-13,5.0529850160097275e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,904,2.5958738204441577e-11,0,0,80
93,SHARE1B,225,117,0,first_order,-76589.31782828315,0.021864891052246094,23,1.4332256399880446e-5,1.446969690732658e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,246,2.2799294795750936e-9,0,0,92
94,SHARE2B,79,96,0,first_order,-415.73224072395266,0.009076118469238281,13,3.999233337747049e-12,2.2168933355715126e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,159,1.442842251455021e-10,0,0,52
95,SHELL,1775,536,0,first_order,1.208825349885283e9,0.06170392036437988,24,5.466773379918244e-7,7.8580342233181e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1478,3.8898540273847474e-9,0,0,96
96,SHIP04L,2118,402,0,first_order,1.7933245384224067e6,0.0514829158782959,14,1.8985701899509877e-11,1.2684857608746825e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1963,2.895893919153572e-10,0,0,56
