id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.6295618213558,0.10717296600341797,42,1.7623440257836743e-8,2.4468592429993663e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1449,1.8469860215913546e-9,0,34,16955,168
12,BNL2,3489,2324,0,first_order,1811.2365416390467,1.1865861415863037,55,4.1821275975173315e-11,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4263,1.3822443536239516e-9,0,52,91597,220
13,BOEING1,384,351,0,first_order,-335.21356749915225,0.054672956466674805,29,1.3814598645459836e-10,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,5.0413107246061605e-11,0,23,8326,116
14,BOEING2,143,166,0,first_order,-315.01872621952145,0.013936042785644531,22,3.48444173435654e-11,1.8681021174415946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,273,4.7091631092988775e-9,0,17,3167,88
15,BORE3D,315,233,0,first_order,1373.0803942216512,0.009701967239379883,21,2.842701117902746e-12,7.829328296793392e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,194,2.0287362714669823e-11,0,16,1724,84
16,BRANDY,249,220,0,first_order,1518.509897234722,0.01764082908630371,18,8.941494766823155e-11,1.7353229964101047e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,228,8.524290560134739e-10,0,15,5127,72
17,CAPRI,353,271,0,first_order,2690.012913812674,0.018644094467163086,20,8.285954915607553e-13,2.2085444584263314e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,440,1.8602913410946513e-10,0,17,5032,80
18,CRE-A,4067,3516,0,first_order,2.3595407158611298e7,0.3844029903411865,39,1.528225551574213e-7,2.0898903585475637e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,6692,4.5727669201603776e-9,0,18,46147,156
19,CRE-B,72447,9648,0,first_order,2.312963988780209e7,4.163561105728149,50,1.4729979097571899e-8,2.3657836073856897e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,36382,4.447530952672422e-11,0,42,401337,200
20,CRE-C,3678,3068,0,first_order,2.527511627979196e7,0.2875349521636963,34,8.110019795581626e-9,1.7101839132435903e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,5412,6.188376069129005e-9,0,28,38847,136
21,CRE-D,69980,8926,0,first_order,2.4454969777553033e7,3.921823024749756,57,5.211528209028212e-9,1.2966675966050997e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,28601,5.505793701363404e-10,0,35,326271,228
22,CYCLE,2857,1903,0,first_order,-5.226393024819718,0.33896708488464355,27,2.485439491753752e-12,1.5234036254696548e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3032,1.2519629475073838e-10,0,25,82227,108
23,CZPROB,3523,929,0,first_order,2.185196700170277e6,0.11890482902526855,37,6.826930302539572e-11,2.0527973720223594e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2797,8.938741362342866e-10,0,26,18049,148
24,D2Q06C,5167,2171,0,first_order,122784.21082436088,1.2313618659973145,40,1.029981613794596e-6,4.511428375826209e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,5758,1.227284983648426e-9,0,29,185939,160
25,D6CUBE,6184,415,0,first_order,315.491666818851,0.3686830997467041,23,2.1434036624721736e-12,3.8198777474462986e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,6183,4.926985010152518e-10,0,15,98230,92
26,DEGEN2,534,444,0,first_order,-1435.1779999867776,0.06381988525390625,22,3.4076816267827095e-12,9.184208948909145e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,757,1.4434855729862865e-11,0,12,20921,88
27,DEGEN3,1818,1503,0,first_order,-987.2939997617761,0.5523738861083984,25,1.0624371499755314e-11,2.7759128329307714e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2604,2.799561415011756e-10,0,20,138297,100
28,DFL001,12230,6071,0,max_time,1.1266421466901897e7,1200.9603378772736,651,3.369499199482852e7,0.1270719568263292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,12230,5.213413525322982e-5,0,643,1726819,2604
29,E226,282,223,0,first_order,-11.63892904152424,0.06297111511230469,36,4.158373934846925e-12,3.0233593406592263e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,396,1.9780925960739863e-9,0,12,6833,144
30,ETAMACRO,688,400,0,first_order,-755.7152318032506,0.08615398406982422,35,3.65630465046249e-8,2.5374009662535294e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,669,9.800963443341443e-9,0,27,13000,140
31,FFFFF800,854,524,0,first_order,555679.5648216922,0.10882997512817383,37,2.08958225173276e-8,8.621756031017762e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,980,3.295060602019606e-10,0,28,21554,148
32,FINNIS,614,497,0,max_iter,173728.70974850754,0.5444960594177246,800,6.6666666666666675e-6,0.0009999999999998899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,921,0.5265202482171255,0,764,6724,3200
33,FIT1D,1026,24,0,first_order,-9146.378092352033,0.06518197059631348,30,2.789452229330963e-12,3.4769982448779047e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1049,1.1813894579804415e-11,0,8,14772,120
34,FIT1P,1677,627,0,first_order,9146.378092487159,0.051748037338256836,20,3.630060151027314e-11,3.9904612947339047e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1677,1.0893599947168576e-11,0,6,12446,80
35,FIT2D,10500,25,0,first_order,-68464.29292191184,0.8808398246765137,33,5.38538843954673e-10,5.505715894282002e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,10524,6.1006910806133054e-9,0,8,139891,132
36,FIT2P,13525,3000,0,first_order,68464.2933013805,0.4101290702819824,25,1.577811387309407e-10,1.9517896872357995e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,13525,4.67690366803716e-10,0,9,67108,100
37,FORPLAN,421,161,0,first_order,-664.2189612719797,0.04481387138366699,35,1.258549930938102e-10,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,459,4.3722161186099053e-10,0,30,7682,140
38,GANGES,1681,1309,0,first_order,-109585.73612689815,0.1059269905090332,27,1.1604601916462397e-10,5.250058165984228e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1522,1.4649390850245172e-10,0,23,24616,108
39,GFRD-PNC,1092,616,0,first_order,6.902235999901095e6,0.027966022491455078,23,7.014791470221801e-11,8.094502845779061e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1134,6.488607335569349e-11,0,19,5614,92
40,GREENBEA,5405,2392,0,max_iter,-7.24635944371664e7,14.242511987686157,800,6.291358497482771e9,0.008637610156858933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4310,298774.79689898406,0,797,107116,3200
41,GREENBEB,5405,2392,0,first_order,-4.302260260462679e6,3.6358299255371094,220,2.7777488100598746e-5,1.5562197006602219e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4296,5.239230752963025e-9,0,216,101646,880
42,GROW15,645,300,0,first_order,-1.0687094128636654e8,0.04519009590148926,20,8.702082690982193e-10,2.772248990368098e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,645,5.8008885009316953e-11,0,5,13878,80
43,GROW22,946,440,0,first_order,-1.6083433648128057e8,0.0697169303894043,21,1.277583706298161e-10,4.343475268342445e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,946,6.293747945317216e-11,0,5,20223,84
44,GROW7,301,140,0,first_order,-4.778781181462627e7,0.02115797996520996,20,8.499173124109247e-11,4.94765117764473e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,301,2.6880380688242705e-11,0,5,6470,80
45,ISRAEL,142,174,0,first_order,-896644.821598293,0.019517898559570312,28,1.9201844351287518e-9,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,305,5.019931528309336e-10,0,14,4709,112
46,KB2,41,43,0,first_order,-1749.9001210333745,0.003231048583984375,21,5.68869277301758e-9,3.9264591578103136e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,68,9.502186911295629e-9,0,13,743,84
47,KEN-07,3602,2426,0,first_order,-6.795204433801701e8,0.07916498184204102,23,1.3611196152688937e-9,5.441727068955515e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2613,1.138146930257648e-11,0,5,18445,92
48,KEN-11,21349,14694,0,first_order,-6.972382262341762e9,0.7194271087646484,26,9.490540828126392e-11,7.223256659472099e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,16740,1.0487161474445747e-10,0,21,157934,104
49,KEN-13,42659,28632,0,first_order,-1.0257394789029425e10,1.9756138324737549,30,6.802031407398267e-11,1.7534222962467538e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,36561,6.370433124978635e-11,0,25,413532,120
50,KEN-18,154699,105127,0,first_order,-5.221702528645056e10,26.58870506286621,43,1.4016707321458508e-10,1.4594874642170907e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,128434,4.83582429732602e-11,0,38,2391518,172
51,LOTFI,308,153,0,first_order,-25.264706061878314,0.020674943923950195,24,8.152527993406974e-14,2.7939677238464355e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,347,2.0138626972677016e-11,0,19,2571,96
52,MAROS-R7,9408,3136,0,first_order,1.497185166554648e6,5.865173816680908,22,2.2719090497780314e-11,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,9408,5.69812078464061e-11,0,10,1210556,88
53,MAROS,1443,846,0,first_order,-58063.7437011131,0.10463500022888184,27,1.7462298274040222e-10,1.0077225074915422e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1484,1.4063780787076853e-11,0,20,26915,108
54,MODSZK1,1620,687,0,first_order,320.6197295869034,0.04307103157043457,25,9.094947017729282e-13,6.111804395914078e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1617,2.2827287780114867e-9,0,22,8911,100
55,NESM,2923,662,0,first_order,1.4076036540968372e7,0.1363050937652588,36,4.548666827738362e-7,8.61291482578963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2914,9.010535772540747e-9,0,31,35022,144
56,OSA-07,23949,1118,0,first_order,535722.5173119198,1.8298251628875732,39,4.8771653382573277e-11,1.0470557754160836e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,25067,3.505800973588011e-11,0,17,225798,156
57,OSA-14,52460,2337,0,first_order,1.1064628448257828e6,5.21606707572937,36,2.8550872636142616e-10,1.138459992944263e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,54797,2.164583489920149e-10,0,26,490416,144
58,OSA-30,100024,4350,0,first_order,2.1421398783406317e6,9.471352100372314,39,3.5742167437105106e-10,9.072209650184959e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,104374,7.610225818808882e-9,0,34,932986,156
59,OSA-60,232966,10280,0,first_order,4.044072529716299e6,40.507110834121704,67,6.876539404901665e-10,1.0330040822736919e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,243246,9.259226992224955e-9,0,62,2170612,268
60,PDS-02,7535,2953,0,first_order,2.8857862125010162e10,0.4244241714477539,35,1.6908715326328927e-8,2.0715871729137803e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7339,6.0542088738412796e-9,0,30,65021,140
61,PDS-06,28655,9881,0,first_order,2.7761037602279354e10,11.22321605682373,45,7.448422104788799e-10,4.988336588240827e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,28472,2.452306578275567e-10,0,40,668610,180
62,PDS-10,48763,16558,0,first_order,2.672709504085323e10,60.74617004394531,51,2.2927612092953423e-9,1.4295771233463483e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,48780,3.0651913404742326e-9,0,46,1766318,204
63,PDS-20,105728,33874,0,first_order,2.38216586402453e10,658.9840941429138,66,4.6536768689086575e-10,4.9139912053336844e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,106180,2.961757256262395e-11,0,61,7298462,264
64,PEROLD,1376,625,0,first_order,-9380.755278127266,0.1772599220275879,36,3.603791820516733e-9,8.949427865445614e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1398,4.633018225566717e-11,0,34,34837,144
65,PILOT-JA,1988,940,0,first_order,-6113.13646132158,3.511171817779541,400,2.283522287866585e-8,1.208168214361649e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1851,3.2947587500380395e-9,0,398,57985,1600
66,PILOT-WE,2789,722,0,max_iter,-2.720100279097326e6,1.9633269309997559,800,2.2647782316198573e-7,0.00017039597000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2819,0.00019871736370314104,0,795,27112,3200
67,PILOT,3652,1441,0,first_order,-557.4897152470353,9.767518043518066,193,3.958773191484432e-9,1.0727685406664023e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4570,6.580070459419144e-9,0,190,222871,772
68,PILOT4,1000,410,0,first_order,-2581.1392588366784,0.07139897346496582,35,5.8439367636259e-9,6.47443714384127e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1074,8.022888437493921e-9,0,31,15452,140
69,PILOT87,4883,2030,0,first_order,301.710369483364,44.7535879611969,226,2.036974499326361e-7,0.006189105429182526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6404,9.740723387159274e-9,0,221,544612,904
70,PILOTNOV,2172,975,0,first_order,-4497.276188106541,0.2229759693145752,26,1.0441692003856127e-9,1.4732452121149032e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2177,8.288148203633728e-10,0,24,56003,104
71,QAP12,8856,3192,0,first_order,522.8943508246269,60.56901979446411,28,1.2123287058866822e-11,2.5904099166283417e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8856,6.309960954690287e-10,0,23,2015321,112
72,QAP15,22275,6330,0,first_order,1040.994045008311,477.0513799190521,31,2.8523272560508334e-11,7.315077253841817e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,22275,4.792860880461874e-9,0,26,7373374,124
73,QAP8,1632,912,0,first_order,203.5000000476769,0.7724950313568115,18,9.851780400518362e-13,3.3023368340272725e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1632,3.466267207255405e-10,0,13,190517,72
74,RECIPELP,180,91,0,first_order,-266.6159999874571,0.004072904586791992,13,1.1357535777597111e-11,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,161,2.215178364358665e-10,0,4,1566,52
75,SC105,103,105,0,first_order,-52.202061202346165,0.003721952438354492,15,7.328733781378935e-10,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,162,3.1471469773135004e-10,0,10,1012,60
76,SC205,203,205,0,first_order,-52.2020612102184,0.015349864959716797,34,2.1806818503722347e-13,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,315,1.747693787491307e-11,0,28,2067,136
77,SC50A,48,50,0,first_order,-64.57507673215088,0.002768993377685547,20,2.978382279815466e-11,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,77,7.336866840225739e-9,0,9,441,80
78,SC50B,48,50,0,first_order,-69.99999970825866,0.0020990371704101562,13,1.1971044526713716e-10,1.6831336324685253e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,76,6.0607434187559686e-9,0,5,403,52
79,SCAGR25,500,471,0,first_order,-1.4753433058719998e7,0.018632888793945312,22,4.359691635480445e-10,4.1467274058959447e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,547,1.7681415016083287e-10,0,8,3602,88
80,SCAGR7,140,129,0,first_order,-2.331389823407815e6,0.005914211273193359,20,1.571649288491646e-9,3.868510248139501e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,151,3.269994327096028e-9,0,2,938,80
81,SCFXM1,457,330,0,first_order,18416.75902852615,0.02130293846130371,19,4.254260138614185e-12,8.287770469905809e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,546,1.9530599969654806e-10,0,17,7331,76
82,SCFXM2,914,660,0,first_order,36660.26159871975,0.04320383071899414,21,8.130234158297814e-10,2.646380892201705e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1092,1.0972072140632693e-9,0,19,14891,84
83,SCFXM3,1371,990,0,first_order,54901.25461396266,0.06358599662780762,21,1.0828151708608402e-9,5.185682994124363e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1638,1.6576773588497707e-9,0,19,22377,84
84,SCORPION,358,388,0,first_order,1878.124822800156,0.012866973876953125,20,5.4569682106375694e-12,7.251738283215597e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,361,4.3636631837796265e-11,0,4,2941,80
85,SCRS8,1169,490,0,first_order,904.2969586227827,0.030853986740112305,22,1.3674870476610663e-9,2.0936811370303693e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1230,7.032889949317006e-9,0,14,8118,88
86,SCSD1,760,77,0,first_order,8.666666699459489,0.010566234588623047,11,2.2686571274937897e-13,1.3427277682650335e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,760,2.7473170312102155e-9,0,2,4542,44
87,SCSD6,1350,147,0,first_order,50.500000081385444,0.02035689353942871,14,4.496826632077658e-13,1.4150457006629145e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1350,1.1216158512808983e-10,0,5,8211,56
88,SCSD8,2750,397,0,first_order,905.0000036190331,0.03505206108093262,13,3.0231372960543013e-12,9.746736830721018e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,6.8931555581622684e-9,0,3,17214,52
89,SCTAP1,480,300,0,first_order,1412.2500000383468,0.014461994171142578,21,1.1640688413194766e-13,1.1091572105215164e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,660,2.3474294756139956e-10,0,12,4639,84
90,SCTAP2,1880,1090,0,first_order,1724.8071495687566,0.06739687919616699,21,1.2980893491084885e-12,4.96538122173034e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2500,6.078673669546004e-9,0,3,21134,84
91,SCTAP3,2480,1480,0,first_order,1424.0000000089526,0.09437990188598633,22,3.552713678800501e-14,1.9251267247000214e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,3340,1.0622738556167068e-11,0,3,28369,88
92,SEBA,1028,515,0,first_order,15711.600029512738,0.024577856063842773,24,1.8386358894572676e-11,1.7153810389690197e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,904,5.451825746042708e-9,0,3,6018,96
93,SHARE1B,225,117,0,first_order,-76589.31856555672,0.011339902877807617,27,3.421736929343633e-8,5.172497321003508e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,246,1.0266286942997243e-9,0,22,2534,108
94,SHARE2B,79,96,0,first_order,-415.7322407414214,0.0069580078125,21,4.015894890374879e-10,7.815970093361102e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,159,3.372925996951047e-11,0,12,1698,84
