id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
32,FINNIS,614,497,0,max_iter,8.500551754717001e8,1.4876430034637451,800,0.0003662109375,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,921,7.716645837416648,0,0,3200
33,FIT1D,1026,24,0,first_order,-9146.378090327646,0.10796189308166504,20,2.9995588523379726e-13,7.821654435247183e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1049,4.5147212756547353e-10,0,0,80
34,FIT1P,1677,627,0,first_order,9146.378094739344,0.07162594795227051,13,2.546585164964199e-11,6.976286215376604e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1677,2.602079382161714e-10,0,0,52
35,FIT2D,10500,25,0,first_order,-68464.2932931623,1.8638339042663574,24,6.821210263296962e-13,6.939234799568644e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,10524,2.0145809163476913e-11,0,0,96
36,FIT2P,13525,3000,0,first_order,68464.29334071164,0.6106669902801514,18,4.0173437979831774e-10,7.291352281493889e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,13525,9.715022938512248e-9,0,0,72
37,FORPLAN,421,161,0,first_order,-664.2189612714737,0.07380509376525879,28,4.656612873077393e-10,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,459,1.8569834494860857e-9,0,0,112
38,GANGES,1681,1309,0,first_order,-109585.73609026705,0.12980198860168457,26,8.192767353421004e-9,4.212047599594371e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1522,1.852618752375211e-9,0,0,104
39,GFRD-PNC,1092,616,0,first_order,6.902236031698378e6,0.05107283592224121,22,1.467874050316721e-7,2.3611164579051547e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1134,5.3703672114268085e-9,0,0,88
40,GREENBEA,5405,2392,0,max_iter,-7.255440937619656e7,15.437904119491577,800,2.287027898306704e-5,3.6011442716699094e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,4310,0.0001610242335623229,0,0,3200
41,GREENBEB,5405,2392,0,max_iter,-4.0029309371755687e6,17.27212405204773,800,83.41720351827378,2.022662445320825e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,4296,0.14826184291155164,0,0,3200
42,GROW15,645,300,0,first_order,-1.06870941270423e8,0.05084419250488281,14,1.603447924354798e-13,8.408715075347573e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,1.6096828042577584e-9,0,0,56
43,GROW22,946,440,0,first_order,-1.6083433647555017e8,0.07915186882019043,15,5.797651246322331e-14,1.346996214124374e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,946,1.0308125355821529e-9,0,0,60
44,GROW7,301,140,0,first_order,-4.778781181374872e7,0.023581981658935547,14,4.973799150320701e-14,1.3325916370376945e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,301,5.772133391175702e-11,0,0,56
45,ISRAEL,142,174,0,first_order,-896644.8192158302,0.03447890281677246,23,1.4662729553373083e-10,6.984919309616089e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,305,3.484806760791366e-9,0,0,92
46,KB2,41,43,0,first_order,-1749.9001298713451,0.005333900451660156,18,2.9194443858299926e-9,2.887446476074333e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,68,9.447778732380907e-11,0,0,72
47,KEN-07,3602,2426,0,first_order,-6.795204423316419e8,0.09973812103271484,16,2.966094383993756e-9,1.3989520653012733e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2613,4.458226107414456e-9,0,0,64
48,KEN-11,21349,14694,0,first_order,-6.97238226163418e9,1.5024988651275635,26,1.2736209093443251e-8,9.64206492426456e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,16740,1.1164636615058338e-9,0,0,104
49,KEN-13,42659,28632,0,first_order,-1.0257394787383858e10,4.104560136795044,30,2.0982042769901454e-9,1.3460521586239338e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,36561,7.335019393274231e-10,0,0,120
50,KEN-18,154699,105127,0,first_order,-5.221702528660787e10,27.635530948638916,42,8.230682194582421e-9,1.4224497135728598e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,128434,5.187114957215006e-11,0,0,168
51,LOTFI,308,153,0,first_order,-25.264706061694596,0.019858837127685547,21,1.7763568394002505e-15,5.144400461176701e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,347,1.591806680566629e-11,0,0,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851700776024e6,3.923058032989502,17,2.5400778230204992e-12,3.456079866737127e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,9408,5.818102440022963e-9,0,0,68
53,MAROS,1443,846,0,first_order,-58063.74365026964,0.19665884971618652,25,1.3656018538199532e-8,9.342693548200742e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1484,1.3268653523481893e-9,0,0,100
54,MODSZK1,1620,687,0,first_order,320.61972907403526,0.09099698066711426,26,9.094947017729282e-13,3.637978807091713e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1617,6.161512247233899e-11,0,0,104
55,NESM,2923,662,0,first_order,1.4076036518151293e7,0.34852099418640137,37,1.4946903758538386e-11,1.8038091909033938e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,2914,5.4486866119331795e-9,0,0,148
56,OSA-07,23949,1118,0,first_order,535722.5173458868,1.7191829681396484,20,9.379164112033322e-12,1.9942945073125884e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,25067,8.786113401349884e-11,0,0,80
57,OSA-14,52460,2337,0,first_order,1.106462847684544e6,6.020514011383057,31,2.6147972675971687e-11,7.1165664802771415e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,54797,2.7962983848234636e-9,0,0,124
58,OSA-30,100024,4350,0,first_order,2.142139874253167e6,13.410176038742065,42,7.571543392259628e-11,5.910713696266612e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,104374,2.1195673029793535e-9,0,0,168
59,OSA-60,232966,10280,0,first_order,4.0440725164370215e6,37.51888608932495,30,5.866240826435387e-11,2.398469689524063e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,243246,7.263781933488781e-9,0,0,120
60,PDS-02,7535,2953,0,first_order,2.8857862014853775e10,0.7058029174804688,38,9.203558962037409e-9,8.08213371783495e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,7339,2.977348571366904e-10,0,0,152
61,PDS-06,28655,9881,0,first_order,2.776103761396218e10,8.534511804580688,44,3.080962974631382e-8,2.2351741790771484e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44,28472,6.674587002687569e-9,0,0,176
62,PDS-10,48763,16558,0,first_order,2.6727095029640682e10,25.474528074264526,51,1.5612452783359118e-8,3.636523615568876e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,48780,2.3563165779382656e-9,0,0,204
63,PDS-20,105728,33874,0,first_order,2.382165864027877e10,154.3159749507904,63,4.166699043053315e-9,1.320076989941299e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63,106180,3.6191141813656965e-11,0,0,252
64,PEROLD,1376,625,0,first_order,-9380.755264413963,0.3929610252380371,39,1.5417964227078104e-9,1.4607289156032266e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,1398,2.766743616138537e-9,0,0,156
65,PILOT-JA,1988,940,0,max_iter,-6040.362204483721,10.574487924575806,800,31.310901297160807,92.15493136591249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,1851,0.207816911200741,0,0,3200
66,PILOT-WE,2789,722,0,max_iter,-2.7201075319814077e6,7.4135048389434814,800,0.0012175410374908324,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,2819,4.079522081132917e-5,0,0,3200
67,PILOT,3652,1441,0,first_order,-557.4897273803493,17.09588384628296,272,1.2135232009414855e-10,1.1255569321022563e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,272,4570,4.105240044797397e-9,0,0,1088
68,PILOT4,1000,410,0,first_order,-2581.1392541785144,0.1594679355621338,34,1.4452439245360438e-10,3.703503803597949e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,1074,3.44480525345871e-9,0,0,136
69,PILOT87,4883,2030,0,first_order,301.7103481402351,6.630005836486816,47,3.2103776578611795e-10,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,6404,7.525922733297647e-9,0,0,188
70,PILOTNOV,2172,975,0,max_iter,-4497.276188218871,7.3879311084747314,800,9.313225746154785e-10,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,2177,0.006998975598299038,0,0,3200
71,QAP12,8856,3192,0,first_order,522.8943507903742,19.090099096298218,18,2.708309064681192e-10,7.393947092139387e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,8856,1.0148759185575851e-9,0,0,72
72,QAP15,22275,6330,0,first_order,1040.9940466915941,76.38056206703186,22,1.3204992892193186e-10,1.4766399453740865e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,22275,8.146600723315644e-9,0,0,88
73,QAP8,1632,912,0,first_order,203.50000001600532,0.6215269565582275,9,1.0331744587588966e-13,7.321350527877248e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1632,9.399900145757371e-11,0,0,36
74,RECIPELP,180,91,0,first_order,-266.6159998026943,0.0060651302337646484,10,2.3917038725478813e-10,1.3699263945454732e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,161,2.5397746023948562e-9,0,0,40
75,SC105,103,105,0,first_order,-52.20206119058997,0.004956960678100586,11,3.0032637776840497e-11,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,162,7.527112631980179e-10,0,0,44
76,SC205,203,205,0,first_order,-52.20206116255812,0.011944055557250977,15,8.66725947458365e-11,7.73070496506989e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,315,5.877439094247732e-9,0,0,60
77,SC50A,48,50,0,first_order,-64.57507703901035,0.0023081302642822266,9,8.512005586926523e-12,2.1032064978498966e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,77,4.0884608072397045e-10,0,0,36
78,SC50B,48,50,0,first_order,-69.99999999923033,0.002084016799926758,9,3.732693257948501e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,76,1.957375107089479e-11,0,0,36
79,SCAGR25,500,471,0,first_order,-1.4753433059884723e7,0.022582054138183594,17,2.489254621873549e-9,2.4137989385053515e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,1.45063253099207e-10,0,0,68
80,SCAGR7,140,129,0,first_order,-2.33138982172872e6,0.005686044692993164,13,8.244432764384061e-9,2.1827872842550278e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,151,3.789674691543103e-9,0,0,52
81,SCFXM1,457,330,0,first_order,18416.75902871693,0.045838117599487305,23,3.60143914690525e-10,2.478481064827065e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,546,3.686202897660264e-11,0,0,92
82,SCFXM2,914,660,0,first_order,36660.2615657869,0.09929299354553223,25,5.939704145196956e-10,1.2790110304194968e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1092,3.059686943534546e-11,0,0,100
83,SCFXM3,1371,990,0,first_order,54901.25455201862,0.15581989288330078,26,1.224936152510736e-9,4.4703256207867526e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1638,8.591837437513559e-11,0,0,104
84,SCORPION,358,388,0,first_order,1878.1248229794871,0.014801979064941406,12,1.2514433933574765e-12,5.458200512212926e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,361,1.4355485569084406e-10,0,0,48
85,SCRS8,1169,490,0,first_order,904.296953847246,0.05902814865112305,19,7.065798790243766e-13,2.144458125040738e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1230,8.065086687062407e-11,0,0,76
86,SCSD1,760,77,0,first_order,8.66666667628807,0.015684127807617188,8,2.3803181647963356e-13,1.6397994073713562e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,2.1963672238377392e-10,0,0,32
87,SCSD6,1350,147,0,first_order,50.5000001309741,0.029345035552978516,10,1.3322676295501878e-14,1.806749194699364e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,1.6442996394034785e-9,0,0,40
88,SCSD8,2750,397,0,first_order,905.0000001323928,0.05481314659118652,10,1.3657020064029253e-12,1.8885538549781117e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,6.287389073016394e-10,0,0,40
89,SCTAP1,480,300,0,first_order,1412.2500001320534,0.024410009384155273,15,1.1368683772161603e-13,1.1013412404281553e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,660,6.83701098345435e-10,0,0,60
90,SCTAP2,1880,1090,0,first_order,1724.80714287422,0.08744692802429199,14,4.218847493575595e-14,1.3500311979441904e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,1.1147825093545698e-11,0,0,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274489,0.1215200424194336,15,5.494994618509852e-13,1.0583987724848171e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,3.822129304148344e-9,0,0,60
92,SEBA,1028,515,0,first_order,15711.600000138405,0.04637408256530762,20,9.805489753489383e-13,5.0529850160097275e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,904,2.5958738204441577e-11,0,0,80
93,SHARE1B,225,117,0,first_order,-76589.31782828315,0.021541118621826172,23,1.4332256399880446e-5,1.446969690732658e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,246,2.2799294795750936e-9,0,0,92
94,SHARE2B,79,96,0,first_order,-415.73224072395266,0.008939981460571289,13,3.999233337747049e-12,2.2168933355715126e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,159,1.442842251455021e-10,0,0,52
95,SHELL,1775,536,0,first_order,1.208825349885283e9,0.05947399139404297,24,5.466773379918244e-7,7.8580342233181e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1478,3.8898540273847474e-9,0,0,96
96,SHIP04L,2118,402,0,first_order,1.7933245384224067e6,0.05084109306335449,14,1.8985701899509877e-11,1.2684857608746825e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1963,2.895893919153572e-10,0,0,56
