id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
15,BORE3D,315,233,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (14)"")"
16,BRANDY,249,220,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (15)"")"
17,CAPRI,353,271,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (16)"")"
18,CRE-A,4067,3516,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (17)"")"
19,CRE-B,72447,9648,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (18)"")"
20,CRE-C,3678,3068,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (19)"")"
21,CRE-D,69980,8926,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (20)"")"
22,CYCLE,2857,1903,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (21)"")"
23,CZPROB,3523,929,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (22)"")"
24,D2Q06C,5167,2171,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (23)"")"
25,D6CUBE,6184,415,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (24)"")"
26,DEGEN2,534,444,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (25)"")"
27,DEGEN3,1818,1503,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (26)"")"
28,DFL001,12230,6071,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (27)"")"
29,E226,282,223,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (28)"")"
30,ETAMACRO,688,400,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (29)"")"
31,FFFFF800,854,524,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (30)"")"
32,FINNIS,614,497,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (31)"")"
33,FIT1D,1026,24,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (32)"")"
34,FIT1P,1677,627,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (33)"")"
35,FIT2D,10500,25,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (34)"")"
36,FIT2P,13525,3000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (35)"")"
37,FORPLAN,421,161,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (36)"")"
38,GANGES,1681,1309,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (37)"")"
39,GFRD-PNC,1092,616,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (38)"")"
40,GREENBEA,5405,2392,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (39)"")"
41,GREENBEB,5405,2392,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (40)"")"
42,GROW15,645,300,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (41)"")"
43,GROW22,946,440,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (42)"")"
44,GROW7,301,140,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (43)"")"
45,ISRAEL,142,174,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (44)"")"
46,KB2,41,43,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (45)"")"
47,KEN-07,3602,2426,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (46)"")"
48,KEN-11,21349,14694,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (47)"")"
49,KEN-13,42659,28632,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (48)"")"
50,KEN-18,154699,105127,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (49)"")"
51,LOTFI,308,153,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (50)"")"
52,MAROS-R7,9408,3136,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (51)"")"
53,MAROS,1443,846,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (52)"")"
54,MODSZK1,1620,687,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (53)"")"
55,NESM,2923,662,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (54)"")"
56,OSA-07,23949,1118,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (55)"")"
57,OSA-14,52460,2337,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (56)"")"
58,OSA-30,100024,4350,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (57)"")"
59,OSA-60,232966,10280,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (58)"")"
60,PDS-02,7535,2953,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (59)"")"
61,PDS-06,28655,9881,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (60)"")"
62,PDS-10,48763,16558,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (61)"")"
63,PDS-20,105728,33874,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (62)"")"
64,PEROLD,1376,625,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (63)"")"
65,PILOT-JA,1988,940,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (64)"")"
66,PILOT-WE,2789,722,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (65)"")"
67,PILOT,3652,1441,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (66)"")"
68,PILOT4,1000,410,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (67)"")"
69,PILOT87,4883,2030,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (68)"")"
70,PILOTNOV,2172,975,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (69)"")"
71,QAP12,8856,3192,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (70)"")"
72,QAP15,22275,6330,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (71)"")"
73,QAP8,1632,912,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (72)"")"
74,RECIPELP,180,91,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (73)"")"
75,SC105,103,105,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (74)"")"
76,SC205,203,205,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Preconditioner is not positive definite"")"
77,SC50A,48,50,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (76)"")"
78,SC50B,48,50,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (77)"")"
79,SCAGR25,500,471,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (78)"")"
80,SCAGR7,140,129,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (79)"")"
81,SCFXM1,457,330,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (80)"")"
82,SCFXM2,914,660,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (81)"")"
83,SCFXM3,1371,990,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (82)"")"
84,SCORPION,358,388,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (83)"")"
85,SCRS8,1169,490,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Preconditioner is not positive definite"")"
86,SCSD1,760,77,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (85)"")"
87,SCSD6,1350,147,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (86)"")"
88,SCSD8,2750,397,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (87)"")"
89,SCTAP1,480,300,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (88)"")"
90,SCTAP2,1880,1090,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (89)"")"
91,SCTAP3,2480,1480,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (90)"")"
92,SEBA,1028,515,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (91)"")"
93,SHARE1B,225,117,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (92)"")"
94,SHARE2B,79,96,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (93)"")"
95,SHELL,1775,536,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (94)"")"
96,SHIP04L,2118,402,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (95)"")"
97,SHIP04S,1458,402,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (96)"")"
98,SHIP08L,4283,778,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (97)"")"
99,SHIP08S,2387,778,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (98)"")"
100,SHIP12L,5427,1151,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (99)"")"
101,SHIP12S,2763,1151,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (100)"")"
