id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
11,CONT-050,2597,2401,0,acceptable,-4.563850904108445,0.06049203872680664,12,7.482696386932668e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
12,CONT-100,10197,9801,0,acceptable,-4.64439786846809,0.34106993675231934,11,9.539290645786823e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13,CONT-101,10197,10098,0,acceptable,0.19552732465640754,0.3096048831939697,10,1.0920944943726291e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14,CONT-200,40397,39601,0,acceptable,-4.684875918680278,1.5512678623199463,12,1.1102230246251565e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15,CONT-201,40397,40198,0,acceptable,0.19248337228083257,1.3825960159301758,12,2.067380257532764e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16,CONT-300,90597,90298,0,acceptable,0.19151228477232096,3.980674982070923,12,2.431022029567467e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17,CVXQP1_L,10000,5000,0,exception,1.0870478905605863e8,38.7102267742157,64,9.207359319888739e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18,CVXQP1_M,1000,500,0,acceptable,1.0875115678683808e6,0.1735858917236328,13,8.611009681216686e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,CVXQP1_S,100,50,0,acceptable,11590.718119521296,0.007472038269042969,9,7.911059261901687e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,CVXQP2_L,10000,2500,0,acceptable,8.184245826042242e7,3.4868221282958984,14,3.26929517569486e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,CVXQP2_M,1000,250,0,acceptable,820155.4310155553,0.09427809715270996,11,2.9810650522729403e-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22,CVXQP2_S,100,25,0,acceptable,8120.940477244467,0.0032219886779785156,12,1.4102377103171059e-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,CVXQP3_L,10000,7500,0,acceptable,1.1571131368906872e8,54.94580411911011,51,0.030614753922423577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,CVXQP3_M,1000,750,0,exception,1.3628288488480125e6,0.7400479316711426,54,2.4727668627988475e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,CVXQP3_S,100,75,0,acceptable,11943.432202337264,0.009434938430786133,11,3.482828991569341e-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26,DPKLO1,133,77,0,acceptable,0.37009621711428475,0.003203153610229492,2,1.3141709942487978e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,DTOC3,14999,9998,0,acceptable,235.26248103522406,0.07911300659179688,2,1.1125649013177252e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28,DUAL1,85,1,0,acceptable,0.035012968558619705,0.01241302490234375,16,4.313930508320691e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29,DUAL2,96,1,0,acceptable,0.033733676122880286,0.014962911605834961,14,1.0858512824952042e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,DUAL3,111,1,0,acceptable,0.13575583812595918,0.031617164611816406,16,1.817228631787425e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,DUAL4,75,1,0,acceptable,0.7460908429482425,0.007941961288452148,14,8.533043629658887e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,DUALC1,9,215,0,acceptable,6155.250829463165,0.001087188720703125,12,9.313225746154785e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33,DUALC2,7,229,0,acceptable,3551.307692672075,0.0008559226989746094,9,6.606569513678551e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,DUALC5,8,278,0,acceptable,427.23232678749616,0.0009469985961914062,10,4.129105946049094e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,DUALC8,8,503,0,acceptable,18309.358832732578,0.0013890266418457031,8,4.9345544539391994e-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36,EXDATA,3000,3001,0,acceptable,-141.8434322008252,7.065140008926392,12,7.76407002622707e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,GENHS28,10,8,0,acceptable,0.9271736937663926,0.0008940696716308594,2,1.4402923298462156e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38,GOULDQP2,699,349,0,acceptable,0.0001842750700770252,0.01661992073059082,13,2.5282859057364062e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39,GOULDQP3,699,349,0,acceptable,2.062784004414425,0.026333093643188477,10,9.045274275294893e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,HS118,15,17,0,acceptable,664.8204500026683,0.000675201416015625,13,8.683517726791851e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,HS21,2,1,0,acceptable,-99.95999999993091,0.0002942085266113281,9,1.1293333180982205e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,HS268,5,5,0,acceptable,-4.006687959190458e-8,0.0009708404541015625,14,6.396680873876903e-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,HS35,3,1,0,acceptable,0.1111111111171077,0.0007538795471191406,10,3.4893135273963126e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44,HS35MOD,3,1,0,acceptable,0.25000000408030587,0.0004439353942871094,14,3.024199921865999e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,HS51,5,3,0,acceptable,-5.5067062021407764e-14,0.0004940032958984375,4,3.823608096809039e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,HS52,5,3,0,acceptable,5.326647564469948,0.000392913818359375,2,4.6698200861783334e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,HS53,5,3,0,acceptable,4.093023255813932,0.0004410743713378906,9,1.5964018756772907e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,HS76,4,3,0,acceptable,-4.681818181242496,0.0005960464477539062,9,7.093834791892986e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49,HUES-MOD,10000,2,0,acceptable,3.4824463873356715e7,0.04106402397155762,14,3.3306690738754696e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,HUESTIS,10000,2,0,acceptable,3.4824463873345166e11,0.03977203369140625,15,2.6147972675971687e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,KSIP,20,1001,0,acceptable,0.5757979412405404,0.0646672248840332,18,1.1069907118764704e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,LASER,1002,1000,0,acceptable,2.409601345605038e6,0.07291603088378906,15,2.3879387356373627e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,LISWET1,10002,10000,0,acceptable,36.12240217431736,0.3638780117034912,23,1.6996548612979723e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,LISWET10,10002,10000,0,acceptable,49.485795988301106,0.7765021324157715,52,1.7711815347709603e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,LISWET11,10002,10000,0,acceptable,49.5239643924092,0.5181779861450195,35,4.291222932550909e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,LISWET12,10002,10000,0,exception,27.513119439061484,1.5112688541412354,90,6.9528248116521e-310,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,LISWET2,10002,10000,0,acceptable,24.99808487499945,0.2532839775085449,15,3.339550858072471e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,LISWET3,10002,10000,0,acceptable,25.001224410277928,0.2734489440917969,16,2.2646814978877217e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,LISWET4,10002,10000,0,acceptable,25.000115942778166,0.26463890075683594,17,4.460827865947203e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,LISWET5,10002,10000,0,acceptable,25.034283587354366,0.24301791191101074,14,3.9968028886505635e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,LISWET6,10002,10000,0,acceptable,24.99575215888808,0.2480480670928955,15,5.051514762044462e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,LISWET7,10002,10000,0,exception,25.127911103652423,1.0150871276855469,47,6.9528248116521e-310,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,LISWET8,10002,10000,0,exception,25.5645570100437,1.5510990619659424,87,6.9528248116521e-310,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,LISWET9,10002,10000,0,exception,28.015898079987892,1.5489978790283203,91,6.9528248116521e-310,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,LOTSCHD,12,7,0,acceptable,2398.415891448294,0.0004889965057373047,11,1.6856941586455434e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,MOSARQP1,2500,700,0,acceptable,-952.8754425226572,0.035742998123168945,15,1.168584495829809e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,MOSARQP2,900,600,0,acceptable,-1597.4821173672362,0.06919312477111816,16,2.6519708888317004e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,POWELL20,10000,10000,0,acceptable,5.208958281249925e10,1.053398847579956,67,1.869466359494254e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,PRIMAL1,325,85,0,acceptable,-0.03501296520240126,0.01580810546875,19,1.712095253420753e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,PRIMAL2,649,96,0,acceptable,-0.03373367606880648,0.019902944564819336,18,5.2812599231979705e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,PRIMAL3,745,111,0,acceptable,-0.13575583422796578,0.07753181457519531,19,2.9178976614127347e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,PRIMAL4,1489,75,0,acceptable,-0.7460908327475166,0.031019926071166992,17,1.5413722419556726e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,PRIMALC1,230,9,0,acceptable,-6155.250829462728,0.0009629726409912109,11,4.547473508864641e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,PRIMALC2,231,7,0,acceptable,-3551.307692667983,0.0006899833679199219,10,8.526512829121202e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,PRIMALC5,287,8,0,acceptable,-427.23232677594143,0.0009570121765136719,11,1.1368683772161603e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,PRIMALC8,520,8,0,acceptable,-18309.42978838417,0.0010290145874023438,9,2.2737367544323206e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,Q25FV47,1571,820,0,acceptable,1.3744447894862868e7,0.31731605529785156,24,6.658442886756023e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,QADLITTL,97,56,0,acceptable,480318.8585452292,0.002619028091430664,11,4.687596498880653e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,QAFIRO,32,27,0,acceptable,-1.590781793787166,0.0010628700256347656,13,1.4750541630934749e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,QBANDM,472,305,0,acceptable,16352.342036972037,0.017724037170410156,21,4.106120206377221e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,QBEACONF,262,173,0,acceptable,164712.06014970335,0.002802133560180664,12,9.054596281620904e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,QBORE3D,315,233,0,acceptable,3100.2008017570943,0.0023589134216308594,12,1.1368683772161603e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,QBRANDY,249,220,0,acceptable,28375.114856675806,0.00968313217163086,18,5.7348227964928265e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,QCAPRI,353,271,0,acceptable,6.679329326640961e7,0.05370497703552246,50,1.3969838619232178e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,QE226,282,223,0,acceptable,212.65343295972752,0.03043198585510254,20,4.5036171906492267e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,QETAMACR,688,400,0,acceptable,86760.3698067519,0.07223892211914062,20,3.162952822432223e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,QFFFFF80,854,524,0,acceptable,873147.4605209862,0.09980106353759766,23,9.604812834318498e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,QFORPLAN,421,161,0,acceptable,7.456631460807257e9,0.03980517387390137,31,3.725290298461914e-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,QGFRDXPN,1092,616,0,acceptable,1.0079058487043993e11,0.02538609504699707,24,7.935253139706438e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,QGROW15,645,300,0,acceptable,-1.0169364046826611e8,0.04140782356262207,17,3.721807900578446e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,QGROW22,946,440,0,acceptable,-1.4962895347137251e8,0.0671539306640625,20,1.7826263210434305e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,QGROW7,301,140,0,acceptable,-4.2798713872541256e7,0.019780874252319336,17,2.223743723276558e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,QISRAEL,142,174,0,acceptable,2.5347837789122358e7,0.03323698043823242,21,5.049730327498604e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,QPCBLEND,83,74,0,acceptable,-0.007842540679606776,0.005814075469970703,19,2.0747292772682613e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,QPCBOEI1,384,351,0,acceptable,1.150391400976823e7,0.01942610740661621,22,1.940861693583429e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96,QPCBOEI2,143,166,0,acceptable,8.171962244330457e6,0.010299921035766602,25,3.976609432481266e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,QPCSTAIR,467,356,0,acceptable,6.204387476083931e6,0.050256967544555664,23,2.9103830456733704e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,QPILOTNO,2172,975,0,acceptable,4.728586899003788e6,0.12869000434875488,29,2.9802322387695312e-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,QPTEST,2,2,0,acceptable,4.371875000009419,0.0005390644073486328,11,8.41154630140298e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,QRECIPE,180,91,0,acceptable,-266.6159997102631,0.00441288948059082,19,1.4585938406831534e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,QSC205,203,205,0,acceptable,-0.0058139475123170315,0.005298137664794922,18,4.239493660275845e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,QSCAGR25,500,471,0,acceptable,2.0173793837071186e8,0.01617598533630371,17,2.7237997445046523e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103,QSCAGR7,140,129,0,acceptable,2.6865948589022677e7,0.00492095947265625,21,6.558637041599982e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104,QSCFXM1,457,330,0,acceptable,1.688269163932634e7,0.04082202911376953,23,1.2189114670903557e-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105,QSCFXM2,914,660,0,acceptable,2.77761615786107e7,0.07678008079528809,27,6.209642234317517e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106,QSCFXM3,1371,990,0,acceptable,3.0816354470867194e7,0.09990596771240234,30,1.6726548993852e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107,QSCORPIO,358,388,0,acceptable,1880.5095530187048,0.006109952926635742,14,3.725290298461914e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108,QSCRS8,1169,490,0,acceptable,904.560015888091,0.02314901351928711,21,5.684341886080801e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109,QSCSD1,760,77,0,acceptable,8.666666684269323,0.011360883712768555,12,4.440892098500626e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110,QSCSD6,1350,147,0,acceptable,50.80821394458649,0.03347897529602051,15,1.1087336309412877e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111,QSCSD8,2750,397,0,acceptable,940.763574333448,0.058732032775878906,13,3.40625363164314e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112,QSCTAP1,480,300,0,acceptable,1415.861113507521,0.019794940948486328,16,3.4354181571569957e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113,QSCTAP2,1880,1090,0,acceptable,1735.026498076682,0.054327964782714844,18,2.842170943040401e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114,QSCTAP3,2480,1480,0,acceptable,1438.7546811800955,0.0791318416595459,18,3.375077994860476e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115,QSEBA,1028,515,0,acceptable,8.148180035699178e7,0.018563032150268555,30,2.1847647370439167e-8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116,QSHARE1B,225,117,0,acceptable,720078.3181538356,0.01211094856262207,23,4.1612980413150104e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117,QSHARE2B,79,96,0,acceptable,11703.69172156111,0.00610804557800293,18,3.906436784368231e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
118,QSHELL,1775,536,0,acceptable,1.572636842999027e12,0.10982084274291992,36,1.862645149230957e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119,QSHIP04L,2118,402,0,acceptable,2.4200155341215455e6,0.03143596649169922,17,3.9217487806377794e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120,QSHIP04S,1458,402,0,acceptable,2.4249936730051157e6,0.02062702178955078,17,4.2787122341043976e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
