id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
37,FORPLAN,421,161,0,first_order,-664.2189612677909,0.07743287086486816,29,2.9103830456733704e-11,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,459,1.4771689780012803e-11,0,10,116
38,GANGES,1681,1309,0,first_order,-109585.73611222097,0.14000296592712402,25,2.7451929618393933e-11,3.4056384379255178e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1522,6.542055536180846e-10,0,10,100
39,GFRD-PNC,1092,616,0,first_order,6.902236000049869e6,0.06269216537475586,24,2.9422898150271624e-9,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1134,9.681441748164368e-11,0,12,96
40,GREENBEA,5405,2392,0,first_order,-7.255524814690347e7,0.997063159942627,40,2.0228663188959217e-10,6.737187504768372e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,4310,2.160659926721911e-10,0,20,160
41,GREENBEB,5405,2392,0,first_order,-4.302260258720212e6,1.1140220165252686,44,5.980253519250056e-5,3.1461439675695146e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,4296,4.91059905608959e-9,0,33,176
42,GROW15,645,300,0,first_order,-1.0687094126993696e8,0.04942893981933594,14,1.7022654704289494e-13,8.149536370183341e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,645,1.6755709556318544e-9,0,8,56
43,GROW22,946,440,0,first_order,-1.608343364756314e8,0.0772089958190918,15,5.757196725121361e-14,1.3864170682609256e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,946,1.0191739520642614e-9,0,9,60
44,GROW7,301,140,0,first_order,-4.778781181360198e7,0.023237943649291992,14,2.842170943040401e-14,5.056790541857481e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,301,6.827220684479453e-11,0,8,56
45,ISRAEL,142,174,0,first_order,-896644.8218336501,0.03191804885864258,22,1.5976903773497891e-12,3.2923908044324435e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,305,1.673857976676306e-10,0,10,88
46,KB2,41,43,0,first_order,-1749.9001298759717,0.00642704963684082,18,8.611238432428854e-12,4.504840944719035e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,68,2.6013629512003765e-11,0,7,72
47,KEN-07,3602,2426,0,first_order,-6.795204423066851e8,0.09866690635681152,16,4.795765562448651e-9,1.4519514479616191e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2613,4.630660534242253e-9,0,9,64
48,KEN-11,21349,14694,0,first_order,-6.97238226176871e9,1.9159750938415527,28,4.0021915678842973e-7,3.7194780588833964e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,16740,3.4155466663358035e-10,0,4,112
49,KEN-13,42659,28632,0,first_order,-1.0257394787420181e10,8.69904899597168,53,4.353749342713743e-7,2.239502805423399e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,36561,8.807598755983868e-10,0,13,212
50,KEN-18,154699,105127,0,first_order,-5.221702526979813e10,41.07159495353699,53,1.998375016574116e-5,2.968960188809433e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,128434,1.93984242453519e-9,0,13,212
51,LOTFI,308,153,0,first_order,-25.264706050435052,0.021473169326782227,19,1.262309182223544e-13,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,347,8.393295799323755e-10,0,6,76
52,MAROS-R7,9408,3136,0,first_order,1.497185166501481e6,4.645349979400635,18,2.2968440996695204e-13,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,9408,2.1843859008274366e-11,0,13,72
53,MAROS,1443,846,0,first_order,-58063.74369284458,0.22603988647460938,25,2.764863893389702e-10,6.235048572480894e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1484,1.7404733828252058e-10,0,9,100
54,MODSZK1,1620,687,0,first_order,320.6197290782873,0.1013190746307373,24,5.982084377192242e-12,5.820771712530017e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1617,3.7160254311149114e-10,0,8,96
55,NESM,2923,662,0,first_order,1.4076036529493935e7,0.3494248390197754,37,1.5122182543656523e-11,2.267927357024746e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2914,8.668898114239779e-9,0,24,148
56,OSA-07,23949,1118,0,first_order,535722.5173131537,1.813985824584961,22,2.1827872842550278e-11,3.694822225952521e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,25067,2.491265445914942e-10,0,14,88
57,OSA-14,52460,2337,0,first_order,1.1064628464256313e6,6.07485294342041,32,4.7975845518521965e-11,2.7421265258453786e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,54797,3.506443691579785e-9,0,23,128
58,OSA-30,100024,4350,0,first_order,2.14213987438107e6,10.048681020736694,30,6.616573955398053e-11,1.0986695997416973e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,104374,5.762505537123285e-10,0,20,120
59,OSA-60,232966,10280,0,first_order,4.044072504350239e6,40.9288010597229,37,5.644551492878236e-11,6.60020305076614e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,243246,4.904676052800198e-10,0,26,148
60,PDS-02,7535,2953,0,first_order,2.885786203168378e10,0.776900053024292,36,2.340153611633621e-7,0.00032023884705267847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,7339,7.532651338742106e-10,0,9,144
61,PDS-06,28655,9881,0,first_order,2.776103760146525e10,15.230278968811035,47,3.992192685450466e-7,3.65253072232008e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,28472,5.709429230820772e-10,0,15,188
62,PDS-10,48763,16558,0,first_order,2.6727094989866497e10,42.98241400718689,52,2.9634492193508777e-8,6.63349055685103e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,48780,9.094667255367537e-10,0,23,208
63,PDS-20,105728,33874,0,first_order,2.3821658700010902e10,335.7531020641327,65,7.48115346248954e-8,4.888017429038882e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,106180,2.551199978045621e-9,0,25,260
64,PEROLD,1376,625,0,first_order,-9380.755271550806,0.3791348934173584,33,2.454925152051146e-11,4.4208718463778496e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1398,1.2363789133661738e-9,0,6,132
65,PILOT-JA,1988,940,0,first_order,-6113.1364493640285,0.6405928134918213,41,2.2318962171700723e-10,1.3317912817001343e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,1851,5.971814219108981e-9,0,10,164
66,PILOT-WE,2789,722,0,max_iter,-2.7201061379903033e6,8.323276996612549,800,9.098064554234672e6,1.4164175578507627e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,2819,1511.7218076553338,0,777,3200
67,PILOT,3652,1441,0,first_order,-557.4897245204317,2.7686800956726074,49,1.995430593402406e-12,3.249206294188675e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,4570,9.579716416984403e-9,0,21,196
68,PILOT4,1000,410,0,first_order,-2581.139257004387,0.16605305671691895,32,4.547473508864641e-13,7.761324241073453e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,1074,9.714350279306599e-9,0,9,128
69,PILOT87,4883,2030,0,first_order,301.7103473755945,6.878213882446289,48,1.4467898828523824e-12,6.925439729558843e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,6404,2.741606904734206e-10,0,19,192
70,PILOTNOV,2172,975,0,first_order,-4497.276188216552,0.39380908012390137,25,8.417201479180396e-12,5.056577379036753e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2177,2.4626423554455555e-11,0,4,100
71,QAP12,8856,3192,0,first_order,522.8943507858118,23.701793909072876,19,5.4337243784909804e-11,6.553740589634303e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,8856,4.644505689284534e-10,0,16,76
72,QAP15,22275,6330,0,first_order,1040.9940409760513,80.43896794319153,23,2.801729031446863e-12,6.976018870089961e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,22275,2.5018011848535272e-11,0,19,92
73,QAP8,1632,912,0,first_order,203.50000050953184,0.6618950366973877,9,1.2459822942086597e-10,4.978195658930381e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1632,3.0239143556021588e-9,0,5,36
74,RECIPELP,180,91,0,first_order,-266.61599980279016,0.006331205368041992,10,2.3557309863563775e-10,9.322320693172514e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,161,2.517424749530966e-9,0,5,40
75,SC105,103,105,0,first_order,-52.20206119468669,0.005684852600097656,11,2.7462227941271154e-12,6.01804372936561e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,162,1.0785464588005413e-9,0,8,44
76,SC205,203,205,0,first_order,-52.20206121118961,0.013258934020996094,15,3.558264793923627e-14,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,315,1.3195282418556538e-11,0,11,60
77,SC50A,48,50,0,first_order,-64.575077038165,0.003030061721801758,9,9.174848381032774e-13,6.252776074688882e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,77,4.288771318902037e-10,0,5,36
78,SC50B,48,50,0,first_order,-69.99999999922063,0.0025560855865478516,9,2.410156863979482e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,76,1.8325397537662424e-11,0,5,36
79,SCAGR25,500,471,0,first_order,-1.475343306069444e7,0.025897979736328125,17,4.6702641753881835e-11,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,547,1.3679111981565089e-11,0,10,68
80,SCAGR7,140,129,0,first_order,-2.3313898180463305e6,0.007295131683349609,15,8.215805943003295e-13,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,151,8.908896701500599e-9,0,10,60
81,SCFXM1,457,330,0,first_order,18416.759029316556,0.04741501808166504,20,4.368558848000248e-10,2.4868739956218633e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,546,8.1231215706656e-11,0,7,80
82,SCFXM2,914,660,0,first_order,36660.26160078939,0.09882497787475586,22,1.1206285677189953e-8,3.2649887771185604e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1092,1.2615564300688416e-9,0,10,88
83,SCFXM3,1371,990,0,first_order,54901.25455240466,0.16169500350952148,24,5.348651244130309e-10,3.1985450732463505e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1638,8.439035349496158e-11,0,12,96
84,SCORPION,358,388,0,first_order,1878.1248229493203,0.015162944793701172,12,5.894865729604244e-13,3.975541757921969e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,361,1.2400044551315742e-10,0,9,48
85,SCRS8,1169,490,0,first_order,904.2969538616084,0.06868290901184082,19,3.080014004439369e-11,3.5354966489643486e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1230,9.485027886690876e-11,0,6,76
86,SCSD1,760,77,0,first_order,8.666666676562317,0.015583992004394531,8,3.087561766496439e-13,3.815836535636663e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,760,2.5234618966266995e-10,0,6,32
87,SCSD6,1350,147,0,first_order,50.50000028330935,0.02924489974975586,10,3.156940583514539e-14,1.547303951632273e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,1350,5.338937788903469e-9,0,9,40
88,SCSD8,2750,397,0,first_order,904.9999999513955,0.054146766662597656,10,1.3766765505351941e-14,9.059376663561798e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,2750,3.528570911244061e-11,0,9,40
89,SCTAP1,480,300,0,first_order,1412.250000059154,0.02801799774169922,17,5.684341886080802e-14,6.174616373755271e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,660,6.155411231667141e-11,0,11,68
90,SCTAP2,1880,1090,0,first_order,1724.8071428852581,0.08555912971496582,14,5.684341886080802e-14,5.10702591327572e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2500,1.830760251659318e-11,0,10,56
91,SCTAP3,2480,1480,0,first_order,1424.0000018005092,0.12075185775756836,15,1.3278267374516872e-13,3.1713843921084993e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3340,2.133940874094121e-9,0,12,60
92,SEBA,1028,515,0,first_order,15711.600027564004,0.04540586471557617,19,3.3329243307537362e-12,1.9050770033285922e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,904,5.2064101269889335e-9,0,6,76
93,SHARE1B,225,117,0,first_order,-76589.3182811487,0.022240877151489258,21,1.0226986852710932e-10,8.807294070720193e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,246,5.891930092644585e-9,0,12,84
94,SHARE2B,79,96,0,first_order,-415.7322407291997,0.008680105209350586,12,2.5247604473254356e-12,7.274008588755421e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,159,9.223730501595978e-11,0,7,48
95,SHELL,1775,536,0,first_order,1.2088253461753168e9,0.07146000862121582,24,5.437059030613862e-9,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1478,1.521357919332187e-10,0,12,96
96,SHIP04L,2118,402,0,first_order,1.7933245382823579e6,0.05024409294128418,14,7.16227077646181e-11,5.90586246573821e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1963,3.0162713475569653e-10,0,10,56
