id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
56,OSA-07,23949,1118,0,first_order,535722.5175024287,0.6768569946289062,19,1.0206946399193839e-11,3.635022949310951e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,6.403091848618723e-10,76
57,OSA-14,52460,2337,0,first_order,1.1064628456759108e6,3.411870002746582,34,4.979483492206782e-11,5.367832371400758e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,8.769309314157245e-10,136
58,OSA-30,100024,4350,0,first_order,2.1421398734663543e6,5.701640844345093,32,5.584806384006772e-11,5.952642823103815e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.2985610997906104e-9,128
59,OSA-60,232966,10280,0,first_order,4.044072511715923e6,16.06002116203308,30,8.350298230652697e-11,2.0152583601884544e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,3.839036352803498e-9,120
60,PDS-02,7535,2953,0,max_iter,2.885690715596922e10,4.754150152206421,800,1.5672446346206815e-7,16.979041755192384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7339,0.09552742437121492,3200
61,PDS-06,28655,9881,0,max_iter,2.776080190484233e10,175.67478394508362,800,4.9148446498174964e-8,3.752980167543683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28472,0.061831318426814184,3200
62,PDS-10,48763,16558,0,first_order,2.6727094976195328e10,821.0801999568939,693,1.827260120990104e-9,3.188324626535177e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48780,1.0798208206854303e-11,2772
63,PDS-20,105728,33874,0,first_order,2.3821658761109306e10,685.0285830497742,64,5.149438731325007e-11,0.00012131479679311497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106180,5.711695186266375e-9,256
64,PEROLD,1376,625,0,first_order,-9380.755251715405,0.1615900993347168,40,9.609654333555975e-12,2.41959907998357e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1398,4.8675613454658964e-9,160
65,PILOT-JA,1988,940,0,max_iter,-6113.136434274153,5.9577929973602295,800,1.2547290983988546e-10,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1851,4.278910196171751e-6,3200
66,PILOT-WE,2789,722,0,max_iter,-2.7201003134280024e6,1.726309061050415,800,1.7339194826604398e-6,0.00017039597000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2819,7.300916871981882e-5,3200
67,PILOT,3652,1441,0,first_order,-557.4897248766716,13.726228952407837,286,8.202875404005557e-13,8.92310625388859e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4570,9.523458813139988e-9,1144
68,PILOT4,1000,410,0,first_order,-2581.1392573747826,0.05059099197387695,34,1.383171932545224e-8,4.840686134599537e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1074,2.953876130926599e-9,136
69,PILOT87,4883,2030,0,first_order,301.71034851061387,11.245481967926025,51,2.6349342347619127e-11,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6404,9.109072178553993e-9,204
70,PILOTNOV,2172,975,0,max_iter,-4497.2761882188715,5.209851026535034,800,9.094947017729282e-13,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,1.8029926392000356e-5,3200
71,QAP12,8856,3192,0,first_order,522.894350568707,51.55508494377136,19,1.928044457089197e-12,2.8509972160861707e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,2.4980342525391493e-11,76
72,QAP15,22275,6330,0,first_order,1040.9940410971885,422.909126996994,23,6.523987366928894e-12,4.1357332908654825e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,1.3628053032284123e-10,92
73,QAP8,1632,912,0,first_order,203.50000014272626,0.6095690727233887,9,6.810937103086719e-11,8.426148667695088e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.0140350296458707e-9,36
74,RECIPELP,180,91,0,first_order,-266.6159999749657,0.0030629634857177734,10,1.7799843155347894e-10,3.248601387895178e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,9.657036620514336e-10,40
75,SC105,103,105,0,first_order,-52.202061203161556,0.0021262168884277344,11,4.436118139494738e-12,3.979039320256561e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.967579688421628e-10,44
76,SC205,203,205,0,first_order,-52.202061157196184,0.003954172134399414,13,2.517546645270542e-12,2.1032064978498966e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,2.407815839544239e-9,52
77,SC50A,48,50,0,first_order,-64.57507703806071,0.0010991096496582031,9,5.567392975017699e-13,3.183231456205249e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,4.31836323551819e-10,36
78,SC50B,48,50,0,first_order,-69.999999999212,0.0010418891906738281,9,1.526991748406108e-13,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.9922417393634445e-11,36
79,SCAGR25,500,471,0,first_order,-1.475343306008734e7,0.008486032485961914,17,5.632135030572211e-11,1.1241354513913393e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547,1.2056866868309936e-10,68
80,SCAGR7,140,129,0,first_order,-2.3313898242053264e6,0.002574920654296875,14,4.532034975641383e-10,6.689333531539887e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151,1.933500625179171e-10,56
81,SCFXM1,457,330,0,first_order,18416.7590348955,0.016193866729736328,22,5.843592276733034e-11,9.943505757119504e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,546,4.780954925902746e-10,88
82,SCFXM2,914,660,0,first_order,36660.261591267015,0.03389692306518555,24,3.8036022170729196e-10,3.7257450458128005e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1092,9.181029591702311e-10,96
83,SCFXM3,1371,990,0,first_order,54901.25457776203,0.05110907554626465,25,3.4012829157153705e-10,7.784649369568797e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1638,7.540680992435076e-10,100
84,SCORPION,358,388,0,first_order,1878.1248220524826,0.005963802337646484,14,2.7284841053187847e-12,7.24633995494682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,3.6479967227396376e-10,56
85,SCRS8,1169,490,0,first_order,904.2969537742481,0.01813507080078125,20,1.2240224174908783e-12,6.420816164532936e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1230,2.9286169516918576e-11,80
86,SCSD1,760,77,0,first_order,8.66666667579232,0.005866050720214844,8,2.5845992013273644e-13,1.1289570595223835e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.663456497412342e-10,32
87,SCSD6,1350,147,0,first_order,50.50000012539242,0.010900020599365234,10,3.552713678800501e-15,8.678732480150649e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.4426569935874367e-9,40
88,SCSD8,2750,397,0,first_order,905.0000012923542,0.020936012268066406,10,3.008064941916139e-13,2.4069635173873394e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,2.3379900170379276e-9,40
89,SCTAP1,480,300,0,first_order,1412.2500000046148,0.009097814559936523,16,6.750155989720952e-14,2.1245227799226996e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.5457870414179345e-11,64
90,SCTAP2,1880,1090,0,first_order,1724.807142872739,0.03322005271911621,14,4.263256414560601e-14,2.2581936320875684e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0181576609425757e-11,56
91,SCTAP3,2480,1480,0,first_order,1424.0000006683365,0.04739999771118164,15,4.263256414560601e-14,2.8631319537453237e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.3255566151175472e-9,60
92,SEBA,1028,515,0,first_order,15711.600000163364,0.016828060150146484,19,9.947598300641403e-14,1.223482363891851e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,904,2.7511858747004206e-11,76
93,SHARE1B,225,117,0,first_order,-76589.31850374048,0.0064351558685302734,24,2.3586307491224736e-8,1.6780881136169005e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246,1.1190140678788206e-9,96
94,SHARE2B,79,96,0,first_order,-415.73224070479233,0.0030851364135742188,13,3.5700090019602504e-11,2.7640112421067897e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.1397035334940892e-10,52
95,SHELL,1775,536,0,first_order,1.2088253469743202e9,0.024248123168945312,27,1.464227460633294e-9,3.0451701604761183e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1478,3.862377897298216e-9,108
96,SHIP04L,2118,402,0,first_order,1.7933245444057507e6,0.017169952392578125,11,1.4921397450962104e-12,7.140608885078522e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1963,3.8950285074277364e-9,44
97,SHIP04S,1458,402,0,first_order,1.7987147051537756e6,0.013416051864624023,13,1.3073986337985843e-12,8.486421765319108e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,2.661958229884563e-9,52
98,SHIP08L,4283,778,0,first_order,1.9090552114416347e6,0.03516888618469238,16,3.637978807091713e-12,4.869729952616808e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3229,2.750662433740735e-11,64
99,SHIP08S,2387,778,0,first_order,1.920098210658955e6,0.017878055572509766,14,3.637978807091713e-12,4.879159298809554e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1712,7.79795630658594e-11,56
100,SHIP12L,5427,1151,0,first_order,1.4701879198300182e6,0.04661297798156738,17,1.8189894035458565e-12,1.5717545738248426e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4330,3.947587637810473e-10,68
