id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
23,CVXQP3_L,10000,7500,0,first_order,1.1571110420241055e8,424.1381039619446,26,0.00048374658574420435,2.8408248198275032e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,10000,2.5640640716221637e-9,0,10,4028563,104
24,CVXQP3_M,1000,750,0,first_order,1.3628287416064497e6,0.5665371417999268,25,2.2049505785269745e-6,1.0040412945500066e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1000,3.927214389591586e-11,0,10,79513,100
25,CVXQP3_S,100,75,0,first_order,11943.432204672505,0.004188060760498047,8,8.010368898132645e-6,9.16337050682614e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,1.8607356788290835e-10,0,0,1952,32
26,DPKLO1,133,77,0,first_order,0.3700962171129882,0.0025191307067871094,3,1.3825808553580288e-11,5.920659518210414e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.6652070823668878e-11,0,0,4711,12
27,DTOC3,14999,9998,0,first_order,235.26248103559183,0.07716703414916992,6,1.0583808135455897e-13,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.829780917648254e-12,0,0,74971,24
28,DUAL1,85,1,0,first_order,0.03501296867116758,0.006143093109130859,8,6.396215068403111e-7,7.670863944042594e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,85,2.5923634610274986e-9,0,0,3735,32
29,DUAL2,96,1,0,first_order,0.03373367629429499,0.00526118278503418,5,9.688800398764272e-7,1.8967050152696174e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,96,7.669659572410581e-9,0,0,4742,20
30,DUAL3,111,1,0,first_order,0.1357558396028207,0.010048151016235352,8,1.1373414784740797e-7,6.031841692788475e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,111,5.193375173146328e-9,0,0,6322,32
31,DUAL4,75,1,0,first_order,0.7460908425090431,0.004160881042480469,7,1.8065123721960762e-9,1.2034817586936697e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,75,6.571977375418817e-9,0,0,2922,28
32,DUALC1,9,215,0,first_order,6155.250829465109,0.010365009307861328,11,5.540377741226445e-8,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,223,2.0143984546990454e-11,0,0,4549,44
33,DUALC2,7,229,0,first_order,3551.3076926708554,0.00704193115234375,8,5.28030014497086e-6,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.4182343886445442e-10,0,0,3912,32
34,DUALC5,8,278,0,first_order,427.23232677639714,0.007717132568359375,7,3.4689073733195837e-6,3.240074875066057e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,8.622121363672712e-10,0,0,5308,28
35,DUALC8,8,503,0,first_order,18309.358832842583,0.01937103271484375,9,2.462268490009718e-6,1.4097167877480388e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,510,6.378761869567992e-10,0,0,9583,36
36,EXDATA,3000,3001,0,first_order,-141.84343216944353,17.078232049942017,13,1.5448345654660078e-6,7.596838713652687e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,6000,2.0733063243175344e-9,0,0,1145251,52
37,GENHS28,10,8,0,first_order,0.9271736949275953,0.0007719993591308594,2,2.80077169234616e-8,8.38552138837656e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,2.356496549515982e-9,0,0,51,8
38,GOULDQP2,699,349,0,first_order,0.00018427451091104058,0.06552910804748535,85,9.233099367320697e-8,5.329070518200751e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,699,2.8592884383481013e-9,0,80,3139,340
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.019186019897460938,15,7.407398559054226e-12,3.774758283725532e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,3.9197443160285064e-11,0,0,4875,60
40,HS118,15,17,0,first_order,664.8204528591265,0.0010230541229248047,11,1.3102090998641818e-7,1.6617462961221463e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,32,1.1979176777461797e-9,0,0,141,44
41,HS21,2,1,0,first_order,-99.95999999877304,0.0004940032958984375,7,1.2397085390548355e-10,3.6568081895893556e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.2875349668430619e-11,0,0,7,28
42,HS268,5,5,0,first_order,4.929461283609271e-10,0.0010428428649902344,21,3.1504896469414234e-9,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,8.327333485328004e-9,0,11,61,84
43,HS35,3,1,0,first_order,0.11111111119686079,0.0004899501800537109,7,8.464748627726445e-11,9.769962616701378e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.287770055950221e-10,0,0,11,28
44,HS35MOD,3,1,0,first_order,0.25000000148192925,0.0006089210510253906,12,1.2520911770504822e-12,3.9834802123550617e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.5206389834368566e-9,0,0,8,48
45,HS51,5,3,0,first_order,1.7763568394002505e-15,0.00037789344787597656,3,1.5701573374826694e-10,2.440403434889049e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,5.373212985659838e-10,0,0,19,12
46,HS52,5,3,0,first_order,5.326647557264505,0.00037097930908203125,3,7.302864979408241e-10,6.461727403150874e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1507501321638376e-9,0,0,19,12
47,HS53,5,3,0,first_order,4.093023255811674,0.00042700767517089844,4,6.219397228298006e-10,3.665956427312267e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2417173197459947e-9,0,0,19,16
48,HS76,4,3,0,first_order,-4.681818181563983,0.0004951953887939453,6,2.1060017281977776e-10,2.873257187729905e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2487968466162964e-10,0,0,27,24
49,HUES-MOD,10000,2,0,first_order,3.482446388323426e7,0.08250117301940918,9,1.6501684128124089e-7,1.5234036254696548e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1909751561769864e-9,0,0,30003,36
50,HUESTIS,10000,2,0,first_order,3.4824463883234515e11,0.09122395515441895,9,0.0016505222495144523,2.5011104298755527e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1909622419737868e-9,0,0,30003,36
51,KSIP,20,1001,0,first_order,0.5757979412400733,0.1894369125366211,37,4.960384814241897e-9,3.1463720517876936e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1020,5.620248257140228e-10,0,31,43004,148
52,LASER,1002,1000,0,first_order,2.409601345641144e6,0.19771599769592285,131,1.2059475928971608e-6,1.4910028767189942e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2002,2.1971244828990555e-11,0,126,10002,524
53,LISWET1,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(10336),,,,,,,
54,LISWET10,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(11478),,,,,,,
55,LISWET11,10002,10000,0,max_iter,29.8084023341371,11.603520154953003,800,8.059714619612635e-5,1.4543949927817525e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.29949133253236443,0,795,80001,3200
56,LISWET12,10002,10000,0,max_iter,60.51970966288991,11.62161111831665,800,0.00045407311455070154,1.0842337834913674e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.271996218998505,0,795,80001,3200
57,LISWET2,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(10044),,,,,,,
58,LISWET3,10002,10000,0,first_order,25.001220111753923,0.2291860580444336,15,3.608486561779145e-7,5.113790988763434e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.7463914190829806e-9,0,10,80001,60
59,LISWET4,10002,10000,0,first_order,25.000112294597102,0.4122018814086914,26,3.781142066117127e-13,7.361243880351243e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.053724447947058e-9,0,21,80001,104
60,LISWET5,10002,10000,0,first_order,25.034253484420333,0.26177310943603516,17,6.400665264472138e-7,6.526615803350997e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.1415934238322166e-9,0,12,80001,68
61,LISWET6,10002,10000,0,first_order,24.99574760483165,1.5078670978546143,99,5.154504696402995e-7,5.1116074501169936e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,1.7841607218478998e-9,0,94,80001,396
62,LISWET7,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(10112),,,,,,,
63,LISWET8,10002,10000,0,max_iter,28.245193312414358,11.641970872879028,800,5.820766091346741e-11,3.7467555424886e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,2.0966780436487498,0,795,80001,3200
64,LISWET9,10002,10000,0,max_iter,89.85008087255665,11.732383966445923,800,0.00029948983431690723,1.0877076341084538e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.5595230754021787,0,795,80001,3200
65,LOTSCHD,12,7,0,first_order,2398.415897079095,0.0012137889862060547,7,2.343294620361238e-6,5.5859317171780276e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,12,2.604095706926044e-9,0,0,91,28
66,MOSARQP1,2500,700,0,first_order,-952.8754430291186,0.05620312690734863,10,7.137323623229719e-7,4.5744075194420475e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3200,2.672804768675754e-10,0,0,24540,40
67,MOSARQP2,900,600,0,first_order,-1597.4821173688224,0.07076001167297363,10,7.999564556646989e-6,1.1242640152175909e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,7.495274209650195e-9,0,0,22437,40
68,POWELL20,10000,10000,0,first_order,5.208958280821216e10,0.7527480125427246,31,3.8820007830508985e-7,3.6197889130562544e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,1.0515583938871988e-10,0,0,79997,124
69,PRIMAL1,325,85,0,first_order,-0.03501296470340922,0.017831087112426758,10,4.802801782579497e-10,1.0281802215184044e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,1.0092493957283225e-9,0,0,9965,40
70,PRIMAL2,649,96,0,first_order,-0.03373367695468845,0.019974946975708008,8,3.8178413170686723e-10,9.825827443354918e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,7.974238484287966e-10,0,0,13539,32
71,PRIMAL3,745,111,0,first_order,-0.13575582753238577,0.07587885856628418,13,2.4640938248166044e-10,9.338907341893687e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,856,8.238535327699863e-9,0,0,28730,52
72,PRIMAL4,1489,75,0,first_order,-0.7460908702527184,0.042124032974243164,9,6.64413905837602e-10,1.1578943337475778e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1564,1.7882653693715807e-9,0,0,20520,36
73,PRIMALC1,230,9,0,first_order,-6155.250829834507,0.005198955535888672,10,2.2167631286151845e-8,6.799455150030553e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,4.3807611545056666e-11,0,0,2363,40
74,PRIMALC2,231,7,0,first_order,-3551.307692320971,0.0037691593170166016,8,1.7898358350976196e-9,1.2831151252612472e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,8.861761478101924e-11,0,0,1890,32
75,PRIMALC5,287,8,0,first_order,-427.2323247900034,0.004080057144165039,7,7.287134451416932e-9,1.4700544852530584e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,7.177659562408378e-9,0,0,2635,28
76,PRIMALC8,520,8,0,first_order,-18309.429786336186,0.007752895355224609,8,6.054904133634409e-9,2.207627087574517e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,4.195577906576643e-11,0,0,4732,32
77,Q25FV47,1571,820,0,first_order,1.3744447940625528e7,0.9019191265106201,31,0.002126798056496404,6.675224994978635e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1833,6.137682976638531e-9,0,26,110182,124
78,QADLITTL,97,56,0,first_order,480318.85854550573,0.005800008773803711,14,2.642916285822139e-7,4.176783363618597e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,2.119189931077047e-11,0,0,943,56
79,QAFIRO,32,27,0,first_order,-1.5907817938362905,0.0013380050659179688,9,4.775491138792317e-9,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,4.9734981365295837e-11,0,0,229,36
80,QBANDM,472,305,0,first_order,16352.342036577742,0.030187129974365234,20,5.79988668418437e-7,3.4807921878154957e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,401,4.351779670794496e-12,0,0,5369,80
81,QBEACONF,262,173,0,first_order,164712.0603128523,0.0124969482421875,15,1.8425106366512056e-10,3.8198777474462986e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,1.019669827356079e-9,0,10,3516,60
82,QBORE3D,315,233,0,first_order,3100.2008017687863,0.012547016143798828,18,9.171504151694876e-7,8.332417564815842e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,1.5973047892870926e-12,0,0,1724,72
83,QBRANDY,249,220,0,first_order,28375.114854592295,0.025428056716918945,18,7.261326725682693e-6,2.8743015718646348e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,228,1.4701421062544709e-10,0,0,5132,72
84,QCAPRI,353,271,0,first_order,6.67932933902238e7,0.06409096717834473,52,1.292893976661641e-5,1.0455416332710854e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,442,6.156881107306008e-9,0,47,5477,208
85,QE226,282,223,0,first_order,212.6534329055594,0.0359189510345459,20,2.3261289427978227e-7,1.6660735013829253e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,396,3.0788803643052826e-10,0,0,7581,80
86,QETAMACR,688,400,0,first_order,86760.36963602243,0.09543299674987793,30,9.525279071113512e-5,1.0624660466166017e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,669,3.769681555748336e-10,0,18,17780,120
87,QFFFFF80,854,524,0,first_order,873147.4605195059,0.18738222122192383,29,3.0832170523353852e-6,6.227855919860303e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,980,5.990663160098916e-11,0,4,26703,116
88,QFORPLAN,421,161,0,first_order,7.456631457664079e9,0.045082807540893555,29,0.0012585845306385282,8.553267986501206e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,459,6.179029039133229e-9,0,17,7899,116
89,QGFRDXPN,1092,616,0,first_order,1.0079058487747069e11,0.07083892822265625,22,0.2494520848743962,0.06674499299083436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1134,1.1593675407323848e-10,0,0,5751,88
90,QGROW15,645,300,0,first_order,-1.0169364043922108e8,0.0639801025390625,18,0.09980542039627814,0.000280945752962225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,645,8.718366155304717e-10,0,0,14141,72
91,QGROW22,946,440,0,first_order,-1.496289534359525e8,0.10231208801269531,20,0.4644289941399415,2.570436183266722e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.0904116016449708e-9,0,0,21157,80
92,QGROW7,301,140,0,first_order,-4.2798713788999975e7,0.028233051300048828,17,0.1410605764285035,8.216966307372786e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,4.6106661750259385e-9,0,0,6606,68
93,QISRAEL,142,174,0,first_order,2.53478377981673e7,0.028071880340576172,24,0.0023862767473232793,2.771881736407522e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,305,5.679428413094547e-11,0,0,4911,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825306012,0.007523059844970703,16,1.7670710431529467e-6,8.996196395097206e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,112,3.0192285905855116e-10,0,0,1241,64
