id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
13,CONT-101,10197,10098,0,first_order,0.1955273246819077,1.9343469142913818,14,1.5716701190495773e-12,1.164346397075633e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,1.2688625844987237e-10,56
14,CONT-200,40397,39601,0,first_order,-4.684875920284341,13.958779096603394,13,6.359263464220028e-12,3.804174857069409e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.418271443322254e-9,52
15,CONT-201,40397,40198,0,first_order,0.1924833730283917,19.603312015533447,17,3.1502864118443037e-12,8.881784197001252e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.445551713677142e-10,68
16,CONT-300,90597,90298,0,first_order,0.1915122860733398,89.03225898742676,17,8.08874754802225e-12,3.0831561366365403e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,2.226740364530024e-10,68
17,CVXQP1_L,10000,5000,0,first_order,1.0870479993435693e8,66.93143105506897,12,0.0048787769898312955,6.362519400227029e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,3.3735410674220673e-10,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115674841814e6,0.18583011627197266,12,8.040767053582269e-5,2.2442492308982764e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.6701931943352475e-10,48
19,CVXQP1_S,100,50,0,first_order,11590.718123705808,0.0019750595092773438,6,1.536755041597935e-7,2.89267276798455e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.358498787727836e-10,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245833738923e7,42.14086890220642,10,0.007274683166841651,1.7507861826970839e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.5663971742975136e-9,40
21,CVXQP2_M,1000,250,0,first_order,820155.4310162357,0.08683609962463379,9,2.7974292915240488e-5,4.157563182616286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.049455691821682e-11,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305506,0.0018780231475830078,8,3.530547629760365e-6,1.992184195387381e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.547223304597862e-10,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110456058398e8,74.12870001792908,12,0.001533574927321208,9.409539813987067e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.369888353816278e-9,48
24,CVXQP3_M,1000,750,0,first_order,1.3628287417107995e6,0.253371000289917,15,1.9665258391995662e-5,6.887468373406591e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.2690413989919694e-10,60
25,CVXQP3_S,100,75,0,first_order,11943.432202508764,0.0026481151580810547,9,2.2513542076068977e-8,5.6701310313655995e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.7281906079205228e-11,36
26,DPKLO1,133,77,0,first_order,0.3700962171095228,0.002753019332885742,3,1.6343013053976563e-10,1.0697664976078158e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.694432258756209e-10,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.06310582160949707,6,9.892260621757742e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14996,3.5237449001053283e-12,24
28,DUAL1,85,1,0,first_order,0.035012967158231434,0.004808902740478516,9,4.741324233407371e-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,9.188176785850379e-10,36
29,DUAL2,96,1,0,first_order,0.03373367616378829,0.005278825759887695,7,7.109251823774682e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,5.291066767187363e-9,28
30,DUAL3,111,1,0,first_order,0.13575583833463864,0.008489847183227539,9,1.7524828966836057e-6,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.226312918698557e-9,36
31,DUAL4,75,1,0,first_order,0.7460908426389482,0.003487110137939453,8,4.832833643046507e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,7.258445586070732e-9,32
32,DUALC1,9,215,0,first_order,6155.250829548286,0.004223823547363281,10,1.0799938207750925e-8,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,5.890924734524884e-10,40
33,DUALC2,7,229,0,first_order,3551.3076926714893,0.003392934799194336,8,1.7731267731756115e-10,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,1.4163410522833993e-11,32
34,DUALC5,8,278,0,first_order,427.2323267797085,0.003911018371582031,7,5.685140171621104e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,1.0639881198298237e-11,28
35,DUALC8,8,503,0,first_order,18309.35883278263,0.0068399906158447266,7,1.5477381957340947e-7,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,4.448831072266348e-10,28
36,EXDATA,3000,3001,0,first_order,-141.84343200844876,15.853414058685303,11,5.6927788008702665e-8,1.1784674602784123e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,6.833342786068062e-10,44
37,GENHS28,10,8,0,first_order,0.927173737602075,0.000431060791015625,2,3.946126797549354e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.3617809505708364e-9,8
38,GOULDQP2,699,349,0,first_order,0.00018427589010807554,0.03585505485534668,99,3.858021943958417e-7,3.802513859341161e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,8.312985599215138e-9,396
39,GOULDQP3,699,349,0,first_order,2.062783971468889,0.007378101348876953,14,3.775813829517617e-11,3.191891195797325e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.8009641852442785e-11,56
40,HS118,15,17,0,first_order,664.8204500045387,0.0006361007690429688,12,1.367341565495895e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1.1337258642308756e-11,48
41,HS21,2,1,0,first_order,-99.9599999983889,0.0002689361572265625,7,2.8072520650368605e-10,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.5697110806357982e-11,28
42,HS268,5,5,0,first_order,8.11269273981452e-10,0.0003771781921386719,12,1.4551915228366852e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.7007550909170435e-9,48
43,HS35,3,1,0,first_order,0.11111111119200423,0.00028705596923828125,7,7.799144692946969e-11,1.1546319456101628e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.0554598848815793e-10,28
44,HS35MOD,3,1,0,first_order,0.2500000014644135,0.0003101825714111328,12,4.964000173859287e-16,1.6786572132332367e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.494908809954976e-9,48
45,HS51,5,3,0,first_order,0.0,0.0002429485321044922,3,2.3012791672272215e-10,3.5946490228866423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.875717855654329e-10,12
46,HS52,5,3,0,first_order,5.326647557264163,0.0002338886260986328,3,7.303264659697106e-10,6.462038404375647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.1508211679338395e-9,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.0002570152282714844,4,6.221203422950161e-10,3.668176873361517e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.241722202699497e-9,16
48,HS76,4,3,0,first_order,-4.681818181563977,0.0002968311309814453,6,2.1059664812244114e-10,1.8474111129762605e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.2487280660794748e-10,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436488e7,0.04175901412963867,9,9.139838938297543e-8,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.3226704974113667e-9,36
50,HUESTIS,10000,2,0,first_order,3.482446387342848e11,0.05020403861999512,11,0.0004963883040906558,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,9.865676490497516e-12,44
51,KSIP,20,1001,0,first_order,0.5757979412409892,0.04255819320678711,13,1.1089514861950533e-9,1.823652340249282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,7.757906645213769e-10,52
52,LASER,1002,1000,0,first_order,2.4096013455963563e6,0.09473896026611328,135,4.3379696634815446e-7,1.176175601358409e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,8.255160128922304e-12,540
53,LISWET1,10002,10000,0,first_order,36.12240208321509,0.32446885108947754,45,1.6921053447305212e-10,4.440892790218591e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.733378405541786e-11,180
54,LISWET10,10002,10000,0,first_order,49.485784666808286,0.6514179706573486,93,2.8750599678772915e-9,5.06658415972047e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.1944015094809503e-10,372
55,LISWET11,10002,10000,0,first_order,49.523956680211086,0.5591049194335938,83,3.221571343026142e-8,2.0540993408446548e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.074415382210241e-9,332
56,LISWET12,10002,10000,0,first_order,1736.927426147789,0.7357568740844727,110,1.1641532182693481e-9,5.525051745859547e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.8385329204172056e-11,440
57,LISWET2,10002,10000,0,first_order,24.99807605600222,0.300825834274292,41,4.46605641357678e-10,4.2530966972952035e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.4081703640600923e-9,164
58,LISWET3,10002,10000,0,first_order,25.001220112265628,0.20058989524841309,24,4.757186708309602e-7,8.561612392013152e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.207888246907734e-9,96
59,LISWET4,10002,10000,0,first_order,25.000112049494874,0.2741098403930664,34,7.453239414534352e-15,1.3269567744149145e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.4204409546740856e-9,136
60,LISWET5,10002,10000,0,first_order,25.034253386373166,0.2123401165008545,27,6.394433516021536e-8,1.521104550402171e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.070890909973306e-9,108
61,LISWET6,10002,10000,0,first_order,24.995747508812656,0.26210713386535645,35,6.287207552357899e-7,2.1297353035339208e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.852908783802762e-9,140
62,LISWET7,10002,10000,0,first_order,498.84089090476414,0.28534817695617676,39,1.3063899961807124e-9,3.330669060805852e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.372253234057374e-10,156
63,LISWET8,10002,10000,0,first_order,714.470059027075,0.65431809425354,98,4.805191910484119e-7,5.031659494223766e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.9809284801627274e-13,392
64,LISWET9,10002,10000,0,first_order,1963.2512633959739,0.786552906036377,116,6.05359673500061e-9,6.041396437192982e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.3083278336760089e-9,464
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0005040168762207031,8,1.836575336255919e-11,1.815436689867056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.020121528126561e-10,32
66,MOSARQP1,2500,700,0,first_order,-952.8754426039634,0.02341318130493164,9,2.5472281634893997e-6,7.434775017856055e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.0223364066321895e-9,36
67,MOSARQP2,900,600,0,first_order,-1597.4821173688217,0.0213320255279541,10,7.978635555185402e-6,3.787692381962415e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,7.493339840426572e-9,40
68,POWELL20,10000,10000,0,first_order,5.208958280944495e10,0.2584209442138672,31,1.1896736396010965e-7,2.5283952709287405e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,7.505837656085804e-11,124
69,PRIMAL1,325,85,0,first_order,-0.03501296338050399,0.011024951934814453,9,8.805670967485532e-9,3.3853475578382586e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,3.7090436914119083e-9,36
70,PRIMAL2,649,96,0,first_order,-0.0337336757762389,0.014635801315307617,8,1.2533315008663587e-9,8.046341370970822e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.5929601540726565e-10,32
71,PRIMAL3,745,111,0,first_order,-0.1357558361049837,0.04838895797729492,10,1.4666340174664463e-8,7.0721761780134784e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,6.92405176642361e-10,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908313768807,0.03423619270324707,10,3.1622009969301673e-15,2.4831026124161326e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,6.404594315043039e-9,40
73,PRIMALC1,230,9,0,first_order,-6155.250829117185,0.0028371810913085938,10,2.213430150277418e-8,6.53672032058239e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,7.310526661725611e-11,40
74,PRIMALC2,231,7,0,first_order,-3551.3076923099748,0.0021500587463378906,8,1.7843859723143396e-9,1.1596057447604835e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,9.168356514288754e-11,32
75,PRIMALC5,287,8,0,first_order,-427.2323262514283,0.0024759769439697266,7,7.308448957132896e-9,1.48929757415317e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,3.763874571000307e-9,28
76,PRIMALC8,520,8,0,first_order,-18309.429784154534,0.004511117935180664,8,6.032863097971131e-9,4.984030965715647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.6146484948337677e-10,32
77,Q25FV47,1571,820,0,first_order,1.3744447918191578e7,0.6083910465240479,27,0.009213257046314538,4.0805900880513946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1833,1.5373661681630787e-9,108
78,QADLITTL,97,56,0,first_order,480318.8717731645,0.0018811225891113281,11,0.0005404049543262068,1.5955514243159996e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,9.297674111688357e-9,44
79,QAFIRO,32,27,0,first_order,-1.5907817937874587,0.0007328987121582031,10,4.022031831471008e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.100364427337392e-11,40
80,QBANDM,472,305,0,first_order,16352.342135652681,0.009837150573730469,18,7.456838163008254e-5,1.113917846851109e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,9.607764197162483e-9,72
81,QBEACONF,262,173,0,first_order,164712.06025114525,0.0057451725006103516,15,1.5616673172181607e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,6.594429800724192e-10,60
82,QBORE3D,315,233,0,first_order,3100.200802695387,0.004413127899169922,18,1.807939273491353e-10,1.2958878414792707e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,3.90979535503768e-10,72
83,QBRANDY,249,220,0,first_order,28375.114857519453,0.008706092834472656,17,3.6807280372581687e-9,8.268535856004178e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,6.575976489446132e-11,68
84,QCAPRI,353,271,0,first_order,6.6793293262169056e7,0.01617598533630371,30,1.563116428934374e-7,6.001377450548517e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,442,2.665779735022198e-11,120
85,QE226,282,223,0,first_order,212.65343332913793,0.013823986053466797,19,1.8045633691466875e-7,2.0308199566443363e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,4.785378040063173e-9,76
86,QETAMACR,688,400,0,first_order,86760.36969249636,0.045983076095581055,26,0.0005219164093297037,4.350736639689783e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,5.4428338823246925e-9,104
87,QFFFFF80,854,524,0,first_order,873147.4605234943,0.08362913131713867,31,4.7305507711037365e-7,3.465764703773739e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,1.5640919044603648e-10,124
88,QFORPLAN,421,161,0,first_order,7.456631297578202e9,0.015950918197631836,23,0.01779918163497525,2.5066837376805802e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,9.086116868647053e-9,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494506952e11,0.015422821044921875,21,0.00023910371523850615,2.8190062039357144e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,1.7473171080171224e-9,84
90,QGROW15,645,300,0,first_order,-1.0169364018799974e8,0.020041942596435547,17,0.495987443003285,1.744385692619907e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,7.064018460401293e-9,68
91,QGROW22,946,440,0,first_order,-1.496289534454608e8,0.03274393081665039,20,0.22595941453870794,1.6507029053976913e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.4058390124230816e-9,80
92,QGROW7,301,140,0,first_order,-4.279871379760659e7,0.009911060333251953,17,0.1246834568103824,1.1313211821452514e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.3820629176644585e-9,68
93,QISRAEL,142,174,0,first_order,2.534783794808531e7,0.012166976928710938,24,0.002382291381176704,2.0447878614771042e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,8.723625681963212e-9,96
94,QPCBLEND,83,74,0,first_order,-0.00784254282291393,0.0024428367614746094,16,2.1920141565087192e-7,5.75393446227843e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.0531423971764704e-10,64
95,QPCBOEI1,384,351,0,first_order,1.1503914019189917e7,0.021044015884399414,27,0.0044530452766344125,7.790926853569267e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,4.396475401998561e-9,108
96,QPCBOEI2,143,166,0,first_order,8.171962245005891e6,0.010313987731933594,35,0.0002576365244928852,6.141333264153559e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,1.1522778838996582e-9,140
97,QPCSTAIR,467,356,0,first_order,6.204387476162496e6,0.023324012756347656,21,0.00033798515765418556,6.582728448705638e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.7322638968431383e-11,84
98,QPILOTNO,2172,975,0,max_iter,4.728586927943386e6,5.227942943572998,800,0.19783159036238065,0.00012557745309671746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,0.00012008995336270652,3200
99,QPTEST,2,2,0,first_order,4.371875000039464,0.00042700767517089844,10,1.1917789109461462e-12,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.131723401232141e-10,40
100,QRECIPE,180,91,0,first_order,-266.6159998887123,0.0026569366455078125,16,5.707722742435069e-12,2.4556356947869062e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,8.485917673120443e-10,64
