id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
18,CRE-A,4067,3516,0,acceptable,2.3595407158113066e7,0.132326369,30,3.2884599932003766e-8,6.3806737671257e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19,CRE-B,72447,9648,0,acceptable,2.3129639890060015e7,1.240478868,38,2.0372681319713593e-10,1.3873346915715956e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20,CRE-C,3678,3068,0,acceptable,2.5275116141180623e7,0.124330151,34,1.0459189070388675e-10,7.918877589231047e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21,CRE-D,69980,8926,0,acceptable,2.445496986809085e7,0.950527599,36,4.322009772295132e-8,2.6648395266129326e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22,CYCLE,2857,1903,0,acceptable,-5.226393009405384,0.104819801,25,4.481137683143288e-13,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23,CZPROB,3523,929,0,acceptable,2.1851966996014263e6,0.019363823,17,1.533834392830613e-9,7.979179513756223e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24,D2Q06C,5167,2171,0,acceptable,122784.21083264315,0.276925209,26,2.5502888689743486e-10,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
25,D6CUBE,6184,415,0,acceptable,315.49166723795594,0.103980097,13,1.0840169317738457e-9,5.395997191642366e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26,DEGEN2,534,444,0,acceptable,-1435.178000183157,0.023164175,13,2.7602808927440492e-11,1.354472090042691e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27,DEGEN3,1818,1503,0,acceptable,-987.2940000692128,0.191928438,15,8.384404281969182e-13,9.199895197678901e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28,DFL001,12230,6071,0,acceptable,1.1266396050299972e7,5.03312309,25,2.7079542633146048e-5,5.522169874953678e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29,E226,282,223,0,acceptable,-11.638929066294804,0.009719486,18,2.428847054036787e-12,2.234593709370031e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
30,ETAMACRO,688,400,0,acceptable,-755.7152294232792,0.020645204,21,5.143022008269327e-9,1.3723410219237936e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
31,FFFFF800,854,524,0,acceptable,555679.5659987206,0.023415535,21,4.298212717826899e-8,4.3655745685100555e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
32,FINNIS,614,497,0,acceptable,172791.06718784303,0.012183493,17,1.900686746575745e-8,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33,FIT1D,1026,24,0,acceptable,-9146.378053064334,0.01844436,13,3.514410984450933e-13,2.9589940666906345e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
34,FIT1P,1677,627,0,acceptable,9146.378092475674,0.030017019,15,1.1282763807685114e-6,4.6916018428904773e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
35,FIT2D,10500,25,0,acceptable,-68464.29319183463,0.195822448,16,6.274536445971535e-12,1.715960706860642e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
36,FIT2P,13525,3000,0,acceptable,68464.2935007916,0.234553096,24,2.7466739993542433e-10,1.076884645517064e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,FORPLAN,421,161,0,infeasible,5.620498763025136e7,0.004957207,6,5120.0,7.152557373046875e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38,GANGES,1681,1309,0,acceptable,-109585.73612890254,0.033466489,16,6.394884621840902e-13,1.2732925824820995e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39,GFRD-PNC,1092,616,0,acceptable,6.902236016375336e6,0.014800941,20,3.974491846747696e-9,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,GREENBEA,5405,2392,0,acceptable,-7.255524706511259e7,0.274229747,48,6.957634468562901e-9,7.156012672328595e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,GREENBEB,5405,2392,0,acceptable,-4.302260135275292e6,0.170683785,29,1.633041173398908e-6,8.44124770082999e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,GROW15,645,300,0,acceptable,-1.068709417327975e8,0.01542197,11,2.1987617560004225e-9,0.0008463894482702017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,GROW22,946,440,0,acceptable,-1.6083433663188812e8,0.023209782,12,1.9998044886726518e-10,0.00013995487825013697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44,GROW7,301,140,0,acceptable,-4.778781186301438e7,0.006608189,10,4.845817636045524e-10,0.00022756407270208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,ISRAEL,142,174,0,acceptable,-896644.8214047094,0.008820557,15,1.6259761537185113e-6,1.8754572029356991e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,KB2,41,43,0,acceptable,-1749.9001297378318,0.001269508,11,2.582574154530448e-10,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,KEN-07,3602,2426,0,acceptable,-6.795204433070135e8,0.031762218,15,7.1668182499706745e-9,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,KEN-11,21349,14694,0,acceptable,-6.972382246926534e9,0.34348153,19,1.4832949091214687e-8,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49,KEN-13,42659,28632,0,acceptable,-1.0257394790501122e10,1.150179034,25,1.1568772606551647e-9,1.3642420526593924e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,KEN-18,154699,105127,0,acceptable,-5.2217025273761444e10,6.840930512,28,1.911906991809434e-10,6.002665031701326e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,LOTFI,308,153,0,acceptable,-25.264706040241897,0.005411874,14,3.7282069792476946e-13,4.029144173587685e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,MAROS-R7,9408,3136,0,acceptable,1.497185166484862e6,0.607210334,9,9.678924328682115e-13,2.2216901130499674e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,MAROS,1443,846,0,acceptable,-58063.74363306101,0.02835158,16,3.718682251019345e-9,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,MODSZK1,1620,687,0,acceptable,320.61973050054985,0.03242592,24,8.739675649849232e-13,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,NESM,2923,662,0,acceptable,1.4401976536555791e7,0.182465759,77,9.314680937677622e-8,1.7047591636953907e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,OSA-07,23949,1118,0,acceptable,535722.5189338517,0.123020903,19,1.8189894035458565e-12,8.751380238820912e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,OSA-14,52460,2337,0,acceptable,1.1064628459925486e6,0.263984704,23,2.0463630789890885e-12,1.1196018275565307e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,OSA-30,100024,4350,0,acceptable,2.14213987607638e6,0.579252311,34,1.8189894035458565e-12,7.914716875390651e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,OSA-60,232966,10280,0,acceptable,4.04407252913005e6,1.286952766,38,2.7284841053187847e-12,3.974262188789943e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,PDS-02,7535,2953,0,acceptable,2.885786234130359e10,0.158354532,26,4.887697286903858e-7,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,PDS-06,28655,9881,0,acceptable,2.7761036669125465e10,1.518984864,36,4.891044227406383e-7,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,PDS-10,48763,16558,0,acceptable,2.672709442690244e10,6.232065416,41,3.2582074709353037e-6,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,PDS-20,105728,33874,0,acceptable,2.3821658453618965e10,24.744317745,44,1.4692806189486873e-6,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,PEROLD,1376,625,0,acceptable,-9380.755234399892,0.088538849,41,6.870992386165398e-10,1.2779896342845088e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,PILOT-JA,1988,940,0,acceptable,-6113.136414239395,0.167778449,42,6.923528417246416e-11,2.1501258095474839e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,PILOT-WE,2789,722,0,acceptable,-2.7201075252383547e6,0.109384149,51,5.929905455559492e-9,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,PILOT,3652,1441,0,acceptable,-557.4897243083506,0.653823287,34,4.583351392861701e-9,3.573870418829557e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,PILOT4,1000,410,0,acceptable,-2581.139255823845,0.095493382,49,5.632591033365642e-10,3.300800077618685e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,PILOT87,4883,2030,0,acceptable,301.71034771278573,1.795501633,31,4.1645660905269624e-11,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,PILOTNOV,2172,975,0,acceptable,-4497.276188230927,0.094380668,21,2.8256619266642247e-10,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,QAP12,8856,3192,0,acceptable,522.8943564598173,0.181482111,13,3.410605131648481e-13,1.968911145233676e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,QAP15,22275,6330,0,acceptable,1040.9940468125383,1.300548657,14,4.092726157978177e-12,2.7755575615628914e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,QAP8,1632,912,0,acceptable,203.500000086302,0.009025821,8,1.1546319456101628e-14,1.6653345369377348e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,RECIPELP,180,91,0,acceptable,-266.61599727071257,0.001327057,7,1.761700119118359e-9,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,SC105,103,105,0,acceptable,-52.2020612116418,0.001996488,12,8.257283745649602e-16,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,SC205,203,205,0,acceptable,-52.20206113718474,0.00353726,12,2.0961010704922955e-13,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,SC50A,48,50,0,acceptable,-64.57507705803728,0.001050066,10,1.1479706074624119e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,SC50B,48,50,0,acceptable,-69.99999999990389,0.00089872,8,8.1601392309949e-15,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,SCAGR25,500,471,0,acceptable,-1.475343306085223e7,0.008363165,16,1.3382642612947807e-9,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,SCAGR7,140,129,0,acceptable,-2.331389826703615e6,0.002499556,14,3.974336804879884e-10,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,SCFXM1,457,330,0,acceptable,18416.759028535012,0.011237281,15,2.029487689014786e-12,2.2239987629291136e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,SCFXM2,914,660,0,acceptable,36660.2615761208,0.024224787,17,1.8770762721942447e-10,2.3021584638627246e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,SCFXM3,1371,990,0,acceptable,54901.254550175945,0.035867987,17,2.6547652964836743e-12,1.2292389328649733e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,SCORPION,358,388,0,acceptable,1878.1248228753873,0.00547543,11,7.22138793207705e-10,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,SCRS8,1169,490,0,acceptable,904.2969538636443,0.014697296,18,8.810729923425242e-13,4.5600979937412284e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,SCSD1,760,77,0,acceptable,8.666666674513444,0.00428652,10,2.6645352591003757e-15,6.2620830842038465e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,SCSD6,1350,147,0,acceptable,50.50000008040227,0.007832789,11,3.552713678800501e-15,2.77701430598711e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,SCSD8,2750,397,0,acceptable,905.0000065212129,0.014390134,9,3.6359182331580087e-10,8.199502977894137e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,SCTAP1,480,300,0,acceptable,1412.2500001065039,0.007226845,15,3.211653165635653e-11,1.5987211554602254e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,SCTAP2,1880,1090,0,acceptable,1724.8071428616481,0.02407407,12,1.2896350654045818e-12,1.4835355166553654e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,SCTAP3,2480,1480,0,acceptable,1424.000000506891,0.033453638,12,1.0334844091630657e-11,1.0428765604819278e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,SEBA,1028,515,0,infeasible,40497.4371286345,0.001318327,4,1.375,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,SHARE1B,225,117,0,acceptable,-76589.3179382381,0.004670997,18,3.596007103201515e-10,7.862751436486711e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,SHARE2B,79,96,0,acceptable,-415.732241659542,0.002996967,18,6.461461588003203e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,SHELL,1775,536,0,acceptable,1.2088253461796103e9,0.019745645,17,2.2690187506668735e-8,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96,SHIP04L,2118,402,0,acceptable,1.7933245391425635e6,0.009811886,12,1.8189894035458565e-12,6.217248937900877e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,SHIP04S,1458,402,0,acceptable,1.798714700515739e6,0.007245074,12,1.8189894035458565e-12,1.1926478369943424e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,SHIP08L,4283,778,0,acceptable,1.909055211574284e6,0.019811157,16,1.8189894035458565e-12,4.180415415049833e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,SHIP08S,2387,778,0,acceptable,1.9200982106847258e6,0.010450377,11,1.425096343155019e-7,5.852033697882475e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,SHIP12L,5427,1151,0,acceptable,1.4701879193371413e6,0.026474591,17,1.8189894035458565e-12,3.7969627442180354e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,SHIP12S,2763,1151,0,acceptable,1.4892361344259875e6,0.011940305,14,1.8189894035458565e-12,1.3322676295501878e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,SIERRA,2036,1227,0,acceptable,1.5394362182162438e7,0.044754474,20,6.415443434580696e-10,6.755974126467623e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103,STAIR,467,356,0,acceptable,-251.2669509893628,0.022956397,16,1.6731965118976788e-10,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104,STANDATA,1075,359,0,acceptable,1257.6995030044745,0.005102687,8,1.4210854715202004e-14,8.591117280203153e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105,STANDGUB,1184,361,0,acceptable,1257.6995030044743,0.004778692,8,1.4210854715202004e-14,8.591117280203153e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106,STANDMPS,1075,467,0,acceptable,1406.0175001512162,0.015463526,20,6.252776074688882e-13,1.4439885016100155e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107,STOCFOR1,111,117,0,acceptable,-41131.97621196909,0.001895287,9,6.195762125571491e-9,4.19093233803631e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108,STOCFOR2,2031,2157,0,acceptable,-39024.408536636096,0.049867287,16,7.716494110354688e-12,8.552593900032713e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109,STOCFOR3,15695,16675,0,acceptable,-39976.78394199894,1.226818431,53,2.4790365316107454e-9,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110,TRUSS,8806,1000,0,acceptable,458815.84718864976,0.120765372,17,5.502442945726216e-11,1.1607400534752632e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111,TUFF,587,333,0,acceptable,0.2921477653171587,0.013776646,15,5.496471333632513e-15,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112,VTP-BASE,203,198,0,acceptable,129831.4625566921,0.002040837,8,9.682483747478755e-10,1.0800249583553523e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113,WOOD1P,2594,244,0,acceptable,1.44290241160131,0.08230515,13,5.329070518200751e-15,1.829341799569617e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114,WOODW,8405,1098,0,acceptable,1.3044763334791203,0.063896969,21,2.915445662665661e-13,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
