id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
46,HS52,5,3,0,first_order,5.32664756261757,0.00024700164794921875,3,1.2509755009659784e-7,7.517241829013699e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,6.100273389667668e-9,0,1,6
47,HS53,5,3,0,first_order,4.093023255813772,0.0002770423889160156,4,3.5104762116992987e-10,1.9972912213006566e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,3.242043082499837e-9,0,2,10
48,HS76,4,3,0,first_order,-4.6818181815821545,0.0002980232238769531,6,1.7615686687122434e-10,1.2589129738671545e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,7,1.5050869706726588e-10,0,2,12
49,HUES-MOD,10000,2,0,first_order,3.482446388436464e7,0.03835701942443848,9,9.422514868974744e-8,3.865352482534945e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10000,1.323106948752931e-9,0,3,18
50,HUESTIS,10000,2,0,first_order,3.482446387342766e11,0.05327892303466797,11,0.0004963725242510542,1.000444171950221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10000,9.842190957548259e-12,0,5,26
51,KSIP,20,1001,0,first_order,0.5757979412141307,0.04713106155395508,13,1.3020526729878876e-8,2.534483733995785e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1020,4.296348900247142e-9,0,7,34
52,LASER,1002,1000,0,first_order,2.4096013455961337e6,0.030434131622314453,36,3.320943688933653e-7,1.405652483299491e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2002,9.798666553758809e-12,0,31,129
53,LISWET1,10002,10000,0,first_order,36.12240193007983,0.3754119873046875,52,1.7462298274040222e-10,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,4.171987983908336e-9,0,43,181
54,LISWET10,10002,10000,0,first_order,49.48578455015513,0.603816032409668,87,4.4604364646261274e-10,4.440975737587627e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,2.730513414340843e-9,0,78,321
55,LISWET11,10002,10000,0,first_order,49.52395718860316,0.5513880252838135,79,5.317777684865632e-8,2.2546146807161938e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,9.886829988198627e-10,0,70,289
56,LISWET12,10002,10000,0,first_order,1736.9274169530668,1.020646095275879,113,1.862645149230957e-9,1.80411241501589e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,5.2722375683072205e-9,0,104,425
57,LISWET2,10002,10000,0,first_order,24.998076256672675,0.26438188552856445,37,7.68601182699058e-8,1.3877787807729962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,5.939859660339072e-9,0,28,121
58,LISWET3,10002,10000,0,first_order,25.001219976896778,0.18147015571594238,24,9.81571268710013e-10,1.7692537696079956e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,8.957927584070825e-10,0,15,69
59,LISWET4,10002,10000,0,first_order,25.000112009435952,0.2972280979156494,43,3.116157049759538e-7,2.7661370540798833e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,2.959832814100379e-9,0,34,145
60,LISWET5,10002,10000,0,first_order,25.03425332376719,0.2772560119628906,39,2.6468379520361296e-6,6.758484558780806e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,2.9677591649797196e-9,0,30,129
61,LISWET6,10002,10000,0,first_order,24.995747568683328,0.22580194473266602,31,6.940827527168736e-7,3.1637616404436817e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,4.3771344462464444e-10,0,22,97
62,LISWET7,10002,10000,0,first_order,498.84088778664955,0.341641902923584,51,1.2699864493370683e-9,5.551115123125783e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,6.000794771196572e-9,0,42,177
63,LISWET8,10002,10000,0,first_order,714.4700572409631,0.6822969913482666,106,9.867127115370522e-10,1.7836209939559033e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,2.495746465274573e-9,0,97,397
64,LISWET9,10002,10000,0,first_order,1963.2512551728441,0.9507009983062744,145,1.3969838619232178e-9,1.3045120542449649e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,20002,2.9129637000840645e-9,0,136,553
65,LOTSCHD,12,7,0,first_order,2398.415891698905,0.0004949569702148438,8,2.0748993772663994e-10,2.9105962084940984e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,12,1.0393468618516986e-10,0,3,17
66,MOSARQP1,2500,700,0,first_order,-952.8754426096073,0.04167485237121582,9,2.5364842271838877e-6,1.0402861905234317e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3200,1.0110308361387678e-9,0,3,18
67,MOSARQP2,900,600,0,first_order,-1597.4821173693617,0.020991086959838867,10,7.956353612600349e-6,3.865208153541744e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1500,7.468104138335538e-9,0,5,25
68,POWELL20,10000,10000,0,first_order,5.208958280952065e10,0.3047189712524414,28,3.2342677513952367e-7,3.183231456205249e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,20000,1.0919070680499009e-10,0,5,43
69,PRIMAL1,325,85,0,first_order,-0.035012965445770025,0.0107269287109375,9,3.261679666403175e-8,2.677142653592834e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,410,1.973984506282564e-9,0,3,18
70,PRIMAL2,649,96,0,first_order,-0.03373367610433958,0.014378070831298828,8,1.1068544534696342e-10,9.83935155574045e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,745,1.993890009895599e-11,0,4,20
71,PRIMAL3,745,111,0,first_order,-0.13575583611796946,0.046835899353027344,10,1.430807257461579e-8,3.019806626980426e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,856,6.868167732441969e-10,0,5,25
72,PRIMAL4,1489,75,0,first_order,-0.7460908310594696,0.03351712226867676,10,3.2099399398558773e-11,3.218536548388329e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1564,6.5950151282240695e-9,0,5,25
73,PRIMALC1,230,9,0,first_order,-6155.250829194158,0.0025899410247802734,10,5.644717049335668e-8,1.126463757827878e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,239,7.491968337168104e-9,0,3,19
74,PRIMALC2,231,7,0,first_order,-3551.3076930975653,0.002095937728881836,8,3.377249413460959e-7,3.573264984879643e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,238,9.741421679172683e-10,0,2,14
75,PRIMALC5,287,8,0,first_order,-427.2323265820065,0.003042936325073242,12,4.2870238470271715e-9,2.5136159820249304e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,295,2.01190362674451e-9,0,6,30
76,PRIMALC8,520,8,0,first_order,-18309.429788325782,0.004547834396362305,9,3.1467806138607557e-10,1.6138073988258839e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,528,1.0856260737529855e-11,0,3,18
77,Q25FV47,1571,820,0,first_order,1.3744447971293824e7,0.5695719718933105,26,0.01465315181689808,2.381490958214272e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1833,2.687534873239632e-9,0,12,62
78,QADLITTL,97,56,0,first_order,480318.86158890376,0.0019268989562988281,13,5.5564760339195236e-5,6.455581928577203e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,135,9.02970388772925e-9,0,2,19
79,QAFIRO,32,27,0,first_order,-1.5907817938071946,0.0006520748138427734,10,2.3894908814742605e-10,3.857529407014226e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,49,2.69046965420864e-10,0,2,16
80,QBANDM,472,305,0,first_order,16352.342038696577,0.010269880294799805,21,0.00014046854140682281,2.6383588647149736e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,401,2.620529508146687e-9,0,8,45
81,QBEACONF,262,173,0,first_order,164712.06137810394,0.005584001541137695,16,2.563613965490992e-8,1.2268355931155384e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,203,8.01090245908316e-9,0,9,43
82,QBORE3D,315,233,0,first_order,3100.200804255053,0.008075952529907227,46,1.2969121006007526e-9,1.7495903814062513e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,194,5.4558945937923235e-9,0,34,148
83,QBRANDY,249,220,0,first_order,28375.114857395525,0.007921934127807617,16,5.137940513814923e-7,1.1996462490060367e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,228,1.5268872175488758e-10,0,3,25
84,QCAPRI,353,271,0,first_order,6.679329271196891e7,0.02417898178100586,50,1.5969083629264872e-5,3.194309101672843e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,442,2.0353114611004864e-9,0,43,179
85,QE226,282,223,0,first_order,212.65343294475903,0.013545989990234375,20,8.253101458277276e-8,4.0976599890996113e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,396,1.3438977060431507e-9,0,5,35
86,QETAMACR,688,400,0,first_order,86760.36968120752,0.06911683082580566,42,0.0006018665665582827,4.315113541392335e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,669,4.457587662763035e-9,0,30,132
87,QFFFFF80,854,524,0,first_order,873147.4605797967,0.09046101570129395,34,3.142664498778647e-5,6.0017282521585e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,980,4.980874757840664e-9,0,23,103
88,QFORPLAN,421,161,0,first_order,7.456631432612689e9,0.017695903778076172,27,0.0018123849565044373,7.46809134422044e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,459,2.4530158333480597e-10,0,20,87
89,QGFRDXPN,1092,616,0,first_order,1.0079058519832605e11,0.013609170913696289,20,0.003959106552883092,4.701193347500521e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1134,9.322018511864809e-9,0,15,65
90,QGROW15,645,300,0,first_order,-1.016936404233761e8,0.04612302780151367,48,0.1579269510614406,5.775105867155718e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,645,1.3188711228589025e-9,0,35,153
91,QGROW22,946,440,0,first_order,-1.4962895323719504e8,0.09571003913879395,70,0.3757268102423068,3.9500250114191116e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33,946,7.082609557448585e-9,0,37,181
92,QGROW7,301,140,0,first_order,-4.279871377824947e7,0.032164812088012695,69,0.11608125574809226,1.0602286644922822e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,301,5.566901359871161e-9,0,33,168
93,QISRAEL,142,174,0,first_order,2.534783786329588e7,0.012067079544067383,25,0.0020221378216352904,2.0001761866339507e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,305,8.774133931946127e-9,0,15,70
94,QPCBLEND,83,74,0,first_order,-0.007842541842291025,0.0023021697998046875,16,1.019876610431343e-6,1.226031391187633e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,112,2.0189528772134733e-9,0,11,49
95,QPCBOEI1,384,351,0,first_order,1.150391402171743e7,0.021111011505126953,27,0.004943121579771906,1.382028600063168e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,664,5.806979850242223e-9,0,22,93
96,QPCBOEI2,143,166,0,first_order,8.171962247463013e6,0.01329493522644043,49,0.016839410070859567,2.9461298425401437e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,273,3.06756504782057e-9,0,43,178
