id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
40,GREENBEA,5405,2392,0,acceptable,-7.255524812982593e7,0.28577589988708496,53,1.4551915228366852e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,GREENBEB,5405,2392,0,acceptable,-4.302260261182337e6,0.14406609535217285,28,2.751221472863108e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,GROW15,645,300,0,acceptable,-1.06870941293575e8,0.021451950073242188,11,2.1316282072803006e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,GROW22,946,440,0,acceptable,-1.608343364825654e8,0.029414892196655273,11,3.552713678800501e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44,GROW7,301,140,0,acceptable,-4.7787811814711526e7,0.008000850677490234,10,2.1316282072803006e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,ISRAEL,142,174,0,acceptable,-896644.8218630457,0.02363109588623047,19,6.286660505815677e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,KB2,41,43,0,acceptable,-1749.9001298770265,0.0012431144714355469,11,6.2182086785105154e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,KEN-07,3602,2426,0,acceptable,-6.795204433816869e8,0.030647993087768555,13,7.275957614183426e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,KEN-11,21349,14694,0,acceptable,-6.972382262519962e9,0.2782759666442871,17,2.1827872842550278e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49,KEN-13,42659,28632,0,acceptable,-1.0257394789482433e10,0.7799279689788818,20,2.1827872842550278e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,KEN-18,154699,105127,0,acceptable,-5.221702528739559e10,4.336897850036621,23,4.3655745685100555e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,LOTFI,308,153,0,acceptable,-25.264705949225085,0.007210969924926758,15,1.049332367042489e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,MAROS-R7,9408,3136,0,acceptable,1.4971851664849755e6,0.6538300514221191,10,1.3322676295501878e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,MAROS,1443,846,0,acceptable,-58063.74370090063,0.03668808937072754,21,6.621121428906918e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,MODSZK1,1620,687,0,acceptable,320.61972934898125,0.02312493324279785,18,9.094947017729282e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,NESM,2923,662,0,acceptable,1.4076036487552984e7,0.08522391319274902,29,9.903751564585341e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,OSA-07,23949,1118,0,acceptable,535722.5172994682,0.1853959560394287,20,3.637978807091713e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
57,OSA-14,52460,2337,0,acceptable,1.1064628447363381e6,0.37127685546875,17,2.7284841053187847e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,OSA-30,100024,4350,0,acceptable,2.142139873211303e6,0.6965439319610596,21,2.7284841053187847e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,OSA-60,232966,10280,0,acceptable,4.0440725031628264e6,1.6643121242523193,28,2.7284841053187847e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,PDS-02,7535,2953,0,acceptable,2.8857862010000008e10,0.07780313491821289,19,2.943118144929514e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,PDS-06,28655,9881,0,acceptable,2.776103759999999e10,0.5912408828735352,21,4.3655745685100555e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,PDS-10,48763,16558,0,acceptable,2.672709497599998e10,1.9678449630737305,27,4.3655745685100555e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,PDS-20,105728,33874,0,acceptable,2.3821658639999996e10,8.725356101989746,27,4.3655745685100555e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
64,PEROLD,1376,625,0,acceptable,-9380.75527535257,0.18077397346496582,69,2.3283064365386963e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
65,PILOT-JA,1988,940,0,acceptable,-6113.1364692288635,0.31717705726623535,74,7.275957614183426e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,PILOT-WE,2789,722,0,acceptable,-2.7201075328435693e6,0.08982682228088379,39,4.656612873077393e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,PILOT,3652,1441,0,acceptable,-557.4897276102465,0.4627819061279297,20,1.230371275889151e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,PILOT4,1000,410,0,acceptable,-2581.139258837348,0.11296296119689941,68,4.8751280790071405e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,PILOT87,4883,2030,0,acceptable,301.7103493086747,1.1315069198608398,19,8.552303032941567e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,PILOTNOV,2172,975,0,acceptable,-4497.276188150717,0.09429407119750977,13,4.179936125916296e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,QAP12,8856,3192,0,acceptable,522.8943509315634,0.22554421424865723,12,3.244449144158668e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,QAP15,22275,6330,0,acceptable,1040.9940460759678,1.444180965423584,14,5.171309163760661e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,QAP8,1632,912,0,acceptable,203.50000000004533,0.011050939559936523,7,1.2747144195259538e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,RECIPELP,180,91,0,acceptable,-266.61599997870474,0.001146078109741211,7,6.063931752515369e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,SC105,103,105,0,acceptable,-52.20206118272397,0.001007080078125,7,8.326672684688674e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,SC205,203,205,0,acceptable,-52.20206118907458,0.0018949508666992188,8,2.593758541280522e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,SC50A,48,50,0,acceptable,-64.57507705854324,0.0005171298980712891,7,1.1102230246251565e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,SC50B,48,50,0,acceptable,-69.9999999994964,0.0004961490631103516,6,1.5265566588595902e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,SCAGR25,500,471,0,acceptable,-1.475343306076982e7,0.007625102996826172,15,1.0587140767528627e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,SCAGR7,140,129,0,acceptable,-2.331389824330911e6,0.0020759105682373047,12,9.094947017729282e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,SCFXM1,457,330,0,acceptable,18416.759028367385,0.010560035705566406,14,1.4210854715202004e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,SCFXM2,914,660,0,acceptable,36660.26156632479,0.022750139236450195,15,1.3551589392078984e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,SCFXM3,1371,990,0,acceptable,54901.25455006967,0.03360104560852051,15,2.1316282072803006e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,SCORPION,358,388,0,acceptable,1878.1248227588462,0.002566099166870117,9,1.4210854715202004e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,SCRS8,1169,490,0,acceptable,904.2969542581643,0.013916015625,20,8.368111230534249e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,SCSD1,760,77,0,acceptable,8.666666679033145,0.004339933395385742,8,3.552713678800501e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,SCSD6,1350,147,0,acceptable,50.50000012949949,0.008667945861816406,9,4.440892098500626e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,SCSD8,2750,397,0,acceptable,904.999999933211,0.01799917221069336,8,9.769962616701378e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,SCTAP1,480,300,0,acceptable,1412.2500026560417,0.008004188537597656,15,6.044268358441782e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,SCTAP2,1880,1090,0,acceptable,1724.807142865439,0.025751113891601562,11,2.4619195571062846e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,SCTAP3,2480,1480,0,acceptable,1424.000003199593,0.036180973052978516,11,2.6645352591003757e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,SEBA,1028,515,0,acceptable,15711.600000053115,0.002310037612915039,5,2.842170943040401e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,SHARE1B,225,117,0,acceptable,-76589.31857801395,0.00465703010559082,18,1.0583241483716191e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,SHARE2B,79,96,0,acceptable,-415.73224072914013,0.003319978713989258,14,3.8191672047105385e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,SHELL,1775,536,0,acceptable,1.208825346e9,0.01754307746887207,19,4.547473508864641e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96,SHIP04L,2118,402,0,acceptable,1.7933245379701706e6,0.016448974609375,14,2.2737367544323206e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,SHIP04S,1458,402,0,acceptable,1.7987147004560619e6,0.011653900146484375,14,1.8738358508598333e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,SHIP08L,4283,778,0,acceptable,1.909055211389149e6,0.026510953903198242,15,3.637978807091713e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,SHIP08S,2387,778,0,acceptable,1.9200982105347395e6,0.014734029769897461,13,1.1641532182693481e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,SHIP12L,5427,1151,0,acceptable,1.4701879193293971e6,0.03944897651672363,18,9.663381206337363e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,SHIP12S,2763,1151,0,acceptable,1.4892361344030998e6,0.01870107650756836,16,1.1937117960769683e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,SIERRA,2036,1227,0,acceptable,1.539436218363197e7,0.035523176193237305,16,1.4551915228366852e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103,STAIR,467,356,0,acceptable,-251.26695119156636,0.022341012954711914,10,1.7763568394002505e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104,STANDATA,1075,359,0,acceptable,1257.6995000000036,0.006412029266357422,13,1.7763568394002505e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105,STANDGUB,1184,361,0,acceptable,1257.699500000004,0.006760835647583008,13,1.9539925233402755e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106,STANDMPS,1075,467,0,acceptable,1406.0175000784668,0.014307022094726562,18,2.3092638912203256e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107,STOCFOR1,111,117,0,acceptable,-41131.97621922607,0.0015799999237060547,9,2.0202522975735983e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108,STOCFOR2,2031,2157,0,acceptable,-39024.40853754472,0.07627606391906738,16,1.5720758028692217e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109,STOCFOR3,15695,16675,0,acceptable,-39976.7839429737,0.6337451934814453,25,1.1368683772161603e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110,TRUSS,8806,1000,0,acceptable,458815.84719067643,0.11296486854553223,14,1.2221335055073723e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111,TUFF,587,333,0,acceptable,0.2921477651334252,0.012125968933105469,15,1.4210989419536388e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112,VTP-BASE,203,198,0,acceptable,129831.46246138116,0.0011589527130126953,9,1.4551915228366852e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
113,WOOD1P,2594,244,0,acceptable,1.4429024115734121,0.0864109992980957,12,5.684341886080801e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
114,WOODW,8405,1098,0,acceptable,1.3044763339445389,0.07903599739074707,21,7.650351595708216e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
