id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
24,CVXQP3_M,1000,750,0,first_order,1.362828741630218e6,0.2870759963989258,16,2.6747263227034253e-6,2.5427215888385035e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1000,4.012072370802942e-11,0,0,64
25,CVXQP3_S,100,75,0,first_order,11943.432202508679,0.003484964370727539,9,2.2375807932598144e-8,5.668354674526199e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,100,1.720149820474226e-11,0,0,36
26,DPKLO1,133,77,0,first_order,0.37009621710952323,0.0032320022583007812,3,1.6343031095100713e-10,1.0697576158236188e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.694427396807051e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.08591198921203613,6,9.892260621757742e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.035012967159016216,0.0088348388671875,9,4.743294997767875e-7,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,85,9.194988750081151e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.03373367616392012,0.009495019912719727,7,7.120399882486279e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,96,5.297094655174473e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.1357558383385228,0.015386104583740234,9,1.7544186729213782e-6,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,111,4.2364259402824476e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399622,0.006140947341918945,8,4.839357056194693e-13,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,75,7.2636404092177435e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.250829548357,0.00666499137878418,10,2.514537485602123e-8,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,223,5.886250394060004e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714893,0.005378007888793945,8,1.7193319531010702e-10,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.4165586771524676e-11,0,0,32
34,DUALC5,8,278,0,first_order,427.23232677970793,0.005978107452392578,7,5.740248733123844e-9,3.410605131648481e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,1.068620734404163e-11,0,0,28
35,DUALC8,8,503,0,first_order,18309.35883278261,0.010141134262084961,7,1.5484640088740148e-7,5.755396159656812e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,510,4.447313125057339e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.84343162467093,19.44574499130249,12,1.5711526884264747e-7,1.7833632052024963e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6000,1.6806626066961607e-9,0,0,48
37,GENHS28,10,8,0,first_order,0.927173737602075,0.0012350082397460938,2,3.946126796439131e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,1.3617809505708362e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.0001842748061449023,0.029360055923461914,74,3.164908210625355e-7,3.941291737419306e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74,699,1.4555932442596663e-9,0,0,296
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.00943303108215332,15,7.407398557628535e-12,4.107825191113079e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,3.9197443160285064e-11,0,0,60
40,HS118,15,17,0,first_order,664.820450004566,0.0014910697937011719,12,1.3827784764382669e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,32,1.1255983075066223e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0006749629974365234,7,1.2394845536958705e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.2875771940262493e-11,0,0,28
42,HS268,5,5,0,first_order,3.774403012357652e-9,0.0011069774627685547,20,7.275957614183426e-12,1.7763568394002505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,10,8.085407868331988e-9,0,0,80
43,HS35,3,1,0,first_order,0.11111111119685901,0.0007188320159912109,7,8.46474375836101e-11,1.2434497875801753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.287274452392072e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.25000000148193013,0.0006871223449707031,12,8.46329247233011e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.5247523153292932e-9,0,0,48
45,HS51,5,3,0,first_order,0.0,0.0005459785461425781,3,2.3012791672272215e-10,3.594653463778741e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,7.875717855654329e-10,0,0,12
46,HS52,5,3,0,first_order,5.326647557264163,0.0005409717559814453,3,7.303255777912909e-10,6.462038265597769e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1508211679338395e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.0006539821624755859,4,6.221179471509626e-10,3.667066650336892e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2417112160541144e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563977,0.0007009506225585938,6,2.1059664812243178e-10,1.8429702208777599e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2487280660794748e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436488e7,0.049909114837646484,9,9.139838938297543e-8,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.3226704974113667e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.482446387342848e11,0.05624103546142578,11,0.0004963883040906558,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,9.865676490497516e-12,0,0,44
51,KSIP,20,1001,0,first_order,0.5757979412337343,0.06832504272460938,14,3.3431197998213085e-8,7.948086633291496e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1020,1.560263315445399e-9,0,0,56
52,LASER,1002,1000,0,first_order,2.409601345607554e6,0.11988019943237305,134,4.396340047563285e-7,5.516653800441418e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134,2002,4.4390062073756144e-12,0,0,536
53,LISWET1,10002,10000,0,first_order,36.12240204708269,0.3599269390106201,30,2.167598323055131e-10,4.440892098500635e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,20002,1.0210083429841707e-9,0,0,120
54,LISWET10,10002,10000,0,first_order,49.4857843675677,0.8234760761260986,77,4.2658676591145195e-10,5.551115180209488e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,20002,6.347034047942566e-9,0,0,308
55,LISWET11,10002,10000,0,first_order,49.52395711654481,0.9277589321136475,89,7.240652522000346e-11,4.566390685348024e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89,20002,4.3773654965299677e-10,0,0,356
56,LISWET12,10002,10000,0,first_order,1736.927413776711,1.3806729316711426,135,1.0273266681792848e-9,2.414735081818155e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,20002,7.0998906584111254e-9,0,0,540
57,LISWET2,10002,10000,0,first_order,24.99807604081775,0.2610931396484375,20,3.159310590916675e-10,5.651037970989263e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,20002,3.0711361197877387e-9,0,0,80
58,LISWET3,10002,10000,0,first_order,25.00122011174801,0.2296919822692871,15,3.6093597755026963e-7,5.103469770695808e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,20002,3.746015395651024e-9,0,0,60
59,LISWET4,10002,10000,0,first_order,25.000112118164793,0.2804570198059082,22,3.188252816754833e-7,1.1407929154349252e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,20002,1.2238685110274415e-9,0,0,88
60,LISWET5,10002,10000,0,first_order,25.034253485462614,0.2396531105041504,17,6.613083867179625e-7,6.615740786168974e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,20002,3.180161157223834e-9,0,0,68
61,LISWET6,10002,10000,0,first_order,24.995747662675512,0.9489448070526123,97,1.8431812117136737e-6,3.60355597602658e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97,20002,6.356483646318315e-9,0,0,388
62,LISWET7,10002,10000,0,first_order,498.840886191791,0.3196711540222168,30,2.330955428675452e-9,7.771561172376096e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,20002,9.191886597213774e-9,0,0,120
63,LISWET8,10002,10000,0,first_order,714.4700572088886,0.876176118850708,89,2.1109917147654755e-9,4.440894482357348e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89,20002,2.540339630141188e-9,0,0,356
64,LISWET9,10002,10000,0,first_order,1963.2512619415943,1.2866301536560059,141,9.313225746154785e-10,3.0531133174945233e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141,20002,5.329776750539835e-10,0,0,564
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0014140605926513672,8,4.2343650661891844e-11,1.8118839761882555e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,12,1.0204550906991575e-10,0,0,32
66,MOSARQP1,2500,700,0,first_order,-952.875442603963,0.02874302864074707,9,2.5472345139651056e-6,7.434663995553592e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3200,1.0223299706878695e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.4821173688215,0.025521039962768555,10,7.97861512130898e-6,3.787803404264878e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,7.493334435173945e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.2089582808215866e10,0.3548409938812256,31,1.6713170225557406e-7,3.574314177967608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,1.0499414004100693e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.03501296573041559,0.021787166595458984,10,4.821985026982195e-10,5.657592450081239e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,1.7063458241160174e-11,0,0,40
70,PRIMAL2,649,96,0,first_order,-0.033733675979120234,0.026393890380859375,8,3.815718218279883e-10,1.3454515279676116e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,1.4663419586924167e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583607624928,0.07604193687438965,10,1.5582941361976313e-8,1.3387957409349838e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,856,7.150423440751144e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908314572152,0.04135394096374512,10,3.1515758156398094e-15,1.7271517549488635e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1564,6.353352303159105e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.250829116089,0.004472970962524414,10,2.213409366902397e-8,5.354422683012672e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,7.328136692809239e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.3076923092176,0.0032198429107666016,8,1.7871428781290888e-9,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,9.191066309453417e-11,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.23232625353944,0.0036559104919433594,7,7.283554204207121e-9,1.4438228390645236e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,3.756458007244503e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.42978414808,0.0067369937896728516,8,6.035747901478317e-9,1.109128788812086e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,1.6181115468410408e-10,0,0,32
77,Q25FV47,1571,820,0,first_order,1.3744447983533118e7,0.7241358757019043,27,0.014747037245665007,4.6173757303882605e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1833,4.2382714164025326e-9,0,0,108
78,QADLITTL,97,56,0,first_order,480318.87176794274,0.0027489662170410156,11,0.000540111037949873,1.595209653260099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,135,9.29889687048242e-9,0,0,44
79,QAFIRO,32,27,0,first_order,-1.5907817937874613,0.0011370182037353516,10,4.0218375936125776e-11,1.2434497875801753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,6.100218727753853e-11,0,0,40
80,QBANDM,472,305,0,first_order,16352.34213589576,0.012078046798706055,18,7.450511710987439e-5,1.3225102901692765e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,401,9.619173103014008e-9,0,0,72
81,QBEACONF,262,173,0,first_order,164712.06025626688,0.007280111312866211,15,3.3568454682608717e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,203,6.786314322073933e-10,0,0,60
82,QBORE3D,315,233,0,first_order,3100.200802961164,0.005405902862548828,18,3.800981541862331e-10,2.0489494545472553e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,4.1236183483494435e-10,0,0,72
83,QBRANDY,249,220,0,first_order,28375.114857508397,0.010627031326293945,17,3.63569952689593e-9,8.157130526598166e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,228,6.494642812629003e-11,0,0,68
84,QCAPRI,353,271,0,first_order,6.679329340865696e7,0.018950939178466797,30,9.135751306690173e-6,4.589827667933477e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,442,6.663462133448737e-9,0,0,120
85,QE226,282,223,0,first_order,212.6534333570521,0.015987873077392578,19,2.3956425810722076e-7,2.368506640997008e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,5.219697615449609e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.36968940466,0.0508120059967041,26,0.0005345015580109527,4.3718408931036366e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,669,5.364824201894886e-9,0,0,104
87,QFFFFF80,854,524,0,first_order,873147.4605472642,0.09419798851013184,31,1.3601405172147807e-6,1.2783438307906181e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,980,5.948251456118784e-11,0,0,124
88,QFORPLAN,421,161,0,first_order,7.456631297578135e9,0.020576000213623047,23,0.017799111598362075,2.506681715112374e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,459,9.086003680568466e-9,0,0,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494504446e11,0.01886892318725586,21,0.00024017724937992388,2.814738104461867e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1134,1.7478919397054701e-9,0,0,84
90,QGROW15,645,300,0,first_order,-1.0169364019764692e8,0.023303985595703125,17,0.5026930439252283,1.7283614672271297e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,645,6.869587761248759e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.4962895344548023e8,0.03853607177734375,20,0.22635218658608747,1.6538792827066554e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.4083639518124013e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.2798713788561724e7,0.011871814727783203,17,0.14229564461277602,1.028712134199623e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,5.0382251850512615e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.534783794806975e7,0.014335870742797852,24,0.0023619383857493375,2.045525441030094e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,305,8.766616257814037e-9,0,0,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825506199,0.0036020278930664062,16,2.1718049886285176e-7,5.726766471495355e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,112,3.01572782609701e-10,0,0,64
95,QPCBOEI1,384,351,0,first_order,1.1503914025726756e7,0.023353099822998047,27,0.005424611162887713,4.7864115820428176e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,664,7.070105134882611e-9,0,0,108
96,QPCBOEI2,143,166,0,first_order,8.171962246104166e6,0.012498140335083008,36,0.005619734133547896,1.1746677208712697e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,273,2.0923174300033856e-9,0,0,144
