id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.629565652797,0.5393970012664795,37,3.6291945627277565e-10,5.462223803114356e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1449,5.20915982279816e-9,148
12,BNL2,3489,2324,0,first_order,1811.2365417479919,4.4716479778289795,75,2.3276849508803724e-9,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4263,2.2576388148534458e-9,300
13,BOEING1,384,351,0,first_order,-335.2135675033784,0.14475798606872559,26,3.975023771483363e-11,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,1.6636426832618244e-11,104
14,BOEING2,143,166,0,first_order,-315.0187280058195,0.05012702941894531,22,8.874238965624043e-13,3.643307877609914e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,7.056206572111497e-11,88
15,BORE3D,315,233,0,first_order,1373.0803942258585,0.03313803672790527,18,8.616883427313383e-12,9.86233317235019e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,5.081123733155845e-11,72
16,BRANDY,249,220,0,first_order,1518.5098967248764,0.0729069709777832,20,2.8220908249165788e-11,1.333155807969888e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,2.8520299167558217e-10,80
17,CAPRI,353,271,0,first_order,2690.012913790649,0.11332082748413086,24,4.4233629134024717e-13,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,440,3.731411396602904e-11,96
18,CRE-A,4067,3516,0,first_order,2.359540711150726e7,1.3540220260620117,29,1.2070765659402102e-7,2.6115319910381468e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6692,2.208408937737693e-9,116
19,CRE-B,72447,9648,0,first_order,2.3129639912192184e7,23.22454309463501,47,1.5389548579634475e-9,3.3333720224511975e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36382,1.2198506703035999e-9,188
20,CRE-C,3678,3068,0,first_order,2.527511630226889e7,1.086395025253296,29,2.995576463089023e-8,5.85446720685211e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,7.086209749256283e-9,116
21,CRE-D,69980,8926,0,first_order,2.4454969833839435e7,17.249785900115967,47,2.6804005639438855e-9,2.4628003632689203e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28601,2.8904110232397974e-9,188
22,CYCLE,2857,1903,0,first_order,-5.226393023819043,1.3147311210632324,25,4.1050212215420045e-11,1.0913936421275139e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3032,6.865977503833738e-10,100
23,CZPROB,3523,929,0,first_order,2.1851967051799004e6,0.41277098655700684,33,2.6555500987842675e-10,6.001883824549662e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2797,2.9120808705496616e-9,132
24,D2Q06C,5167,2171,0,first_order,122784.21084593459,4.769711971282959,35,1.3205367341727797e-8,9.027736633509562e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,3.549365847278255e-10,140
25,D6CUBE,6184,415,0,first_order,315.49166841962415,2.4332339763641357,19,2.4521136816363626e-11,1.1186784831807017e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,5.6678171963838306e-9,76
26,DEGEN2,534,444,0,first_order,-1435.1779999471537,0.41524386405944824,14,3.095560656765639e-11,2.162714451969805e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.510764087729151e-11,56
27,DEGEN3,1818,1503,0,first_order,-987.2939998402157,4.331506967544556,18,3.20494429606466e-10,1.4495071809506044e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.9353452469662368e-10,72
28,DFL001,12230,6071,0,first_order,1.126639607230578e7,136.18395900726318,44,1.1175870895385742e-8,2.993993941657891e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,2.2812794717180646e-9,176
29,E226,282,223,0,first_order,-11.638929066231402,0.1455070972442627,23,3.5317426589549476e-13,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,1.9711642135212203e-11,92
30,ETAMACRO,688,400,0,first_order,-755.7152321420969,0.2980690002441406,32,4.1602408716359165e-8,5.210054609960935e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,9.228010437600972e-9,128
31,FFFFF800,854,524,0,first_order,555679.5648757212,0.6141748428344727,35,5.245030779068363e-8,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,5.671058284156048e-9,140
32,FINNIS,614,497,0,max_iter,177661.29263818363,3.616075038909912,800,6.6666666666666675e-6,8.764072845224291e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,921,0.027412837509237366,3200
33,FIT1D,1026,24,0,first_order,-9146.378090428885,0.2754080295562744,20,1.133455331825141e-10,6.760454216042207e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.236407713604689e-10,80
34,FIT1P,1677,627,0,first_order,9146.378093137606,0.1829390525817871,14,4.18367562815547e-11,6.656364348600619e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.5107964733074098e-10,56
35,FIT2D,10500,25,0,first_order,-68464.29300502327,5.065326929092407,23,2.0313247014368287e-10,7.899458288627222e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,4.994315170466795e-9,92
36,FIT2P,13525,3000,0,first_order,68464.29329630583,1.404522180557251,19,2.8195626295793874e-10,3.3418756845794927e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,4.58088460665109e-11,76
37,FORPLAN,421,161,0,first_order,-664.2189610918805,0.17713713645935059,26,1.6814547493075593e-9,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,6.970386374273529e-9,104
38,GANGES,1681,1309,0,first_order,-109585.73612272368,0.37657880783081055,25,2.5547316606490538e-11,1.4546515103575075e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1522,6.430009488879078e-10,100
39,GFRD-PNC,1092,616,0,first_order,6.902236033328952e6,0.1100928783416748,22,2.2770725964516014e-9,2.2600943339057267e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,5.561229158521218e-9,88
40,GREENBEA,5405,2392,0,max_iter,-7.121880594727634e7,57.548612117767334,800,2.3458677668054495e6,0.001387445243608454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4310,22.421256670134362,3200
41,GREENBEB,5405,2392,0,first_order,-4.302260255196585e6,3.297124147415161,45,1.6563034151474845e-6,1.5065254388998747e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4296,3.407371401019464e-9,180
42,GROW15,645,300,0,first_order,-1.0687094127138077e8,0.11976885795593262,14,2.7236373755515375e-9,7.16227077646181e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.483261363024774e-9,56
43,GROW22,946,440,0,first_order,-1.6083433647551355e8,0.1878211498260498,15,7.368568712553853e-10,1.2259988579899073e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.0129394069125524e-9,60
44,GROW7,301,140,0,first_order,-4.778781181372968e7,0.05572795867919922,14,4.653879153488532e-10,5.966285243630409e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.718115119784072e-11,56
45,ISRAEL,142,174,0,first_order,-896644.8192401498,0.08195710182189941,23,2.746397129328745e-8,4.994038516059618e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,3.445257955114111e-9,92
46,KB2,41,43,0,first_order,-1749.9001298592884,0.013338088989257812,18,8.041690494720487e-11,3.3184218360319436e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,7.272178118886565e-11,72
47,KEN-07,3602,2426,0,first_order,-6.795204423182832e8,0.23900413513183594,16,8.064140337210503e-11,1.406490923727688e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2613,4.499427949211493e-9,64
48,KEN-11,21349,14694,0,first_order,-6.972382261538095e9,3.383362054824829,26,2.3884352043990534e-10,3.951967642024101e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16740,4.171653222123887e-10,104
49,KEN-13,42659,28632,0,first_order,-1.025739478632243e10,10.75075912475586,30,1.9715538937296412e-10,8.502567538926087e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36561,1.7669206296968603e-9,120
50,KEN-18,154699,105127,0,first_order,-5.221702528630201e10,80.68982815742493,41,2.0636749771606004e-10,1.6635226529615466e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128434,8.413881046232408e-11,164
51,LOTFI,308,153,0,first_order,-25.264706061871948,0.04181194305419922,21,3.2230626578855465e-13,4.6566128730773926e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,347,7.929356109635796e-11,84
52,MAROS-R7,9408,3136,0,first_order,1.497185166971663e6,23.680346965789795,17,1.066856263772756e-10,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.7444036089623888e-9,68
53,MAROS,1443,846,0,first_order,-58063.7436852238,0.5799531936645508,24,1.1444674866744509e-8,1.0943063936816121e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1484,2.841837561734416e-10,96
54,MODSZK1,1620,687,0,first_order,320.61972909374225,0.2225358486175537,24,4.547473508864641e-13,5.820786878562294e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1617,4.40740472969595e-10,96
55,NESM,2923,662,0,first_order,1.4076036506046852e7,0.9123959541320801,39,1.5127519165258998e-7,1.0490452950762119e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2914,2.782791980774799e-9,156
56,OSA-07,23949,1118,0,first_order,535722.5173458864,5.384026050567627,20,1.000444171950221e-11,2.0191919247736223e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,8.785874366008219e-11,80
57,OSA-14,52460,2337,0,first_order,1.1064628476814765e6,18.803874015808105,31,1.2474601783138677e-9,8.519691618857905e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,2.7934334116827575e-9,124
58,OSA-30,100024,4350,0,first_order,2.142139874260747e6,35.95732283592224,42,2.8651221399187375e-10,3.1723175197839737e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.1248724926787012e-9,168
59,OSA-60,232966,10280,0,first_order,4.044072516435454e6,91.82577896118164,30,6.903134363843984e-10,1.338958099950105e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,7.2630810361799325e-9,120
60,PDS-02,7535,2953,0,first_order,2.8857862012080887e10,1.7370080947875977,36,1.9239458845521362e-9,3.3747584726739888e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7339,5.265876483912816e-10,144
61,PDS-06,28655,9881,0,first_order,2.7761037600876026e10,23.25503897666931,46,7.327700941688053e-10,5.583792317409575e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28472,7.55538788255948e-11,184
62,PDS-10,48763,16558,0,first_order,2.6727094977762024e10,73.06506991386414,50,1.5986737838890415e-9,1.0675194062059745e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48780,7.175464731388521e-11,200
63,PDS-20,105728,33874,0,first_order,2.382165864308291e10,444.66611909866333,61,1.1000653714946754e-9,2.7057467377744615e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106180,2.0658270071162189e-10,244
64,PEROLD,1376,625,0,first_order,-9380.755277033477,1.108515977859497,38,3.363953560153732e-11,7.500414733740968e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1398,1.1389241393309627e-10,152
65,PILOT-JA,1988,940,0,max_iter,-6113.128747033961,39.57998013496399,800,0.011485337607271884,5.048677564900572e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1851,0.0010932562966712853,3200
66,PILOT-WE,2789,722,0,first_order,-2.7201075324142436e6,1.2304861545562744,45,8.156494577900395e-8,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2819,5.955845504761021e-9,180
67,PILOT,3652,1441,0,first_order,-557.4897181146187,16.78941297531128,76,3.944383829481764e-9,8.704369669650264e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4570,1.2182350093292877e-9,304
68,PILOT4,1000,410,0,first_order,-2581.1392588830736,0.45125794410705566,36,1.8482885603533753e-10,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1074,7.122353557108365e-9,144
69,PILOT87,4883,2030,0,max_iter,301.71037430162306,578.7153220176697,800,9.025952937326605e-8,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6404,1.3077633502440594e-6,3200
70,PILOTNOV,2172,975,0,first_order,-4497.276188109581,5.93234395980835,150,5.552861891883405e-10,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,3.5348800720887797e-9,600
71,QAP12,8856,3192,0,first_order,522.894350563588,170.0813798904419,19,6.65201718368253e-12,8.669494469334873e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,1.2599866464543964e-11,76
72,QAP15,22275,6330,0,first_order,1040.994045960761,205.45551204681396,22,1.930086713740467e-12,6.758599526833875e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,7.22470322074578e-9,88
73,QAP8,1632,912,0,first_order,203.5000000145879,2.5507588386535645,9,6.580182115835536e-14,8.895106873296754e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,8.638587481241784e-11,36
74,RECIPELP,180,91,0,first_order,-266.6159995918403,0.012243032455444336,10,2.5322212209579693e-10,5.002220859751105e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,3.911913301288262e-9,40
75,SC105,103,105,0,first_order,-52.202061190744175,0.011956930160522461,11,2.980380000163186e-12,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,5.140107410402574e-10,44
76,SC205,203,205,0,first_order,-52.202061159472585,0.028337955474853516,15,4.961796451310496e-12,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,3.5375869729984254e-9,60
77,SC50A,48,50,0,first_order,-64.57507703894468,0.005842924118041992,9,4.513082615953401e-13,8.526512829121202e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,4.0597682421832145e-10,36
78,SC50B,48,50,0,first_order,-69.99999999922983,0.004539966583251953,9,1.4079285302298694e-13,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.8744317522438084e-11,36
79,SCAGR25,500,471,0,first_order,-1.4753433060526047e7,0.05476093292236328,16,1.8871608886493108e-10,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547,4.741973477127906e-11,64
80,SCAGR7,140,129,0,first_order,-2.33138982409758e6,0.014107942581176758,14,2.4355062066383688e-8,2.1316282072803006e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151,2.68722593943979e-9,56
81,SCFXM1,457,330,0,first_order,18416.75902885529,0.11710500717163086,22,9.4670313255385e-12,5.9685589803848416e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,546,4.115544530493865e-11,88
82,SCFXM2,914,660,0,first_order,36660.26158536241,0.2539501190185547,24,2.4408117590071957e-10,1.3686135558188539e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1092,6.94085402210379e-10,96
83,SCFXM3,1371,990,0,first_order,54901.254607608265,0.3850710391998291,25,6.665304098840801e-10,6.518935391497394e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1638,2.0203991671102747e-9,100
84,SCORPION,358,388,0,first_order,1878.1248229787943,0.03175997734069824,12,1.344369060518602e-12,5.427817619459664e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.4305234363711077e-10,48
85,SCRS8,1169,490,0,first_order,904.2969565621307,0.13713717460632324,18,5.588567905601322e-10,1.3065995523076224e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1230,3.7053280793666524e-9,72
86,SCSD1,760,77,0,first_order,8.666666676564075,0.03452920913696289,8,1.7541523789077473e-13,1.857403120197887e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.4892272126081617e-10,32
87,SCSD6,1350,147,0,first_order,50.500000447345485,0.06719183921813965,10,2.6670165878769885e-14,4.371891737520173e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,8.353086520947485e-9,40
88,SCSD8,2750,397,0,first_order,905.0000033267356,0.12444806098937988,10,2.468025783741723e-12,5.98965321785272e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,6.049958232050072e-9,40
89,SCTAP1,480,300,0,first_order,1412.2500000346417,0.057353973388671875,16,8.326944100514754e-14,2.9753977059954195e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.0996535851377114e-10,64
90,SCTAP2,1880,1090,0,first_order,1724.8071430392058,0.18918180465698242,13,8.122930539386065e-14,2.662196209309829e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.4044554782139245e-10,52
91,SCTAP3,2480,1480,0,first_order,1424.0000005320949,0.28442811965942383,15,4.708882374581648e-13,3.8166061305517146e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.1651522259619647e-9,60
92,SEBA,1028,515,0,first_order,15711.600000153037,0.09515690803527832,17,6.697704489214317e-13,1.7021986739798292e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,904,8.798747388816247e-11,68
93,SHARE1B,225,117,0,first_order,-76589.31854502353,0.0508580207824707,22,7.39818234287219e-8,2.4010660126805305e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246,1.854837083833084e-9,88
94,SHARE2B,79,96,0,first_order,-415.7322400714653,0.019335031509399414,12,3.050233904431515e-10,9.272582701669307e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.5315251495631616e-9,48
95,SHELL,1775,536,0,first_order,1.2088253460907829e9,0.16130399703979492,25,5.291781747992262e-10,3.4006575333478395e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1478,8.891201340015637e-11,100
96,SHIP04L,2118,402,0,first_order,1.7933245388370345e6,0.12243509292602539,14,3.001332515850663e-11,2.477376526144326e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1963,5.568892640101457e-10,56
97,SHIP04S,1458,402,0,first_order,1.7987147010698158e6,0.0956428050994873,16,1.3642420526593924e-12,3.36238947795664e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,4.0440078767878006e-10,64
98,SHIP08L,4283,778,0,first_order,1.90905521154997e6,0.2962639331817627,20,3.637978807091713e-12,8.994627265224153e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3229,8.662081584279758e-11,80
99,SHIP08S,2387,778,0,first_order,1.9200982106193947e6,0.13015103340148926,17,3.637978807091713e-12,1.0299316954842652e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1712,5.448234450961964e-11,68
100,SHIP12L,5427,1151,0,first_order,1.4701879195538112e6,0.329226016998291,17,7.275957614183426e-12,8.735234757750732e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4330,1.5727826930957064e-10,68
