id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
21,CVXQP2_M,1000,250,0,first_order,820155.4310158374,0.0872352123260498,9,9.266931056192222e-6,1.1102230246251565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1000,4.571694549487125e-12,0,0,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305532,0.001901865005493164,8,3.533577520725984e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,8.553423635882937e-10,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110456057286e8,76.19531798362732,12,0.0015326734347800327,9.409006906935247e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,1.369515023477099e-9,0,0,48
24,CVXQP3_M,1000,750,0,first_order,1.3628287417286385e6,0.28614282608032227,15,5.334872277713125e-6,6.472644642485648e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1000,3.140001572422395e-10,0,0,60
25,CVXQP3_S,100,75,0,first_order,11943.432265116713,0.002340078353881836,8,1.876185174496076e-8,3.072120335900763e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,5.367451434848851e-9,0,0,32
26,DPKLO1,133,77,0,first_order,0.3700962171095228,0.002415895462036133,3,1.6343013053976563e-10,1.0697664976078158e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.694432258756209e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.056365013122558594,6,9.892260621757742e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.03501296676159949,0.004739999771118164,9,3.029348038973281e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,85,7.577178353836405e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.033733676163920125,0.005098819732666016,7,7.120399879285274e-7,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,96,5.297094574624977e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.13575583833852287,0.008491992950439453,9,1.7544186736057808e-6,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,111,4.236425964720425e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399622,0.0033130645751953125,8,4.837590890843193e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,75,7.263640472801093e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.250829548284,0.004394054412841797,10,1.0899624776451139e-8,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,223,5.890878936625261e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714903,0.0031349658966064453,8,9.000128311763896e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.4163922581349448e-11,0,0,32
34,DUALC5,8,278,0,first_order,427.232326779708,0.0034170150756835938,7,5.719046137885434e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,1.0714613633981693e-11,0,0,28
35,DUALC8,8,503,0,first_order,18309.35883278261,0.0059931278228759766,7,1.6074114387345906e-7,5.755396159656812e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,510,4.4489502827801456e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.84343200536912,15.540103912353516,11,5.9487695403752986e-8,1.1861325178456573e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,6000,6.658998372163034e-10,0,0,44
37,GENHS28,10,8,0,first_order,0.927173737602075,0.00035500526428222656,2,3.946126797549354e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,1.3617809505708364e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.000184274806149598,0.026201963424682617,74,3.164929629752745e-7,3.6637359812630166e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74,699,1.4555757512790369e-9,0,0,296
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.007139921188354492,15,7.407398557630778e-12,3.3306690738754696e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,3.9197443160285064e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204500045662,0.0005738735198974609,12,1.382778476400382e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,32,1.125751979797626e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0002589225769042969,7,1.2394845536958705e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.2875771940262493e-11,0,0,28
42,HS268,5,5,0,first_order,3.756213118322194e-9,0.0004010200500488281,20,5.4569682106375694e-12,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,10,8.096321804726916e-9,0,0,80
43,HS35,3,1,0,first_order,0.11111111119686079,0.0002582073211669922,7,8.46492139404495e-11,1.1546319456101628e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.287306426815173e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.25000000148193013,0.000286102294921875,12,8.46329247233011e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.5247523153292932e-9,0,0,48
45,HS51,5,3,0,first_order,0.0,0.00021004676818847656,3,2.3012791672272215e-10,3.5946490228866423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,7.875717855654329e-10,0,0,12
46,HS52,5,3,0,first_order,5.326647557264163,0.00021505355834960938,3,7.303264659697106e-10,6.462038404375647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1508211679338395e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.0002300739288330078,4,6.221197235076961e-10,3.667066650336892e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2417113904453104e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563977,0.00027298927307128906,6,2.1059664812244114e-10,1.8474111129762605e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2487280660794748e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436488e7,0.04082798957824707,9,9.139838938297543e-8,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.3226704974113667e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.482446387342848e11,0.049674034118652344,11,0.0004963883040906558,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,9.865676490497516e-12,0,0,44
51,KSIP,20,1001,0,first_order,0.5757979412654113,0.04520606994628906,13,3.6336088813260193e-7,3.935074488481405e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1020,1.937670591384633e-9,0,0,52
52,LASER,1002,1000,0,first_order,2.4096013456127774e6,0.09037613868713379,134,4.5887034927361015e-7,2.9618263397424016e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134,2002,5.468654665043222e-12,0,0,536
53,LISWET1,10002,10000,0,first_order,36.12240204706177,0.22832107543945312,30,2.1387724924437634e-10,4.440892098500645e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,20002,1.0214003411967919e-9,0,0,120
54,LISWET10,10002,10000,0,first_order,49.4857843707573,0.5251531600952148,77,4.232445505181204e-10,5.551115181453281e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,20002,6.284612532635629e-9,0,0,308
55,LISWET11,10002,10000,0,first_order,49.523957082978086,0.5954709053039551,89,8.289641184600072e-8,6.66257286529457e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89,20002,1.1013708654526687e-9,0,0,356
56,LISWET12,10002,10000,0,first_order,1736.9274226019936,1.1747829914093018,179,1.1661533960705128e-9,7.494005416410977e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,179,20002,2.0218092546845697e-9,0,0,716
57,LISWET2,10002,10000,0,first_order,24.99807604081775,0.16852784156799316,20,2.5092061761711193e-10,5.6510379817137175e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,20002,3.108095822148551e-9,0,0,80
58,LISWET3,10002,10000,0,first_order,25.001220111747784,0.14058685302734375,15,3.6093597755026963e-7,5.1034697706950474e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,20002,3.746006650920061e-9,0,0,60
59,LISWET4,10002,10000,0,first_order,25.000112118164793,0.18356800079345703,22,3.188252805513825e-7,1.1407929154349142e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,20002,1.2238685110274415e-9,0,0,88
60,LISWET5,10002,10000,0,first_order,25.034253485460795,0.15251803398132324,17,6.613083867179625e-7,6.615718581714905e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,20002,3.180440633552783e-9,0,0,68
61,LISWET6,10002,10000,0,first_order,24.99574763377177,0.7179961204528809,107,1.03424169650701e-6,1.086249612879802e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107,20002,6.4301997612521365e-9,0,0,428
62,LISWET7,10002,10000,0,first_order,498.8408861918333,0.23134207725524902,30,2.3384310529617203e-9,7.771561172376096e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,20002,9.191435344239746e-9,0,0,120
63,LISWET8,10002,10000,0,first_order,714.4700599151402,0.6443521976470947,96,1.1418122719542012e-7,4.465051871083804e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,20002,1.2421395487010684e-9,0,0,384
64,LISWET9,10002,10000,0,first_order,1963.2512485443888,0.7236130237579346,109,9.313225746154785e-10,2.6367796834965888e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,109,20002,6.287479423884931e-9,0,0,436
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0004220008850097656,8,1.836575336255919e-11,1.815436689867056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,12,1.020121528126561e-10,0,0,32
66,MOSARQP1,2500,700,0,first_order,-952.8754408786289,0.025033950805664062,8,7.873306866343572e-6,1.3744394511405744e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3200,3.6217182616675335e-9,0,0,32
67,MOSARQP2,900,600,0,first_order,-1597.4821174254826,0.02339911460876465,10,4.8691131608158545e-6,3.2404634531246757e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,3.992098118304363e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.208958280821595e10,0.44743895530700684,31,1.6712692740838975e-7,3.574314177967608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,1.0499999871302507e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.035012964330808326,0.012501001358032227,9,2.41708388964702e-7,5.397071678459042e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,410,8.158641695303773e-9,0,0,36
70,PRIMAL2,649,96,0,first_order,-0.033733676021843746,0.015453100204467773,8,3.6819967382103677e-10,2.5060509223351346e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,1.0491946440039989e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583611937994,0.0493772029876709,10,1.3408198330485191e-8,6.146916309290873e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,856,7.171591861005762e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.746090832363288,0.03572392463684082,10,3.0224236199742627e-15,4.6252113250488947e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1564,5.774430550456489e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.2508291268905,0.003083944320678711,10,2.213409366902397e-8,4.26530277763959e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,7.152671643161796e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.3076925442674,0.0024330615997314453,8,5.9269211760693e-10,1.0913936421275139e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,3.040296229766583e-11,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.2323262535399,0.0025560855865478516,7,7.283552427850282e-9,1.3983481039758772e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,3.756456812587443e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429784148826,0.004803895950317383,8,6.035605792931165e-9,7.584450796422585e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,1.6177161668356195e-10,0,0,32
77,Q25FV47,1571,820,0,first_order,1.3744447913812969e7,0.5918800830841064,25,0.008639080023057383,2.7640752430801213e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1833,1.6349823097735693e-9,0,0,100
78,QADLITTL,97,56,0,first_order,480318.87176794116,0.0018270015716552734,11,0.0005401110538136785,1.595209653260099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,135,9.299491647456201e-9,0,0,44
79,QAFIRO,32,27,0,first_order,-1.590781793787464,0.0006120204925537109,10,4.021837593610354e-11,1.5987211554602254e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,6.100133022116478e-11,0,0,40
80,QBANDM,472,305,0,first_order,16352.342037232811,0.010425090789794922,18,1.2867474376423762e-5,2.28916974265303e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,401,1.8202171609831154e-10,0,0,72
81,QBEACONF,262,173,0,first_order,164712.0614864009,0.005675077438354492,14,3.8047831961604265e-9,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,203,8.99031958504018e-9,0,0,56
82,QBORE3D,315,233,0,first_order,3100.200802960935,0.004315853118896484,18,8.803855919843651e-11,2.0480399598454824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,4.1202633191048344e-10,0,0,72
83,QBRANDY,249,220,0,first_order,28375.11485717101,0.009015083312988281,16,2.0558036261021836e-9,5.708631262095705e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,228,3.6684385694250085e-11,0,0,64
84,QCAPRI,353,271,0,first_order,6.679329325931702e7,0.01786494255065918,30,1.0738719861090482e-8,5.010231452751228e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,442,6.134451281721484e-11,0,0,120
85,QE226,282,223,0,first_order,212.65343296636897,0.013927936553955078,18,1.6510650718490338e-7,1.305622276959184e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,396,1.0366962227375347e-9,0,0,72
86,QETAMACR,688,400,0,first_order,86760.36919547938,0.054594993591308594,29,0.00010051882289730039,3.450942771566221e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,669,6.341561009535898e-9,0,0,116
87,QFFFFF80,854,524,0,first_order,873147.4644488199,0.0832979679107666,28,0.0005411564122123069,1.594882293315717e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,980,9.398637509959234e-9,0,0,112
88,QFORPLAN,421,161,0,first_order,7.456631101316482e9,0.016787052154541016,22,0.024705002577434243,8.43755094369888e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,459,7.737177361648716e-9,0,0,88
89,QGFRDXPN,1092,616,0,first_order,1.0079058494504456e11,0.014900922775268555,21,0.00024017550829980957,2.8147322836957755e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1134,1.747892696660549e-9,0,0,84
90,QGROW15,645,300,0,first_order,-1.0169364043152942e8,0.02179694175720215,17,0.15651711927626907,5.651017262068908e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,645,1.2124461484375262e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.496289533530095e8,0.033637046813964844,18,0.5529605139031304,1.3836543075740337e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,946,2.06207818573703e-9,0,0,72
92,QGROW7,301,140,0,first_order,-4.279871371135998e7,0.010359048843383789,16,0.31915042033773006,8.183031289686268e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,301,9.526794977087877e-9,0,0,64
93,QISRAEL,142,174,0,first_order,2.5347837819050223e7,0.011868953704833984,21,0.0030324566798972555,2.2502289360737393e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,305,9.048090757232671e-9,0,0,84
94,QPCBLEND,83,74,0,first_order,-0.007842542825506189,0.0022721290588378906,16,2.17180504971719e-7,5.7267665296686294e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,112,3.0157134022340447e-10,0,0,64
95,QPCBOEI1,384,351,0,first_order,1.1503914016330693e7,0.021461963653564453,24,0.0002355843402090524,4.255844551833774e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,664,2.2364704595644115e-9,0,0,96
96,QPCBOEI2,143,166,0,first_order,8.171962267201537e6,0.0165560245513916,53,0.024080552363762275,8.26701672562713e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53,273,9.774929315761358e-9,0,0,212
