id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
17,CVXQP1_L,10000,5000,0,first_order,1.0870480027910021e8,28.659871816635132,29,0.03972801892029494,2.1101964620129365e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,6.6344777645636026e-9,116
18,CVXQP1_M,1000,500,0,first_order,1.0875115690999562e6,0.315310001373291,15,0.008377296820620234,7.634870513584247e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.3642699111194756e-9,60
19,CVXQP1_S,100,50,0,first_order,11590.718127655899,0.008604049682617188,11,5.996580049096654e-7,1.4979129048242612e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.4099152072632705e-9,44
20,CVXQP2_L,10000,2500,0,first_order,8.184245833987188e7,7.732369899749756,23,0.006617357905522687,1.624611556394484e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.6833837968288988e-9,92
21,CVXQP2_M,1000,250,0,first_order,820155.4312044575,0.11764883995056152,15,0.0029986933073009032,8.921485772361848e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.2963706032947984e-9,60
22,CVXQP2_S,100,25,0,first_order,8120.940477301517,0.004269123077392578,10,4.972812511517904e-6,1.9682033780554775e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.195379979616993e-10,40
23,CVXQP3_L,10000,7500,0,first_order,1.1571110461892922e8,28.417201042175293,18,0.017392780057689364,1.227569157435937e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.447524084116244e-9,72
24,CVXQP3_M,1000,750,0,first_order,1.362828741694293e6,0.6496851444244385,16,2.997973065562306e-5,6.955893638860289e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.1585534714078e-10,64
25,CVXQP3_S,100,75,0,first_order,11943.432202528436,0.013025999069213867,14,2.2910037354541257e-7,5.0528470296740124e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,2.0378979834769882e-11,56
26,DPKLO1,133,77,0,first_order,0.3700962161832168,0.005023956298828125,3,1.325823689333691e-9,6.9071486308303065e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.5747628870104287e-9,12
27,DTOC3,14999,9998,0,first_order,235.26248103559087,0.20908713340759277,6,1.0041446840691748e-14,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14996,3.524466683165567e-12,24
28,DUAL1,85,1,0,first_order,0.03501296687233771,0.0134429931640625,12,2.2236520761616435e-7,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,1.0097632943956285e-9,48
29,DUAL2,96,1,0,first_order,0.03373367612824034,0.015558958053588867,11,7.51244679023405e-8,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,6.527762521561802e-10,44
30,DUAL3,111,1,0,first_order,0.13575584000937316,0.02213287353515625,12,8.508090796359155e-7,6.661338147750939e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,5.093894592244991e-9,48
31,DUAL4,75,1,0,first_order,0.7460908419799568,0.010030031204223633,11,3.233822706404393e-12,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,2.9548501387592396e-9,44
32,DUALC1,9,215,0,first_order,6155.250829557037,0.011605024337768555,11,2.15428833165232e-7,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,6.73423691672383e-10,44
33,DUALC2,7,229,0,first_order,3551.30769269599,0.0075991153717041016,7,3.18890824200971e-7,4.104272477434279e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,1.354517923439953e-9,28
34,DUALC5,8,278,0,first_order,427.2323286300793,0.009964942932128906,7,4.916013695473296e-6,2.389199948993337e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,5.399759330275808e-9,28
35,DUALC8,8,503,0,first_order,18309.358832735314,0.02376413345336914,11,6.072752967984532e-10,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,1.5751086503787816e-11,44
36,EXDATA,3000,3001,0,first_order,-141.84343162723854,5.474613904953003,12,1.585427361125106e-7,1.7798005788360805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.6171468649708112e-9,48
37,GENHS28,10,8,0,first_order,0.9271736937673548,0.0007338523864746094,3,7.506528731937578e-11,1.8900880860428515e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,8.779015989570246e-12,12
38,GOULDQP2,699,349,0,first_order,0.0001842758221902342,0.11446785926818848,99,3.8749500995846627e-7,5.162537064506978e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,8.980833160463118e-9,396
39,GOULDQP3,699,349,0,first_order,2.062783971468889,0.05588698387145996,14,3.7756361938345435e-11,3.3584246494910985e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.8009641852442785e-11,56
40,HS118,15,17,0,first_order,664.8204500045387,0.0011589527130126953,12,1.3696016606031746e-11,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1.133230697959863e-11,48
41,HS21,2,1,0,first_order,-99.9599999983889,0.00030994415283203125,7,2.8072520650368605e-10,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.5697110806357982e-11,28
42,HS268,5,5,0,first_order,1.0186340659856796e-10,0.0006010532379150391,13,1.5352270565927029e-9,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4.32555680123864e-9,52
43,HS35,3,1,0,first_order,0.11111111119200423,0.000308990478515625,7,7.7991446929473e-11,1.1546319456101628e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.055443897670026e-10,28
44,HS35MOD,3,1,0,first_order,0.25000000146441437,0.00035881996154785156,12,2.5174627023311957e-13,1.6830981053317373e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.49480009691653e-9,48
45,HS51,5,3,0,first_order,8.881784197001252e-16,0.0002658367156982422,3,8.186828992506889e-11,1.2596679255238996e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.690860867460285e-10,12
46,HS52,5,3,0,first_order,5.326647557264163,0.0002651214599609375,3,7.303255777912909e-10,6.462038126819891e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.1508211679338395e-9,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.00028896331787109375,4,6.221221186517893e-10,3.668176873361517e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.241722202699497e-9,16
48,HS76,4,3,0,first_order,-4.681818181563976,0.000370025634765625,6,2.10597092211651e-10,1.8429702208777599e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.2487280660794748e-10,24
49,HUES-MOD,10000,2,0,first_order,3.482446388411251e7,0.21446013450622559,9,1.7646889115469685e-7,1.3642420526593924e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.284082208318579e-9,36
50,HUESTIS,10000,2,0,first_order,3.482446388411289e11,0.21930599212646484,9,0.001764688926895186,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.2840939475611968e-9,36
51,KSIP,20,1001,0,first_order,0.5757979412409897,0.1056210994720459,13,1.1032981195313596e-9,1.8239854071566697e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,7.833985696804407e-10,52
52,LASER,1002,1000,0,first_order,2.409601345614923e6,0.4821460247039795,135,4.5435526674353355e-7,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,8.411887775100342e-12,540
53,LISWET1,10002,10000,0,first_order,36.122402083194174,1.2653889656066895,45,2.3283064365386963e-10,4.440892785543304e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.708878517317171e-11,180
54,LISWET10,10002,10000,0,first_order,49.485784670554494,1.7618188858032227,64,1.9122825664075194e-6,4.708652115864619e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.4309314410573023e-10,256
55,LISWET11,10002,10000,0,first_order,49.52395689501827,2.3418679237365723,86,6.903492888454821e-9,1.1658290435178402e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.822284568593841e-9,344
56,LISWET12,10002,10000,0,first_order,1736.9274201826474,2.9702978134155273,110,1.3969838619232178e-9,1.1657382177523984e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.413918109325997e-9,440
57,LISWET2,10002,10000,0,first_order,24.99807605600222,1.162187099456787,41,1.7403523067116566e-10,4.252911336428208e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.800425518921755e-9,164
58,LISWET3,10002,10000,0,first_order,25.00122011226574,0.7114810943603516,24,4.757186301690419e-7,8.561610340198572e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.207905736369789e-9,96
59,LISWET4,10002,10000,0,first_order,25.0001120494951,0.9631781578063965,34,7.008282842946301e-15,1.326956735109513e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.420449699777767e-9,136
60,LISWET5,10002,10000,0,first_order,25.034253386373166,0.7843599319458008,27,6.3944328054788e-8,1.5211045519591473e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.071030648139744e-9,108
61,LISWET6,10002,10000,0,first_order,24.995747508812656,0.9871940612792969,35,6.287211417044247e-7,2.1297408543165522e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.852908783802762e-9,140
62,LISWET7,10002,10000,0,first_order,498.8408909047125,1.1155669689178467,39,1.3969838619232178e-9,3.3306690656648406e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.3737452801647414e-10,156
63,LISWET8,10002,10000,0,first_order,714.4700565198259,2.6849961280822754,98,1.2805425115280933e-6,6.696926865301788e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.5019026298651878e-9,392
64,LISWET9,10002,10000,0,first_order,1963.2512598064272,2.603255033493042,96,1.8691799552605914e-8,4.03338059951781e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.541834622612925e-10,384
65,LOTSCHD,12,7,0,first_order,2398.415891687511,0.000993967056274414,9,1.2935353721820694e-11,1.815436689867056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.016160472577399e-10,36
66,MOSARQP1,2500,700,0,first_order,-952.875442603963,0.06255602836608887,9,2.5472306770343986e-6,7.434775017856055e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.0223325927392593e-9,36
67,MOSARQP2,900,600,0,first_order,-1597.4821173688224,0.04527902603149414,10,7.978637408813833e-6,3.7877478931136466e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,7.493341831835437e-9,40
68,POWELL20,10000,10000,0,first_order,5.208958280944496e10,0.9882121086120605,31,1.1898555385414511e-7,2.519300323911011e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,7.50574977600553e-11,124
69,PRIMAL1,325,85,0,first_order,-0.03501296338078007,0.028342008590698242,9,8.80561169317698e-9,4.2146841572332505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,3.7087428421704222e-9,36
70,PRIMAL2,649,96,0,first_order,-0.0337336757762146,0.033064842224121094,8,1.2533137296001293e-9,1.9033385978417527e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.5931019211861525e-10,32
71,PRIMAL3,745,111,0,first_order,-0.135755836108958,0.10336494445800781,10,1.4666354340199528e-8,1.0436096431476471e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,6.888347148071706e-10,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908313902639,0.07521605491638184,10,3.1621964026234614e-12,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,6.395424006505526e-9,40
73,PRIMALC1,230,9,0,first_order,-6155.250829156019,0.011564970016479492,10,2.213491434588377e-8,5.1386450650170445e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,6.592179219278914e-11,40
74,PRIMALC2,231,7,0,first_order,-3551.307692309979,0.00768280029296875,8,1.7841372823568236e-9,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,9.16865094793516e-11,32
75,PRIMALC5,287,8,0,first_order,-427.23232625142896,0.009917020797729492,7,7.308448957132896e-9,1.4097167877480388e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,3.7638732436035736e-9,28
76,PRIMALC8,520,8,0,first_order,-18309.4297841569,0.01976490020751953,8,6.030987265148724e-9,5.899377096469201e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.613488183662065e-10,32
77,Q25FV47,1571,820,0,first_order,1.3744447897052338e7,0.9952659606933594,30,1.514235909778279e-8,1.9642514891537392e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1833,2.7099897077109855e-10,120
78,QADLITTL,97,56,0,first_order,480318.8586192972,0.005172014236450195,11,2.861006806364251e-6,9.694609559574019e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.5841560353212713e-10,44
79,QAFIRO,32,27,0,first_order,-1.590781792876737,0.0014469623565673828,10,3.1751839309267567e-9,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,1.6331894851832176e-11,40
80,QBANDM,472,305,0,first_order,16352.342040320636,0.039524078369140625,20,5.938053927636776e-7,2.5295321393059567e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,4.538548923431848e-10,80
81,QBEACONF,262,173,0,first_order,164712.06050143592,0.017627954483032227,14,1.6721035667188744e-10,4.001776687800884e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,2.254068073876002e-9,56
82,QBORE3D,315,233,0,first_order,3100.2008017739627,0.015362024307250977,18,8.616883427313383e-12,9.86233317235019e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,2.2513302020418302e-11,72
83,QBRANDY,249,220,0,first_order,28375.114867079366,0.023300886154174805,16,2.4585549726176455e-7,1.2175913610690259e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,7.264053751843714e-10,64
84,QCAPRI,353,271,0,first_order,6.679329326721303e7,0.06376194953918457,34,8.853198104134007e-7,9.225510910759738e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,442,1.0498914189395996e-9,136
85,QE226,282,223,0,first_order,212.65343307966484,0.04309415817260742,19,1.2428534782544728e-7,3.113065361048939e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,1.946539473936757e-9,76
86,QETAMACR,688,400,0,first_order,86760.36971316887,0.1224818229675293,27,0.00033923085452054746,5.109247002629481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,5.999152901785356e-9,108
87,QFFFFF80,854,524,0,first_order,873147.4605233133,0.23664283752441406,36,6.555859705104083e-7,1.7462298274040222e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,2.3517829731277033e-10,144
88,QFORPLAN,421,161,0,first_order,7.456631396320167e9,0.06682300567626953,23,0.007539407282390902,1.2138832156847735e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,9.558332929910966e-9,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494390247e11,0.051080942153930664,21,0.00024480648931975895,2.855115326383384e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,1.7307726436309943e-9,84
90,QGROW15,645,300,0,first_order,-1.0169364018184607e8,0.05989885330200195,17,0.4925283141484102,1.7511133093041364e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,7.106733104997392e-9,68
91,QGROW22,946,440,0,first_order,-1.496289534448883e8,0.0982508659362793,20,0.21353646662917525,1.6225676369716665e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.323250370192599e-9,80
92,QGROW7,301,140,0,first_order,-4.279871379771959e7,0.027759075164794922,17,0.12447160149269858,1.130937163742237e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.360030471443285e-9,68
93,QISRAEL,142,174,0,first_order,2.5347837948087133e7,0.03818702697753906,24,0.0023676025619002042,2.045347950119236e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,8.754313668560758e-9,96
94,QPCBLEND,83,74,0,first_order,-0.007842542822913896,0.008899927139282227,16,2.1920150135331337e-7,5.753937790840764e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.0532111601031384e-10,64
95,QPCBOEI1,384,351,0,first_order,1.1503914014607128e7,0.04665398597717285,22,0.0017656943129862462,4.095876704152535e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,1.5305585161759796e-9,88
96,QPCBOEI2,143,166,0,first_order,8.171962248228077e6,0.036112070083618164,43,0.01231266933393775,4.6572960374004715e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,4.306506920662471e-9,172
97,QPCSTAIR,467,356,0,first_order,6.204387476165602e6,0.07876086235046387,23,0.00037164891327113323,6.790662433406314e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.857002871920223e-11,92
98,QPILOTNO,2172,975,0,first_order,4.72858689983542e6,0.4451029300689697,31,7.395738096280249e-5,3.079724786303473e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,5.599294791966338e-9,124
99,QPTEST,2,2,0,first_order,4.371875000039464,0.0004470348358154297,10,1.2112978497132263e-12,3.1086244689504383e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,6.13174985541195e-10,40
100,QRECIPE,180,91,0,first_order,-266.61599974182496,0.008316993713378906,15,7.12102623269987e-11,1.1858958259836072e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,1.968890090664198e-9,60
