id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
14,CONT-200,40397,39601,0,first_order,-4.684875920218262,5.989520072937012,13,3.724108012768357e-12,5.020979292058581e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.1519939596500692e-9,52
15,CONT-201,40397,40198,0,first_order,0.19248337304013996,7.099162817001343,14,6.040977264351869e-13,1.825366515495244e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,2.095964808337251e-10,56
16,CONT-300,90597,90298,0,max_iter,0.2259793551353011,913.7346379756927,800,5.697009599606946e14,34.47638553049286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,1.2459927280066857e8,3200
17,CVXQP1_L,10000,5000,0,first_order,1.0870479996966875e8,7.32177996635437,12,0.010327754865347942,7.179128402867718e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,8.953328479784082e-10,48
18,CVXQP1_M,1000,500,0,first_order,1.0875115676599813e6,0.15602397918701172,12,7.033829641963113e-5,3.2520652837320085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,3.6067522710786617e-10,48
19,CVXQP1_S,100,50,0,first_order,11590.718123703868,0.004083871841430664,6,1.5366364727808521e-7,2.8902125137619805e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.353502408245984e-10,24
20,CVXQP2_L,10000,2500,0,first_order,8.184245827271843e7,3.1853950023651123,11,0.0029410492128828427,1.524824710941175e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,3.3497892578952754e-10,44
21,CVXQP2_M,1000,250,0,first_order,820155.4310162355,0.0678248405456543,9,2.7975147619852207e-5,4.1602277178753866e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,2.0520958283908708e-11,36
22,CVXQP2_S,100,25,0,first_order,8120.940477305531,0.0036470890045166016,8,3.53220153501957e-6,1.993072373807081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,8.550404655723171e-10,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110458135551e8,9.015851020812988,12,0.0019362455893820317,1.091891022042546e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.8773151130561724e-9,48
24,CVXQP3_M,1000,750,0,first_order,1.362828741630228e6,0.2601759433746338,16,2.676207890140738e-6,2.5427215888385035e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,4.015010879516448e-11,64
25,CVXQP3_S,100,75,0,first_order,11943.432202508677,0.0066339969635009766,9,2.246192515693238e-8,5.669242852945899e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.7333379301873014e-11,36
26,DPKLO1,133,77,0,first_order,0.37009621710952195,0.00494384765625,3,1.6343015829534124e-10,1.0697753793920128e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,2.6944322587562103e-10,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.1899580955505371,6,9.854096705286253e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14996,3.5237449001053283e-12,24
28,DUAL1,85,1,0,first_order,0.035012967159016,0.012907028198242188,9,4.743294978330841e-7,7.771561172376096e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,9.194988414873087e-10,36
29,DUAL2,96,1,0,first_order,0.03373367616392017,0.012387990951538086,7,7.120399884016156e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,5.297094541062686e-9,28
30,DUAL3,111,1,0,first_order,0.13575583833852287,0.022109031677246094,9,1.7544186736025824e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.236426111348289e-9,36
31,DUAL4,75,1,0,first_order,0.7460908426399623,0.008508920669555664,8,4.839141842061717e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,7.2636403456343956e-9,32
32,DUALC1,9,215,0,first_order,6155.250829548304,0.011193990707397461,10,1.381009703835854e-9,1.1368683772161603e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,5.885594449949315e-10,40
33,DUALC2,7,229,0,first_order,3551.3076926714903,0.008621931076049805,8,9.000128482376556e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,1.4166994932442166e-11,32
34,DUALC5,8,278,0,first_order,427.23232677970816,0.010337114334106445,7,5.714413399244068e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,1.0469708938003093e-11,28
35,DUALC8,8,503,0,first_order,18309.35883278261,0.018546104431152344,7,1.5955032375709137e-7,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,4.4481913091756366e-10,28
36,EXDATA,3000,3001,0,first_order,-141.84343162466928,5.519337177276611,12,1.5713756167689395e-7,1.7833631708910445e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,1.680045597429872e-9,48
37,GENHS28,10,8,0,first_order,0.927173737602075,0.0005080699920654297,2,3.946126796439131e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.361780720135354e-9,8
38,GOULDQP2,699,349,0,first_order,0.00018427474216760822,0.08303117752075195,72,1.3408996288425848e-7,2.886579864025407e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,1.956617454262161e-9,288
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.021342992782592773,15,7.407398557625457e-12,3.774758283725532e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,3.9197443160285064e-11,60
40,HS118,15,17,0,first_order,664.8204500045662,0.0010449886322021484,12,1.3827784756155117e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1.125478784613619e-11,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0003039836883544922,7,1.239484623084809e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.2875771940262493e-11,28
42,HS268,5,5,0,first_order,3.756213118322194e-9,0.0007510185241699219,20,1.4551915228366852e-11,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,8.099959783564524e-9,80
43,HS35,3,1,0,first_order,0.11111111119685901,0.00030303001403808594,7,8.46492139404495e-11,1.2434497875801753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.287274452392072e-10,28
44,HS35MOD,3,1,0,first_order,0.25000000148193013,0.0003609657287597656,12,8.463292814576089e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.5247523153292932e-9,48
45,HS51,5,3,0,first_order,8.881784197001252e-16,0.000263214111328125,3,2.30128360811932e-10,3.594653463778741e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7.875726737438526e-10,12
46,HS52,5,3,0,first_order,5.326647557264163,0.0002751350402832031,3,7.303255777912909e-10,6.462038126819891e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.1508211679338395e-9,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.00029015541076660156,4,6.221179471509493e-10,3.668176873361517e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.2417112160541144e-9,16
48,HS76,4,3,0,first_order,-4.681818181563976,0.00038695335388183594,6,2.1059709221164163e-10,1.8429702208777599e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2.2487280660794748e-10,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436483e7,0.21674680709838867,9,9.139838937684969e-8,6.139089236967266e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.322668357944008e-9,36
50,HUESTIS,10000,2,0,first_order,3.4824463873428613e11,0.24230313301086426,11,0.0004963883041032568,4.320099833421409e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,9.868831263580247e-12,44
51,KSIP,20,1001,0,first_order,0.5757979412337344,0.11270785331726074,14,3.3100354586122823e-8,7.950085034735821e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,1.6328064591970103e-9,56
52,LASER,1002,1000,0,first_order,2.4096013456027857e6,0.39841389656066895,141,3.775271881778508e-7,2.9274360713316128e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,2.798680361138045e-12,564
53,LISWET1,10002,10000,0,first_order,36.12240208294588,0.7796399593353271,27,1.7462298274040222e-10,4.440896810432288e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.4071253318356524e-11,108
54,LISWET10,10002,10000,0,first_order,49.48578459018927,2.0108840465545654,75,6.03772548624093e-8,4.716756499097636e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.936922484992443e-9,300
55,LISWET11,10002,10000,0,first_order,49.52395680586187,1.5646910667419434,57,6.025699816891716e-8,1.5543605380509247e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.5856516534116725e-9,228
56,LISWET12,10002,10000,0,first_order,1736.9274201007117,2.370224952697754,89,8.306171861427458e-9,1.2768681358814717e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.4581882260978427e-9,356
57,LISWET2,10002,10000,0,first_order,24.998075860499284,0.5836629867553711,19,4.5786607838493865e-10,2.2137860941844212e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.250770432158728e-9,76
58,LISWET3,10002,10000,0,first_order,25.00122011174801,0.48282313346862793,15,3.6093597755026963e-7,5.103469759676539e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.74601539565104e-9,60
59,LISWET4,10002,10000,0,first_order,25.000112118164907,0.6637678146362305,22,3.188252798436153e-7,1.1407929154348727e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.2238685110274415e-9,88
60,LISWET5,10002,10000,0,first_order,25.034253485460795,0.5357999801635742,17,6.613083871620518e-7,6.615740786160202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.180161157223834e-9,68
61,LISWET6,10002,10000,0,first_order,24.995747572804703,1.822173833847046,67,5.06051610782432e-7,1.86737658846913e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.4782536843634895e-9,268
62,LISWET7,10002,10000,0,first_order,498.84089069670927,0.8111789226531982,28,1.3969838619232178e-9,3.3306690741198997e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.7892362184450258e-10,112
63,LISWET8,10002,10000,0,first_order,714.4700549518564,2.386343002319336,89,1.1761722300551725e-6,8.882170182425431e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.693648429447377e-9,356
64,LISWET9,10002,10000,0,first_order,1963.2512639022152,2.545351028442383,96,9.313225746154785e-10,7.216413233500511e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.5311296989117543e-9,384
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0007388591766357422,8,1.4666785579749357e-11,1.822542117224657e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.0212814161630893e-10,32
66,MOSARQP1,2500,700,0,first_order,-952.8754426039629,0.05112504959106445,9,2.5472276256974017e-6,7.434663995553592e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.0223273486364801e-9,36
67,MOSARQP2,900,600,0,first_order,-1597.4821173688217,0.040509939193725586,10,7.978636430485668e-6,3.7877478931136466e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,7.493338417991671e-9,40
68,POWELL20,10000,10000,0,first_order,5.208958280821593e10,0.8878791332244873,31,1.6715102901798673e-7,3.574314177967608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,1.0500263511543335e-10,124
69,PRIMAL1,325,85,0,first_order,-0.03501296573091676,0.027463912963867188,10,4.821985111549965e-10,2.275957200481571e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,1.657925689304427e-11,40
70,PRIMAL2,649,96,0,first_order,-0.03373367597905178,0.0327601432800293,8,3.81571821177467e-10,1.3058998327153404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,1.4670042769253506e-10,32
71,PRIMAL3,745,111,0,first_order,-0.13575583606753355,0.10013103485107422,10,1.5582941717160945e-8,1.0852430065710905e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,7.227162111606452e-10,40
72,PRIMAL4,1489,75,0,first_order,-0.746090831463521,0.07277393341064453,10,3.1515656512444423e-15,2.353672812205332e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,6.349741023254819e-9,40
73,PRIMALC1,230,9,0,first_order,-6155.250829156028,0.010436058044433594,10,2.213409366902397e-8,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,6.679446378341514e-11,40
74,PRIMALC2,231,7,0,first_order,-3551.3076923091994,0.007253885269165039,8,1.7871428781290888e-9,1.5688783605583012e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,9.191603970894746e-11,32
75,PRIMALC5,287,8,0,first_order,-427.232326253539,0.009125947952270508,7,7.283553316028701e-9,1.4665602066088468e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,3.7564588036825424e-9,28
76,PRIMALC8,520,8,0,first_order,-18309.429784151638,0.01854395866394043,8,6.0329909956635674e-9,7.030394044704735e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.616563803000668e-10,32
77,Q25FV47,1571,820,0,first_order,1.3744447983486118e7,0.7689619064331055,27,0.014749222444259441,4.6146738647545953e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1833,4.229147680559918e-9,108
78,QADLITTL,97,56,0,first_order,480318.8717679436,0.0048029422760009766,11,0.000540111008134842,1.595209653260099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,9.299267454831575e-9,44
79,QAFIRO,32,27,0,first_order,-1.5907817937874627,0.001489877700805664,10,4.021926411448139e-11,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,6.100184445498904e-11,40
80,QBANDM,472,305,0,first_order,16352.342135707611,0.028810977935791016,18,7.457910257213651e-5,1.6288579374190704e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,9.613327943623757e-9,72
81,QBEACONF,262,173,0,first_order,164712.0602544156,0.015117883682250977,15,1.4965598205129993e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,6.599773031006515e-10,60
82,QBORE3D,315,233,0,first_order,3100.2008030131537,0.01306009292602539,18,4.150043175558773e-10,2.138989430022775e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,4.300496428538879e-10,72
83,QBRANDY,249,220,0,first_order,28375.114857596618,0.02354598045349121,17,4.149638886608169e-9,8.67547145233516e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,7.158568693405051e-11,68
84,QCAPRI,353,271,0,first_order,6.679329340863033e7,0.05025315284729004,30,9.130689057227742e-6,4.588680579953319e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,442,6.665056137724919e-9,120
85,QE226,282,223,0,first_order,212.6534333570518,0.03640890121459961,19,2.3956343127339366e-7,2.3695218704354785e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,5.219436217080525e-9,76
86,QETAMACR,688,400,0,first_order,86760.36968940342,0.0982978343963623,26,0.0005344983797448744,4.3768879434418373e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,5.364797533868287e-9,104
87,QFFFFF80,854,524,0,first_order,873147.4605236988,0.19555211067199707,31,1.3818972214307834e-6,4.773028194904327e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,2.940300361111264e-11,124
88,QFORPLAN,421,161,0,first_order,7.456631297578559e9,0.06587696075439453,23,0.017799092151618817,2.506698106907044e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,9.086071209726746e-9,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494646933e11,0.04913806915283203,21,0.0002302515129011136,7.337969464060734e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,1.7648919396539654e-9,84
90,QGROW15,645,300,0,first_order,-1.0169364019764708e8,0.061563968658447266,17,0.5026930566528933,2.341622197716848e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,6.869586002889698e-9,68
91,QGROW22,946,440,0,first_order,-1.4962895344548026e8,0.10192012786865234,20,0.226352168020019,1.6538792519586818e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,2.408363951812401e-9,80
92,QGROW7,301,140,0,first_order,-4.2798713788561724e7,0.02801203727722168,17,0.14229564270557968,1.0287121322697431e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.0382255332196885e-9,68
93,QISRAEL,142,174,0,first_order,2.5347837948069744e7,0.035151004791259766,24,0.002361944250688041,2.0455252298656745e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,8.766607586773952e-9,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825506175,0.008317947387695312,16,2.1718049836565708e-7,5.726773457832596e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,3.015805350057389e-10,64
95,QPCBOEI1,384,351,0,first_order,1.1503914025721403e7,0.05404305458068848,27,0.005423963386070513,4.787193742167116e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,7.0683036794784175e-9,108
96,QPCBOEI2,143,166,0,first_order,8.171962246104158e6,0.029670000076293945,36,0.005619735883430274,1.1746679184909681e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,2.0923151506916807e-9,144
97,QPCSTAIR,467,356,0,first_order,6.204387476162476e6,0.06065702438354492,21,0.0003377221808293831,6.581244555402266e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.7312281580609063e-11,84
98,QPILOTNO,2172,975,0,first_order,4.728586899182892e6,0.553199052810669,39,7.654881352221792e-6,9.833028298988653e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,1.8105129715609446e-9,156
99,QPTEST,2,2,0,first_order,4.371875000034049,0.00044798851013183594,10,8.724891441306398e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5.483022270940473e-10,40
100,QRECIPE,180,91,0,first_order,-266.6159998876087,0.008836984634399414,16,1.0201452638365638e-10,2.6147972675971687e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,8.569397735969533e-10,64
