id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
13,BOEING1,384,351,0,first_order,-335.2135675045851,0.024580001831054688,27,6.331123381133727e-12,1.1724222603491646e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,664,3.0343557615311075e-11,0,0,108
14,BOEING2,143,166,0,first_order,-315.018727994851,0.007793903350830078,21,2.5290880500961066e-12,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,273,8.022613337079665e-11,0,0,84
15,BORE3D,315,233,0,first_order,1373.0803954128305,0.004428863525390625,18,8.803855919843651e-11,2.0480399598454824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,9.299138504759346e-10,0,0,72
16,BRANDY,249,220,0,first_order,1518.5098966842843,0.010550975799560547,19,4.5332639144013145e-12,1.709850039333105e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,228,2.0557977800656954e-10,0,0,76
17,CAPRI,353,271,0,first_order,2690.0129174755557,0.013487100601196289,22,1.651243865040736e-12,1.2693659456886053e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,440,4.905884491370382e-9,0,0,88
18,CRE-A,4067,3516,0,first_order,2.3595407111522764e7,0.13536977767944336,29,2.2201873884205298e-9,3.554358608686873e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,6692,2.209090040697954e-9,0,0,116
19,CRE-B,72447,9648,0,first_order,2.3129639894965727e7,2.821643829345703,38,4.759683584765195e-10,3.3527308713292174e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,36382,3.6005111244124495e-10,0,0,152
20,CRE-C,3678,3068,0,first_order,2.527511630226975e7,0.11246395111083984,29,7.349563771463785e-8,5.854455194073225e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,5412,7.086265757317112e-9,0,0,116
21,CRE-D,69980,8926,0,first_order,2.4454969838678394e7,2.270698070526123,39,2.3639000262850175e-7,1.903685259154815e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,28601,3.079749223070982e-9,0,0,156
22,CYCLE,2857,1903,0,first_order,-5.226393024303721,0.22281098365783691,24,1.4831467717768718e-13,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,3032,1.4083600677052252e-10,0,0,96
23,CZPROB,3523,929,0,first_order,2.185196701278393e6,0.05577397346496582,35,1.3642420526593924e-12,3.863595424782613e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,2797,1.1088985544274777e-9,0,0,140
24,D2Q06C,5167,2171,0,first_order,122784.2108195206,1.110576868057251,31,1.1623487702216041e-8,1.1580418376710845e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,5758,3.139112406788941e-11,0,0,124
25,D6CUBE,6184,415,0,first_order,315.4916666723905,0.34466099739074707,19,1.7763568394002505e-15,7.930793799459934e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,6183,1.8905200039539034e-11,0,0,76
26,DEGEN2,534,444,0,first_order,-1435.1779999191374,0.031964778900146484,13,5.1621704750001534e-11,1.8456347561368602e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,757,2.6589243000092874e-10,0,0,52
27,DEGEN3,1818,1503,0,first_order,-987.293999789729,0.41390323638916016,17,3.697171796014533e-10,7.262634937887924e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,2604,2.4871260477330214e-10,0,0,68
28,DFL001,12230,6071,0,first_order,1.1266396060293438e7,65.6666510105133,36,1.1175870895385742e-8,2.6095227173827704e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,12230,1.5593794682377686e-9,0,0,144
29,E226,282,223,0,first_order,-11.6389290653363,0.01564192771911621,21,6.675410224588063e-12,8.282441399387608e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,396,8.829803742630895e-11,0,0,84
30,ETAMACRO,688,400,0,first_order,-755.7152290266536,0.03989696502685547,29,4.9225455045487365e-8,6.032590673049554e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,669,7.743185840895462e-9,0,0,116
31,FFFFF800,854,524,0,first_order,555679.566410728,0.07287406921386719,30,3.41934082825901e-7,2.5619995050295144e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,980,4.899061935473853e-9,0,0,120
32,FINNIS,614,497,0,first_order,172791.06612515548,0.024291038513183594,36,4.419575816427823e-12,1.9663701777972165e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,921,4.218764954415982e-9,0,0,144
33,FIT1D,1026,24,0,first_order,-9146.378092357721,0.09733009338378906,20,2.6436711769019924e-13,1.2732925824820995e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1049,2.7028981768462156e-11,0,0,80
34,FIT1P,1677,627,0,first_order,9146.378092474391,0.029373884201049805,13,8.003553375601768e-11,1.1974421454397088e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1677,1.0965783817448242e-11,0,0,52
35,FIT2D,10500,25,0,first_order,-68464.29328979272,0.34401822090148926,24,1.3009606180003065e-12,3.6563718772356926e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,10524,9.693087725202371e-11,0,0,96
36,FIT2P,13525,3000,0,first_order,68464.29332602864,0.2070789337158203,17,2.988223905109723e-10,7.348679537650704e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,13525,5.495171793264662e-9,0,0,68
37,FORPLAN,421,161,0,first_order,-664.2189612722017,0.02379298210144043,33,9.313225746154785e-10,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33,459,3.237213918263036e-11,0,0,132
38,GANGES,1681,1309,0,first_order,-109585.73665218658,0.05765104293823242,25,1.8151244395537817e-11,4.645144042569882e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1522,1.8839493823272747e-9,0,0,100
39,GFRD-PNC,1092,616,0,first_order,6.902236034343713e6,0.016522884368896484,22,1.6401664295934322e-10,3.0384244382730685e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1134,5.739522596039841e-9,0,0,88
40,GREENBEA,5405,2392,0,first_order,-7.255524868877132e7,1.0566740036010742,87,3.010742167854327e-10,0.00012632962698470794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87,4310,5.691138776253832e-9,0,0,348
41,GREENBEB,5405,2392,0,first_order,-4.30226024382535e6,0.48120903968811035,42,3.08540943514108e-10,4.303585700797739e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,4296,9.459938798450416e-9,0,0,168
42,GROW15,645,300,0,first_order,-1.0687094128193715e8,0.018908023834228516,14,4.263256414560601e-14,1.6622107068542391e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,1.610765488621398e-10,0,0,56
43,GROW22,946,440,0,first_order,-1.6083433645170438e8,0.027393102645874023,14,1.1214330239320785e-13,1.51012500282377e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,946,3.305486501713631e-9,0,0,56
44,GROW7,301,140,0,first_order,-4.778781177832033e7,0.00867009162902832,13,1.0415031982039766e-12,5.800029612146318e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,301,3.913509186128108e-9,0,0,52
45,ISRAEL,142,174,0,first_order,-896644.8218269753,0.010868072509765625,22,1.0174971976084635e-11,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,305,1.1289125439544877e-10,0,0,88
46,KB2,41,43,0,first_order,-1749.9001298652129,0.0015099048614501953,18,5.2987634710040066e-9,1.2385009385642687e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,68,5.837006078682907e-11,0,0,72
47,KEN-07,3602,2426,0,first_order,-6.795204423316419e8,0.034768104553222656,16,3.9090486316645245e-9,1.3989520653012733e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2613,4.4582259319829576e-9,0,0,64
48,KEN-11,21349,14694,0,first_order,-6.97238226243631e9,0.5136969089508057,24,1.4934142053698533e-10,1.2882139799330616e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,16740,1.827666136079459e-11,0,0,96
49,KEN-13,42659,28632,0,first_order,-1.0257394779929087e10,1.5910580158233643,27,6.588396673227623e-11,6.028222543363881e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,36561,2.455128642526929e-9,0,0,108
50,KEN-18,154699,105127,0,first_order,-5.221702528493171e10,21.4041690826416,37,1.6107452193499672e-8,1.067521225195378e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,128434,7.674889281816003e-11,0,0,148
51,LOTFI,308,153,0,first_order,-25.26470606170915,0.0066759586334228516,21,1.7763568394002505e-15,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,347,1.5364559588044023e-11,0,0,84
52,MAROS-R7,9408,3136,0,first_order,1.497185166640678e6,8.068538904190063,16,8.284938697307974e-14,6.502887117676437e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,9408,1.225193163722726e-10,0,0,64
53,MAROS,1443,846,0,first_order,-58063.74367858184,0.0699918270111084,25,7.258048530404713e-9,8.444084542702512e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1484,4.090112450643843e-10,0,0,100
54,MODSZK1,1620,687,0,first_order,320.6197286256557,0.02555704116821289,27,9.094947017729282e-13,1.1044714455370592e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1617,1.3226056559456284e-9,0,0,108
55,NESM,2923,662,0,first_order,1.407603650781887e7,0.12206602096557617,34,1.0511846664182389e-11,1.010357664199546e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,2914,2.3165140974123197e-9,0,0,136
56,OSA-07,23949,1118,0,first_order,535722.517799569,0.7502970695495605,21,1.6143530956469476e-11,6.2717617765883915e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,25067,1.086476689636309e-9,0,0,84
57,OSA-14,52460,2337,0,first_order,1.1064628449186636e6,2.8538429737091064,29,2.751221472863108e-11,5.380549339406571e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,54797,9.230800416545512e-10,0,0,116
58,OSA-30,100024,4350,0,first_order,2.142139873699008e6,5.837810039520264,31,2.674482857401017e-11,3.4779077395796776e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,104374,2.3901091536152955e-10,0,0,124
59,OSA-60,232966,10280,0,first_order,4.0440725290123774e6,22.33927583694458,41,6.275513442233205e-11,1.711811137283803e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41,243246,9.469919926142951e-9,0,0,164
60,PDS-02,7535,2953,0,first_order,2.8857862010123795e10,0.25101709365844727,33,2.1383395167398622e-9,8.377901394851506e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33,7339,1.500585192459153e-11,0,0,132
61,PDS-06,28655,9881,0,first_order,2.776103760115417e10,9.543261051177979,42,7.515271688600042e-9,5.3172698244452477e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,28472,7.960917918199697e-11,0,0,168
62,PDS-10,48763,16558,0,first_order,2.6727095053301e10,51.9258029460907,43,2.4477265785430302e-8,5.120818968862295e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,48780,3.83597310777322e-9,0,0,172
63,PDS-20,105728,33874,0,first_order,2.382165864018373e10,569.2029120922089,51,2.5585353737446297e-9,1.6350531950592995e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,106180,5.071592748451026e-11,0,0,204
64,PEROLD,1376,625,0,first_order,-9380.755352317854,0.14868402481079102,34,2.62474845535689e-10,1.5317131181594124e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,1398,2.406486466156724e-9,0,0,136
65,PILOT-JA,1988,940,0,unknown,-6113.0990101393,3.0610320568084717,394,0.0003779364765651589,7.385096978396177e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,394,1851,0.00025474098038039697,0,0,1576
66,PILOT-WE,2789,722,0,first_order,-2.7201075326396883e6,0.4125850200653076,167,8.16611287626775e-8,6.402842700481415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,167,2819,5.128427344748945e-9,0,0,668
67,PILOT,3652,1441,0,first_order,-557.4897293078398,2.1867189407348633,42,9.842914077342218e-12,3.141811646401038e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,4570,2.5609368529521483e-9,0,0,168
68,PILOT4,1000,410,0,first_order,-2581.139247955773,0.049893856048583984,30,1.2767344342779081e-10,1.8040996746740482e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1074,6.194691369339212e-9,0,0,120
69,PILOT87,4883,2030,0,first_order,301.71034867320293,8.6373929977417,41,6.481670974572116e-10,1.1175870895385742e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41,6404,7.154680658773773e-9,0,0,164
70,PILOTNOV,2172,975,0,first_order,-4497.276188218868,0.5299110412597656,74,8.246357483846241e-9,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74,2177,5.687640739803323e-9,0,0,296
71,QAP12,8856,3192,0,first_order,522.8943505648618,45.88316202163696,17,6.031975071185548e-12,6.004460952970286e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,8856,2.1616139335947188e-11,0,0,68
72,QAP15,22275,6330,0,first_order,1040.9940500773666,346.7223479747772,18,8.895311946508011e-11,5.1927302400490766e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,22275,9.965121952204911e-9,0,0,72
73,QAP8,1632,912,0,first_order,203.5000000118356,0.5363500118255615,8,5.1655410807510496e-14,2.7751695387806916e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1632,8.406877584244956e-11,0,0,32
74,RECIPELP,180,91,0,first_order,-266.6159999897362,0.0028510093688964844,10,1.4765802339281775e-11,9.777068044058979e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,161,1.4012318217139936e-10,0,0,40
75,SC105,103,105,0,first_order,-52.2020611905937,0.001873016357421875,11,5.161940016199194e-11,2.2241585133429657e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,162,3.6934022881406085e-10,0,0,44
76,SC205,203,205,0,first_order,-52.202061182479945,0.0038411617279052734,15,6.133503231478228e-11,1.0266489806724788e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,315,2.518675576321706e-9,0,0,60
77,SC50A,48,50,0,first_order,-64.57507703901032,0.0010089874267578125,9,9.28039299967429e-12,4.121147867408581e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,77,3.980254729744344e-10,0,0,36
78,SC50B,48,50,0,first_order,-69.99999923036333,0.0008678436279296875,8,1.1194157040907391e-9,6.181721801112872e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,76,5.707478020037478e-9,0,0,32
79,SCAGR25,500,471,0,first_order,-1.4753433059816903e7,0.00746917724609375,17,2.891883143160648e-9,1.8490027287043631e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,1.4916390615473098e-10,0,0,68
80,SCAGR7,140,129,0,first_order,-2.3313898216367885e6,0.0022590160369873047,13,9.947851371643057e-9,2.489741746103391e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,151,3.904604640161202e-9,0,0,52
81,SCFXM1,457,330,0,first_order,18416.75902868674,0.016562938690185547,21,3.481659405224491e-13,6.003735009141309e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,546,2.8010512022321728e-11,0,0,84
82,SCFXM2,914,660,0,first_order,36660.26156630137,0.03504300117492676,23,1.245115122117113e-13,5.155516311064411e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,1092,2.0524817750162783e-10,0,0,92
83,SCFXM3,1371,990,0,first_order,54901.254560509966,0.05444788932800293,24,2.0932647976090735e-12,4.3845798552988313e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1638,5.449620865978897e-10,0,0,96
84,SCORPION,358,388,0,first_order,1878.1248229795005,0.005067110061645508,12,1.1102230246251565e-12,5.458165447629713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,361,1.4356163167808408e-10,0,0,48
85,SCRS8,1169,490,0,first_order,904.2969538472457,0.016291141510009766,19,1.429800350249574e-12,1.334959647245833e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1230,8.064961107453157e-11,0,0,76
86,SCSD1,760,77,0,first_order,8.666666676287964,0.005311012268066406,8,2.3714363805993344e-13,1.7141843500212417e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,2.196256967206462e-10,0,0,32
87,SCSD6,1350,147,0,first_order,50.50000013097411,0.009816884994506836,10,1.509903313490213e-14,1.8013368574543165e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,1.6442997773729412e-9,0,0,40
88,SCSD8,2750,397,0,first_order,905.0000001324037,0.019238948822021484,10,1.3657038446563267e-12,5.619206291391686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,6.287509535890707e-10,0,0,40
89,SCTAP1,480,300,0,first_order,1412.2500001320554,0.0076558589935302734,15,9.059419880941277e-14,1.0622613899613498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,660,6.837020636679549e-10,0,0,60
90,SCTAP2,1880,1090,0,first_order,1724.8071428742076,0.03179788589477539,14,3.907985046680551e-14,1.0927901031256452e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,1.1140315390301257e-11,0,0,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274484,0.0444490909576416,15,1.1599610161283636e-12,1.0583987723500074e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,3.82213026151119e-9,0,0,60
92,SEBA,1028,515,0,first_order,15711.600000254288,0.015887022018432617,17,3.126388037344441e-13,1.9646379579874588e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,904,3.42679794136486e-11,0,0,68
93,SHARE1B,225,117,0,first_order,-76589.3185783819,0.006101131439208984,24,1.5889783273435533e-7,5.182917229831698e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,246,1.0636020708678798e-10,0,0,96
94,SHARE2B,79,96,0,first_order,-415.7322407251785,0.0027971267700195312,13,5.062765992026874e-10,5.080380560684716e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,159,1.4252831269222346e-10,0,0,52
95,SHELL,1775,536,0,first_order,1.208825349850757e9,0.021443843841552734,24,1.597564676847265e-10,6.872232072296924e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1478,3.853006230575225e-9,0,0,96
96,SHIP04L,2118,402,0,first_order,1.7933245384219391e6,0.0180819034576416,14,1.8189894035458565e-11,1.2687362271890379e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1963,2.8932855987290667e-10,0,0,56
