id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
11,CONT-050,2597,2401,0,first_order,-4.563850904324112,0.3622109889984131,15,3.162473409175918e-14,2.2273849431542203e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2597,1.6668158670627494e-11,45
12,CONT-100,10197,9801,0,first_order,-4.644397868761586,2.4523119926452637,14,7.119809049827939e-14,7.57154755559597e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,7.006421807087216e-11,41
13,CONT-101,10197,10098,0,first_order,0.19552732467684164,3.0296669006347656,16,3.211707884075679e-11,1.96831440035794e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10197,8.644176736041248e-10,49
14,CONT-200,40397,39601,0,first_order,-4.684875920187814,18.838975191116333,18,3.14398479479506e-11,1.3987140438931345e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.5791660150790828e-9,57
15,CONT-201,40397,40198,0,first_order,0.19248337309180397,21.64016580581665,21,1.1206820604953929e-9,5.609370745673914e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40397,1.984187950743371e-9,69
16,CONT-300,90597,90298,0,max_iter,0.19467267274606415,367.99503993988037,100,16.154368144176104,0.004602933202660253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90597,3.771265312421245,385
17,CVXQP1_L,10000,5000,0,first_order,1.0870479998136133e8,10.841695070266724,14,0.004236737179483912,1.3255236908094048e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.6286863980383713e-9,41
18,CVXQP1_M,1000,500,0,first_order,1.087511567381926e6,0.2668640613555908,17,4.353926486393591e-6,1.928501802694882e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,6.005698029995415e-11,53
19,CVXQP1_S,100,50,0,first_order,11590.718118699808,0.004930973052978516,7,7.005508241686799e-7,5.4458553222502815e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,5.69259295472011e-11,13
20,CVXQP2_L,10000,2500,0,first_order,8.1842458358511e7,4.3466551303863525,10,0.0200508323028682,4.2250558607292987e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,3.271032138103886e-9,25
21,CVXQP2_M,1000,250,0,first_order,820155.4310162804,0.07787108421325684,9,2.630283319441695e-5,5.5282001198975195e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.894993508241429e-11,21
22,CVXQP2_S,100,25,0,first_order,8120.940477178097,0.0038499832153320312,8,4.681624897694381e-6,2.567253076790621e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.3234808132313483e-9,17
23,CVXQP3_L,10000,7500,0,first_order,1.1571110461056124e8,13.160389184951782,15,0.016029944241842124,2.021304901234089e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,2.5997896769366892e-9,45
24,CVXQP3_M,1000,750,0,first_order,1.3628287419842887e6,0.3300459384918213,15,0.001526189387214243,1.9626789082849427e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,5.480726211139627e-9,45
25,CVXQP3_S,100,75,0,first_order,11943.432202531825,0.0070688724517822266,9,4.017235401791445e-8,1.1105427688562486e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.9159003542486502e-11,21
26,DPKLO1,133,77,0,first_order,0.3700962171148187,0.006196022033691406,4,4.995490132664315e-12,9.658052135819162e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.7243713010006383e-12,10
27,DTOC3,14999,9998,0,first_order,235.2624809067818,0.24399590492248535,8,6.8005826664441216e-12,3.6415315207705135e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14996,3.19505933187389e-10,17
28,DUAL1,85,1,0,first_order,0.03501296793143733,0.012676000595092773,9,6.851124804329188e-7,1.0764722446765518e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,1.5532594477318066e-9,21
29,DUAL2,96,1,0,first_order,0.03373367616224475,0.011630773544311523,7,7.13502902529484e-7,3.306543927550365e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,5.12962390894355e-9,13
30,DUAL3,111,1,0,first_order,0.13575583833086685,0.01847100257873535,9,1.7497493715646334e-6,4.973799150320701e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.213866339081271e-9,21
31,DUAL4,75,1,0,first_order,0.7460908426382237,0.008308887481689453,8,4.812570319215796e-10,1.1690648449302898e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,7.248318093916917e-9,17
32,DUALC1,9,215,0,first_order,6155.250829617793,0.011924982070922852,11,1.2518647422184406e-7,3.069544618483633e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,1.1566897765711415e-9,29
33,DUALC2,7,229,0,first_order,3551.3076926709728,0.008482933044433594,8,7.623915020544882e-9,2.064552973024547e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,2.0982621787769326e-11,17
34,DUALC5,8,278,0,first_order,427.23232677969196,0.010575056076049805,7,7.854711933245068e-9,1.0243184078717604e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,1.0220158353483282e-11,16
35,DUALC8,8,503,0,first_order,18309.358832732196,0.020101070404052734,8,6.400927480506832e-8,1.7053025658242404e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,1.65853614161789e-11,17
36,EXDATA,3000,3001,0,first_order,-141.84343175719866,5.130117893218994,12,1.5534382216035327e-7,1.6150890226353245e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,6.458751916421855e-10,33
37,GENHS28,10,8,0,first_order,0.9271736733943359,0.0006961822509765625,2,3.718708614375288e-7,1.0803341865539551e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,0.0,2
38,GOULDQP2,699,349,0,first_order,0.00018427450673272528,0.02255702018737793,17,2.0371346432508673e-8,5.112923973094041e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,8.869382277081901e-10,53
39,GOULDQP3,699,349,0,first_order,2.062783971454337,0.021284103393554688,12,7.540211564759477e-10,2.3821222772113515e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,4.744078423730556e-9,33
40,HS118,15,17,0,first_order,664.8204500168671,0.0012269020080566406,12,5.493872788754382e-11,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,5.136684148399718e-11,33
41,HS21,2,1,0,first_order,-99.95999999993967,0.00041294097900390625,6,2.602532641161536e-10,5.129621172272891e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1.105423201470227e-11,12
42,HS268,5,5,0,first_order,-3.637978807091713e-12,0.0008070468902587891,13,1.367880031466484e-9,4.170885858911788e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,5.597030394618972e-9,37
43,HS35,3,1,0,first_order,0.11111111117390315,0.0004169940948486328,7,2.5274477427276097e-10,6.218314752004517e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.361615068868545e-10,13
44,HS35MOD,3,1,0,first_order,0.2500000014497896,0.0004630088806152344,12,1.924382157863634e-12,2.971844992316619e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.4737737163334932e-9,33
45,HS51,5,3,0,first_order,8.881784197001252e-16,0.00039696693420410156,4,1.8829382497642655e-13,1.3233858453531866e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.5934809855243657e-13,10
46,HS52,5,3,0,first_order,5.326647582081192,0.00037097930908203125,3,4.4352298189664907e-7,6.11248086868077e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.853428423321623e-9,6
47,HS53,5,3,0,first_order,4.093023255811853,0.0003879070281982422,4,3.4233590355932133e-10,4.4497738826976274e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.2417424320781853e-9,10
48,HS76,4,3,0,first_order,-4.6818181816327655,0.0004918575286865234,6,1.6192047702645596e-10,2.2144419631331402e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.436847298965908e-10,12
49,HUES-MOD,10000,2,0,first_order,3.482446388436562e7,0.2296299934387207,9,9.149049463456948e-8,1.000444171950221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.3227419556211813e-9,21
50,HUESTIS,10000,2,0,first_order,3.4824463873428455e11,0.2701268196105957,11,0.0004963936768525024,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,9.864274369127407e-12,29
51,KSIP,20,1001,0,first_order,0.5757979412420383,0.12766504287719727,15,2.727716586113213e-8,2.0874413309002193e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,3.6002291360773035e-9,45
52,LASER,1002,1000,0,first_order,2.4096013455999848e6,0.12373495101928711,37,1.3904491602545477e-7,5.39159827894764e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.3442632641968556e-12,133
53,LISWET1,10002,10000,0,first_order,36.12240192790205,1.2340829372406006,44,2.5087501853704453e-8,9.714451439773495e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.2303467181549114e-9,161
54,LISWET10,10002,10000,0,first_order,49.48578433961529,2.5475690364837646,93,3.095280043385884e-7,6.081302182745635e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.901603724199456e-9,357
55,LISWET11,10002,10000,0,first_order,49.52395713541273,1.9197030067443848,69,7.942680735339991e-9,1.4470968368908432e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.421048122832398e-11,261
56,LISWET12,10002,10000,0,first_order,1736.9274261689566,2.3467178344726562,86,1.862645149230957e-9,7.749877128926386e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.058185893260618e-11,329
57,LISWET2,10002,10000,0,first_order,24.998076132804044,1.2597649097442627,44,1.4808611581429432e-7,4.352074268051246e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.1520827200111261e-9,161
58,LISWET3,10002,10000,0,first_order,25.001220025679004,0.7140038013458252,24,1.6665058083509265e-7,2.45703694941015e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.977340870139744e-11,81
59,LISWET4,10002,10000,0,first_order,25.000111948204903,0.984529972076416,34,2.3411637107284555e-6,4.896724187322011e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.296804375543053e-9,121
60,LISWET5,10002,10000,0,first_order,25.03425336840337,0.7483921051025391,25,3.2839337738010954e-7,3.936587155643026e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.6681942203024799e-9,85
61,LISWET6,10002,10000,0,first_order,24.995747365088846,0.9302549362182617,32,2.1306283650712743e-6,8.549360272467969e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.3386887658938044e-9,113
62,LISWET7,10002,10000,0,first_order,498.8408903299039,1.0799391269683838,38,1.0710209608078003e-8,4.773370605267171e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,9.129065921228157e-10,137
63,LISWET8,10002,10000,0,first_order,714.4700590264938,2.647965908050537,96,1.3727259107199075e-8,2.3695672160539694e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.0932189735360474e-13,369
64,LISWET9,10002,10000,0,first_order,1963.251261985347,2.653594970703125,98,2.3283064365386963e-9,5.868176498706524e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.560956333820734e-10,377
65,LOTSCHD,12,7,0,first_order,2398.415891699323,0.0009999275207519531,8,2.076987198864729e-10,2.914362084993627e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.0411852464845685e-10,17
66,MOSARQP1,2500,700,0,first_order,-952.8754426052496,0.051091909408569336,9,2.5427680318617173e-6,1.098326984916298e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.0196247287572538e-9,21
67,MOSARQP2,900,600,0,first_order,-1597.482117369263,0.04034304618835449,10,7.956360418267459e-6,2.4021562516907125e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,7.468171419506879e-9,25
68,POWELL20,10000,10000,0,first_order,5.2089582811738205e10,0.944594144821167,32,2.863220061044558e-8,6.275513442233205e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,1.8695608276377414e-11,113
69,PRIMAL1,325,85,0,first_order,-0.035012965445011694,0.025341033935546875,9,3.2602033809729593e-8,2.876032745291468e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,1.97366450325518e-9,21
70,PRIMAL2,649,96,0,first_order,-0.033733676104271644,0.03355097770690918,8,1.106775188533006e-10,4.986983048738125e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,2.0004453963973035e-11,20
71,PRIMAL3,745,111,0,first_order,-0.13575583611480876,0.10157394409179688,10,1.4494341652902462e-8,1.0907941216942163e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,6.856436525722048e-10,25
72,PRIMAL4,1489,75,0,first_order,-0.746090831053544,0.0762321949005127,10,3.2107588445330192e-12,2.2648549702353193e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,6.612595669874491e-9,25
73,PRIMALC1,230,9,0,first_order,-6155.250829186221,0.011388063430786133,10,2.182298253217141e-8,6.111804395914078e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,5.104811174543321e-11,25
74,PRIMALC2,231,7,0,first_order,-3551.30769227808,0.00781702995300293,8,3.468572156721047e-9,8.800270734354854e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,9.544796332048908e-11,17
75,PRIMALC5,287,8,0,first_order,-427.23232675852074,0.010345935821533203,8,2.40035724630161e-9,2.9126567824278027e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,3.3704859453590044e-11,17
76,PRIMALC8,520,8,0,first_order,-18309.429784050193,0.01969313621520996,8,4.986560497854953e-9,1.8778678168018814e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,2.3132790038067508e-10,17
77,Q25FV47,1571,820,0,first_order,1.3744447903720131e7,1.003453016281128,30,1.3351382222026587e-7,4.0724273731029825e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1833,1.0975467797291946e-9,105
78,QADLITTL,97,56,0,first_order,480318.85858246457,0.005897998809814453,12,9.679566341559253e-7,6.459117685153615e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,4.6474162869740135e-11,33
79,QAFIRO,32,27,0,first_order,-1.5907817937895288,0.0017108917236328125,10,4.040340241994738e-11,2.3546380859475802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,5.859085917006637e-11,25
80,QBANDM,472,305,0,first_order,16352.342037278184,0.03827190399169922,20,3.483751989039917e-5,4.661586672227713e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,6.307722437088403e-10,65
81,QBEACONF,262,173,0,first_order,164712.0602576984,0.033770084381103516,15,1.5867307467942737e-12,4.0350278140977025e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,6.795588996763172e-10,45
82,QBORE3D,315,233,0,first_order,3100.200802547093,0.014780044555664062,18,6.723439582856372e-10,6.950014887632339e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,7.509405939300599e-10,57
83,QBRANDY,249,220,0,first_order,28375.114857650125,0.024081945419311523,17,1.0903332477800612e-8,1.1110614650533535e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,8.453625444687755e-11,53
84,QCAPRI,353,271,0,first_order,6.679329338874243e7,0.06873917579650879,37,1.26736502750187e-5,8.757133400649764e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,442,5.7719605314796215e-9,133
85,QE226,282,223,0,first_order,212.65343294732992,0.040930986404418945,19,1.2084633330552378e-6,1.0036274034064263e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,7.451064080606022e-10,61
86,QETAMACR,688,400,0,first_order,86760.36963947612,0.13495302200317383,31,0.00018775421048170936,1.4185703278712936e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,4.336680702209546e-10,109
87,QFFFFF80,854,524,0,first_order,873147.4605236126,0.2063770294189453,30,1.2794672615834557e-6,1.5530758901149966e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,2.983085383892057e-11,105
88,QFORPLAN,421,161,0,first_order,7.4566311498282585e9,0.07189393043518066,23,0.007401876246771351,3.573217476753632e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,4.851266599154228e-9,77
89,QGFRDXPN,1092,616,0,first_order,1.0079058488673729e11,0.05149078369140625,20,0.0004661946907772649,7.995585605581612e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,7.020423798886981e-10,65
90,QGROW15,645,300,0,first_order,-1.0169364041818261e8,0.07597994804382324,20,0.1373263371501861,4.157474124424367e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.3183798081027717e-9,65
91,QGROW22,946,440,0,first_order,-1.4962895325632846e8,0.1419849395751953,26,0.44354075601331067,5.0515136535977945e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,5.223316049948309e-9,89
92,QGROW7,301,140,0,first_order,-4.2798713775686875e7,0.034030914306640625,19,0.15073147388505254,5.377632170641125e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.3201740226223505e-9,61
93,QISRAEL,142,174,0,first_order,2.534783780867254e7,0.039685964584350586,24,0.0015952029622353053,2.4512925871356117e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,5.854752727171632e-9,81
94,QPCBLEND,83,74,0,first_order,-0.007842542602660948,0.009222984313964844,16,3.9427042794754755e-7,8.166591307717478e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,6.430199386484901e-10,49
95,QPCBOEI1,384,351,0,first_order,1.1503914015664335e7,0.05718111991882324,26,0.003474530732882869,3.3046131014177256e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,2.6162600376085824e-9,89
96,QPCBOEI2,143,166,0,first_order,8.171962248285211e6,0.03898501396179199,45,0.03162545067867946,4.658683622639476e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,3.4324347581555754e-9,165
97,QPCSTAIR,467,356,0,first_order,6.204387476184062e6,0.07523584365844727,22,0.00034412262715707246,3.3068836557959003e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,3.483895027890777e-11,73
98,QPILOTNO,2172,975,0,first_order,4.728586899381771e6,0.500985860824585,32,3.649561167966238e-5,1.5552068362012506e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,2.6300655414474145e-9,113
99,QPTEST,2,2,0,first_order,4.371875000271035,0.0007150173187255859,10,5.420457151412058e-11,9.85878045867139e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.2785203313810042e-9,25
100,QRECIPE,180,91,0,first_order,-266.61599979449306,0.009705066680908203,16,5.079851285315985e-5,3.666329507723276e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,1.592456434858244e-9,49
