id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.6295615623571,0.35250186920166016,57,5.442489811602567e-9,6.4067293692460225e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,1449,1.7236634441657597e-10,0,20,117
12,BNL2,3489,2324,0,first_order,1811.2365412234642,1.9387760162353516,91,1.2428787998786106e-9,1.4901161193847656e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,4263,1.11511728966328e-9,0,52,247
13,BOEING1,384,351,0,first_order,-335.2135675036802,0.06960892677307129,30,1.48200626905664e-8,6.664322427241132e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,664,2.3210013333400553e-11,0,11,63
14,BOEING2,143,166,0,first_order,-315.0187267095403,0.019428014755249023,21,8.498723946814835e-10,1.966327545233071e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,273,4.2798609935849005e-9,0,6,39
15,BORE3D,315,233,0,first_order,1373.080394215047,0.03099203109741211,49,7.577253471689164e-7,3.510016338416271e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,194,9.82157028733573e-9,0,9,76
16,BRANDY,249,220,0,first_order,1518.5098966832775,0.028168916702270508,19,8.906110885637835e-10,1.0137578232970098e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,228,5.671130893140823e-10,0,7,40
17,CAPRI,353,271,0,first_order,2690.0129326516226,0.03928709030151367,25,1.733080028137337e-5,5.343417797121219e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,440,6.723779888172546e-9,0,2,31
18,CRE-A,4067,3516,0,first_order,2.3595407230072714e7,0.8617949485778809,48,0.00012142245657734657,4.094176802027505e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,6692,8.345246362259731e-9,0,8,72
19,CRE-B,72447,9648,0,first_order,2.3129639927139454e7,9.264254093170166,47,1.0640369940251304e-5,2.5414067295059795e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,36382,1.7457189111930901e-9,0,8,71
20,CRE-C,3678,3068,0,first_order,2.5275116141195297e7,0.7163910865783691,48,1.2608489481902597e-6,2.1657342585967854e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,5412,1.3610401095636628e-11,0,8,72
21,CRE-D,69980,8926,0,first_order,2.4454969765224677e7,6.359519004821777,48,1.789802738016988e-5,5.7404065501032164e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,28601,3.8377771744765416e-11,0,8,72
22,CYCLE,2857,1903,0,first_order,-5.226393023677489,2.2915749549865723,107,1.708308716708018e-9,0.001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,3032,3.4395041693746945e-10,0,67,308
23,CZPROB,3523,929,0,first_order,2.185196698984975e6,0.16135907173156738,33,3.7207215086709766e-10,1.0896370379265076e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2797,8.124851864806234e-11,0,13,72
24,D2Q06C,5167,2171,0,first_order,122784.21081877693,1.517961025238037,37,1.2060627341270447e-7,3.943910563877079e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,5758,6.901674083673415e-11,0,15,82
25,D6CUBE,6184,415,0,first_order,315.49166755458,1.2251651287078857,23,2.149913041297943e-11,2.192118699895218e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,6183,2.8396506608129865e-9,0,15,68
26,DEGEN2,534,444,0,first_order,-1435.1779998757067,0.4523029327392578,50,2.848090534788395e-7,1.5376144801848568e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,757,1.3356880285832867e-10,0,10,80
27,DEGEN3,1818,1503,0,first_order,-987.2939992324757,3.7410008907318115,55,1.122223758475479e-5,6.655476170180918e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,2604,2.344769892438588e-10,0,15,100
28,DFL001,12230,6071,0,first_order,1.1266396053397823e7,62.42055702209473,66,5.847983015033218e-7,1.0000666793750542e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,12230,8.254725538568246e-10,0,26,144
29,E226,282,223,0,first_order,-11.638929064822381,0.04987812042236328,23,4.2754022544500003e-11,2.248725650133565e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,396,2.2115239723902073e-10,0,9,50
30,ETAMACRO,688,400,0,first_order,-755.7152292650885,0.12151503562927246,33,1.125953513202249e-9,6.912960408556046e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,669,7.208468673377976e-9,0,12,69
31,FFFFF800,854,524,0,first_order,555679.5656338753,0.1778419017791748,33,4.4646478514209775e-8,1.380213596746671e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,980,7.080958932336445e-9,0,17,84
32,FINNIS,614,497,0,first_order,172791.0659930865,0.06995916366577148,33,1.6482004360504968e-8,3.4415279515087605e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,921,3.2118397098901505e-9,0,14,75
33,FIT1D,1026,24,0,first_order,-9146.378089404208,0.10776591300964355,20,5.350436720257453e-11,3.235163603676483e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1049,6.873187057442833e-10,0,9,47
34,FIT1P,1677,627,0,first_order,9146.378094641184,0.07247710227966309,13,9.321780558527298e-9,3.155875560878485e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1677,2.498918092363392e-10,0,7,34
35,FIT2D,10500,25,0,unknown,NaN,25.044212102890015,363,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,10524,NaN,0,341,1386
36,FIT2P,13525,3000,0,first_order,68464.29330987635,0.634850025177002,18,6.999874047845572e-9,3.4495834667944464e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,13525,7.342295560307825e-10,0,13,57
37,FORPLAN,421,161,0,first_order,-664.2189610729165,0.07685399055480957,29,1.0477378964424133e-9,3.818422555923462e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,459,4.9550359653592e-10,0,10,59
38,GANGES,1681,1309,0,first_order,-109585.73604970731,0.13814306259155273,28,1.0241063823352853e-8,5.0421931518940255e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1522,6.5955737640129696e-9,0,10,58
39,GFRD-PNC,1092,616,0,first_order,6.902236000577164e6,0.054984092712402344,24,1.7476148638451582e-7,7.198468665592372e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1134,1.5489081626564673e-10,0,4,36
40,GREENBEA,5405,2392,0,max_iter,-7.219016979272678e7,18.691797971725464,800,6973.594260674719,9.09216595480956e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4310,0.7890884801269851,0,788,3164
41,GREENBEB,5405,2392,0,first_order,-4.302260242687677e6,1.4726800918579102,57,8.247373168647808e-6,3.269064077660033e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,4296,5.025572978393855e-9,0,41,180
42,GROW15,645,300,0,first_order,-1.0687094127042204e8,0.05225396156311035,14,1.0543743655944127e-10,1.0875373845919967e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,645,9.370802684100811e-10,0,6,32
43,GROW22,946,440,0,first_order,-1.6083433647630662e8,0.08218502998352051,15,1.964295393008797e-10,9.767081792233512e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,946,8.8740891745694e-10,0,7,36
44,GROW7,301,140,0,first_order,-4.778781181379492e7,0.02456808090209961,14,1.4904687755171845e-12,9.58044466502217e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,301,4.5437837171716684e-11,0,6,32
45,ISRAEL,142,174,0,first_order,-896644.8214397256,0.036149024963378906,24,9.310795689998486e-9,9.62714693741873e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,305,2.723696410878333e-9,0,12,60
46,KB2,41,43,0,first_order,-1749.9001298795524,0.00850677490234375,31,4.393031167427581e-12,9.164464742639211e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,68,3.2576156118944517e-11,0,6,49
47,KEN-07,3602,2426,0,first_order,-6.795204423314471e8,0.1063089370727539,16,6.733105788421512e-6,8.966605236082614e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2613,4.431573501593457e-9,0,9,43
48,KEN-11,21349,14694,0,first_order,-6.972382262519818e9,2.361992120742798,48,3.920606013707584e-5,6.984635092521785e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,16740,2.9470121377910743e-10,0,8,72
49,KEN-13,42659,28632,0,first_order,-1.0257394786824749e10,6.553955078125,53,3.4538452382548712e-6,2.2281270162238798e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,36561,1.5572845477805713e-9,0,13,92
50,KEN-18,154699,105127,0,first_order,-5.221702526988749e10,34.506524085998535,52,4.058745219026605e-6,2.420108557998901e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,128434,1.0640530242109063e-9,0,12,88
51,LOTFI,308,153,0,first_order,-25.264705919434164,0.019376039505004883,20,1.3291795899986369e-11,9.167706593871117e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,347,9.441007096765369e-9,0,6,38
52,MAROS-R7,9408,3136,0,first_order,1.4971851700181828e6,4.089002847671509,17,9.551739320026238e-12,5.559286364587024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,9408,5.760678178417453e-9,0,12,53
53,MAROS,1443,846,0,first_order,-58063.7436692146,0.2557969093322754,31,3.468245267868042e-6,5.369934244665423e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1484,1.0838752383963988e-9,0,12,67
54,MODSZK1,1620,687,0,first_order,320.61972935742494,0.09569382667541504,25,1.2552911280916135e-10,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1617,2.487187811694303e-9,0,11,58
55,NESM,2923,662,0,first_order,1.4076036535764303e7,0.3957481384277344,39,1.8604333074101476e-9,2.8475581075326772e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2914,6.2950727652061335e-9,0,27,120
56,OSA-07,23949,1118,0,first_order,535722.5174744269,2.1606650352478027,26,3.82840426027542e-10,2.674482857401017e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,25067,6.3504301901475e-10,0,18,80
57,OSA-14,52460,2337,0,first_order,1.1064628447412988e6,6.616724014282227,34,8.259348760475405e-11,2.0087213670194615e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,54797,6.308622491297996e-12,0,25,109
58,OSA-30,100024,4350,0,first_order,2.142139874284638e6,9.472385168075562,27,1.3765202311333269e-9,3.6036283290741267e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,104374,5.505595231566258e-9,0,18,81
59,OSA-60,232966,10280,0,first_order,4.0440725040651667e6,45.5885648727417,36,4.956746124662459e-11,1.5391015040222555e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,243246,7.779698800504135e-10,0,24,108
60,PDS-02,7535,2953,0,first_order,2.8857862146783546e10,0.8674709796905518,42,1.343551807206269e-6,9.49924583437678e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,7339,7.569160375204912e-9,0,22,108
61,PDS-06,28655,9881,0,first_order,2.7761037600152664e10,14.647304058074951,53,2.0407391972782855e-7,6.693881005048752e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,28472,2.4184084338055397e-11,0,21,116
62,PDS-10,48763,16558,0,first_order,2.6727095045608013e10,40.196080923080444,52,1.440985329084505e-6,5.2032191888429224e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,48780,2.994645739290303e-9,0,25,127
63,PDS-20,105728,33874,0,first_order,2.3821658640360306e10,323.72993993759155,65,0.00015206417037446626,2.9490865927073173e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,106180,7.549980484946527e-11,0,25,140
64,PEROLD,1376,625,0,first_order,-9380.755275645282,0.4328339099884033,40,1.2091942380720866e-7,1.6108970157802105e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1398,5.414172600595654e-10,0,13,79
65,PILOT-JA,1988,940,0,first_order,-6113.136429408417,0.6476290225982666,45,1.7833638256024506e-8,3.43804458680097e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,1851,8.108508034408485e-9,0,14,87
66,PILOT-WE,2789,722,0,first_order,-2.720107526692572e6,0.4822261333465576,45,1.854481356922122e-6,2.5002804201881834e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,2819,4.941361903169363e-9,0,16,93
67,PILOT,3652,1441,0,first_order,-557.4897282561892,2.732880115509033,50,6.240408988167356e-10,2.24110808321861e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,4570,1.9404110822140595e-9,0,22,116
68,PILOT4,1000,410,0,first_order,-2581.1392561915122,0.16059303283691406,33,2.6833355093458522e-8,6.308018782874569e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1074,1.9703118921894966e-9,0,11,66
69,PILOT87,4883,2030,0,first_order,301.7103478029429,7.0889129638671875,50,2.947375598831889e-13,3.541605911651492e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,6404,5.750714443515701e-9,0,20,110
70,PILOTNOV,2172,975,0,first_order,-4497.2761880856915,0.39882707595825195,29,2.689195412360068e-8,4.983121471013874e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,2177,1.0900975349146497e-9,0,5,44
71,QAP12,8856,3192,0,first_order,522.8943505590853,77.2276680469513,62,3.0091567547635365e-7,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,8856,8.054592072755887e-10,0,22,128
72,QAP15,22275,6330,0,first_order,1040.9940410038178,167.72814011573792,56,3.663439086028771e-10,2.646092979323081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,22275,7.96923104809225e-11,0,16,104
73,QAP8,1632,912,0,first_order,203.50000022091044,3.200187921524048,49,1.2557756509954665e-6,2.467693022764107e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1632,7.142271336046957e-11,0,9,76
74,RECIPELP,180,91,0,first_order,-266.6159999942914,0.00680994987487793,11,9.5689071954744e-12,2.4101609596982598e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,161,6.84191566398156e-11,0,5,26
75,SC105,103,105,0,first_order,-52.202061190781755,0.006093025207519531,11,2.1035145963169064e-12,9.464429240324534e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,162,6.088308652477012e-10,0,5,26
76,SC205,203,205,0,first_order,-52.202061211575284,0.015379905700683594,16,6.22776484784391e-16,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,315,1.3031276276660578e-11,0,11,49
77,SC50A,48,50,0,first_order,-64.57507703871879,0.003161907196044922,9,1.1808335901188332e-13,2.9842794901924208e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,77,4.249165176943685e-10,0,4,21
78,SC50B,48,50,0,first_order,-70.00000000072873,0.0022809505462646484,9,1.0873677039027784e-10,2.1571509023488034e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,76,1.503524441083605e-10,0,2,15
79,SCAGR25,500,471,0,first_order,-1.4753433054446058e7,0.024495840072631836,17,1.811251738318756e-9,1.4123997971182689e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,547,1.6422614271696475e-9,0,9,44
80,SCAGR7,140,129,0,first_order,-2.33138982250596e6,0.006386995315551758,13,8.476384555583196e-11,6.779259820177685e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,151,2.6264870041903282e-9,0,7,34
81,SCFXM1,457,330,0,first_order,18416.7590287785,0.08338189125061035,44,1.1409984068677659e-11,1.1831843949039467e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,546,3.278905121164836e-11,0,9,71
82,SCFXM2,914,660,0,first_order,36660.26157960741,0.16261887550354004,43,3.2026559182440906e-10,3.933523657906335e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,1092,6.435142754212746e-10,0,9,70
83,SCFXM3,1371,990,0,first_order,54901.2545941151,0.34641385078430176,61,7.03698432857891e-10,4.595649443217553e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1638,1.471070228266657e-9,0,21,124
84,SCORPION,358,388,0,first_order,1878.124822784795,0.01639699935913086,12,2.8870925872226394e-8,2.14373970698319e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,361,3.566565084642683e-11,0,8,36
85,SCRS8,1169,490,0,first_order,904.2969546612944,0.07512497901916504,24,2.1599851196540953e-7,1.9696244635269977e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1230,1.4932716531446564e-9,0,3,33
86,SCSD1,760,77,0,first_order,8.666666676270083,0.016427040100097656,8,2.646771690706373e-13,1.5643042416968456e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,760,2.1777430412044785e-10,0,4,20
87,SCSD6,1350,147,0,first_order,50.50000013100555,0.03137707710266113,10,6.637801419628886e-12,2.3499916609319143e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1350,1.6428709656141096e-9,0,7,31
88,SCSD8,2750,397,0,first_order,905.0000001324048,0.059005022048950195,10,1.972200180944128e-12,3.312905505481467e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2750,6.287239749244931e-10,0,7,31
89,SCTAP1,480,300,0,first_order,1412.250000132658,0.02554798126220703,15,9.918569034265748e-12,8.125192395922186e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,660,6.840957543690661e-10,0,7,36
90,SCTAP2,1880,1090,0,first_order,1724.8071428742219,0.09086990356445312,14,2.202902075647151e-13,1.9895196601282805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2500,1.1148747337803786e-11,0,8,38
91,SCTAP3,2480,1480,0,first_order,1424.0000004273845,0.5160300731658936,15,4.6568970901716966e-11,1.5010774985249712e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3340,3.823182403276569e-9,0,9,42
92,SEBA,1028,515,0,first_order,15711.600000079183,0.0422210693359375,18,4.240848995679825e-12,2.829375164756063e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,904,1.474272122697669e-11,0,6,36
93,SHARE1B,225,117,0,first_order,-76589.31854538381,0.022862911224365234,23,7.757962444491434e-11,6.232485962869857e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,246,5.286320790807725e-10,0,12,59
94,SHARE2B,79,96,0,first_order,-415.73224071884874,0.009407997131347656,13,3.411138038700301e-11,3.451739820310993e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,159,1.2551111624569253e-10,0,3,22
95,SHELL,1775,536,0,first_order,1.2088253465346806e9,0.0655510425567627,26,2.8464341994549613e-11,1.1550582712516189e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1478,5.719634082990413e-10,0,12,62
96,SHIP04L,2118,402,0,first_order,1.7933245384290055e6,0.04924297332763672,14,2.4449968517902335e-9,5.972721346247657e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1963,2.9554685289154426e-10,0,4,26
