id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
11,CONT-050,2597,2401,0,first_order,-4.563850904164474,0.314586877822876,16,2.2981187148248706e-12,5.351205589754215e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2597,3.6097135268459355e-10,0,9,64
12,CONT-100,10197,9801,0,first_order,-4.644397868763215,2.430718183517456,18,4.449025641284843e-15,1.0434361708000495e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,1.0335282547526446e-11,0,13,72
13,CONT-101,10197,10098,0,first_order,0.19552732467731193,3.464421033859253,26,5.771094786422682e-13,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,5.276740640686591e-10,0,21,104
14,CONT-200,40397,39601,0,first_order,-4.684875920316048,28.044263124465942,21,2.1944190879373544e-11,7.685514551158956e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,3.5146010592186446e-10,0,16,84
15,CONT-201,40397,40198,0,first_order,0.1924833730726534,46.55937194824219,31,1.7364516847815453e-12,2.0146315171665208e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,5.29234311554344e-9,0,26,124
16,CONT-300,90597,90298,0,first_order,0.19151228607249815,195.21777486801147,30,5.877086093140843e-14,2.4175106361212784e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,90597,2.1325780701471966e-10,0,25,120
17,CVXQP1_L,10000,5000,0,first_order,1.0870479992038152e8,301.9538359642029,32,0.0004479592890495524,5.452793772064979e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,10000,1.9174863870972113e-10,0,15,128
18,CVXQP1_M,1000,500,0,first_order,1.0875115690333513e6,0.3567209243774414,11,7.413248231906164e-5,4.406973719284224e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1000,1.5560471204408387e-9,0,0,44
19,CVXQP1_S,100,50,0,first_order,11590.718143552067,0.004043102264404297,8,8.08586002328327e-6,1.0182859000451572e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,6.641759262665707e-9,0,0,32
20,CVXQP2_L,10000,2500,0,first_order,8.184245838453507e7,173.34820103645325,10,0.025200898622634707,2.9751720198589737e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,3.818441269703378e-9,0,0,40
21,CVXQP2_M,1000,250,0,first_order,820155.4310753563,0.26716089248657227,10,0.0022434418439573178,2.2639845553840132e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1000,1.2622920184286872e-9,0,0,40
22,CVXQP2_S,100,25,0,first_order,8120.940478142473,0.0033299922943115234,8,7.810380160857052e-5,4.345768189750743e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,9.990943064199916e-9,0,0,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110454447052e8,430.3952100276947,28,8.728675620840585e-7,1.1218513229493965e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,10000,1.1785427113404166e-9,0,11,112
24,CVXQP3_M,1000,750,0,first_order,1.3628287416246121e6,0.5996861457824707,25,4.542753306744779e-5,4.743583303934429e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1000,1.649258516702507e-10,0,8,100
25,CVXQP3_S,100,75,0,first_order,11943.432205232803,0.00454401969909668,8,7.720565208226336e-6,9.585184201910124e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,3.3608100601942754e-10,0,0,32
26,DPKLO1,133,77,0,first_order,0.37009621711316437,0.002758026123046875,3,1.403904770214126e-11,5.481561871079066e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.716379097243576e-11,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559138,0.07762980461120605,6,8.700765802283073e-14,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.5309627307077446e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.035012968670511666,0.0057220458984375,8,6.401316791286408e-7,2.6434410216324977e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,85,2.590076852617339e-9,0,0,32
29,DUAL2,96,1,0,first_order,0.03373367629429898,0.00507807731628418,5,9.688936865999072e-7,1.8579582317101995e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,96,7.669638508717292e-9,0,0,20
30,DUAL3,111,1,0,first_order,0.13575583960298807,0.009645938873291016,8,1.1369798534131315e-7,5.164757510556228e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,111,5.193527715000908e-9,0,0,32
31,DUAL4,75,1,0,first_order,0.7460908425091257,0.003834962844848633,7,2.168108035252486e-9,2.184918912462308e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,75,6.572034918348853e-9,0,0,28
32,DUALC1,9,215,0,first_order,6155.250829465143,0.008331060409545898,11,0.00025355630728442186,6.3143268391741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,223,2.013172252870385e-11,0,0,44
33,DUALC2,7,229,0,first_order,3551.3076926708204,0.006341218948364258,8,3.3012019453707607e-7,2.0463630789890885e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.6564542512042006e-10,0,0,32
34,DUALC5,8,278,0,first_order,427.23232677639555,0.007036924362182617,7,4.195569941314557e-6,1.7053025658242404e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,5.815472398437824e-10,0,0,28
35,DUALC8,8,503,0,first_order,18309.358832734175,0.01663804054260254,8,5.189861160453779e-6,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,510,2.55603236315631e-11,0,0,32
36,EXDATA,3000,3001,0,first_order,-141.84343218932813,30.239114999771118,22,8.189784679417389e-11,4.766683595162286e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,6000,3.340306295036831e-11,0,6,88
37,GENHS28,10,8,0,first_order,0.9271736949226959,0.0010061264038085938,2,2.800197618224587e-8,8.37409097620423e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,2.3609237913252015e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.0001842746399583137,0.037432193756103516,67,1.8552597603064693e-7,8.548717289613705e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,699,9.869902992080868e-9,0,62,268
39,GOULDQP3,699,349,0,first_order,2.062783971479803,0.015992164611816406,15,7.744017541601755e-12,4.163336342344337e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,4.0385244468076554e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204500077787,0.0012519359588623047,12,3.754952930847899e-10,1.0942093856426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,32,1.542903951069789e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0006000995635986328,7,1.2400414675492743e-10,5.3784532383360784e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.287464588204416e-11,0,0,28
42,HS268,5,5,0,first_order,5.657057045027614e-10,0.0011360645294189453,21,3.3614924177527428e-9,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,8.858478390385937e-9,0,11,84
43,HS35,3,1,0,first_order,0.11111111119685901,0.0005519390106201172,7,8.464740996092932e-11,1.199040866595169e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.287322414026732e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.250000001481931,0.0007419586181640625,12,1.3943975396237381e-12,1.4241940959891508e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.5258515249402093e-9,0,0,48
45,HS51,5,3,0,first_order,0.0,0.00046181678771972656,3,1.5706547173977015e-10,2.4417268207344023e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,5.29169597029977e-10,0,0,12
46,HS52,5,3,0,first_order,5.3266475572643595,0.000453948974609375,3,7.303069260444772e-10,6.461860074802317e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1507895808819531e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558117225,0.00047397613525390625,4,6.108752236651389e-10,3.6626257582383914e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2417129599660487e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563967,0.0005738735198974609,6,2.1058695869825454e-10,1.5543122344752192e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2491813923449139e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388323632e7,0.37494921684265137,9,1.6501117053579215e-7,4.547473508864641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1911852518717305e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.4824463883234686e11,0.06725502014160156,9,0.0016505037283778279,2.091837814077735e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1910081614486394e-9,0,0,36
51,KSIP,20,1001,0,first_order,0.5757979412463734,0.1991100311279297,38,6.467668350161907e-8,1.0869083411080283e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1020,7.435860665458991e-9,0,32,152
52,LASER,1002,1000,0,first_order,2.4096013456012537e6,0.13195085525512695,124,3.6588061202991184e-7,1.2339000932115596e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2002,6.126872128820394e-12,0,119,496
53,LISWET1,10002,10000,0,max_iter,NaN,86.334951877594,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,20002,NaN,0,793,3200
54,LISWET10,10002,10000,0,max_iter,25.349692419295934,10.489633083343506,800,1.0913936421275139e-11,7.536962232101985e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.10201216395938127,0,795,3200
55,LISWET11,10002,10000,0,max_iter,29.847304052348136,10.486396789550781,800,3.1354544956618824e-5,1.4482407878658658e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.29974403781926984,0,795,3200
56,LISWET12,10002,10000,0,max_iter,60.53842154906488,10.620961904525757,800,0.0002521105456563255,1.0841070192880235e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.272277339915711,0,795,3200
57,LISWET2,10002,10000,0,max_iter,NaN,90.392019033432,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,NaN,0,795,3200
58,LISWET3,10002,10000,0,first_order,25.001220111907287,0.21854615211486816,15,3.6034557782116394e-7,5.106533672970634e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.7527925621498826e-9,0,10,60
59,LISWET4,10002,10000,0,first_order,25.000112297448823,0.3696630001068115,26,3.517172664224688e-12,7.461711424520262e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.164752282266973e-9,0,21,104
60,LISWET5,10002,10000,0,first_order,25.034253485509907,0.2405850887298584,17,6.611971805625672e-7,6.625297419238319e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.182396967856755e-9,0,12,68
61,LISWET6,10002,10000,0,first_order,24.995747611709703,1.9734039306640625,139,1.2525850716649245e-6,1.9342003004920155e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,1.7087302853556958e-9,0,134,556
62,LISWET7,10002,10000,0,max_iter,NaN,89.77304005622864,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,NaN,0,795,3200
63,LISWET8,10002,10000,0,max_iter,28.182185576974916,10.525091171264648,800,0.00011436953272507544,3.751112455097073e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,2.0809595355762798,0,795,3200
64,LISWET9,10002,10000,0,max_iter,85.79025653716826,10.274370908737183,800,0.0005140653476692902,1.0995950041958564e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.614508779896838,0,795,3200
65,LOTSCHD,12,7,0,first_order,2398.4158971220745,0.0013210773468017578,7,2.37590098118174e-6,2.3811352889424597e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,12,2.6200346911361174e-9,0,0,28
66,MOSARQP1,2500,700,0,first_order,-952.8754426039521,0.0420689582824707,9,2.4932527972882856e-6,2.007130572856397e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3200,1.1513764943306442e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.4821173688242,0.06297802925109863,10,7.975957291603896e-6,4.164402156447977e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,7.495738207915315e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.208958277902406e10,0.6615850925445557,31,5.718320608139038e-7,6.203608645449776e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,6.911205884965263e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.03501298774062006,0.014738082885742188,9,4.527176959445191e-7,2.4384531116528052e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,410,7.86766713135639e-9,0,0,36
70,PRIMAL2,649,96,0,first_order,-0.03373367557397035,0.019541025161743164,8,3.815884105549082e-10,4.0921685831585286e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,5.387147424314433e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575584493812273,0.05550885200500488,9,4.594852833026547e-8,1.703927973717434e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,856,1.7612391626205621e-10,0,0,36
72,PRIMAL4,1489,75,0,first_order,-0.7460908419695791,0.04859113693237305,11,2.3535225851523123e-11,3.8815262115576843e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1564,7.401686728533133e-11,0,0,44
73,PRIMALC1,230,9,0,first_order,-6155.250829462684,0.007345914840698242,17,6.821210263296962e-13,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,239,1.4773516007831483e-16,0,3,68
74,PRIMALC2,231,7,0,first_order,-3551.3076926659887,0.00693821907043457,21,5.222489107836736e-12,5.4569682106375694e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,238,3.614838685465782e-11,0,12,84
75,PRIMALC5,287,8,0,first_order,-427.2323263106567,0.003571033477783203,7,7.282034530931014e-9,6.338689217955107e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,3.623120341755157e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429771224346,0.009595155715942383,10,7.366907084360719e-11,1.7197555280290544e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,528,9.391630154737644e-10,0,0,40
77,Q25FV47,1571,820,0,first_order,1.3744447918986153e7,0.85890793800354,33,0.0009443985930960019,3.211441594356212e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1833,3.101630850739941e-9,0,28,132
78,QADLITTL,97,56,0,first_order,480318.8585447901,0.0045130252838134766,14,7.971642759230235e-7,4.8203219193965197e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,135,2.2190719895627294e-10,0,0,56
79,QAFIRO,32,27,0,first_order,-1.5907817938377196,0.0011680126190185547,9,6.136674389430233e-11,8.87415975215075e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,4.919760701896438e-11,0,0,36
80,QBANDM,472,305,0,first_order,16352.341987333264,0.022060871124267578,17,1.1614344236183887e-5,0.0003807612356920842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,401,3.185037562919344e-9,0,0,68
81,QBEACONF,262,173,0,first_order,164712.06033721307,0.010701179504394531,15,3.2071853984294574e-5,1.418811734765768e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,1.191061187083482e-9,0,10,60
82,QBORE3D,315,233,0,first_order,3100.200806123843,0.009226083755493164,17,3.233602333201309e-7,5.151879634013312e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,194,7.661436851852278e-9,0,0,68
83,QBRANDY,249,220,0,first_order,28375.11491968844,0.022016048431396484,18,8.082715794444084e-7,0.00028538851946535715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,228,2.2258663184225922e-9,0,0,72
84,QCAPRI,353,271,0,first_order,6.6793293266347416e7,0.04358506202697754,50,4.040945667243975e-6,2.9557452818629315e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,442,1.0993531820363706e-9,0,45,200
85,QE226,282,223,0,first_order,212.65343329728418,0.025162935256958008,19,1.5650258891053426e-6,1.484724265976567e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,3.370628342245086e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.36958313498,0.13532400131225586,45,0.00019280494420014123,3.9757775072067107e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,669,1.3133164536751233e-10,0,23,180
87,QFFFFF80,854,524,0,first_order,873147.4605185594,0.33014488220214844,40,9.536745437799254e-7,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,980,3.547162644269171e-9,0,9,160
88,QFORPLAN,421,161,0,first_order,7.456631465469303e9,0.030889034271240234,28,0.001439921037602635,1.6943031635342343e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,459,7.66990617670227e-9,0,23,112
89,QGFRDXPN,1092,616,0,first_order,1.0079058535608144e11,0.03293204307556152,24,0.0021315335079387042,0.0006960438477108255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1134,6.587840895411956e-9,0,19,96
90,QGROW15,645,300,0,first_order,-1.016936403940286e8,0.039572954177856445,19,0.09840746735332737,0.061788090265227844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,645,1.3128351162223199e-9,0,2,76
91,QGROW22,946,440,0,first_order,-1.4962895344597796e8,0.05589008331298828,20,0.2139411891950158,0.0005096703960941204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.512277845330705e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.2798713791483685e7,0.01753711700439453,17,0.14246260058653964,0.0022357388731035635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,4.583125704037762e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.534783827548378e7,0.019057035446166992,23,0.11760445787605445,0.0011431690826109175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,305,7.36147485164338e-9,0,0,92
94,QPCBLEND,83,74,0,first_order,-0.007842539400054634,0.006530046463012695,15,7.070248885253389e-8,1.896457773793673e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,112,9.270190230306151e-9,0,0,60
95,QPCBOEI1,384,351,0,first_order,1.1503914015150666e7,0.03485918045043945,31,0.002635046297269336,3.6768802021897442e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,2.0849498607489696e-9,0,25,124
96,QPCBOEI2,143,166,0,first_order,8.171962245809346e6,0.014698982238769531,36,0.00025461839850703105,9.538295625555193e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,273,1.6812412844767465e-9,0,30,144
