id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
35,DUALC8,8,503,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Xpress.XpressError(32, ""Unable to call `Xpress.getsol`:\n\n422 Error: Solution is not available.\n"")"
36,EXDATA,3000,3001,0,acceptable,-141.84288515484087,3.704171895980835,11,2.391073450347392e-13,9.220082379871042e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37,GENHS28,10,8,0,acceptable,0.9271736937663866,0.0019049644470214844,1,1.9008808679887856e-8,2.415741495731538e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
38,GOULDQP2,699,349,0,acceptable,0.00018445590658045657,0.1615309715270996,15,1.318211104555613e-16,1.2101430968414206e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
39,GOULDQP3,699,349,0,acceptable,2.0627840829911293,0.21205496788024902,7,7.67996269858777e-15,5.551115123125783e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
40,HS118,15,17,0,acceptable,664.8205492968741,0.0037720203399658203,6,2.9521951162435507e-10,2.873699542216279e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41,HS21,2,1,0,acceptable,-99.9594698529551,0.0034189224243164062,5,8.702416500090682e-18,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
42,HS268,5,5,0,acceptable,1.0864823707379401e-7,0.00574493408203125,12,3.595346242946107e-12,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
43,HS35,3,1,0,acceptable,0.11111163892644349,0.005243062973022461,9,3.7600808968155097e-16,1.5395670849294163e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
44,HS35MOD,3,1,0,acceptable,0.25000079076782455,0.005916118621826172,12,7.939941793169594e-16,1.7737547541862853e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45,HS51,5,3,0,acceptable,-8.881784197001252e-16,0.001455068588256836,1,9.8001660120417e-9,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
46,HS52,5,3,0,acceptable,5.326647564469914,0.0016751289367675781,2,7.153722059172196e-12,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
47,HS53,5,3,0,acceptable,4.093023255042445,0.003031015396118164,6,2.0494817886818558e-7,3.687120608830696e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
48,HS76,4,3,0,acceptable,-4.681813633759552,0.00413203239440918,6,6.623391071713947e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
49,HUES-MOD,10000,2,0,acceptable,3.482447043677104e7,0.0589139461517334,8,2.3447910280083306e-13,5.003309914514995e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
50,HUESTIS,10000,2,0,acceptable,3.4824518943653265e11,0.042632102966308594,5,2.238563952183456e-7,5.3537604924630406e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
51,KSIP,20,1001,0,acceptable,0.5757981000632058,0.050343990325927734,13,5.424172222490142e-11,6.349087922075114e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
52,LASER,1002,1000,0,acceptable,2.4096029416896706e6,0.024142026901245117,9,8.007269165055675e-6,3.1591632299043937e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
53,LISWET1,10002,10000,0,acceptable,25.14202030982551,0.10581302642822266,8,1.2770427019859198e-5,1.7739872241854572e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
54,LISWET10,10002,10000,0,acceptable,25.106673351644986,0.09868502616882324,7,6.824547199357767e-6,9.463062426300457e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
55,LISWET11,10002,10000,0,acceptable,25.233383643338584,0.09981107711791992,7,2.5748296593519626e-5,3.570231233163516e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
56,LISWET12,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Xpress.XpressError(32, ""Unable to call `Xpress.getsol`:\n\n422 Error: Solution is not available.\n"")"
57,LISWET2,10002,10000,0,acceptable,24.9980818257593,0.11574101448059082,9,5.593943813372859e-9,1.0102737126353563e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
58,LISWET3,10002,10000,0,acceptable,25.0013611219739,0.1347048282623291,9,1.0217728010908367e-8,6.165638523938596e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
59,LISWET4,10002,10000,0,acceptable,25.00015544328221,0.16094303131103516,10,6.670866366242922e-9,6.14496528392709e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
60,LISWET5,10002,10000,0,acceptable,25.034437126605553,0.14432907104492188,8,2.028029189027336e-9,1.1136898998725857e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
61,LISWET6,10002,10000,0,acceptable,24.99587131443559,0.10436606407165527,8,3.323699648838385e-9,2.5240885120417976e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
62,LISWET7,10002,10000,0,acceptable,25.124475669537787,0.08464503288269043,6,1.1047126319191358e-5,9.872879625975769e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
63,LISWET8,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Xpress.XpressError(32, ""Unable to call `Xpress.getsol`:\n\n422 Error: Solution is not available.\n"")"
64,LISWET9,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Xpress.XpressError(32, ""Unable to call `Xpress.getsol`:\n\n422 Error: Solution is not available.\n"")"
65,LOTSCHD,12,7,0,acceptable,2398.436219644016,0.004187822341918945,7,1.4210854715202004e-14,2.7640112421067897e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
66,MOSARQP1,2500,700,0,acceptable,-952.874957654257,0.025828123092651367,8,7.159684610520581e-10,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
67,MOSARQP2,900,600,0,acceptable,-1597.4790475246818,0.020395994186401367,7,1.0620844481668001e-15,1.1102230246251565e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
68,POWELL20,10000,10000,0,acceptable,5.208948205983556e10,0.5190849304199219,59,0.0001247094478458166,1.592896066336447e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
69,PRIMAL1,325,85,0,acceptable,-0.035012928714409884,0.01817488670349121,12,1.5967113265250021e-10,2.2665902133130697e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
70,PRIMAL2,649,96,0,acceptable,-0.03373362825774409,0.021168947219848633,11,2.204803879399253e-9,1.1112733454797519e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
71,PRIMAL3,745,111,0,acceptable,-0.13575569492823933,0.03649091720581055,9,7.994020376211886e-12,1.7920565205387096e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
72,PRIMAL4,1489,75,0,acceptable,-0.7460893578251565,0.025125980377197266,7,2.430855153669545e-11,1.984702333035493e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
73,PRIMALC1,230,9,0,acceptable,-6155.250821695893,0.006680965423583984,12,2.510952196300238e-9,7.54005302638916e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
74,PRIMALC2,231,7,0,acceptable,-3551.285712829126,0.004052877426147461,7,1.1981320602316714e-8,1.5155906450637843e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
75,PRIMALC5,287,8,0,acceptable,-427.23232662110945,0.004027843475341797,6,2.5349085017018495e-11,7.0399335165105374e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
76,PRIMALC8,520,8,0,acceptable,-18309.428764116048,0.006448030471801758,11,1.64776464028904e-7,1.3024774148107099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
77,Q25FV47,1571,820,0,acceptable,1.3744468214924918e7,0.24151277542114258,18,4.881969744019443e-7,5.760338001949843e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
78,QADLITTL,97,56,0,acceptable,480318.88882395386,0.007921934127807617,10,6.821210263296962e-13,2.4016344468691386e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
79,QAFIRO,32,27,0,acceptable,-1.5907817798237787,0.004606008529663086,8,8.881784197001252e-16,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
80,QBANDM,472,305,0,acceptable,16352.37312215508,0.013093948364257812,10,4.019782870142143e-8,3.496675542475741e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
81,QBEACONF,262,173,0,acceptable,164712.59422340916,0.006644010543823242,8,3.992639552308219e-14,3.7878544051350715e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
82,QBORE3D,315,233,0,acceptable,3100.200807832507,0.006638050079345703,9,1.1368683772161603e-13,3.901128309280466e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
83,QBRANDY,249,220,0,acceptable,28375.19476419441,0.011693000793457031,11,9.231875908167185e-6,0.0002080044617347454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
84,QCAPRI,353,271,0,acceptable,6.679336141548499e7,0.03132295608520508,22,2.8583239842824956e-7,4.626056960832514e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
85,QE226,282,223,0,acceptable,212.65406620021972,0.016611099243164062,11,7.105427357601002e-15,1.3209169001660026e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
86,QETAMACR,688,400,0,acceptable,86760.38429310621,0.03496813774108887,12,1.4551915228366852e-11,5.043148685810584e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
87,QFFFFF80,854,524,0,acceptable,873147.7196637008,0.052147865295410156,19,3.979039320256561e-12,4.6296305383093865e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
88,QFORPLAN,421,161,0,acceptable,7.4566034264656e9,0.028786897659301758,24,0.0004273995304568956,0.0878285504037919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
89,QGFRDXPN,1092,616,0,acceptable,1.0079089239455606e11,0.016403913497924805,12,1.1743850336642936e-10,4.672614906553463e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
90,QGROW15,645,300,0,acceptable,-1.0169325610485101e8,0.025845050811767578,14,2.918913483314356e-14,3.6191475816238494e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
91,QGROW22,946,440,0,acceptable,-1.4962884526727137e8,0.03547787666320801,15,4.263256414560601e-14,3.713194018928334e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
92,QGROW7,301,140,0,acceptable,-4.279858817937834e7,0.0169370174407959,15,3.0876424464074126e-14,8.498318493366241e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
93,QISRAEL,142,174,0,acceptable,2.534790222156942e7,0.022166967391967773,10,1.0231815394945443e-12,8.549250196665525e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
94,QPCBLEND,83,74,0,acceptable,-0.007842260412474798,0.008692026138305664,13,6.661338147750939e-16,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
95,QPCBOEI1,384,351,0,acceptable,1.1503915094459074e7,0.026574134826660156,19,1.0754023065202498e-6,0.00011569340620098956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
96,QPCBOEI2,143,166,0,acceptable,8.171964478766124e6,0.016813993453979492,21,1.5533804225906223e-7,1.6277663225650052e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
97,QPCSTAIR,467,356,0,acceptable,6.204393657212058e6,0.030356884002685547,15,2.6204077130387304e-8,7.105427357601002e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
98,QPILOTNO,2172,975,0,acceptable,4.728589866160083e6,0.09917807579040527,17,4.3655745685100555e-11,9.138148016063496e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
99,QPTEST,2,2,0,acceptable,4.371884570387503,0.003392934799194336,6,1.249000902703301e-16,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100,QRECIPE,180,91,0,acceptable,-266.6155727686005,0.006676912307739258,8,4.101006423340436e-9,8.405649509768409e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
101,QSC205,203,205,0,acceptable,-0.0058137993165613185,0.009400129318237305,13,5.551115123125783e-17,1.8047785488306545e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
102,QSCAGR25,500,471,0,acceptable,2.0173818736972785e8,0.01692795753479004,16,1.5039002307767695e-5,0.00010967653361149132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
103,QSCAGR7,140,129,0,acceptable,2.686595448260146e7,0.007863998413085938,10,7.275957614183426e-12,1.128057647292735e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
104,QSCFXM1,457,330,0,acceptable,1.6882700141771518e7,0.03720903396606445,26,4.394141391600263e-6,0.00011900213328322473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
105,QSCFXM2,914,660,0,acceptable,2.777620959495982e7,0.055832862854003906,26,6.373290185109504e-8,8.80711210543561e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
106,QSCFXM3,1371,990,0,acceptable,3.081644701687993e7,0.06415104866027832,26,3.852170630027133e-6,4.1087302007469795e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
107,QSCORPIO,358,388,0,acceptable,1880.509623302372,0.008677959442138672,8,2.9103830456733704e-11,2.3439084007037536e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
108,QSCRS8,1169,490,0,acceptable,904.5602912565523,0.020707130432128906,15,6.912248551316225e-13,1.4951605859440667e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
109,QSCSD1,760,77,0,acceptable,8.66667080782631,0.011588096618652344,8,2.6645352591003757e-15,4.385380947269368e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
110,QSCSD6,1350,147,0,acceptable,50.80825980376271,0.019497156143188477,10,5.329070518200751e-15,5.096211829212095e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
111,QSCSD8,2750,397,0,acceptable,940.7683355728421,0.02797412872314453,7,6.551110401934379e-8,2.6469882334571655e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
112,QSCTAP1,480,300,0,acceptable,1415.8620950203333,0.014364004135131836,12,1.865495494624697e-10,4.7859796800255825e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
