id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.6295797299729,0.05178713798522949,36,2.3339064113142665e-12,2.197946845841552e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,1449,9.518721592357607e-9,0,0,144
12,BNL2,3489,2324,0,first_order,1811.2365408156923,0.6033778190612793,46,3.0582922804466006e-13,7.663888967890387e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46,4263,4.599693519727767e-10,0,0,184
13,BOEING1,384,351,0,first_order,-335.21356747211877,0.018947124481201172,26,5.0290844485689886e-11,1.8189894035458565e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,664,2.206321574191938e-10,0,0,104
14,BOEING2,143,166,0,first_order,-315.0187280056527,0.006620883941650391,22,1.1067297226300464e-9,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,273,4.0219713727559317e-10,0,0,88
15,BORE3D,315,233,0,first_order,1373.0803955540741,0.0042078495025634766,18,5.736200656361865e-10,2.2981510028330376e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,1.036248012889781e-9,0,0,72
16,BRANDY,249,220,0,first_order,1518.5098980953435,0.009578943252563477,19,3.3196719331435114e-11,3.7153213838792e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,228,2.011413588588359e-9,0,0,76
17,CAPRI,353,271,0,first_order,2690.01291382852,0.01202702522277832,24,1.1368683772161603e-13,1.146205196728145e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,440,1.0535960562817133e-10,0,0,96
18,CRE-A,4067,3516,0,first_order,2.3595407111523464e7,0.1263129711151123,29,3.03473534936916e-9,3.554327849037288e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,6692,2.2091134072343586e-9,0,0,116
19,CRE-B,72447,9648,0,first_order,2.3129639887626402e7,3.26914381980896,47,7.504989685269692e-11,2.193240733394518e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,36382,3.592536980017056e-11,0,0,188
20,CRE-C,3678,3068,0,first_order,2.52751163022695e7,0.10959410667419434,29,1.229111647460721e-7,5.854452577673895e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,5412,7.086213139217704e-9,0,0,116
21,CRE-D,69980,8926,0,first_order,2.445496982803904e7,2.5189850330352783,47,3.5879275633865504e-8,2.8732482797112465e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,28601,2.6561753670798896e-9,0,0,188
22,CYCLE,2857,1903,0,first_order,-5.226393024524062,0.19815397262573242,25,1.2652508844467346e-13,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,3032,8.743640195904666e-11,0,0,100
23,CZPROB,3523,929,0,first_order,2.1851967004689993e6,0.054036855697631836,36,7.275957614183426e-12,6.531914800776521e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,2797,7.37892783762375e-10,0,0,144
24,D2Q06C,5167,2171,0,first_order,122784.2108167169,1.0394630432128906,35,6.09023088294927e-9,7.659378860400792e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,5758,1.6168556243378522e-11,0,0,140
25,D6CUBE,6184,415,0,first_order,315.4916666782311,0.34488391876220703,23,1.7763568394002505e-15,5.797119229100645e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,6183,3.864897483596133e-11,0,0,92
26,DEGEN2,534,444,0,first_order,-1435.1779999493156,0.02918410301208496,14,2.5031755314375292e-11,2.0838442083004338e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,757,8.084127152318328e-11,0,0,56
27,DEGEN3,1818,1503,0,first_order,-987.293999845839,0.37122297286987305,18,2.2361289382655247e-10,2.560270483847101e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2604,1.7229578952293834e-10,0,0,72
28,DFL001,12230,6071,0,first_order,1.126639609132346e7,81.15326595306396,44,1.9073486328125e-6,5.483583763066235e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44,12230,5.434583905383828e-9,0,0,176
29,E226,282,223,0,first_order,-11.63892904911103,0.021908044815063477,22,2.948129537104661e-11,1.9532908623887124e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,396,1.8866946644448065e-9,0,0,88
30,ETAMACRO,688,400,0,first_order,-755.7152312620951,0.05194807052612305,31,3.484043498147571e-8,5.286437954055145e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,669,3.760711937465532e-9,0,0,124
31,FFFFF800,854,524,0,first_order,555679.5648310194,0.07860493659973145,35,2.0209145077387802e-6,3.092281986027956e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,980,3.69598368553691e-10,0,0,140
32,FINNIS,614,497,0,first_order,172791.06612509588,0.02321004867553711,36,2.6290081223123707e-12,1.9953461105615133e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,921,4.2184210148887e-9,0,0,144
33,FIT1D,1026,24,0,first_order,-9146.378090327646,0.02872490882873535,20,3.253862039677458e-13,8.276401786133647e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1049,4.514725252727478e-10,0,0,80
34,FIT1P,1677,627,0,first_order,9146.378094739342,0.023978233337402344,13,5.0026703068143446e-11,6.976108579692664e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1677,2.6020773936253444e-10,0,0,52
35,FIT2D,10500,25,0,first_order,-68464.29329316229,0.3768589496612549,24,1.595247800641378e-12,7.122271634872614e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,10524,2.0145809163476917e-11,0,0,96
36,FIT2P,13525,3000,0,first_order,68464.29334071164,0.24718713760375977,18,3.3655803286707173e-10,7.291361244715218e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,13525,9.715022938512248e-9,0,0,72
37,FORPLAN,421,161,0,unknown,-618.3167032487006,0.05368804931640625,63,0.03421534406100335,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63,459,0.04199539009194502,0,0,252
38,GANGES,1681,1309,0,first_order,-109585.73669368555,0.06706976890563965,26,6.525439897435323e-12,5.126169245528445e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1522,3.365225226454572e-9,0,0,104
39,GFRD-PNC,1092,616,0,first_order,6.902236034318778e6,0.01733994483947754,22,1.418637506187155e-10,3.0686867376061855e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1134,5.735456464218609e-9,0,0,88
40,GREENBEA,5405,2392,0,max_iter,-7.13705495251748e7,8.079879999160767,800,989.7487888771402,0.8253278940563707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,4310,0.055529098138122054,0,0,3200
41,GREENBEB,5405,2392,0,first_order,-4.302260252522431e6,0.8857829570770264,85,1.3275085127713519e-9,1.4962197084967197e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,4296,6.498306968342839e-9,0,0,340
42,GROW15,645,300,0,first_order,-1.0687094127039933e8,0.016085147857666016,14,1.6027624073556952e-13,8.232054824475199e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,1.6099042212632719e-9,0,0,56
43,GROW22,946,440,0,first_order,-1.6083433647557136e8,0.024013042449951172,15,5.80125878082051e-14,1.3695680536329746e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,946,1.0306807885213444e-9,0,0,60
44,GROW7,301,140,0,first_order,-4.778781181374888e7,0.00780797004699707,14,3.552713678800501e-14,7.254129741340876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,301,5.7717903899720675e-11,0,0,56
45,ISRAEL,142,174,0,first_order,-896644.8192159182,0.00931692123413086,23,1.5091018417559183e-10,5.042195549975759e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,305,3.4846747193764978e-9,0,0,92
46,KB2,41,43,0,first_order,-1749.9001298665917,0.0015420913696289062,18,4.650946809575778e-9,8.819895924716548e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,68,6.269235495100204e-11,0,0,72
47,KEN-07,3602,2426,0,first_order,-6.795204423316419e8,0.03169703483581543,16,8.983147999769292e-9,1.398955618014952e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2613,4.458225581119961e-9,0,0,64
48,KEN-11,21349,14694,0,first_order,-6.972382261634233e9,0.45360302925109863,26,1.6480324576371996e-8,9.6422425599485e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,16740,1.1162561680145774e-9,0,0,104
49,KEN-13,42659,28632,0,first_order,-1.025739478743161e10,1.4678528308868408,30,4.63472322044349e-11,3.6528150321394194e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,36561,7.288599174216017e-10,0,0,120
50,KEN-18,154699,105127,0,first_order,-5.221702528659069e10,25.177694082260132,42,1.0609447427143912e-8,8.15366013399841e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,128434,5.2201794983871995e-11,0,0,168
51,LOTFI,308,153,0,first_order,-25.264706061701872,0.008888959884643555,21,8.881784197001252e-16,5.154365823045737e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,347,1.564266585378962e-11,0,0,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851700776024e6,7.8906090259552,17,2.5401792306652123e-12,1.1800693755503744e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,9408,5.818101817974353e-9,0,0,68
53,MAROS,1443,846,0,first_order,-58063.74365005357,0.06387710571289062,25,3.24749785827353e-8,5.8260061663872875e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1484,1.0467064783005994e-9,0,0,100
54,MODSZK1,1620,687,0,first_order,320.6197284924704,0.026175975799560547,26,9.094947017729282e-13,2.6147972675971687e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1617,1.6967615786957817e-9,0,0,104
55,NESM,2923,662,0,first_order,1.4076036518150168e7,0.11711883544921875,37,1.7982286202488295e-11,1.6826703586048097e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,2914,5.44860615688728e-9,0,0,148
56,OSA-07,23949,1118,0,first_order,535722.5173458513,0.6937849521636963,20,8.071765478234738e-12,2.0025936464662664e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,25067,8.779376950812484e-11,0,0,80
57,OSA-14,52460,2337,0,first_order,1.1064628476842504e6,3.499500036239624,31,2.5011104298755527e-11,8.87951046024682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,54797,2.796038085758129e-9,0,0,124
58,OSA-30,100024,4350,0,first_order,2.142139874253223e6,8.48281192779541,42,6.042455424903892e-11,6.124480478320038e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,104374,2.1196109966130236e-9,0,0,168
59,OSA-60,232966,10280,0,first_order,4.0440725164371105e6,15.540756940841675,30,4.4565240386873484e-11,1.976563623884431e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,243246,7.263822234796176e-9,0,0,120
60,PDS-02,7535,2953,0,first_order,2.885786201487715e10,0.268373966217041,38,8.142919392158804e-9,1.3172393664717674e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,7339,2.9854411932805946e-10,0,0,152
61,PDS-06,28655,9881,0,first_order,2.7761037613967007e10,10.102272033691406,44,7.775464995907894e-8,7.389462552964687e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44,28472,6.6737409575424835e-9,0,0,176
62,PDS-10,48763,16558,0,first_order,2.672709502972164e10,63.21372604370117,51,2.2855585091186015e-8,3.291643224656582e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51,48780,2.3600404868049888e-9,0,0,204
63,PDS-20,105728,33874,0,first_order,2.382165873275581e10,670.308366060257,63,1.3948912948517195e-8,3.7646168493665755e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63,106180,4.250247913206609e-9,0,0,252
64,PEROLD,1376,625,0,first_order,-9380.755348981895,0.1719369888305664,39,7.2436621723423e-11,1.529562666849107e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,1398,1.0431827270929621e-9,0,0,156
65,PILOT-JA,1988,940,0,unknown,-6113.087978797477,3.6816439628601074,556,0.0012165950218870625,3.292370820418e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,556,1851,0.004203822871298184,0,0,2224
66,PILOT-WE,2789,722,0,max_iter,-2.720065066091731e6,1.463547945022583,800,10.991389874879934,5.470867786572242e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,2819,0.015002777024954972,0,0,3200
67,PILOT,3652,1441,0,first_order,-557.4897276387609,2.2048449516296387,49,9.053341622768202e-12,4.38435282745786e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,4570,8.11752467922512e-9,0,0,196
68,PILOT4,1000,410,0,first_order,-2581.139260170366,0.04375410079956055,34,1.3038443401271852e-11,3.571866686044068e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,1074,7.637017018983859e-10,0,0,136
69,PILOT87,4883,2030,0,first_order,301.71034806096714,9.216937065124512,47,9.838529735751953e-11,3.725290298461914e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,47,6404,6.718743172136216e-9,0,0,188
70,PILOTNOV,2172,975,0,first_order,-4497.2761882188715,0.9136049747467041,156,4.84693979196326e-10,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,156,2177,1.4614326630386204e-10,0,0,624
71,QAP12,8856,3192,0,first_order,522.8943507903385,47.09224796295166,18,1.7498362295207954e-10,7.399332916246481e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,8856,1.0151029040788332e-9,0,0,72
72,QAP15,22275,6330,0,first_order,1040.9940466916096,419.23095893859863,22,1.391828319263766e-10,1.47788003023271e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,22275,8.14651060252428e-9,0,0,88
73,QAP8,1632,912,0,first_order,203.50000001600532,0.5706748962402344,9,6.584653818492795e-14,7.321283840458391e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1632,9.39991404390379e-11,0,0,36
74,RECIPELP,180,91,0,first_order,-266.6159998026944,0.0025298595428466797,10,2.3917038725815393e-10,3.433342499192804e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,161,2.539773965174896e-9,0,0,40
75,SC105,103,105,0,first_order,-52.20206119057485,0.0030372142791748047,11,3.7887516934915406e-11,1.9326762412674725e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,162,6.430342927138273e-10,0,0,44
76,SC205,203,205,0,first_order,-52.20206116514295,0.005110025405883789,15,1.7048696876888832e-10,9.159142248891389e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,315,6.4478658111904785e-9,0,0,60
77,SC50A,48,50,0,first_order,-64.57507703901067,0.0010499954223632812,9,6.172655344668825e-12,2.9558577807620168e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,77,4.107475049372715e-10,0,0,36
78,SC50B,48,50,0,first_order,-69.99999999923035,0.0009319782257080078,9,6.689818665763256e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,76,1.9619786234057205e-11,0,0,36
79,SCAGR25,500,471,0,first_order,-1.4753433059817921e7,0.0078089237213134766,17,3.1190604880759767e-9,3.6970959627069533e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,1.4923372330802536e-10,0,0,68
80,SCAGR7,140,129,0,first_order,-2.331389821751449e6,0.0021390914916992188,13,1.676969599187332e-8,1.546140993013978e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,151,3.7504708261744695e-9,0,0,52
81,SCFXM1,457,330,0,first_order,18416.759159249086,0.01677680015563965,22,1.1139512923197259e-11,8.749410644048883e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,546,9.624365207097729e-9,0,0,88
82,SCFXM2,914,660,0,first_order,36660.26156563404,0.030425071716308594,25,1.33434929772136e-13,3.6106646802458796e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1092,2.4517704448718488e-11,0,0,100
83,SCFXM3,1371,990,0,first_order,54901.25464398746,0.04361701011657715,25,6.552758335942599e-11,3.445478180541528e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1638,1.9801148103446736e-9,0,0,100
84,SCORPION,358,388,0,first_order,1878.124822979532,0.004533052444458008,12,1.3293810496861624e-12,5.4581286786937875e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,361,1.435790556452729e-10,0,0,48
85,SCRS8,1169,490,0,first_order,904.2969538472463,0.01557779312133789,19,1.3657730282690786e-12,2.7357981252598044e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1230,8.065174592788881e-11,0,0,76
86,SCSD1,760,77,0,first_order,8.666666676287901,0.0049970149993896484,8,2.3714363805993344e-13,1.8407497748285095e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,2.1961944884487383e-10,0,0,32
87,SCSD6,1350,147,0,first_order,50.50000013097411,0.009605884552001953,10,1.3322676295501878e-14,1.7984225220146755e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,1.6442997773729412e-9,0,0,40
88,SCSD8,2750,397,0,first_order,905.0000001323988,0.01793384552001953,10,1.3657038661497878e-12,1.6253665080512292e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,6.287455578561588e-10,0,0,40
89,SCTAP1,480,300,0,first_order,1412.250000132055,0.007844924926757812,15,9.382522743385322e-14,1.1404210908949608e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,660,6.837004547970871e-10,0,0,60
90,SCTAP2,1880,1090,0,first_order,1724.8071428742073,0.028336048126220703,14,3.552713678800501e-14,1.0924570360850848e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,1.1140183641121529e-11,0,0,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274482,0.03946685791015625,15,4.227729277772596e-13,1.0583987724214758e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,3.822128985027398e-9,0,0,60
92,SEBA,1028,515,0,first_order,15711.600000138405,0.013864994049072266,20,1.0491607582707729e-13,6.665148623402347e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,904,2.5958738204441577e-11,0,0,80
93,SHARE1B,225,117,0,first_order,-76589.31855982688,0.005558013916015625,24,3.8904709311120383e-7,0.00045413429534145303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,246,1.2414613029969053e-9,0,0,96
94,SHARE2B,79,96,0,first_order,-415.7322407242173,0.002613067626953125,13,5.361656127758629e-10,3.169020601490047e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,159,1.3802443066964165e-10,0,0,52
95,SHELL,1775,536,0,first_order,1.2088253498222668e9,0.019644975662231445,24,2.3078443019478034e-10,6.801807908018986e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1478,3.821710898237699e-9,0,0,96
96,SHIP04L,2118,402,0,first_order,1.7933245384218898e6,0.01733994483947754,14,1.864464138634503e-11,1.2691012685195346e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1963,2.8930116536770163e-10,0,0,56
