id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
18,CRE-A,4067,3516,0,first_order,2.359540711151112e7,0.1332259178161621,29,4.2076398313359124e-9,3.5552841828356056e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6692,2.208612605521432e-9,116
19,CRE-B,72447,9648,0,first_order,2.312963991236155e7,3.185451030731201,47,2.753836270130705e-9,4.8554513842764114e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36382,1.1904497331980051e-9,188
20,CRE-C,3678,3068,0,first_order,2.5275116302268617e7,0.12433004379272461,29,2.5434002493833015e-7,5.854476265959822e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,7.086143129141614e-9,116
21,CRE-D,69980,8926,0,first_order,2.4454969831671085e7,2.794801950454712,47,1.2984706065832167e-7,2.4724462711354892e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28601,2.801936377791156e-9,188
22,CYCLE,2857,1903,0,first_order,-5.226392997205341,0.23144793510437012,25,1.7040045404841412e-10,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3032,3.08853665748425e-9,100
23,CZPROB,3523,929,0,first_order,2.185196699139312e6,0.07110095024108887,35,3.860140139767703e-12,4.5788728587382865e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2797,1.3001237621020546e-10,140
24,D2Q06C,5167,2171,0,first_order,122784.21115815862,1.2397398948669434,36,3.858067096690852e-6,2.1782060849462326e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,3.2518284229837785e-9,144
25,D6CUBE,6184,415,0,first_order,315.49166668270834,0.3836090564727783,23,2.6645352591003757e-15,1.0732037480920553e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,5.279518679309718e-11,92
26,DEGEN2,534,444,0,first_order,-1435.1779999493156,0.03437304496765137,14,1.7132937275409118e-11,2.0824231228289136e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.07956757693631e-11,56
27,DEGEN3,1818,1503,0,first_order,-987.2939998470304,0.4233701229095459,18,2.7247594695575638e-11,9.172121571573488e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.7075169594028105e-10,72
28,DFL001,12230,6071,0,first_order,1.1266396093585249e7,73.22508215904236,38,4.76837158203125e-7,9.69719852351336e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,5.887070860057906e-9,152
29,E226,282,223,0,first_order,-11.63892905060614,0.014961957931518555,22,4.236957631929724e-11,2.3856472353145364e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,2.071338430046954e-9,88
30,ETAMACRO,688,400,0,first_order,-755.7152309227187,0.0375370979309082,31,4.1027482542128207e-8,1.9326762412674725e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,4.128142896975524e-9,124
31,FFFFF800,854,524,0,first_order,555679.5648313535,0.07598495483398438,35,6.973414201638661e-8,6.984919309616089e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,2.5604305554070876e-11,140
32,FINNIS,614,497,0,first_order,172791.06614285806,0.023049116134643555,36,4.890920817726284e-13,2.6109177042599185e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,921,4.311418422749588e-9,144
33,FIT1D,1026,24,0,first_order,-9146.37809042879,0.03053879737854004,20,2.6018263399735874e-13,2.335656002443503e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.2359225107301194e-10,80
34,FIT1P,1677,627,0,first_order,9146.378094739395,0.027191162109375,13,7.821654435247183e-11,6.975930944008724e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,2.602123129961849e-10,52
35,FIT2D,10500,25,0,first_order,-68464.29300482666,0.3145761489868164,23,3.8459264498975693e-13,6.99845151611294e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,4.997106728746958e-9,92
36,FIT2P,13525,3000,0,first_order,68464.29334076022,0.20976805686950684,18,3.110690481343884e-10,7.292156600688381e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,9.72577194684132e-9,72
37,FORPLAN,421,161,0,first_order,-664.2189612721984,0.02213001251220703,33,5.026629945614758e-10,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,3.079379658835713e-10,132
38,GANGES,1681,1309,0,first_order,-109585.73608625063,0.054386138916015625,26,4.792547818211599e-10,4.6418954013915936e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1522,2.577050177513379e-9,104
39,GFRD-PNC,1092,616,0,first_order,6.902236029323235e6,0.016822099685668945,22,2.1070086017977014e-9,3.007653504027985e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,4.975123815868072e-9,88
40,GREENBEA,5405,2392,0,unknown,-7.246322580371843e7,0.8287711143493652,71,0.00019947840477740897,4.407638698467077e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4310,1.0667121841273719e-5,284
41,GREENBEB,5405,2392,0,unknown,-4.302202412617297e6,0.8049049377441406,77,6.0140893353838676e-5,9.983823545667292e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4296,1.4792312497327176e-5,308
42,GROW15,645,300,0,first_order,-1.0687094127178736e8,0.01828312873840332,14,1.4763537241424322e-13,7.604285201523453e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.4673742746052245e-9,56
43,GROW22,946,440,0,first_order,-1.608343364755369e8,0.026990890502929688,15,5.837110630865219e-14,1.1155207175761461e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.0418227727103871e-9,60
44,GROW7,301,140,0,first_order,-4.778781181373058e7,0.008590936660766602,14,3.552713678800501e-14,1.537773641757667e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.102272049657219e-11,56
45,ISRAEL,142,174,0,first_order,-896644.8192163584,0.011001825332641602,23,1.1758771734093898e-10,5.041376205383585e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,3.48397724987741e-9,92
46,KB2,41,43,0,first_order,-1749.9001298474227,0.0018181800842285156,18,7.73941684351076e-9,1.3253682595859573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,1.0950530447114278e-10,72
47,KEN-07,3602,2426,0,first_order,-6.795204423316464e8,0.037477970123291016,16,5.060144220303542e-9,1.3989698288696673e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2613,4.4582389139138076e-9,64
48,KEN-11,21349,14694,0,first_order,-6.972382261622764e9,0.662769079208374,26,1.6274111825400106e-8,9.678622348019417e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16740,1.1533109219478815e-9,104
49,KEN-13,42659,28632,0,first_order,-1.0257394787431932e10,1.5559020042419434,30,1.0590413028730941e-10,2.318781611165832e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36561,7.286977702056319e-10,120
50,KEN-18,154699,105127,0,first_order,-5.221702528664736e10,22.177623987197876,42,6.422700598147562e-9,1.9800954760285094e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128434,5.1118686527356874e-11,168
51,LOTFI,308,153,0,first_order,-25.26470606170915,0.0065920352935791016,21,9.378473237224482e-16,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,347,1.5363612728189847e-11,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851668161494e6,8.415457010269165,16,7.311477120422186e-14,1.7968204701901414e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,2.827007213461591e-10,64
53,MAROS,1443,846,0,first_order,-58063.74365095509,0.06595110893249512,25,3.280229471284032e-7,1.264053040017643e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1484,1.4549200149292909e-9,100
54,MODSZK1,1620,687,0,first_order,320.61972906863565,0.02619791030883789,27,4.547473508864641e-13,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1617,5.482561381399658e-11,108
55,NESM,2923,662,0,first_order,1.407603651635101e7,0.11504316329956055,37,1.4551915228366852e-11,1.157844931043428e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2914,3.4364176411791156e-9,148
56,OSA-07,23949,1118,0,first_order,535722.5173458912,0.6935989856719971,20,7.617018127348274e-12,2.0559127733577043e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,8.786656663489972e-11,80
57,OSA-14,52460,2337,0,first_order,1.1064628476811363e6,3.0278799533843994,31,2.319211489520967e-11,8.586553690292931e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,2.7931310270773485e-9,124
58,OSA-30,100024,4350,0,first_order,2.1421398742642244e6,7.231203079223633,42,6.195932655828074e-11,5.838046490680426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.1272647734670464e-9,168
59,OSA-60,232966,10280,0,first_order,4.0440725164363263e6,15.350946187973022,30,4.3655745685100555e-11,1.95071550024295e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,7.263580311805667e-9,120
60,PDS-02,7535,2953,0,first_order,2.8857862014969673e10,0.2570369243621826,38,7.634969222819477e-9,8.392089512199163e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7339,3.004303268102859e-10,152
61,PDS-06,28655,9881,0,first_order,2.776103763973118e10,9.221237182617188,39,5.8802214701560076e-8,2.7891655918210745e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28472,5.335186918312834e-9,156
62,PDS-10,48763,16558,0,first_order,2.6727095104312637e10,56.05780005455017,46,2.6200532667053356e-8,2.1012965589761734e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48780,5.334947826040554e-9,184
63,PDS-20,105728,33874,0,first_order,2.382165864025573e10,550.7867619991302,52,1.1513200754364409e-9,5.914625944569707e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106180,5.025777933265557e-11,208
64,PEROLD,1376,625,0,first_order,-9380.755358329285,0.1527080535888672,39,9.880578727100135e-11,1.5347349277800944e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1398,2.6663084030296528e-9,156
65,PILOT-JA,1988,940,0,max_iter,-6113.10018625873,5.860819101333618,800,2.8094340373861033e-6,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1851,0.002587832658262371,3200
66,PILOT-WE,2789,722,0,unknown,-2.720107859097668e6,0.5124208927154541,245,7.992491430286464e-5,0.00016300364883776143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2819,3.685889947136062e-5,980
67,PILOT,3652,1441,0,first_order,-557.4897133568317,2.2242839336395264,45,4.092469713862664e-9,3.4690437189510703e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4570,2.6549510568578026e-10,180
68,PILOT4,1000,410,0,first_order,-2581.139259469315,0.05243086814880371,37,8.540252780884623e-12,6.733930783210248e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1074,7.17542756385473e-11,148
69,PILOT87,4883,2030,0,first_order,301.71034734234405,9.516273021697998,46,9.41679355152057e-10,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6404,3.7468715959479276e-9,184
70,PILOTNOV,2172,975,0,first_order,-4497.2761882188715,0.6478481292724609,99,7.080447339546936e-14,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,5.33802195216195e-10,396
71,QAP12,8856,3192,0,first_order,522.8943505739619,44.78071999549866,17,1.2177089710920969e-11,3.5422168670473653e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,3.5971346030816667e-11,68
72,QAP15,22275,6330,0,first_order,1040.9940478743595,345.64986991882324,19,1.5772957601351949e-10,1.0053243058099432e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,7.124163536398892e-9,76
73,QAP8,1632,912,0,first_order,203.50000000528507,0.5981619358062744,9,2.5310228251021906e-14,1.7629582679476502e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,3.036300252166764e-11,36
74,RECIPELP,180,91,0,first_order,-266.61599959182223,0.002198934555053711,10,2.6506966244882657e-10,4.96243046654854e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,3.9835383116505084e-9,40
75,SC105,103,105,0,first_order,-52.202061190734035,0.0016710758209228516,11,3.586748299251689e-11,2.5011104298755527e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,5.72037930386699e-10,44
76,SC205,203,205,0,first_order,-52.202061211607564,0.0038230419158935547,16,4.784830145009321e-13,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,8.19710175824862e-12,64
77,SC50A,48,50,0,first_order,-64.57507703894456,0.0008711814880371094,9,6.45363291273243e-12,3.780087354243733e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,3.9944861553338993e-10,36
78,SC50B,48,50,0,first_order,-69.99999999922987,0.0007948875427246094,9,1.0995879463465459e-10,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.322040017380132e-9,36
79,SCAGR25,500,471,0,first_order,-1.4753433059816983e7,0.006981849670410156,17,7.573415478079326e-9,4.096364136785269e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547,1.4850449387315633e-10,68
80,SCAGR7,140,129,0,first_order,-2.331389821742153e6,0.0020041465759277344,13,4.684491656560541e-9,1.1823431123048067e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151,3.770393034575417e-9,52
81,SCFXM1,457,330,0,first_order,18416.759028836936,0.015108108520507812,23,7.348864572431779e-12,1.0016104612375898e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,546,3.304800726632981e-11,92
82,SCFXM2,914,660,0,first_order,36660.26156584118,0.032523155212402344,25,6.895817250551772e-12,5.290695802357815e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1092,3.328864295607604e-11,100
83,SCFXM3,1371,990,0,first_order,54901.25460704684,0.048892974853515625,25,4.395814415697016e-10,2.4656252595178785e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1638,1.3137107151390803e-9,100
84,SCORPION,358,388,0,first_order,1878.1248229788187,0.004322052001953125,12,1.635858115633937e-12,5.427832280911767e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.4306480661364155e-10,48
85,SCRS8,1169,490,0,first_order,904.2969538472457,0.015176057815551758,19,1.429800350249574e-12,1.334959647245833e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1230,8.064961107453157e-11,76
86,SCSD1,760,77,0,first_order,8.666666676288152,0.004842996597290039,8,2.3747279150966855e-13,1.5765166949677223e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1964535915322394e-10,32
87,SCSD6,1350,147,0,first_order,50.50000013097382,0.009399175643920898,10,1.354472090042691e-14,1.8025164694179807e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.6442959142279893e-9,40
88,SCSD8,2750,397,0,first_order,905.0000001324037,0.018424034118652344,10,1.3657038446563267e-12,5.619206291391686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,6.287509535890707e-10,40
89,SCTAP1,480,300,0,first_order,1412.2500001320554,0.007416963577270508,15,9.059419880941277e-14,1.0622613899613498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.837020636679549e-10,60
90,SCTAP2,1880,1090,0,first_order,1724.8071428742064,0.030689001083374023,14,3.552713678800501e-14,1.092012947002858e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1139261396863436e-11,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274484,0.04371500015258789,15,1.1599610161283636e-12,1.0583987723500074e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.82213026151119e-9,60
92,SEBA,1028,515,0,first_order,15711.600001033017,0.015618085861206055,20,1.8849366512085908e-12,3.922113789704209e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,904,3.814955364557427e-10,80
93,SHARE1B,225,117,0,first_order,-76589.3185784728,0.005984067916870117,24,9.830243164293928e-8,5.365848210203694e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246,1.3087074391269747e-10,96
94,SHARE2B,79,96,0,first_order,-415.7322407240972,0.0026438236236572266,13,2.86702217522361e-10,5.544725796002361e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.4908382830545684e-10,52
95,SHELL,1775,536,0,first_order,1.2088253498493536e9,0.019981861114501953,24,1.5977085429891378e-8,7.13845329514129e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1478,3.850376738656528e-9,96
96,SHIP04L,2118,402,0,first_order,1.7933245384219391e6,0.017431020736694336,14,1.8189894035458565e-11,1.2687362271890379e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1963,2.8932855987290667e-10,56
97,SHIP04S,1458,402,0,first_order,1.7987147007582865e6,0.013126850128173828,16,2.9594104944408173e-12,3.5622536032065e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,2.0439457733481638e-10,64
98,SHIP08L,4283,778,0,first_order,1.9090552136138543e6,0.036791086196899414,20,3.637978807091713e-12,2.2494939244666057e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3229,1.1720433629934877e-9,80
99,SHIP08S,2387,778,0,first_order,1.9200982184293142e6,0.019531965255737305,18,1.96446819922258e-9,2.3707276142204137e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1712,6.349232758236488e-9,72
100,SHIP12L,5427,1151,0,first_order,1.470187919346024e6,0.04337000846862793,17,7.275957614183426e-12,3.2774893909959246e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4330,1.2646938972429145e-11,68
