id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.6295615754784,0.1420300006866455,38,4.225286787118421e-12,3.7996966978929214e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1449,4.8364620713691064e-11,0,14,152
12,BNL2,3489,2324,0,max_iter,3579.768655623991,16.98773980140686,800,0.8644216917998904,0.29759499058127403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4263,0.4946787884178578,0,795,3200
13,BOEING1,384,351,0,first_order,-335.21356749460045,0.03594088554382324,27,1.965976424251029e-10,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,664,8.079453640371449e-11,0,22,108
14,BOEING2,143,166,0,first_order,-315.0187279975894,0.019461870193481445,29,1.6366792778693684e-8,1.8332002582610585e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,273,2.859804237568721e-9,0,6,116
15,BORE3D,315,233,0,first_order,1373.0803942128623,0.009240865707397461,18,4.653403581096523e-9,1.2460077414289117e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,1.4964085292448376e-11,0,0,72
16,BRANDY,249,220,0,first_order,1518.509896821844,0.01697993278503418,18,5.082220500104854e-11,9.588907445845507e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,228,3.539383766873185e-10,0,13,72
17,CAPRI,353,271,0,first_order,2690.012914930767,0.03027796745300293,22,3.854814449084782e-7,4.00968936653881e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,440,4.2950250239850457e-10,0,0,88
18,CRE-A,4067,3516,0,first_order,2.3595406878857784e7,0.358320951461792,33,8.064300634978875e-8,0.0002522707713978889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,6692,7.633796544273349e-9,0,19,132
19,CRE-B,72447,9648,0,first_order,2.312963988775036e7,4.292375802993774,47,6.322129591855044e-10,2.573273771142502e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,36382,4.0801662070298824e-11,0,34,188
20,CRE-C,3678,3068,0,first_order,2.5275116291694388e7,0.25379014015197754,29,8.315904572659999e-9,5.590423765057957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5412,6.5709360323308034e-9,0,16,116
21,CRE-D,69980,8926,0,first_order,2.445496980530103e7,3.2954721450805664,47,4.718735318503045e-9,1.6049873273615258e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,28601,1.7233956877210662e-9,0,35,188
22,CYCLE,2857,1903,0,first_order,-5.2263930248941035,0.5015668869018555,37,7.490887909966659e-10,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3032,1.6002749495135425e-10,0,32,148
23,CZPROB,3523,929,0,first_order,2.185196698856577e6,0.11868405342102051,39,5.099462759972084e-5,3.183231456205249e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2797,1.1611497622109093e-11,0,34,156
24,D2Q06C,5167,2171,0,first_order,122784.21081543903,1.4025800228118896,33,7.916749068195316e-9,3.250006602784751e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5758,5.6873079692677615e-12,0,28,132
25,D6CUBE,6184,415,0,first_order,315.4916664065237,0.5527331829071045,20,2.3597726858670676e-7,3.4624081308720633e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,6183,1.076294448045883e-9,0,0,80
26,DEGEN2,534,444,0,first_order,-1435.1779998670377,0.1851820945739746,48,5.684341886080801e-13,2.8678014740635857e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,757,9.396366615057903e-11,0,33,192
27,DEGEN3,1818,1503,0,first_order,-987.2939999570003,4.551803112030029,155,6.561384768843936e-11,7.642775301519578e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2604,7.530777803575794e-11,0,141,620
28,DFL001,12230,6071,0,first_order,1.1266396091675127e7,109.1147301197052,57,1.1175870895385742e-8,8.472670458559151e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,12230,5.5016354445604775e-9,0,38,228
29,E226,282,223,0,first_order,-11.638929066391949,0.03558087348937988,24,2.0211713414042265e-8,4.092370886610297e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,396,2.87591804650583e-11,0,0,96
30,ETAMACRO,688,400,0,first_order,-755.7152325764916,0.1644120216369629,51,0.00011657295021905156,1.326621514863291e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,669,8.145163974196197e-9,0,14,204
31,FFFFF800,854,524,0,first_order,555679.5650030244,0.1080930233001709,33,8.492502274748404e-7,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,980,7.892780889634618e-9,0,28,132
32,FINNIS,614,497,0,max_iter,172838.7749819691,0.866300106048584,800,6.6666666666666675e-6,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,921,0.00027603743464048026,0,772,3200
33,FIT1D,1026,24,0,first_order,-9146.378090528637,0.04282188415527344,20,8.736706118266598e-9,3.550243999416031e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1049,4.2891834688539817e-10,0,0,80
34,FIT1P,1677,627,0,first_order,9146.3780924708,0.04189896583557129,14,3.038638624275336e-6,5.216520548856352e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1677,2.8305025557349044e-11,0,0,56
35,FIT2D,10500,25,0,first_order,-68464.29329347168,0.48648786544799805,24,2.9639513322415732e-9,5.682690620554497e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,10524,1.0434442619620432e-11,0,0,96
36,FIT2P,13525,3000,0,first_order,68464.29329576419,0.3138389587402344,19,0.003743552200175925,4.957749093104353e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,13525,2.824631439099671e-9,0,0,76
37,FORPLAN,421,161,0,first_order,-664.2189611409613,0.036210060119628906,27,1.2731040142331112e-9,1.1823431123048067e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,459,5.352061230682177e-9,0,22,108
38,GANGES,1681,1309,0,first_order,-109585.73595060475,0.1352100372314453,34,2.279407206180545e-10,2.8981617106182966e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1522,2.4249702362774833e-9,0,29,136
39,GFRD-PNC,1092,616,0,first_order,6.902235999620539e6,0.047430992126464844,33,4.196643033083092e-11,1.1493162438312268e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1134,1.2753229973089961e-11,0,28,132
40,GREENBEA,5405,2392,0,max_iter,NaN,24.78096580505371,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4310,NaN,0,795,3200
41,GREENBEB,5405,2392,0,first_order,-4.302260261206586e6,2.1924610137939453,122,3.884125021613727e-9,3.304450046925922e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4296,6.712908355490279e-11,0,117,488
42,GROW15,645,300,0,first_order,-1.0687094127147667e8,0.025871992111206055,14,2.715196558847991e-9,0.004434519252754399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,1.4814481975731697e-9,0,0,56
43,GROW22,946,440,0,first_order,-1.6083433647560328e8,0.03780007362365723,15,1.6831336324685253e-9,0.0027903107338715927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,946,9.982119014516976e-10,0,0,60
44,GROW7,301,140,0,first_order,-4.778781181378633e7,0.03291010856628418,14,4.244681241854671e-10,3.4024354794159883e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,301,5.6895792378466724e-11,0,0,56
45,ISRAEL,142,174,0,first_order,-896644.8218630458,0.023972034454345703,28,1.111815493004542e-6,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,305,4.978515705101177e-10,0,3,112
46,KB2,41,43,0,first_order,-1749.9001298544918,0.0031528472900390625,18,6.002193834342787e-9,3.709033080667723e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,68,2.50724228171047e-10,0,11,72
47,KEN-07,3602,2426,0,first_order,-6.795204433814934e8,0.17495012283325195,26,5.215497367316857e-8,6.503769611754251e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2613,3.9244026126075505e-12,0,5,104
48,KEN-11,21349,14694,0,first_order,-6.972382262510175e9,0.6830909252166748,27,5.601165626960541e-10,2.857802883227123e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,16740,1.871681564850576e-11,0,22,108
49,KEN-13,42659,28632,0,max_iter,-1.1390397968950975e10,59.588517904281616,800,0.03798093779369083,107003.3314478192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,36561,0.11917266040607766,0,795,3200
50,KEN-18,154699,105127,0,first_order,-5.22170252865946e10,26.893781900405884,42,1.5418264894798053e-9,7.113714673323557e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,128434,5.301664671213936e-11,0,37,168
51,LOTFI,308,153,0,first_order,-25.264706061702782,0.01289677619934082,23,5.320270859991913e-12,2.7939677238464355e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,347,1.3098235647847194e-9,0,18,92
52,MAROS-R7,9408,3136,0,first_order,1.4971851665043826e6,9.435301065444946,18,1.4391886710361971e-6,8.466461395073566e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,9408,1.0180357363286515e-9,0,0,72
53,MAROS,1443,846,0,first_order,-58063.74361676554,0.09676408767700195,24,5.97169935733496e-8,1.2513321525006506e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1484,1.782445940339867e-9,0,19,96
54,MODSZK1,1620,687,0,first_order,320.6197296774662,0.08158087730407715,36,9.094947017729282e-13,2.2948370315134525e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1617,2.2024595175631274e-9,0,31,144
55,NESM,2923,662,0,first_order,1.4076036500406414e7,0.15317201614379883,38,1.6970225140619635e-7,2.6761881599668413e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2914,2.278087551042398e-9,0,33,152
56,OSA-07,23949,1118,0,first_order,535722.5173072453,0.8782539367675781,20,6.764366844436154e-12,2.992806003021542e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,25067,1.5442334987588166e-11,0,7,80
57,OSA-14,52460,2337,0,first_order,1.1064628447523867e6,3.1334409713745117,28,4.445133434764361e-11,9.986251825466752e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,54797,1.8986049796335856e-11,0,14,112
58,OSA-30,100024,4350,0,first_order,2.142139873635361e6,6.4274609088897705,30,2.972491405069859e-10,1.5661498764529824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,104374,2.786627792956724e-10,0,13,120
59,OSA-60,232966,10280,0,first_order,4.0440725032677627e6,18.496946811676025,32,3.7121150538209705e-10,4.067260306328535e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,243246,1.419300364485432e-10,0,26,128
60,PDS-02,7535,2953,0,first_order,2.8857862012102722e10,0.37276601791381836,36,2.7788161277228496e-9,7.815615932216247e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7339,9.154193606327188e-11,0,31,144
61,PDS-06,28655,9881,0,first_order,2.7761037601346115e10,15.365743160247803,48,8.374426103204165e-10,8.37342195580959e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,28472,2.4815327179947037e-10,0,43,192
62,PDS-10,48763,16558,0,first_order,2.6727095128848003e10,95.00915384292603,53,5.9455372430905484e-9,1.9153139874106273e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,48780,6.401127719579627e-9,0,48,212
63,PDS-20,105728,33874,0,first_order,2.3821658640355343e10,1189.9500031471252,63,2.6378303073230273e-10,1.963940121640917e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,106180,3.4690030043519306e-11,0,58,252
64,PEROLD,1376,625,0,first_order,-9380.755269971289,0.24231290817260742,41,1.882117213049494e-10,2.5960616767406464e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1398,4.129545201601835e-10,0,36,164
65,PILOT-JA,1988,940,0,max_iter,-5920.788105703901,8.901994943618774,800,8.679535741353558,6.670751186210964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1851,0.32992423134825133,0,795,3200
66,PILOT-WE,2789,722,0,max_iter,-2.7201072997106286e6,3.2422289848327637,800,0.0001804549236794628,1.6803982334103006e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,2819,2.6041587438501644e-5,0,773,3200
67,PILOT,3652,1441,0,first_order,-557.4897174297968,11.304357051849365,199,3.9470907884457e-9,2.0694479463401194e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4570,1.13874822942867e-9,0,194,796
68,PILOT4,1000,410,0,first_order,-2581.139258883842,0.11675095558166504,45,3.791163944623284e-11,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1074,1.4595470298711443e-9,0,40,180
69,PILOT87,4883,2030,0,first_order,301.7103480007806,150.644935131073,670,3.823611227810842e-9,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6404,7.3618792143667884e-9,0,665,2680
70,PILOTNOV,2172,975,0,first_order,-4497.276188216719,0.3680868148803711,32,2.3107173326138675e-9,9.841278370004147e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,2.2143562460458727e-11,0,27,128
71,QAP12,8856,3192,0,first_order,522.894352231807,58.33680200576782,21,3.899778563365336e-11,4.442614268062099e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,8856,4.566933266314158e-9,0,6,84
72,QAP15,22275,6330,0,first_order,1040.994041056496,448.8883640766144,25,1.1147963742984322e-7,1.1638068575289764e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,22275,2.5301990535120885e-10,0,10,100
73,QAP8,1632,912,0,first_order,203.50000034980167,1.6481151580810547,21,9.2859637415789e-14,9.597020400597955e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1632,1.7257263059820116e-9,0,10,84
74,RECIPELP,180,91,0,first_order,-266.61599980215436,0.004335165023803711,10,2.9424395949287363e-9,6.493633009085897e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,161,2.3419917224592836e-9,0,0,40
75,SC105,103,105,0,first_order,-52.20206116611155,0.007566928863525391,23,6.462082717537364e-9,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,162,1.5890370786034184e-9,0,17,92
76,SC205,203,205,0,first_order,-52.2020590100785,0.021296977996826172,35,4.24862877669019e-10,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,315,6.144069656995738e-10,0,28,140
77,SC50A,48,50,0,first_order,-64.57507705443997,0.0025539398193359375,10,5.690056394232314e-8,1.1201499887647515e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,77,7.393844083764735e-9,0,0,40
78,SC50B,48,50,0,first_order,-69.99999994967918,0.002435922622680664,10,6.3163065935472114e-9,1.9561737758522213e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,76,1.1888981200759222e-9,0,0,40
79,SCAGR25,500,471,0,first_order,-1.4753433053609053e7,0.019979000091552734,17,0.00016607693263358435,0.0013121386709826766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,4.934373393730701e-10,0,0,68
80,SCAGR7,140,129,0,first_order,-2.331389824328106e6,0.005578041076660156,15,1.8339769251679148e-7,4.3229738366790116e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,151,4.0661733999427285e-11,0,0,60
81,SCFXM1,457,330,0,first_order,18416.759028578508,0.030492782592773438,26,4.186991031662757e-12,3.0127011996228248e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,546,1.99456012442842e-10,0,21,104
82,SCFXM2,914,660,0,first_order,36660.26159999081,0.0600588321685791,25,8.319177991468996e-10,5.092886112834094e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1092,1.1621830901194915e-9,0,20,100
83,SCFXM3,1371,990,0,first_order,54901.25457998067,0.09201192855834961,26,1.9294292220345244e-10,9.470113582210615e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1638,1.0477143519973461e-9,0,21,104
84,SCORPION,358,388,0,first_order,1878.1248225957318,0.013762950897216797,17,1.3860024239420454e-12,3.745932628402551e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,361,3.417238056149e-10,0,6,68
85,SCRS8,1169,490,0,first_order,904.2969567651935,0.05671286582946777,20,4.95825924776105e-6,0.00012631110090178017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1230,3.286489943922215e-9,0,0,80
86,SCSD1,760,77,0,first_order,8.666666652927661,0.008966922760009766,8,5.0241588667176984e-11,1.7427006585845613e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,2.193518749068914e-9,0,0,32
87,SCSD6,1350,147,0,first_order,50.5000003757355,0.01653289794921875,10,6.978950750635704e-11,2.680195232340038e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,6.640048583309308e-9,0,0,40
88,SCSD8,2750,397,0,first_order,904.9999999431549,0.03382706642150879,10,2.0232704400768853e-12,1.642633402153553e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,2.514913467725816e-11,0,0,40
89,SCTAP1,480,300,0,first_order,1412.249999985549,0.017349958419799805,18,9.505472091125707e-8,1.113833053885812e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,660,1.6494266414768686e-9,0,1,72
90,SCTAP2,1880,1090,0,first_order,1724.8071432108,0.19628381729125977,70,3.983644170091338e-8,1.0658141036401503e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2500,2.1285160324258702e-10,0,57,280
91,SCTAP3,2480,1480,0,first_order,1424.0000015398746,0.07594895362854004,15,2.9985719239405923e-9,9.940816951825582e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,1.9499942947658306e-9,0,0,60
92,SEBA,1028,515,0,first_order,15711.600027958926,0.026645898818969727,19,7.01404296754013e-8,6.507670683278968e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,904,5.0322738953692035e-9,0,0,76
93,SHARE1B,225,117,0,first_order,-76589.31857814894,0.01326894760131836,24,2.867097942800816e-9,2.732329025306648e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,246,8.972807745474518e-11,0,19,96
94,SHARE2B,79,96,0,first_order,-415.73224073508817,0.008369922637939453,14,9.253789063077015e-7,9.953466813608588e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,159,1.301200283722457e-11,0,0,56
95,SHELL,1775,536,0,first_order,1.2088253504757826e9,0.04379105567932129,28,1.7018051297784968e-8,0.0011276271807219018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1478,4.635470995526381e-9,0,23,112
96,SHIP04L,2118,402,0,first_order,1.793324538001873e6,0.043479204177856445,16,4.906723916064948e-10,3.8388305867442796e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1963,1.7576106817954282e-11,0,0,64
