id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
20,CVXQP2_L,10000,2500,0,first_order,8.184245826451923e7,9.138522863388062,18,1.5683833764768065e-5,6.114486694741572e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,5.5015932010407856e-11,45
21,CVXQP2_M,1000,250,0,first_order,820155.4311231491,0.13035821914672852,15,2.6842013911450572e-5,3.044853258415969e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.5641006496508193e-10,39
22,CVXQP2_S,100,25,0,first_order,8120.9404760379475,0.003802061080932617,8,5.7938874136317744e-6,2.211152150266571e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,6.549995480770445e-10,14
23,CVXQP3_L,10000,7500,0,first_order,1.1571110449059421e8,53.2680549621582,57,2.5668345102669012e-5,2.092370721129555e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,6.164032896857376e-11,156
24,CVXQP3_M,1000,750,0,first_order,1.362828741853121e6,2.4523448944091797,120,0.0006101190930370841,1.0913243642107773e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,1.2482614169529885e-9,411
25,CVXQP3_S,100,75,0,first_order,11943.432203372593,0.009921073913574219,13,1.1186663704075041e-6,4.129407926711792e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,1.8962582941753444e-10,28
26,DPKLO1,133,77,0,first_order,0.3700962171148187,0.006271839141845703,4,4.995490132664315e-12,9.658052135819162e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133,1.7243713010006383e-12,10
27,DTOC3,14999,9998,0,first_order,235.2624809827581,0.28665685653686523,10,5.617741515029362e-13,9.343636975245317e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14996,3.497765522605819e-10,19
28,DUAL1,85,1,0,first_order,0.03501296714947961,0.014236927032470703,9,4.808996192480918e-7,8.817391261572993e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,85,8.889132507879537e-10,21
29,DUAL2,96,1,0,first_order,0.03373367615295316,0.011871099472045898,7,7.144481975975811e-7,2.9405167190077464e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,96,5.215902239774734e-9,13
30,DUAL3,111,1,0,first_order,0.1357558383338205,0.01844000816345215,9,1.7512253708194173e-6,4.951594689828198e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,111,4.22155858349412e-9,21
31,DUAL4,75,1,0,first_order,0.7460908426390352,0.008358955383300781,8,4.813827569246163e-10,1.1668443988810395e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,75,7.252473901567853e-9,17
32,DUALC1,9,215,0,first_order,6155.250829544949,0.011219978332519531,11,3.26484646237416e-5,1.8360947251494508e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,223,4.1084493550471215e-9,17
33,DUALC2,7,229,0,first_order,3551.307692338454,0.008221864700317383,8,3.980502045615709e-5,1.771336428646464e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,7.820647688748856e-9,14
34,DUALC5,8,278,0,first_order,427.2323267796992,0.010452985763549805,7,7.96182616547466e-9,1.0902567737502977e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,285,1.0036446646581006e-11,16
35,DUALC8,8,503,0,first_order,18309.358832921273,0.020220041275024414,9,0.00031528120439094275,1.7389083950547501e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,510,5.92420403438603e-9,15
36,EXDATA,3000,3001,0,first_order,-141.84343215936872,5.146627902984619,13,1.410463079537267e-8,9.250607661769036e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.224946853273339e-10,28
37,GENHS28,10,8,0,first_order,0.9271736733943359,0.0006101131439208984,2,3.718708614375288e-7,1.0803341865539551e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,0.0,2
38,GOULDQP2,699,349,0,first_order,0.00018427478425529927,0.13538503646850586,101,1.2278930134893677e-6,4.52436699216463e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,2.112085144272949e-9,389
39,GOULDQP3,699,349,0,first_order,2.062783971479803,0.02295994758605957,15,3.5624834312102418e-12,4.163336342344337e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,699,1.3065814386730649e-11,30
40,HS118,15,17,0,first_order,664.8204508778282,0.0010800361633300781,11,3.065666311874259e-8,4.065398684360844e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,8.677785814668423e-9,17
41,HS21,2,1,0,first_order,-99.95999999847908,0.0004360675811767578,7,5.978876104258047e-8,6.289422600502803e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.4553913401905203e-9,10
42,HS268,5,5,0,unknown,NaN,0.032338857650756836,29,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,29
43,HS35,3,1,0,first_order,0.11111111119725336,0.0005929470062255859,7,4.227284480586172e-10,2.5356605704018875e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.6251481813596745e-10,13
44,HS35MOD,3,1,0,first_order,0.25000000146434687,0.0004601478576660156,12,1.949926095479338e-12,2.986055847031821e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2.498585158065625e-9,30
45,HS51,5,3,0,first_order,8.881784197001252e-16,0.0003719329833984375,4,1.8829382497642655e-13,1.3233858453531866e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.5934809855243657e-13,10
46,HS52,5,3,0,first_order,5.326647582081192,0.00039196014404296875,3,4.4352298189664907e-7,6.11248086868077e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.853428423321623e-9,6
47,HS53,5,3,0,first_order,4.093023255811263,0.0003800392150878906,4,6.772340614470011e-10,5.936362512670712e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3.2417298759124084e-9,10
48,HS76,4,3,0,first_order,-4.681818181535774,0.0004608631134033203,6,7.758038655936161e-11,3.415698834885461e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.545153196579524e-10,12
49,HUES-MOD,10000,2,0,first_order,3.482446388436541e7,0.22628498077392578,9,9.423273302525082e-8,8.185452315956354e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,1.3231060929659574e-9,18
50,HUESTIS,10000,2,0,first_order,3.482446387342726e11,0.2557530403137207,11,0.000496393538292117,1.318767317570746e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10000,9.830272925902367e-12,26
51,KSIP,20,1001,0,first_order,0.5757979412400058,0.12881708145141602,16,5.811165517512235e-9,7.427392034742297e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1020,2.318901864321828e-9,31
52,LASER,1002,1000,0,first_order,2.409601345599643e6,0.393604040145874,124,1.4640482826067114e-7,3.2017055673350114e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2002,1.2286983659811416e-12,481
53,LISWET1,10002,10000,0,first_order,36.122401960799834,1.0152881145477295,36,1.9848812371492386e-8,7.660471873674296e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,3.344945250834794e-9,114
54,LISWET10,10002,10000,0,first_order,49.485784685611634,2.277735948562622,83,8.166503029372052e-10,1.9103019709978356e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,4.67305652688285e-11,302
55,LISWET11,10002,10000,0,first_order,49.5239571253187,2.4995768070220947,93,1.7171259969472885e-9,2.9544118209821543e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.1093872138599117e-10,342
56,LISWET12,10002,10000,0,first_order,1736.9274280509605,2.6491148471832275,99,4.423782229423523e-9,1.390597706429908e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.1131382168825555e-9,366
57,LISWET2,10002,10000,0,first_order,24.998075904769166,1.0824391841888428,39,1.000690417640726e-6,2.8951590998445346e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.5706694463445e-9,126
58,LISWET3,10002,10000,0,first_order,25.00121993623759,0.6641130447387695,23,5.313522835059814e-7,5.776412243864874e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,2.2386598948005306e-9,62
59,LISWET4,10002,10000,0,first_order,25.0001119454555,0.9362788200378418,33,2.420257396357206e-6,4.994452691850992e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.401701895108639e-9,102
60,LISWET5,10002,10000,0,first_order,25.034253263549544,0.746204137802124,24,3.375955442974643e-7,1.493935256404663e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,5.266731480686293e-9,66
61,LISWET6,10002,10000,0,first_order,24.995747333385225,0.9114949703216553,32,1.072542522517761e-6,1.0263805756110659e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,8.534730014823116e-9,98
62,LISWET7,10002,10000,0,first_order,498.84089081656384,1.0603289604187012,38,2.3283064365386963e-9,6.69266558058384e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,6.060891440717131e-11,122
63,LISWET8,10002,10000,0,first_order,714.4700595441543,2.9156999588012695,108,1.2232630905995023e-6,1.4783823037295418e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,7.130997444049269e-10,402
64,LISWET9,10002,10000,0,first_order,1963.2512575379542,2.987657070159912,110,3.888271749019623e-8,6.188279055852064e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20002,1.708511732489746e-9,410
65,LOTSCHD,12,7,0,first_order,2398.415891699237,0.0009450912475585938,8,2.0763332482137785e-10,2.913580487984291e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.0408971697173648e-10,17
66,MOSARQP1,2500,700,0,first_order,-952.8754426096151,0.05066394805908203,9,2.536367860414754e-6,1.0385918791655513e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3200,1.0109109368797585e-9,18
67,MOSARQP2,900,600,0,first_order,-1597.482117369263,0.040884971618652344,10,7.956360418267459e-6,2.4021562516907125e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,7.468171419506879e-9,25
68,POWELL20,10000,10000,0,first_order,5.2089582812451e10,1.0006990432739258,29,2.384185791015625e-7,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20000,1.0659853736455523e-12,47
69,PRIMAL1,325,85,0,first_order,-0.03501296358584325,0.02482318878173828,9,2.763801804612858e-8,4.66800209597551e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,410,4.1946332972939384e-9,21
70,PRIMAL2,649,96,0,first_order,-0.03373367576166916,0.03227090835571289,8,1.3282545933902996e-9,2.0939222578064687e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,745,3.732726887921305e-10,17
71,PRIMAL3,745,111,0,first_order,-0.13575583610133724,0.10216903686523438,10,1.4924145313229692e-8,1.0796918914479647e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,856,6.916179805120073e-10,25
72,PRIMAL4,1489,75,0,first_order,-0.746090831089893,0.07699918746948242,10,3.2055681791984e-12,2.2870594307278225e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1564,6.589117645335268e-9,25
73,PRIMALC1,230,9,0,first_order,-6155.250829195262,0.01101994514465332,10,5.643167355628975e-8,1.4266697689890862e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,239,7.49036422879856e-9,19
74,PRIMALC2,231,7,0,first_order,-3551.307694122988,0.007688999176025391,8,2.484086962795118e-7,3.3890795748448e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,238,1.1602687811669125e-9,14
75,PRIMALC5,287,8,0,first_order,-427.23232658038955,0.01365804672241211,12,4.1477559165059574e-9,2.5485178412054665e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,295,2.0232804786180704e-9,30
76,PRIMALC8,520,8,0,first_order,-18309.42978832599,0.02105093002319336,9,3.121627401014848e-10,1.65411620400846e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,528,1.084334631524721e-11,18
77,Q25FV47,1571,820,0,first_order,1.3744447957389047e7,0.754148006439209,26,0.014726781480512069,2.3052471078699455e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1833,1.0509656343611277e-9,56
78,QADLITTL,97,56,0,first_order,480318.8585479526,0.006200075149536133,14,2.1681472344437553e-7,1.6059922280931005e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,135,1.738498725530115e-11,26
79,QAFIRO,32,27,0,first_order,-1.5907817935787814,0.0016510486602783203,10,2.2211210648492852e-10,3.029526851605624e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49,2.3916963743219265e-10,16
80,QBANDM,472,305,0,first_order,16352.342043473527,0.03389716148376465,20,0.00027628315409150333,1.8399646251054946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,401,3.5771539894496134e-9,41
81,QBEACONF,262,173,0,first_order,164712.0605390114,0.020066022872924805,19,7.891515173885644e-6,2.0515471987891942e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,203,2.4787795362995228e-9,46
82,QBORE3D,315,233,0,first_order,3100.2008017688067,0.04170680046081543,59,4.0745362639427185e-10,5.658632198070078e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,2.4093450410188367e-11,197
83,QBRANDY,249,220,0,first_order,28375.114859936442,0.021331071853637695,16,5.290315420825136e-8,2.1926354065726628e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,2.2452492254781828e-10,25
84,QCAPRI,353,271,0,first_order,6.679329311958377e7,0.06588292121887207,35,0.00036058914283558166,1.8944692783406936e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,442,5.802622102715596e-9,119
85,QE226,282,223,0,first_order,212.65343296741634,0.04012584686279297,20,4.947010732265708e-8,4.3286263462505303e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,9.27732744715414e-10,41
86,QETAMACR,688,400,0,first_order,86760.36963147398,0.20183920860290527,48,0.00019383389878248596,9.275741064129761e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,3.534702696087184e-10,156
87,QFFFFF80,854,524,0,first_order,873147.4605298447,0.2129380702972412,31,6.857219075540044e-5,3.055024535569828e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,9.891966597451066e-11,94
88,QFORPLAN,421,161,0,first_order,7.456631366030351e9,0.06780505180358887,23,0.007904687787386991,1.1970892153580966e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,9.14832086002461e-10,68
89,QGFRDXPN,1092,616,0,first_order,1.0079058530941573e11,0.08196020126342773,33,0.0021832617460101535,9.767012733780112e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,5.184646777917081e-9,117
90,QGROW15,645,300,0,first_order,-1.0169364041578555e8,0.2454838752746582,72,0.16167198302658445,1.1825832189060748e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.4451906111281146e-9,219
91,QGROW22,946,440,0,first_order,-1.4962895345283878e8,0.40781092643737793,85,0.41722068277346547,4.495144821703434e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,3.2568612988962944e-9,262
92,QGROW7,301,140,0,first_order,-4.279871378895836e7,0.07313084602355957,45,0.16167677103665543,5.7085417211055756e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.286493599735025e-9,150
93,QISRAEL,142,174,0,first_order,2.534783786494406e7,0.04055309295654297,25,0.0005628384365877598,1.9953253422855255e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,6.206980651292635e-9,70
94,QPCBLEND,83,74,0,first_order,-0.007842542732641393,0.011989831924438477,22,1.049129928247072e-7,3.933813104511866e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,112,6.863209845060291e-10,61
95,QPCBOEI1,384,351,0,first_order,1.1503914031735297e7,0.05942511558532715,27,0.006919355708057157,1.4862071111565456e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,8.390778060736452e-9,93
96,QPCBOEI2,143,166,0,first_order,8.171962250944909e6,0.03382992744445801,36,0.011029246993972758,4.5484839117371223e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,5.421864397326626e-9,129
97,QPCSTAIR,467,356,0,first_order,6.204387478848683e6,0.07104897499084473,23,0.0009042599327322848,2.1806636496535248e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.2214381892642773e-9,56
98,QPILOTNO,2172,975,0,first_order,4.728586899261761e6,0.5006070137023926,32,1.531262947812146e-5,2.5936105885193683e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,1.2942415309538667e-9,113
99,QPTEST,2,2,0,first_order,4.371875000469501,0.0006740093231201172,10,5.783311916662583e-9,1.0012754514399091e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.306209259944146e-10,16
100,QRECIPE,180,91,0,first_order,-266.61599941894116,0.008363962173461914,14,5.174364528152682e-10,1.838793650676962e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,4.43133402114183e-9,29
101,QSC205,203,205,0,first_order,-0.00581395332607172,0.009459972381591797,11,1.542878672045056e-12,5.443915388636439e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.6283222031711164e-10,23
