id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
25,D6CUBE,6184,415,0,first_order,315.491666670896,1.100787878036499,24,6.427361282476259e-12,2.128217602148652e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,6183,1.4665808611399286e-11,0,7,45
26,DEGEN2,534,444,0,first_order,-1435.177999948107,0.14203190803527832,14,3.165191361172063e-10,1.0160761121369433e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,757,8.37421430414732e-11,0,6,32
27,DEGEN3,1818,1503,0,first_order,-987.2939983430292,1.2386980056762695,18,7.530966772725504e-8,1.9535661976988195e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2604,1.994315521740285e-9,0,7,39
28,DFL001,12230,6071,0,max_iter,2.3877635701012415e15,454.9093019962311,800,315724.46875,40.65361438691616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,12230,17.36003536284804,0,788,3164
29,E226,282,223,0,first_order,-11.638929065634489,0.05424189567565918,23,1.7754686609805503e-12,1.922142445209829e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,396,2.2779574767394585e-10,0,7,44
30,ETAMACRO,688,400,0,first_order,-755.7152315706062,0.11032795906066895,30,3.448638041803065e-9,1.3457472405775661e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,669,3.2474190592474574e-9,0,25,105
31,FFFFF800,854,524,0,first_order,555679.5650008705,0.1767411231994629,36,5.5222466599502695e-9,8.395130624005986e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,980,2.417385959976972e-9,0,21,99
32,FINNIS,614,497,0,first_order,172791.065868781,0.0603029727935791,28,9.74377201146126e-9,8.488314051646739e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,921,2.0434016735060187e-9,0,23,97
33,FIT1D,1026,24,0,first_order,-9146.378090922342,0.09604001045227051,20,3.660692616032036e-10,1.5594196156598628e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1049,3.684714148143118e-10,0,5,35
34,FIT1P,1677,627,0,first_order,9146.37809311827,0.0649559497833252,13,2.7771514204747684e-9,6.801670338063559e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1677,8.240395293701338e-11,0,5,28
35,FIT2D,10500,25,0,first_order,-68464.29328617221,1.804457187652588,25,1.6827818431514899e-12,1.7505136657741287e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,10524,1.7371934605929295e-10,0,10,55
36,FIT2P,13525,3000,0,first_order,68464.29329394267,0.6287858486175537,19,2.8542760164998996e-10,1.1436946844171021e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,13525,1.6758276389320942e-11,0,8,43
37,FORPLAN,421,161,0,first_order,-664.2189612671243,0.09361100196838379,30,1.862645149230957e-9,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,459,1.3592812068679867e-11,0,19,87
38,GANGES,1681,1309,0,first_order,-109585.73608703012,0.13457798957824707,27,9.019502687124023e-9,1.3895714801037684e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1522,2.4293174801769682e-9,0,22,93
39,GFRD-PNC,1092,616,0,first_order,6.902236013867479e6,0.0560460090637207,25,4.052034919799807e-9,1.7297641197432417e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1134,3.0790609741445507e-9,0,18,79
40,GREENBEA,5405,2392,0,first_order,-7.255524814237362e7,1.0896368026733398,46,1.1199699656572193e-7,2.617782854559597e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4310,2.1224886042822833e-10,0,41,169
41,GREENBEB,5405,2392,0,first_order,-4.302260235067914e6,1.0906200408935547,49,5.8699150429220026e-8,2.0851035442233303e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,4296,8.941918303400743e-9,0,28,133
42,GROW15,645,300,0,first_order,-1.0687094128799376e8,0.13898205757141113,45,9.29389898374211e-12,6.733253030688502e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,645,1.4938662334336653e-10,0,30,135
43,GROW22,946,440,0,first_order,-1.608343364821109e8,0.274324893951416,60,7.773337529215496e-12,2.754641172941774e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,946,4.887037698080251e-11,0,44,192
44,GROW7,301,140,0,first_order,-4.7787811813384965e7,0.08006000518798828,56,9.530155449608268e-13,1.1501015251269564e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,301,5.6430090290215006e-11,0,43,185
45,ISRAEL,142,174,0,first_order,-896644.8218476014,0.031481027603149414,24,4.564137841686171e-9,2.5551571303239484e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,305,7.246515901820785e-11,0,9,51
46,KB2,41,43,0,first_order,-1749.9001298620349,0.005142927169799805,17,6.561792713441393e-12,2.107247709659532e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,68,1.1062249881871081e-10,0,11,50
47,KEN-07,3602,2426,0,first_order,-6.795204429032627e8,0.1129150390625,21,3.378790097485762e-6,1.6363799204555107e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2613,1.817086652959666e-9,0,10,51
48,KEN-11,21349,14694,0,first_order,-6.972382262484844e9,1.6724798679351807,30,4.808248725111089e-7,4.0390801814282895e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,16740,8.1274256737897e-11,0,16,78
49,KEN-13,42659,28632,0,first_order,-1.0257394784781105e10,4.632807016372681,29,4.13155606711409e-6,2.3220829348247207e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,36561,1.4645114234271884e-9,0,24,101
50,KEN-18,154699,105127,0,first_order,-5.221702528708923e10,29.84906816482544,41,8.371120667247067e-7,4.729372449219227e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,128434,2.2085593964651675e-11,0,36,149
51,LOTFI,308,153,0,first_order,-25.26470606168732,0.03775191307067871,37,5.950134362859839e-15,1.5239319139936924e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,347,1.8315245425063088e-11,0,28,121
52,MAROS-R7,9408,3136,0,first_order,1.4971851705194796e6,5.723739862442017,24,5.634971228548453e-9,5.609763320535421e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,9408,5.878694949200215e-9,0,10,54
53,MAROS,1443,846,0,first_order,-58063.743700279796,0.23114609718322754,28,1.4892430044710636e-7,1.2169159866379923e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1484,1.7522523033751306e-11,0,15,73
54,MODSZK1,1620,687,0,first_order,320.6197290644901,0.46105003356933594,143,8.839348697442504e-10,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1617,2.2799383935190397e-9,0,124,515
55,NESM,2923,662,0,first_order,1.407603654079973e7,0.3462650775909424,37,2.422439304705648e-9,3.136403847747715e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2914,8.62799439126954e-9,0,32,133
56,OSA-07,23949,1118,0,first_order,535722.5175730281,2.943527936935425,35,8.087681635515764e-10,7.821654435247183e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,25067,1.2794749114028568e-9,0,27,116
57,OSA-14,52460,2337,0,first_order,1.1064628503556438e6,5.7059571743011475,24,8.576535037718713e-10,4.7852722673269454e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,54797,7.500998819041986e-9,0,16,72
58,OSA-30,100024,4350,0,first_order,2.1421398745201267e6,12.262002944946289,36,5.44787326361984e-10,2.0701975245174253e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,104374,9.980231131181663e-9,0,29,123
59,OSA-60,232966,10280,0,first_order,4.0440725044697328e6,44.355509996414185,37,1.7496404325356707e-10,2.2200219973456115e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,243246,3.813313186460268e-10,0,31,130
60,PDS-02,7535,2953,0,first_order,2.8857862017730522e10,0.579409122467041,30,3.0124465411063284e-7,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7339,3.2990996915255943e-10,0,25,105
61,PDS-06,28655,9881,0,first_order,2.7761037600634262e10,10.05469298362732,44,3.094952912278308e-7,2.1973391994833946e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,28472,7.10837319056369e-11,0,39,161
62,PDS-10,48763,16558,0,first_order,2.6727094976487732e10,36.96723794937134,50,6.257110190191354e-7,1.5279510989785194e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,48780,2.509410186227053e-11,0,40,170
63,PDS-20,105728,33874,0,first_order,2.382165864006478e10,323.5039629936218,66,1.6027114305487165e-5,3.887593038598425e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,106180,3.920761742868621e-12,0,56,234
64,PEROLD,1376,625,0,first_order,-9380.755272944556,0.40766191482543945,39,1.2319273423599952e-7,3.2797367560083814e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1398,9.88912346889741e-10,0,34,141
65,PILOT-JA,1988,940,0,first_order,-6113.136465500023,0.5631988048553467,40,2.1447732478918624e-9,8.516144589520991e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1851,5.073302284928639e-11,0,35,145
66,PILOT-WE,2789,722,0,first_order,-2.7201075307830647e6,0.44176411628723145,44,1.320839942463639e-7,6.998573011893824e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2819,7.820191944289046e-10,0,39,161
67,PILOT,3652,1441,0,first_order,-557.4897276008118,3.7255568504333496,51,3.133746672746851e-9,1.7777510869455482e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4570,4.641744306722702e-9,0,46,189
68,PILOT4,1000,410,0,first_order,-2581.1392579262874,0.17831015586853027,34,1.540113636622209e-8,9.238783604814671e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1074,1.1709894704607758e-9,0,29,121
69,PILOT87,4883,2030,0,first_order,301.7103479978595,9.605859994888306,49,3.019806626980426e-13,3.6276628867134375e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6404,4.530242140413767e-9,0,44,181
70,PILOTNOV,2172,975,0,first_order,-4497.276188182876,0.40674686431884766,28,2.299054644279647e-9,4.945832188241184e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,2.611106530767248e-10,0,23,97
71,QAP12,8856,3192,0,first_order,522.8943505590938,44.28192901611328,28,4.0661048473837265e-6,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,8856,6.135692281418044e-9,0,20,88
72,QAP15,22275,6330,0,first_order,1040.9940460056437,83.87911796569824,22,1.2414803210301442e-11,2.575637934105482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,22275,6.8702871701933575e-9,0,13,61
73,QAP8,1632,912,0,first_order,203.50000000485707,0.6326618194580078,9,5.0988422118413726e-12,1.2044274564903835e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1632,3.1851910947749214e-11,0,3,18
74,RECIPELP,180,91,0,first_order,-266.61599651783195,0.008594989776611328,10,1.3735604950963418e-8,3.4250035696459236e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,161,9.334142519308358e-9,0,3,19
75,SC105,103,105,0,first_order,-52.20206121152769,0.0247800350189209,45,6.010212921370078e-16,1.4210854715202004e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,162,1.2203098682775989e-11,0,32,141
76,SC205,203,205,0,first_order,-52.20206121132941,0.057260990142822266,72,2.111725251690769e-15,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,315,2.2221229548163005e-11,0,54,234
77,SC50A,48,50,0,first_order,-64.57507701460956,0.004617929458618164,18,6.163080233741094e-14,1.4411883468104536e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,77,1.0660796234029936e-9,0,9,45
78,SC50B,48,50,0,first_order,-69.99999999482121,0.0021741390228271484,10,1.031994204703602e-9,2.3583481834066333e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,76,3.3279529994916595e-9,0,2,16
79,SCAGR25,500,471,0,first_order,-1.4753433060538953e7,0.025310039520263672,19,2.5377374868185143e-8,2.6097950467374176e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,547,3.5963030293257314e-11,0,9,46
80,SCAGR7,140,129,0,first_order,-2.3313898232801165e6,0.006025075912475586,14,8.221954239327828e-10,7.601556717418134e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,151,8.309691868500527e-10,0,6,32
81,SCFXM1,457,330,0,first_order,18416.759031990016,0.0625009536743164,35,4.5837200701726033e-10,4.0907821130531374e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,546,2.6999022951608834e-10,0,13,74
82,SCFXM2,914,660,0,first_order,36660.26159473764,0.15961408615112305,42,6.092117921241424e-10,3.014937419720809e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1092,1.0858314295982294e-9,0,24,114
83,SCFXM3,1371,990,0,first_order,54901.25466969173,0.2030930519104004,36,1.3148097333104403e-9,1.786950406312826e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1638,6.68682370928318e-9,0,17,87
84,SCORPION,358,388,0,first_order,1878.1248227918445,0.030298948287963867,26,1.720216002976116e-8,2.2426505097428162e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,361,1.7907433882668647e-10,0,18,80
85,SCRS8,1169,490,0,first_order,904.2969538798797,0.07772612571716309,26,1.3077983140874494e-11,2.4392647901549935e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1230,3.8729404506043143e-10,0,17,77
86,SCSD1,760,77,0,first_order,8.666666674652744,0.013988018035888672,8,7.539080471019588e-10,8.192874156875973e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,760,1.1455994764038009e-10,0,2,14
87,SCSD6,1350,147,0,first_order,50.500000148408944,0.02707505226135254,10,9.265477274311706e-12,1.2339590067255595e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1350,2.365980509326293e-9,0,4,22
88,SCSD8,2750,397,0,first_order,904.9999998072102,0.049340009689331055,10,3.870483489265553e-9,4.634713945961266e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2750,3.425784709374353e-10,0,2,16
89,SCTAP1,480,300,0,first_order,1412.2500000292728,0.023778915405273438,16,3.0352767978515766e-12,5.302425165609748e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,660,3.1100439203480637e-11,0,5,31
90,SCTAP2,1880,1090,0,first_order,1724.8071428729286,0.07702398300170898,14,1.878161255621758e-11,2.302456804362873e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2500,1.031398453505186e-11,0,3,23
91,SCTAP3,2480,1480,0,first_order,1424.0000109003665,0.10641002655029297,15,1.3610688122251612e-8,4.989551724040697e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,3340,9.537789648253257e-9,0,2,21
92,SEBA,1028,515,0,first_order,15711.600000128874,0.04021191596984863,19,6.770065496768251e-11,4.337704415622147e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,904,1.3410830063938358e-11,0,5,34
93,SHARE1B,225,117,0,first_order,-76589.31857501616,0.05179190635681152,60,1.0057771322928432e-11,1.2334203347563744e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,246,6.039637190146663e-11,0,41,183
94,SHARE2B,79,96,0,first_order,-415.73223781485717,0.00881195068359375,14,1.8688629151056117e-8,4.650230631948647e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,159,8.46080781063317e-9,0,4,26
95,SHELL,1775,536,0,first_order,1.2088253523077066e9,0.059854984283447266,25,1.3752944821117299e-11,4.2928149923682213e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1478,6.938537282622214e-9,0,17,76
96,SHIP04L,2118,402,0,first_order,1.793324540112079e6,0.046106815338134766,14,5.835545380250551e-10,5.582124540381983e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1963,1.259874591877825e-9,0,6,32
