id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
32,DUALC1,9,215,0,first_order,6155.250829463189,0.021258115768432617,16,5.875999821344901e-6,1.0868461686186492e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,223,7.614281969248529e-10,0,2,4549,64
33,DUALC2,7,229,0,first_order,3551.307692670652,0.01774001121520996,15,3.862817745446137e-5,4.092726157978177e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,235,5.5438271204918495e-11,0,1,3912,60
34,DUALC5,8,278,0,first_order,427.23232677638856,0.026684999465942383,14,4.903357535185319e-6,1.0231815394945443e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,285,1.472087747963538e-9,0,1,5308,56
35,DUALC8,8,503,0,first_order,18309.35883273416,0.02722001075744629,10,3.8381986646125354e-6,6.366462912410498e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,510,2.1707042457269417e-11,0,2,9583,40
36,EXDATA,3000,3001,0,first_order,-141.84343204000118,27.33891487121582,17,2.773150148248914e-8,6.345323811924097e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,6000,9.12013312245052e-10,0,4,1145251,68
37,GENHS28,10,8,0,first_order,0.9271736949263925,0.0006330013275146484,2,2.8007369978766405e-8,8.382938121442862e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,10,2.357593537655604e-9,0,1,51,8
38,GOULDQP2,699,349,0,first_order,0.00018427455346741275,0.011989116668701172,18,2.0968578764640008e-7,6.439293542825908e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,699,2.132676589824692e-9,0,12,3139,72
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.024138927459716797,19,2.988776516890778e-11,3.3806291099836017e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,2.0786522888029958e-10,0,4,4875,76
40,HS118,15,17,0,first_order,664.8204500096933,0.0011088848114013672,13,3.553445296732511e-11,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,32,2.196608802291941e-11,0,3,141,52
41,HS21,2,1,0,first_order,-99.95999856922325,0.000537872314453125,6,3.464421202321582e-7,3.765876499528531e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3,8.687521119769341e-9,0,2,7,24
42,HS268,5,5,0,first_order,8.549250196665525e-11,0.0007131099700927734,10,1.3969838619232178e-9,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10,3.987224772195376e-9,0,4,61,40
43,HS35,3,1,0,first_order,0.11111111130182039,0.0005750656127929688,9,6.838166710671616e-13,1.3322676295501878e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,2.2109674087757866e-10,0,2,11,36
44,HS35MOD,3,1,0,first_order,0.2500000019562325,0.0006711483001708984,14,2.9170349611554456e-13,1.9451107391432743e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,3.332700510341378e-9,0,7,8,56
45,HS51,5,3,0,first_order,0.0,0.0004229545593261719,3,1.571067720362862e-10,2.4427748712696484e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,5.35140820545621e-10,0,1,19,12
46,HS52,5,3,0,first_order,5.326647557263962,0.0004029273986816406,3,7.303415650028455e-10,6.462218260505637e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,1.150853035759521e-9,0,1,19,12
47,HS53,5,3,0,first_order,4.093023255813954,0.0005400180816650391,6,1.8821568092435385e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,1.2052541815921242e-10,0,2,19,24
48,HS76,4,3,0,first_order,-4.681818181802844,0.000576019287109375,9,4.2268086188046155e-11,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,7,2.3448848196557815e-11,0,2,27,36
49,HUES-MOD,10000,2,0,first_order,3.48244639541889e7,0.08702588081359863,12,3.877424156971919e-7,3.410605131648481e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,9.786305368579312e-9,0,2,30003,48
50,HUESTIS,10000,2,0,first_order,3.4824463954183154e11,0.09024715423583984,12,0.003877205662238481,4.092726157978177e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,9.78557397499149e-9,0,2,30003,48
51,KSIP,20,1001,0,first_order,0.5757979412420737,0.17633891105651855,22,8.571995236260079e-8,1.4240830736866883e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1020,5.196673453929211e-10,0,17,43004,88
52,LASER,1002,1000,0,first_order,2.409601345627904e6,0.16631221771240234,163,5.363613779785226e-7,2.0386679011608067e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2002,1.467055799842692e-11,0,158,10002,652
53,LISWET1,10002,10000,0,max_iter,NaN,82.45276498794556,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,NaN,0,795,80001,3200
54,LISWET10,10002,10000,0,max_iter,25.150526219926633,8.25397801399231,800,3.51901127122467e-5,8.369742199310082e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.06014367798647265,0,795,80001,3200
55,LISWET11,10002,10000,0,max_iter,28.257191921244612,8.209151029586792,800,2.0324924389858445e-5,1.740446550213548e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.2784468984179326,0,795,80001,3200
56,LISWET12,10002,10000,0,max_iter,49.95923096746037,8.282355070114136,800,0.0002028937248159668,1.1688642558561356e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.0132789782411753,0,795,80001,3200
57,LISWET2,10002,10000,0,max_iter,NaN,75.03856492042542,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,NaN,0,795,80001,3200
58,LISWET3,10002,10000,0,first_order,25.001220000258513,0.5463860034942627,39,4.248244697691028e-8,2.5968910426146246e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.233697696564837e-9,0,34,80001,156
59,LISWET4,10002,10000,0,first_order,25.000111850689564,0.781486988067627,56,4.5102810375396984e-15,8.442615512672513e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,9.004037518908589e-9,0,51,80001,224
60,LISWET5,10002,10000,0,first_order,25.034253342313605,0.5910701751708984,42,4.143421161728611e-10,5.145352366435374e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,2.4029374971573856e-9,0,37,80001,168
61,LISWET6,10002,10000,0,first_order,24.995747332139672,0.7457568645477295,51,2.4868995751603507e-14,9.965728242633531e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.584585475568062e-9,0,46,80001,204
62,LISWET7,10002,10000,0,max_iter,NaN,87.03581190109253,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,NaN,0,795,80001,3200
63,LISWET8,10002,10000,0,max_iter,26.266565717801313,8.275758028030396,800,42372.55015484451,3.9049280057121794e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,1.3987280036253662,0,795,80001,3200
64,LISWET9,10002,10000,0,max_iter,62.51862732579593,8.273918867111206,800,0.00042809485207018216,1.1820648892406693e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.9168721180487553,0,795,80001,3200
65,LOTSCHD,12,7,0,first_order,2398.415891478129,0.001399993896484375,13,4.217495059426602e-6,3.7545362374658e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,12,2.4186553912373757e-9,0,1,91,52
66,MOSARQP1,2500,700,0,first_order,-952.8754429620974,0.21251511573791504,21,1.1403125408381652e-8,7.977507543444062e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,3200,1.4663762799286117e-10,0,8,24540,84
67,MOSARQP2,900,600,0,first_order,-1597.4821174415756,0.05014491081237793,13,3.840209890413095e-6,1.8407120272456723e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1500,3.321177394470496e-9,0,5,22437,52
68,POWELL20,10000,10000,0,first_order,5.208958280956116e10,0.4232649803161621,35,4.738103598356247e-8,2.6921043172478676e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20000,6.404524490094847e-11,0,30,79997,140
69,PRIMAL1,325,85,0,first_order,-0.035012965550971234,0.04761505126953125,15,4.036342174340042e-8,9.306444503920375e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,410,2.1633586943673263e-9,0,9,9965,60
70,PRIMAL2,649,96,0,first_order,-0.03373367407073834,0.08230781555175781,11,2.6488359930487183e-9,1.6669015473480542e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,745,1.9921962324329025e-9,0,2,13539,44
71,PRIMAL3,745,111,0,first_order,-0.13575583421235732,0.1186368465423584,10,2.023088687503824e-8,4.9976411897745265e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,856,3.10443302754941e-9,0,5,28730,40
72,PRIMAL4,1489,75,0,first_order,-0.746090839401248,0.09803915023803711,12,1.6340107977623475e-12,4.324318680914985e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1564,1.411283860261953e-9,0,7,20520,48
73,PRIMALC1,230,9,0,first_order,-6155.250828819316,0.005653858184814453,12,1.250685692990746e-8,9.62349531619111e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,239,1.2006140990499213e-10,0,3,2363,48
74,PRIMALC2,231,7,0,first_order,-3551.307694463181,0.004958152770996094,14,7.772413823659008e-10,1.9133585738018155e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,238,4.729366045618072e-10,0,2,1890,56
75,PRIMALC5,287,8,0,first_order,-427.2323261067123,0.004932880401611328,8,2.2920568110151862e-8,8.853646704665152e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,2.480963421527703e-9,0,1,2635,32
76,PRIMALC8,520,8,0,first_order,-18309.429788252775,0.008650064468383789,9,2.042082059006134e-9,5.529727786779404e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,528,2.511398162095716e-11,0,4,4732,36
77,Q25FV47,1571,820,0,first_order,1.3744447962177098e7,1.2301251888275146,35,0.016262242834848006,1.1474657758644653e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1833,2.0530682443173486e-10,0,23,110182,140
78,QADLITTL,97,56,0,first_order,480318.85856094636,0.005231142044067383,18,1.207809777678364e-5,2.110986230263734e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,135,1.3016237560256613e-9,0,2,943,72
79,QAFIRO,32,27,0,first_order,-1.590781790899199,0.0012021064758300781,12,3.2039723629753044e-9,1.0537601543375217e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,2.461008239927325e-9,0,2,229,48
80,QBANDM,472,305,0,first_order,16352.342061420171,0.027492046356201172,20,3.075718431993074e-5,9.26525878242046e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,401,2.9958799551284513e-9,0,10,5369,80
81,QBEACONF,262,173,0,first_order,164712.06157109057,0.009330034255981445,13,3.6768403155812835e-10,2.3646862246096134e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,203,9.488397881485835e-9,0,9,3516,52
82,QBORE3D,315,233,0,first_order,3100.200801778991,0.008649826049804688,21,9.393555445959657e-12,1.3642420526593924e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,194,3.417349500983494e-11,0,16,1724,84
83,QBRANDY,249,220,0,first_order,28375.11486109452,0.04315996170043945,24,9.669105598108191e-8,3.486638888716698e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,228,3.1936583587696294e-10,0,7,5132,96
84,QCAPRI,353,271,0,first_order,6.679329324363533e7,0.042764902114868164,48,7.306858719290121e-6,2.9378346755315476e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,442,1.101814240238994e-9,0,43,5477,192
85,QE226,282,223,0,first_order,212.65343293058422,0.10983991622924805,33,1.092735150040997e-6,6.858179996127589e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,396,1.981550361455573e-9,0,5,7581,132
86,QETAMACR,688,400,0,first_order,86760.3698081154,0.07577109336853027,29,0.0004980518194471492,1.508180834766992e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,669,6.445723090065138e-9,0,18,17780,116
87,QFFFFF80,854,524,0,first_order,873147.4605235311,0.16228508949279785,33,4.6700687328371515e-7,5.759222405092875e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,980,9.734959296723825e-11,0,23,26703,132
88,QFORPLAN,421,161,0,first_order,7.456631482356549e9,0.0774390697479248,35,0.0007722922733118845,8.210591836394228e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,459,7.159882735832076e-9,0,23,7899,140
89,QGFRDXPN,1092,616,0,first_order,1.0079058500610965e11,0.022559165954589844,19,0.0005041943340583596,3.799563501161174e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1134,1.9973634409731766e-9,0,16,5751,76
90,QGROW15,645,300,0,first_order,-1.016936402264723e8,0.03832721710205078,18,0.5052225453242631,1.6214224848182246e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,645,6.206719952995628e-9,0,12,14141,72
91,QGROW22,946,440,0,first_order,-1.496289533416724e8,0.09274005889892578,23,0.5568815212965915,7.54516645744361e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,946,2.5950451492062265e-9,0,14,21157,92
92,QGROW7,301,140,0,first_order,-4.279871386000233e7,0.039086103439331055,23,0.017465132415716133,1.00149640802627e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,301,7.756007021025833e-10,0,8,6606,92
93,QISRAEL,142,174,0,first_order,2.5347837799437124e7,0.027952194213867188,31,0.0013501411327705908,1.8790647491329082e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,305,6.070100656502532e-9,0,10,4911,124
94,QPCBLEND,83,74,0,first_order,-0.007842542386676938,0.01145482063293457,22,8.450574440000914e-7,5.938834565141902e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,112,1.0426259124567282e-9,0,1,1241,88
95,QPCBOEI1,384,351,0,first_order,1.1503914060801174e7,0.039685964584350586,34,0.005136826260297781,1.735490458010247e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,7.1432115607806725e-9,0,28,8326,136
