id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
24,CVXQP3_M,1000,750,0,first_order,1.362828741630228e6,0.28281307220458984,16,2.676207890140738e-6,2.5427215888385035e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1000,4.015010879516448e-11,0,0,64
25,CVXQP3_S,100,75,0,first_order,11943.432202508677,0.007054805755615234,9,2.246192515693238e-8,5.669242852945899e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,100,1.7333379301873014e-11,0,0,36
26,DPKLO1,133,77,0,first_order,0.37009621710952195,0.005354881286621094,3,1.6343015829534124e-10,1.0697753793920128e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.6944322587562103e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.1963028907775879,6,9.854096705286253e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.035012967159016,0.011748075485229492,9,4.743294978330841e-7,7.771561172376096e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,85,9.194988414873087e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.03373367616392017,0.0125579833984375,7,7.120399884016156e-7,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,96,5.297094541062686e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.13575583833852287,0.019312143325805664,9,1.7544186736025824e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,111,4.236426111348289e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399623,0.008673906326293945,8,4.839141842061717e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,75,7.2636403456343956e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.250829548304,0.011319875717163086,10,1.381009703835854e-9,1.1368683772161603e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,223,5.885594449949315e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714903,0.00858306884765625,8,9.000128482376556e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.4166994932442166e-11,0,0,32
34,DUALC5,8,278,0,first_order,427.23232677970816,0.010509014129638672,7,5.714413399244068e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,1.0469708938003093e-11,0,0,28
35,DUALC8,8,503,0,first_order,18309.35883278261,0.018896102905273438,7,1.5955032375709137e-7,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,510,4.4481913091756366e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.84343162466928,5.816772937774658,12,1.5713756167689395e-7,1.7833631708910445e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6000,1.680045597429872e-9,0,0,48
37,GENHS28,10,8,0,first_order,0.927173737602075,0.0004642009735107422,2,3.946126796439131e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,1.361780720135354e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.00018427474216760822,0.09076690673828125,72,1.3408996288425848e-7,2.886579864025407e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,72,699,1.956617454262161e-9,0,0,288
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.0231478214263916,15,7.407398557625457e-12,3.774758283725532e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,3.9197443160285064e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204500045662,0.0010638236999511719,12,1.3827784756155117e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,32,1.125478784613619e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.00028705596923828125,7,1.239484623084809e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.2875771940262493e-11,0,0,28
42,HS268,5,5,0,first_order,3.756213118322194e-9,0.0007200241088867188,20,1.4551915228366852e-11,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,10,8.099959783564524e-9,0,0,80
43,HS35,3,1,0,first_order,0.11111111119685901,0.00029397010803222656,7,8.46492139404495e-11,1.2434497875801753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.287274452392072e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.25000000148193013,0.0003528594970703125,12,8.463292814576089e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.5247523153292932e-9,0,0,48
45,HS51,5,3,0,first_order,8.881784197001252e-16,0.0002579689025878906,3,2.30128360811932e-10,3.594653463778741e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,7.875726737438526e-10,0,0,12
46,HS52,5,3,0,first_order,5.326647557264163,0.0003418922424316406,3,7.303255777912909e-10,6.462038126819891e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1508211679338395e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.0002751350402832031,4,6.221179471509493e-10,3.668176873361517e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2417112160541144e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563976,0.00034618377685546875,6,2.1059709221164163e-10,1.8429702208777599e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2487280660794748e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436483e7,0.24029207229614258,9,9.139838937684969e-8,6.139089236967266e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.322668357944008e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.4824463873428613e11,0.26839494705200195,11,0.0004963883041032568,4.320099833421409e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,9.868831263580247e-12,0,0,44
51,KSIP,20,1001,0,first_order,0.5757979412337344,0.12462496757507324,14,3.3100354586122823e-8,7.950085034735821e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1020,1.6328064591970103e-9,0,0,56
52,LASER,1002,1000,0,first_order,2.4096013456027857e6,0.43686509132385254,141,3.775271881778508e-7,2.9274360713316128e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,141,2002,2.798680361138045e-12,0,0,564
53,LISWET1,10002,10000,0,first_order,36.12240190796956,1.1573669910430908,40,1.7462298274040222e-10,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,20002,4.767506772349048e-9,0,0,160
54,LISWET10,10002,10000,0,first_order,49.48578436202661,2.1512439250946045,77,4.3289483109276716e-10,6.661338315040858e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,20002,6.456474367000017e-9,0,0,308
55,LISWET11,10002,10000,0,first_order,49.52395696855638,1.6456279754638672,58,2.8228834825227977e-9,8.326674847680741e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58,20002,3.366612965926903e-9,0,0,232
56,LISWET12,10002,10000,0,first_order,1736.9274194641735,2.5657098293304443,93,1.1641532182693481e-9,1.3322676297007857e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,93,20002,3.8273478148753066e-9,0,0,372
57,LISWET2,10002,10000,0,first_order,24.998075860499284,0.6073307991027832,19,4.5786607838493865e-10,2.2137860941844212e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,20002,9.250770432158728e-9,0,0,76
58,LISWET3,10002,10000,0,first_order,25.00122011174801,0.5233159065246582,15,3.6093597755026963e-7,5.103469759676539e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,20002,3.74601539565104e-9,0,0,60
59,LISWET4,10002,10000,0,first_order,25.000112118164907,0.6929740905761719,22,3.188252798436153e-7,1.1407929154348727e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,20002,1.2238685110274415e-9,0,0,88
60,LISWET5,10002,10000,0,first_order,25.034253485460795,0.557305097579956,17,6.613083871620518e-7,6.615740786160202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,20002,3.180161157223834e-9,0,0,68
61,LISWET6,10002,10000,0,first_order,24.995747572804703,1.9005818367004395,67,5.06051610782432e-7,1.86737658846913e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67,20002,2.4782536843634895e-9,0,0,268
62,LISWET7,10002,10000,0,first_order,498.8408877958109,1.2128419876098633,42,1.3969838619232178e-9,5.551115123125783e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,20002,5.982123269594577e-9,0,0,168
63,LISWET8,10002,10000,0,first_order,714.4700641536288,2.49593186378479,90,1.5407577924619886e-7,1.0547115084842168e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90,20002,7.166035701550404e-9,0,0,360
64,LISWET9,10002,10000,0,first_order,1963.2512634993218,2.6779580116271973,97,1.3969838619232178e-9,6.383782356115814e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,97,20002,1.326057933501951e-9,0,0,388
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0007219314575195312,8,1.4666785579749357e-11,1.822542117224657e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,12,1.0212814161630893e-10,0,0,32
66,MOSARQP1,2500,700,0,first_order,-952.8754426039629,0.05345296859741211,9,2.5472276256974017e-6,7.434663995553592e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3200,1.0223273486364801e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.4821173688217,0.04232287406921387,10,7.978636430485668e-6,3.7877478931136466e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,7.493338417991671e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.208958280821593e10,0.9229919910430908,31,1.6715102901798673e-7,3.574314177967608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,1.0500263511543335e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.03501296573091676,0.028536081314086914,10,4.821985111549965e-10,2.275957200481571e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,1.657925689304427e-11,0,0,40
70,PRIMAL2,649,96,0,first_order,-0.03373367597905178,0.03409099578857422,8,3.81571821177467e-10,1.3058998327153404e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,1.4670042769253506e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583606753355,0.10693693161010742,10,1.5582941717160945e-8,1.0852430065710905e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,856,7.227162111606452e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.746090831463521,0.08025288581848145,10,3.1515656512444423e-15,2.353672812205332e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1564,6.349741023254819e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.250829156028,0.01166987419128418,10,2.213409366902397e-8,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,6.679446378341514e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.3076923091994,0.008156061172485352,8,1.7871428781290888e-9,1.5688783605583012e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,9.191603970894746e-11,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.232326253539,0.009932994842529297,7,7.283553316028701e-9,1.4665602066088468e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,3.7564588036825424e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429784151638,0.02032613754272461,8,6.0329909956635674e-9,7.030394044704735e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,1.616563803000668e-10,0,0,32
77,Q25FV47,1571,820,0,first_order,1.3744447983486118e7,0.8448472023010254,27,0.014749222444259441,4.6146738647545953e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1833,4.229147680559918e-9,0,0,108
78,QADLITTL,97,56,0,first_order,480318.8717679436,0.0054590702056884766,11,0.000540111008134842,1.595209653260099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,135,9.299267454831575e-9,0,0,44
79,QAFIRO,32,27,0,first_order,-1.5907817937874627,0.0017590522766113281,10,4.021926411448139e-11,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,6.100184445498904e-11,0,0,40
80,QBANDM,472,305,0,first_order,16352.342135707611,0.032044172286987305,18,7.457910257213651e-5,1.6288579374190704e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,401,9.613327943623757e-9,0,0,72
81,QBEACONF,262,173,0,first_order,164712.0602544156,0.01701188087463379,15,1.4965598205129993e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,203,6.599773031006515e-10,0,0,60
82,QBORE3D,315,233,0,first_order,3100.2008030131537,0.014513015747070312,18,4.150043175558773e-10,2.138989430022775e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,4.300496428538879e-10,0,0,72
83,QBRANDY,249,220,0,first_order,28375.114857596618,0.025903940200805664,17,4.149638886608169e-9,8.67547145233516e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,228,7.158568693405051e-11,0,0,68
84,QCAPRI,353,271,0,first_order,6.679329340863033e7,0.05577898025512695,30,9.130689057227742e-6,4.588680579953319e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,442,6.665056137724919e-9,0,0,120
85,QE226,282,223,0,first_order,212.6534333570518,0.0401148796081543,19,2.3956343127339366e-7,2.3695218704354785e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,5.219436217080525e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.36968940342,0.10877799987792969,26,0.0005344983797448744,4.3768879434418373e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,669,5.364797533868287e-9,0,0,104
87,QFFFFF80,854,524,0,first_order,873147.4605236988,0.21487212181091309,31,1.3818972214307834e-6,4.773028194904327e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,980,2.940300361111264e-11,0,0,124
88,QFORPLAN,421,161,0,first_order,7.456631297578559e9,0.07302999496459961,23,0.017799092151618817,2.506698106907044e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,459,9.086071209726746e-9,0,0,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494646933e11,0.05466794967651367,21,0.0002302515129011136,7.337969464060734e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1134,1.7648919396539654e-9,0,0,84
90,QGROW15,645,300,0,first_order,-1.0169364019764708e8,0.08647799491882324,17,0.5026930566528933,2.341622197716848e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,645,6.869586002889698e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.4962895344548026e8,0.11161589622497559,20,0.226352168020019,1.6538792519586818e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.408363951812401e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.2798713788561724e7,0.030718088150024414,17,0.14229564270557968,1.0287121322697431e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,5.0382255332196885e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.5347837948069744e7,0.038700103759765625,24,0.002361944250688041,2.0455252298656745e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,305,8.766607586773952e-9,0,0,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825506175,0.009057044982910156,16,2.1718049836565708e-7,5.726773457832596e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,112,3.015805350057389e-10,0,0,64
95,QPCBOEI1,384,351,0,first_order,1.1503914025721403e7,0.05990004539489746,27,0.005423963386070513,4.787193742167116e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,664,7.0683036794784175e-9,0,0,108
96,QPCBOEI2,143,166,0,first_order,8.171962246104158e6,0.03264188766479492,36,0.005619735883430274,1.1746679184909681e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,273,2.0923151506916807e-9,0,0,144
