id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
18,CRE-A,4067,3516,0,first_order,2.359540701516642e7,0.45905494689941406,30,1.119437365559861e-5,7.792903685555075e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,6692,1.9906107224805115e-9,0,0,46147,120
19,CRE-B,72447,9648,0,first_order,2.3129639943342786e7,4.940339088439941,45,1.6005879954934174e-9,4.220715703607177e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,36382,2.466826639112457e-9,0,32,401337,180
20,CRE-C,3678,3068,0,first_order,2.527511614124113e7,0.25773000717163086,30,6.800937868423063e-10,3.62933860742487e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5412,1.606797587516463e-11,0,17,38847,120
21,CRE-D,69980,8926,0,first_order,2.4454969765100103e7,4.099399089813232,47,4.844572653074179e-10,5.916604709022237e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,28601,3.098171732689371e-11,0,35,326271,188
22,CYCLE,2857,1903,0,first_order,-5.226393024693363,0.4442558288574219,31,2.1049235958424617e-12,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,3032,5.7745926690362265e-11,0,15,82227,124
23,CZPROB,3523,929,0,first_order,2.1851967029315317e6,0.1257309913635254,34,2.330386870068292e-10,4.479824368025773e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2797,1.9143966809695678e-9,0,18,18049,136
24,D2Q06C,5167,2171,0,first_order,122784.21081606332,4.645297050476074,56,4.178168222325501e-8,4.2909930944051693e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,5758,3.3495954224930704e-12,0,16,185939,224
25,D6CUBE,6184,415,0,first_order,315.4916639291417,0.5069580078125,19,1.464231402792393e-9,1.5606133842993586e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,6183,8.725720118946605e-9,0,0,98230,76
26,DEGEN2,534,444,0,first_order,-1435.177999998936,0.06633996963500977,15,7.098008437434156e-10,1.5963279316189016e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,757,1.5625253205303532e-11,0,1,20921,60
27,DEGEN3,1818,1503,0,first_order,-987.2939996341395,0.6582009792327881,19,1.3737402326796655e-9,4.187761737384221e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,2604,6.966035039632098e-10,0,2,138297,76
28,DFL001,12230,6071,0,max_time,1.1266406823233215e7,1201.1811730861664,328,160579.0444858064,0.6660187582703316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,12230,1.259173209384522e-6,0,294,1726819,1312
29,E226,282,223,0,first_order,-11.638929097571932,0.068634033203125,22,5.6087952994715706e-8,1.8249104449807874e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,396,1.9597760094535275e-9,0,0,6833,88
30,ETAMACRO,688,400,0,first_order,-755.7152317663634,0.10625195503234863,44,3.784325374308249e-8,4.355316107762519e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,669,9.836879318076322e-9,0,19,13000,176
31,FFFFF800,854,524,0,first_order,555679.6122170226,0.18439197540283203,47,0.00010294620843342983,4.421173091528636e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,980,8.828649812178603e-9,0,16,21554,188
32,FINNIS,614,497,0,max_iter,172800.77872497315,0.6168239116668701,800,6.6666666666666675e-6,6.912159733474255e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,921,5.6214625948429077e-5,0,772,6724,3200
33,FIT1D,1026,24,0,first_order,-9146.378066094043,0.0362091064453125,19,1.939622661340265e-7,6.439030494220788e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1049,9.094831616904236e-9,0,0,14772,76
34,FIT1P,1677,627,0,first_order,9146.378138699489,0.03732585906982422,13,0.00011272808251305833,2.5490896504720695e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1677,9.728175006605733e-9,0,0,12446,52
35,FIT2D,10500,25,0,first_order,-68464.29295822642,0.4396378993988037,23,3.847067325328158e-6,5.795362160178767e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,10524,9.840244168977465e-9,0,0,139891,92
36,FIT2P,13525,3000,0,first_order,68464.29329568117,0.3826158046722412,19,1.1106484224969e-6,2.0255530110159674e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,13525,3.26423576279097e-11,0,0,67108,76
37,FORPLAN,421,161,0,first_order,-664.2189612715443,0.06760597229003906,38,5.913728462068653e-10,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,459,2.488965810802422e-9,0,14,7682,152
38,GANGES,1681,1309,0,first_order,-109585.73612788465,0.08832812309265137,25,5.600147215356963e-11,3.425384420552291e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1522,1.0205261064839335e-10,0,20,24616,100
39,GFRD-PNC,1092,616,0,first_order,6.9022360123294e6,0.049501895904541016,20,3.7489785729580063e-6,0.0019163295898051024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1134,2.1061457927352066e-9,0,0,5614,80
40,GREENBEA,5405,2392,0,max_iter,-7.24634107906928e7,14.281476974487305,800,8.890156875642476e8,0.00019139832318802494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,4310,36318.572705323444,0,794,107116,3200
41,GREENBEB,5405,2392,0,first_order,-4.3022602505108975e6,0.7172420024871826,41,8.53577125754064e-8,5.677371293803877e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,4296,2.7081055700328908e-9,0,22,101646,164
42,GROW15,645,300,0,first_order,-1.0687094127600938e8,0.03678488731384277,14,6.594102676741443e-8,1.2174070434411988e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,1.2724810188065646e-9,0,0,13878,56
43,GROW22,946,440,0,first_order,-1.6083433647744155e8,0.055185794830322266,15,2.7952884311189146e-8,5.967849574517459e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,946,3.4280121941001705e-10,0,0,20223,60
44,GROW7,301,140,0,first_order,-4.778781181405841e7,0.0189208984375,14,1.218120092391247e-9,1.50704858071192e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,301,8.84174470804965e-11,0,0,6470,56
45,ISRAEL,142,174,0,first_order,-896644.8213945602,0.016882896423339844,22,3.7148550973142846e-6,8.770730346441269e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,305,9.772858960264007e-10,0,0,4709,88
46,KB2,41,43,0,first_order,-1749.9001269047126,0.0026159286499023438,15,5.987933008623141e-9,3.4864379558265796e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,68,5.72213336824109e-9,0,9,743,60
47,KEN-07,3602,2426,0,first_order,-6.795204440147324e8,0.12199091911315918,17,1.6359990695491433e-8,4.3737210789984715e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,2613,8.505745302557231e-10,0,0,18445,68
48,KEN-11,21349,14694,0,first_order,-6.972382262495678e9,1.5515120029449463,32,1.2506636229577504e-10,2.3255795733589935e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,16740,9.154853563470203e-11,0,9,157934,128
49,KEN-13,42659,28632,0,first_order,-1.0257394789214138e10,2.470407009124756,29,3.737575659412711e-11,9.653362553763145e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,36561,2.931405963385778e-11,0,24,413532,116
50,KEN-18,154699,105127,0,first_order,-5.221702528662317e10,27.4287588596344,40,1.169712145984617e-10,1.8546415958553553e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,128434,7.045201906037755e-11,0,35,2391518,160
51,LOTFI,308,153,0,first_order,-25.264706061874676,0.03573298454284668,33,3.3264481553953267e-12,5.587935447692871e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,347,7.712529261000505e-10,0,8,2571,132
52,MAROS-R7,9408,3136,0,first_order,1.4971851665016823e6,8.72253704071045,18,1.9564261322102539e-10,3.903323886333965e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,9408,2.217416682047647e-11,0,0,1210556,72
53,MAROS,1443,846,0,first_order,-58063.743703880406,0.1529099941253662,24,5.5761137310357087e-8,3.598192986177555e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1484,1.7021167053847782e-10,0,0,26915,96
54,MODSZK1,1620,687,0,first_order,320.6197290645127,0.053964853286743164,25,4.547473508864641e-13,5.820794239848202e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1617,9.150504401425325e-11,0,14,8911,100
55,NESM,2923,662,0,first_order,1.4076036502914073e7,0.1922900676727295,52,1.6029045502260283e-7,1.0390976967755705e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2914,1.7379188530019346e-9,0,47,35022,208
56,OSA-07,23949,1118,0,first_order,535722.5172879272,1.3849241733551025,21,1.8953869584947824e-9,5.158040039532352e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,25067,2.115593156925328e-11,0,0,225798,84
57,OSA-14,52460,2337,0,first_order,1.106462845792587e6,4.43879508972168,33,2.941779083713371e-10,3.3946889743674546e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,54797,2.3904915136144343e-9,0,19,490416,132
58,OSA-30,100024,4350,0,first_order,2.142139873657897e6,8.64818286895752,31,6.450864582763461e-11,3.3073774829972535e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,104374,2.1125980602965045e-10,0,20,932986,124
59,OSA-60,232966,10280,0,first_order,4.0440725097525623e6,26.06292486190796,36,2.8409742511613397e-10,1.118769432650879e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,243246,1.882200490662609e-9,0,25,2170612,144
60,PDS-02,7535,2953,0,first_order,2.8857862042979393e10,0.39269185066223145,35,7.818784319209987e-9,1.0416231388532537e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7339,1.3263968578381992e-9,0,30,65021,140
61,PDS-06,28655,9881,0,first_order,2.7761037657538914e10,15.596142053604126,45,6.530409026473533e-9,1.7787380013345455e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,28472,9.542454395253882e-9,0,40,668610,180
62,PDS-10,48763,16558,0,first_order,2.6727094989493088e10,94.42540693283081,53,2.8431860081069068e-9,1.0700799024654373e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,48780,5.20287347094432e-10,0,48,1766318,212
63,PDS-20,105728,33874,0,first_order,2.3821658651429024e10,1158.3551280498505,63,6.878598696842534e-10,7.878961127971706e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,106180,8.092142210763428e-10,0,58,7298462,252
64,PEROLD,1376,625,0,first_order,-9380.755263581483,0.36354899406433105,54,6.208133265136621e-10,1.9616756996576612e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1398,1.96642653559556e-9,0,24,34837,216
65,PILOT-JA,1988,940,0,max_iter,-6113.089858366597,7.184592008590698,800,1.0728373158865139e10,0.0011743674931494752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1851,2.072477783738215e9,0,795,57985,3200
66,PILOT-WE,2789,722,0,max_iter,-2.7201002790527763e6,1.9687011241912842,800,0.0026611120483721606,0.00017039597000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2819,6.0624107001348646e-5,0,793,27112,3200
67,PILOT,3652,1441,0,first_order,-557.4895199782073,2.6553890705108643,54,1.7661609250316715e-7,1.0039031828057432e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4570,9.896800399562792e-9,0,49,222871,216
68,PILOT4,1000,410,0,first_order,-2581.1392588838485,0.16790103912353516,60,6.661468426901605e-11,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1074,2.5627054854305816e-9,0,28,15452,240
69,PILOT87,4883,2030,0,max_iter,301.7104505568759,160.336669921875,800,5.564370723939764e-8,1.430511474609375e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6404,1.6190100153690795e-6,0,795,544612,3200
70,PILOTNOV,2172,975,0,first_order,-4497.276187452278,0.49689221382141113,39,8.77929410463639e-7,4.244306017753274e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,2177,8.220089504618195e-9,0,8,56003,156
71,QAP12,8856,3192,0,max_time,521.521616364606,1201.772166967392,460,0.0002706291900999351,0.05879651743899715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,8856,0.0026268958833227363,0,444,2015321,1840
72,QAP15,22275,6330,0,first_order,1040.9940409768974,451.30157589912415,24,6.764346450476822e-13,6.394685779162468e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,22275,2.5174904945994108e-11,0,6,7373374,96
73,QAP8,1632,912,0,first_order,203.50000028633275,7.284493923187256,55,3.807765653082422e-9,1.1355896936371654e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1632,1.4049199795252732e-9,0,34,190517,220
74,RECIPELP,180,91,0,first_order,-266.6159998318911,0.0035178661346435547,10,2.525776562299613e-10,3.9647147787036374e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,161,1.5794698918604872e-9,0,0,1566,40
75,SC105,103,105,0,first_order,-52.20206120923203,0.004302978515625,15,1.38896003045296e-12,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,162,6.924264516039343e-11,0,10,1012,60
76,SC205,203,205,0,first_order,-52.2020612113126,0.01685619354248047,34,7.261950070162309e-14,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,315,4.063292229769595e-12,0,28,2067,136
77,SC50A,48,50,0,first_order,-64.57507703966986,0.0015518665313720703,9,1.7532367428996647e-10,1.3039880286669359e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,77,3.9218207172960757e-10,0,0,441,36
78,SC50B,48,50,0,first_order,-69.99999998193503,0.0017440319061279297,13,8.632543476079488e-10,2.368096829741262e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,76,3.8371989789445023e-10,0,8,403,52
79,SCAGR25,500,471,0,first_order,-1.4753433061151229e7,0.014461040496826172,17,1.822879909655536e-9,5.7449142332188785e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,2.150380946752996e-11,0,0,3602,68
80,SCAGR7,140,129,0,first_order,-2.331389820598589e6,0.0037059783935546875,15,7.157564225996334e-6,4.337272969223704e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,151,2.932551153104631e-9,0,0,938,60
81,SCFXM1,457,330,0,first_order,18416.759032588277,0.027114152908325195,19,9.083558372997826e-9,7.204909024949302e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,546,2.4316329085474293e-10,0,0,7331,76
82,SCFXM2,914,660,0,first_order,36660.26157002921,0.07569503784179688,22,1.7607907933001782e-7,1.3610002724817605e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1092,9.48764528549041e-10,0,0,14891,88
83,SCFXM3,1371,990,0,first_order,54901.25458672746,0.10164618492126465,23,4.408986470916254e-7,2.2263732299031036e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,1638,5.624697864445073e-10,0,0,22377,92
84,SCORPION,358,388,0,first_order,1878.1248212603584,0.020793914794921875,29,2.2737367544323206e-13,1.2201531948965116e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,361,1.3520550853608886e-10,0,13,2941,116
85,SCRS8,1169,490,0,first_order,904.2969557078484,0.04356813430786133,18,4.884558235662695e-8,2.2309148849281577e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1230,2.7281290996771343e-9,0,0,8118,72
86,SCSD1,760,77,0,first_order,8.666666675134794,0.007421970367431641,8,4.2454928461665986e-13,7.112028158464387e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,1.0061928293231869e-10,0,0,4542,32
87,SCSD6,1350,147,0,first_order,50.50000032207137,0.016314029693603516,10,5.890288257148768e-11,9.61675307477628e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,5.6007240781549654e-9,0,0,8211,40
88,SCSD8,2750,397,0,first_order,904.9999999313393,0.028769969940185547,10,1.970956731156548e-11,2.161284755849428e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,1.2408930886470878e-11,0,0,17214,40
89,SCTAP1,480,300,0,first_order,1412.250000137868,0.018427133560180664,17,1.1903890295066783e-9,3.67576434796945e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,660,1.175291431174991e-10,0,0,4639,68
90,SCTAP2,1880,1090,0,first_order,1724.807142889607,0.06792593002319336,14,1.4921397450962104e-12,5.4949267809287544e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,2.087302254419716e-11,0,0,21134,56
91,SCTAP3,2480,1480,0,first_order,1424.0000018780124,0.08452510833740234,15,8.913758620110457e-11,4.61212881219808e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,2.1955324933428464e-9,0,0,28369,60
92,SEBA,1028,515,0,first_order,15711.6000001623,0.02977895736694336,20,1.0061285138363019e-11,5.5290882983172196e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,904,2.4440116016128485e-11,0,0,6018,80
93,SHARE1B,225,117,0,first_order,-76589.31857917964,0.01761794090270996,28,5.236048107705857e-7,3.184229180379578e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,246,1.2991735898270219e-9,0,3,2534,112
94,SHARE2B,79,96,0,first_order,-415.7322407529257,0.004372835159301758,12,2.6315255811882807e-8,2.0531431644793024e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,159,1.1227991419798881e-11,0,0,1698,48
