id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.6295616228915,0.09955000877380371,39,7.898124655273986e-9,1.2569813013246494e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1449,8.594537916155627e-10,0,32,16955,156
12,BNL2,3489,2324,0,first_order,1811.2365564829986,1.9373669624328613,96,1.3887331888206797e-7,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4263,8.900168887686119e-9,0,92,91597,384
13,BOEING1,384,351,0,first_order,-335.2135674856632,0.0321660041809082,25,3.4670808588225046e-10,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,1.3915897651958928e-10,0,19,8326,100
14,BOEING2,143,166,0,first_order,-315.01872623382724,0.010840892791748047,22,3.475257312939898e-11,1.8535502022132277e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,273,4.66179106408112e-9,0,17,3167,88
15,BORE3D,315,233,0,first_order,1373.0803942190055,0.008130073547363281,20,1.0447950786048201e-12,1.744808741932502e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,194,2.497588439590953e-11,0,14,1724,80
16,BRANDY,249,220,0,first_order,1518.509897959776,0.01476597785949707,17,2.9709460933058374e-10,4.433573508322297e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,228,1.8105844607700917e-9,0,13,5127,68
17,CAPRI,353,271,0,first_order,2690.0129138127095,0.016811847686767578,20,8.286052206336517e-13,2.2085888673473164e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,440,1.860436670282664e-10,0,17,5032,80
18,CRE-A,4067,3516,0,first_order,2.3595407157094106e7,0.9212658405303955,39,3.8408751379392925e-7,6.099992469422182e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,6692,4.434724370061911e-9,0,18,46147,156
19,CRE-B,72447,9648,0,first_order,2.312963988744945e7,4.303574085235596,51,1.247645091927152e-8,1.4078824254204562e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,36382,2.798923473204427e-11,0,44,401337,204
20,CRE-C,3678,3068,0,first_order,2.5275116141802795e7,0.5123350620269775,36,9.939276604185811e-10,3.985645980641355e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5412,3.905412645275058e-11,0,23,38847,144
21,CRE-D,69980,8926,0,first_order,2.445496976760322e7,3.8725759983062744,53,1.2320438554803716e-9,9.0893341290883e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,28601,1.4033949277136554e-10,0,40,326271,212
22,CYCLE,2857,1903,0,first_order,-5.226393024577426,0.39095497131347656,27,3.576429056819029e-11,1.0913936421275139e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3032,7.76372427499945e-12,0,25,82227,108
23,CZPROB,3523,929,0,first_order,2.185196699045878e6,0.1148078441619873,35,8.824506287335899e-12,3.834397742895346e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2797,9.240057695123926e-11,0,30,18049,140
24,D2Q06C,5167,2171,0,first_order,122784.21082685729,1.5596568584442139,38,9.534142103339293e-7,1.7244461922197653e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,5758,4.171707000618821e-10,0,29,185939,152
25,D6CUBE,6184,415,0,first_order,315.49166667077765,0.42262697219848633,23,7.845489169326431e-14,3.456079866737127e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,6183,1.3422584265268004e-11,0,15,98230,92
26,DEGEN2,534,444,0,first_order,-1435.1779999966984,0.1602160930633545,23,1.5160824966351153e-12,1.2889689315898067e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,757,1.0110858409291853e-11,0,7,20921,92
27,DEGEN3,1818,1503,0,first_order,-987.2939999521793,0.8068108558654785,24,7.230692204978216e-11,5.792199005518192e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2604,6.322351737762324e-11,0,15,138297,96
28,DFL001,12230,6071,0,first_order,1.1266396090952985e7,319.33491611480713,199,1.1175870895385742e-8,5.267275454938134e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,12230,4.510101515361483e-9,0,179,1726819,796
29,E226,282,223,0,first_order,-11.638929066368462,0.09202098846435547,35,1.1979609957401688e-8,2.2382096176443156e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,396,4.267327236291079e-9,0,7,6833,140
30,ETAMACRO,688,400,0,first_order,-755.7152317878187,0.056427955627441406,33,3.4894853720984855e-8,1.5991074697650592e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,669,9.726676968120626e-9,0,25,13000,132
31,FFFFF800,854,524,0,first_order,555679.5648180882,0.1717090606689453,39,2.2831007054039908e-8,1.382431946694851e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,980,2.6329198020887477e-9,0,27,21554,156
32,FINNIS,614,497,0,max_iter,172819.35080866242,0.6908938884735107,800,0.02437533883000893,0.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,921,0.0026562552023358848,0,790,6724,3200
33,FIT1D,1026,24,0,first_order,-9146.378092351886,0.07061982154846191,30,2.7894860441737176e-12,5.093958960466738e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1049,1.183079713895767e-11,0,8,14772,120
34,FIT1P,1677,627,0,first_order,9146.378092487184,0.05659294128417969,20,1.7280399333685637e-11,3.991118546764483e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1677,1.0896980458999109e-11,0,6,12446,80
35,FIT2D,10500,25,0,first_order,-68464.29292176288,0.7878789901733398,33,5.387877509269585e-10,6.246845913338299e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,10524,6.1028197128837795e-9,0,8,139891,132
36,FIT2P,13525,3000,0,first_order,68464.2933013805,0.3976309299468994,25,2.2884170219203434e-10,1.9517887091938614e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,13525,4.676910044369397e-10,0,9,67108,100
37,FORPLAN,421,161,0,first_order,-664.2189563773957,0.04127812385559082,28,5.840745304075412e-9,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,459,3.167126944296339e-9,0,22,7682,112
38,GANGES,1681,1309,0,first_order,-109585.73612689076,0.10244202613830566,27,9.996012530881813e-11,1.4097167877480388e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1522,1.458319552408058e-10,0,23,24616,108
39,GFRD-PNC,1092,616,0,first_order,6.902235999757998e6,0.031881093978881836,24,2.1355312564306315e-10,8.928964234655723e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1134,4.0542040024737726e-11,0,20,5614,96
40,GREENBEA,5405,2392,0,max_iter,-7.246359177577277e7,14.587332963943481,800,3.190948480969085e7,0.0007058903769517899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4310,1470.739601678283,0,793,107116,3200
41,GREENBEB,5405,2392,0,first_order,-4.302260260110419e6,2.415001153945923,132,1.862879724741662e-5,1.4423462175727764e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4296,1.5438344925425418e-9,0,128,101646,528
42,GROW15,645,300,0,first_order,-1.0687094128636645e8,0.05021405220031738,20,8.702181530083878e-10,2.5533881853334606e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,645,5.801097647976842e-11,0,5,13878,80
43,GROW22,946,440,0,first_order,-1.6083433648128062e8,0.07714295387268066,21,1.2775841109111754e-10,2.5916961021721363e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,946,6.293636766363062e-11,0,5,20223,84
44,GROW7,301,140,0,first_order,-4.778781181462628e7,0.0230560302734375,20,8.499124886027593e-11,4.94765117764473e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,301,2.6880068868966694e-11,0,5,6470,80
45,ISRAEL,142,174,0,first_order,-896644.821598288,0.021545886993408203,28,1.9200981751416293e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,305,5.020045782433725e-10,0,14,4709,112
46,KB2,41,43,0,first_order,-1749.9001228265656,0.006211996078491211,22,0.00033941543982587535,1.908964897268106e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,68,4.9395893181799075e-9,0,7,743,88
47,KEN-07,3602,2426,0,first_order,-6.79520443327278e8,0.12615108489990234,24,1.3642420526593924e-11,8.860492783924201e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2613,2.1631686134454606e-10,0,3,18445,96
48,KEN-11,21349,14694,0,first_order,-6.972382262341756e9,0.6740729808807373,26,1.0261404076532707e-10,7.2235550874211185e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,16740,1.0487749623432094e-10,0,21,157934,104
49,KEN-13,42659,28632,0,first_order,-1.0257394789029324e10,2.007111072540283,30,6.351464527457333e-11,1.753800660253546e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,36561,6.371623196288214e-11,0,25,413532,120
50,KEN-18,154699,105127,0,first_order,-5.2217025287156364e10,23.65491795539856,41,7.861109207929269e-11,3.767638645513216e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,128434,2.1420796517322868e-11,0,36,2391518,164
51,LOTFI,308,153,0,first_order,-25.264706061871493,0.014765024185180664,23,3.57019105028087e-13,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,347,8.778351234594223e-11,0,17,2571,92
52,MAROS-R7,9408,3136,0,first_order,1.4971851664945194e6,6.16451096534729,23,4.57212046001132e-12,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,9408,1.6046832494427668e-11,0,10,1210556,92
53,MAROS,1443,846,0,first_order,-58063.743663693254,0.09536910057067871,25,2.1750698990891955e-8,4.208351001011579e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1484,6.883165233224158e-10,0,21,26915,100
54,MODSZK1,1620,687,0,first_order,320.61972958601723,0.04484391212463379,25,4.547473508864641e-13,6.402842700481415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1617,2.2832084533131536e-9,0,22,8911,100
55,NESM,2923,662,0,first_order,1.4076036540983882e7,0.1349170207977295,36,4.54819984817546e-7,4.433786671143025e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2914,9.010214613982894e-9,0,31,35022,144
56,OSA-07,23949,1118,0,first_order,535722.5173092984,1.7667961120605469,43,2.4556356947869062e-11,6.696154741803184e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,25067,2.274182240807253e-11,0,32,225798,172
57,OSA-14,52460,2337,0,first_order,1.1064628448584005e6,4.766270875930786,36,5.4825752138294966e-11,2.7989699447061867e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,54797,1.1863766510540174e-10,0,24,490416,144
58,OSA-30,100024,4350,0,first_order,2.1421398735572263e6,9.163019895553589,43,3.36015596796239e-10,2.7998794394079596e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,104374,1.3725215961629914e-9,0,38,932986,172
59,OSA-60,232966,10280,0,first_order,4.04407251981739e6,29.942108869552612,47,6.314633111041234e-10,4.120010999031365e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,243246,7.135085459180016e-9,0,42,2170612,188
60,PDS-02,7535,2953,0,first_order,2.8857862060886116e10,0.4360311031341553,35,1.4065129574046542e-8,2.0597053662640974e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7339,3.2882752429923768e-9,0,30,65021,140
61,PDS-06,28655,9881,0,first_order,2.776103760068255e10,10.675215005874634,45,5.357340548018275e-10,2.713469671178359e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,28472,6.22484207653313e-11,0,40,668610,180
62,PDS-10,48763,16558,0,first_order,2.6727095009292534e10,55.83395600318909,48,2.8018745019432745e-9,1.8165661863633886e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,48780,1.77176978914958e-9,0,43,1766318,192
63,PDS-20,105728,33874,0,first_order,2.3821658681299847e10,665.3689239025116,66,5.444418545066509e-9,6.891670523145876e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,106180,2.842624159574999e-9,0,61,7298462,264
64,PEROLD,1376,625,0,first_order,-9380.75527025832,0.18357205390930176,35,8.619661382772625e-11,1.0636419078835502e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1398,1.2983671215425586e-9,0,33,34837,140
65,PILOT-JA,1988,940,0,first_order,-6113.136373146837,6.64227294921875,697,2.2821199653744122e-8,1.572516339365393e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1851,4.326195458146228e-9,0,695,57985,2788
66,PILOT-WE,2789,722,0,max_iter,-2.720100279081693e6,2.18080997467041,800,1.0202438716078177e-7,0.00017039597000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2819,5.389962617799985e-5,0,795,27112,3200
67,PILOT,3652,1441,0,first_order,-557.4897173322464,18.72566294670105,343,3.949151438926764e-9,2.508495216588267e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,4570,9.562287426674102e-10,0,340,222871,1372
68,PILOT4,1000,410,0,first_order,-2581.139258884542,0.09783101081848145,37,7.518181563415105e-11,1.094224622022466e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1074,1.3652638975064262e-10,0,32,15452,148
69,PILOT87,4883,2030,0,max_iter,29712.031698626426,173.78744196891785,800,2.4038890973168332e13,12081.076019347282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6404,4.992528868489838e10,0,795,544612,3200
70,PILOTNOV,2172,975,0,first_order,-4497.276188107369,0.254565954208374,26,5.644008794012263e-10,1.4658446799378319e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2177,1.031739987642413e-9,0,24,56003,104
71,QAP12,8856,3192,0,first_order,522.894350805698,59.53427195549011,28,2.6208706320224074e-11,1.2877535109760706e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8856,5.045237125559366e-10,0,23,2015321,112
72,QAP15,22275,6330,0,first_order,1040.9940451816576,495.061772108078,33,6.2800928193852e-11,3.516620548334091e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,22275,4.382057144642365e-9,0,28,7373374,132
73,QAP8,1632,912,0,first_order,203.5000000564383,0.8002941608428955,16,4.5252202613919586e-13,2.7766677845875165e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1632,3.637547963548773e-10,0,11,190517,64
74,RECIPELP,180,91,0,first_order,-266.61599998745714,0.004357099533081055,13,1.1357483566267854e-11,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,161,2.2151252626954013e-10,0,4,1566,52
75,SC105,103,105,0,first_order,-52.20206120997983,0.00527191162109375,14,1.6692779379286663e-7,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,162,3.881256096906795e-11,0,8,1012,56
76,SC205,203,205,0,first_order,-52.20206119582899,0.012181997299194336,17,2.725430568063084e-10,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,315,1.2261595991042798e-10,0,12,2067,68
77,SC50A,48,50,0,first_order,-64.57507704985541,0.002498149871826172,12,2.1414736236624855e-6,2.8884414859930985e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,77,1.308097074851419e-10,0,3,441,48
78,SC50B,48,50,0,first_order,-69.99999999907601,0.002638101577758789,14,3.991726491303109e-9,4.490630090003833e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,76,3.004955283077729e-11,0,6,403,56
79,SCAGR25,500,471,0,first_order,-1.4753433056445133e7,0.0217130184173584,21,3.3993602437947684e-9,2.6245743356412277e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,547,5.481621198280461e-10,0,7,3602,84
80,SCAGR7,140,129,0,first_order,-2.3313898243309767e6,0.007400989532470703,23,5.72764298709546e-6,5.541096470551565e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,151,1.4002484426220512e-9,0,5,938,92
81,SCFXM1,457,330,0,first_order,18416.75902853034,0.02170586585998535,19,5.698219673888616e-12,6.399824565306336e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,546,1.974367082876687e-10,0,17,7331,76
82,SCFXM2,914,660,0,first_order,36660.26159873558,0.04675698280334473,21,5.733925913011873e-10,1.6211743059102446e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1092,1.0978182861458916e-9,0,19,14891,84
83,SCFXM3,1371,990,0,first_order,54901.25461357155,0.06890487670898438,21,5.696063428428435e-10,4.982894097338431e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1638,1.6462531167318578e-9,0,19,22377,84
84,SCORPION,358,388,0,first_order,1878.1248112602993,0.012652158737182617,18,5.4569682106375694e-12,6.019323001599545e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,361,4.275725052613515e-9,0,4,2941,72
85,SCRS8,1169,490,0,first_order,904.2969539982013,0.04450106620788574,24,2.7034613004203973e-10,3.4372504842394846e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1230,7.210551351391305e-10,0,17,8118,96
86,SCSD1,760,77,0,first_order,8.666666699459462,0.011604070663452148,11,2.2709554497522106e-13,1.3425938592798186e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,760,2.7473150098386538e-9,0,2,4542,44
87,SCSD6,1350,147,0,first_order,50.500000081385224,0.022748947143554688,14,4.4908592325869487e-13,1.6076029396572267e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1350,1.121574460441992e-10,0,5,8211,56
88,SCSD8,2750,397,0,first_order,905.0000036190456,0.038758039474487305,13,3.0233593406592263e-12,9.319525465795514e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,6.893169361199811e-9,0,3,17214,52
89,SCTAP1,480,300,0,first_order,1412.2500000383448,0.016000986099243164,21,9.392486788328824e-14,1.1091572105215164e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,660,2.34741982238879e-10,0,12,4639,84
90,SCTAP2,1880,1090,0,first_order,1724.807149568757,0.07506895065307617,21,1.1690556711399546e-12,4.965381762623875e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2500,6.078673669546002e-9,0,3,21134,84
91,SCTAP3,2480,1480,0,first_order,1424.0000000089533,0.10514187812805176,22,4.263256414560601e-14,1.9251267247000214e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,3340,1.0622898116641058e-11,0,3,28369,88
92,SEBA,1028,515,0,first_order,15711.600029513167,0.027233123779296875,24,1.838236592249889e-11,1.7154018306738742e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,904,5.45190631938004e-9,0,3,6018,96
93,SHARE1B,225,117,0,first_order,-76589.31853568202,0.01862788200378418,24,8.475825245650646e-8,2.1100277081131935e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,246,2.5707651560643244e-9,0,16,2534,96
94,SHARE2B,79,96,0,first_order,-415.7322406884734,0.0054531097412109375,15,3.1477573499139044e-10,3.741586836661863e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,159,4.594705786742481e-10,0,10,1698,60
