id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
14,CONT-200,40397,39601,0,first_order,-4.6848759201596275,18.934620141983032,18,8.755307454038602e-10,1.0532126386297858e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,6.8036426845490176e-9,0,13,72
15,CONT-201,40397,40198,0,first_order,0.19248337335233767,31.61723780632019,30,8.943159062338342e-10,4.895296168427876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,4.0565610743481674e-9,0,25,120
16,CONT-300,90597,90298,0,first_order,0.19151227875660226,57.31913900375366,22,2.8909644825111454e-10,6.724210654951435e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,90597,6.090631812307072e-9,0,17,88
17,CVXQP1_L,10000,5000,0,first_order,1.0870480005031076e8,10.474138021469116,14,0.007359959662266106,1.0406679962216003e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,10000,2.280858250002639e-9,0,7,56
18,CVXQP1_M,1000,500,0,first_order,1.0875115673218777e6,0.9574339389801025,18,1.0739244682275142e-10,1.7763568394002505e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1000,3.4619108054580846e-13,0,3,72
19,CVXQP1_S,100,50,0,first_order,11590.718119426803,0.012454986572265625,12,7.635688916706515e-7,5.1514348342607263e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,100,2.1489217890625864e-10,0,0,48
20,CVXQP2_L,10000,2500,0,first_order,8.184245826388723e7,5.745916128158569,15,0.0036234314620121793,2.779021457399722e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,10000,4.434946823112604e-11,0,7,60
21,CVXQP2_M,1000,250,0,first_order,820155.4310157715,0.24030208587646484,11,0.001678776128796498,1.9183765687103005e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1000,2.7075523145413076e-9,0,0,44
22,CVXQP2_S,100,25,0,first_order,8120.9404772514545,0.005821943283081055,9,9.556255973633275e-6,1.509903313490213e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,100,1.943222121915524e-10,0,0,36
23,CVXQP3_L,10000,7500,0,first_order,1.1571110449431884e8,44.122076988220215,11,0.02414390393563325,6.510347816401918e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,7.040397215364109e-10,0,0,44
24,CVXQP3_M,1000,750,0,first_order,1.3628287416029044e6,1.3175079822540283,15,0.003874134124086932,3.836930773104541e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1000,8.360934742547139e-9,0,0,60
25,CVXQP3_S,100,75,0,first_order,11943.432202312038,0.009016990661621094,9,1.2432949465042155e-5,2.1049828546892968e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,100,5.906319301120463e-10,0,0,36
26,DPKLO1,133,77,0,first_order,0.3700962171134041,0.004838228225708008,3,1.3763296058399987e-11,7.380585032024101e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.6691452611832178e-11,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559166,0.19515204429626465,6,9.445904995686316e-12,8.309797294714372e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,5.093382461779972e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.03501296867881316,0.009612083435058594,8,6.365906641184082e-7,4.807265696626928e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,85,2.6005755692139903e-9,0,0,32
29,DUAL2,96,1,0,first_order,0.0337336762942895,0.00928187370300293,5,9.687440500094784e-7,1.8030021919912542e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,96,7.66602430652182e-9,0,0,20
30,DUAL3,111,1,0,first_order,0.13575583960540383,0.015321969985961914,8,1.0961520523850482e-7,1.7486012637846216e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,111,5.207200127994908e-9,0,0,32
31,DUAL4,75,1,0,first_order,0.7460908425088106,0.007071018218994141,7,2.586324141017357e-9,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,75,6.576648653280182e-9,0,0,28
32,DUALC1,9,215,0,first_order,6155.250829465073,0.012364864349365234,11,2.8887375486356273e-8,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,223,1.982827450990333e-11,0,0,44
33,DUALC2,7,229,0,first_order,3551.3076934013143,0.008419990539550781,7,3.0329216200790466e-5,7.927347667191498e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,235,3.4496395186272822e-9,0,0,28
34,DUALC5,8,278,0,first_order,427.2323267763968,0.010995149612426758,7,4.027036602898645e-7,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,9.402228437459413e-10,0,0,28
35,DUALC8,8,503,0,first_order,18309.358832738395,0.021344900131225586,7,3.6993083377904166e-5,6.821210263296962e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,510,2.112001412417463e-9,0,1,28
36,EXDATA,3000,3001,0,first_order,-141.84343218773958,6.551939964294434,18,3.1262776481691146e-13,1.6792062405571064e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,6000,1.399343583332387e-11,0,4,72
37,GENHS28,10,8,0,first_order,0.9271736949302526,0.00086212158203125,2,2.802262877299455e-8,8.39042568756554e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,2.3549946862230813e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.00018427456939137032,0.09084510803222656,78,1.4430789391333094e-7,5.551115123125783e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,699,6.327230944915316e-9,0,73,312
39,GOULDQP3,699,349,0,first_order,2.062783971465251,0.03774213790893555,15,7.456248287248004e-12,3.3306690738754696e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,4.394864839193917e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204565772193,0.0013949871063232422,11,1.6666722811108408e-7,3.5924330177294905e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,32,9.337794222480318e-10,0,0,44
41,HS21,2,1,0,first_order,-99.95999999877301,0.0004930496215820312,7,1.2391371633833899e-10,1.8737011941993842e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.287689799848083e-11,0,0,28
42,HS268,5,5,0,first_order,6.511982064694166e-10,0.0011091232299804688,21,1.4551915228366852e-11,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,1.43518263845265e-9,0,11,84
43,HS35,3,1,0,first_order,0.11111111119689099,0.0005011558532714844,7,8.461194498204611e-11,1.318944953254686e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.2305358385890743e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.250000001481931,0.0006449222564697266,12,2.770164677908166e-12,3.6211034171174106e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.5260412398504323e-9,0,0,48
45,HS51,5,3,0,first_order,1.7763568394002505e-15,0.0003981590270996094,3,1.564210982962777e-10,2.439044521906908e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,5.335740738132699e-10,0,0,12
46,HS52,5,3,0,first_order,5.32664755727526,0.0003819465637207031,3,7.317448869059717e-10,6.442836264497487e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.14928112367048e-9,0,0,12
47,HS53,5,3,0,first_order,4.09302325581166,0.00042319297790527344,4,6.220850240348059e-10,3.766986722553156e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.241707728230193e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563973,0.0005590915679931641,6,2.1060029256165519e-10,1.376676550535194e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2486092633340522e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388323633e7,0.23253488540649414,9,1.6502084238873742e-7,4.661160346586257e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1911745545349267e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.482446388323686e11,0.24319696426391602,9,0.001650275889835573,5.229594535194337e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1912027057886147e-9,0,0,36
51,KSIP,20,1001,0,first_order,0.5757979412337235,0.11860299110412598,14,3.490442269729564e-8,8.089195979721353e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1020,1.7542111753269531e-9,0,8,56
52,LASER,1002,1000,0,first_order,2.4096013456094284e6,0.4050920009613037,141,4.5641553825248593e-7,1.8852119865186978e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2002,4.473211871225227e-12,0,136,564
53,LISWET1,10002,10000,0,first_order,36.122401908000484,1.1084539890289307,40,1.8775381249724887e-10,5.551115123125783e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,20002,4.766526776811178e-9,0,33,160
54,LISWET10,10002,10000,0,first_order,49.48578454732342,2.2550339698791504,84,2.3283064365386963e-10,4.455393741810243e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,2.7869179635523885e-9,0,79,336
55,LISWET11,10002,10000,0,first_order,49.52395674295576,2.6954009532928467,103,2.717313469791094e-7,3.1264390375650094e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,7.813211342131437e-9,0,98,412
56,LISWET12,10002,10000,0,first_order,1736.9274141616381,2.1967809200286865,83,1.3969838619232178e-9,2.331468354340397e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,6.878411335949949e-9,0,78,332
57,LISWET2,10002,10000,0,first_order,24.99807594960521,0.6571471691131592,22,1.0549816575888826e-9,1.3966605695715579e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,5.8660452749775646e-9,0,17,88
58,LISWET3,10002,10000,0,first_order,25.001220023315227,0.589777946472168,19,5.01436048808146e-7,1.3172335565226316e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,9.47028135887302e-10,0,14,76
59,LISWET4,10002,10000,0,first_order,25.000112118518132,0.7525429725646973,25,9.006064588534812e-8,1.1462365123404465e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,1.2357356166667387e-9,0,20,100
60,LISWET5,10002,10000,0,first_order,25.03425350150428,0.5825941562652588,19,7.505696276721707e-7,7.820010223615497e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.76594354224408e-9,0,14,76
61,LISWET6,10002,10000,0,first_order,24.995747622265753,1.7393310070037842,65,5.798109198318357e-7,9.19932810247742e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,1.2510746570274667e-9,0,60,260
62,LISWET7,10002,10000,0,first_order,498.84088690345084,1.190412998199463,44,1.3969838619232178e-9,6.661338147750939e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,7.767750398301276e-9,0,39,176
63,LISWET8,10002,10000,0,first_order,714.4700531906337,2.529175043106079,96,1.959291280329012e-7,1.332297209063328e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.156309794428649e-9,0,91,384
64,LISWET9,10002,10000,0,first_order,1963.251255399635,2.4332640171051025,93,1.1641532182693481e-9,1.2212453280606507e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,2.797514319569272e-9,0,88,372
65,LOTSCHD,12,7,0,first_order,2398.415897117033,0.0010800361633300781,7,2.375400107513002e-6,1.3269385590319871e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,12,2.626147983367376e-9,0,0,28
66,MOSARQP1,2500,700,0,first_order,-952.8754430312633,0.10778498649597168,11,1.7749313963033586e-8,1.2934930904151543e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3200,2.353887041967099e-13,0,0,44
67,MOSARQP2,900,600,0,first_order,-1597.4821175227605,0.0980069637298584,11,3.509186287595223e-7,9.148792834423602e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1500,8.051835007129087e-11,0,0,44
68,POWELL20,10000,10000,0,first_order,5.2089582808214745e10,1.2938051223754883,31,3.0640512704849243e-7,4.4704595580924433e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,1.048863404758722e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.035012965730915536,0.02457284927368164,10,4.82460487359615e-10,2.105711438549207e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,1.660004649733763e-11,0,0,40
70,PRIMAL2,649,96,0,first_order,-0.03373367597901526,0.029837846755981445,8,3.8165179447758463e-10,1.094929702460945e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,1.465915247736232e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583606739972,0.08727312088012695,10,1.5593536795794824e-8,2.2067320193386308e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,856,7.698142300656664e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908314643655,0.06902885437011719,10,2.706109190897532e-10,3.124989156333413e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1564,6.2888747816472055e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.250829156039,0.010604143142700195,10,2.2120133280623122e-8,1.864464138634503e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,6.612418936210631e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.3076923048498,0.007516145706176758,8,1.7808758911996847e-9,6.148184183984995e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,1.1690155092933934e-10,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.2323263835767,0.009005069732666016,7,2.2591257220483385e-7,2.1268346017677686e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,3.3520364611959537e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429784145374,0.01921701431274414,8,6.034312605152081e-9,2.764863893389702e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,528,1.6201063283758362e-10,0,2,32
77,Q25FV47,1571,820,0,first_order,1.3744447936841061e7,0.9576129913330078,32,0.001732234301543236,2.4220170084479078e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1833,5.498119717328028e-9,0,19,128
78,QADLITTL,97,56,0,first_order,480318.85855752,0.00616908073425293,12,9.69213047028461e-5,2.8194335754960775e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,135,9.336513014116705e-10,0,0,48
79,QAFIRO,32,27,0,first_order,-1.590781793836197,0.0018110275268554688,9,6.172702239355133e-11,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,4.996167277613896e-11,0,0,36
80,QBANDM,472,305,0,first_order,16352.342035533624,0.062474966049194336,23,1.6367865196598164e-5,2.1360723309271634e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,401,6.347376756425431e-9,0,0,92
81,QBEACONF,262,173,0,first_order,164712.06027107197,0.016828060150146484,13,6.392295350927061e-7,9.038194548338652e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,203,7.790141930309711e-10,0,0,52
82,QBORE3D,315,233,0,first_order,3100.20080175661,0.03565502166748047,20,4.5075502972921915e-8,1.8375006608733935e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,194,4.242103084720681e-11,0,0,80
83,QBRANDY,249,220,0,first_order,28375.114859052504,0.025090932846069336,17,2.5924087831691995e-8,1.2021317274957255e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,228,2.031303450234429e-10,0,8,68
84,QCAPRI,353,271,0,first_order,6.679329324318577e7,0.08569097518920898,51,1.1295251529848436e-5,1.4723099177988572e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,442,4.898970804770387e-10,0,46,204
85,QE226,282,223,0,first_order,212.65343298612098,0.04222607612609863,19,2.867749576076831e-5,5.274639082841759e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,1.0071041978558642e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.36963359664,0.12672710418701172,29,4.528751460897855e-5,1.1195025666840159e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,669,3.574912713103729e-10,0,17,116
87,QFFFFF80,854,524,0,first_order,873147.4605386124,0.25108909606933594,29,1.3049281302213024e-6,0.000766161858337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,980,7.296546318635423e-11,0,2,116
88,QFORPLAN,421,161,0,first_order,7.456631318538981e9,0.07107305526733398,26,0.007508264035891443,2.5609701325244127e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,459,2.8803389796923314e-9,0,15,104
89,QGFRDXPN,1092,616,0,first_order,1.0079058552106918e11,0.07122802734375,20,8.656396766799935,0.17006619403628065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1134,5.642959448480562e-9,0,0,80
90,QGROW15,645,300,0,first_order,-1.0169364043921764e8,0.07666802406311035,18,0.18996776877196728,1.5796159004821675e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,645,8.719421170732499e-10,0,0,72
91,QGROW22,946,440,0,first_order,-1.4962895344466847e8,0.11741805076599121,20,1.1038383797155324,5.251557406439622e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.617426622860021e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.279871378880524e7,0.02941608428955078,17,0.14158852613395728,3.503307383108953e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,5.04827471849157e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.534783780235111e7,0.03870511054992676,26,0.0002586815094765035,1.14688548014108e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,305,2.1386792758859353e-9,0,14,104
94,QPCBLEND,83,74,0,first_order,-0.00784254307389319,0.014650106430053711,19,6.303974353497745e-8,1.6365014839528004e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,112,1.6904251024187687e-12,0,0,76
95,QPCBOEI1,384,351,0,first_order,1.1503914015154557e7,0.06158089637756348,31,0.0026378156294077915,3.696312053551681e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,2.0867030657788395e-9,0,25,124
96,QPCBOEI2,143,166,0,first_order,8.171962249187225e6,0.02926015853881836,35,0.010998559091523488,3.407538861077697e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,273,4.321088246966215e-9,0,29,140
