id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.6295675850597,0.08406591415405273,35,5.27627118981173e-10,5.908954991973303e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1449,6.521882793964359e-9,0,24,16955,140
12,BNL2,3489,2324,0,first_order,1811.236540620295,1.780975103378296,87,2.9819143023168715e-9,3.844835561039872e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4263,2.0140344531714217e-10,0,82,91597,348
13,BOEING1,384,351,0,first_order,-335.2135673536723,0.030977964401245117,26,1.6974780611888147e-9,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,664,1.8137587088557631e-9,0,21,8326,104
14,BOEING2,143,166,0,first_order,-315.01872798911927,0.009874820709228516,23,7.066953446443516e-13,4.2928149923682213e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,273,8.593639993347068e-11,0,18,3167,92
15,BORE3D,315,233,0,first_order,1373.0803989350134,0.007317066192626953,17,1.6161338077550673e-10,2.4455297875647375e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,194,3.3633565381823134e-9,0,10,1724,68
16,BRANDY,249,220,0,first_order,1518.5098965066666,0.015237092971801758,19,1.0610551280604108e-11,5.8264504332328215e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,228,2.36669091210293e-11,0,14,5127,76
17,CAPRI,353,271,0,first_order,2690.01291641684,0.018416881561279297,22,2.54112706357417e-11,5.973730121677789e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,440,3.794130400834753e-9,0,17,5032,88
18,CRE-A,4067,3516,0,first_order,2.3595407138697818e7,0.43981099128723145,31,5.020487369015278e-9,5.8319266940998205e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,6692,3.3108613862019403e-9,0,7,46147,124
19,CRE-B,72447,9648,0,first_order,2.3129639947532658e7,3.954313039779663,47,1.6571248089014556e-9,7.193526080022982e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,36382,2.6286040284494216e-9,0,37,401337,188
20,CRE-C,3678,3068,0,first_order,2.527511627999694e7,0.2540099620819092,29,6.225143264726046e-9,1.8147698827299426e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5412,6.050976503982414e-9,0,16,38847,116
21,CRE-D,69980,8926,0,first_order,2.445496976496962e7,3.1285300254821777,47,1.5705392542031404e-9,2.0636337083601575e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,28601,2.45852697035564e-11,0,40,326271,188
22,CYCLE,2857,1903,0,first_order,-5.226393024044646,0.42053890228271484,33,2.84147034506388e-11,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3032,2.7445206094760497e-10,0,28,82227,132
23,CZPROB,3523,929,0,first_order,2.1851966995640146e6,0.09631109237670898,35,3.607347087057969e-11,1.9174093105378716e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2797,4.0545967103371204e-10,0,30,18049,140
24,D2Q06C,5167,2171,0,first_order,122784.21082054992,1.3337841033935547,34,1.0517538667953731e-7,3.9765159274120885e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,5758,2.4177103144167915e-12,0,28,185939,136
25,D6CUBE,6184,415,0,first_order,315.49166570856255,0.5420901775360107,20,1.2322178832846475e-9,2.048571900559182e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,6183,3.0227884722479225e-9,0,0,98230,80
26,DEGEN2,534,444,0,first_order,-1435.1779999275836,0.04471993446350098,15,9.318721395222714e-13,4.604316927725449e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,757,1.8199196836703928e-10,0,9,20921,60
27,DEGEN3,1818,1503,0,first_order,-987.2939947329471,0.5178020000457764,20,5.000869851657548e-8,3.203757941605545e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2604,5.293638959258467e-9,0,14,138297,80
28,DFL001,12230,6071,0,first_order,1.1266396045073956e7,117.00741195678711,45,1.1175870895385742e-8,1.826710945351806e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,12230,1.2739815674337962e-9,0,20,1726819,180
29,E226,282,223,0,first_order,-11.638929066284195,0.02266716957092285,24,1.4790088315174591e-12,9.485745522397337e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,396,2.624452306008607e-11,0,16,6833,96
30,ETAMACRO,688,400,0,first_order,-755.7152319892448,0.07820796966552734,38,3.450977096411092e-8,6.814190298964696e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,669,8.427944343703591e-9,0,20,13000,152
31,FFFFF800,854,524,0,first_order,555679.5648177472,0.10459089279174805,36,2.488368409103714e-7,2.255546860396862e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,980,2.1413655719414764e-9,0,30,21554,144
32,FINNIS,614,497,0,max_iter,174589.6358846436,0.7097740173339844,800,0.0015665951382242583,0.0009999999999998899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,921,0.3661311089128414,0,772,6724,3200
33,FIT1D,1026,24,0,first_order,-9146.378090650458,0.036808013916015625,20,5.974382475973278e-9,5.479769242811017e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1049,4.164243728586931e-10,0,0,14772,80
34,FIT1P,1677,627,0,first_order,9146.378138800499,0.033341169357299805,13,0.00011161235033796402,4.4024350387417144e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1677,9.76157307123971e-9,0,0,12446,52
35,FIT2D,10500,25,0,first_order,-68464.29329468818,0.4191868305206299,24,4.401833538848369e-9,4.003708427037763e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,10524,1.7991884132873845e-12,0,0,139891,96
36,FIT2P,13525,3000,0,first_order,68464.29329553273,0.27176499366760254,19,7.823456362985893e-6,2.115550431256815e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,13525,3.2784974925712416e-12,0,0,67108,76
37,FORPLAN,421,161,0,first_order,-664.218961270416,0.02866196632385254,27,1.2315368724813425e-9,4.547473508864641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,459,5.914455796614683e-10,0,22,7682,108
38,GANGES,1681,1309,0,first_order,-109585.73612817432,0.08533811569213867,25,3.140248092367454e-11,7.746621122350916e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1522,9.324976097486937e-11,0,20,24616,100
39,GFRD-PNC,1092,616,0,first_order,6.902235999855433e6,0.03423285484313965,24,7.843574337875557e-10,5.8528257795842364e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1134,4.676301263109647e-11,0,16,5614,96
40,GREENBEA,5405,2392,0,max_iter,-7.246372285312742e7,15.085723876953125,800,1.6577621773424926e6,0.00013488147925710958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4310,380.6565013744066,0,795,107116,3200
41,GREENBEB,5405,2392,0,first_order,-4.302260259666873e6,0.976125955581665,61,3.251458927038823e-5,2.8240294643115325e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4296,6.626394134378508e-9,0,56,101646,244
42,GROW15,645,300,0,first_order,-1.0687094127016917e8,0.025954008102416992,14,2.8586961748763262e-9,0.003212832478538985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,1.6404943469566213e-9,0,0,13878,56
43,GROW22,946,440,0,first_order,-1.608343364755472e8,0.0394139289855957,15,3.5253384291777858e-9,0.006019514588842867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,946,9.88972003870546e-10,0,0,20223,60
44,GROW7,301,140,0,first_order,-4.778781181373268e7,0.011719942092895508,14,4.62011356254204e-10,1.7254922269720196e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,301,6.613390615934509e-11,0,0,6470,56
45,ISRAEL,142,174,0,first_order,-896644.8215858305,0.015459060668945312,22,0.001648543034065142,0.00024721212685108185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,305,3.3538582819703922e-9,0,0,4709,88
46,KB2,41,43,0,first_order,-1749.9001296515266,0.0065250396728515625,41,2.8225637958145916e-9,2.949640531824116e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,68,3.0065872496115055e-9,0,31,743,164
47,KEN-07,3602,2426,0,first_order,-6.79520443351964e8,0.09128594398498535,22,1.1573664624895882e-7,8.907541371172556e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2613,1.2858918293853316e-10,0,10,18445,88
48,KEN-11,21349,14694,0,first_order,-6.972382262492168e9,0.6259729862213135,26,7.436256888243578e-11,5.383270718084532e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,16740,6.188572023534018e-11,0,21,157934,104
49,KEN-13,42659,28632,0,first_order,-1.0257394786390951e10,1.9393980503082275,30,3.050562061741123e-10,5.127347435518459e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,36561,1.8075474328187016e-9,0,25,413532,120
50,KEN-18,154699,105127,0,first_order,-5.221702528674195e10,25.879040956497192,42,9.807073005592816e-11,2.2293534129858017e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,128434,5.116310376330404e-11,0,37,2391518,168
51,LOTFI,308,153,0,first_order,-25.264706061877405,0.011604070663452148,21,9.284301437273444e-14,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,347,2.295107127095363e-11,0,16,2571,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851665069172e6,9.412791967391968,18,4.53950818226035e-7,2.184217942158284e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,9408,7.171069689751789e-10,0,0,1210556,72
53,MAROS,1443,846,0,first_order,-58063.7436946411,0.09084796905517578,25,4.6761817132046894e-9,1.489037068939849e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1484,2.179328403118145e-10,0,20,26915,100
54,MODSZK1,1620,687,0,first_order,320.61972910314364,0.05547904968261719,29,4.547473508864641e-13,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1617,4.3162611210762035e-10,0,23,8911,116
55,NESM,2923,662,0,first_order,1.407603654607042e7,0.13829803466796875,38,4.5329337293738797e-7,1.1752945283660665e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2914,6.4072951112378075e-9,0,33,35022,152
56,OSA-07,23949,1118,0,first_order,535722.517357826,1.0069189071655273,26,1.1112888387287967e-11,1.1976908353972249e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,25067,1.2727849646181903e-10,0,12,225798,104
57,OSA-14,52460,2337,0,first_order,1.1064628448198189e6,4.070068836212158,36,2.2850426771682888e-10,5.943547876086086e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,54797,8.81820430166184e-11,0,22,490416,144
58,OSA-30,100024,4350,0,first_order,2.142139876928293e6,5.846253156661987,29,2.9388047551037744e-11,5.325091478880495e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,104374,8.993164110525459e-9,0,18,932986,116
59,OSA-60,232966,10280,0,first_order,4.0440725047716186e6,18.489593029022217,32,3.1924217517872033e-10,1.3316821423359215e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,243246,7.110934293797962e-10,0,21,2170612,128
60,PDS-02,7535,2953,0,first_order,2.8857862238754906e10,0.46235013008117676,35,1.5451832706576962e-8,1.8515889088632775e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7339,9.53744712442474e-9,0,30,65021,140
61,PDS-06,28655,9881,0,first_order,2.7761037602314934e10,15.077767133712769,44,8.11865406987692e-10,3.6346836651546255e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,28472,1.7726054244762988e-10,0,39,668610,176
62,PDS-10,48763,16558,0,first_order,2.6727094976596786e10,95.29209184646606,52,6.119359129933433e-10,6.323537249386391e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,48780,2.4512771868170877e-11,0,47,1766318,208
63,PDS-20,105728,33874,0,first_order,2.382165870037792e10,1178.417232990265,62,1.0885474188704336e-9,1.1535303201526403e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,106180,2.9504295717943786e-9,0,57,7298462,248
64,PEROLD,1376,625,0,first_order,-9380.755261157874,0.2107398509979248,39,8.269251216583932e-11,1.5479528463329946e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1398,3.299575419566187e-9,0,34,34837,156
65,PILOT-JA,1988,940,0,max_iter,-6113.135766105204,7.024134159088135,800,6.949616337956614e-8,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1851,1.211064916395807e-6,0,795,57985,3200
66,PILOT-WE,2789,722,0,max_iter,-2.7195856383939185e6,2.5084519386291504,800,437.0589197284245,0.0008482565525894034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2819,0.029778068089183464,0,788,27112,3200
67,PILOT,3652,1441,0,first_order,-557.489633245674,5.412902116775513,102,5.286542504663463e-8,5.3998139293298664e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4570,8.260494432543957e-11,0,97,222871,408
68,PILOT4,1000,410,0,first_order,-2581.1392589016054,0.1126399040222168,38,2.8375594971541685e-11,2.284058953249491e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1074,1.1135572022452703e-9,0,19,15452,152
69,PILOT87,4883,2030,0,first_order,301.7103635679888,80.39595603942871,357,5.325282894252544e-8,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6404,7.855216061848793e-9,0,352,544612,1428
70,PILOTNOV,2172,975,0,first_order,-4497.276188213946,0.2619180679321289,26,2.388498625506713e-11,1.1693792600908637e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,7.744747364279604e-11,0,21,56003,104
71,QAP12,8856,3192,0,first_order,522.8943509999294,75.2520399093628,29,3.722120159835379e-10,1.0074179031912175e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,8856,9.496718316803824e-10,0,22,2015321,116
72,QAP15,22275,6330,0,first_order,1040.9940422804116,442.7916262149811,23,8.512891277316436e-11,7.360507555663341e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,22275,1.9200055723222457e-9,0,17,7373374,92
73,QAP8,1632,912,0,first_order,203.50000004214212,0.9911959171295166,14,2.87197001032435e-13,6.726730283901361e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1632,2.42221621140445e-10,0,5,190517,56
74,RECIPELP,180,91,0,first_order,-266.6159998028849,0.0031909942626953125,10,8.211811574736548e-10,2.427259460091591e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,161,2.5990696188869546e-9,0,0,1566,40
75,SC105,103,105,0,first_order,-52.20206075954158,0.00439000129699707,16,1.2706053614189883e-10,1.4210854715202004e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,162,9.41112725290714e-9,0,11,1012,64
76,SC205,203,205,0,first_order,-52.20206120976212,0.014868021011352539,29,3.140189456389262e-13,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,315,2.6672099810888615e-11,0,21,2067,116
77,SC50A,48,50,0,first_order,-64.5750770582415,0.002359151840209961,14,9.570760737152809e-9,1.2278178473934531e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,77,1.3234553985908183e-12,0,7,441,56
78,SC50B,48,50,0,first_order,-69.99999999362733,0.0048902034759521484,34,2.4735024209063903e-13,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,76,2.501656847471535e-10,0,26,403,136
79,SCAGR25,500,471,0,first_order,-1.4753433060262075e7,0.01343083381652832,18,2.100071797161651e-9,7.939320312289055e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,547,2.255735409971077e-10,0,12,3602,72
80,SCAGR7,140,129,0,first_order,-2.3313898234787616e6,0.003998994827270508,16,1.2089196669144269e-8,3.14742010232294e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,151,1.191499779607547e-9,0,10,938,64
81,SCFXM1,457,330,0,first_order,18416.759028713208,0.02698802947998047,25,7.24920123928996e-12,4.511946372076636e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,546,2.860743436977726e-11,0,20,7331,100
82,SCFXM2,914,660,0,first_order,36660.26159951587,0.05616402626037598,26,7.176650385076755e-10,1.1802683275163872e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1092,2.4873378545012385e-9,0,21,14891,104
83,SCFXM3,1371,990,0,first_order,54901.2545516707,0.08471202850341797,26,2.6188828883277893e-11,9.143263923760969e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1638,5.339167354098737e-11,0,21,22377,104
84,SCORPION,358,388,0,first_order,1878.124822383354,0.008458137512207031,15,2.3695037318514858e-8,4.383340942141654e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,361,1.278229493540661e-10,0,8,2941,60
85,SCRS8,1169,490,0,first_order,904.2969538088014,0.02859807014465332,20,3.268477889197172e-12,3.267289907191064e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1230,1.2840515046613454e-11,0,13,8118,80
86,SCSD1,760,77,0,first_order,8.666666677098453,0.007414102554321289,8,6.741274205523951e-13,9.265166242330606e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,3.038450407536248e-10,0,0,4542,32
87,SCSD6,1350,147,0,first_order,50.500000305688005,0.014602899551391602,10,8.26223534033943e-11,2.225785543577523e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,5.280089119893062e-9,0,0,8211,40
88,SCSD8,2750,397,0,first_order,904.9999999357832,0.02924799919128418,10,6.557865361855875e-11,1.5240283481730453e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,1.6633287831409437e-11,0,0,17214,40
89,SCTAP1,480,300,0,first_order,1412.2499996960173,0.014150142669677734,17,1.0506311085742682e-7,6.42704844721176e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,660,2.6099859398273196e-10,0,0,4639,68
90,SCTAP2,1880,1090,0,first_order,1724.8071428703238,0.08753490447998047,29,7.575775834670135e-10,8.128576034494017e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2500,1.02241315944924e-11,0,16,21134,116
91,SCTAP3,2480,1480,0,first_order,1424.000004396343,0.06830096244812012,15,4.4407158839021577e-8,4.740708855166531e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,3.933156896022466e-9,0,0,28369,60
92,SEBA,1028,515,0,first_order,15711.600028575112,0.023092031478881836,19,2.2902910168376422e-7,5.458099962217778e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,904,5.311351920777557e-9,0,0,6018,76
93,SHARE1B,225,117,0,first_order,-76589.31853344261,0.012130022048950195,25,3.2208147723031873e-7,1.33547170528105e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,246,2.563706965115222e-9,0,19,2534,100
94,SHARE2B,79,96,0,first_order,-415.7322406519489,0.007270097732543945,22,2.7065803786564813e-10,2.6315236901770677e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,159,5.239200542559376e-10,0,15,1698,88
