id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
11,CONT-050,2597,2401,0,first_order,-4.563850904298951,0.3736839294433594,14,1.3783043086347215e-12,8.392592176775793e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2597,5.342127693331462e-10,0,7,121883,56
12,CONT-100,10197,9801,0,first_order,-4.644397868763404,3.333348035812378,19,1.181137697369905e-10,1.2654807757250808e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,10197,1.1431690157130059e-10,0,12,683122,76
13,CONT-101,10197,10098,0,first_order,0.19552732467750167,3.835041046142578,24,9.805219856673342e-13,9.520162436160717e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,10197,9.526159584465254e-10,0,19,684310,96
14,CONT-200,40397,39601,0,first_order,-4.684875920353057,28.35735297203064,19,5.159851556205801e-13,1.2328983320375464e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,7.307047890252846e-11,0,14,3656727,76
15,CONT-201,40397,40198,0,first_order,0.19248337305427365,46.3516800403595,27,1.0933785509200829e-13,1.5876189252139739e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,40397,1.9107486297071547e-10,0,22,3659115,108
16,CONT-300,90597,90298,0,first_order,0.19151228607045323,264.9933021068573,39,7.332356792050182e-13,1.8562928971732617e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,90597,1.792502374084074e-9,0,25,9818988,156
17,CVXQP1_L,10000,5000,0,first_order,1.0870479991456655e8,298.231516122818,26,0.003802181771448465,6.776019745302619e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,10000,8.114139552647381e-11,0,13,3733612,104
18,CVXQP1_M,1000,500,0,first_order,1.0875115673221257e6,0.7899298667907715,15,2.5919678468906606e-10,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1000,5.744159982091481e-13,0,1,71193,60
19,CVXQP1_S,100,50,0,first_order,11590.718141069718,0.00551605224609375,8,1.3552162037714364e-5,8.647269567063631e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,6.162842639168365e-9,0,0,1662,32
20,CVXQP2_L,10000,2500,0,first_order,8.184245838480005e7,234.56242609024048,10,0.02499131938347578,3.949057969521164e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,3.9484492659126316e-9,0,0,2826529,40
21,CVXQP2_M,1000,250,0,first_order,820155.4310711389,0.3797330856323242,10,0.0021231595917895352,8.906599902047674e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1000,1.2585336562806464e-9,0,0,51256,40
22,CVXQP2_S,100,25,0,first_order,8120.940478149883,0.0055980682373046875,8,7.783044399739533e-5,3.1798563782103884e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,9.964662707526783e-9,0,0,1373,32
23,CVXQP3_L,10000,7500,0,first_order,1.1571110451217301e8,462.2230989933014,26,0.01857899683414873,1.261666326968225e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,10000,1.6653379156270116e-10,0,11,4028563,104
24,CVXQP3_M,1000,750,0,first_order,1.362828741607258e6,0.6791889667510986,23,2.854029216990996e-6,3.26396687455599e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1000,4.565109961379138e-12,0,8,79513,92
25,CVXQP3_S,100,75,0,first_order,11943.432203830545,0.006080150604248047,8,0.00015165750546141605,1.7967012766462176e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,2.084471046491958e-9,0,0,1952,32
26,DPKLO1,133,77,0,first_order,0.37009621711322177,0.0034902095794677734,3,1.3754872241200644e-11,2.078763827739749e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.689427692416701e-11,0,0,4711,12
27,DTOC3,14999,9998,0,first_order,235.26248103405484,0.1785290241241455,6,2.5118565213921862e-11,2.3447910280083306e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,1.4864246362350567e-9,0,0,74971,24
28,DUAL1,85,1,0,first_order,0.0350129686709221,0.007473945617675781,8,6.398745405824537e-7,2.3880897259687117e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,85,2.590756285844665e-9,0,0,3735,32
29,DUAL2,96,1,0,first_order,0.033733676295780946,0.00658416748046875,5,9.689436435060676e-7,3.8794967238686695e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,96,7.671835657314573e-9,0,0,4742,20
30,DUAL3,111,1,0,first_order,0.13575583960305793,0.012241840362548828,8,1.1341418564288441e-7,7.216449660063518e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,111,5.193486463694625e-9,0,0,6322,32
31,DUAL4,75,1,0,first_order,0.7460908425089537,0.005257844924926758,7,4.616499399625453e-12,1.2656542480726785e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,75,6.571926890240486e-9,0,0,2922,28
32,DUALC1,9,215,0,first_order,6155.250829465071,0.014931917190551758,11,3.4941079078101656e-8,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,223,1.982236510350021e-11,0,0,4549,44
33,DUALC2,7,229,0,first_order,3551.3076926716158,0.009261846542358398,8,9.186213402254518e-9,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.688320932766832e-11,0,0,3912,32
34,DUALC5,8,278,0,first_order,427.23232678307176,0.00875997543334961,6,3.4892162623595744e-7,5.684341886080801e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,285,3.5684870778235505e-10,0,0,5308,24
35,DUALC8,8,503,0,first_order,18309.358832740167,0.02240896224975586,7,6.141812946776377e-6,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,510,1.7806355235316648e-10,0,0,9583,28
36,EXDATA,3000,3001,0,first_order,-141.84343218995357,21.991225957870483,14,1.5444920898252655e-9,7.773245158659847e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,6000,9.58620690838314e-11,0,0,1145251,56
37,GENHS28,10,8,0,first_order,0.9271736949231595,0.0006589889526367188,2,2.8001693408441497e-8,8.364996251231105e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,2.359171790313316e-9,0,0,51,8
38,GOULDQP2,699,349,0,first_order,0.00018427452397219254,0.08759880065917969,80,1.0010760565656505e-7,3.4416913763379853e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,699,6.878587618089111e-9,0,75,3139,320
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.03165698051452637,15,7.411839444045643e-12,1.459943277382081e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,5.701446277859646e-11,0,0,4875,60
40,HS118,15,17,0,first_order,664.820450002638,0.00150299072265625,12,7.046593090070408e-11,1.2568157975688038e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,32,1.7598892259798476e-11,0,0,141,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0005669593811035156,7,1.2395032887958517e-10,1.5070611425471725e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.2875771940262493e-11,0,0,7,28
42,HS268,5,5,0,first_order,5.038600647822022e-10,0.0012807846069335938,21,3.208697307854891e-9,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,8.454662743405795e-9,0,11,61,84
43,HS35,3,1,0,first_order,0.11111111119686257,0.0005660057067871094,7,8.465811425671491e-11,1.6431300764452317e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.313045837416091e-10,0,0,11,28
44,HS35MOD,3,1,0,first_order,0.25000000148193013,0.0007548332214355469,12,2.542108913285591e-13,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.524641470662646e-9,0,0,8,48
45,HS51,5,3,0,first_order,0.0,0.00044083595275878906,3,2.9685051750050206e-8,2.4489299477181703e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,5.615614639964391e-10,0,0,19,12
46,HS52,5,3,0,first_order,5.326647556748555,0.0004069805145263672,3,1.9380602012120107e-8,6.461307600069688e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.2327248492273502e-9,0,0,19,12
47,HS53,5,3,0,first_order,4.093023255809892,0.0004630088806152344,4,1.0477737051524877e-9,5.508926648190027e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2413756873930632e-9,0,0,19,16
48,HS76,4,3,0,first_order,-4.681818181563981,0.0006759166717529297,6,2.106048564344327e-10,1.2079226507921703e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2487874674521853e-10,0,0,27,24
49,HUES-MOD,10000,2,0,first_order,3.482446388323629e7,0.10797905921936035,9,1.6499558716347174e-7,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1911386114832696e-9,0,0,30003,36
50,HUESTIS,10000,2,0,first_order,3.482446388323572e11,0.11066389083862305,9,0.001650439389212277,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1911126194906488e-9,0,0,30003,36
51,KSIP,20,1001,0,first_order,0.575797941239147,0.10917019844055176,14,1.8681312714512555e-6,1.2284617767477357e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1020,1.9793044319617933e-9,0,9,43004,56
52,LASER,1002,1000,0,first_order,2.40960134560706e6,0.3734729290008545,180,3.7005789144117784e-7,8.296012765640626e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2002,6.98993707099734e-13,0,175,10002,720
53,LISWET1,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(10606),,,,,,,
54,LISWET10,10002,10000,0,max_iter,25.35186359499221,16.650888919830322,800,1.4551915228366852e-11,7.53065827474586e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.10237709108305629,0,795,80001,3200
55,LISWET11,10002,10000,0,max_iter,29.937108392956816,17.55677580833435,800,4.2168601730785404e-5,1.4341890830616022e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.3002832477582736,0,795,80001,3200
56,LISWET12,10002,10000,0,max_iter,61.01554082808707,17.61621594429016,800,0.0009553088074890637,1.0808560168761184e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.279238888108818,0,795,80001,3200
57,LISWET2,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(10044),,,,,,,
58,LISWET3,10002,10000,0,first_order,25.001220110908662,0.33466100692749023,15,3.651345142907658e-7,5.03168990595093e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.708640415494101e-9,0,10,80001,60
59,LISWET4,10002,10000,0,first_order,25.000112295049576,0.5925769805908203,26,3.371192214274288e-13,7.377158730897601e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.07134583154625e-9,0,21,80001,104
60,LISWET5,10002,10000,0,first_order,25.034253620044183,0.36632204055786133,16,7.106694079883624e-7,1.2855184497235915e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,7.64591339217707e-9,0,11,80001,64
61,LISWET6,10002,10000,0,first_order,24.99574778424767,2.3909618854522705,107,2.737277048969755e-6,4.2036841398784566e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.520770338147825e-9,0,102,80001,428
62,LISWET7,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(10112),,,,,,,
63,LISWET8,10002,10000,0,max_iter,28.194338855240403,17.106565952301025,800,5.820766091346741e-11,3.750268461333306e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,2.084014462499622,0,795,80001,3200
64,LISWET9,10002,10000,0,max_iter,88.59457507826392,17.54018998146057,800,0.000901264196867757,1.0913211742243902e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.5764602855437353,0,795,80001,3200
65,LOTSCHD,12,7,0,first_order,2398.4158971139846,0.0019130706787109375,7,2.3678516931137496e-6,2.2520652009916375e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,12,2.629599597892524e-9,0,0,91,28
66,MOSARQP1,2500,700,0,first_order,-952.8754430291182,0.08469104766845703,10,1.1378051717469972e-7,2.470564647305551e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3200,1.7466080219743203e-11,0,0,24540,40
67,MOSARQP2,900,600,0,first_order,-1597.4821173688222,0.11217689514160156,10,7.978689125894878e-6,1.4571515105643584e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,7.493329456651786e-9,0,0,22437,40
68,POWELL20,10000,10000,0,first_order,5.208958281283916e10,1.5755460262298584,34,2.708584361243993e-7,3.092281986027956e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33,20000,1.306835380289118e-11,0,1,79997,136
69,PRIMAL1,325,85,0,first_order,-0.03501296573088657,0.0230410099029541,10,4.812383519025437e-10,5.333580799238291e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,1.6578975318268774e-11,0,0,9965,40
70,PRIMAL2,649,96,0,first_order,-0.033733675980050344,0.02546405792236328,8,3.815268736248427e-10,3.5062829376042437e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,1.4572762471384055e-10,0,0,13539,32
71,PRIMAL3,745,111,0,first_order,-0.13575583606741604,0.07716584205627441,10,1.5582257783131742e-8,7.80486786311485e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,856,7.228016463302087e-10,0,0,28730,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908314630876,0.06057310104370117,10,3.1516672037185545e-12,1.0492273716522504e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1564,6.348531985877992e-9,0,0,20520,40
73,PRIMALC1,230,9,0,first_order,-6155.250829157814,0.007681131362915039,10,2.2136878996548148e-8,1.6599187802057713e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,6.563991350732654e-11,0,0,2363,40
74,PRIMALC2,231,7,0,first_order,-3551.3076923506615,0.005066871643066406,8,1.784556502570922e-9,4.989487933926284e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,8.022612784288631e-11,0,0,1890,32
75,PRIMALC5,287,8,0,first_order,-427.23232626130743,0.005936861038208008,7,2.150238742615329e-8,8.170673027052544e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,3.736154677786958e-9,0,0,2635,28
76,PRIMALC8,520,8,0,first_order,-18309.429783907683,0.01170802116394043,8,1.3065800885669887e-8,2.4623841454740614e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,1.746834560868763e-10,0,0,4732,32
77,Q25FV47,1571,820,0,max_iter,1.3744447811500115e7,28.737606048583984,800,3.6859567697480235e-7,11.5687989667191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1833,6.064145510961034e-9,0,785,110182,3200
78,QADLITTL,97,56,0,first_order,480318.8585447721,0.018266916275024414,39,3.2559795783981826e-6,0.0008153189999404731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,135,9.479744232818135e-10,0,24,943,156
79,QAFIRO,32,27,0,first_order,-1.5907817942037368,0.0019121170043945312,9,5.06059971705497e-9,5.779903222702387e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,9.193592295898338e-11,0,0,229,36
80,QBANDM,472,305,0,first_order,16352.342049155151,0.14687490463256836,41,5.262157522431532e-7,0.0002536942844848511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,401,7.247960001153485e-10,0,1,5369,164
81,QBEACONF,262,173,0,first_order,164712.06024849802,0.01727604866027832,15,5.4295769720404405e-9,7.218659447971731e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,5.986453579408106e-10,0,10,3516,60
82,QBORE3D,315,233,0,first_order,3100.2007306212668,0.0368349552154541,27,2.7966903791032394e-5,0.00042571976700855885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,194,6.589597550240539e-9,0,0,1724,108
83,QBRANDY,249,220,0,max_iter,28375.114697150846,1.0218610763549805,800,7.39252214998487e-10,0.01820347603643313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,228,5.62175967088044e-9,0,776,5132,3200
84,QCAPRI,353,271,0,first_order,6.679329326911103e7,0.08080887794494629,47,0.006158300901082888,0.030877056291158667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,442,3.975479349693295e-9,0,42,5477,188
85,QE226,282,223,0,first_order,212.65343258151867,0.07161903381347656,27,4.785060302125248e-8,4.395721043159995e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,1.1575814639000972e-9,0,8,7581,108
86,QETAMACR,688,400,0,first_order,86760.3696258752,0.18144702911376953,42,3.5762714105658233e-6,5.9993916501355216e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,669,3.5476301480484437e-9,0,30,17780,168
87,QFFFFF80,854,524,0,first_order,873147.46051105,0.6389071941375732,69,0.000390870480259764,0.22409948318859563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,980,6.420130659162675e-10,0,38,26703,276
88,QFORPLAN,421,161,0,first_order,7.4566312677655e9,0.05704903602600098,29,0.007166332725390491,4.260785023376939e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,459,4.690683589017481e-9,0,24,7899,116
89,QGFRDXPN,1092,616,0,max_iter,1.8810029440578184e13,2.218095064163208,800,2.6380674718123007e11,1.0130277700589622e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1134,38749.75974926702,0,794,5751,3200
90,QGROW15,645,300,0,first_order,-1.0169364046824895e8,0.142531156539917,27,1.158066609374675e-5,1.594169282270741e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,645,8.889413166487175e-9,0,4,14141,108
91,QGROW22,946,440,0,first_order,-1.4962895346999282e8,0.20834994316101074,25,8.233597410502769e-8,0.004637753697981046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,946,4.5489540672361945e-12,0,1,21157,100
92,QGROW7,301,140,0,first_order,-4.27987138725429e7,0.06490898132324219,26,6.1261632650772e-7,0.003041239888261771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,301,9.097224911241342e-10,0,4,6606,104
93,QISRAEL,142,174,0,first_order,2.5347837789121266e7,0.04790782928466797,26,1.1493621968838852e-5,2.3886386770755053e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,305,4.0170871434865625e-11,0,0,4911,104
94,QPCBLEND,83,74,0,first_order,-0.007842538882223159,0.01208806037902832,15,8.613885200993432e-7,1.494901318357944e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,112,9.751545207734874e-9,0,0,1241,60
