id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
32,DUALC1,9,215,0,first_order,6155.250829465107,0.014781951904296875,11,2.8103808847980707e-8,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,223,2.010941451953215e-11,0,0,4549,44
33,DUALC2,7,229,0,first_order,3551.307692670861,0.009984016418457031,8,1.130774126437441e-6,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,6.318046794395511e-11,0,0,3912,32
34,DUALC5,8,278,0,first_order,427.2323267764045,0.010594844818115234,7,2.00137890092803e-6,2.6716406864579767e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,4.894151551332928e-11,0,0,5308,28
35,DUALC8,8,503,0,first_order,18309.358832814385,0.029250144958496094,10,2.5541372771394816e-6,7.503331289626658e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,510,1.0174333234125826e-9,0,0,9583,40
36,EXDATA,3000,3001,0,first_order,-141.84343216972553,18.060444831848145,13,6.704282872002794e-7,1.6258594470741627e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,6000,8.220953038322468e-10,0,0,1145251,52
37,GENHS28,10,8,0,first_order,0.9271736949275953,0.0011439323425292969,2,2.80077169234616e-8,8.38552138837656e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,2.356496549515982e-9,0,0,51,8
38,GOULDQP2,699,349,0,first_order,0.00018427451090679498,0.0673990249633789,85,9.261189741240836e-8,4.6629367034256575e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,699,2.8657028648557575e-9,0,80,3139,340
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.020087003707885742,15,7.407398557883342e-12,4.052314039881821e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,3.9197443160285064e-11,0,0,4875,60
40,HS118,15,17,0,first_order,664.8204528595654,0.0012221336364746094,11,6.160030380493277e-8,2.1023722064465733e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,32,9.226321761178201e-9,0,0,141,44
41,HS21,2,1,0,first_order,-99.95999999877304,0.0005509853363037109,7,1.2397085390548355e-10,3.6568081895893556e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.2875349668430619e-11,0,0,7,28
42,HS268,5,5,0,first_order,4.929461283609271e-10,0.0010781288146972656,21,3.1504896469414234e-9,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,8.327333485328004e-9,0,11,61,84
43,HS35,3,1,0,first_order,0.11111111119686079,0.0005249977111816406,7,8.464748627726445e-11,9.769962616701378e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.287770055950221e-10,0,0,11,28
44,HS35MOD,3,1,0,first_order,0.25000000148192925,0.0005979537963867188,12,1.2520911770504822e-12,3.9834802123550617e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.5206389834368566e-9,0,0,8,48
45,HS51,5,3,0,first_order,1.7763568394002505e-15,0.0003960132598876953,3,1.5701573374826694e-10,2.440403434889049e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,5.373212985659838e-10,0,0,19,12
46,HS52,5,3,0,first_order,5.326647557264505,0.0004050731658935547,3,7.302864979408241e-10,6.461727403150874e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1507501321638376e-9,0,0,19,12
47,HS53,5,3,0,first_order,4.093023255811674,0.000453948974609375,4,6.219397228298006e-10,3.665956427312267e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2417173197459947e-9,0,0,19,16
48,HS76,4,3,0,first_order,-4.681818181563983,0.0005221366882324219,6,2.1060017281977776e-10,2.873257187729905e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2487968466162964e-10,0,0,27,24
49,HUES-MOD,10000,2,0,first_order,3.482446388323426e7,0.09655594825744629,9,1.6501683999624447e-7,1.5234036254696548e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1909747282835143e-9,0,0,30003,36
50,HUESTIS,10000,2,0,first_order,3.482446388323447e11,0.10506510734558105,9,0.0016505227007308498,5.229594535194337e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1909611903827612e-9,0,0,30003,36
51,KSIP,20,1001,0,first_order,0.5757979412347579,0.19624781608581543,34,2.9857992460948374e-8,5.70987701564718e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1020,1.6890454090976802e-10,0,29,43004,136
52,LASER,1002,1000,0,first_order,2.4096013456004993e6,0.20142507553100586,132,1.60837845708528e-7,2.049915792667889e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2002,1.6094054721433327e-12,0,127,10002,528
53,LISWET1,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(10103),,,,,,,
54,LISWET10,10002,10000,0,max_iter,25.33847763888616,13.478240013122559,800,3.096751974851486e-7,7.5725515524816e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.10009617596366521,0,795,80001,3200
55,LISWET11,10002,10000,0,max_iter,29.71761696321073,12.686930179595947,800,0.00011521238073031181,1.46887064555595e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,0.2988590214171472,0,795,80001,3200
56,LISWET12,10002,10000,0,max_iter,61.54052115813056,13.498985052108765,800,0.00017048107878592234,1.0773227803130732e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.286514628990669,0,795,80001,3200
57,LISWET2,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(10044),,,,,,,
58,LISWET3,10002,10000,0,first_order,25.001220111744715,0.27607083320617676,15,3.608788763376225e-7,5.1140898474423087e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.746015395651483e-9,0,10,80001,60
59,LISWET4,10002,10000,0,first_order,25.00011229463928,0.4709811210632324,26,3.343714194414815e-13,7.36272324440004e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,8.055368527409455e-9,0,21,80001,104
60,LISWET5,10002,10000,0,first_order,25.03425348440942,0.30657219886779785,17,6.399065357598488e-7,6.52630545877939e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.1414536856683896e-9,0,12,80001,68
61,LISWET6,10002,10000,0,first_order,24.995747632176062,1.7393958568572998,93,1.6683595459032752e-6,1.343673819995904e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,2.6995069611783982e-9,0,88,80001,372
62,LISWET7,10002,10000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(10112),,,,,,,
63,LISWET8,10002,10000,0,max_iter,28.26819971083478,12.487900972366333,800,0.00011058840145004856,3.745173011715508e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,2.1023449172675845,0,795,80001,3200
64,LISWET9,10002,10000,0,max_iter,88.04628347037351,12.764389991760254,800,0.0011565180577641776,1.0929160943859125e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,20002,3.583867522378634,0,795,80001,3200
65,LOTSCHD,12,7,0,first_order,2398.415897079095,0.002062082290649414,7,2.343294620361238e-6,5.5859317171780276e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,12,2.604095706926044e-9,0,0,91,28
66,MOSARQP1,2500,700,0,first_order,-952.875443029118,0.05923295021057129,10,6.214392098691235e-7,2.5136781545143094e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3200,4.10222323418006e-11,0,0,24540,40
67,MOSARQP2,900,600,0,first_order,-1597.482117368827,0.08206009864807129,10,7.999352344435096e-6,7.736911111777545e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,7.509273813958515e-9,0,0,22437,40
68,POWELL20,10000,10000,0,first_order,5.208958280821765e10,0.9036710262298584,31,5.364418029785156e-7,3.601599019020796e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,1.0237765711762441e-10,0,0,79997,124
69,PRIMAL1,325,85,0,first_order,-0.03501297101912056,0.019490957260131836,10,4.802796151233413e-10,5.289757291915276e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,5.092801830543486e-9,0,0,9965,40
70,PRIMAL2,649,96,0,first_order,-0.03373366614079067,0.02226090431213379,8,3.817653049156128e-10,9.850874595207504e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,9.66393956327213e-9,0,0,13539,32
71,PRIMAL3,745,111,0,first_order,-0.13575583342880254,0.07799291610717773,11,5.101488328995707e-10,3.320004382523223e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,856,3.016156554100368e-9,0,0,28730,44
72,PRIMAL4,1489,75,0,first_order,-0.7460908404419038,0.07317495346069336,11,1.9005973878050142e-11,1.180162412239838e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1564,7.787399858826621e-10,0,0,20520,44
73,PRIMALC1,230,9,0,first_order,-6155.2508333198075,0.007938146591186523,10,2.2170409508248667e-8,4.173882189206779e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,6.116064250624599e-10,0,0,2363,40
74,PRIMALC2,231,7,0,first_order,-3551.3076923154676,0.005277872085571289,8,1.7898429405249772e-9,7.275957614183426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,9.017056024405586e-11,0,0,1890,32
75,PRIMALC5,287,8,0,first_order,-427.2323283129275,0.006204843521118164,7,7.284004510665909e-9,2.0670018443524896e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,1.0486670375824213e-9,0,0,2635,28
76,PRIMALC8,520,8,0,first_order,-18309.429774672757,0.05528998374938965,8,6.068361813049705e-9,9.492604931438109e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,6.775523839900018e-10,0,0,4732,32
77,Q25FV47,1571,820,0,first_order,1.374444789687466e7,1.1131949424743652,32,2.423621481284499e-7,9.596431064393116e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1833,2.521239066897313e-10,0,27,110182,128
78,QADLITTL,97,56,0,first_order,480318.85953074205,0.007242918014526367,15,5.0976771126526594e-5,5.601459633908235e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,135,3.174280314819217e-9,0,0,943,60
79,QAFIRO,32,27,0,first_order,-1.590781793836343,0.0013179779052734375,9,2.533778013703759e-10,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,4.985694048727108e-11,0,0,229,36
80,QBANDM,472,305,0,first_order,16352.342043031265,0.029894113540649414,17,1.5249461259525532e-5,3.760563399879402e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,401,1.0569894862830858e-10,0,0,5369,68
81,QBEACONF,262,173,0,first_order,164712.06159502393,0.01369619369506836,14,1.4441446591628715e-5,4.001776687800884e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,203,9.432645405841181e-9,0,9,3516,56
82,QBORE3D,315,233,0,first_order,3100.200801733909,0.014333963394165039,18,3.99271757878239e-8,3.846091203740798e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,1.0347361833958626e-11,0,0,1724,72
83,QBRANDY,249,220,0,first_order,28375.114857792425,0.02046489715576172,17,8.932952953808444e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,228,8.551843808155671e-11,0,12,5132,68
84,QCAPRI,353,271,0,first_order,6.679329338598352e7,0.07134199142456055,50,3.3438953437325836e-6,1.4791653776824454e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,442,6.7309825504856024e-9,0,45,5477,200
85,QE226,282,223,0,first_order,212.6534311434741,0.04188799858093262,19,9.472897079428447e-6,5.672619202812257e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,9.474229674444432e-9,0,0,7581,76
86,QETAMACR,688,400,0,first_order,86760.36963602788,0.11211800575256348,30,9.549258271685564e-5,1.0628431915193306e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,669,3.770448051861203e-10,0,18,17780,120
87,QFFFFF80,854,524,0,first_order,873147.4605276934,0.4546811580657959,58,1.769997207134999e-6,4.3655745685100555e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,980,2.2290863540326984e-10,0,30,26703,232
88,QFORPLAN,421,161,0,first_order,7.456631212834382e9,0.04164481163024902,26,0.009148420951618164,1.7015816275505995e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,459,1.6973805971241728e-9,0,21,7899,104
89,QGFRDXPN,1092,616,0,first_order,1.0079058493068298e11,0.07774496078491211,29,0.0004091647537853051,2.216040456914925e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1134,1.58653333939279e-9,0,13,5751,116
90,QGROW15,645,300,0,first_order,-1.0169364043927631e8,0.06515812873840332,18,0.3562486408580759,7.59826001893934e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,645,7.649582776484922e-10,0,0,14141,72
91,QGROW22,946,440,0,first_order,-1.496289534371984e8,0.10390496253967285,20,0.3083525430826735,2.2312753075318928e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.2345737500458403e-9,0,0,21157,80
92,QGROW7,301,140,0,first_order,-4.2798713789199606e7,0.02860093116760254,17,0.1406761076678572,4.027063594044572e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,4.763993283100795e-9,0,0,6606,68
93,QISRAEL,142,174,0,first_order,2.5347837789178524e7,0.02952289581298828,25,0.00017014997026897766,1.6454657743025791e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,305,7.799843101334592e-10,0,0,4911,100
94,QPCBLEND,83,74,0,first_order,-0.007842542825279842,0.00787210464477539,16,1.6210110678826634e-6,2.7070118269149557e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,112,3.02326572311375e-10,0,0,1241,64
