id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
23,CVXQP3_L,10000,7500,0,first_order,1.157111045813555e8,69.05070781707764,12,0.0019367272437841834,1.091926549179334e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,10000,1.877445308631535e-9,0,0,48
24,CVXQP3_M,1000,750,0,first_order,1.3628287416302215e6,0.24080109596252441,16,2.6744571107044566e-6,2.5427304706227005e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1000,4.0182739909367315e-11,0,0,64
25,CVXQP3_S,100,75,0,first_order,11943.43220250867,0.0020890235900878906,9,2.2335848674696362e-8,5.668354674526199e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,100,1.719236094628056e-11,0,0,36
26,DPKLO1,133,77,0,first_order,0.3700962171095228,0.002135038375854492,3,1.6343013053976563e-10,1.0697664976078158e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.694432258756209e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.055097103118896484,6,9.892260621757742e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.03501296715901626,0.004511833190917969,9,4.7432949880837814e-7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,85,9.194990292038255e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.033733676163920125,0.0047149658203125,7,7.120399879285274e-7,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,96,5.297094574624977e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.13575583833852287,0.007853031158447266,9,1.7544186736057808e-6,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,111,4.236425964720425e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399622,0.0030260086059570312,8,4.837590890843193e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,75,7.263640472801093e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.250829548284,0.0038428306579589844,10,1.0899624776451139e-8,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,223,5.890878936625261e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714903,0.0030128955841064453,8,9.000128311763896e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.4163922581349448e-11,0,0,32
34,DUALC5,8,278,0,first_order,427.232326779708,0.0035669803619384766,7,5.719046137885434e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,1.0714613633981693e-11,0,0,28
35,DUALC8,8,503,0,first_order,18309.35883278261,0.006501913070678711,7,1.6074114387345906e-7,5.755396159656812e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,510,4.4489502827801456e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.84343162467,15.661731004714966,12,1.571152306509776e-7,1.7833631968645158e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6000,1.6804465241217729e-9,0,0,48
37,GENHS28,10,8,0,first_order,0.927173737602075,0.0003161430358886719,2,3.946126797549354e-7,1.5097757799509282e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,1.3617809505708364e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.000184274806149598,0.026826143264770508,74,3.164929629752745e-7,3.6637359812630166e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74,699,1.4555757512790369e-9,0,0,296
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.008068084716796875,15,7.406510379211077e-12,3.3306690738754696e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,3.9197443160285064e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204500045662,0.0005271434783935547,12,1.382778476400382e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,32,1.125751979797626e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.00024700164794921875,7,1.2394845536958705e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.2875771940262493e-11,0,0,28
42,HS268,5,5,0,first_order,3.756213118322194e-9,0.00037598609924316406,20,5.4569682106375694e-12,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,10,8.096321804726916e-9,0,0,80
43,HS35,3,1,0,first_order,0.11111111119686079,0.000225067138671875,7,8.46492139404495e-11,1.1546319456101628e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.287306426815173e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.25000000148193013,0.0002830028533935547,12,8.46329247233011e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.5247523153292932e-9,0,0,48
45,HS51,5,3,0,first_order,0.0,0.00019598007202148438,3,2.3012791672272215e-10,3.5946490228866423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,7.875717855654329e-10,0,0,12
46,HS52,5,3,0,first_order,5.326647557264163,0.00022101402282714844,3,7.303264659697106e-10,6.462038404375647e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1508211679338395e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.00020694732666015625,4,6.221197235076961e-10,3.667066650336892e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2417113904453104e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563977,0.0002598762512207031,6,2.1059664812244114e-10,1.8474111129762605e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2487280660794748e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436488e7,0.03849482536315918,9,9.139838938297543e-8,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.3226704974113667e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.482446387342848e11,0.045747995376586914,11,0.0004963883040906558,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,9.865676490497516e-12,0,0,44
51,KSIP,20,1001,0,first_order,0.5757979412337343,0.04117012023925781,14,3.3618205827318334e-8,7.947975610989033e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1020,1.5493805369487816e-9,0,0,56
52,LASER,1002,1000,0,first_order,2.4096013456127774e6,0.08188390731811523,134,4.5887034927361015e-7,2.9618263397424016e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134,2002,5.468654665043222e-12,0,0,536
53,LISWET1,10002,10000,0,first_order,36.122402069677264,0.2013840675354004,27,1.760527279515145e-10,4.440892098500627e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,20002,4.123821187946909e-10,0,0,108
54,LISWET10,10002,10000,0,first_order,49.485785060981016,0.2989940643310547,43,1.9689285757351627e-9,6.661336903664521e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,20002,7.38768076618283e-9,0,0,172
55,LISWET11,10002,10000,0,first_order,49.52395705189565,0.23260211944580078,32,2.46427773742397e-8,1.1292344769847661e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,20002,1.7102813627995918e-9,0,0,128
56,LISWET12,10002,10000,0,first_order,1736.9274190651831,0.3190460205078125,41,1.1862715254551404e-9,1.415534356606659e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41,20002,4.056900154409053e-9,0,0,164
57,LISWET2,10002,10000,0,first_order,24.998075861367624,0.1514449119567871,18,4.5865100606334863e-10,2.206015181960171e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,20002,9.250263176110651e-9,0,0,72
58,LISWET3,10002,10000,0,first_order,25.001220031104822,0.14117789268493652,15,3.124720989733376e-7,4.640616803571952e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,20002,6.097351153134005e-10,0,0,60
59,LISWET4,10002,10000,0,first_order,25.00011219727537,0.1399679183959961,16,2.7475901212374587e-7,2.983738457525083e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,20002,4.751713270712535e-9,0,0,64
60,LISWET5,10002,10000,0,first_order,25.034253470570548,0.14044404029846191,16,5.464336003679904e-7,1.1737867985869577e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,20002,2.128771205592335e-9,0,0,64
61,LISWET6,10002,10000,0,first_order,24.995747589627626,0.16700100898742676,21,1.0357417147277559e-6,4.176633521806633e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,20002,3.504926292635891e-10,0,0,84
62,LISWET7,10002,10000,0,first_order,498.84089064453656,0.1853032112121582,25,1.2613250444104551e-9,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,20002,2.8313667401027787e-10,0,0,100
63,LISWET8,10002,10000,0,first_order,714.4700618047159,0.26541805267333984,38,1.870467603026782e-8,6.661336330663492e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,20002,3.883127761954954e-9,0,0,152
64,LISWET9,10002,10000,0,first_order,1963.2512693561614,0.22550606727600098,31,1.570639517611827e-6,1.7697311336780994e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20002,4.225035749129694e-9,0,0,124
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0003859996795654297,8,1.836575336255919e-11,1.815436689867056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,12,1.020121528126561e-10,0,0,32
66,MOSARQP1,2500,700,0,first_order,-952.8754426039634,0.023454904556274414,9,2.5472281634893997e-6,7.434775017856055e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3200,1.0223364066321895e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.4821173688217,0.020515918731689453,10,7.978635555185402e-6,3.787692381962415e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,7.493339840426572e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.208958281100102e10,0.24671006202697754,31,1.6745570974308066e-7,1.0186340659856796e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,5.157974844647806e-11,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.03501296573130125,0.011461019515991211,10,4.821985256833056e-10,4.4259040876681865e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,1.6207752496936727e-11,0,0,40
70,PRIMAL2,649,96,0,first_order,-0.033733675979082556,0.014062881469726562,8,3.815718236169219e-10,1.291119988700018e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,1.4667065122875384e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583605943536,0.04531097412109375,10,1.5582941662083474e-8,1.147880401841661e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,856,7.298464309974814e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908314302619,0.05531716346740723,10,3.1515588749808643e-15,4.2229192365184076e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1564,6.368788750774779e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.2508291268905,0.002474069595336914,10,2.213409366902397e-8,4.26530277763959e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,7.152671643161796e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.307692309202,0.002012968063354492,8,1.7871499835564464e-9,1.8189894035458565e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,9.191501559191637e-11,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.2323262535399,0.0022509098052978516,7,7.283552427850282e-9,1.3983481039758772e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,3.756456812587443e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429784148826,0.00421595573425293,8,6.035605792931165e-9,7.584450796422585e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,1.6177161668356195e-10,0,0,32
77,Q25FV47,1571,820,0,first_order,1.3744447978384258e7,0.5669491291046143,27,0.014762065655400447,1.775713659668554e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1833,3.6342031016679997e-9,0,0,108
78,QADLITTL,97,56,0,first_order,480318.87176794116,0.0015289783477783203,11,0.0005401110538136785,1.595209653260099e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,135,9.299491647456201e-9,0,0,44
79,QAFIRO,32,27,0,first_order,-1.590781793787464,0.0005328655242919922,10,4.021837593610354e-11,1.5987211554602254e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,6.100133022116478e-11,0,0,40
80,QBANDM,472,305,0,first_order,16352.342135652681,0.008914947509765625,18,7.456838163008254e-5,1.113917846851109e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,401,9.607764197162483e-9,0,0,72
81,QBEACONF,262,173,0,first_order,164712.06025114525,0.004901885986328125,15,1.5616673172181607e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,203,6.594429800724192e-10,0,0,60
82,QBORE3D,315,233,0,first_order,3100.200802960935,0.0037729740142822266,18,8.803855919843651e-11,2.0480399598454824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,4.1202633191048344e-10,0,0,72
83,QBRANDY,249,220,0,first_order,28375.114857682558,0.007734060287475586,17,6.470287517252506e-9,8.502276660493635e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,228,7.747186563831461e-11,0,0,68
84,QCAPRI,353,271,0,first_order,6.67932929385532e7,0.014825105667114258,30,0.0003594827728631328,3.8399373861186525e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,442,1.1305488217414072e-9,0,0,120
85,QE226,282,223,0,first_order,212.6534333570524,0.012305021286010742,19,2.395647738990571e-7,2.369964357272405e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,5.219462955539638e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.3699689313,0.04239678382873535,26,0.0005344411184389523,4.261363987652581e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,669,8.609328756066687e-9,0,0,104
87,QFFFFF80,854,524,0,first_order,873147.4605255314,0.07747507095336914,31,4.7501771749391963e-7,2.106389729306102e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,980,1.596004011662982e-10,0,0,124
88,QFORPLAN,421,161,0,first_order,7.456631418776983e9,0.014997005462646484,24,0.004871306710769998,6.499243707606945e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,459,3.743764832892343e-9,0,0,96
89,QGFRDXPN,1092,616,0,first_order,1.00790584945065e11,0.014234781265258789,21,0.0007180910489148458,5.337699349183822e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1134,1.743010790565873e-9,0,0,84
90,QGROW15,645,300,0,first_order,-1.01693640197647e8,0.018131017684936523,17,0.502693042250456,1.7283614675740744e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,645,6.869586882069228e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.4962895344548032e8,0.03015589714050293,20,0.22635218530484547,1.653879279958203e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.4083635534627286e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.2798713788561724e7,0.009014129638671875,17,0.14229564484340002,1.028712134242991e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,5.0382251850512615e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.5347837948069755e7,0.010885953903198242,24,0.002361944223533212,2.045525230753853e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,305,8.76659950360099e-9,0,0,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825506189,0.0020809173583984375,16,2.17180504971719e-7,5.7267665296686294e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,112,3.0157134022340447e-10,0,0,64
95,QPCBOEI1,384,351,0,first_order,1.150391402616267e7,0.019309043884277344,27,0.005424097018261659,7.983010010250908e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,664,7.1073772567090004e-9,0,0,108
96,QPCBOEI2,143,166,0,first_order,8.1719622462516455e6,0.009448051452636719,36,0.004527181525344218,1.481453860687397e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,273,2.15398363835719e-9,0,0,144
