id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
12,BNL2,3489,2324,0,first_order,1811.2365408251333,0.9666399955749512,44,6.43851638670867e-12,2.830876564449369e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4263,2.5991880420735285e-10,161
13,BOEING1,384,351,0,first_order,-335.2135675029452,0.06547284126281738,26,1.5110832027354587e-12,5.579749995376915e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,664,3.081458490362711e-11,89
14,BOEING2,143,166,0,first_order,-315.0187280117791,0.020407915115356445,20,2.432111595077327e-13,5.963229909866641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,1.70816941960333e-11,65
15,BORE3D,315,233,0,first_order,1373.0803949989886,0.01491689682006836,18,6.723439582856372e-10,6.950014887632339e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,1.6948186774875395e-9,57
16,BRANDY,249,220,0,first_order,1518.5098971110538,0.028783798217773438,19,1.873962096610171e-11,1.8606574330479161e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,5.143821927407355e-10,61
17,CAPRI,353,271,0,first_order,2690.012915363589,0.041105031967163086,23,3.667307194831469e-10,2.1582208923939067e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,440,4.3454099768080255e-9,77
18,CRE-A,4067,3516,0,first_order,2.3595407074812174e7,0.631706953048706,30,1.1507669587730053e-7,3.41970007866621e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6692,6.334249659677755e-10,105
19,CRE-B,72447,9648,0,first_order,2.312963988720996e7,10.130763053894043,46,8.001279638847336e-10,1.541885964138998e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36382,1.7624295084707037e-11,169
20,CRE-C,3678,3068,0,first_order,2.527511614363978e7,0.5201830863952637,30,8.441020327154547e-9,2.3720262701959866e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,2.1419664054168338e-10,105
21,CRE-D,69980,8926,0,first_order,2.445496987927298e7,8.038851022720337,45,4.753042048832867e-8,6.097917548686382e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28601,7.539356440869032e-9,165
22,CYCLE,2857,1903,0,first_order,-5.226393024846612,0.5553550720214844,26,5.405994662338598e-12,2.0327206584624946e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3032,1.1184407552994709e-11,89
23,CZPROB,3523,929,0,first_order,2.185196699492253e6,0.20478296279907227,37,2.4419222199867363e-9,4.414352233143154e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2797,3.8757009287358877e-10,133
24,D2Q06C,5167,2171,0,first_order,122784.21082440343,1.6277880668640137,36,1.3969838619232178e-9,2.44068531088353e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.5090707799973952e-10,129
25,D6CUBE,6184,415,0,first_order,315.4916678902473,1.190701961517334,22,1.4775458634375127e-11,1.706121111055836e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,4.062270917492944e-9,73
26,DEGEN2,534,444,0,first_order,-1435.177999942212,0.16029596328735352,14,3.0746960533178935e-11,1.6433077121291717e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,9.632008003407368e-11,41
27,DEGEN3,1818,1503,0,first_order,-987.2939998917724,1.4922778606414795,19,1.7785968010886055e-10,8.952838470577262e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.1924391865165838e-10,61
28,DFL001,12230,6071,0,first_order,1.126639609071332e7,45.53612804412842,43,3.2697198907242174e-5,7.470233320816533e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,8.45600098367873e-9,157
29,E226,282,223,0,first_order,-11.63892906428055,0.06267189979553223,22,1.9251267247000214e-12,4.220055416226387e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,2.1126354775939206e-10,73
30,ETAMACRO,688,400,0,first_order,-755.7152315708094,0.11685490608215332,30,1.0009770790020411e-11,1.3457570602781743e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,3.2471164813657412e-9,105
31,FFFFF800,854,524,0,first_order,555679.5648393285,0.20252108573913574,35,2.450541991549926e-9,3.439187262824217e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,6.702296118453956e-11,125
32,FINNIS,614,497,0,first_order,172791.06592309574,0.09588408470153809,41,1.8699212489536876e-7,3.346798393977224e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,921,2.4838500948944633e-9,149
33,FIT1D,1026,24,0,first_order,-9146.378089919679,0.11843395233154297,20,4.701744084607495e-11,2.68664734903723e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,5.7528794704836e-10,65
34,FIT1P,1677,627,0,first_order,9146.37809488475,0.07717204093933105,13,6.418562545153421e-10,9.222951291576464e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,5.114581166363393e-10,37
35,FIT2D,10500,25,0,first_order,-68464.29314709555,1.9863510131835938,24,1.3803170097810748e-11,3.470073851322212e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,2.3544813009370636e-9,81
36,FIT2P,13525,3000,0,first_order,68464.29329393587,0.6623449325561523,19,6.297537866204981e-10,5.844589353084482e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.6733621238000264e-11,61
37,FORPLAN,421,161,0,first_order,-664.2189609654871,0.07475113868713379,27,4.656612873077393e-10,3.3527612686157227e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,1.5760866967991953e-9,93
38,GANGES,1681,1309,0,first_order,-109585.7361204472,0.15396404266357422,28,2.544848316775438e-9,1.2538023952402e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1522,6.703410128939608e-10,97
39,GFRD-PNC,1092,616,0,first_order,6.902236000520841e6,0.06225919723510742,24,7.679920620715538e-9,1.1146794353301103e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,2.7611565289787506e-10,81
40,GREENBEA,5405,2392,0,first_order,-7.255524799668123e7,0.9664609432220459,37,3.802560968324542e-7,1.0522548109292984e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4310,2.78656878269072e-9,133
41,GREENBEB,5405,2392,0,first_order,-4.302260230486765e6,1.1583161354064941,43,2.6957529822475585e-7,1.750635977792065e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4296,7.999125976403763e-9,157
42,GROW15,645,300,0,first_order,-1.0687094128014018e8,0.07535386085510254,20,8.039080512389774e-11,7.547241693828255e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,9.13790629396005e-10,65
43,GROW22,946,440,0,first_order,-1.60834336481691e8,0.11284089088439941,20,5.1812776291626506e-11,1.0294734238414094e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.9694406706556318e-10,65
44,GROW7,301,140,0,first_order,-4.778781180501995e7,0.03191709518432617,18,3.893593775634288e-11,6.535925989314961e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,2.8953136967468774e-10,57
45,ISRAEL,142,174,0,first_order,-896644.8218054282,0.036581993103027344,23,2.6584068280044448e-11,8.273218554677442e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,1.1470815464352924e-10,77
46,KB2,41,43,0,first_order,-1749.9001297407767,0.0053920745849609375,15,9.318720033913134e-11,1.0818466122941572e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,5.671594307225037e-10,45
47,KEN-07,3602,2426,0,first_order,-6.795204427421925e8,0.1048119068145752,16,3.5450042111875857e-9,1.0167156005991274e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2613,2.1087701145984557e-9,49
48,KEN-11,21349,14694,0,first_order,-6.972382262324723e9,1.5920889377593994,26,3.91223078520693e-9,1.1506884334266942e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16740,9.677143541447667e-11,89
49,KEN-13,42659,28632,0,first_order,-1.0257394783965694e10,4.161009073257446,28,1.6242947508716965e-8,7.687148695367796e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36561,2.028983072173953e-9,97
50,KEN-18,154699,105127,0,first_order,-5.2217025287090485e10,32.17660093307495,41,5.706760376335642e-9,5.681499715137761e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128434,2.2092314993788698e-11,149
51,LOTFI,308,153,0,first_order,-25.26470606161456,0.023520946502685547,22,1.2474877732645915e-14,5.587935447692871e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,347,2.5923940681924303e-11,73
52,MAROS-R7,9408,3136,0,first_order,1.497185166717799e6,6.029850959777832,24,2.31321520909649e-12,2.481499450368574e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.7009203897286253e-10,81
53,MAROS,1443,846,0,first_order,-58063.74365053786,0.22346210479736328,25,2.561137080192566e-9,8.583856578028162e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1484,1.2863423562348588e-9,85
54,MODSZK1,1620,687,0,first_order,320.61972907478713,0.5276479721069336,28,1.8700302913263745e-11,5.82076632531974e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1617,2.1827193102585218e-9,97
55,NESM,2923,662,0,first_order,1.4076036540310077e7,0.3890550136566162,37,2.3832087414632497e-9,3.1352504947790294e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2914,8.542933293966175e-9,133
56,OSA-07,23949,1118,0,first_order,535722.5175116851,2.5318031311035156,30,4.3655745685100555e-11,4.672529030358419e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,4.247740596013229e-10,105
57,OSA-14,52460,2337,0,first_order,1.106462844748004e6,6.7723588943481445,32,2.1827872842550278e-11,8.5524050064123e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.2890590566780585e-11,113
58,OSA-30,100024,4350,0,first_order,2.14213987322536e6,13.01677393913269,34,3.632294465205632e-11,2.083618255710462e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,7.774858231789343e-12,121
59,OSA-60,232966,10280,0,first_order,4.0440725208700285e6,48.18583607673645,35,4.922640073345974e-11,1.229331360264041e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,4.819634401442522e-9,125
60,PDS-02,7535,2953,0,first_order,2.885786201043793e10,0.6328349113464355,30,5.761377179914866e-10,1.8878876240080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7339,1.743628228333634e-11,105
61,PDS-06,28655,9881,0,first_order,2.7761037600301514e10,10.663165092468262,44,1.6622037080082919e-9,1.367880031466484e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28472,3.933828226766011e-11,161
62,PDS-10,48763,16558,0,first_order,2.6727095075907238e10,34.047778844833374,50,4.000217529928087e-9,1.0854637366719544e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48780,4.445426879386161e-9,185
63,PDS-20,105728,33874,0,first_order,2.3821658640599167e10,252.96433901786804,58,4.184582299323735e-9,1.677872205618769e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106180,9.26721135502614e-11,217
64,PEROLD,1376,625,0,first_order,-9380.755273898078,0.44432902336120605,39,1.1233660934806267e-7,2.912742138898094e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1398,7.669937285045879e-10,141
65,PILOT-JA,1988,940,0,first_order,-6113.1364655076,1.311636209487915,79,1.5970158528944012e-10,5.3579242376144975e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1851,1.4956941717684415e-11,301
66,PILOT-WE,2789,722,0,first_order,-2.7201075324557256e6,0.5003619194030762,44,1.0800317795656156e-7,5.266601832881843e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2819,1.620128475845922e-10,161
67,PILOT,3652,1441,0,first_order,-557.4897248215306,2.968683958053589,49,5.516970769114948e-10,3.347233358288656e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4570,8.871387970020543e-9,181
68,PILOT4,1000,410,0,first_order,-2581.1392569164345,0.1783440113067627,34,5.291079574476498e-9,9.954618462870712e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1074,1.4648520719154822e-9,121
69,PILOT87,4883,2030,0,first_order,301.7103482030886,8.051945924758911,49,5.150047055479945e-13,3.403284536458835e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6404,5.493795472691729e-9,181
70,PILOTNOV,2172,975,0,first_order,-4497.2761881709785,0.5177690982818604,34,1.415869125764857e-5,4.1000021155923605e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,7.4483244822100515e-9,121
71,QAP12,8856,3192,0,first_order,522.8943506643922,25.279762983322144,19,4.860470991456766e-11,3.052984533297011e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,2.3812430402972086e-10,61
72,QAP15,22275,6330,0,first_order,1040.9940467739434,84.702388048172,22,6.485596781846681e-12,5.714710237868933e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,8.265701785489035e-9,73
73,QAP8,1632,912,0,first_order,203.50000001057333,0.8501310348510742,9,4.0854839278512774e-14,8.205140546661723e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,6.21825307865827e-11,21
74,RECIPELP,180,91,0,first_order,-266.6159999945379,0.0073947906494140625,11,8.390152745226926e-12,4.156675004196586e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,6.361430574116436e-11,29
75,SC105,103,105,0,first_order,-52.2020612114648,0.012215137481689453,24,5.008840564535433e-13,1.7053025658242404e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,3.089392240650093e-11,81
76,SC205,203,205,0,first_order,-52.20206119629651,0.022500991821289062,26,6.068888447341436e-12,1.8914647625933867e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,3.8431059721568997e-10,89
77,SC50A,48,50,0,first_order,-64.57507705476613,0.0033419132232666016,10,7.238434346997808e-11,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,5.302559390889786e-10,25
78,SC50B,48,50,0,first_order,-69.99999998697358,0.0023729801177978516,9,3.1622339385988933e-11,8.697043085703626e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,3.2141750925551e-11,21
79,SCAGR25,500,471,0,first_order,-1.4753433060163265e7,0.025773048400878906,17,7.728044870702888e-10,9.85949100140715e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547,1.0899391892692236e-10,53
80,SCAGR7,140,129,0,first_order,-2.331389823290098e6,0.007091999053955078,14,9.153763368050153e-11,8.953838914749213e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151,7.558225361713249e-10,41
81,SCFXM1,457,330,0,first_order,18416.759063326932,0.051696062088012695,23,1.1206807926100737e-8,4.897105725376605e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,546,3.425597695244823e-9,77
82,SCFXM2,914,660,0,first_order,36660.26160581321,0.10809803009033203,24,8.221447966860751e-9,1.993826685975364e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1092,1.3045636791266782e-9,81
83,SCFXM3,1371,990,0,first_order,54901.254592792044,0.16980385780334473,25,9.954188584515578e-9,1.1324447939387028e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1638,1.4316189291466187e-9,85
84,SCORPION,358,388,0,first_order,1878.124824221741,0.01800704002380371,12,3.841205905436018e-9,1.554850273733548e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,3.5354790304699514e-9,33
85,SCRS8,1169,490,0,first_order,904.2969538174449,0.0676422119140625,19,1.7363888105137448e-12,5.463789420900866e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1230,4.0215237329516795e-11,61
86,SCSD1,760,77,0,first_order,8.666666676375062,0.016882896423339844,8,1.868531474899241e-12,2.541772348152449e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.3415880705141433e-10,17
87,SCSD6,1350,147,0,first_order,50.50000013831709,0.03274106979370117,10,8.385736549598732e-12,7.143833263925516e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.0124638384930097e-9,25
88,SCSD8,2750,397,0,first_order,905.000000137443,0.05961012840270996,10,6.395518195318755e-12,4.4687122632734215e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,6.489143055615139e-10,25
89,SCTAP1,480,300,0,first_order,1412.2500001518924,0.027173995971679688,15,1.0037512393261784e-11,8.418763813929178e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,7.487855559941017e-10,45
90,SCTAP2,1880,1090,0,first_order,1724.8071428737626,0.09459304809570312,14,2.31019148331432e-13,1.6342482922482304e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.084809570966628e-11,41
91,SCTAP3,2480,1480,0,first_order,1424.0000004130495,0.1330420970916748,15,4.0735415041126544e-11,1.433583997116707e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.296146020277309e-9,45
92,SEBA,1028,515,0,first_order,15711.600000153601,0.04440617561340332,16,5.495699260206579e-12,7.021430470949702e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,904,8.919862081099263e-11,49
93,SHARE1B,225,117,0,first_order,-76589.31845096848,0.024142026901245117,23,1.4604409079093466e-10,3.09973256662488e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246,3.1323799227061933e-9,77
94,SHARE2B,79,96,0,first_order,-415.73224060206184,0.009743928909301758,13,3.9722704292532995e-12,3.3658100422448194e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,6.078693925656305e-10,37
95,SHELL,1775,536,0,first_order,1.2088253532818832e9,0.06659579277038574,24,1.9714910592938395e-8,1.7139827335199698e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1478,8.075837499381084e-9,81
96,SHIP04L,2118,402,0,first_order,1.793324538122202e6,0.05510091781616211,14,4.1814018914010376e-10,6.947384889599562e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1963,8.95705543417784e-11,41
97,SHIP04S,1458,402,0,first_order,1.7987147016814775e6,0.04488778114318848,16,1.241460267920047e-9,4.911493878267947e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,7.820232428923815e-10,49
98,SHIP08L,4283,778,0,first_order,1.9090552131065917e6,0.1313321590423584,20,6.646132533205673e-10,8.777387150438187e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3229,1.069332094335504e-9,65
99,SHIP08S,2387,778,0,first_order,1.9200982108238698e6,0.05723404884338379,16,8.185452315956354e-11,1.362350232625431e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1712,2.588300304401349e-10,49
100,SHIP12L,5427,1151,0,first_order,1.4701879242270524e6,0.1900169849395752,23,2.3012057155658017e-9,2.4359483319358333e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4330,3.887299681742267e-9,77
