id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.6295615702081,0.12749004364013672,34,1.0672908944117971e-11,4.493823636979636e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1449,5.031552803016283e-11,0,17,16955,136
12,BNL2,3489,2324,0,max_iter,2067.2464944690614,19.016740083694458,800,0.5066848668454357,1.9260216504335403e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4263,0.12382498721711253,0,795,91597,3200
13,BOEING1,384,351,0,first_order,-335.2135674943863,0.04388117790222168,26,2.0511707186983318e-10,2.1827872842550278e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,664,8.209129853597726e-11,0,21,8326,104
14,BOEING2,143,166,0,first_order,-315.0187280151484,0.05341386795043945,66,4.5037268137093633e-8,7.061657243633365e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,273,1.1610738636270667e-9,0,41,3167,264
15,BORE3D,315,233,0,first_order,1373.0803941858044,0.012207984924316406,18,3.99271757878239e-8,3.846091203740798e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,2.3353583748401135e-11,0,0,1724,72
16,BRANDY,249,220,0,first_order,1518.5098969824649,0.02991008758544922,24,5.943413295357322e-10,1.1284555512247607e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,228,4.896238372825866e-10,0,3,5127,96
17,CAPRI,353,271,0,first_order,2690.0129137681724,0.03382110595703125,22,2.996333870106653e-9,1.336656450075488e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,440,7.868054645499856e-12,0,0,5032,88
18,CRE-A,4067,3516,0,first_order,2.3595407061300457e7,0.7442538738250732,33,2.0910803844600978e-5,7.410413971342678e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33,6692,1.3939402090301244e-11,0,0,46147,132
19,CRE-B,72447,9648,0,first_order,2.3129639889652845e7,5.779417991638184,49,1.0415424542275953e-9,7.833630154898454e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,36382,1.2345977673047897e-10,0,36,401337,196
20,CRE-C,3678,3068,0,first_order,2.527511630234513e7,0.3495059013366699,29,4.109038609367843e-9,5.855681957241467e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5412,7.089809446275717e-9,0,16,38847,116
21,CRE-D,69980,8926,0,first_order,2.44549698835793e7,4.198009967803955,47,4.4830585466115735e-8,8.95095408606189e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,28601,7.367088330562809e-9,0,35,326271,188
22,CYCLE,2857,1903,0,first_order,-5.226393024894104,0.7556061744689941,41,7.558750847458384e-11,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3032,1.0894847711932295e-9,0,36,82227,164
23,CZPROB,3523,929,0,first_order,2.1851966988565773e6,0.18676996231079102,42,1.4500665201921947e-7,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2797,1.1869559315668784e-11,0,37,18049,168
24,D2Q06C,5167,2171,0,first_order,122784.21081422108,1.8140268325805664,35,2.653329540132049e-8,6.793925422243774e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,5758,7.439496113703463e-11,0,9,185939,140
25,D6CUBE,6184,415,0,first_order,315.49166698560225,0.5903398990631104,20,1.3714798379194093e-6,1.3246494745544624e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,6183,6.784570879601406e-10,0,0,98230,80
26,DEGEN2,534,444,0,first_order,-1435.1779999999692,1.4100191593170166,346,1.8625996744958684e-8,5.732303520744608e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,757,2.38586272917865e-10,0,328,20921,1384
27,DEGEN3,1818,1503,0,first_order,-987.2939999731202,0.6275119781494141,20,1.2947509731020546e-8,8.668621376273222e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2604,1.0262642050827697e-9,0,8,138297,80
28,DFL001,12230,6071,0,first_order,1.126639605325426e7,77.26341891288757,42,1.6354024410247803e-5,1.7286304092589688e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,12230,9.91537570074211e-10,0,29,1726819,168
29,E226,282,223,0,first_order,-11.638929065058413,0.06185603141784668,24,1.0879151654389664e-7,1.1497264140736263e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,396,3.0062889505263438e-9,0,0,6833,96
30,ETAMACRO,688,400,0,first_order,-755.7152321919189,0.12453889846801758,37,3.1882955020678728e-6,1.003548746975115e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,669,7.903403951264923e-9,0,6,13000,148
31,FFFFF800,854,524,0,first_order,555679.5650046902,0.14511394500732422,36,5.187121132621542e-7,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,980,9.951708038429203e-9,0,31,21554,144
32,FINNIS,614,497,0,max_iter,190490.90547692875,1.1240620613098145,800,0.00146484375,0.16999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,921,84615.71501202193,0,766,6724,3200
33,FIT1D,1026,24,0,first_order,-9146.378089729078,0.06861209869384766,20,3.878539042685257e-9,5.0749968067975715e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1049,5.170164737902777e-10,0,0,14772,80
34,FIT1P,1677,627,0,first_order,9146.378092467043,0.05568885803222656,14,4.9925891289603896e-5,3.5764458061748883e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1677,2.500769420318663e-10,0,0,12446,56
35,FIT2D,10500,25,0,first_order,-68464.29328386711,0.9506921768188477,24,9.576631194059249e-9,2.7516935547886257e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,10524,1.5594446976997437e-10,0,0,139891,96
36,FIT2P,13525,3000,0,first_order,68464.29329383395,0.5233669281005859,20,7.827077874883001e-6,1.0741792477963845e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,13525,1.2680399378389202e-11,0,0,67108,80
37,FORPLAN,421,161,0,first_order,-664.2189611947392,0.052642107009887695,31,6.467071522491945e-10,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,459,2.6810425544123134e-9,0,26,7682,124
38,GANGES,1681,1309,0,first_order,-109585.73612804664,0.12287497520446777,26,1.353698511804854e-9,8.293227438116446e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1522,8.587572115032765e-11,0,21,24616,104
39,GFRD-PNC,1092,616,0,first_order,6.902236000604593e6,0.07649898529052734,24,5.917390890445392e-5,0.0001732558789626637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1134,7.223013491855613e-9,0,0,5614,96
40,GREENBEA,5405,2392,0,max_iter,-7.246537786441895e7,18.503774166107178,800,1.3358968194544288e19,9.188247204861e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4310,7.099266083945557e15,0,795,107116,3200
41,GREENBEB,5405,2392,0,first_order,-4.302260261206581e6,2.119175910949707,105,7.271022822719075e-8,8.704592602271077e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4296,6.056333341407805e-10,0,100,101646,420
42,GROW15,645,300,0,first_order,-1.0687094126924008e8,0.037544965744018555,14,1.9248644187529304e-8,0.00011151401292863738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,2.0781302166291032e-9,0,0,13878,56
43,GROW22,946,440,0,first_order,-1.608343364755904e8,0.05521988868713379,15,2.0179622685860012e-9,8.05280114946072e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,946,9.688117388152451e-10,0,0,20223,60
44,GROW7,301,140,0,first_order,-4.778781181376394e7,0.01840496063232422,14,5.902611972733128e-10,7.100529305316058e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,301,7.222560753549795e-11,0,0,6470,56
45,ISRAEL,142,174,0,first_order,-896644.8229665774,0.023497819900512695,22,0.0003101837516634731,0.00523996969578544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,305,5.052828009520806e-9,0,0,4709,88
46,KB2,41,43,0,first_order,-1749.9001280981179,0.004116058349609375,18,2.387343689988337e-9,4.201032896528718e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,68,1.7359337985881599e-9,0,12,743,72
47,KEN-07,3602,2426,0,first_order,-6.795204434331176e8,0.13474202156066895,17,1.5524040009040618e-7,3.914475488642211e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,2613,7.264477990775268e-11,0,0,18445,68
48,KEN-11,21349,14694,0,first_order,-6.972382262492284e9,1.0097317695617676,26,2.608023614913491e-11,1.3375967000683886e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,16740,1.0511179837474872e-11,0,21,157934,104
49,KEN-13,42659,28632,0,first_order,-1.0257394786963936e10,2.917147159576416,30,2.2993824586340847e-9,1.6416379367001355e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,36561,1.1881820715520924e-9,0,25,413532,120
50,KEN-18,154699,105127,0,first_order,-5.221702528676114e10,31.649670124053955,42,2.3237653388881638e-10,2.0287552790583488e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,128434,4.325683574821002e-11,0,37,2391518,168
51,LOTFI,308,153,0,first_order,-25.264706061791003,0.01611804962158203,22,2.34529264894955e-12,2.7939677238464355e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,347,5.754970908650699e-10,0,17,2571,88
52,MAROS-R7,9408,3136,0,first_order,1.4971851665016767e6,9.227958917617798,18,1.0273688512733977e-8,2.1088908397359774e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,9408,1.957524772557513e-11,0,0,1210556,72
53,MAROS,1443,846,0,first_order,-58063.74354399013,0.14848899841308594,24,1.0169192790901842e-7,5.706134375017592e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1484,3.210912258364173e-9,0,19,26915,96
54,MODSZK1,1620,687,0,first_order,320.6197291247392,0.06294918060302734,28,2.2737367544323206e-12,5.820768049888085e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1617,2.814797910616321e-10,0,23,8911,112
55,NESM,2923,662,0,first_order,1.4076036540065473e7,0.2278139591217041,38,4.6434890342911053e-7,2.5352164811920375e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2914,6.37519103631343e-9,0,33,35022,152
56,OSA-07,23949,1118,0,first_order,535722.5195845282,1.456327199935913,25,1.3528733688872308e-11,4.04172624257626e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,25067,5.409545341719248e-9,0,12,225798,100
57,OSA-14,52460,2337,0,first_order,1.1064628447627474e6,4.344583034515381,29,5.707251565876398e-11,3.2883917810977437e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,54797,2.7508161279484456e-11,0,13,490416,116
58,OSA-30,100024,4350,0,first_order,2.14213987324103e6,10.393639087677002,36,3.637978807091713e-11,9.38598532229662e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,104374,1.4590847714928005e-11,0,25,932986,144
59,OSA-60,232966,10280,0,first_order,4.04407250346286e6,26.425502061843872,33,6.109793976092509e-10,1.4021679817233235e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,243246,1.0916852769281964e-10,0,22,2170612,132
60,PDS-02,7535,2953,0,first_order,2.885786201015956e10,0.49675583839416504,35,1.5538892158130195e-9,6.220943760126829e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7339,1.4155346707050579e-11,0,30,65021,140
61,PDS-06,28655,9881,0,first_order,2.776103760093881e10,16.18068289756775,47,7.809918060571255e-10,8.003553375601768e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,28472,1.0591105591308019e-10,0,42,668610,188
62,PDS-10,48763,16558,0,first_order,2.672709497701636e10,99.55766487121582,51,7.624713799992875e-10,1.673470251262188e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,48780,4.405533642384885e-11,0,46,1766318,204
63,PDS-20,105728,33874,0,first_order,2.382165864199302e10,1191.8585951328278,65,3.0608680290345434e-10,5.144613623997429e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,106180,2.2084902741941315e-10,0,60,7298462,260
64,PEROLD,1376,625,0,first_order,-9380.755278178978,0.29097604751586914,44,6.745326519563832e-12,3.983102736526689e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1398,1.6822852984310352e-10,0,39,34837,176
65,PILOT-JA,1988,940,0,first_order,-6113.136418907456,9.07049012184143,756,2.604273712250061e-8,1.6232661437243223e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1851,9.439457056036192e-9,0,751,57985,3024
66,PILOT-WE,2789,722,0,max_iter,-2.720107531978435e6,4.131612062454224,800,1.9816343410639092e-7,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,2819,1.8597090322375286e-5,0,773,27112,3200
67,PILOT,3652,1441,0,first_order,-557.4897199508644,18.132941007614136,308,3.944361580410227e-9,3.124167591295249e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4570,8.471429169083161e-9,0,303,222871,1232
68,PILOT4,1000,410,0,first_order,-2581.13925888387,0.17582297325134277,55,1.2008172234345693e-12,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1074,1.074287078384175e-14,0,50,15452,220
69,PILOT87,4883,2030,0,first_order,301.7103512726902,113.9938280582428,528,9.358735203834771e-9,5.859783734746707e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6404,5.341183661537983e-9,0,523,544612,2112
70,PILOTNOV,2172,975,0,first_order,-4497.2761879947875,0.32276201248168945,26,2.3206266402260408e-9,7.583066796712501e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,5.869805913188447e-9,0,21,56003,104
71,QAP12,8856,3192,0,first_order,522.8943515867359,56.53410506248474,20,6.04861221216415e-11,5.390869035892809e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,8856,2.7319847085538683e-9,0,8,2015321,80
72,QAP15,22275,6330,0,first_order,1040.9940409679186,456.9292678833008,25,7.077523678233888e-9,2.1306215201907454e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,22275,1.6283059564802062e-11,0,10,7373374,100
73,QAP8,1632,912,0,max_iter,203.50001039349013,50.20904302597046,800,58.32682528550143,1.165295444728598e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1632,5.082188659709538e-8,0,789,190517,3200
74,RECIPELP,180,91,0,first_order,-266.61599980278686,0.005266904830932617,10,8.374639053904946e-10,3.590412234188989e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,161,3.027907818958837e-9,0,0,1566,40
75,SC105,103,105,0,first_order,-52.20206120968166,0.007422208786010742,26,1.23561751108614e-13,1.1368683772161603e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,162,1.7599341481738682e-10,0,21,1012,104
76,SC205,203,205,0,first_order,-52.202061191998524,0.02119278907775879,39,2.0200872830366534e-10,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,315,9.15337910381349e-10,0,33,2067,156
77,SC50A,48,50,0,first_order,-64.57507705590614,0.0022962093353271484,10,3.740465902100226e-7,6.470557423199352e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,77,5.751207953690055e-10,0,0,441,40
78,SC50B,48,50,0,first_order,-69.99999999025373,0.003097057342529297,19,1.2449480213993906e-8,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,76,2.4293776383585967e-10,0,13,403,76
79,SCAGR25,500,471,0,first_order,-1.4753433060774125e7,0.024351119995117188,17,2.7097553187406857e-5,6.236901754164137e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,2.343230316909188e-13,0,0,3602,68
80,SCAGR7,140,129,0,first_order,-2.331389824317675e6,0.005424022674560547,15,9.765517461346462e-8,8.214954050345114e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,151,1.7905879464367304e-11,0,0,938,60
81,SCFXM1,457,330,0,first_order,18416.759067982955,0.03766822814941406,24,4.082783139347512e-10,5.912037526201175e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,546,2.7616843452954624e-9,0,19,7331,96
82,SCFXM2,914,660,0,first_order,36660.26161619426,0.08569216728210449,28,3.8121555420252324e-10,4.883113358111757e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1092,3.1321304377574872e-9,0,23,14891,112
83,SCFXM3,1371,990,0,first_order,54901.2545511419,0.12846803665161133,28,3.064727502616517e-11,6.821210263296962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1638,4.855342668351201e-11,0,23,22377,112
84,SCORPION,358,388,0,first_order,1878.124823083917,0.015777111053466797,12,8.659054595275078e-6,1.1979615077706285e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,361,2.0586985934226424e-10,0,0,2941,48
85,SCRS8,1169,490,0,first_order,904.2969538319838,0.05899405479431152,20,2.236564426342178e-7,2.7479152980464406e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1230,3.078923185821935e-11,0,0,8118,80
86,SCSD1,760,77,0,first_order,8.66666667429731,0.06255722045898438,8,7.607491160308914e-13,3.111408347611129e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,1.4498563258055895e-11,0,0,4542,32
87,SCSD6,1350,147,0,first_order,50.50000014852589,0.02198481559753418,10,4.9041215532952265e-11,2.5589108947566063e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,2.2282192423838856e-9,0,0,8211,40
88,SCSD8,2750,397,0,first_order,904.9999999097895,0.04412102699279785,10,6.075140390748857e-13,8.729458530378313e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,1.1680381460852759e-11,0,0,17214,40
89,SCTAP1,480,300,0,first_order,1412.2499998789003,0.024150848388671875,19,1.1858134416152812e-8,1.2905690554974444e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,660,7.727632022373869e-11,0,2,4639,76
90,SCTAP2,1880,1090,0,first_order,1724.8071428853614,0.09378814697265625,21,1.1334856342829325e-10,1.462276522090633e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2500,1.5770245064217647e-11,0,8,21134,84
91,SCTAP3,2480,1480,0,first_order,1424.0000023718385,0.09509897232055664,15,8.502025417571616e-9,9.715516995356666e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,2.5301652710554407e-9,0,0,28369,60
92,SEBA,1028,515,0,first_order,15711.600027239443,0.0363161563873291,19,1.3500975626357103e-7,2.676121945382028e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,904,5.0728485908737915e-9,0,0,6018,76
93,SHARE1B,225,117,0,first_order,-76589.31857358126,0.02211594581604004,27,2.6737718740783563e-8,4.2584704559194865e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,246,3.4320223466402006e-10,0,5,2534,108
94,SHARE2B,79,96,0,first_order,-415.73224074142007,0.011327028274536133,18,4.5070436271998915e-9,4.5474735088646387e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,159,2.668909178673439e-10,0,3,1698,72
