id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.6295615236313,0.21402597427368164,34,2.328978985290958e-9,5.162398508673505e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1449,5.0620396801470344e-11,0,19,91
12,BNL2,3489,2324,0,first_order,1811.2365412143579,0.9902269840240479,49,1.4810818127486414e-9,2.871388460334856e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,4263,9.081910916103651e-10,0,21,112
13,BOEING1,384,351,0,first_order,-335.2135675036802,0.06948685646057129,30,1.48200626905664e-8,6.664322427241132e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,664,2.3210013333400553e-11,0,11,63
14,BOEING2,143,166,0,first_order,-315.01872670579615,0.01949787139892578,21,6.735921184990087e-10,2.0345396478660405e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,273,4.283593010617063e-9,0,7,42
15,BORE3D,315,233,0,first_order,1373.0803942115074,0.023872852325439453,36,1.8163583463436318e-7,5.50620256662508e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,194,3.764963164595686e-9,0,8,60
16,BRANDY,249,220,0,first_order,1518.509896990581,0.027563810348510742,19,5.993807329728811e-11,1.4688045296281838e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,228,4.2038761992138897e-10,0,10,49
17,CAPRI,353,271,0,first_order,2690.0129139511782,0.04421591758728027,25,2.9776148863225556e-11,3.582254583223226e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,440,9.341962991472137e-11,0,7,46
18,CRE-A,4067,3516,0,first_order,2.3595407120634712e7,0.6486780643463135,35,7.341285811265586e-5,3.265257305429259e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,6692,2.539986562432767e-9,0,9,62
19,CRE-B,72447,9648,0,first_order,2.3129639927139454e7,9.338452100753784,47,1.0640369940251304e-5,2.5414067295059795e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,36382,1.7457189111930901e-9,0,8,71
20,CRE-C,3678,3068,0,first_order,2.5275116141195297e7,0.7142961025238037,48,1.2608489481902597e-6,2.1657342585967854e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,5412,1.3610401095636628e-11,0,8,72
21,CRE-D,69980,8926,0,first_order,2.4454969765224677e7,6.346004962921143,48,1.789802738016988e-5,5.7404065501032164e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,28601,3.8377771744765416e-11,0,8,72
22,CYCLE,2857,1903,0,first_order,-5.226393023677489,2.27748703956604,107,1.708308716708018e-9,0.001953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,3032,3.4395041693746945e-10,0,67,308
23,CZPROB,3523,929,0,first_order,2.1851967043871684e6,0.1780390739440918,34,9.856393035079236e-9,1.063282704496233e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2797,2.5709972585938923e-9,0,23,103
24,D2Q06C,5167,2171,0,first_order,122784.21082488632,1.5641288757324219,37,4.4517219066619873e-7,2.838627125162363e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,5758,1.562137151086805e-10,0,21,100
25,D6CUBE,6184,415,0,first_order,315.49166669353616,1.1790540218353271,22,5.573874695130598e-13,2.2635049390373752e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6183,8.597052609083552e-11,0,17,73
26,DEGEN2,534,444,0,first_order,-1435.1779999497483,0.16283202171325684,14,4.6252824888182165e-7,2.0822454871449736e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,757,4.9691930690270067e-11,0,10,44
27,DEGEN3,1818,1503,0,first_order,-987.2939992324757,3.7510740756988525,55,1.122223758475479e-5,6.655476170180918e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,2604,2.344769892438588e-10,0,15,100
28,DFL001,12230,6071,0,first_order,1.1266396065095134e7,59.36005997657776,63,9.413340923159155e-7,6.012363940044452e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,12230,1.7944573031250189e-9,0,24,135
29,E226,282,223,0,first_order,-11.638929066017628,0.06041693687438965,23,1.8938850487870695e-11,2.3283064365386963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,396,5.0207414759935534e-11,0,11,56
30,ETAMACRO,688,400,0,first_order,-755.7152292934735,0.10712504386901855,29,1.0329164190636675e-9,6.833061299005294e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,669,7.163307647238773e-9,0,16,77
31,FFFFF800,854,524,0,first_order,555679.5656338753,0.17890691757202148,33,4.4646478514209775e-8,1.380213596746671e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,980,7.080958932336445e-9,0,17,84
32,FINNIS,614,497,0,first_order,172791.06600511173,0.06903290748596191,32,1.9226890827090922e-8,1.6842022887431085e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,921,3.537327438740966e-9,0,15,77
33,FIT1D,1026,24,0,first_order,-9146.378089404208,0.10860586166381836,20,5.350436720257453e-11,3.235163603676483e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1049,6.873187057442833e-10,0,9,47
34,FIT1P,1677,627,0,first_order,9146.3780946364,0.0758359432220459,13,9.214286785676992e-9,3.154454475406965e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1677,2.493855278765529e-10,0,9,40
35,FIT2D,10500,25,0,first_order,-68464.29308784298,1.8140928745269775,23,1.508989640098282e-11,4.190864783051252e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10524,3.249265632369828e-9,0,13,62
36,FIT2P,13525,3000,0,first_order,68464.29330987635,0.6153810024261475,18,6.999874047845572e-9,3.4495834667944464e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,13525,7.342295560307825e-10,0,13,57
37,FORPLAN,421,161,0,first_order,-664.2189610729165,0.07634496688842773,29,1.0477378964424133e-9,3.818422555923462e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,459,4.9550359653592e-10,0,10,59
38,GANGES,1681,1309,0,first_order,-109585.73604970731,0.13588905334472656,28,1.0241063823352853e-8,5.0421931518940255e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1522,6.5955737640129696e-9,0,10,58
39,GFRD-PNC,1092,616,0,first_order,6.902236000946279e6,0.057335853576660156,24,3.6273597808190114e-6,1.7248567019123584e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1134,2.1875573526678622e-10,0,12,60
40,GREENBEA,5405,2392,0,max_iter,-7.219016979272678e7,18.92984700202942,800,6973.594260674719,9.09216595480956e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4310,0.7890884801269851,0,788,3164
41,GREENBEB,5405,2392,0,first_order,-4.302260242687677e6,1.4527971744537354,57,8.247373168647808e-6,3.269064077660033e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,4296,5.025572978393855e-9,0,41,180
42,GROW15,645,300,0,first_order,-1.068709412722674e8,0.05178403854370117,14,9.516298860035022e-11,1.202901330543682e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,645,9.192916150453802e-10,0,8,38
43,GROW22,946,440,0,first_order,-1.608343364762903e8,0.08060097694396973,15,1.965148044291709e-10,1.025289748213254e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,946,8.873609252084872e-10,0,8,39
44,GROW7,301,140,0,first_order,-4.77878118137936e7,0.0238800048828125,14,1.4924797983998478e-12,9.876261560307076e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,301,4.5579403123027894e-11,0,7,35
45,ISRAEL,142,174,0,first_order,-896644.8214397256,0.03538703918457031,24,9.310795689998486e-9,9.62714693741873e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,305,2.723696410878333e-9,0,12,60
46,KB2,41,43,0,first_order,-1749.9001298795315,0.008183002471923828,31,4.027899483843008e-12,9.196128303301521e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,68,3.276003932218036e-11,0,7,52
47,KEN-07,3602,2426,0,first_order,-6.795204423314471e8,0.10096001625061035,16,6.733105788421512e-6,8.966605236082614e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2613,4.431573501593457e-9,0,9,43
48,KEN-11,21349,14694,0,first_order,-6.972382262452617e9,1.4869179725646973,27,5.871367963895033e-7,9.976020010071807e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,16740,1.1699104011084909e-11,0,12,63
49,KEN-13,42659,28632,0,first_order,-1.025739478584728e10,4.547389984130859,34,3.7660759062418947e-6,6.145984343675082e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,36561,1.3964220511257695e-9,0,7,55
50,KEN-18,154699,105127,0,first_order,-5.221702526988749e10,34.26694393157959,52,4.058745219026605e-6,2.420108557998901e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,128434,1.0640530242109063e-9,0,12,88
51,LOTFI,308,153,0,first_order,-25.264705919434164,0.018516063690185547,20,1.3291795899986369e-11,9.167706593871117e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,347,9.441007096765369e-9,0,6,38
52,MAROS-R7,9408,3136,0,first_order,1.4971851700181828e6,4.058411121368408,17,9.551739320026238e-12,5.559286364587024e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,9408,5.760678178417453e-9,0,12,53
53,MAROS,1443,846,0,first_order,-58063.7436692146,0.2523629665374756,31,3.468245267868042e-6,5.369934244665423e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1484,1.0838752383963988e-9,0,12,67
54,MODSZK1,1620,687,0,first_order,320.61972935742494,0.09324288368225098,25,1.2552911280916135e-10,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1617,2.487187811694303e-9,0,11,58
55,NESM,2923,662,0,first_order,1.4076036535764303e7,0.3877401351928711,39,1.8604333074101476e-9,2.8475581075326772e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2914,6.2950727652061335e-9,0,27,120
56,OSA-07,23949,1118,0,first_order,535722.5174744269,2.1343181133270264,26,3.82840426027542e-10,2.674482857401017e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,25067,6.3504301901475e-10,0,18,80
57,OSA-14,52460,2337,0,first_order,1.1064628447412988e6,6.544502019882202,34,8.259348760475405e-11,2.0087213670194615e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,54797,6.308622491297996e-12,0,25,109
58,OSA-30,100024,4350,0,first_order,2.142139874284638e6,9.747418880462646,27,1.3765202311333269e-9,3.6036283290741267e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,104374,5.505595231566258e-9,0,18,81
59,OSA-60,232966,10280,0,first_order,4.0440725040651667e6,44.49597787857056,36,4.956746124662459e-11,1.5391015040222555e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,243246,7.779698800504135e-10,0,24,108
60,PDS-02,7535,2953,0,first_order,2.8857862025547585e10,0.8337559700012207,41,7.546755020852031e-7,4.3655745685100555e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,7339,2.9295008440604368e-9,0,23,110
61,PDS-06,28655,9881,0,first_order,2.776103764752045e10,14.847897052764893,50,2.6842294223584744e-6,1.8883383745560423e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,28472,8.039578392111212e-9,0,32,146
62,PDS-10,48763,16558,0,first_order,2.6727095062786427e10,39.601845026016235,49,2.06729962211067e-6,1.0901003406615928e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,48780,3.528824343564333e-9,0,29,136
63,PDS-20,105728,33874,0,first_order,2.3821658640384872e10,320.5744879245758,63,2.1427922972352534e-5,1.6880221664905548e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,106180,3.9147406416261864e-11,0,34,165
64,PEROLD,1376,625,0,first_order,-9380.755278109631,0.43096017837524414,40,5.515522616406088e-8,6.402842700481415e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1398,6.760003940101535e-11,0,16,88
65,PILOT-JA,1988,940,0,first_order,-6113.136463043389,0.655432939529419,45,2.825212351391382e-9,1.482476363889873e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,1851,7.967331947305269e-10,0,19,102
66,PILOT-WE,2789,722,0,first_order,-2.720107527730515e6,0.45055603981018066,43,9.946395930215957e-7,2.367323284681918e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,2819,3.324994343453172e-9,0,18,97
67,PILOT,3652,1441,0,first_order,-557.4897282561892,2.7159039974212646,50,6.240408988167356e-10,2.24110808321861e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,4570,1.9404110822140595e-9,0,22,116
68,PILOT4,1000,410,0,first_order,-2581.13925479742,0.16554999351501465,34,6.64051569287949e-8,4.078009396835114e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1074,2.992249316150352e-9,0,15,79
69,PILOT87,4883,2030,0,first_order,301.7103478029429,7.111565828323364,50,2.947375598831889e-13,3.541605911651492e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,6404,5.750714443515701e-9,0,20,110
70,PILOTNOV,2172,975,0,first_order,-4497.2761880856915,0.39420199394226074,29,2.689195412360068e-8,4.983121471013874e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,2177,1.0900975349146497e-9,0,5,44
71,QAP12,8856,3192,0,first_order,522.894350559426,30.295509099960327,20,4.229694152019377e-6,2.8953619016225396e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,8856,7.524534658847331e-9,0,18,74
72,QAP15,22275,6330,0,first_order,1040.9940473642805,82.95060300827026,22,1.4714039096710137e-11,6.145139952451473e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,22275,9.099390890401917e-9,0,19,79
73,QAP8,1632,912,0,first_order,203.50000000866532,0.7469511032104492,9,6.086433140694715e-12,4.889422200449189e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1632,4.985848843056212e-11,0,6,27
74,RECIPELP,180,91,0,first_order,-266.6159999942914,0.006416797637939453,11,9.5689071954744e-12,2.4101609596982598e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,161,6.84191566398156e-11,0,5,26
75,SC105,103,105,0,first_order,-52.20206119080649,0.005973100662231445,11,2.0953649094580115e-12,9.43600753089413e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,162,6.084535709878361e-10,0,8,35
76,SC205,203,205,0,first_order,-52.20206121157543,0.01494908332824707,16,5.021747436054043e-16,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,315,1.2795951503165319e-11,0,12,52
77,SC50A,48,50,0,first_order,-64.57507703871816,0.002936124801635742,9,1.1823542918210875e-13,2.7000623958883807e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,77,4.249293036561443e-10,0,5,24
78,SC50B,48,50,0,first_order,-69.99999999923419,0.002199888229370117,9,1.2615161574246765e-13,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,76,1.874992180316975e-11,0,6,27
79,SCAGR25,500,471,0,first_order,-1.4753433054446965e7,0.023823976516723633,17,1.8124196727831106e-9,1.411626726621762e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,547,1.6426685886876105e-9,0,11,50
80,SCAGR7,140,129,0,first_order,-2.33138982250596e6,0.006118059158325195,13,8.476384555583196e-11,6.779259820177685e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,151,2.6264870041903282e-9,0,7,34
81,SCFXM1,457,330,0,first_order,18416.759028776305,0.08277487754821777,44,1.1460166149390716e-11,9.671339284977876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33,546,3.2773841740852465e-11,0,11,77
82,SCFXM2,914,660,0,first_order,36660.261577391655,0.16151094436645508,43,2.1005153172382052e-10,9.31324848352233e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1092,6.167745628847468e-10,0,11,76
83,SCFXM3,1371,990,0,first_order,54901.2545941151,0.34461212158203125,61,7.03698432857891e-10,4.595649443217553e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1638,1.471070228266657e-9,0,21,124
84,SCORPION,358,388,0,first_order,1878.1248227847964,0.015892982482910156,12,2.6556812526834506e-8,2.1435724931632708e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,361,4.147182491419016e-11,0,9,39
85,SCRS8,1169,490,0,first_order,904.2969539587701,0.06660199165344238,21,2.850945923782433e-9,4.631447023361917e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1230,1.3593044573858775e-9,0,6,39
86,SCSD1,760,77,0,first_order,8.666666676269902,0.016650915145874023,8,2.682298827494378e-13,1.4104224184446158e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,760,2.1775151774998296e-10,0,6,26
87,SCSD6,1350,147,0,first_order,50.50000013100483,0.031661033630371094,10,6.635803018184561e-12,2.338768608807758e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,1350,1.6428457172024211e-9,0,9,37
88,SCSD8,2750,397,0,first_order,905.0000001323941,0.0591578483581543,10,1.970867913314578e-12,1.9599419615803793e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,2750,6.287091680295236e-10,0,9,37
89,SCTAP1,480,300,0,first_order,1412.2500001326594,0.02538299560546875,15,9.968579828154882e-12,8.119358371525701e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,660,6.840935019498499e-10,0,9,42
90,SCTAP2,1880,1090,0,first_order,1724.8071428742214,0.0914769172668457,14,2.0961010704922955e-13,1.4566126083082054e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2500,1.1148220341084875e-11,0,10,44
91,SCTAP3,2480,1480,0,first_order,1424.000000427371,0.12806200981140137,15,4.657962904275337e-11,1.5030856483910767e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3340,3.822850677051269e-9,0,11,48
92,SEBA,1028,515,0,first_order,15711.600000079183,0.04186606407165527,18,4.240848995679825e-12,2.829375164756063e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,904,1.474272122697669e-11,0,6,36
93,SHARE1B,225,117,0,first_order,-76589.31854538381,0.02301788330078125,23,7.757962444491434e-11,6.232485962869857e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,246,5.286320790807725e-10,0,12,59
94,SHARE2B,79,96,0,first_order,-415.73224071495815,0.009351015090942383,13,1.6569937696248038e-12,4.751260966979328e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,159,1.435100032048079e-10,0,7,34
95,SHELL,1775,536,0,first_order,1.2088253495365858e9,0.06350493431091309,25,4.4376250851047017e-10,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1478,3.7385351703561045e-9,0,15,70
96,SHIP04L,2118,402,0,first_order,1.7933245384321178e6,0.05255603790283203,14,8.360530046047643e-10,6.023779723067764e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1963,2.9751419382700646e-10,0,10,44
