id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
14,BOEING2,143,166,0,first_order,-315.0187280056527,0.021511077880859375,22,2.8885676752354205e-12,5.4569682106375694e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,273,1.7933755328446568e-10,88
15,BORE3D,315,233,0,first_order,1373.0803954650492,0.013676881790161133,18,4.150043175558773e-10,2.138989430022775e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,194,9.705911693053626e-10,72
16,BRANDY,249,220,0,first_order,1518.5098974929242,0.029736995697021484,20,4.992831640726229e-9,1.4370016288012266e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,228,4.850564018343918e-9,80
17,CAPRI,353,271,0,first_order,2690.0129137984077,0.0367429256439209,24,1.7255502738736912e-12,4.3944553620541374e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,440,8.708699504497874e-11,96
18,CRE-A,4067,3516,0,first_order,2.3595407111477144e7,0.5600080490112305,29,5.426366223606825e-8,2.606669503477782e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6692,2.2071441450130455e-9,116
19,CRE-B,72447,9648,0,first_order,2.3129639885998808e7,10.240598917007446,50,2.6590214474708773e-9,6.920293884604689e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36382,3.603795165952286e-11,200
20,CRE-C,3678,3068,0,first_order,2.527511630226667e7,0.46654295921325684,29,2.7832261165205985e-7,5.854187152856053e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,7.0861759970306305e-9,116
21,CRE-D,69980,8926,0,first_order,2.4454969828034293e7,7.667011022567749,47,4.08936418894168e-8,2.8715815116538166e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28601,2.6559805336322186e-9,188
22,CYCLE,2857,1903,0,first_order,-5.226393024411923,0.5811700820922852,30,3.748987925655811e-9,3.283102468186472e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3032,2.5629848906615268e-9,120
23,CZPROB,3523,929,0,first_order,2.1851966989835347e6,0.1786670684814453,35,1.7699374108534155e-10,1.5604391505070342e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2797,6.29402028752894e-11,140
24,D2Q06C,5167,2171,0,first_order,122784.21083015023,1.585684061050415,36,1.3996221038334064e-8,0.00016735002767261648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.3674913231385482e-10,144
25,D6CUBE,6184,415,0,first_order,315.49166667812517,1.1040010452270508,23,4.9374460708738336e-15,1.6916601452976465e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,3.8312395462295245e-11,92
26,DEGEN2,534,444,0,first_order,-1435.177999949315,0.1422898769378662,14,2.9757529773632996e-11,2.0827783941967937e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,8.087705152444497e-11,56
27,DEGEN3,1818,1503,0,first_order,-987.2939999075675,1.413710117340088,20,8.730587402103393e-11,3.1227898045216307e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,1.2622433006189752e-10,80
28,DFL001,12230,6071,0,first_order,1.1266396056008495e7,41.9105179309845,43,8.794632061576511e-5,8.49959548077095e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.38482868857342e-9,172
29,E226,282,223,0,first_order,-11.63892904901023,0.05936408042907715,22,3.426200989586903e-11,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,396,1.8868368974856513e-9,88
30,ETAMACRO,688,400,0,first_order,-755.7152314225555,0.10674595832824707,31,2.4999050662888322e-8,3.069544618483633e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,669,3.5759607971915464e-9,124
31,FFFFF800,854,524,0,first_order,555679.5648231017,0.18431711196899414,36,2.1002548882855508e-7,6.693881005048752e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,980,1.1350105240095379e-11,144
32,FINNIS,614,497,0,first_order,172791.06611967186,0.0778498649597168,36,7.161840353855581e-9,7.10315362084657e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,921,4.186830792506493e-9,144
33,FIT1D,1026,24,0,first_order,-9146.378090327646,0.11129283905029297,20,2.9995588523379726e-13,7.821654435247183e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,4.5147212756547353e-10,80
34,FIT1P,1677,627,0,first_order,9146.378094739344,0.07491683959960938,13,2.546585164964199e-11,6.976286215376604e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,2.602079382161714e-10,52
35,FIT2D,10500,25,0,first_order,-68464.2932931623,1.8696010112762451,24,6.821210263296962e-13,6.939234799568644e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,2.0145809163476913e-11,96
36,FIT2P,13525,3000,0,first_order,68464.29334071164,0.7353029251098633,18,4.0173437979831774e-10,7.291352281493889e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,9.715022938512248e-9,72
37,FORPLAN,421,161,0,first_order,-664.218961272201,0.07607102394104004,29,1.8171063255641162e-8,4.547473508864641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,459,9.64268646644888e-10,116
38,GANGES,1681,1309,0,first_order,-109585.73609026705,0.13258695602416992,26,8.192767353421004e-9,4.212047599594371e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1522,1.852618752375211e-9,104
39,GFRD-PNC,1092,616,0,first_order,6.902236031698378e6,0.05246686935424805,22,1.467874050316721e-7,2.3611164579051547e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1134,5.3703672114268085e-9,88
40,GREENBEA,5405,2392,0,unknown,-7.239580258430025e7,3.5355560779571533,167,658.1324376093808,0.004007083480246365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4310,0.0018045025369719306,668
41,GREENBEB,5405,2392,0,unknown,-4.198000117707409e6,6.134572982788086,294,10466.943381203662,26.418842806720292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4296,0.40144602416789193,1176
42,GROW15,645,300,0,first_order,-1.06870941270423e8,0.05239701271057129,14,1.603447924354798e-13,8.408715075347573e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,1.6096828042577584e-9,56
43,GROW22,946,440,0,first_order,-1.6083433647555017e8,0.0815579891204834,15,5.797651246322331e-14,1.346996214124374e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,1.0308125355821529e-9,60
44,GROW7,301,140,0,first_order,-4.778781181374872e7,0.02445507049560547,14,4.973799150320701e-14,1.3325916370376945e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,5.772133391175702e-11,56
45,ISRAEL,142,174,0,first_order,-896644.8192158302,0.0338749885559082,23,1.4662729553373083e-10,6.984919309616089e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,3.484806760791366e-9,92
46,KB2,41,43,0,first_order,-1749.9001298713451,0.005454063415527344,18,2.9194443858299926e-9,2.887446476074333e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,9.447778732380907e-11,72
47,KEN-07,3602,2426,0,first_order,-6.795204423316419e8,0.10187196731567383,16,2.966094383993756e-9,1.3989520653012733e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2613,4.458226107414456e-9,64
48,KEN-11,21349,14694,0,first_order,-6.97238226163418e9,1.468181848526001,26,1.2736209093443251e-8,9.64206492426456e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16740,1.1164636615058338e-9,104
49,KEN-13,42659,28632,0,first_order,-1.0257394787383858e10,4.228001117706299,30,2.0982042769901454e-9,1.3460521586239338e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36561,7.335019393274231e-10,120
50,KEN-18,154699,105127,0,first_order,-5.221702528660787e10,28.5933518409729,42,8.230682194582421e-9,1.4224497135728598e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,128434,5.187114957215006e-11,168
51,LOTFI,308,153,0,first_order,-25.264706061694596,0.020490169525146484,21,1.7763568394002505e-15,5.144400461176701e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,347,1.591806680566629e-11,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851700776024e6,3.9663050174713135,17,2.5400778230204992e-12,3.456079866737127e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,5.818102440022963e-9,68
53,MAROS,1443,846,0,first_order,-58063.74365028454,0.1996769905090332,25,2.5011462678747876e-7,4.797543153752899e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1484,1.1779269138164573e-9,100
54,MODSZK1,1620,687,0,first_order,320.61972907403526,0.0930490493774414,26,9.094947017729282e-13,3.637978807091713e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1617,6.161512247233899e-11,104
55,NESM,2923,662,0,first_order,1.4076036518151293e7,0.3562939167022705,37,1.4946903758538386e-11,1.8038091909033938e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2914,5.4486866119331795e-9,148
56,OSA-07,23949,1118,0,first_order,535722.5173458868,1.7635560035705566,20,9.379164112033322e-12,1.9942945073125884e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,8.786113401349884e-11,80
57,OSA-14,52460,2337,0,first_order,1.1064628476843496e6,6.1179890632629395,31,3.205968823749572e-11,2.1971970909362426e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,2.7961292009523906e-9,124
58,OSA-30,100024,4350,0,first_order,2.142139874253167e6,13.982733011245728,42,7.571543392259628e-11,5.910713696266612e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.1195673029793535e-9,168
59,OSA-60,232966,10280,0,first_order,4.0440725164370215e6,38.489331007003784,30,5.866240826435387e-11,2.398469689524063e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,7.263781933488781e-9,120
60,PDS-02,7535,2953,0,first_order,2.8857862014853775e10,0.7245619297027588,38,9.203558962037409e-9,8.08213371783495e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7339,2.977348571366904e-10,152
61,PDS-06,28655,9881,0,first_order,2.776103761396218e10,9.081140995025635,44,3.080962974631382e-8,2.2351741790771484e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28472,6.674587002687569e-9,176
62,PDS-10,48763,16558,0,first_order,2.6727095029640682e10,26.323459148406982,51,1.5612452783359118e-8,3.636523615568876e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48780,2.3563165779382656e-9,204
63,PDS-20,105728,33874,0,first_order,2.382165864027877e10,156.76209115982056,63,4.166699043053315e-9,1.320076989941299e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,106180,3.6191141813656965e-11,252
64,PEROLD,1376,625,0,first_order,-9380.75527863132,0.4020698070526123,40,5.6608660721651405e-11,2.724554724409245e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1398,4.228514219413761e-11,160
65,PILOT-JA,1988,940,0,first_order,-6113.1364655808575,0.9697399139404297,67,4.025850542496191e-6,3.1986928661353886e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1851,1.7501893264194976e-10,268
66,PILOT-WE,2789,722,0,first_order,-2.7201075314077856e6,0.4279041290283203,45,1.3308928369596296e-7,0.0002671703814744552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2819,5.345579994943799e-10,180
67,PILOT,3652,1441,0,first_order,-557.4897282613655,24.0117130279541,375,2.842170943040401e-14,1.5182414067620456e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4570,1.913306705224639e-9,1500
68,PILOT4,1000,410,0,first_order,-2581.1392541785144,0.16182994842529297,34,1.4452439245360438e-10,3.703503803597949e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1074,3.44480525345871e-9,136
69,PILOT87,4883,2030,0,first_order,301.7103481402351,6.752557992935181,47,3.2103776578611795e-10,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6404,7.525922733297647e-9,188
70,PILOTNOV,2172,975,0,first_order,-4497.27618821333,0.9884250164031982,69,4.942875524360013e-12,6.402842700481415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2177,1.0690051446404819e-11,276
71,QAP12,8856,3192,0,first_order,522.8943507903742,19.46274995803833,18,2.708309064681192e-10,7.393947092139387e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,1.0148759185575851e-9,72
72,QAP15,22275,6330,0,first_order,1040.9940466915941,76.67562413215637,22,1.3204992892193186e-10,1.4766399453740865e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,8.146600723315644e-9,88
73,QAP8,1632,912,0,first_order,203.50000001600532,0.6253550052642822,9,1.0331744587588966e-13,7.321350527877248e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,9.399900145757371e-11,36
74,RECIPELP,180,91,0,first_order,-266.6159998026943,0.006103992462158203,10,2.3917038725478813e-10,1.3699263945454732e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,161,2.5397746023948562e-9,40
75,SC105,103,105,0,first_order,-52.20206119058997,0.0050389766693115234,11,3.0032637776840497e-11,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,7.527112631980179e-10,44
76,SC205,203,205,0,first_order,-52.20206116255812,0.012106895446777344,15,8.66725947458365e-11,7.73070496506989e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,5.877439094247732e-9,60
77,SC50A,48,50,0,first_order,-64.57507703901035,0.0023288726806640625,9,8.512005586926523e-12,2.1032064978498966e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,4.0884608072397045e-10,36
78,SC50B,48,50,0,first_order,-69.99999999923033,0.002153158187866211,9,3.732693257948501e-13,5.684341886080802e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,1.957375107089479e-11,36
79,SCAGR25,500,471,0,first_order,-1.4753433059884723e7,0.022831201553344727,17,2.489254621873549e-9,2.4137989385053515e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547,1.45063253099207e-10,68
80,SCAGR7,140,129,0,first_order,-2.33138982172872e6,0.005795955657958984,13,8.244432764384061e-9,2.1827872842550278e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151,3.789674691543103e-9,52
81,SCFXM1,457,330,0,first_order,18416.75902871693,0.04643988609313965,23,3.60143914690525e-10,2.478481064827065e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,546,3.686202897660264e-11,92
82,SCFXM2,914,660,0,first_order,36660.2615657869,0.1006631851196289,25,5.939704145196956e-10,1.2790110304194968e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1092,3.059686943534546e-11,100
83,SCFXM3,1371,990,0,first_order,54901.25455201862,0.15672707557678223,26,1.224936152510736e-9,4.4703256207867526e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1638,8.591837437513559e-11,104
84,SCORPION,358,388,0,first_order,1878.1248229794871,0.015069007873535156,12,1.2514433933574765e-12,5.458200512212926e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.4355485569084406e-10,48
85,SCRS8,1169,490,0,first_order,904.296953847246,0.06018185615539551,19,7.065798790243766e-13,2.144458125040738e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1230,8.065086687062407e-11,76
86,SCSD1,760,77,0,first_order,8.66666667628807,0.015870094299316406,8,2.3803181647963356e-13,1.6397994073713562e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1963672238377392e-10,32
87,SCSD6,1350,147,0,first_order,50.5000001309741,0.029740095138549805,10,1.3322676295501878e-14,1.806749194699364e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.6442996394034785e-9,40
88,SCSD8,2750,397,0,first_order,905.0000001323928,0.05558919906616211,10,1.3657020064029253e-12,1.8885538549781117e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,6.287389073016394e-10,40
89,SCTAP1,480,300,0,first_order,1412.2500001320534,0.02455306053161621,15,1.1368683772161603e-13,1.1013412404281553e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.83701098345435e-10,60
90,SCTAP2,1880,1090,0,first_order,1724.80714287422,0.08672904968261719,14,4.218847493575595e-14,1.3500311979441904e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.1147825093545698e-11,56
91,SCTAP3,2480,1480,0,first_order,1424.0000004274489,0.12288594245910645,15,5.494994618509852e-13,1.0583987724848171e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,3.822129304148344e-9,60
92,SEBA,1028,515,0,first_order,15711.600000138405,0.046820878982543945,20,9.805489753489383e-13,5.0529850160097275e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,904,2.5958738204441577e-11,80
93,SHARE1B,225,117,0,first_order,-76589.31782828315,0.021847963333129883,23,1.4332256399880446e-5,1.446969690732658e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246,2.2799294795750936e-9,92
94,SHARE2B,79,96,0,first_order,-415.73224072395266,0.009138822555541992,13,3.999233337747049e-12,2.2168933355715126e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.442842251455021e-10,52
95,SHELL,1775,536,0,first_order,1.208825349885283e9,0.05998992919921875,24,5.466773379918244e-7,7.8580342233181e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1478,3.8898540273847474e-9,96
96,SHIP04L,2118,402,0,first_order,1.7933245384224067e6,0.05105781555175781,14,1.8985701899509877e-11,1.2684857608746825e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1963,2.895893919153572e-10,56
97,SHIP04S,1458,402,0,first_order,1.7987147007581815e6,0.04028511047363281,16,3.581135388230905e-12,3.5622544913849197e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,2.0433632811311968e-10,64
98,SHIP08L,4283,778,0,first_order,1.9090552136135725e6,0.1210780143737793,20,3.637978807091713e-12,2.2494850426824087e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3229,1.1718957900323135e-9,80
99,SHIP08S,2387,778,0,first_order,1.920098218429379e6,0.05863595008850098,18,4.500428576976806e-9,2.3707303453690542e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1712,6.349267074729672e-9,72
100,SHIP12L,5427,1151,0,first_order,1.4701879193460208e6,0.133681058883667,17,7.275957614183426e-12,2.225819528689499e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4330,1.2644880190508244e-11,68
