id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
25,CVXQP3_S,100,75,0,first_order,11943.432202508675,0.00855398178100586,9,2.2342667553238987e-8,5.668354674526199e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,100,1.7259215220692097e-11,0,0,36
26,DPKLO1,133,77,0,first_order,0.37009621710952334,0.005316972732543945,3,1.6343034564547665e-10,1.0697576158236188e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.694434689730786e-10,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559058,0.22142791748046875,6,9.819402235766717e-15,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.5237449001053283e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.03501296715901608,0.0046100616455078125,9,4.7432949869036273e-7,8.881784197001252e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,85,9.194985263917264e-10,0,0,36
29,DUAL2,96,1,0,first_order,0.03373367616392009,0.004339933395385742,7,7.120399882954722e-7,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,96,5.297094735723968e-9,0,0,28
30,DUAL3,111,1,0,first_order,0.13575583833852278,0.006131887435913086,9,1.7544186743496519e-6,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,111,4.236426331290086e-9,0,0,36
31,DUAL4,75,1,0,first_order,0.7460908426399622,0.003278970718383789,8,4.836402063210895e-13,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,75,7.2636404092177435e-9,0,0,32
32,DUALC1,9,215,0,first_order,6155.2508295483,0.007750034332275391,10,3.1590778055219537e-9,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,223,5.884595760267205e-10,0,0,40
33,DUALC2,7,229,0,first_order,3551.3076926714903,0.006289958953857422,8,9.000128472301662e-11,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,235,1.4166482873926716e-11,0,0,32
34,DUALC5,8,278,0,first_order,427.23232677970793,0.007130861282348633,7,5.6914770797342654e-9,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,285,1.0448205111039124e-11,0,0,28
35,DUALC8,8,503,0,first_order,18309.358832782607,0.011610031127929688,7,1.5999524967081576e-7,6.821210263296962e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,510,4.445622322603327e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.84343162467025,4.88965106010437,12,1.5711523065097796e-7,1.783335184426159e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6000,1.680827155765255e-9,0,0,48
37,GENHS28,10,8,0,first_order,0.927173737602075,0.0010180473327636719,2,3.946126798659577e-7,1.5097757821713742e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,1.3617808353530952e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.00018427480571761383,0.09349513053894043,74,3.16294829879518e-7,4.3298697960381105e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,74,699,1.4571766875135719e-9,0,0,296
39,GOULDQP3,699,349,0,first_order,2.062783971472527,0.02391195297241211,15,7.406510379207911e-12,3.3306690738754696e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,699,3.9197443160285064e-11,0,0,60
40,HS118,15,17,0,first_order,664.8204500045662,0.002702951431274414,12,1.3827784790558386e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,32,1.1258032038946274e-11,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877304,0.0006809234619140625,7,1.2394844149179906e-10,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,1.2875771940262493e-11,0,0,28
42,HS268,5,5,0,first_order,3.787135938182473e-9,0.0018990039825439453,20,1.4551915228366852e-11,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,10,8.083588879023511e-9,0,0,80
43,HS35,3,1,0,first_order,0.11111111119686079,0.0005950927734375,7,8.46492139404528e-11,1.2434497875801753e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,3.2872904396036197e-10,0,0,28
44,HS35MOD,3,1,0,first_order,0.25000000148192925,0.0007958412170410156,12,6.923791572189456e-16,1.6919798895287386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.52475160478656e-9,0,0,48
45,HS51,5,3,0,first_order,0.0,0.0005049705505371094,3,2.3012791672272215e-10,3.594653463778741e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,7.875708973870125e-10,0,0,12
46,HS52,5,3,0,first_order,5.326647557264162,0.00042700767517089844,3,7.303264659697106e-10,6.462038126819891e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1508211679338395e-9,0,0,12
47,HS53,5,3,0,first_order,4.0930232558116755,0.00047016143798828125,4,6.22119723507749e-10,3.667066650336892e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.2417113904453104e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181563977,0.0006520748138427734,6,2.105962040332313e-10,1.8474111129762605e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2487280660794748e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436486e7,0.11481714248657227,9,9.139838936817607e-8,5.9117155615240335e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.322669641624423e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.482446387342856e11,0.12688183784484863,11,0.0004963883041043671,4.092726157978177e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,9.867078611867613e-12,0,0,44
51,KSIP,20,1001,0,first_order,0.5757979412337344,0.06859302520751953,14,3.310747468308491e-8,7.950085034735821e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1020,1.6366265811201974e-9,0,0,56
52,LASER,1002,1000,0,first_order,2.409601345601983e6,0.3603708744049072,148,3.3810113775345485e-7,4.7919002099661157e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,148,2002,1.8985109700199764e-12,0,0,592
53,LISWET1,10002,10000,0,first_order,36.12240206494607,1.2706279754638672,30,2.1837665009627472e-10,6.661338147750939e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,20002,5.383115443982735e-10,0,0,120
54,LISWET10,10002,10000,0,first_order,49.48578454648077,2.979159116744995,77,1.707192642808053e-8,5.016687382902715e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,20002,2.8021945709455904e-9,0,0,308
55,LISWET11,10002,10000,0,first_order,49.523957114327004,3.17787504196167,81,3.984901297826582e-11,4.444684584409295e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81,20002,4.817316200920367e-10,0,0,324
56,LISWET12,10002,10000,0,first_order,1736.9274138340818,6.095201015472412,157,1.2215373157431486e-9,2.414735079361876e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,20002,7.066924153989954e-9,0,0,628
57,LISWET2,10002,10000,0,first_order,24.998076040184742,0.7665979862213135,20,1.1485257189747244e-13,7.976953226148946e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,20002,2.4065961235883364e-9,0,0,80
58,LISWET3,10002,10000,0,first_order,25.00122011174767,0.6482589244842529,15,3.6093618693833207e-7,5.1034716025684655e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,20002,3.745997906189081e-9,0,0,60
59,LISWET4,10002,10000,0,first_order,25.000112118164566,0.9018721580505371,22,3.188221219807552e-7,1.1407959213451688e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,20002,1.2238685110274468e-9,0,0,88
60,LISWET5,10002,10000,0,first_order,25.034253485460795,0.67399001121521,17,6.613084022610849e-7,6.615718593218043e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,20002,3.1798816808944408e-9,0,0,68
61,LISWET6,10002,10000,0,first_order,24.995747567645594,3.3926138877868652,91,6.440868529633548e-7,2.501512870799565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91,20002,4.276723800899406e-10,0,0,364
62,LISWET7,10002,10000,0,first_order,498.84088835175726,1.1809189319610596,30,2.6139486131171452e-9,9.2148511043888e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,20002,4.870358762557929e-9,0,0,120
63,LISWET8,10002,10000,0,first_order,714.4700608589269,3.3665781021118164,88,3.306297819971604e-7,5.546984364112149e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88,20002,2.563861621640131e-9,0,0,352
64,LISWET9,10002,10000,0,first_order,1963.2512495194878,3.7236969470977783,100,1.1641532182693481e-9,2.470246237675056e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,20002,5.791087205505862e-9,0,0,400
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.001873016357421875,8,1.4652572978158336e-11,1.815436689867056e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,12,1.020633243436794e-10,0,0,32
66,MOSARQP1,2500,700,0,first_order,-952.8754426039628,0.04961204528808594,9,2.547227609043988e-6,7.434663995553592e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3200,1.0223327119234137e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.482117368822,0.03439617156982422,10,7.978634968099705e-6,3.7877478931136466e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,7.493339982670064e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.2089582808215935e10,1.1311969757080078,31,1.6715102901798673e-7,3.574314177967608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,1.0500878672105257e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.03501296573091675,0.032241106033325195,10,4.821985597272538e-10,2.2343238370581275e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,1.657925689304427e-11,0,0,40
70,PRIMAL2,649,96,0,first_order,-0.03373367597905178,0.029531002044677734,8,3.8157182518901503e-10,1.3065937221057311e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,1.4670042769253506e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583606753355,0.07583498954772949,10,1.5582941736676584e-8,1.074140776324839e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,856,7.227162355986227e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908314635211,0.04786109924316406,10,3.1515758156398094e-15,2.3092638912203256e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1564,6.349740832504772e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.250829156027,0.0068149566650390625,10,2.213409366902397e-8,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,6.679431604825505e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.3076923092003,0.005239963531494141,8,1.7871357727017312e-9,1.000444171950221e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,9.191552765043193e-11,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.23232625353916,0.005721092224121094,7,7.283554204207121e-9,1.4665602066088468e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,3.7564584054635225e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429784151358,0.009862184524536133,8,6.032820465406985e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,1.6167525522494803e-10,0,0,32
77,Q25FV47,1571,820,0,first_order,1.3744447983476045e7,0.8993849754333496,27,0.01474927936476017,4.6142493304876306e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1833,4.231516837925237e-9,0,0,108
78,QADLITTL,97,56,0,first_order,480318.8717679427,0.004534006118774414,11,0.0005401110370420508,1.595210008531467e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,135,9.299450080931726e-9,0,0,44
79,QAFIRO,32,27,0,first_order,-1.5907817937874627,0.0021209716796875,10,4.0220152294341075e-11,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,6.100150163243954e-11,0,0,40
80,QBANDM,472,305,0,first_order,16352.342135726398,0.02421712875366211,18,7.459021386282536e-5,2.395807996435906e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,401,9.612976900351347e-9,0,0,72
81,QBEACONF,262,173,0,first_order,164712.06025805572,0.011577129364013672,15,1.5027992778718507e-13,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,203,6.808480600284887e-10,0,0,60
82,QBORE3D,315,233,0,first_order,3100.200803066625,0.010675191879272461,18,1.1368683772161603e-12,2.2353958684107056e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,4.4806122292501907e-10,0,0,72
83,QBRANDY,249,220,0,first_order,28375.114857767276,0.015280008316040039,17,3.3195038502512552e-9,1.23044796573879e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,228,8.870986181595484e-11,0,0,68
84,QCAPRI,353,271,0,first_order,6.6793293408620425e7,0.03731083869934082,30,9.131889350313477e-6,4.588908397717972e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,442,6.664758419223036e-9,0,0,120
85,QE226,282,223,0,first_order,212.65343335705228,0.022996902465820312,19,2.3956455041983585e-7,2.3698969405197162e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,5.2195093820184274e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.36968940315,0.08168506622314453,26,0.0005345015623080861,4.344564993749458e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,669,5.3647960243573596e-9,0,0,104
87,QFFFFF80,854,524,0,first_order,873147.4605236965,0.13546204566955566,31,1.3715513925705025e-6,9.157329478677333e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,980,2.9264342272092096e-11,0,0,124
88,QFORPLAN,421,161,0,first_order,7.456631297578246e9,0.03863382339477539,23,0.017799140348206722,2.506687793284372e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,459,9.08604754894232e-9,0,0,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494544295e11,0.046176910400390625,21,0.00023800793850599567,2.833166945492849e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1134,1.7530642137616314e-9,0,0,84
90,QGROW15,645,300,0,first_order,-1.0169364019764698e8,0.1955862045288086,17,0.50185415767652,1.7283595835776433e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,645,6.8704241540368656e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.4962895344548032e8,0.6594600677490234,20,0.22635220069718476,1.6538793110748053e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.4084497961665003e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.279871378856172e7,0.03622007369995117,17,0.1422956501090994,1.028712015924008e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,5.018786419534485e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.534783794806975e7,0.021864891052246094,24,0.002361938376631997,2.045525445915075e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,305,8.766611554877043e-9,0,0,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825506206,0.00543212890625,16,2.17180499083411e-7,5.726769910500477e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,112,3.015756019757557e-10,0,0,64
95,QPCBOEI1,384,351,0,first_order,1.1503914025710432e7,0.034718990325927734,27,0.005422637116852716,4.7887937317469836e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,664,7.0646230499396775e-9,0,0,108
96,QPCBOEI2,143,166,0,first_order,8.171962246104182e6,0.021805763244628906,36,0.005619714935086104,1.1746654388078426e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,273,2.092318113796893e-9,0,0,144
