id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
48,HS76,4,3,0,first_order,-4.681818181563977,0.00027298927307128906,6,2.1059620403322193e-10,1.8429702208777599e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7,2.2487280660794748e-10,0,0,24
49,HUES-MOD,10000,2,0,first_order,3.482446388436486e7,0.03780007362365723,9,9.13983893972869e-8,6.139089236967266e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.322669641624423e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.48244638734286e11,0.04557299613952637,11,0.0004963883041049222,3.410605131648481e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,10000,9.869532324265306e-12,0,0,44
51,KSIP,20,1001,0,first_order,0.5757979412337322,0.03599214553833008,14,3.362195745211695e-8,7.95929988584021e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1020,1.668226480868569e-9,0,0,56
52,LASER,1002,1000,0,first_order,2.409601345611719e6,0.07923698425292969,134,4.605685970382467e-7,1.305409114138456e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134,2002,6.008988202520626e-12,0,0,536
53,LISWET1,10002,10000,0,first_order,36.122402047069045,0.22555017471313477,30,2.246972607977682e-10,4.440892098500648e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,20002,1.0164513637698047e-9,0,0,120
54,LISWET10,10002,10000,0,first_order,49.48578436538628,0.5365321636199951,77,4.2901870944689335e-10,6.66133832469805e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,20002,6.389927447064527e-9,0,0,308
55,LISWET11,10002,10000,0,first_order,49.52395713691112,0.6288058757781982,86,4.3655745685100555e-11,4.440913580293974e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86,20002,3.468842089243331e-11,0,0,344
56,LISWET12,10002,10000,0,first_order,1736.9274170909819,0.7975771427154541,127,1.1641532182693481e-9,1.7763568402068607e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,20002,5.192859384858683e-9,0,0,508
57,LISWET2,10002,10000,0,first_order,24.998076040818205,0.17335915565490723,20,2.1686430429213033e-10,5.651037970987159e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,20002,2.3116693347402332e-9,0,0,80
58,LISWET3,10002,10000,0,first_order,25.001220111747784,0.13577604293823242,15,3.60935977328225e-7,5.103469759558278e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,20002,3.746006650920061e-9,0,0,60
59,LISWET4,10002,10000,0,first_order,25.000112118164793,0.1742539405822754,22,3.1882528024607115e-7,1.140792915434878e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,20002,1.2238685110274415e-9,0,0,88
60,LISWET5,10002,10000,0,first_order,25.034253485460795,0.15626096725463867,17,6.613083867179625e-7,6.615718581695478e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,20002,3.180161157223834e-9,0,0,68
61,LISWET6,10002,10000,0,first_order,24.995747801453945,0.563899040222168,81,2.0305057588654307e-6,4.893198104605087e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,81,20002,9.98473653927581e-9,0,0,324
62,LISWET7,10002,10000,0,first_order,498.8408861919893,0.21409106254577637,30,2.5024999850131735e-9,7.771561172376096e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,20002,9.188204700470826e-9,0,0,120
63,LISWET8,10002,10000,0,first_order,714.4700634594133,0.6435630321502686,91,1.5273589570874435e-7,9.436811446810172e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91,20002,6.195904934696878e-9,0,0,364
64,LISWET9,10002,10000,0,first_order,1963.2512436708498,0.9001889228820801,145,9.313225746154785e-10,3.6637359813846416e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,145,20002,8.768662296231665e-9,0,0,580
65,LOTSCHD,12,7,0,first_order,2398.415891688501,0.0004980564117431641,8,5.686714270346105e-11,1.8118839761882555e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,12,1.0235253825605556e-10,0,0,32
66,MOSARQP1,2500,700,0,first_order,-952.875442603963,0.022037982940673828,9,2.5472295206260593e-6,7.434719506704823e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3200,1.0223305666086401e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.482117368822,0.019781112670898438,10,7.978633871643061e-6,3.7877478931136466e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,7.493340409400533e-9,0,0,40
68,POWELL20,10000,10000,0,first_order,5.2089582808215836e10,0.2436809539794922,31,1.6713374861865304e-7,3.574314177967608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,20000,1.0499911991222255e-10,0,0,124
69,PRIMAL1,325,85,0,first_order,-0.035012965730900784,0.011039018630981445,10,4.821985493189129e-10,6.329659019144174e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,1.6594676464110206e-11,0,0,40
70,PRIMAL2,649,96,0,first_order,-0.033733675979221674,0.014204978942871094,8,3.815718273574194e-10,2.4284046995504127e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,1.4653606644543237e-10,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583607449312,0.04485797882080078,10,1.5582940555113056e-8,1.0092870983413604e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,856,7.165885593533047e-10,0,0,40
72,PRIMAL4,1489,75,0,first_order,-0.7460908314631225,0.03284001350402832,10,3.1515622631126533e-15,1.5180412482607153e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1564,6.349969223895294e-9,0,0,40
73,PRIMALC1,230,9,0,first_order,-6155.250829174008,0.002835988998413086,10,2.2134095445380808e-8,5.7800207287073135e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,239,6.387344419801464e-11,0,0,40
74,PRIMALC2,231,7,0,first_order,-3551.307692309206,0.0022449493408203125,8,1.7871428781290888e-9,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,238,9.191424750414302e-11,0,0,32
75,PRIMALC5,287,8,0,first_order,-427.2323262535392,0.0023620128631591797,7,7.283553316028701e-9,1.4665602066088468e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,295,3.756458670942868e-9,0,0,28
76,PRIMALC8,520,8,0,first_order,-18309.429784148833,0.0042209625244140625,8,6.035719479768886e-9,4.3923655193334274e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,1.6177121931672235e-10,0,0,32
77,Q25FV47,1571,820,0,first_order,1.3744447983466342e7,0.5380280017852783,27,0.014749223993093807,4.6140012860036086e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,1833,4.22507788507665e-9,0,0,108
78,QADLITTL,97,56,0,first_order,480318.87176794454,0.0018239021301269531,11,0.0005401110170237206,1.5952089427173632e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,135,9.298993576273961e-9,0,0,44
79,QAFIRO,32,27,0,first_order,-1.590781793787463,0.0006911754608154297,10,4.0220152292945557e-11,2.842170943040401e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,49,6.100064457606584e-11,0,0,40
80,QBANDM,472,305,0,first_order,16352.342135763945,0.009421825408935547,18,7.459881337348904e-5,2.476312488397525e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,401,9.61466760298225e-9,0,0,72
81,QBEACONF,262,173,0,first_order,164712.06025549647,0.0051920413970947266,15,2.5602133746360778e-9,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,203,6.948733330972589e-10,0,0,60
82,QBORE3D,315,233,0,first_order,3100.2008031021787,0.0038979053497314453,18,5.736200656361865e-10,2.2981510028330376e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,194,4.5914088440173774e-10,0,0,72
83,QBRANDY,249,220,0,first_order,28375.1148576899,0.008127927780151367,17,6.77206968877545e-9,3.6270009218242194e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,228,7.791379058154121e-11,0,0,68
84,QCAPRI,353,271,0,first_order,6.679329340860509e7,0.013900995254516602,30,9.133829171383188e-6,4.5893856145950984e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,442,6.66449806891145e-9,0,0,120
85,QE226,282,223,0,first_order,212.65343335705208,0.011914968490600586,19,2.395643486962154e-7,2.368164172872593e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,5.219517097593702e-9,0,0,76
86,QETAMACR,688,400,0,first_order,86760.36968940265,0.03908705711364746,26,0.0005345015700861456,4.3492012223047665e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,669,5.364756273902534e-9,0,0,104
87,QFFFFF80,854,524,0,first_order,873147.4605472852,0.07402396202087402,31,1.3603125986749731e-6,1.2780548175328477e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,980,5.951131345467453e-11,0,0,124
88,QFORPLAN,421,161,0,first_order,7.456631297578109e9,0.014226913452148438,23,0.017799189843641657,2.5066803559997234e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,459,9.086087452536328e-9,0,0,92
89,QGFRDXPN,1092,616,0,first_order,1.0079058494509604e11,0.013728141784667969,21,0.00023924532935079036,2.815826724145154e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1134,1.747974296417303e-9,0,0,84
90,QGROW15,645,300,0,first_order,-1.0169364019764741e8,0.017413854598999023,17,0.5026930435155638,1.728361470393e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,645,6.869582632701496e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.4962895344548032e8,0.029249906539916992,20,0.22635218933157664,1.6538792881764554e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.4083633542878933e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.2798713788561724e7,0.008672952651977539,17,0.1422956449772193,1.0287121340478347e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,5.0382253591354746e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.534783794806976e7,0.010136127471923828,24,0.0023619442123580473,2.0455252309758976e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,305,8.766596270331805e-9,0,0,96
94,QPCBLEND,83,74,0,first_order,-0.007842542825506187,0.002238035202026367,16,2.1718050559866695e-7,5.726770047593139e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,112,3.015775607294615e-10,0,0,64
95,QPCBOEI1,384,351,0,first_order,1.150391402568368e7,0.0181429386138916,27,0.005419403709070139,4.792686426230678e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,664,7.055626783072135e-9,0,0,108
96,QPCBOEI2,143,166,0,first_order,8.1719622461041715e6,0.008961915969848633,36,0.005619736249019763,1.1746679706714502e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,273,2.092318455693652e-9,0,0,144
