id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
29,E226,282,223,0,max_iter,-11.615663145671622,1.3412649631500244,800,1.9007677547477897e-6,0.07474929238236783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,396,0.0018442248595117775,0,773,6833,3200
30,ETAMACRO,688,400,0,max_iter,-745.4289796834973,2.3928730487823486,800,6.537371405273491e20,99.81511515361427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,669,4.449163636823299e19,0,763,13000,3200
31,FFFFF800,854,524,0,first_order,555679.5673625595,0.4292922019958496,63,0.0006940741914149839,0.3516357602320568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,980,7.748945816929459e-9,0,33,21554,252
32,FINNIS,614,497,0,max_iter,172791.0677096183,1.7460038661956787,800,1.1765002305708094e-9,0.0006624582398870871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,921,1.2237628043450844e-8,0,775,6724,3200
33,FIT1D,1026,24,0,first_order,-9146.37809038846,0.0837547779083252,20,1.109950110662892e-9,6.079475069073759e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1049,4.4473297779988125e-10,0,0,14772,80
34,FIT1P,1677,627,0,first_order,9146.378136930989,0.06558799743652344,13,3.912198371835984e-5,6.244182682024757e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1677,9.329422760377194e-9,0,0,12446,52
35,FIT2D,10500,25,0,first_order,-68464.29329224327,0.9918861389160156,24,7.731561835470805e-9,8.436797949867157e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,10524,4.6800365732346074e-11,0,0,139891,96
36,FIT2P,13525,3000,0,first_order,68464.2932958603,0.561568021774292,19,9.195657765402734e-7,1.1245198550113855e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,13525,3.611575834246564e-11,0,0,67108,76
37,FORPLAN,421,161,0,first_order,-664.2189610858687,0.06361007690429688,31,3.747957369118569e-9,9.313225746154785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,459,6.3474200859889646e-9,0,26,7682,124
38,GANGES,1681,1309,0,max_iter,-109586.99066799604,4.659748077392578,800,1.0100206563448389e23,412.1495114337631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1522,9.769518440839454e21,0,795,24616,3200
39,GFRD-PNC,1092,616,0,max_iter,6.902236123741179e6,1.9957411289215088,800,1.0490267543517007e-9,0.013990907886181958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,1134,1.7993063461081278e-8,0,771,5614,3200
40,GREENBEA,5405,2392,0,max_iter,7.824088016516361e13,20.100403785705566,800,1.5475923017683904e20,5.721438482411397e13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4310,336101.87527051783,0,795,107116,3200
41,GREENBEB,5405,2392,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""Preconditioner is not positive definite"")",,,,,,,
42,GROW15,645,300,0,first_order,-1.06870941164626e8,0.05617403984069824,14,4.215059211441871e-6,0.014084503140566085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,2.099593306754395e-9,0,0,13878,56
43,GROW22,946,440,0,first_order,-1.6083433648254243e8,0.09087896347045898,16,1.3492076789134444e-7,5.073242618891527e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,946,2.1756294530455044e-10,0,0,20223,64
44,GROW7,301,140,0,first_order,-4.7787811813736066e7,0.026437044143676758,14,1.0067409277362257e-6,0.0007027867470981164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,301,2.0579900716288942e-10,0,0,6470,56
45,ISRAEL,142,174,0,first_order,-896644.8221977556,0.06544995307922363,42,1.0157414379818874e-5,0.36240350749370887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,305,5.238380217214055e-9,0,14,4709,168
46,KB2,41,43,0,first_order,-1749.9001297325003,0.005536079406738281,18,2.6593881536384826e-8,0.00010814241805380868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,68,1.5344416992292735e-10,0,11,743,72
47,KEN-07,3602,2426,0,max_iter,-6.795211054330134e8,4.484433174133301,800,2.0208972273394465e-9,0.024208578863852637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,2613,9.742910406308452e-7,0,781,18445,3200
48,KEN-11,21349,14694,0,first_order,-6.97238226239944e9,1.244542121887207,27,6.991796155916116e-9,5.145487872226795e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,16740,2.0766720034425722e-11,0,22,157934,108
49,KEN-13,42659,28632,0,max_iter,-6.8205758466979065e9,89.64545702934265,800,0.17575627620607293,207.99995821470233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,36561,4.5465549974346915e6,0,795,413532,3200
50,KEN-18,154699,105127,0,max_iter,-5.205632407331223e10,743.0367259979248,800,6.676135723072312e12,3.207175884626281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,128434,48211.33013019929,0,795,2391518,3200
51,LOTFI,308,153,0,first_order,-25.26470606125895,0.021516084671020508,21,2.0176384979719307e-11,1.862645149230957e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,347,4.9509137524692216e-9,0,14,2571,84
52,MAROS-R7,9408,3136,0,first_order,1.4971851665016743e6,10.685938119888306,18,2.626715551877416e-9,1.6934791347011924e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,9408,2.668572988068394e-11,0,0,1210556,72
53,MAROS,1443,846,0,max_iter,-68732.24559983326,5.269165992736816,800,2.4325822790609544e28,2311.1614671227526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1484,3.827046151645119e26,0,775,26915,3200
54,MODSZK1,1620,687,0,max_iter,2.5182243656446288e14,2.6618449687957764,800,1.700955341771529e31,3.52478168969872e17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1617,1.610817568254128e6,0,795,8911,3200
55,NESM,2923,662,0,first_order,1.407603650960015e7,0.40360403060913086,52,1.6122529473250324e-5,0.013792097672194359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2914,7.046937094826253e-10,0,47,35022,208
56,OSA-07,23949,1118,0,first_order,535722.5174846957,1.4026780128479004,20,7.538723579621456e-12,8.488200364809018e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,25067,3.6809704168851406e-10,0,7,225798,80
57,OSA-14,52460,2337,0,first_order,1.1064628463250948e6,5.470031976699829,32,1.492725973075348e-10,3.178320184815675e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,54797,1.4465835485447038e-9,0,17,490416,128
58,OSA-30,100024,4350,0,first_order,2.1421398739778074e6,10.918926000595093,33,2.6617701926263173e-10,1.1596057447604835e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,104374,2.8940563080749478e-9,0,19,932986,132
59,OSA-60,232966,10280,0,first_order,4.0440725276499176e6,32.93630599975586,38,3.597233444452286e-8,1.445187081117183e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,243246,7.930098168058641e-9,0,27,2170612,152
60,PDS-02,7535,2953,0,first_order,2.8857862028288723e10,0.684481143951416,37,4.1341991163790226e-8,5.817718103884317e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7339,1.739168957284617e-9,0,32,65021,148
61,PDS-06,28655,9881,0,first_order,2.776103760957772e10,17.457544803619385,46,2.4025221644378633e-7,1.3589088499799118e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,28472,7.141817598785619e-9,0,41,668610,184
62,PDS-10,48763,16558,0,first_order,2.672709500566228e10,96.57859802246094,50,0.0001015024317894131,0.043624340073677104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,48780,1.1896231080256444e-9,0,45,1766318,200
63,PDS-20,105728,33874,0,max_time,2.382179158546667e10,1200.8993349075317,61,4.749919753521681e-6,0.00013433653793981648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,106180,8.70442103458045e-6,0,56,7298462,244
64,PEROLD,1376,625,0,max_iter,-8721.780768431969,6.371685981750488,800,2.2330739677792723e28,103961.63763745502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1398,6.438674329498147e27,0,795,34837,3200
65,PILOT-JA,1988,940,0,max_iter,-6067.4789801378465,11.531091928482056,800,7.63591760969756e8,9.665838877964227e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1851,114.24211101026397,0,795,57985,3200
66,PILOT-WE,2789,722,0,max_iter,-2.7680566246644245e6,5.8992249965667725,800,5.0546752048479913e11,70039.76753767396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2819,10803.13034221754,0,788,27112,3200
67,PILOT,3652,1441,0,max_iter,-473.52142980447996,54.5034761428833,800,2.3854842158362948e44,9.598794322477993e11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4570,6.175266281758175e44,0,795,222871,3200
68,PILOT4,1000,410,0,max_iter,-2591.3286732371052,3.111840009689331,800,1.283437621005473e20,4081.5322559805495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1074,7.262368346730924e18,0,795,15452,3200
69,PILOT87,4883,2030,0,max_iter,293.8511505198349,195.2383840084076,800,3.5385518811509434e27,3978.626685948155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6404,2.4564405342184176e27,0,795,544612,3200
70,PILOTNOV,2172,975,0,max_iter,-4497.27618821888,10.727261781692505,800,1.585360125173981e17,7.612845556875243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,1.0394534614330512e17,0,795,56003,3200
71,QAP12,8856,3192,0,first_order,522.8943516679706,70.38842797279358,25,4.0069588322921845e-6,9.915093295366716e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,8856,2.412172742489923e-9,0,11,2015321,100
72,QAP15,22275,6330,0,first_order,1040.9940316575837,419.0019519329071,23,2.9691598727116894e-6,1.4191704863610711e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,22275,3.9235276278919356e-9,0,16,7373374,92
73,QAP8,1632,912,0,first_order,203.50000000557213,43.98455595970154,628,1.3626885667418671e-9,7.686024611396272e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1632,4.1288057459739065e-11,0,615,190517,2512
74,RECIPELP,180,91,0,first_order,-266.6160003640981,0.006902933120727539,11,3.05350960072559e-8,4.990890602130094e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,161,3.6014414593619855e-9,0,0,1566,44
75,SC105,103,105,0,max_iter,-52.20206121170724,0.2895019054412842,800,2.6012761358291253e-6,0.0007425575030310938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,162,5.912685599203165e-6,0,785,1012,3200
76,SC205,203,205,0,first_order,-52.20206118490213,0.02508997917175293,35,4.204919632297113e-7,6.945697350602131e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,315,3.5615986457674435e-9,0,29,2067,140
77,SC50A,48,50,0,first_order,-64.57507705838873,0.0033218860626220703,16,4.1060594196252974e-10,1.2336869303908315e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,77,1.5921989780521977e-11,0,11,441,64
78,SC50B,48,50,0,first_order,-69.99999999999899,0.011767864227294922,63,6.234618418754501e-9,2.2281051144545927e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,76,9.579624230022049e-9,0,58,403,252
79,SCAGR25,500,471,0,first_order,-1.475343306076857e7,0.06508207321166992,23,2.8576994976492465e-6,1.3869794202037156e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,547,1.245037679651763e-9,0,3,3602,92
80,SCAGR7,140,129,0,first_order,-2.331389824059627e6,0.00914907455444336,15,4.75379096997356e-7,1.6606348083314515e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,151,1.989380599178959e-10,0,0,938,60
81,SCFXM1,457,330,0,first_order,18416.759039069144,0.055166006088256836,25,1.4923252266924807e-7,0.000381908423157995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,546,4.176143405407178e-10,0,20,7331,100
82,SCFXM2,914,660,0,max_iter,36660.20535942518,3.1312921047210693,800,2.248255853487535e-6,91.57921259991004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1092,1.5331034153358382e-6,0,795,14891,3200
83,SCFXM3,1371,990,0,max_iter,54901.25461040069,4.7344231605529785,800,1.6795196344787655e-9,0.332525472115492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1638,1.1051978872274852e-9,0,795,22377,3200
84,SCORPION,358,388,0,max_iter,1878.1562244544516,0.7159931659698486,800,4.085620730620576e-11,0.000309394450837476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,361,1.6710540579710818e-5,0,783,2941,3200
85,SCRS8,1169,490,0,max_iter,904.297761558404,2.091196060180664,800,2.7385823386794073e-8,7.566205269450565e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,1230,8.9225094456363e-7,0,778,8118,3200
86,SCSD1,760,77,0,first_order,8.666666676045729,0.014003992080688477,8,9.343636975245317e-13,1.503589845370865e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,1.9482585640797662e-10,0,0,4542,32
87,SCSD6,1350,147,0,first_order,50.500000292241886,0.025630950927734375,10,5.115907697472721e-13,6.841889932733737e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,5.0190439998025e-9,0,0,8211,40
88,SCSD8,2750,397,0,first_order,905.0000000338842,0.05874204635620117,10,8.172316157128989e-10,4.123220689685518e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,1.252961962735839e-10,0,0,17214,40
89,SCTAP1,480,300,0,first_order,1412.2499835593778,0.029803037643432617,17,1.2580919967684156e-5,1.894651171241435e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,660,7.682152549378475e-9,0,0,4639,68
90,SCTAP2,1880,1090,0,first_order,1724.8071428447747,0.2550489902496338,27,3.576300589003267e-8,1.0041418363471166e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,2500,6.569285241186032e-9,0,10,21134,108
91,SCTAP3,2480,1480,0,first_order,1424.0000016206914,0.12708806991577148,15,3.9732599272157725e-8,4.3219192491505964e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,1.977646922569536e-9,0,0,28369,60
92,SEBA,1028,515,0,first_order,15711.599999999999,0.06810593605041504,25,1.2873007904090628e-7,9.760228181221462e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,904,1.960101564713212e-10,0,3,6018,100
93,SHARE1B,225,117,0,first_order,-76589.31858076308,0.11420989036560059,128,5.592505481960552e-6,4.433524807391223e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,246,8.754382677164786e-9,0,104,2534,512
94,SHARE2B,79,96,0,first_order,-415.73224079597276,0.04117989540100098,60,1.4695741914713158e-7,1.743857957592354e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,159,9.717169316236708e-9,0,42,1698,240
95,SHELL,1775,536,0,max_iter,1.2090275014923716e9,1.7050158977508545,800,0.022760642343200743,982931.93975109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1478,0.00016720354937144508,0,793,8498,3200
