id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
13,CONT-101,10197,10098,0,first_order,0.19552732086531843,6.368566989898682,64,1.3877787807814457e-16,4.0763156738954365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,10197,3.1878175481634637e-9,0,57,256
14,CONT-200,40397,39601,0,max_iter,-4.684877047169892,674.1750860214233,800,4.185452601363805e-10,1.4802199743268324e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,40397,1.2217007767307603e-6,0,792,3200
15,CONT-201,40397,40198,0,first_order,0.1924833817007945,469.95042610168457,538,1.6653345369377348e-16,2.09007477991463e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,40397,7.273851568271771e-9,0,532,2152
16,CONT-300,90597,90298,0,max_time,1.795627530455835,1203.827754020691,318,3.5644832016025994e-13,0.00021944445991144146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,90597,48.62034767711715,0,312,1272
17,CVXQP1_L,10000,5000,0,max_time,1.0863369301967232e8,1204.3185639381409,221,175.5131355746489,0.010062346757075957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,10000,0.0005188382204717254,0,207,884
18,CVXQP1_M,1000,500,0,first_order,1.087511577905408e6,2.4960038661956787,178,1.9099264183820346e-10,2.548560651405296e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1000,9.732220974665678e-9,0,164,712
19,CVXQP1_S,100,50,0,first_order,11590.718109063946,0.003571033477783203,10,4.199612893927253e-8,3.3274288213647196e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,100,8.953152695135324e-10,0,0,40
20,CVXQP2_L,10000,2500,0,first_order,8.184245879273865e7,182.28510689735413,10,0.03695254386937578,2.024043517945273e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10000,8.313033503136861e-9,0,0,40
21,CVXQP2_M,1000,250,0,first_order,820155.4344446748,0.24130511283874512,10,0.0031558228413348217,1.875487765090611e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1000,5.953137893686163e-9,0,0,40
22,CVXQP2_S,100,25,0,first_order,8120.940467519205,0.0023260116577148438,8,0.00011337936433660488,1.9488913594045698e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,4.091684396630245e-9,0,0,32
23,CVXQP3_L,10000,7500,0,max_time,1.1570295872043233e8,1204.9920511245728,162,6.391760485982559,0.0010289965083352115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,10000,3.5786660414207146e-5,0,144,648
24,CVXQP3_M,1000,750,0,max_iter,1.362736532655125e6,10.846000909805298,800,4.782636516914181,6.835246029091024e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1000,0.00010583006792101847,0,785,3200
25,CVXQP3_S,100,75,0,first_order,11943.432208520908,0.00400996208190918,8,1.3633484368117678e-5,9.98038167665527e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,100,5.919857669330909e-10,0,0,32
26,DPKLO1,133,77,0,first_order,0.37009621711316437,0.0023658275604248047,3,1.403904770214126e-11,5.481561871079066e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,133,2.716379097243576e-11,0,0,12
27,DTOC3,14999,9998,0,first_order,235.26248103559138,0.07071185111999512,6,8.700765802283073e-14,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,14996,3.5309627307077446e-12,0,0,24
28,DUAL1,85,1,0,first_order,0.03501296867136801,0.00466609001159668,8,6.39706854443173e-7,2.8278490660227362e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,85,2.5914657738270714e-9,0,0,32
29,DUAL2,96,1,0,first_order,0.03373367629438839,0.004064083099365234,5,9.68872884153703e-7,7.51620987671231e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,96,7.669633756296352e-9,0,0,20
30,DUAL3,111,1,0,first_order,0.1357558396027793,0.008054018020629883,8,1.1361034063535093e-7,7.642775301519578e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,111,5.1922993645024876e-9,0,0,32
31,DUAL4,75,1,0,first_order,0.7460908425069628,0.0030889511108398438,7,3.9479724312356745e-9,2.372435581321497e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,75,6.519048561510652e-9,0,0,28
32,DUALC1,9,215,0,first_order,6155.250806687571,0.005342006683349609,9,0.07160003118285936,8.424948623186879e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,223,5.184207614163035e-9,0,0,36
33,DUALC2,7,229,0,first_order,3551.3076929247236,0.003871917724609375,7,8.042590726976947e-7,3.6269831582558254e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,235,8.96146003763537e-9,0,0,28
34,DUALC5,8,278,0,first_order,427.23232678238696,0.004369020462036133,6,1.237043653942588e-8,4.320099833421409e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,285,8.041223353455233e-11,0,0,24
35,DUALC8,8,503,0,first_order,18309.35883220846,0.012325048446655273,7,0.0002097757946964714,4.297717737244966e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,510,1.7450253562693346e-10,0,0,28
36,EXDATA,3000,3001,0,first_order,-141.8434316240439,14.984431028366089,12,2.026720517116269e-7,2.170722463238326e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,6000,2.4523342689529743e-10,0,0,48
37,GENHS28,10,8,0,first_order,0.9271736949226959,0.0005118846893310547,2,2.800197618224587e-8,8.37409097620423e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,10,2.3609237913252015e-9,0,0,8
38,GOULDQP2,699,349,0,first_order,0.0001842745033628945,0.031152963638305664,98,8.114939574260446e-12,3.906874823655926e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,699,7.70078761317612e-9,0,93,392
39,GOULDQP3,699,349,0,first_order,2.062783971490717,0.01281118392944336,13,4.3381048985346716e-8,9.479984158788923e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,699,8.299167738160159e-9,0,0,52
40,HS118,15,17,0,first_order,664.820450003675,0.0008008480072021484,12,3.186569308399357e-7,2.420343037101702e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,32,1.565298272553348e-9,0,0,48
41,HS21,2,1,0,first_order,-99.95999999877301,0.0003910064697265625,7,3.308810340239966e-10,3.223490807613416e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3,6.091369704894427e-11,0,0,28
42,HS268,5,5,0,first_order,1.0913936421275139e-11,0.0006759166717529297,25,6.977227660962152e-11,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,5.4660631576254706e-9,0,15,100
43,HS35,3,1,0,first_order,0.11111111111124039,0.0003879070281982422,8,1.9309286947155613e-9,2.0161650127192843e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,4,5.213877329878718e-9,0,0,32
44,HS35MOD,3,1,0,first_order,0.25000000148192925,0.0004608631134033203,12,1.4134513787529653e-11,5.4645177272050205e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3,2.5005611773762863e-9,0,0,48
45,HS51,5,3,0,first_order,0.0,0.0002999305725097656,3,1.5706547173977015e-10,2.4417268207344023e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,5.29169597029977e-10,0,0,12
46,HS52,5,3,0,first_order,5.3266475572643595,0.00031113624572753906,3,7.303069260444772e-10,6.461860074802317e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,5,1.1507895808819531e-9,0,0,12
47,HS53,5,3,0,first_order,4.093023255811573,0.00032901763916015625,4,6.204651208382572e-10,3.610445276081009e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,5,3.241700403799992e-9,0,0,16
48,HS76,4,3,0,first_order,-4.681818181817725,0.0004138946533203125,7,6.637067673231911e-9,2.3080204414327454e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,7,5.840863821049894e-9,0,0,28
49,HUES-MOD,10000,2,0,first_order,3.482446388290931e7,0.052455902099609375,9,1.6202380879456546e-7,4.866024028160609e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.181684733121194e-9,0,0,36
50,HUESTIS,10000,2,0,first_order,3.4824463882729456e11,0.05531001091003418,9,0.0016206383317758366,6.308027877821587e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10000,1.1765116286241332e-9,0,0,36
51,KSIP,20,1001,0,max_iter,0.5757944596821798,1.9705917835235596,800,2.342095359741947e-5,4.600676885013755e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1020,1.4523507195921595e-5,0,795,3200
52,LASER,1002,1000,0,first_order,2.4096013454092564e6,0.10691308975219727,163,5.823682025507537e-8,7.198528820140382e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2002,7.790910037580011e-11,0,158,652
53,LISWET1,10002,10000,0,max_iter,25.003996887044195,16.43457818031311,800,774994.7325339041,3.899209063032427e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,20002,0.0001501198125495393,0,781,3200
54,LISWET10,10002,10000,0,max_iter,25.002455343536894,15.89234709739685,800,65.0675289300288,4.931335336744169e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,1.239877352888199e-6,0,794,3200
55,LISWET11,10002,10000,0,max_iter,24.99999839448992,15.5431809425354,800,2.767794946761665e6,8.092593961617212e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,1.2644585216450772e-5,0,794,3200
56,LISWET12,10002,10000,0,max_iter,24.999940528749903,15.013828992843628,800,5.785841127123348e8,2.0537381745233674e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,0.0002648763248714115,0,794,3200
57,LISWET2,10002,10000,0,max_iter,24.99796838569,18.040538787841797,800,2.5388034678246373e8,4.464546689755128e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,1.6053888392116705e-7,0,794,3200
58,LISWET3,10002,10000,0,max_iter,25.001269074916422,15.961539030075073,800,659410.298821998,4.588913167392211e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,3.0349568606310145e-5,0,794,3200
59,LISWET4,10002,10000,0,max_iter,25.00016355707851,15.963045835494995,800,4.5144722970370434,4.46703901516585e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,4.547850202221161e-5,0,794,3200
60,LISWET5,10002,10000,0,max_iter,25.034292702903258,15.739300966262817,800,129992.56228887409,4.500898718173829e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,2.599809382611072e-5,0,794,3200
61,LISWET6,10002,10000,0,max_iter,24.99573904808676,16.264348030090332,800,6241.7820527131,4.5001608306449725e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,9.482459798003288e-6,0,794,3200
62,LISWET7,10002,10000,0,max_iter,25.00278325592717,16.57844305038452,800,151.73561187693332,4.4502632090895333e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,9.823584236244591e-5,0,794,3200
63,LISWET8,10002,10000,0,max_iter,25.002874958956,14.885840892791748,800,4.493670926968606,4.3546207453143415e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,1.8189824635424922e-5,0,794,3200
64,LISWET9,10002,10000,0,max_iter,25.002831434572727,14.748725891113281,800,196.17660705718544,1.5789624914219758e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,20002,0.00029163172731511426,0,794,3200
65,LOTSCHD,12,7,0,first_order,2398.4158974245584,0.0006618499755859375,7,2.353866399297378e-6,8.000743179081837e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,12,2.761620631083156e-9,0,0,28
66,MOSARQP1,2500,700,0,first_order,-952.8754425228664,0.03153586387634277,9,2.55539292309492e-6,1.0019177804077017e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3200,1.120568939990988e-9,0,0,36
67,MOSARQP2,900,600,0,first_order,-1597.4821229630427,0.054292917251586914,10,7.914229438232083e-6,1.8554779246393593e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1500,4.102642205788839e-9,0,0,40
68,POWELL20,10000,10000,0,max_iter,8.162032699872606e14,6.442087888717651,800,262144.0000002384,1154.0722250221006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,20000,2.002821584042468,0,760,3200
69,PRIMAL1,325,85,0,first_order,-0.03501296294349829,0.013796806335449219,10,4.818886758812396e-10,3.0772008899337955e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,410,2.7095662610061983e-9,0,0,40
70,PRIMAL2,649,96,0,first_order,-0.03373367819960766,0.016746997833251953,8,3.814142158576131e-10,3.092054022546531e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,745,2.000929065216535e-9,0,0,32
71,PRIMAL3,745,111,0,first_order,-0.13575583951080483,0.060784101486206055,13,2.733510431895958e-10,2.666607962220624e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,856,2.306444558805427e-9,0,0,52
72,PRIMAL4,1489,75,0,first_order,-0.746090824896197,0.03963112831115723,11,2.0203918399408494e-11,1.67374309967272e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1564,9.682689155087949e-9,0,0,44
73,PRIMALC1,230,9,0,first_order,-6155.25082945997,0.0039119720458984375,12,0.0001814358458887,3.962670161497468e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,239,7.3070795568284465e-9,0,0,48
74,PRIMALC2,231,7,0,first_order,-3551.3076926706212,0.002852201461791992,10,0.0002039811720351281,6.912159733474255e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,238,5.890963109434976e-9,0,0,40
75,PRIMALC5,287,8,0,first_order,-427.2323267763891,0.004024028778076172,13,4.452627155870914e-11,3.410605131648481e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,295,4.957694032615415e-11,0,3,52
76,PRIMALC8,520,8,0,first_order,-18309.429773355758,0.005548954010009766,8,0.0002569489506640821,1.1548521797521971e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,528,1.7130627515287554e-9,0,0,32
77,Q25FV47,1571,820,0,max_iter,1.3744447123017352e7,14.81751799583435,800,0.023762406072877273,6.967338611296725e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1833,1.1300129786550148e-7,0,785,3200
78,QADLITTL,97,56,0,first_order,480318.8586503217,0.004002094268798828,20,8.218137277113965e-11,1.8754682074018092e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,135,2.1975664624564554e-10,0,5,80
79,QAFIRO,32,27,0,first_order,-1.590781792790976,0.0008649826049804688,9,2.8169577781511634e-7,1.2692729879646323e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,49,3.4568563213787703e-10,0,0,36
80,QBANDM,472,305,0,first_order,16352.342034970545,0.014674901962280273,18,1.0030584576270485e-5,1.4451009775484636e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,401,1.2208119010605392e-10,0,0,72
81,QBEACONF,262,173,0,first_order,164712.06014971525,0.011883974075317383,16,3.7940477213282975e-6,1.3751559890806675e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,203,5.943534579420148e-10,0,0,64
82,QBORE3D,315,233,0,first_order,3100.2008017565845,0.013334989547729492,29,5.684341886080802e-14,1.0516032489249483e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,194,3.640969238791385e-13,0,1,116
83,QBRANDY,249,220,0,first_order,28375.114764949078,0.012661933898925781,18,2.2217748721686803e-5,4.555184803578527e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,228,3.56057209981547e-9,0,0,72
84,QCAPRI,353,271,0,max_iter,5.5486984111434095e7,0.3110370635986328,800,2.36577395881293,1.6343560616716335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,442,0.04484576803434065,0,795,3200
85,QE226,282,223,0,first_order,212.65343480738323,0.022413015365600586,19,2.8839366894573004e-6,1.1448786025880509e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,396,5.424837032466831e-9,0,0,76
86,QETAMACR,688,400,0,max_iter,79969.01036086805,1.1537258625030518,800,0.27507779256120557,0.02120858561197147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,669,0.021597824351616387,0,795,3200
87,QFFFFF80,854,524,0,max_iter,873147.4607110277,1.891887903213501,800,1.7989129112994107e-6,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31,980,1.0753056083766224e-7,0,769,3200
88,QFORPLAN,421,161,0,max_iter,6.680545022980633e9,0.3858320713043213,800,13.874293255898417,6.896199311614107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,459,0.06750663010310841,0,787,3200
89,QGFRDXPN,1092,616,0,max_iter,1.0079058884111905e11,0.3997220993041992,800,4.672397787998315e7,0.2709298823374411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1134,31.533296379620058,0,776,3200
90,QGROW15,645,300,0,first_order,-1.0169364028170359e8,0.039372920989990234,17,0.5030796848335428,8.370075032411168e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,645,5.316554784141525e-9,0,0,68
91,QGROW22,946,440,0,first_order,-1.4962895341364583e8,0.06529402732849121,20,0.04644686281540622,1.2519445151087764e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,946,2.308228604581097e-9,0,0,80
92,QGROW7,301,140,0,first_order,-4.279871382520875e7,0.018049001693725586,17,0.08078450593833003,5.337376692694622e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,301,3.5709816318725446e-9,0,0,68
93,QISRAEL,142,174,0,first_order,2.5347837609625746e7,0.02448105812072754,32,5.501012155516779e-11,0.020000000000019558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,305,5.072340272298194e-9,0,4,128
94,QPCBLEND,83,74,0,first_order,-0.007842552057989163,0.010639190673828125,42,1.4730439090726577e-12,1.056958239681327e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,112,8.913775332416486e-9,0,13,168
95,QPCBOEI1,384,351,0,max_iter,1.1480005891555041e7,0.4622509479522705,800,30.853205528678266,0.09392645646356623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,0.00265296633733787,0,794,3200
96,QPCBOEI2,143,166,0,max_iter,7.289784432032014e6,0.1818990707397461,800,100.84482414131894,34.50006124751249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,273,0.04243480151449563,0,795,3200
