id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
89,QGFRDXPN,1092,616,0,first_order,1.0079058500627008e11,0.021088838577270508,19,0.0005051990031159665,4.780293920703116e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1134,1.9989251906905433e-9,0,16,5751,76
90,QGROW15,645,300,0,first_order,-1.0169364005264e8,0.03509998321533203,19,0.5827245809205005,1.9191467008888158e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,645,9.607102835734958e-9,0,12,14141,76
91,QGROW22,946,440,0,first_order,-1.496289532719363e8,0.0584719181060791,22,0.5217572298967955,1.2446509221784696e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,946,4.5696162715413075e-9,0,15,21157,88
92,QGROW7,301,140,0,first_order,-4.2798713826378785e7,0.03227591514587402,25,0.08462053419434935,0.012481810137345393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,301,3.5922202539548948e-9,0,2,6606,100
93,QISRAEL,142,174,0,first_order,2.5347838250124216e7,0.022875070571899414,30,0.014682967891681914,8.811215592707811e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,305,6.8234894421976145e-9,0,9,4911,120
94,QPCBLEND,83,74,0,first_order,-0.007842542536806003,0.005168914794921875,19,3.6105487160120287e-7,6.556108787681889e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,112,8.679537321066254e-10,0,9,1241,76
95,QPCBOEI1,384,351,0,first_order,1.1503914064527813e7,0.035218000411987305,33,0.010778372411847885,1.3175800052216136e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,9.678601845950937e-9,0,27,8326,132
96,QPCBOEI2,143,166,0,first_order,8.171962246226511e6,0.021398067474365234,57,0.00028346909373010154,1.513854444579188e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,273,1.3722386432378258e-9,0,51,3167,228
97,QPCSTAIR,467,356,0,first_order,6.204387476211925e6,0.048013925552368164,35,0.0003646113299560919,1.7472789924991017e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,4.402595327715031e-11,0,30,12291,140
98,QPILOTNO,2172,975,0,first_order,4.728586899573589e6,0.28493595123291016,34,3.575029986993125e-5,1.9243141702318667e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2177,3.930085556948652e-9,0,32,56719,136
99,QPTEST,2,2,0,first_order,4.371875000007741,0.0007009506225585938,7,2.0593269839715582e-11,1.3322676295501878e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,2.054911085836342e-11,0,2,13,28
100,QRECIPE,180,91,0,first_order,-266.6159994059259,0.006387948989868164,18,5.823985417954219e-11,1.4779288903810084e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,161,4.530112885947747e-9,0,5,1584,72
101,QSC205,203,205,0,first_order,-0.005813953476979484,0.007544994354248047,16,6.365939893282491e-12,5.637682824896753e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,315,1.139831004161546e-11,0,10,2069,64
102,QSCAGR25,500,471,0,first_order,2.0173793837254652e8,0.014004945755004883,19,7.656153400148469e-6,5.420588422566652e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,547,5.903325116605614e-11,0,11,3686,76
103,QSCAGR7,140,129,0,first_order,2.6865948589022677e7,0.007894039154052734,27,1.7165684660347093e-5,1.7355432646581903e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,151,3.678240901753533e-10,0,3,952,108
104,QSCFXM1,457,330,0,first_order,1.688269166119858e7,0.031661033630371094,31,0.00327961320544784,2.076873472625553e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,546,1.5814664846366765e-9,0,27,7670,124
105,QSCFXM2,914,660,0,first_order,2.7776161598580927e7,0.06710505485534668,35,5.313990959823349e-7,8.272792229035986e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1092,1.5508491491382083e-9,0,33,15656,140
106,QSCFXM3,1371,990,0,first_order,3.0816354649929937e7,0.1575450897216797,38,0.00044717339323519585,7.946164755053345e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1638,9.420480238195715e-9,0,36,23177,152
107,QSCORPIO,358,388,0,first_order,1880.5095524929138,0.008168935775756836,15,2.9227417445098676e-8,1.1335550607573979e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,361,1.709703593454037e-10,0,10,2941,60
108,QSCRS8,1169,490,0,first_order,904.5600164295181,0.034809112548828125,25,4.104777955194622e-7,3.025732165577098e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1230,5.666232312172975e-9,0,16,8333,100
109,QSCSD1,760,77,0,first_order,8.666666674436462,0.014286041259765625,12,1.5264345343268815e-11,1.751638617504781e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,760,1.12897277642601e-11,0,3,5644,48
110,QSCSD6,1350,147,0,first_order,50.80821390039232,0.03517603874206543,19,4.7489153686123615e-8,3.0210750443113625e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1350,1.334782921478889e-10,0,9,10607,76
111,QSCSD8,2750,397,0,first_order,940.7635742245197,0.056817054748535156,15,1.1894539338626174e-6,7.068072525867164e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2750,1.2214142227941803e-10,0,10,22476,60
112,QSCTAP1,480,300,0,first_order,1415.8611111504538,0.023573875427246094,28,1.6031775444046202e-10,4.182623314363809e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,660,2.9246298404775e-11,0,3,4989,112
113,QSCTAP2,1880,1090,0,first_order,1735.026503033638,0.08007597923278809,22,7.992970352255213e-8,3.3772041422002517e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2500,3.4171122225620856e-9,0,2,24978,88
114,QSCTAP3,2480,1480,0,first_order,1438.7546812902458,0.10326504707336426,22,3.1296947800058924e-10,9.229061959104001e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,3340,4.2083031081284626e-10,0,3,32754,88
115,QSEBA,1028,515,0,first_order,8.148180047132803e7,0.032557010650634766,32,0.0011717950791967878,4.90318069321537e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,904,4.275565804524813e-9,0,26,6354,128
116,QSHARE1B,225,117,0,first_order,720078.3181563026,0.010185003280639648,26,1.6560765395344384e-7,2.086792729447725e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,246,6.087203988375492e-12,0,21,2534,104
117,QSHARE2B,79,96,0,first_order,11703.691722845595,0.005357027053833008,19,1.1108232815870331e-8,3.030143866207786e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,159,2.4398908311029897e-10,0,14,1702,76
118,QSHELL,1775,536,0,first_order,1.572636844961132e12,0.06841111183166504,35,0.4294529328110621,4.5558186059779793e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1478,1.7981684556455674e-9,0,29,13908,140
119,QSHIP04L,2118,402,0,first_order,2.4200155366749507e6,0.03921103477478027,18,2.80364510201508e-5,4.727155245806916e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1963,2.3113480759196926e-9,0,1,12099,72
120,QSHIP04S,1458,402,0,first_order,2.4249936739003835e6,0.03310894966125488,19,7.337583532787306e-10,2.5461801000936646e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1339,4.537198480404674e-10,0,1,8326,76
121,QSHIP08L,4283,778,0,first_order,2.3760406172724916e6,0.5021889209747314,22,7.899489027801687e-5,6.808192676288627e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,3229,3.3907465613213564e-10,0,9,145527,88
122,QSHIP08S,2387,778,0,first_order,2.3857288662128914e6,0.12166810035705566,24,0.0003040960123747681,1.5509919570888542e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1712,7.049407038810969e-9,0,18,36777,96
123,QSHIP12L,5427,1151,0,first_order,3.0188765775585463e6,0.6069991588592529,18,9.02749529139435e-5,9.329637062904794e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,4330,2.2156828073895198e-10,0,12,200058,72
124,QSHIP12S,2763,1151,0,first_order,3.0569622574355593e6,0.09360003471374512,16,0.0001661784479533579,6.147971021164267e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2102,4.450181604743532e-9,0,10,39682,64
125,QSIERRA,2036,1227,0,first_order,2.375045818967043e7,0.10756397247314453,27,5.024539086172052e-6,3.479395803453433e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2705,1.3435549468853987e-9,0,11,24390,108
126,QSTAIR,467,356,0,first_order,7.985452755024237e6,0.0516660213470459,30,1.292192247301927e-5,4.9232255605602404e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,532,1.1938445447506007e-10,0,28,14373,120
127,QSTANDAT,1075,359,0,first_order,6411.83839362004,0.022244930267333984,17,4.2555135978764126e-8,2.1893134142851043e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1179,8.734906257625415e-10,0,10,7270,68
128,S268,5,5,0,first_order,8.549250196665525e-11,0.0006449222564697266,10,1.3969838619232178e-9,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10,3.987224772195376e-9,0,4,61,40
129,STADAT1,2001,3999,0,first_order,-2.8526864119484603e7,0.5475118160247803,168,1.3160708078885364e-7,1.7480162884606948e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,8.09027458171721e-9,0,163,25995,672
130,STADAT2,2001,3999,0,first_order,-32.62666487274517,0.20757412910461426,66,1.7633498827773764e-11,1.982870386038794e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,1.6443606540175852e-10,0,61,25995,264
131,STADAT3,4001,7999,0,first_order,-35.779452952404895,0.4825429916381836,64,8.569669279756553e-12,1.730540298161028e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,12000,5.745233027372694e-10,0,59,51995,256
132,STCQP1,4097,2052,0,first_order,155143.55503057293,0.021322965621948242,11,4.3299001328482436e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3158,1.501848626116389e-9,0,2,4683,44
133,STCQP2,4097,2052,0,first_order,22327.313343930837,0.04288601875305176,12,4.696539181410223e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2045,1.5223658820126376e-9,0,2,17825,48
134,TAME,2,1,0,first_order,1.2818989709841442e-30,0.0004899501800537109,3,7.364461844761959e-10,2.414268784889373e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,3.2372367985411695e-9,0,1,6,12
135,UBH1,18009,12000,0,first_order,1.1160008156948154,1.4143140316009521,70,1.6504853039833733e-13,4.2665870836344766e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,17997,8.69251195571769e-9,0,48,101958,280
136,VALUES,202,1,0,first_order,-1.3966211431217956,0.013931989669799805,21,6.91352190770546e-8,7.512584372542503e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,202,9.804511409441195e-10,0,2,4025,84
137,YAO,2002,2000,0,max_iter,NaN,12.135545015335083,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3999,NaN,0,791,15991,3200
138,ZECEVIC2,2,2,0,first_order,-4.124999997197892,0.0024950504302978516,8,5.943292536265601e-11,3.108624468950438e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,4,3.3964396842041377e-9,0,2,13,32
