id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
11,CONT-050,2597,2401,0,max_iter,-4.563850904174839,18.1196928024292,800,6.4692045017783e-5,5.273203401712223e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,2597,5.18920378654397e-5,0,760,3080
12,CONT-100,10197,9801,0,max_iter,-4.63342543241112,181.17473220825195,800,0.5417292760085591,1.0850024660278776e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,10197,0.037275254623270575,0,760,3080
13,CONT-101,10197,10098,0,max_iter,0.1958592996601629,195.44838905334473,800,0.0023097330838663848,1.125771322607605e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,10197,0.0006358490310209149,0,760,3080
14,CONT-200,40397,39601,0,max_iter,-3.933737908989919,1135.17586684227,800,0.6063480321651603,9.212455711004718e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,40397,0.4717613074219797,0,760,3080
15,CONT-201,40397,40198,0,max_time,0.705072982801572,1200.6071240901947,796,0.5767591326249003,0.0005776112434787706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,40397,0.9744963983762007,0,756,3064
16,CONT-300,90597,90298,0,max_time,0.35663177600950524,1201.3394620418549,380,0.23405477976350317,0.0002942350233432478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,90597,0.8844128465202186,0,340,1400
17,CVXQP1_L,10000,5000,0,first_order,1.087047999321298e8,21.624644994735718,23,0.0013412742746301924,7.979306104743955e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,10000,3.6940636372353144e-10,0,5,38
18,CVXQP1_M,1000,500,0,first_order,1.0875115687357218e6,0.6188018321990967,23,0.000833668200527018,1.7628796200597208e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1000,2.811600812399633e-9,0,2,29
19,CVXQP1_S,100,50,0,first_order,11590.718122373697,0.004755973815917969,6,1.302086047609706e-7,1.4062084829902233e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,100,6.104114790382735e-10,0,3,15
20,CVXQP2_L,10000,2500,0,first_order,8.18424582629119e7,83.94862484931946,50,0.00949154406605196,2.2447821379500965e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,10000,5.139817570762896e-11,0,10,80
21,CVXQP2_M,1000,250,0,first_order,820155.4317361386,0.14896512031555176,13,0.0001221954801150851,2.183764280516698e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1000,1.896421593352332e-9,0,5,28
22,CVXQP2_S,100,25,0,first_order,8120.9404779563,0.003654956817626953,8,6.27209147023791e-5,5.353566479016081e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,100,1.927091742108934e-9,0,2,14
23,CVXQP3_L,10000,7500,0,first_order,1.1571110449271983e8,163.3913140296936,47,0.0016094886800214058,1.014015538203239e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,10000,1.0286390548252262e-10,0,7,68
24,CVXQP3_M,1000,750,0,first_order,1.3628287417948665e6,1.1490402221679688,25,0.00029036950190858507,1.0328182753482906e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1000,4.793160446552432e-10,0,10,55
25,CVXQP3_S,100,75,0,first_order,11943.432202477201,0.007415056228637695,9,3.576804461221701e-7,4.645173135031655e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,100,2.1426718805136688e-11,0,5,24
26,DPKLO1,133,77,0,first_order,0.3700962171148187,0.005717039108276367,4,4.995490132664315e-12,9.658052135819162e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,133,1.7243713010006383e-12,0,2,10
27,DTOC3,14999,9998,0,first_order,235.26248105481142,0.18265700340270996,6,3.245147206509813e-13,2.948752353404416e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,14996,1.4165353447642582e-10,0,2,12
28,DUAL1,85,1,0,first_order,0.03501296793964956,0.013354063034057617,9,6.74770140380552e-7,1.2296830220748234e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,85,1.5837784794903882e-9,0,5,24
29,DUAL2,96,1,0,first_order,0.033733676163755305,0.012992143630981445,7,7.100932185836518e-7,1.8471890683713355e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,96,5.2871737496228036e-9,0,3,16
30,DUAL3,111,1,0,first_order,0.13575583833169058,0.01702713966369629,9,1.7509787531207394e-6,4.973799150320701e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,111,4.216950631779734e-9,0,5,24
31,DUAL4,75,1,0,first_order,0.746090842638028,0.008682966232299805,8,2.9514884131716834e-11,1.1057821325266559e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,75,7.254543094480453e-9,0,5,23
32,DUALC1,9,215,0,first_order,6155.250830638919,0.01056814193725586,10,5.1627201738093996e-5,2.600656898721354e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,223,1.6573617222913111e-9,0,2,16
33,DUALC2,7,229,0,first_order,3551.3076928635146,0.007760047912597656,7,2.522207526961804e-5,1.748485374264419e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,235,2.357780219056687e-9,0,2,13
34,DUALC5,8,278,0,first_order,427.2323301666865,0.00870513916015625,6,2.8907683708083428e-6,7.465871476597385e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,285,5.850812033377425e-9,0,2,12
35,DUALC8,8,503,0,first_order,18309.35883346547,0.017568111419677734,8,0.0003971185268231519,1.6270428204734344e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,510,9.915146728098207e-9,0,2,14
36,EXDATA,3000,3001,0,first_order,-141.843431646235,4.076175928115845,12,1.760715728557204e-7,1.3831774996074087e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,6000,1.1152053498408923e-9,0,4,24
37,GENHS28,10,8,0,first_order,0.9271736937662537,0.002583026885986328,3,2.275835075948862e-11,4.526823360606613e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,10,2.9893243631410223e-12,0,2,9
38,GOULDQP2,699,349,0,first_order,0.00018427454469912525,0.0185089111328125,15,1.4106024178737392e-7,4.005372422621889e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,699,4.145192050298437e-9,0,11,48
39,GOULDQP3,699,349,0,first_order,2.062783971479803,0.04136919975280762,25,3.2791229514935334e-11,4.829470157119431e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,699,2.9695032697115114e-11,0,14,67
40,HS118,15,17,0,first_order,664.8204500200857,0.0013298988342285156,12,6.186172907613033e-11,2.5579538487363607e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,32,6.27068320776329e-11,0,4,24
41,HS21,2,1,0,first_order,-99.95999998283867,0.00045800209045410156,5,3.918245325473575e-9,7.311129479603551e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,3,4.012909744572983e-10,0,3,14
42,HS268,5,5,0,first_order,-1.2732925824820995e-11,0.0008828639984130859,19,9.531504474580288e-10,2.9345414986892138e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10,3.91992216462706e-9,0,10,49
43,HS35,3,1,0,first_order,0.11111111119256378,0.0004379749298095703,7,3.8817941585619953e-10,1.9772183890154338e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,8.183709709296976e-10,0,2,13
44,HS35MOD,3,1,0,first_order,0.25000000144986423,0.0004978179931640625,12,1.923801253109973e-12,2.8039792709932954e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3,2.4739037456538387e-9,0,7,33
45,HS51,5,3,0,first_order,1.7763568394002505e-15,0.0003859996795654297,3,2.330717840948182e-10,3.6637359812630166e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,5,7.919185307514454e-10,0,2,9
46,HS52,5,3,0,first_order,5.326647582081192,0.0003731250762939453,3,4.4352298189664907e-7,6.11248086868077e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,5.853428423321623e-9,0,1,6
47,HS53,5,3,0,first_order,4.093023255811853,0.0003991127014160156,4,3.4233590355932133e-10,4.4497738826976274e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5,3.2417424320781853e-9,0,2,10
48,HS76,4,3,0,first_order,-4.681818181600793,0.00047588348388671875,6,1.8364590030344624e-10,1.744826505500896e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,7,2.1970473086116045e-10,0,2,12
49,HUES-MOD,10000,2,0,first_order,3.482446388436505e7,0.21439504623413086,9,9.149843874516235e-8,4.547473508864641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,10000,1.3227304024974557e-9,0,5,24
50,HUESTIS,10000,2,0,first_order,3.4824463873427625e11,0.23903393745422363,11,0.0004963957064567648,5.9117155615240335e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,10000,9.840438305835621e-12,0,7,32
51,KSIP,20,1001,0,first_order,0.5757979412408345,0.11149811744689941,14,2.849051411751201e-8,1.6372458944147184e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1020,3.2600558073579307e-9,0,9,41
52,LASER,1002,1000,0,first_order,2.409601345637153e6,0.13847589492797852,53,5.897736152782329e-7,1.0061285138363019e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,2002,2.018694599088174e-11,0,13,92
53,LISWET1,10002,10000,0,first_order,36.12240194357037,1.3824329376220703,52,2.3283064365386963e-10,4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,20002,3.808654638612375e-9,0,36,160
54,LISWET10,10002,10000,0,first_order,49.485784903050444,1.1727449893951416,47,1.623764456226695e-9,1.3443109689873761e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20002,4.2598855314963085e-9,0,35,152
55,LISWET11,10002,10000,0,first_order,49.52395710842757,0.9087960720062256,36,2.5847985696270115e-7,2.8571370676002745e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20002,5.963456190827216e-10,0,24,108
56,LISWET12,10002,10000,0,first_order,1736.9274171924922,0.9950759410858154,40,1.862645149230957e-9,1.7486012645893853e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,20002,5.134427142699982e-9,0,27,121
57,LISWET2,10002,10000,0,first_order,24.998075982232194,0.8919079303741455,35,6.083521952859883e-8,1.0980107675055327e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,20002,4.622376643157756e-9,0,24,107
58,LISWET3,10002,10000,0,first_order,25.001220181391545,0.5946369171142578,23,6.77981009444828e-7,8.881298129351233e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,20002,2.3587512641386528e-9,0,12,59
59,LISWET4,10002,10000,0,first_order,25.00011208799731,0.7263479232788086,28,3.891342637007966e-8,2.960340306223941e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,20002,3.7041635582775105e-10,0,18,82
60,LISWET5,10002,10000,0,first_order,25.0342534018273,0.6464359760284424,26,6.538596020178034e-8,6.220422146846209e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,20002,7.034419244615958e-10,0,12,62
61,LISWET6,10002,10000,0,first_order,24.995747561772987,0.6918752193450928,27,3.362651426197516e-7,2.4168983720688098e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20002,8.619431742231883e-9,0,15,72
62,LISWET7,10002,10000,0,first_order,498.84089398147194,0.9641659259796143,38,1.3969838619232178e-9,6.661338147750939e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20002,6.3927752220054635e-9,0,26,116
63,LISWET8,10002,10000,0,first_order,714.4700614505964,1.122903823852539,44,2.691311928870732e-8,1.0832806006388918e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20002,3.388105502488441e-9,0,32,140
64,LISWET9,10002,10000,0,first_order,1963.2512537441316,0.9699201583862305,39,1.862645149230957e-9,1.5543122344777826e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,20002,3.640327255895056e-9,0,27,120
65,LOTSCHD,12,7,0,first_order,2398.415891689897,0.0008108615875244141,8,2.4260977959376693e-11,3.388223035472038e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,12,1.0223048467829605e-10,0,5,23
66,MOSARQP1,2500,700,0,first_order,-952.8754426039469,0.05140495300292969,9,2.5472565061812584e-6,3.669725634480869e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3200,1.0223488017842312e-9,0,5,24
67,MOSARQP2,900,600,0,first_order,-1597.4821173690943,0.03728199005126953,10,7.96314288254882e-6,2.4027002609727788e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1500,7.474834246833482e-9,0,5,25
68,POWELL20,10000,10000,0,first_order,5.208958281162534e10,1.1249620914459229,45,7.152557373046875e-7,5.4569682106375694e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,20000,3.260790378379651e-11,0,5,60
69,PRIMAL1,325,85,0,first_order,-0.03501296544289423,0.02349686622619629,9,3.2639134521521774e-8,2.3592239273284576e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,410,1.9814514469870046e-9,0,5,24
70,PRIMAL2,649,96,0,first_order,-0.03373367610411586,0.030326128005981445,8,1.1210143252039784e-10,4.926614671774132e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,745,2.0211620555823368e-11,0,4,20
71,PRIMAL3,745,111,0,first_order,-0.13575583612197759,0.09244108200073242,10,1.4252729472986544e-8,3.608224830031759e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,856,6.829985103167768e-10,0,5,25
72,PRIMAL4,1489,75,0,first_order,-0.7460908313614126,0.0666358470916748,10,3.1663717871624475e-15,2.1094237467877974e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1564,6.415525246518137e-9,0,5,25
73,PRIMALC1,230,9,0,first_order,-6155.250829157009,0.009586095809936523,10,2.2147311540265946e-8,1.0781513992697e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,239,6.664835371007976e-11,0,3,19
74,PRIMALC2,231,7,0,first_order,-3551.3076900056685,0.00669097900390625,8,2.548495103837922e-7,2.9359329346334562e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,238,7.47462312768977e-10,0,2,14
75,PRIMALC5,287,8,0,first_order,-427.23232675878035,0.009026050567626953,8,1.965095197675737e-9,4.4860826164949685e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,295,3.487734898185397e-11,0,3,17
76,PRIMALC8,520,8,0,first_order,-18309.42966107787,0.016632080078125,8,1.8704099602473434e-7,0.0001747517817420885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,528,6.358473870547742e-9,0,2,14
77,Q25FV47,1571,820,0,first_order,1.3744447932644e7,1.2957890033721924,57,0.0014667619789432984,3.7375366446212865e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1833,4.943347139215019e-9,0,17,108
78,QADLITTL,97,56,0,first_order,480318.8658480532,0.004509925842285156,11,0.0002578838866852835,4.4615262595470995e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,135,8.341715045610065e-9,0,3,20
79,QAFIRO,32,27,0,first_order,-1.5907817937698363,0.0014190673828125,10,1.8205259522119377e-10,5.690907300959225e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,49,1.5249269805491554e-10,0,2,16
80,QBANDM,472,305,0,first_order,16352.342049125851,0.028133869171142578,18,0.0002339650486940735,3.0298394904093584e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,401,2.0002462935538556e-9,0,9,45
81,QBEACONF,262,173,0,first_order,164712.06028264583,0.01556086540222168,15,5.806466418789569e-12,7.741618901491165e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,203,8.378519238448009e-10,0,6,33
82,QBORE3D,315,233,0,first_order,3100.2008017596117,0.021869897842407227,36,1.8163583463436318e-7,5.50620256662508e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,194,1.6681803686616395e-9,0,8,60
83,QBRANDY,249,220,0,first_order,28375.114857513683,0.02173590660095215,17,7.848221628137253e-9,1.0406893125036731e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,228,6.727887387404014e-11,0,8,41
84,QCAPRI,353,271,0,first_order,6.679329329174428e7,0.05270719528198242,34,0.00026360340416431427,2.396618583588861e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,442,1.2823208899694528e-9,0,13,73
85,QE226,282,223,0,first_order,212.65343322264704,0.03107905387878418,18,7.600537893886478e-9,4.19072421209421e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,396,3.5277174560379547e-9,0,6,36
86,QETAMACR,688,400,0,first_order,86760.36967363597,0.10805392265319824,28,5.4690169235982466e-5,1.6239854350175165e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,669,1.876077227408819e-9,0,10,58
87,QFFFFF80,854,524,0,first_order,873147.460524104,0.1759800910949707,31,2.373731604166096e-6,1.6110334399854764e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,980,2.8099587024305742e-11,0,8,55
88,QFORPLAN,421,161,0,first_order,7.456631476410126e9,0.06526994705200195,25,0.012903949245810509,9.606820647878322e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,459,8.214029511600127e-9,0,8,49
89,QGFRDXPN,1092,616,0,first_order,1.0079058555453539e11,0.13146090507507324,68,0.0031164722115833736,1.5850909676373703e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1134,9.086928518823126e-9,0,28,152
90,QGROW15,645,300,0,first_order,-1.0169364011441511e8,0.0675039291381836,21,0.6909631388279466,1.660946145420894e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,645,4.940490146660915e-9,0,7,42
91,QGROW22,946,440,0,first_order,-1.4962895337259176e8,0.1193540096282959,26,0.7871316889072377,3.119722714473028e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,946,5.265070660074598e-9,0,9,53
92,QGROW7,301,140,0,first_order,-4.279871376290263e7,0.028243064880371094,19,0.1191900668709766,4.2727253457996994e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,301,3.869338825754225e-9,0,7,40
93,QISRAEL,142,174,0,first_order,2.5347837951840352e7,0.03250598907470703,24,0.006510256967959536,4.181347321718931e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,305,3.6207529811138175e-10,0,9,51
94,QPCBLEND,83,74,0,first_order,-0.007842540233582487,0.007560014724731445,15,4.714536538941161e-9,1.122578917843453e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,112,6.193378000247527e-9,0,6,33
95,QPCBOEI1,384,351,0,first_order,1.1503914017437747e7,0.04932808876037598,27,0.0002851596293332592,3.335870569185465e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,664,2.711534457515222e-9,0,13,66
96,QPCBOEI2,143,166,0,first_order,8.171962251225881e6,0.025639057159423828,37,0.015473446530415547,3.9431329136357176e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,273,7.636089102896682e-9,0,5,52
