id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
11,BNL1,1175,643,0,first_order,1977.62956315887,0.05193614959716797,34,8.8308136716877e-9,2.052317280154542e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1449,9.448385355661871e-10,0,29,121
12,BNL2,3489,2324,0,max_iter,1832.1540955537612,11.114038944244385,800,0.0003003918685919871,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4263,0.011406610606978397,0,795,3185
13,BOEING1,384,351,0,first_order,-335.21356745772846,0.021632909774780273,28,1.346319849949369e-8,7.586777428514324e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,664,1.6114746360876093e-10,0,23,97
14,BOEING2,143,166,0,first_order,-315.0187279510605,0.012322187423706055,45,2.0224545797048123e-10,3.107274437752494e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,273,1.42088847419921e-9,0,19,102
15,BORE3D,315,233,0,first_order,1373.0803942054947,0.008823871612548828,49,5.305743665686537e-10,1.546140993013978e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,194,8.695426398182657e-9,0,37,160
16,BRANDY,249,220,0,first_order,1518.5098974370735,0.009878873825073242,21,3.6764453772986094e-9,7.520668532379204e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,228,6.495045722302678e-10,0,7,42
17,CAPRI,353,271,0,max_iter,157934.43262490645,0.3853118419647217,800,0.14455484902482035,3.2644375000476266e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,440,1.0075853637249401,0,785,3155
18,CRE-A,4067,3516,0,first_order,2.3595407132805504e7,0.12902188301086426,29,4.517220477466682e-8,9.426493193364905e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,6692,3.1369120483076463e-9,0,14,71
19,CRE-B,72447,9648,0,first_order,2.312963988754948e7,2.994737148284912,46,3.6060197929985736e-9,5.822187176818261e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,36382,3.2019632993700455e-11,0,25,121
20,CRE-C,3678,3068,0,first_order,2.52751161413405e7,0.12177610397338867,33,3.283275873400271e-10,2.7104975281866114e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,5412,1.977909950315194e-11,0,19,90
21,CRE-D,69980,8926,0,first_order,2.4454969764805254e7,2.1748390197753906,43,2.3030679585644975e-9,1.9226149561291095e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,28601,1.5088091159069336e-11,0,25,118
22,CYCLE,2857,1903,0,first_order,-5.226393024894099,0.2791600227355957,35,5.446142730935009e-13,1.587776777053524e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3032,9.357808329444304e-12,0,28,119
23,CZPROB,3523,929,0,first_order,2.1851967147261286e6,0.05821704864501953,39,9.884651319680415e-9,5.059853464448819e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2797,8.715894270580826e-9,0,27,120
24,D2Q06C,5167,2171,0,first_order,122784.2110972737,1.6852350234985352,52,0.0002789765380149037,6.384652807533498e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5758,9.193209646177133e-9,0,47,193
25,D6CUBE,6184,415,0,first_order,315.4916678895267,0.37029504776000977,23,5.647483273697842e-10,2.3038523977447767e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,6183,4.276646473835221e-9,0,7,44
26,DEGEN2,534,444,0,first_order,-1435.1779999478733,0.03098583221435547,14,2.4726327756130484e-12,1.0160761121369433e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,757,8.377823967992784e-11,0,6,32
27,DEGEN3,1818,1503,0,first_order,-987.2939999315736,0.43329286575317383,19,5.534387323308879e-12,3.340439036492171e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2604,9.179620817366086e-11,0,9,46
28,DFL001,12230,6071,0,first_order,1.1266396062915707e7,243.39547109603882,95,0.0002505512474694021,1.0652456694515422e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,12230,2.503827469394695e-9,0,83,344
29,E226,282,223,0,first_order,-11.638929065766817,0.01562809944152832,23,3.5383437086719347e-12,2.1170620811972185e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,396,5.89536214641001e-11,0,7,44
30,ETAMACRO,688,400,0,first_order,-755.7152306926914,0.046920061111450195,38,5.114786585935782e-8,4.547473508864641e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,669,3.5782719007133237e-10,0,33,137
31,FFFFF800,854,524,0,first_order,555679.5691471363,0.12525010108947754,60,9.623324103813502e-5,9.474467788095353e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,980,9.071090267677798e-9,0,45,195
32,FINNIS,614,497,0,max_iter,172814.0410043719,0.4335970878601074,800,6.6666666666666675e-6,1.5188561519607902e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,921,0.00013295096109246988,0,795,3185
33,FIT1D,1026,24,0,first_order,-9146.37808238405,0.029586076736450195,21,4.5001780416179905e-9,6.169557309476659e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1049,2.008926029670697e-9,0,8,45
34,FIT1P,1677,627,0,first_order,9146.378092944238,0.027042865753173828,13,2.299273615811775e-9,5.478568709804676e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1677,6.338141516168323e-11,0,5,28
35,FIT2D,10500,25,0,first_order,-68464.29296755466,0.2868211269378662,23,6.43838205442136e-9,4.641184984465976e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,10524,5.143136005279598e-9,0,10,53
36,FIT2P,13525,3000,0,first_order,68464.29329394107,0.19228601455688477,19,4.424289994215751e-10,6.149952791471003e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,13525,1.6691749989632604e-11,0,8,43
37,FORPLAN,421,161,0,first_order,-664.2189612722024,0.020689964294433594,31,7.625805542588182e-11,9.094947017729282e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,459,1.649463203083707e-10,0,21,94
38,GANGES,1681,1309,0,first_order,-109585.73612787145,0.054843902587890625,27,1.5362958073232281e-9,1.1597194315982051e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1522,1.7176644746012073e-10,0,22,93
39,GFRD-PNC,1092,616,0,first_order,6.902236000388714e6,0.017579078674316406,25,1.8584528061709274e-8,3.6681840622622645e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1134,1.1930990239121264e-9,0,18,79
40,GREENBEA,5405,2392,0,max_iter,-7.24626160362988e7,8.879585981369019,800,0.005026453502313587,7.785947886418398e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4310,5.69991479395479e-5,0,795,3185
41,GREENBEB,5405,2392,0,max_iter,-4.302219782868954e6,7.930941820144653,800,9.107649927919681e-5,6.246114736541131e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4296,9.83094650052285e-6,0,793,3179
42,GROW15,645,300,0,first_order,-1.0687094128633943e8,0.04531717300415039,47,1.0538595050341258e-8,9.141503928833394e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,645,3.77704226077191e-10,0,32,143
43,GROW22,946,440,0,first_order,-1.6083433642605627e8,0.08241009712219238,62,6.445914579877865e-8,6.42090753899538e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,946,7.8647440004086e-9,0,46,200
44,GROW7,301,140,0,first_order,-4.778781181396715e7,0.024380922317504883,53,1.775898384853862e-9,1.416917444485577e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,301,7.056953536029115e-11,0,40,173
45,ISRAEL,142,174,0,first_order,-896644.8218476695,0.010475873947143555,24,1.2440741048447279e-8,2.558979184108523e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,305,6.666546386622665e-11,0,9,51
46,KB2,41,43,0,first_order,-1749.9001291866844,0.0017421245574951172,20,1.153847974052401e-7,3.728756059473426e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,68,6.765446269577175e-9,0,6,38
47,KEN-07,3602,2426,0,first_order,-6.795204428789287e8,0.03880596160888672,21,7.227694415190555e-10,1.297666765154304e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2613,1.986114199847867e-9,0,10,51
48,KEN-11,21349,14694,0,first_order,-6.972382262493805e9,0.5135879516601562,30,5.850190021335877e-10,9.728502448069776e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,16740,6.604037731896126e-11,0,16,78
49,KEN-13,42659,28632,0,first_order,-1.0257394783990936e10,1.3467910289764404,28,2.158531154276866e-9,8.190539801944396e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,36561,2.0717817554530457e-9,0,23,97
50,KEN-18,154699,105127,0,first_order,-5.221702528714861e10,22.079008102416992,41,5.124446576305246e-10,6.12601525062928e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,128434,2.1943867915421836e-11,0,36,149
51,LOTFI,308,153,0,first_order,-25.264706061880133,0.0071561336517333984,24,6.396149180370543e-14,4.6566128730773926e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,347,1.5937680331104535e-11,0,18,78
52,MAROS-R7,9408,3136,0,first_order,1.4971851697959618e6,11.339545011520386,24,1.3187427449525002e-8,5.255287760519423e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,9408,5.130209520111606e-9,0,10,54
53,MAROS,1443,846,0,first_order,-58063.74367241032,0.06696891784667969,27,1.9395418655621462e-7,5.312513699847389e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1484,7.41053508312511e-10,0,16,75
54,MODSZK1,1620,687,0,first_order,320.6197291611186,0.02382802963256836,24,1.7553732648777816e-12,5.820766091346741e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1617,6.14554899105722e-10,0,21,87
55,NESM,2923,662,0,first_order,1.4076036558892358e7,0.11698698997497559,37,5.577114370629692e-6,4.1566115669411374e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2914,8.170788202289359e-9,0,32,133
56,OSA-07,23949,1118,0,first_order,535722.5178341673,0.9053239822387695,32,2.6767565941554494e-10,5.144329406903125e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,25067,1.3068248999384587e-9,0,24,104
57,OSA-14,52460,2337,0,first_order,1.1064628451608892e6,2.9847850799560547,29,2.164938740011426e-9,9.273242085328093e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,54797,2.915758828586906e-9,0,21,92
58,OSA-30,100024,4350,0,first_order,2.142139875286135e6,5.658036947250366,33,2.6932358653501805e-9,4.980240078111819e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,104374,1.2623690749603604e-9,0,24,105
59,OSA-60,232966,10280,0,first_order,4.044072504734898e6,23.23532795906067,48,4.45567583226678e-9,8.869461680660606e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,243246,4.749248532264705e-9,0,38,162
60,PDS-02,7535,2953,0,first_order,2.885786205070997e10,0.19248104095458984,29,1.138054028420113e-7,2.9855359073849286e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,7339,1.8102441725489038e-9,0,24,101
61,PDS-06,28655,9881,0,first_order,2.776103760056686e10,13.954472064971924,46,4.927562933859306e-9,6.184138423570573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,28472,6.592803695447338e-11,0,41,169
62,PDS-10,48763,16558,0,first_order,2.6727094977175312e10,114.27530694007874,53,1.0540038217982995e-8,3.7834979593753815e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,48780,4.901369733471569e-11,0,43,182
63,PDS-20,105728,33874,0,max_time,2.3823915245568184e10,1202.143690109253,43,3.615003887791346e-6,0.0008524421609763522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,106180,0.0001561750360992387,0,33,142
64,PEROLD,1376,625,0,max_iter,-9380.453150374724,2.9156618118286133,800,0.0006496826965589619,7.739799912087619e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1398,0.0008905810530409517,0,795,3185
65,PILOT-JA,1988,940,0,max_iter,-6087.280586107427,5.859732151031494,800,0.040929194025557517,1.9425965547270607e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1851,0.009597778196060794,0,795,3185
66,PILOT-WE,2789,722,0,max_iter,-2.7201065350958426e6,1.643510103225708,800,0.0555187226071272,5.0407834351062775e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2819,9.215414359171451e-5,0,795,3185
67,PILOT,3652,1441,0,max_iter,-557.4858450373293,37.65510296821594,800,7.958795832569733e-7,1.818989403545689e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4570,6.88652751702627e-6,0,795,3185
68,PILOT4,1000,410,0,max_iter,-2581.1376120858304,0.9888439178466797,800,2.9584519068426296e-6,1.1641532182693481e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1074,0.00011736563718673466,0,795,3185
69,PILOT87,4883,2030,0,max_iter,301.71056991223014,159.38983011245728,800,1.6127265088498356e-7,8.731149137020111e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6404,1.718992356814078e-6,0,795,3185
70,PILOTNOV,2172,975,0,max_iter,-4260.040214200142,5.120396137237549,800,0.9548136415038404,9.999999999999708e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,9943.08030305091,0,795,3185
71,QAP12,8856,3192,0,first_order,522.8943506070652,48.10817098617554,19,2.3615084940762176e-12,2.0697182099063647e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,8856,1.2040648788275973e-10,0,11,52
72,QAP15,22275,6330,0,first_order,1040.9940465457294,392.9279999732971,22,2.1546398323244807e-11,2.4209346323458933e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,22275,7.959214723479294e-9,0,13,61
73,QAP8,1632,912,0,first_order,203.5000000048188,0.5830569267272949,9,5.914674322246954e-12,1.1928680437806528e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1632,3.164719125098257e-11,0,3,18
74,RECIPELP,180,91,0,first_order,-266.6159965222634,0.002248048782348633,10,1.3741580556390562e-8,2.9146121960366145e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,161,9.318591590662454e-9,0,3,19
75,SC105,103,105,0,first_order,-52.20206121164272,0.019009113311767578,214,1.5635995516225223e-8,3.410605131648481e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,162,8.147832603736182e-9,0,205,829
76,SC205,203,205,0,max_iter,-35.369675417034,0.13713812828063965,800,2.447933634931274,4.933089712721994e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,315,0.9260453588312102,0,784,3152
77,SC50A,48,50,0,first_order,-64.57507705764917,0.001483917236328125,20,4.1749907313578457e-13,4.263256414560601e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,77,1.3883820790385665e-11,0,11,53
78,SC50B,48,50,0,first_order,-69.99999999703013,0.0009520053863525391,11,7.8215666885016e-11,1.802840188247501e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,76,3.1345142445380507e-10,0,2,17
79,SCAGR25,500,471,0,first_order,-1.475343306038332e7,0.007174968719482422,18,2.29741064563063e-9,4.882394932792522e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,547,6.459866828466681e-11,0,7,39
80,SCAGR7,140,129,0,first_order,-2.3313898218429154e6,0.002009868621826172,14,7.27813986693549e-8,6.534924068546388e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,151,1.1083155773358675e-9,0,6,32
81,SCFXM1,457,330,0,first_order,18416.75902853088,0.021849870681762695,36,3.936511880353599e-11,1.518058937528223e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,546,1.3007850520309895e-11,0,21,99
82,SCFXM2,914,660,0,first_order,36660.2616152119,0.03144097328186035,24,5.1728741862905325e-9,1.2468990267920274e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1092,2.0235793924724695e-9,0,15,69
83,SCFXM3,1371,990,0,first_order,54901.25464938476,0.0466768741607666,24,7.521588362914657e-9,1.4679645277126951e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1638,4.021276771107074e-9,0,14,66
84,SCORPION,358,388,0,first_order,1878.1248226279465,0.006510019302368164,22,4.664744233245921e-10,1.1644761207813686e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,361,1.7384158269443727e-11,0,14,64
85,SCRS8,1169,490,0,first_order,904.2969538638292,0.019093036651611328,26,3.8962355871564135e-11,1.4729786145744186e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1230,1.0183150050411319e-10,0,17,77
86,SCSD1,760,77,0,first_order,8.666666676177233,0.0047838687896728516,8,7.566836046635217e-10,4.044982679787469e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,760,2.88599856372374e-10,0,2,14
87,SCSD6,1350,147,0,first_order,50.5000001493127,0.009245872497558594,10,9.388045896230324e-12,1.2613063422443757e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1350,2.3960577142175644e-9,0,4,22
88,SCSD8,2750,397,0,first_order,904.999999849286,0.017567873001098633,10,4.1213053259640305e-9,4.724892477270259e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2750,3.8308524178706866e-10,0,2,16
89,SCTAP1,480,300,0,first_order,1412.2500000282207,0.007730007171630859,16,2.857269976175303e-12,5.95612448250904e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,660,3.033381223483911e-11,0,5,31
90,SCTAP2,1880,1090,0,first_order,1724.807142872887,0.029951095581054688,14,1.9206455559406124e-11,2.2914403194468363e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2500,1.0292114171217163e-11,0,3,23
91,SCTAP3,2480,1480,0,first_order,1424.0000109346502,0.04214000701904297,15,1.0220176704933692e-8,4.980696673769918e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,3340,9.510529060371832e-9,0,2,21
92,SEBA,1028,515,0,first_order,15711.600000118673,0.01471710205078125,19,7.017740253059257e-11,4.885725167218958e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,904,9.888987998709354e-12,0,5,34
93,SHARE1B,225,117,0,first_order,-76589.31857819301,0.006402015686035156,26,6.54273018100516e-8,2.3137545213103294e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,246,1.283824888576662e-9,0,16,74
94,SHARE2B,79,96,0,first_order,-415.73224073980884,0.0027680397033691406,14,7.129966181265018e-11,1.0979121111739125e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,159,1.0239617176935093e-11,0,5,29
95,SHELL,1775,536,0,first_order,1.208825348618907e9,0.020246028900146484,25,1.2996616928452262e-7,8.153443253888781e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1478,2.9207902049874204e-9,0,17,76
96,SHIP04L,2118,402,0,first_order,1.7933245401603524e6,0.016772985458374023,14,5.773017619503662e-10,1.151219120032465e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1963,1.2867769047594796e-9,0,6,32
