id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,12697.998404990994,35.956413984298706,40,11.91355024898423,1701.5505586722027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,41.19680179127016,10
12,BNL2,3489,2324,0,max_time,1.1036746918986263e6,52.19422197341919,8,731.3140958388078,287182.11856572545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.5071965856067817,2
13,BOEING1,384,351,0,max_time,-5192.892367906243,31.28830599784851,80,268.5762926034008,214073.83977012226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,355.1919279233273,20
14,BOEING2,143,166,0,max_time,40.06113752884012,30.013811111450195,420,5.791434021293338,111.4121722128142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,177.7164892718217,105
15,BORE3D,315,233,0,max_time,2719.1229058443264,30.242558002471924,380,1.9216802791441565,32.1572646480015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,1.3645001509036603,95
16,BRANDY,249,220,0,max_time,15311.150966914101,30.01656699180603,576,8.471232907657367,0.07021975516718411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.9791437976598709,144
17,CAPRI,353,271,0,max_time,34605.68705258129,30.656861066818237,152,126.44030584972624,1814.9201880609564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,30.371061905534926,38
18,CRE-A,4067,3516,0,max_time,1.989237311743627e9,38.72448396682739,32,4353.853273617461,104416.64657956726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0092305297287354,8
19,CRE-B,72447,9648,0,max_time,3.602326438262664e10,65.51650190353394,16,15603.95717452839,1.0390730831353093e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0003111215498315,4
20,CRE-C,3678,3068,0,max_time,2.5804998240857553e9,35.24637818336487,28,4696.722989354282,142760.3521431309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.008221791274668,7
21,CRE-D,69980,8926,0,max_time,3.646576465438242e10,40.477177143096924,16,17471.914899737996,1.2567582930036641e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.000309193604978,4
22,CYCLE,2857,1903,0,max_time,163.4808350326678,30.610112190246582,72,41.11551197161648,10491.152292247447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,23.198114115184843,18
23,CZPROB,3523,929,0,max_time,3.8280260741189634e6,32.585599184036255,40,679.2914673699637,629.4617147835479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,17.821906378445846,10
24,D2Q06C,5167,2171,0,max_time,1.8507571479055792e7,32.307785987854004,8,146463.8438786188,959053.5784166226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,49.81131905033614,2
25,D6CUBE,6184,415,0,max_time,637.5725935563319,41.233134031295776,40,4.797891648217546,38.06167264679016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.793927934304062,10
26,DEGEN2,534,444,0,first_order,-1435.1441720147222,25.99456787109375,76,4.13531853450666e-6,2.122702278961608e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,4.369242394963444e-5,19
27,DEGEN3,1818,1503,0,max_time,-940.9810228528702,35.60732293128967,32,0.0035874333942013115,0.8085812230194875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.82959433965856,8
28,DFL001,12230,6071,0,max_time,8.013949318247504e11,41.35477900505066,12,278226.3499121236,19057.131476238028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0014986025470785,3
29,E226,282,223,0,max_time,-1.5510836119670293,30.243323802947998,240,0.04190310633485189,0.4606149627692962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,18.41557301452314,60
30,ETAMACRO,688,400,0,max_time,-88.68681681143806,30.789952993392944,72,1.2694855509318614,21.756762765315475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,391.77565322224956,18
31,FFFFF800,854,524,0,max_time,607633.7168647209,30.33419418334961,56,33869.28784833499,58486.75843092222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,470.21889057257994,14
32,FINNIS,614,497,0,max_time,6.72230320345221e7,30.30777597427368,144,19449.350683917946,21816.976155949116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,6.551455152164798,36
33,FIT1D,1026,24,0,max_time,-9109.941592255436,33.90139198303223,80,0.10510704325383458,0.0005791849034721963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.017586634041261994,20
34,FIT1P,1677,627,0,max_time,9243.566191172125,36.013548135757446,52,0.0009664627468737308,0.028819615629160467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.01772216544583702,13
35,FIT2D,10500,25,0,max_time,2044.3484665478647,30.96120810508728,16,1799.2648894254767,157.61860663920925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,45082.48813500353,4
36,FIT2P,13525,3000,0,max_time,1.6381896966610925e7,155.6446669101715,12,3288.6837423522584,1101.3705611857085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,3.1163450092203435,3
37,FORPLAN,421,161,0,max_time,457345.9178704478,30.076019048690796,212,92806.66394009435,188876.8380765301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,105418.0116101693,53
38,GANGES,1681,1309,0,max_time,-160326.13201167132,38.28637909889221,24,46142.74439684922,105048.9989342753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,356376.49562493735,6
39,GFRD-PNC,1092,616,0,max_time,1.488861539199475e8,35.692625999450684,64,3442.69536723895,254871.94961016692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,2.5200983776368213,16
40,GREENBEA,5405,2392,0,max_time,-1.966097969423598e6,36.66398882865906,12,128950.84707083489,498549.588111769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,2620.4238190544056,3
41,GREENBEB,5405,2392,0,max_time,-821202.4701927085,33.22173810005188,8,51490.4851489565,1.2093961571006423e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,3114.6180467356266,2
42,GROW15,645,300,0,max_time,-1.6281765998800484e7,32.12554693222046,68,5363.379828675822,151599.45039353904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,17.229838908340778,17
43,GROW22,946,440,0,max_time,-2.2849427199595056e7,31.579517126083374,56,5524.064272730953,171680.87760952767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,34.814846994285695,14
44,GROW7,301,140,0,max_time,-1.1362034647928497e7,30.210363149642944,232,16189.139240762563,21762.55839771904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,236.17788362649014,58
45,ISRAEL,142,174,0,max_time,1.2598721353442047e7,30.19958996772766,396,19133.384902839378,24718.803558756776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,4.45438669261127,99
46,KB2,41,43,0,first_order,-1749.2585856392604,0.9413721561431885,196,0.02325960740766001,8.376905080336079e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,1.0936052499908309e-5,49
47,KEN-07,3602,2426,0,max_time,-4.2710434528035946e9,30.146009922027588,24,6180.5954998386205,10187.403394378922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,2.618185387267682,6
48,KEN-11,21349,14694,0,max_time,-2.2552479326622295e10,33.41704797744751,28,11571.751229880436,10832.890308814049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,7.328381063433747,7
49,KEN-13,42659,28632,0,max_time,-6.782152989998982e9,43.207679986953735,0,14894.69949023088,497.920727503355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.607483050321,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678206e10,352.6071388721466,0,36091.30961686974,472.45752325298963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477530674,0
51,LOTFI,308,153,0,max_time,30618.82482084622,30.19066286087036,324,2417.5792572368273,1180.901655692928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1151.2784579408594,81
52,MAROS-R7,9408,3136,0,max_time,4.1794702920517065e7,282.2684369087219,20,0.5660333274073794,0.08730174196807639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.0391946871939823,5
53,MAROS,1443,846,0,max_time,-33550.97758462251,31.790838956832886,24,39470.68711302901,19990.579293563565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,4405.224883232148,6
54,MODSZK1,1620,687,0,max_time,1.8729705384780098e10,38.4953989982605,44,3708.85674229995,1939.8672939373646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.001690579835236,11
55,NESM,2923,662,0,max_time,3.81377188808587e6,47.203168869018555,4,13180.262799489405,159121.79612980757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,297.9369303997659,1
56,OSA-07,23949,1118,0,max_time,3.980702976852421e8,38.99849820137024,16,261.3538119075656,469126.1338192173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0166123246089789,4
57,OSA-14,52460,2337,0,max_time,1.2533946702628744e9,46.259135007858276,16,813.9348306860613,1.703371498434019e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.001080500352946,4
58,OSA-30,100024,4350,0,max_time,3.689862006041007e10,33.06216502189636,8,3123.319765001895,5.0564639585862786e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0005101108416985,2
59,OSA-60,232966,10280,0,max_time,1.6750760538226788e11,139.0945451259613,8,2416.4295747333367,2.3743426643557355e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0007604157740575,2
60,PDS-02,7535,2953,0,max_time,2.7295870319261395e11,35.26378297805786,12,174038.8469926127,1.9588111406009437e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,8.341172661265754,3
61,PDS-06,28655,9881,0,max_time,4.2089528518042596e11,32.37104296684265,4,129528.51609529594,2.495255804752903e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,4.196903546281431,1
62,PDS-10,48763,16558,0,max_time,3.3823341072168475e11,39.323654890060425,0,44086.71884431344,1.8658558707182028e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.237776668788849,0
63,PDS-20,105728,33874,0,max_time,3.036195873620255e11,131.49525094032288,0,34342.82248187983,1.409994013762128e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909306013,0
64,PEROLD,1376,625,0,max_time,-9840.902954010078,34.87938904762268,24,2.1706610575818503e6,3.093023875880222e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.2210069419471972e7,6
65,PILOT-JA,1988,940,0,max_time,-3348.8432415592033,45.0346097946167,8,1.7489158297942895e6,1.1554610212428379e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,353521.8320088246,2
66,PILOT-WE,2789,722,0,max_time,-1.7934472581496426e10,36.2021050453186,4,2.448598234518428e6,2.2070598054045517e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,48.734521381959844,1
67,PILOT,3652,1441,0,max_time,-7416.325722431794,82.39406299591064,4,1620.1064963269694,578044.7984372763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,2083.1468617489045,1
68,PILOT4,1000,410,0,max_time,-233.30434837230342,31.434984922409058,48,25849.680898784893,1.2995547180400852e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,1.2260832460890766e6,12
69,PILOT87,4883,2030,0,max_time,3.0650539255666556e6,162.57786202430725,4,9346.849239174724,1.8708515242101934e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,10.050785293314132,1
70,PILOTNOV,2172,975,0,max_time,-679852.0508249716,47.71633982658386,8,2.3847354232834284e6,1.1556053758719033e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,7505.449764559235,2
71,QAP12,8856,3192,0,max_time,538.1883530450881,40.2473669052124,32,0.00041760902415077794,0.0008091303617726586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.041469163695209255,8
72,QAP15,22275,6330,0,max_time,1230.7522968278024,32.659112215042114,20,8.529978715696163e-5,0.004471769435037909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.25069516226055855,5
73,QAP8,1632,912,0,max_time,203.508235603373,38.64714503288269,48,9.601729396811753e-8,7.438133603487884e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.00010334759681208162,12
74,RECIPELP,180,91,0,first_order,-266.6111953238851,1.0863571166992188,56,0.00036437072351495534,0.00016050608064688276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,4.8153266880567536e-5,14
75,SC105,103,105,0,max_iter,-8.85008252691256,20.214141130447388,800,0.008112710225761686,4.078127862783276e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.898467985637166,200
76,SC205,203,205,0,max_time,-1.490952815336444,30.266275882720947,352,0.0017467357725620793,4.262361876783416e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.5985365945613961,88
77,SC50A,48,50,0,max_iter,NaN,5.9911949634552,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,NaN,200
78,SC50B,48,50,0,first_order,-69.99999566051716,0.6547448635101318,120,1.9402591282483043e-5,1.5576061400679464e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,2.77878222045071e-5,30
79,SCAGR25,500,471,0,max_time,-6.708141302616683e6,31.183315992355347,128,144.9894838006177,64.07398227305636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.1226976136269958,32
80,SCAGR7,140,129,0,max_iter,-1.765081805893613e6,18.623729944229126,800,13.806332768031586,44.38069521220099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.24505125188696428,200
81,SCFXM1,457,330,0,max_time,33057.74240334257,30.23468518257141,128,248.1131058031479,201.06974369092086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,151.127567149729,32
82,SCFXM2,914,660,0,max_time,79379.22930774603,31.19914984703064,40,1211.4022523021758,417.7272296072026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,342.58681335664056,10
83,SCFXM3,1371,990,0,max_time,111277.07878926201,34.02441191673279,28,2174.4918970118547,674.4522377750477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,673.5565976882924,7
84,SCORPION,358,388,0,max_time,1851.7558923755923,30.18253183364868,252,0.0003099859330573289,0.012927791963706827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.005937997825512473,63
85,SCRS8,1169,490,0,max_time,849.0406119653676,30.25391912460327,40,0.43701545683161025,2.069896486067716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.8372325191540806,10
86,SCSD1,760,77,0,first_order,8.666675017877399,9.642513990402222,44,5.3018679573774884e-9,4.463843103197494e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,8.683978888419404e-7,11
87,SCSD6,1350,147,0,max_time,50.598671151112,34.25245690345764,44,0.0001564928715745541,3.335663901213193e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.0024543953131474995,11
88,SCSD8,2750,397,0,max_time,954.8360798770967,32.336358070373535,36,0.001635709470925062,0.0007187258271437458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.06932489699533417,9
89,SCTAP1,480,300,0,first_order,1412.2592898510184,22.40852189064026,116,0.00024684070861499363,0.00010539372264510134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,2.0467390999891182e-5,29
90,SCTAP2,1880,1090,0,max_time,1742.24699579799,39.03151988983154,68,0.001286840174420486,0.010895674675245617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.02079563313225982,17
91,SCTAP3,2480,1480,0,max_time,1497.078453427809,38.11122393608093,64,0.0024706018447708256,0.02131392519004649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.07695392848064371,16
92,SEBA,1028,515,0,max_time,21147.337212037648,34.5149359703064,36,173.88061571560502,20.687880758534167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,78.53350287723634,9
93,SHARE1B,225,117,0,max_time,-29533.616556842946,30.15190887451172,644,5260.381316875024,24704.508230145595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,2943.038316049229,161
94,SHARE2B,79,96,0,max_iter,-348.5987734976638,19.333207845687866,800,0.7706327814293481,5.766277839695555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.569734364295196,200
95,SHELL,1775,536,0,max_time,7.497526852012202e9,30.82196593284607,44,28125.620190241763,132160.27701053716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,6.086234713017981,11
96,SHIP04L,2118,402,0,max_time,1.2029388580138262e6,36.89692997932434,32,0.9913322362137507,5.488853001745607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.4147690787404506,8
97,SHIP04S,1458,402,0,max_time,1.74844434270901e6,34.76847290992737,48,0.05880433017924003,0.4606099085529216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.022078509662252128,12
98,SHIP08L,4283,778,0,max_time,986079.9210950154,32.96920990943909,16,0.9963676763071829,11.232327421900507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.3507997014717748,4
99,SHIP08S,2387,778,0,max_time,1.541218340643108e6,34.62175512313843,28,0.31282928628975304,6.039596961193217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.13594319097472665,7
100,SHIP12L,5427,1151,0,max_time,842459.3985268642,33.754836082458496,20,1.318732809118064,5.81736761513095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.32298385223358217,5
101,SHIP12S,2763,1151,0,max_time,1.342687767372095e6,37.50125002861023,36,1.7670035041104164,1.315586519187096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.005086895169667125,9
102,SIERRA,2036,1227,0,max_time,2.5266696367539582e8,34.77399206161499,36,20587.5366239571,50958.56902794224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,7.430916101516245,9
103,STAIR,467,356,0,max_time,-215.48594924201788,30.736604928970337,136,0.38498442905027264,10.546105801544918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,283.9941000228033,34
104,STANDATA,1075,359,0,max_time,1257.7045286786858,31.705442905426025,72,4.2728478888420796e-7,5.895085944621079e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,5.319273996532151e-6,18
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1938.6939626077801,33.806812047958374,56,0.21754061527862945,0.5480441107869081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.5958023356594581,14
107,STOCFOR1,111,117,0,max_iter,-29556.6006156795,17.94231390953064,800,19.57161249447869,3.2919400504764535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.3872000460052855,200
