id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
38,GANGES,1681,1309,0,max_time,-93821.58778605415,30.073561906814575,212,5.579229699926005,0.0006351745920198937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,0.5597744207612383,53
39,GFRD-PNC,1092,616,0,max_time,6.65613422167774e7,30.061604022979736,396,1.0578860287688952e6,1.3230768897333292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,0.9993274198267783,99
40,GREENBEA,5405,2392,0,max_time,-4.2548191497129565e6,30.12888193130493,40,2.469007180703076e6,19173.475540453343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,3675.265549929538,10
41,GREENBEB,5405,2392,0,max_time,-3.0898233601575396e6,34.7578182220459,44,3.475726031716629e6,20518.920915305436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,6931.497414749926,11
42,GROW15,645,300,0,max_iter,-1.0687094129357532e8,15.724050998687744,800,48.96586174565851,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.7943708308000963,200
43,GROW22,946,440,0,max_time,-1.6083433648256296e8,30.12448000907898,768,2.41702632282273e12,3.4924596548080444e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,4.473147538352568e11,192
44,GROW7,301,140,0,max_iter,-4.778781181471148e7,2.6416711807250977,800,3.09408259564573e12,1.380603907288603e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,6.217064960906603e11,200
45,ISRAEL,142,174,0,first_order,-896644.8218630459,2.550532817840576,504,0.0014900991427566834,4.656612873077393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,4.856162042282725e-7,126
46,KB2,41,43,0,max_iter,-1749.9001299062056,0.4128601551055908,800,3.054188360903763e7,2.728483422805018e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,1.8664579942334169e6,200
47,KEN-07,3602,2426,0,max_time,-6.244936870156718e8,31.643414974212646,68,5158.225127359771,15.746764481228183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.7256136083519994,17
48,KEN-11,21349,14694,0,max_time,-1.1153185134256488e11,40.15469288825989,0,19224.381770129097,106784.69331283966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,84.79112294214758,0
49,KEN-13,42659,28632,0,max_time,-2.7217082937144333e11,34.22513389587402,0,32402.140275225334,111881.37953792696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,233.8355858146801,0
50,KEN-18,154699,105127,0,max_time,-8.611690308123412e11,898.0278480052948,0,41308.58598896014,176812.35567057205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,1283.818277536777,0
51,LOTFI,308,153,0,max_iter,170.53271684565607,6.660022974014282,800,82.29094945952681,0.000149525236338377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,0.14472536123154886,200
52,MAROS-R7,9408,3136,0,max_time,2.042350637435811e6,42.48586106300354,44,0.4742228393188239,0.0003514090881253651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.4169600281420409,11
53,MAROS,1443,846,0,max_time,-26965.735432384823,30.341156005859375,168,1.1980863948528075e6,1.2106411269561832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1.9638830220071564,42
54,MODSZK1,1620,687,0,max_time,5.163822730919463e6,30.37060809135437,272,3716.016727683512,0.007630862573112379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.1331752116615432,68
55,NESM,2923,662,0,max_time,2623.5285629688588,30.311764001846313,92,8.552447571746341e8,38156.79860191817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,9.521066909989767e8,23
56,OSA-07,23949,1118,0,max_time,2.6135760983001172e11,80.30452489852905,0,729.4060054341703,3.6077541399640405e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0000480275573858,0
57,OSA-14,52460,2337,0,max_time,6.102032113948491e11,406.6134469509125,0,729.0956142472645,8.376342079555414e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0000410957655137,0
58,OSA-30,100024,4350,0,max_time,1.4234368113471855e12,1795.73286485672,0,770.9784767061898,1.951620989533113e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0000391791918362,0
59,OSA-60,232966,10280,0,max_time,4.3095688972065103e12,9773.104691028595,0,857.929771495567,6.109750852179831e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0000295351397572,0
60,PDS-02,7535,2953,0,max_time,1.675066257385989e12,35.001654863357544,20,57908.04366250231,1.32476428573075e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.6749544825504485,5
61,PDS-06,28655,9881,0,max_time,3.322378965704448e12,35.0308780670166,8,116803.04688467039,2.254962207753851e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1200834214730249,2
62,PDS-10,48763,16558,0,max_time,4.398823864242947e12,57.10897898674011,4,49838.76563996289,2.7279613707457725e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.145629807251051,1
63,PDS-20,105728,33874,0,max_time,6.063909423055715e12,1199.3385219573975,0,51932.09511281938,3.1088424751430444e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.1754044947541797,0
64,PEROLD,1376,625,0,max_time,-5880.903172868273,30.345119953155518,320,1.4390797135404402e6,1.1206286046158913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,272.36730633020227,80
65,PILOT-JA,1988,940,0,max_time,-2995.300020030572,30.5683650970459,152,3.15158941748034e7,1731.71421195712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,695.5729282702363,38
66,PILOT-WE,2789,722,0,max_time,-627885.4603099319,30.280319929122925,128,1.511616865725749e7,276.4745494560926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,6.758120567531942,32
67,PILOT,3652,1441,0,max_time,-527.8958533667801,32.05922198295593,52,138120.24743151997,12140.176013265462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,20000.74893059318,13
68,PILOT4,1000,410,0,max_time,-364.8921444575411,30.220342874526978,544,33.492672938458846,0.007479610072198786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,0.9102704736229398,136
69,PILOT87,4883,2030,0,max_time,2.669891951153188e6,30.614073991775513,20,1.822094563070872e6,786213.9255235245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,551.9638271424219,5
70,PILOTNOV,2172,975,0,max_time,-3012.7094808189104,30.967303037643433,144,1.2129784177570747e7,2295.8457931962203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,910.0175516828995,36
71,QAP12,8856,3192,0,max_time,526.0907068717687,36.789746046066284,60,0.00513969054715524,1.1990861303567122e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.010631632580415985,15
72,QAP15,22275,6330,0,max_time,1061.8718192831054,32.13023495674133,56,0.012579165159948502,1.9105863618333694e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.031704993637420555,14
73,QAP8,1632,912,0,first_order,203.5,20.46484088897705,192,4.3592808793846416e-5,1.1102230246251565e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.0,48
74,RECIPELP,180,91,0,max_iter,-266.6160000001621,1.0049538612365723,800,1.3168581424230316e6,2.5997870523042366e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.49589290263003e6,200
75,SC105,103,105,0,max_iter,-52.20206121170714,0.6798701286315918,800,174571.33694038878,1.0231815394945443e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,5.250062360241404e6,200
76,SC205,203,205,0,max_iter,-52.202061211707246,2.7952868938446045,800,620417.5547388706,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,5.014458789208257e7,200
77,SC50A,48,50,0,first_order,-64.57507705856185,0.03530287742614746,96,3.4714337263652695e-6,3.1083373152011104e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,1.0874816567204085e-5,24
78,SC50B,48,50,0,first_order,-69.99999999961675,0.023356914520263672,64,1.770322054905904e-5,1.8758328224066645e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,5.5159929220906904e-5,16
79,SCAGR25,500,471,0,first_order,-1.4753433060768541e7,3.6457419395446777,212,0.02853254643650871,5.219888440588631e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,3.431123188096649e-7,53
80,SCAGR7,140,129,0,first_order,-2.331389824199398e6,0.19706106185913086,136,0.08305285088363235,2.0463630789890885e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.942571412599844e-6,34
81,SCFXM1,457,330,0,max_iter,19312.624236492866,14.718127965927124,800,54.52846772913393,0.0019597611808259696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,0.08900818764000223,200
82,SCFXM2,914,660,0,max_time,96153.82690872089,30.303603887557983,408,3226.2992723101947,0.013676875866520983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.9183418380822512,102
83,SCFXM3,1371,990,0,max_time,168497.2663675216,30.59114694595337,204,7375.889987332866,0.008371463145552482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,0.7732694629671825,51
84,SCORPION,358,388,0,max_iter,1878.1248227381066,6.406029939651489,800,6891.562112837932,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.5427620457807512,200
85,SCRS8,1169,490,0,max_time,3919.6495710546415,30.18396496772766,404,2542.596299212728,0.000613359949257542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.6179210609525113,101
86,SCSD1,760,77,0,first_order,8.666712650568115,0.9272651672363281,56,6.873942725249549e-6,6.953490836257987e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,5.055180345937395e-6,14
87,SCSD6,1350,147,0,first_order,50.50000007746113,5.06125807762146,92,0.00017279816039206253,2.38156424838805e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.557689034745451e-11,23
88,SCSD8,2750,397,0,first_order,904.999999925786,23.922003984451294,100,8.850812580618594e-7,3.937869029280034e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,3.573731941034046e-13,25
89,SCTAP1,480,300,0,first_order,1412.2500000000005,5.1870481967926025,292,0.0004351443807877331,1.7763568394002505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.857797787165503e-6,73
90,SCTAP2,1880,1090,0,first_order,1724.8071428634992,22.673837900161743,116,2.2858828074845405e-5,4.6185308413229194e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,2.616772063571025e-8,29
91,SCTAP3,2480,1480,0,max_time,1424.0002017656698,31.12387990951538,116,0.27057657402689017,2.1046118785486256e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.0010164913623506913,29
92,SEBA,1028,515,0,max_time,15711.599999999999,30.03143811225891,588,4360.846154947054,5.11590769744579e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.05430786536864074,147
93,SHARE1B,225,117,0,first_order,-76589.31856370003,7.899616956710815,728,0.09019921936983621,1.8791003551632462e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.047200834572557e-6,182
94,SHARE2B,79,96,0,first_order,-415.7322407414201,0.4899160861968994,344,0.012211351703278694,4.831690603168681e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.740772543731485e-5,86
95,SHELL,1775,536,0,max_time,6.209056107683414e10,30.286515951156616,280,6069.50363812949,0.6250137688064495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.9923685723886295,70
96,SHIP04L,2118,402,0,max_time,1.7933245335891496e6,30.07628297805786,248,11070.675131716023,8.383726935212292e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.002417433871905851,62
97,SHIP04S,1458,402,0,first_order,1.7987146999766752e6,12.61683702468872,212,0.0005815642543893773,1.1333884985042596e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.3241020214911528e-9,53
98,SHIP08L,4283,778,0,max_time,1.915975175380827e6,31.19591784477234,104,4085.1849836771917,0.0036760446326105645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.003020747753614868,26
99,SHIP08S,2387,778,0,first_order,1.9200982105325428e6,23.3629629611969,184,0.012257822658284567,3.1199260822054505e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,5.0534233870483365e-8,46
100,SHIP12L,5427,1151,0,max_time,1.594655823588686e6,30.204232931137085,76,4760.281502558736,0.45158310837663684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.19224172001468115,19
101,SHIP12S,2763,1151,0,max_time,1.4892282023450653e6,30.51353406906128,208,43074.65046867712,0.0021764888045608544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.1831260950926468,52
102,SIERRA,2036,1227,0,max_time,1.8636929797411358e8,31.231661081314087,104,1.5556609669348354e7,3.489580207035033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.857630699983407,26
103,STAIR,467,356,0,first_order,-251.26695136973584,12.513630151748657,620,0.007333069999349906,2.7773173760792247e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,4.411097766248414e-9,155
104,STANDATA,1075,359,0,first_order,1257.699500000278,12.413755893707275,224,6.423106970032677e-5,7.620583976774742e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.970448114244859e-9,56
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
