id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,2105.8908254648923,30.13244104385376,576,5.948006892367467e-7,349.34782368090987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,1.7461356901496996,144
12,BNL2,3489,2324,0,max_time,19252.4674868002,31.14786982536316,204,0.30822905453061367,11266.70257704061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,58.46056201283926,51
13,BOEING1,384,351,0,max_iter,-309.1985148490955,16.059454202651978,800,2.6631083886749267,3.860576010836434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,0.22695024551619744,200
14,BOEING2,143,166,0,max_iter,-293.25773636930865,3.080688953399658,800,7.645892634320339e-7,110.971281984934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,109.98329950254232,200
15,BORE3D,315,233,0,max_iter,1302.4976985091275,4.953982830047607,800,5.708426167078914e-7,35.18351048875502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,2.9715130880928435,200
16,BRANDY,249,220,0,max_iter,1816.811772833822,3.6368319988250732,800,0.0837363467553871,11.194016005632875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.952039206798813,200
17,CAPRI,353,271,0,max_iter,5984.948494984723,7.031152009963989,800,5.9687607244285346e-5,1852.543013678487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,374.18961547674894,200
18,CRE-A,4067,3516,0,max_time,2.8943691025828585e7,32.75432300567627,144,9.750378429274065e-5,2646.6150418816715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.9262938400949603,36
19,CRE-B,72447,9648,0,max_time,6.1110193811395146e7,165.35454297065735,180,0.00043650739810818795,3729.228153125373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0000506866707548,45
20,CRE-C,3678,3068,0,max_time,3.1393341518680807e7,34.39068603515625,120,3.386282887074543e-5,388.61272249227295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.5696284338600052,30
21,CRE-D,69980,8926,0,max_time,9.032907921970473e7,98.01343011856079,332,0.0010495547574995712,10199.004670085093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0028035183560957,83
22,CYCLE,2857,1903,0,max_time,-0.9627371641525029,30.584582090377808,116,0.0012930270080104753,965.6197304573805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,18.52562164432609,29
23,CZPROB,3523,929,0,max_time,2.162476599920123e6,30.323071002960205,444,1.601672910897241e-5,408.35695296901895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,1.2189337761714731,111
24,D2Q06C,5167,2171,0,max_time,5.525130920979561e8,34.836591958999634,636,3113.6306099629146,3.718619109871572e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,2.9382717755024568,159
25,D6CUBE,6184,415,0,max_time,322.3961664092177,30.20628595352173,244,1.5167087862706582e-5,594.4958448674552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,0.02862710827242427,61
26,DEGEN2,534,444,0,first_order,-1435.17123642833,2.5542211532592773,120,4.000284193779176e-9,0.005845998003378483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,7.764471504525586e-6,30
27,DEGEN3,1818,1503,0,max_time,-967.1334807497544,31.756479024887085,120,7.413891926614548e-8,0.5746511618580823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.023952697757313214,30
28,DFL001,12230,6071,0,max_time,3.04694255613106e11,35.424577951431274,124,94543.27826281954,2.148498236813441e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0221260975820368,31
29,E226,282,223,0,max_iter,37.68310610929924,7.4102561473846436,800,1.7619350829472073e-7,11.703250539225598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,16.204855838270607,200
30,ETAMACRO,688,400,0,max_iter,367.24140746617,8.363826990127563,800,0.0001400463855006132,464.97079120155416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,257.8387436674535,200
31,FFFFF800,854,524,0,max_iter,955036.1947153404,22.780445098876953,800,0.0006132101595539707,41042.214534839964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,112.77213396659553,200
32,FINNIS,614,497,0,max_iter,271069.6075265336,24.46382188796997,800,2.4048415268239183e-5,4480.993433480211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,8.009998625940474,200
33,FIT1D,1026,24,0,first_order,-9146.378735769453,0.4688270092010498,152,1.3958940303252056e-8,0.0051567703321779845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,6.654247996974868e-8,38
34,FIT1P,1677,627,0,max_time,4018.018147029988,30.0830819606781,600,9.082837914190227e-6,281.7104586023355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,1.240895284465472,150
35,FIT2D,10500,25,0,first_order,-68464.29329375982,5.505235910415649,184,2.9096725265243395e-9,2.950178104838514e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,5.900020220333338e-11,46
36,FIT2P,13525,3000,0,max_time,67474.17896481216,36.505980014801025,96,0.006986288652747419,846.9056501766502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.00637897261655109,24
37,FORPLAN,421,161,0,max_iter,-992.3794907258151,5.989983797073364,800,0.001476279405242531,524.963847401028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,33571.833027574714,200
38,GANGES,1681,1309,0,max_time,-47574.97746805181,30.15555691719055,392,7.409554496663517e-5,12524.083148620757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,6056.503439706316,98
39,GFRD-PNC,1092,616,0,max_time,7.897032047786798e6,30.121500968933105,652,9.690859969426449e-6,10663.569846106164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,165.6687686164507,163
40,GREENBEA,5405,2392,0,max_time,-4.2376644017264e9,30.17287302017212,648,83.31190143166918,628004.4976008602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,0.8920451317105359,162
41,GREENBEB,5405,2392,0,max_time,2.2736874371269472e7,31.627331018447876,356,1.9487625851634967,892809.3388017747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,6.097438252664221,89
42,GROW15,645,300,0,first_order,-1.0686482586032933e8,4.916574954986572,196,2.1112960180198636e-5,20.880548352033657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,6.393816628983482e-5,49
43,GROW22,946,440,0,first_order,-1.6082905164131516e8,8.445910930633545,196,1.2336806736948896e-5,31.932003425215953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,3.7855884978880884e-5,49
44,GROW7,301,140,0,first_order,-4.7787834173438e7,0.631065845489502,136,2.4616815312815927e-5,15.969003697129665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,8.150257252249256e-6,34
45,ISRAEL,142,174,0,max_iter,-899066.2473668447,3.2594079971313477,800,0.00012110531568361895,487.84105443731784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.0026698524329861837,200
46,KB2,41,43,0,max_iter,-1759.6050425098024,0.3071479797363281,800,1.5893519047607105e-6,32.72253494023129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.005173554977938678,200
47,KEN-07,3602,2426,0,max_time,-6.79724653264187e8,30.772784948349,104,3.0503402336845564e-5,331.3278092320993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.0011972258062363048,26
48,KEN-11,21349,14694,0,max_time,-6.4795126000104065e9,42.35035014152527,64,9.716821945060516e-6,14.896666130443009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,0.474383796869819,16
49,KEN-13,42659,28632,0,max_time,-6.647949140024576e9,421.89399099349976,36,16.77609397510969,7289.179523506595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,26.52127335332056,9
50,KEN-18,154699,105127,0,max_time,-4.2270976400123886e10,109.57762098312378,0,10081.24751361656,655.5534619197424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.0752467266975,0
51,LOTFI,308,153,0,max_iter,185.17675086203963,2.255434989929199,800,0.0011541694685673906,1335.3436734871939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,14346.567091527677,200
52,MAROS-R7,9408,3136,0,max_time,1.5058713404191162e6,30.50870680809021,108,8.102064593328798e-6,37.94066434564229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.010975912890204987,27
53,MAROS,1443,846,0,max_iter,-659948.0131693208,7.577687978744507,800,44.13933274651936,1.4944187833264836e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,832.3305540542942,200
54,MODSZK1,1620,687,0,max_time,2.799861439266043e9,30.300878047943115,720,0.32458829112142573,618.9000353813171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0002197602499359,180
55,NESM,2923,662,0,max_time,1.2520616182810921e7,30.44899606704712,280,1.2940026005756666e-5,606.0693857210908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,0.3381917709774007,70
56,OSA-07,23949,1118,0,max_iter,1.6348421655821595e7,10.493036985397339,800,17.743047750341248,987591.1557652354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.2399204379310587,200
57,OSA-14,52460,2337,0,max_time,4.493773655542813e6,38.773967027664185,432,0.0009084150469718111,16644.860377764056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,0.9800408840542814,108
58,OSA-30,100024,4350,0,max_time,376772.19152119575,30.05016303062439,508,2.375604968178777,28648.31891911718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,2.113390141868979,127
59,OSA-60,232966,10280,0,max_time,2.039862694882808e8,30.072487115859985,216,193.98014249852622,5.093738088977535e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.4240464578215006,54
60,PDS-02,7535,2953,0,max_time,2.871009634025309e10,34.93081498146057,84,7.526944573044148e-5,1008.0887839389216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,0.24400495659668264,21
61,PDS-06,28655,9881,0,max_time,2.78138383199743e10,41.06057000160217,48,44.20465841888738,2330.7577234652945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,2.3881235176296194,12
62,PDS-10,48763,16558,0,max_time,5.3193900573849785e10,32.41934013366699,20,387.29293261430746,178471.98452990566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,7.179937833588009,5
63,PDS-20,105728,33874,0,max_time,3.43533529440573e11,66.52293014526367,12,9332.77215758519,1.608529390275376e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.9198634304476037,3
64,PEROLD,1376,625,0,max_time,-633.3598487078422,30.194310903549194,500,0.01036157918315439,2.8753687741725235e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,3.9009562979377643e6,125
65,PILOT-JA,1988,940,0,max_time,-554.1506181934222,30.838023900985718,444,75.90258883114439,1.408746051565851e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,119278.3449902793,111
66,PILOT-WE,2789,722,0,max_time,-2.8977932879707266e7,30.026916980743408,196,4062.840701899957,7.298808223056179e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,409.2463506290095,49
67,PILOT,3652,1441,0,max_time,-438.3531881252521,32.71720314025879,364,0.007231482869599404,5515.319075339803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1412.0386562646704,91
68,PILOT4,1000,410,0,max_iter,-7.533994142986416,23.740328073501587,800,5.897322843349393e-5,3479.0629129704976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,21937.65024804076,200
69,PILOT87,4883,2030,0,max_time,1.958204533608414e6,34.34495711326599,56,1056.4836525790822,2.7909572432046575e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,100.71055591575842,14
70,PILOTNOV,2172,975,0,max_time,-1727.734621229777,30.074501991271973,256,131.45012327749282,2.3559869489645734e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,52894.44937710789,64
71,QAP12,8856,3192,0,max_time,523.8245291765008,31.765441179275513,56,4.902695138753188e-9,0.0005891181664127443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.0024737108240605716,14
72,QAP15,22275,6330,0,max_time,1053.5534765296375,51.0994508266449,48,7.618567821054967e-8,0.00038967162296543734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.01803326202242927,12
73,QAP8,1632,912,0,first_order,203.49999360346504,2.8348281383514404,48,3.2332497464749327e-12,3.4667732660732614e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.3121175402907022e-8,12
74,RECIPELP,180,91,0,first_order,-266.6159409381672,0.16178417205810547,68,7.132531255584225e-9,0.0016047847773847934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,2.533534790261755e-7,17
75,SC105,103,105,0,first_order,-52.201992086295654,0.32186293601989746,232,4.5996402386727807e-10,0.0003485429906504578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.4712716862660405e-6,58
76,SC205,203,205,0,first_order,-52.20130569098137,1.7998449802398682,424,1.048591924503301e-7,0.008850333387286469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,7.563417856932126e-5,106
77,SC50A,48,50,0,first_order,-64.57504245979456,0.06401801109313965,240,1.1834763762612596e-9,0.00020102685635947637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,5.312211845446435e-7,60
78,SC50B,48,50,0,first_order,-69.99855592509684,0.03091716766357422,168,1.5389974192176553e-7,0.004497561655512072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,5.6479584037188856e-5,42
79,SCAGR25,500,471,0,max_iter,-1.4739032245197196e7,14.629603147506714,800,4.149008384885896e-6,205.5867545211993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.0009884789013830612,200
80,SCAGR7,140,129,0,first_order,-2.3313898053128547e6,0.4281611442565918,276,6.1961583215009785e-6,2.814718345689471e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,7.663889444082544e-9,69
81,SCFXM1,457,330,0,max_iter,26202.51534186841,7.24342679977417,800,7.702637310482406e-5,1410.4952976432724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,42.62949790725117,200
82,SCFXM2,914,660,0,max_time,58365.36057529049,30.086915016174316,672,2.0342567492038275e-5,23163.77085086382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,165.11321593422147,168
83,SCFXM3,1371,990,0,max_iter,39551.59815326856,12.271766901016235,800,0.023686499371734726,412946.1291693408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,280.81408373866435,200
84,SCORPION,358,388,0,max_iter,1846.49173686218,5.82366418838501,800,2.7994056188962605e-9,0.013028488037077568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.005550680777578672,200
85,SCRS8,1169,490,0,max_iter,20.362393877535176,20.356313943862915,800,3.07887867914577e-6,44.93173442437133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,13.68135815439321,200
86,SCSD1,760,77,0,first_order,8.66705921788253,0.159074068069458,40,3.6884048983457096e-9,1.6819764026726764e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,4.274591307110968e-5,10
87,SCSD6,1350,147,0,first_order,50.49919670832375,11.570762872695923,740,1.3343099803835796e-10,7.214351474805342e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.5599638170277027e-5,185
88,SCSD8,2750,397,0,max_time,850.5772153204265,30.25080108642578,352,3.229338457009567e-9,0.12216996100339761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0622001366351796,88
89,SCTAP1,480,300,0,max_iter,1232.2902067781638,13.982954025268555,800,1.8279001960462837e-7,0.40385217810136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.09505789288687069,200
90,SCTAP2,1880,1090,0,first_order,1724.8081298329996,12.064265012741089,116,9.012805600580251e-11,0.0021052362281448467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,2.44670615508035e-6,29
91,SCTAP3,2480,1480,0,max_time,1422.9864402906967,31.265025854110718,156,4.3993498752325014e-7,4.548338701661528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,5.272746527497651e-5,39
92,SEBA,1028,515,0,max_iter,21632.6566219733,29.258848905563354,800,0.00016213768449629626,2201.844859978338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,6.466202221849537,200
93,SHARE1B,225,117,0,max_iter,-34115.817898967245,1.7379820346832275,800,5.726687223769791e-5,13560.041856053647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,388.0157037468878,200
94,SHARE2B,79,96,0,max_iter,-352.0559772606901,0.7761080265045166,800,1.4745510822544077,18.057816204743858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.22937102887082,200
95,SHELL,1775,536,0,max_time,1.2024807057804515e9,30.213046073913574,484,0.008475689094197492,16627.728712538228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,13.92018122755156,121
96,SHIP04L,2118,402,0,max_iter,1.1694656774583044e6,23.448065042495728,800,0.00033571783374918484,25.58268731129791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.38615511555700693,200
97,SHIP04S,1458,402,0,max_iter,1.2174880947420415e6,9.515169143676758,800,6.618884702836301e-5,49.444964534264756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.1912112943149812,200
98,SHIP08L,4283,778,0,max_time,1.5575511932073906e6,30.618453979492188,592,0.000154630382763148,64.62656142679826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.20454472625238398,148
99,SHIP08S,2387,778,0,max_time,1.9039463750260998e6,30.144106149673462,536,2.788924066718332e-7,21.563243913311407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.0009315558254403707,134
100,SHIP12L,5427,1151,0,max_time,218466.9488630094,30.17183804512024,160,2.402267884962783e-6,9.219930576471198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,5.633561047730199,40
101,SHIP12S,2763,1151,0,max_time,1.3390373489901964e6,30.01241707801819,572,1.4061349344256394e-6,6.0154279490540805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.0886545765309322,143
102,SIERRA,2036,1227,0,max_time,1.184130466770743e7,30.172518968582153,180,8.877070615653793e-5,3698.4565083084017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,16.66689894061735,45
103,STAIR,467,356,0,max_iter,-216.0599339996775,12.247318983078003,800,3.8603900763270506e-7,31.421708238991204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,288.17804480900503,200
104,STANDATA,1075,359,0,first_order,1257.698517076507,0.8528859615325928,152,8.253253785989341e-10,0.0009574458616725678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,7.796749716275039e-7,38
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
