id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
26,DEGEN2,534,444,0,max_time,-1434.4431585776774,30.005995988845825,132,85.37551796301689,0.018594413451559877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.030555596425379028,33
27,DEGEN3,1818,1503,0,max_time,-963.6303131218878,40.59117603302002,32,120.67523944971737,2.110884518814988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.4717326756701603,8
28,DFL001,12230,6071,0,max_time,5.339265446544755e11,30.372957229614258,36,1.6048282002546746e7,3.149008532283973e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0057555964553448,9
29,E226,282,223,0,max_time,8.905167839976627,30.106421947479248,592,401.81781347036804,7.190774191873117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,26.393361096547437,148
30,ETAMACRO,688,400,0,max_time,-179.68169344901992,30.46396493911743,196,1878.2090655018635,98.85225159800811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,147.77082983974245,49
31,FFFFF800,854,524,0,max_time,2.2841467732383534e6,30.016847133636475,116,758523.2466424028,393380.61416501267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,195.97973453457496,29
32,FINNIS,614,497,0,max_time,8.062345318298329e6,31.138838052749634,120,1.377897598881059e8,4325.978839814103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,2.5593569163427556,30
33,FIT1D,1026,24,0,first_order,-9146.341288282083,6.831096887588501,100,0.0009388664512425881,1.0978300451824907e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,3.6096284638074796e-5,25
34,FIT1P,1677,627,0,max_time,9158.406346958523,30.24126100540161,68,321.9818892375033,0.8308774767922635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.002147394422200763,17
35,FIT2D,10500,25,0,max_time,839.8487516264163,86.02004909515381,12,5695.37213847457,153.48854396705917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,336579.5167733355,3
36,FIT2P,13525,3000,0,max_time,92560.75008065597,32.17701005935669,52,14.819046057046876,7.492477091368662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,0.4697507286925422,13
37,FORPLAN,421,161,0,max_time,342.26042906383697,30.206745147705078,684,1895.4551292201468,9.44843996625216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,4.4372831703193105,171
38,GANGES,1681,1309,0,max_time,-95826.24213934054,33.31605505943298,28,1.8203883370680362e6,225020.18830047568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,7.352362849942756e6,7
39,GFRD-PNC,1092,616,0,max_time,3.717250954655192e7,31.13571810722351,100,191630.38780750422,62071.64711225161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,3.1267732511023048,25
40,GREENBEA,5405,2392,0,max_time,-3.0587296207516403e6,40.44087505340576,44,17594.280854659155,13949.578016395208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,208.82571049330622,11
41,GREENBEB,5405,2392,0,max_time,-3.6701019095606394e6,33.79667687416077,36,21337.574734633898,47566.055697536896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,108.40747840534618,9
42,GROW15,645,300,0,max_time,-9.916420954995452e7,30.37678098678589,216,67.15081018548621,35389.776657567214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.05117779142904153,54
43,GROW22,946,440,0,max_time,-1.514015987991559e8,30.56987190246582,124,97.3438438962065,40722.54639683926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.2037574896499432,31
44,GROW7,301,140,0,max_iter,-4.337744861778973e7,27.73741602897644,800,34.568603527008726,14761.19510539851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.010791296525567422,200
45,ISRAEL,142,174,0,max_iter,-896644.8273386767,24.15610408782959,800,67.12886601933172,0.0020061551622347906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,0.0519650572726586,200
46,KB2,41,43,0,first_order,-1749.8535666389687,0.06597113609313965,76,0.0004611270231813999,0.0008324214797198054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,5.10222000763519e-5,19
47,KEN-07,3602,2426,0,max_time,-3.838021559609797e10,33.18003010749817,60,73518.79343804688,172400.87567138096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.13216360126131368,15
48,KEN-11,21349,14694,0,max_time,-3.401448623939449e9,515.3801300525665,4,17494.09767129527,279.5721452287544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1628.7384106690952,1
49,KEN-13,42659,28632,0,max_time,-6.720788762486224e9,1988.3530139923096,4,19004.809417127006,2170.08906139603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,3334.1160719287655,1
50,KEN-18,154699,105127,0,max_time,-4.227097640011418e10,226.6778540611267,0,10081.24751361624,655.5534620302205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728222,0
51,LOTFI,308,153,0,max_time,1612.8312486281548,30.00731086730957,784,408.1042144293648,818.374777443616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,484.12331869529874,196
52,MAROS-R7,9408,3136,0,max_time,1.5304579528114637e6,43.03119111061096,88,0.009396066602938458,0.11982846953833359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.029132770047221822,22
53,MAROS,1443,846,0,max_time,-37934.7879611283,34.79075884819031,60,4913.354228092743,17513.505615794682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,335.9571862015347,15
54,MODSZK1,1620,687,0,max_time,1.9357055234301418e7,33.25091505050659,76,2885.9990089053176,1711.653983433338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.0354354028912796,19
55,NESM,2923,662,0,max_time,1.0573062110189875e6,33.98658299446106,64,10745.558045143367,1640.991241166712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,60.063814667707064,16
56,OSA-07,23949,1118,0,max_time,2.6678941535003744e6,33.573997020721436,52,32.50106011127218,794.6501630203461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0767013079015326,13
57,OSA-14,52460,2337,0,max_time,6.524515939288251e6,95.21860194206238,44,171.1525299679979,159.12005984950363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.0178222141188409,11
58,OSA-30,100024,4350,0,max_time,1.7415958228291473e9,30.849255084991455,32,465.50065415903373,1.5400403487164574e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0465528640827695,8
59,OSA-60,232966,10280,0,max_time,1.6816436420547556e11,37.04305696487427,20,1821.0226335986672,2.3868385753590527e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0019275969757218,5
60,PDS-02,7535,2953,0,max_time,7.926663735211469e11,63.09998297691345,4,49718.97654446166,5.577344642221333e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.0421717196547384,1
61,PDS-06,28655,9881,0,max_time,5.101177491247584e11,818.6046650409698,4,71022.63782441411,3.0561478404324306e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.1878703321669521,1
62,PDS-10,48763,16558,0,max_time,3.9385829952571844e11,2337.393235206604,4,12943.635631668527,2.195310748918304e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3164832078247293,1
63,PDS-20,105728,33874,0,max_time,3.4790589103434265e11,229.1506471633911,0,9878.073199315375,1.6320670518209196e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5696679027244553,0
64,PEROLD,1376,625,0,max_time,-9995.124030856412,31.790859937667847,48,3.9697909755653125e11,2.444672205312691e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.778062952213453e7,12
65,PILOT-JA,1988,940,0,max_time,-3349.3683186532244,30.606600999832153,20,5.56678147125268e8,1.1554167111383331e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,279928.30658493476,5
66,PILOT-WE,2789,722,0,max_time,-1.793906020105471e10,35.849650859832764,16,2.1292236315214258e11,2.2080380757050797e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.732708986599945,4
67,PILOT,3652,1441,0,max_time,-7416.738440474466,32.54031491279602,4,808.4007562042249,578053.7725715713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,1009.4537052401851,1
68,PILOT4,1000,410,0,max_time,-223.9163455776447,30.549381017684937,76,4.8649358389427567e8,281129.103421186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,133240.8512791472,19
69,PILOT87,4883,2030,0,max_time,3.0650490762037057e6,65.3498899936676,4,4663.857441057578,1.87085512018002e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,5.448529479528072,1
70,PILOTNOV,2172,975,0,max_time,-679843.1551647618,30.615010976791382,16,2.5321712316376925e7,1.1555925008478138e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,1393.0902303299708,4
71,QAP12,8856,3192,0,max_time,561.4751640307443,35.32662582397461,28,0.008352331230362608,0.0012363252597265006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.09088709592036955,7
72,QAP15,22275,6330,0,max_time,1176.968677875153,48.982961893081665,20,0.030799466334734404,0.006365464909884322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.22162828528955517,5
73,QAP8,1632,912,0,max_time,203.5293612947981,32.86568307876587,52,15.267589076907917,0.0007605057410684617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.00019058653385719602,13
74,RECIPELP,180,91,0,first_order,-266.6160000000168,1.3662569522857666,96,0.00012222821952079244,6.548361852765083e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,1.6547438590155223e-6,24
75,SC105,103,105,0,max_iter,-52.20211973556553,8.96661901473999,800,0.20978537139035675,0.002936068211113252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.06392452970471121,200
76,SC205,203,205,0,max_time,-52.057604544990156,30.071172952651978,776,175.61686679312942,0.09311436625580427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,29.081009975547087,194
77,SC50A,48,50,0,first_order,-64.56957542634568,0.07137703895568848,44,2.182861661446933e-6,9.76437442381389e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,7.653835799548256e-5,11
78,SC50B,48,50,0,first_order,-69.99946066439882,0.050208091735839844,44,2.2796759990252465e-6,2.8524867730084225e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,4.314523100384989e-5,11
79,SCAGR25,500,471,0,max_time,-1.6610307729983265e7,30.273498058319092,320,663.8673136066943,941.4681317900825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.04942537823864422,80
80,SCAGR7,140,129,0,max_iter,-2.3307786229019715e6,7.96832013130188,800,770.9444671680324,3.4342119099928823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.010955145874295375,200
81,SCFXM1,457,330,0,max_time,39511.93143412232,30.26527690887451,316,1462.598597783829,853.2516010085958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,9.947648452667208,79
82,SCFXM2,914,660,0,max_time,448859.4534945598,30.919365882873535,120,3255.7850514980573,3499.97283777552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,8.00866773341393,30
83,SCFXM3,1371,990,0,max_time,184196.6363746892,30.338573217391968,68,3422.8668136870256,5666.007671238508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,128.13522230117772,17
84,SCORPION,358,388,0,max_time,1874.005141665169,30.06498098373413,520,595.6491946927046,0.05879310122361492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.022452918421546623,130
85,SCRS8,1169,490,0,max_time,703.5115589693057,30.70954704284668,84,129.3373056826813,5.70855225426686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.9169811170304161,21
86,SCSD1,760,77,0,first_order,8.666666808837599,2.995443820953369,48,4.724038614867254e-5,5.471288480009332e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.3920775316083027e-8,12
87,SCSD6,1350,147,0,max_time,50.500000077809474,31.128124952316284,112,0.003879029473893958,1.2763335330127048e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,4.167643570228569e-12,28
88,SCSD8,2750,397,0,max_time,905.0171374667127,31.236128091812134,48,0.061330204252737275,0.000748224112917043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.0002395215665946642,12
89,SCTAP1,480,300,0,max_time,1411.7302478189551,30.263800144195557,268,103.59422974201411,0.7274662679244983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.007739954076232509,67
90,SCTAP2,1880,1090,0,max_time,1731.5761605711534,34.20503282546997,72,0.06044755344841235,0.0010101530711068563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.006909914404534881,18
91,SCTAP3,2480,1480,0,max_time,1441.7272286963403,39.347612142562866,68,0.002587257977097579,0.0001916393755365675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.02653547984921553,17
92,SEBA,1028,515,0,max_time,17679.79449253162,31.23281693458557,116,360.14858514419956,48.305881781097185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.41192660083123817,29
93,SHARE1B,225,117,0,max_iter,-66105.48793916884,15.70864200592041,800,2195.5083317029566,6394.196539495912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,52.97656634527955,200
94,SHARE2B,79,96,0,max_iter,-415.70503768040146,8.03818392753601,800,18.910301480609967,0.0071544735789572655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,0.06817706348456845,200
95,SHELL,1775,536,0,max_time,1.2415817677405544e10,31.77203106880188,152,58559.07021537659,861561.9156675817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,2.6486882756516645,38
96,SHIP04L,2118,402,0,max_time,1.805749659587523e6,30.403949975967407,56,74.0230791689637,3.8225275948896904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.01018229120446999,14
97,SHIP04S,1458,402,0,max_time,1.8004583158201417e6,30.933765172958374,96,320.9694726954649,10.638094234692614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.0026262148912208723,24
98,SHIP08L,4283,778,0,max_time,932736.5672100076,32.41138482093811,16,64.37250084227776,27.194344342418155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.6778054961326959,4
99,SHIP08S,2387,778,0,max_time,1.7058420981674825e6,34.24966597557068,48,119.94314193808214,17.95781437015609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.060607229769117796,12
100,SHIP12L,5427,1151,0,max_time,1.3969209507485498e6,30.635991096496582,20,33.71004385471019,20.035187528165483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.22255806491641308,5
101,SHIP12S,2763,1151,0,max_time,1.459475513041081e6,32.06714200973511,44,156.50611337125815,5.990101516552824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.031768213763663865,11
102,SIERRA,2036,1227,0,max_time,3.799740226457387e7,30.648321866989136,88,49457.2592904227,330044.85796504375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2.5613344790701085,22
103,STAIR,467,356,0,max_time,-211.45831155505604,30.11472201347351,284,61.527209815612366,4.170538401322517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,8.148118454677874,71
104,STANDATA,1075,359,0,first_order,1257.6996485444056,8.434295892715454,64,0.00012051554353220695,3.5561822008525477e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.266486359630548e-7,16
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,1421.219004020779,31.36132001876831,108,38.80242271413701,0.39793158799218986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.05296706688484192,27
107,STOCFOR1,111,117,0,max_iter,-37974.32415401639,10.531620025634766,800,2804.546719827821,84.4752389961543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.24047894112103102,200
