id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,115478.38193277226,34.31913089752197,24,264.52862139386286,16505.359275330065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,15.996365520021392,6
12,BNL2,3489,2324,0,max_time,1.1235925646686633e6,53.05710697174072,4,710.7379951670151,293971.6937522877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.69659629061333,1
13,BOEING1,384,351,0,max_time,4565.335653230584,30.348786115646362,96,2237.557442087593,211427.6418424864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,6077.776444753586,24
14,BOEING2,143,166,0,max_time,12788.474912545276,30.000636100769043,616,24886.453335888917,322190.92605983524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,2161.073007888395,154
15,BORE3D,315,233,0,max_iter,992.6210847149084,18.074216842651367,800,6.435844435596882,260.1024528406769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,19.271014517213313,200
16,BRANDY,249,220,0,max_iter,6887.3216341743755,4.910504102706909,800,23.928865209918868,43.958557196106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,4.046041733297539,200
17,CAPRI,353,271,0,max_time,51159.86597725662,30.45452308654785,216,676.5233187802386,1862.8727854223748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,42.51322175413109,54
18,CRE-A,4067,3516,0,max_time,6.368608441966366e9,30.30097007751465,16,6920.040215761972,389600.1011971143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0026153065472534,4
19,CRE-B,72447,9648,0,max_time,7.547763727210576e10,70.69553112983704,16,16703.730171278847,2.3312528202549685e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.00017842216311,4
20,CRE-C,3678,3068,0,max_time,4.050004137165646e9,75.28882503509521,20,7177.6435984667305,235278.65508260703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.0042241355942745,5
21,CRE-D,69980,8926,0,max_time,3.6785444489400894e10,72.2669780254364,16,15365.705205658636,1.276414340402303e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0003002286873341,4
22,CYCLE,2857,1903,0,max_time,73.10617026795131,30.847465991973877,28,5.490171668689635,23475.36084552005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,51.31307100859842,7
23,CZPROB,3523,929,0,max_time,2.687296054965247e7,35.956043004989624,12,5488.519999708528,73431.7521979218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.13085749295063062,3
24,D2Q06C,5167,2171,0,max_time,2.426562252154472e7,45.10714602470398,0,291106.485001134,1.8457110506421153e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,14.15087559061977,0
25,D6CUBE,6184,415,0,max_time,896.5319142260861,62.48451089859009,24,9.858489014374493,338.3510045017056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.32666309376006,6
26,DEGEN2,534,444,0,max_time,-1434.3848404088558,30.496220111846924,100,0.005717291306678386,0.0021548201217007623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,0.0006480833511577894,25
27,DEGEN3,1818,1503,0,max_time,-979.0925029080402,43.08117198944092,24,0.009797030857211425,4.737974602236896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,2.2193082813877356,6
28,DFL001,12230,6071,0,max_time,2.165462988269105e12,109.55878782272339,0,471888.74833303574,54867.79047707466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.000028788205534,0
29,E226,282,223,0,max_time,41.36555115194067,30.007102012634277,332,3.577555719504227,8.10465341948342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,22.186384005698816,83
30,ETAMACRO,688,400,0,max_time,408.2501589640535,30.97756004333496,96,21.27146668887525,902.1297087934389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,627.5526331324207,24
31,FFFFF800,854,524,0,max_time,639465.5984582279,31.761658906936646,60,358798.2099431968,1.8112975408276522e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,2251.791270118586,15
32,FINNIS,614,497,0,max_time,4.617961570503182e8,31.342792987823486,56,11987.029038297085,1.0465099428019656e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.520902683037193,14
33,FIT1D,1026,24,0,max_time,-8324.557379473075,31.524168968200684,60,17.66923189372543,3.40600066583623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.3477305434998339,15
34,FIT1P,1677,627,0,max_time,10377.554768624117,30.30361294746399,32,0.6375811104748116,19.719309012459085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.22528691361475706,8
35,FIT2D,10500,25,0,max_time,453.8224951781869,346.66768407821655,8,1693.2705495960986,166.51216280636066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,185274.86226125222,2
36,FIT2P,13525,3000,0,max_time,2.0571747311827723e7,426.9718589782715,12,2192.899024716984,663.1863982512673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.534213104273441,3
37,FORPLAN,421,161,0,max_time,2.205959784885874e6,30.369471073150635,292,453901.170677216,4.45928402435062e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,507.6894004451669,73
38,GANGES,1681,1309,0,max_time,-207428.18773874038,30.996769905090332,16,336214.887387998,928800.9276475694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,2.490689358352302e6,4
39,GFRD-PNC,1092,616,0,max_time,2.0926483363901168e8,32.6478488445282,52,49007.26812548927,2.7479096961493357e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,4.364501208589645,13
40,GREENBEA,5405,2392,0,max_time,14155.242681170464,40.9921019077301,0,64387.79041389907,1.4380001077082132e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,63199.23409381847,0
41,GREENBEB,5405,2392,0,max_time,-438893.24947125063,42.82460308074951,0,14937.073819897232,1.254745827141086e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1333.0560932947324,0
42,GROW15,645,300,0,max_time,-1.5690963205529673e6,31.6290500164032,68,2667.7589957871464,335403.49434016907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,52.73355431230053,17
43,GROW22,946,440,0,max_time,-2.365967252155197e6,32.944725036621094,32,2588.4934020868704,338732.8582899055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,42.67625777899782,8
44,GROW7,301,140,0,max_time,-706304.7802257707,30.03542399406433,320,966.5697733897313,332688.32303503004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.997048938077162,80
45,ISRAEL,142,174,0,max_iter,3.4977280404287376e7,5.6720521450042725,800,74428.6493705136,310165.2165062807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,2.8788385261550165,200
46,KB2,41,43,0,max_iter,-857.70373844722,1.1387531757354736,800,6.849576691022543,0.0005581760833467725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9672192668218508,200
47,KEN-07,3602,2426,0,max_time,-5.847654357654058e8,36.97159481048584,8,4526.182101727443,483.5466726660711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,190.29295543806847,2
48,KEN-11,21349,14694,0,max_time,-2.988627266760323e9,94.45605802536011,0,10140.886845117573,126.71279281639647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1873.8266448101137,0
49,KEN-13,42659,28632,0,max_time,-6.782152989998979e9,185.67662596702576,0,14894.699490230883,497.92072750336774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.607483050323,0
50,KEN-18,154699,105127,0,max_time,-4.267799313678226e10,928.5799210071564,0,36091.30961686974,472.4575232529023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.05647753057,0
51,LOTFI,308,153,0,max_time,34208.681272893795,30.039499044418335,480,8065.287500685653,22334.29811792139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,4672.215960930151,120
52,MAROS-R7,9408,3136,0,max_time,4.211540809851263e7,153.5314838886261,24,1.1024399532758205,0.03348559767164261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,1.000202896709425,6
53,MAROS,1443,846,0,max_time,-65425.304024829355,33.81823110580444,16,49499.60798343247,98230.58581933036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,1946.9457093730564,4
54,MODSZK1,1620,687,0,max_time,1.8895515010140137e10,34.48298501968384,40,89807.57461741235,131996.22615711542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.038923694959631,10
55,NESM,2923,662,0,max_time,3.8261469749824572e6,49.008984088897705,8,23506.47638182863,158999.55849906796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,1139.2924407128335,2
56,OSA-07,23949,1118,0,max_time,8.790460495934589e8,124.34537291526794,12,413.2025522448081,1.1890178339017374e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0043338874882455,3
57,OSA-14,52460,2337,0,max_time,1.5920171333175273e9,184.95193195343018,16,467.7860175135249,2.17583711782301e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.00041714323737,4
58,OSA-30,100024,4350,0,max_time,1.2200891401865604e10,2856.2466020584106,16,509.0660480762952,1.6711182639026852e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.0001418727275775,4
59,OSA-60,232966,10280,0,max_time,3.2322544484890607e11,4117.942924022675,8,1850.0505481039727,4.5820529133093274e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0001420721176195,2
60,PDS-02,7535,2953,0,max_time,4.0910170596729944e11,112.37739706039429,8,55743.07842343654,3.0120762153356588e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,3.230215641111894,2
61,PDS-06,28655,9881,0,max_time,4.209259668767631e11,81.86398196220398,4,306770.3159417773,2.4952838613838465e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,9.184740059926309,1
62,PDS-10,48763,16558,0,max_time,3.382334107216853e11,50.305912017822266,0,44086.71884431345,1.8658558707182067e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.2377766687888476,0
63,PDS-20,105728,33874,0,max_time,3.036195873620247e11,235.93532991409302,0,34342.822481879826,1.4099940137621243e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909306075,0
64,PEROLD,1376,625,0,max_time,-9844.641372613565,34.63880014419556,24,1.138589495564833e7,3.095866381596267e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,1.6337982621478377e7,6
65,PILOT-JA,1988,940,0,max_time,-3348.836811531286,38.3108868598938,12,2.567885650925757e7,1.1554605904104283e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,541732.8225569035,3
66,PILOT-WE,2789,722,0,max_time,-1.793446021792953e10,30.690045833587646,4,3.9851067436738727e6,2.2070572765304673e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,38.465786558828384,1
67,PILOT,3652,1441,0,max_time,-7413.005559422203,45.41858983039856,4,1476.246258554726,577856.6843771044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,10948.790741362427,1
68,PILOT4,1000,410,0,max_time,-241.83287015579344,30.85412096977234,40,27501.697137193947,1.4595253618170202e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,83710.70227195867,10
69,PILOT87,4883,2030,0,max_time,3.0647970718350094e6,87.01580214500427,4,9003.648360026307,1.8705541145641785e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,46.14750965652695,1
70,PILOTNOV,2172,975,0,max_time,-679856.9205597531,36.68654704093933,8,2.7019365660821022e6,1.1556111992272246e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,7099.398250762603,2
71,QAP12,8856,3192,0,max_time,548.9646942009318,52.508583068847656,28,2.1506894097578222e-5,0.0003635046912207063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.06943287949247598,7
72,QAP15,22275,6330,0,max_time,1191.7814120046987,77.64592909812927,20,0.00029239773677147696,0.0027414475673697147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.22429337884769848,5
73,QAP8,1632,912,0,max_time,203.731124451052,34.204050064086914,44,2.3126156363713693e-5,7.62357186833984e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.0021143016799369187,11
74,RECIPELP,180,91,0,max_iter,-266.27722675265227,18.231986045837402,800,0.0020014195818369085,2.074802978313528e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.0010367603042311607,200
75,SC105,103,105,0,max_iter,-1.8953201156834758,13.647167921066284,800,0.01254850178055516,4.048705806614095e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.6546150477167735,200
76,SC205,203,205,0,max_time,-0.4770368631956176,30.1599018573761,516,0.0031162097055198235,1.483706422833464e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.32296882703626817,129
77,SC50A,48,50,0,max_iter,-10.325357169334042,3.5741188526153564,800,0.03549091817231001,0.0004212857307130946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.9116350027423515,200
78,SC50B,48,50,0,max_iter,-14.245426078154683,3.5023860931396484,800,0.04367886287076034,4.889287009078591e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.9344059655284384,200
79,SCAGR25,500,471,0,max_time,-6.4434495278507145e6,30.52125906944275,168,385.4412274905924,302.03111118166464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.1050661456258444,42
80,SCAGR7,140,129,0,max_iter,-1.7977755003731332e6,14.112354040145874,800,1029.1486795608912,579.1024737887558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,5.803409722228682,200
81,SCFXM1,457,330,0,max_time,4221.656689101068,30.629460096359253,176,1974.7547063150378,2967.604267365227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,5766.795072471552,44
82,SCFXM2,914,660,0,max_time,8726.401260448853,33.076058864593506,44,3002.5410967871426,3503.022978471017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,5100.15326509479,11
83,SCFXM3,1371,990,0,max_time,3532.5149160101246,36.5439031124115,24,6448.547796958877,5115.436786027831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,22414.469775828406,6
84,SCORPION,358,388,0,max_time,1701.8031458029336,30.267237901687622,368,0.008660989823166808,0.03435659716439539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.05496991003201159,92
85,SCRS8,1169,490,0,max_time,450.9672478973945,31.972482919692993,44,0.9877930963101405,0.7531138801564512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,1.0681988502282882,11
86,SCSD1,760,77,0,first_order,8.667318584370967,19.100754976272583,96,1.920534178345812e-5,6.277763316496361e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,7.151828255625818e-5,24
87,SCSD6,1350,147,0,max_time,51.90019098025251,32.8976891040802,48,0.0022183305249379474,0.0009228906225640705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.028538255724425976,12
88,SCSD8,2750,397,0,max_time,2047.49290856281,34.610690116882324,20,0.007067002187119371,0.0028155865300846517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.6404931075423439,5
89,SCTAP1,480,300,0,max_time,1403.5263411427127,30.392669916152954,172,0.015524058957907294,0.021326095716123206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,0.004146557013335805,43
90,SCTAP2,1880,1090,0,max_time,1780.6429121436076,34.001683950424194,56,0.0023772503490837593,0.01908287201253256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.0580469068375251,14
91,SCTAP3,2480,1480,0,max_time,1606.944593290513,30.625488996505737,52,0.006295114171476483,0.06252342353653212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.1700949004816182,13
92,SEBA,1028,515,0,max_time,14540.312362000943,32.16292691230774,36,273.4274576824928,116.7167815029648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,62.56877162692248,9
93,SHARE1B,225,117,0,max_iter,27114.072812985105,25.729382038116455,800,98119.27300213445,344149.3180472824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,7413.64204119002,200
94,SHARE2B,79,96,0,max_iter,-292.88217397781824,13.146388053894043,800,15.763544629035023,28.564936879860063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,31.61776590410729,200
95,SHELL,1775,536,0,max_time,3.1522893096731277e10,30.163017988204956,24,187734.68416471488,5.713413606722942e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.3858500376174656,6
96,SHIP04L,2118,402,0,max_time,115225.18663528064,33.635550022125244,24,0.5055834431140624,7.512468516158585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,7.140008762568082,6
97,SHIP04S,1458,402,0,max_time,573670.0026909118,30.568449020385742,40,0.2536397284938221,6.038770980914099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,1.124051126678252,10
98,SHIP08L,4283,778,0,max_time,526583.9671043194,40.34908103942871,12,0.31412340057423727,8.863084000562296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.5517050736450574,3
99,SHIP08S,2387,778,0,max_time,260563.56162273895,35.90934491157532,24,0.2609796123531716,6.07076946825976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,2.0888531992744435,6
100,SHIP12L,5427,1151,0,max_time,439267.84385176725,37.925265073776245,12,0.15053547108878584,9.326656728519461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.5842783213042223,3
101,SHIP12S,2763,1151,0,max_time,693110.071822328,31.825119972229004,20,0.5311825621777579,6.516846708113656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.3866052282069642,5
102,SIERRA,2036,1227,0,max_time,1.5455897018173784e8,33.64205312728882,16,17068.245079229353,721956.4218876931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,18.478951790368264,4
103,STAIR,467,356,0,max_time,-332.57294923617536,30.36356782913208,192,22.962276223351743,133.87888719655297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,840.7392280412298,48
104,STANDATA,1075,359,0,max_time,9949.799170399481,32.359642028808594,48,0.9731679736018208,3.3160933407329076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.0207981854991812,12
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,2574.9467593871705,31.143783807754517,44,1.0071292598167818,1.2811271810799432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.1212344390482865,11
107,STOCFOR1,111,117,0,max_iter,-24994.135154821375,12.333256959915161,800,89.50478224960504,2.7857110657369253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.139743642682208,200
