id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,321758.3303030885,30.42550301551819,276,609.2878413955062,62057.06987781583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,0.9794958937274414,69
12,BNL2,3489,2324,0,max_time,1.0659093200312986e6,35.852527141571045,44,453401.8878338896,275704.4991123405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.31295529445462,11
13,BOEING1,384,351,0,max_iter,-44124.051616294266,21.490174055099487,800,1.0041279710631482e6,1.4871600324634463e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,21.798678080965246,200
14,BOEING2,143,166,0,max_iter,-300918.81548866077,3.370250940322876,800,905474.6098416093,783207.8803286949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,0.9155884725763387,200
15,BORE3D,315,233,0,max_iter,1611.0784238012257,3.725644826889038,800,1.3499807023559757e10,1266.9177441199456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,2.0852090578771496,200
16,BRANDY,249,220,0,max_iter,1824.3394178050748,2.447061061859131,800,124.72508637368928,11.384354040531377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,0.4252114616850197,200
17,CAPRI,353,271,0,max_iter,23047.54775680303,10.52704119682312,800,6864.425593840549,205957.21357195557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,11.237317557332851,200
18,CRE-A,4067,3516,0,max_time,4.642289354789706e9,37.46207594871521,28,22024.357656515815,269681.25430945586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,1.0127480193168326,7
19,CRE-B,72447,9648,0,max_time,5.454389839220482e10,34.38381004333496,16,14269.550254966074,1.705066899876482e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.00020535518369,4
20,CRE-C,3678,3068,0,max_time,6.579119600739849e9,31.66010618209839,28,63475.56519395352,378853.55297474103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,1.009890960960662,7
21,CRE-D,69980,8926,0,max_time,4.8025473793714775e10,37.608829975128174,24,11049.036071244132,1.7760585502806928e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0001094351844666,6
22,CYCLE,2857,1903,0,max_time,96.47654803421413,32.71262502670288,88,34.24159652549117,1035.1720530912958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,9.293837908656823,22
23,CZPROB,3523,929,0,max_time,2.4208959540661215e6,31.18522882461548,124,162980.24967463285,26956.633467019194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,60.095621404101855,31
24,D2Q06C,5167,2171,0,max_time,2.225572033994662e7,35.814992904663086,24,400211.7371907404,1.6682328328036307e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,1.7528503697737858,6
25,D6CUBE,6184,415,0,max_time,925.2473250549358,35.46025896072388,44,58.79249676487351,414.7841740805361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,1.4267845080385995,11
26,DEGEN2,534,444,0,max_iter,-1900.603999771104,22.260694980621338,800,3.31685763374053e8,10.699775993738047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,4.4825993194774725,200
27,DEGEN3,1818,1503,0,max_time,-755.5307908420457,30.58407497406006,64,100.30970621418805,7.6656564938536675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,15.095380046394546,16
28,DFL001,12230,6071,0,max_time,3.7631334136359873e12,44.23200297355652,12,1.6093767231886499e7,97250.25014138091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.0007683008802966,3
29,E226,282,223,0,max_iter,148.41192753503526,7.15434193611145,800,1.1333394479474812e6,192.44994578670884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,0.8369388048744413,200
30,ETAMACRO,688,400,0,max_iter,-12346.527035357885,17.401564121246338,800,11785.732855012831,8342.452972817053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,1.0636507011924505,200
31,FFFFF800,854,524,0,max_time,1.7764246266314446e6,30.350621938705444,736,1.4453129976672893e7,70805.34564271983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,522.9707589949246,184
32,FINNIS,614,497,0,max_iter,5.016923686296251e8,22.586979150772095,800,1.0736538878908549e6,1.3176797066268814e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,0.9887630124295571,200
33,FIT1D,1026,24,0,max_time,573.5711156172765,30.179499864578247,444,4473.374679143693,181.7524837540183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,2.2120811515732433,111
34,FIT1P,1677,627,0,max_time,9188.618004261754,30.51293921470642,192,9610.299504430475,33.00561432526712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.028969296646985315,48
35,FIT2D,10500,25,0,max_time,-36801.18267573921,36.44476008415222,44,23.048710708797312,27.4740333668085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,6.71582922153777,11
36,FIT2P,13525,3000,0,max_time,8.66510266926783e6,42.205891847610474,28,1231.1298539016357,236.8195445785774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,1.6321754644739042,7
37,FORPLAN,421,161,0,max_iter,1792.0191361771178,9.860837936401367,800,28622.151776231734,1046.6311261774972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,4769.156014447475,200
38,GANGES,1681,1309,0,max_time,-76797.18860409348,30.396225929260254,212,43228.41355491504,415086.56096604234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,154669.66474169388,53
39,GFRD-PNC,1092,616,0,max_iter,2.252090418531816e8,28.559293031692505,800,2.2455290374700587e7,4.268583188815275e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,1.0024367310335918,200
40,GREENBEA,5405,2392,0,max_time,-378640.3542581863,32.278082847595215,28,6.061074263087033e6,1.050601897505237e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,8913.226595542004,7
41,GREENBEB,5405,2392,0,max_time,-2.23626526938489e6,35.93452978134155,36,66062.53431742196,670125.8981123769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,257.1849533985229,9
42,GROW15,645,300,0,max_iter,-5.3550212423055634e7,21.066236972808838,800,99.60630916695733,1091.5978272880648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,0.9988033395154499,200
43,GROW22,946,440,0,max_time,-6.229829494468029e7,30.412675857543945,400,89.76494820704465,8.65600581229944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,0.9999874441729781,100
44,GROW7,301,140,0,max_iter,-2.8651307185143184e7,4.994164943695068,800,12700.363322034027,78.31289382422415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,0.9993019545356355,200
45,ISRAEL,142,174,0,max_iter,3.9439985401997785e6,5.30046010017395,800,3459.3086407541477,3168.1574596125356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,4.270657636840976,200
46,KB2,41,43,0,max_iter,-1332.4259994775553,0.25300097465515137,800,9.109294699261584,42.02906157851575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.8435173547228498,200
47,KEN-07,3602,2426,0,max_time,-4.296703535454343e8,31.733175039291382,60,115329.23248300093,371.3502768582907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,367.3408920833355,15
48,KEN-11,21349,14694,0,max_time,-3.6303218199954996e9,125.59345889091492,8,139219.9819727047,1640.7075516413665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1526.7260374041236,2
49,KEN-13,42659,28632,0,max_time,-8.696382118651663e9,35.858346939086914,20,45621.07500956279,2882.441358697396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,2571.971830476412,5
50,KEN-18,154699,105127,0,max_time,-4.227097640011438e10,118.04996609687805,0,10081.247513616221,655.5534620300459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,7273.075246728136,0
51,LOTFI,308,153,0,max_iter,30655.728320973736,5.419827938079834,800,389.6569105790145,2180.8364494862035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,0.24912774011275313,200
52,MAROS-R7,9408,3136,0,max_time,1.5422873626844236e6,37.54467701911926,64,0.17525547554991835,0.2919865275412121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.027997969633431437,16
53,MAROS,1443,846,0,max_time,-43489.78319318652,30.67477512359619,136,13412.988943916112,28409.061989360354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,117.14072287115664,34
54,MODSZK1,1620,687,0,max_time,8.981581247283224e8,30.102863073349,236,4226.910312324311,1635.0704961747397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,0.9180035916297515,59
55,NESM,2923,662,0,max_time,5.855428934997107e6,31.676718950271606,88,2.3088453320385292e7,159052.52478150406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,96.88696450164694,22
56,OSA-07,23949,1118,0,max_time,3.1863512495875627e8,34.40829086303711,24,1168.7388787586588,337319.7504785387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.0320829928466602,6
57,OSA-14,52460,2337,0,max_time,6.703245108077051e9,37.28706502914429,24,5039.548343610753,9.097113685617644e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.001247921948977,6
58,OSA-30,100024,4350,0,max_time,1.2740969906259928e10,41.872828006744385,40,5435.740700008186,1.7431720544639796e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.000806686660485,10
59,OSA-60,232966,10280,0,max_time,3.2914929016703754e11,31.310789108276367,24,12581.456265126231,4.6649633597980934e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.0010516880046956,6
60,PDS-02,7535,2953,0,max_time,7.614551846732104e11,41.45411396026611,24,2.4158423189062286e7,5.371791172669109e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,1.9560394787193405,6
61,PDS-06,28655,9881,0,max_time,5.102834972015844e11,279.1731758117676,12,144154.08537939235,3.057411068788724e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,1.184307389537876,3
62,PDS-10,48763,16558,0,max_time,3.939947413497353e11,59.47627520561218,8,140497.88845247458,2.1966048742022486e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,1.3252950636863383,2
63,PDS-20,105728,33874,0,max_time,3.4719600262253864e11,120.24278903007507,8,404212.70632318925,1.6287326264147388e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,1.5826601243482359,2
64,PEROLD,1376,625,0,max_iter,-9842.89684406707,24.66329598426819,800,2.022152711093919e6,3.0954405851956334e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,92216.57734148804,200
65,PILOT-JA,1988,940,0,max_time,-3349.1854758391055,30.62098002433777,124,4.679011390093691e8,1.1555174213562438e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,6875.2725404614985,31
66,PILOT-WE,2789,722,0,max_time,-1.793452650731838e10,30.96462893486023,108,6.244491127710524e8,2.20706617954969e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,1.0000498119392738,27
67,PILOT,3652,1441,0,max_time,-7416.073216307993,35.31298017501831,32,6.846098097407184e6,577942.9836854321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,5291.1821553206,8
68,PILOT4,1000,410,0,max_iter,-241.73695799601347,7.2215869426727295,800,5.023559172140674e11,1.459821765614754e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,19903.375213589155,200
69,PILOT87,4883,2030,0,max_time,3.0649572890809393e6,37.41893005371094,24,2.4982037285960517e6,1.8707439761011128e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,731.2954919055366,6
70,PILOTNOV,2172,975,0,max_time,-679850.5727838711,31.000313997268677,300,6.717718718385743e7,1.1556012534003836e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,3.8196543565364283,75
71,QAP12,8856,3192,0,max_time,588.5275366145464,41.71113705635071,12,63.58468448697845,0.20953257797296176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.7094546207525791,3
72,QAP15,22275,6330,0,max_time,1576.7588179544039,154.86689591407776,12,8.935562990761614,0.10673874051714405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.6056740528121286,3
73,QAP8,1632,912,0,max_time,104.92577535629974,30.031275033950806,476,14960.182517644671,0.24316655516350294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,0.5064968690869415,119
74,RECIPELP,180,91,0,max_iter,-266.1696749202431,0.687546968460083,800,2.435100518514054e7,0.2877112862525735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,10.02893023438956,200
75,SC105,103,105,0,max_iter,-27.641782694283663,1.396540880203247,800,0.32698533052293216,0.297176932359432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.965085631368745,200
76,SC205,203,205,0,max_iter,-2.519855976771326,6.06291389465332,800,890.5796324118747,0.32924705383531894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.7158968593182592,200
77,SC50A,48,50,0,max_iter,-61.773630265444204,0.49889087677001953,800,19.37858704135901,1.2270067166324168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,5.797819031352929,200
78,SC50B,48,50,0,max_iter,-66.37690031238094,0.4614698886871338,800,0.5513154704189172,3.1366251021221387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.7312536218181872,200
79,SCAGR25,500,471,0,max_iter,-1.5214062923061298e7,9.832529783248901,800,947535.252351046,122.15258435162178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.33047425734500746,200
80,SCAGR7,140,129,0,max_iter,-3.708683158079855e6,0.7948198318481445,800,2.059650907554334e8,350.87772388577207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.6761495274757653,200
81,SCFXM1,457,330,0,max_iter,44798.760825971935,10.52530813217163,800,6809.769742370176,1411.4000681713949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,10.700744688373321,200
82,SCFXM2,914,660,0,max_time,171521.92293400248,30.094930171966553,488,1990.187797753943,82045.08806526444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,9.65036074128022,122
83,SCFXM3,1371,990,0,max_time,135786.36128577907,30.583779096603394,164,12342.688391591399,3886.221886050236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,26.841133489440452,41
84,SCORPION,358,388,0,max_iter,2789.327048869914,6.197465896606445,800,8145.204731141611,7.524167473741349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.9996932415665403,200
85,SCRS8,1169,490,0,max_time,446.5710269831233,30.164764165878296,540,577176.6644225785,49.8717708433758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,2.653179436873801,135
86,SCSD1,760,77,0,max_iter,129.84386860952813,14.330918073654175,800,5101.593738706635,25.956994438604333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,0.9354152797714204,200
87,SCSD6,1350,147,0,max_time,43.58306776209232,30.302260160446167,680,105.71946990886444,0.17333256724385726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.05043650982347407,170
88,SCSD8,2750,397,0,max_time,960.0197834548235,30.14350390434265,88,21.81508157669742,0.06757128017306677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.10331694066524698,22
89,SCTAP1,480,300,0,max_iter,1178.9976141820862,15.168365001678467,800,1.0261082237123695e8,5.836983725183796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,1.0081029691944539,200
90,SCTAP2,1880,1090,0,max_time,1730.851231780573,31.353106021881104,116,925.211757498057,2.4962790102230628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.1287398966805828,29
91,SCTAP3,2480,1480,0,max_time,1450.36904506197,32.995107889175415,80,36.97507010574429,2.030155621894359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.06470839679056652,20
92,SEBA,1028,515,0,max_time,164822.362328715,30.10742712020874,788,28887.892196022287,23159.144589861156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.9436434237420457,197
93,SHARE1B,225,117,0,max_iter,27386.488555911837,2.0655930042266846,800,2.575190441700747e6,37832.507794827034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,26176.244802361216,200
94,SHARE2B,79,96,0,max_iter,-332.85550852570213,1.7241721153259277,800,1.0341509160991299e12,84.82521151893242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,23.34434049847913,200
95,SHELL,1775,536,0,max_time,4.394585211091945e9,30.35141110420227,544,2.1344406475110585e6,22292.372092834954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,5.474352253340869,136
96,SHIP04L,2118,402,0,max_time,1.126884511421851e6,30.595335960388184,204,5307.364393554305,80.62696516937646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,0.47896340275385524,51
97,SHIP04S,1458,402,0,max_time,2.1896583442872656e6,30.250300884246826,408,2195.592968868004,172.57446791864905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,0.2584954844767415,102
98,SHIP08L,4283,778,0,max_time,2.512944354137488e6,33.49547004699707,60,4485.371856390762,79.35520224416013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.8655647947796936,15
99,SHIP08S,2387,778,0,max_time,1.6359531332515292e6,30.965499877929688,268,9085.23689814399,68.52523624675776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.6041404992543914,67
100,SHIP12L,5427,1151,0,max_time,2.3663453039324647e6,33.624181032180786,40,3616.993606502893,146.49057401525778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.5563791392513304,10
101,SHIP12S,2763,1151,0,max_time,1.762023216755847e6,30.060568809509277,128,3884.455426197217,75.21374178895897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.30929640144901094,32
102,SIERRA,2036,1227,0,max_time,3.5637780179151183e8,30.8320369720459,88,9.050340177619204e7,820274.822941568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,63.16819786047662,22
103,STAIR,467,356,0,max_iter,-247.52614135089303,18.383894205093384,800,35.567848643947876,3.3270987078304124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,0.6511199830439197,200
104,STANDATA,1075,359,0,max_iter,10686.895816463786,10.767393112182617,800,4.795146602803711e8,586.7239936218904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.8559630147577568,200
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,3276.751912061866,30.264514923095703,728,472.9632725839739,199.87419350085244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.41213331836129946,182
107,STOCFOR1,111,117,0,max_iter,-18150.002280762797,1.5284240245819092,800,4.796105953115397e12,578.1451379717059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,4.796466203980951,200
