id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
11,BNL1,1175,643,0,max_time,147449.79400824115,30.314141988754272,60,374.88295244288815,26149.791322408975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1520,5.150301078125803,15
12,BNL2,3489,2324,0,max_time,1.1184657196692096e6,49.845324993133545,8,766.3016094063947,292336.0921443711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4301,3.3747368199894794,2
13,BOEING1,384,351,0,max_time,-3371.792322370368,30.28277015686035,224,1786.183113013398,172769.43500379103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,691,3125.0555046287545,56
14,BOEING2,143,166,0,max_iter,-247677.29448694002,17.69091486930847,800,33920.362530919476,636114.3764698975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,274,128.82376320506793,200
15,BORE3D,315,233,0,max_iter,1264.419756472456,20.610575914382935,800,10.799247090702439,172.97263682847966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,294,32.79816249474874,200
16,BRANDY,249,220,0,max_iter,4393.349561903248,16.543291807174683,800,27.024008169867916,8.905144485478312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,241,3.3870901823963666,200
17,CAPRI,353,271,0,max_time,61983.34946435162,30.023235082626343,460,3538.393664350528,6675.037240479625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,461,59.428724989844,115
18,CRE-A,4067,3516,0,max_time,3.804916424817719e10,44.83342099189758,12,256957.5753595982,3.0561944867331223e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6901,0.9999610804682393,3
19,CRE-B,72447,9648,0,max_time,7.614230883272754e10,33.16740703582764,12,73499.93613787158,2.4268373772485773e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77133,1.0001994351871408,3
20,CRE-C,3678,3068,0,max_time,2.8931079711861435e10,34.28055500984192,12,253360.24580340498,2.2092075415416285e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6068,0.9999599490409246,3
21,CRE-D,69980,8926,0,max_time,5.1486918690481636e10,50.62617897987366,16,94056.3958067107,2.1115654148403443e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73928,1.0000677571266892,4
22,CYCLE,2857,1903,0,max_time,38.764969784335804,30.136682987213135,140,4.77419635429775,28136.225979936316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3289,98.1387589854231,35
23,CZPROB,3523,929,0,max_time,1.4449709792872299e7,33.50404715538025,36,54.114759931198435,107586.48970180763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3141,0.8587045928170238,9
24,D2Q06C,5167,2171,0,max_time,2.4263031039737903e7,43.40184998512268,4,260368.438879494,1.8454879235949002e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5758,16.71425677458303,1
25,D6CUBE,6184,415,0,max_time,971.2561984561869,60.08308506011963,28,4.155375913186877,453.1999657868314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6183,2.5724509982873744,7
26,DEGEN2,534,444,0,first_order,-1435.126213066627,18.754166841506958,140,0.00019233153007420893,0.00016793668992221011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,757,6.051240786635465e-5,35
27,DEGEN3,1818,1503,0,max_time,-943.4471791444239,33.30067586898804,32,0.00829030392073482,1.4080415703590603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2604,0.8375730057483681,8
28,DFL001,12230,6071,0,max_time,2.1530926934166409e12,37.90457820892334,8,414957.7290719716,53371.98193660097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12230,1.000345832429001,2
29,E226,282,223,0,max_time,6.6552023745875575,30.10326313972473,700,0.5764976197974603,0.9404739808179166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,417,10.679030097563269,175
30,ETAMACRO,688,400,0,max_time,-558887.7543140727,30.232197999954224,252,4642.514788714852,4449.12738501932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,734,2.4866314283758033,63
31,FFFFF800,854,524,0,max_time,603479.9768188219,30.615872859954834,128,981553.2953333248,1.4135258531778946e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1005,4126.182101469552,32
32,FINNIS,614,497,0,max_time,5.02247818650985e8,30.575098991394043,156,22775.91645731788,1.319710826198376e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,989,1.343136613436487,39
33,FIT1D,1026,24,0,max_time,-9139.590317118033,31.7503080368042,116,0.45715477207069855,0.011142077960989502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1049,0.0009468430304891653,29
34,FIT1P,1677,627,0,max_time,9165.79282791569,30.818498134613037,72,0.022799208710039265,0.347219571403075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1677,0.003704959311543873,18
35,FIT2D,10500,25,0,max_time,185.69400901056935,39.51351809501648,8,1598.8336602893776,168.51101579646303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10524,467005.3304847669,2
36,FIT2P,13525,3000,0,max_time,1.9918239756919734e7,32.6960608959198,24,458.49304713722813,1824.683476297345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13525,2.2520897656658296,6
37,FORPLAN,421,161,0,max_time,8.371733008334424e6,30.02494192123413,528,2.5150877451350948e8,1.2837726140790075e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,462,184292.52387366287,132
38,GANGES,1681,1309,0,max_time,-184479.96041961314,30.10561513900757,56,1.2681954638275036e6,3.893021501508557e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1534,3.2657753917045444e6,14
39,GFRD-PNC,1092,616,0,max_time,2.3168860201469162e8,30.386178970336914,152,130136.72389323487,3.6466644685015753e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1144,11.279494822874089,38
40,GREENBEA,5405,2392,0,max_time,-27193.203917764942,37.34385800361633,12,130041.30905588144,1.3531683145050576e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5424,63234.715824059,3
41,GREENBEB,5405,2392,0,max_time,-960386.1717496117,34.44194006919861,12,51208.76602511231,1.1378357278086748e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5412,1185.7154493979817,3
42,GROW15,645,300,0,max_time,-7.483574137665236e6,30.140214920043945,152,38513.03662492977,298180.9467128463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,645,6.169119269254255,38
43,GROW22,946,440,0,max_time,-4.487823102148538e6,30.65127182006836,80,18056.447413909922,345871.50261465966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,946,487.7863074275974,20
44,GROW7,301,140,0,max_iter,NaN,22.199190139770508,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,301,NaN,200
45,ISRAEL,142,174,0,max_iter,NaN,15.163869857788086,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,305,NaN,200
46,KB2,41,43,0,max_iter,-450.85157741600955,1.4589769840240479,800,6.849576823898098,6.189203283173697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,68,0.9499158589931468,200
47,KEN-07,3602,2426,0,max_time,-6.250530329282262e9,39.31810808181763,36,8770.526367452167,5360.974669875288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2867,0.4703187573609603,9
48,KEN-11,21349,14694,0,max_time,-2.988627266760338e9,83.51644587516785,0,10140.886845117639,126.7127928161309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18203,1873.8266448101156,0
49,KEN-13,42659,28632,0,max_time,-6.78215298999896e9,117.46965599060059,0,14894.699490231702,497.92072750356783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37420,4683.607483050563,0
50,KEN-18,154699,105127,0,max_time,-4.267799313715956e10,2975.1370899677277,0,36091.3096168701,472.45752399251796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,140443,23201.056477291673,0
51,LOTFI,308,153,0,max_iter,16662.4013346219,21.438523054122925,800,63736.91335248333,29499.900300841546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,2163.940833354811,200
52,MAROS-R7,9408,3136,0,max_time,2.660891978346798e7,131.61370706558228,24,12.117412504589737,9.722203967347014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9408,0.8625817713062744,6
53,MAROS,1443,846,0,max_time,-66658.4853555475,30.571791887283325,76,10702.93820777581,5591.072469145234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1902,155.26947983559668,19
54,MODSZK1,1620,687,0,max_time,1.890916630569906e10,31.512956142425537,72,57229.33187063063,117160.35033519065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1619,1.557788777062798,18
55,NESM,2923,662,0,max_time,5.499796347598119e6,34.639487981796265,16,96649.7763730008,158214.82915625954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2922,224.886151460022,4
56,OSA-07,23949,1118,0,max_time,6.880473715496469e8,83.95915603637695,20,719.2029508309537,919854.9285911298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25067,1.000408172552642,5
57,OSA-14,52460,2337,0,max_time,3.5616040042183337e9,104.84671378135681,20,1647.1665306229233,4.901761873413545e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,54797,1.000359277642225,5
58,OSA-30,100024,4350,0,max_time,4.360213902440268e10,38.819358110427856,12,3005.35355372966,5.884208468577017e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,1.000212907590692,3
59,OSA-60,232966,10280,0,max_time,1.647269593623848e11,80.21265888214111,8,16691.978633361774,2.3176683395184192e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,243246,1.001374593039416,2
60,PDS-02,7535,2953,0,max_time,2.0193527926450482e11,32.60566711425781,20,558241.7372057925,1.7321105344490982e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7551,11.673023721476937,5
61,PDS-06,28655,9881,0,max_time,3.8505967303390027e11,35.55732703208923,8,2.219941128839118e6,2.290449194851855e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29087,16.153834211031075,2
62,PDS-10,48763,16558,0,max_time,3.5278666604213245e11,34.590232133865356,8,45757.19403551127,1.9173378406089647e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,49613,2.9715276067238205,2
63,PDS-20,105728,33874,0,max_time,3.036195873634264e11,92.50327897071838,0,34342.82248199821,1.4099940137689135e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107627,3.3071500909273417,0
64,PEROLD,1376,625,0,max_time,-9848.113605409408,31.764727115631104,60,8.650786211767022e7,3.100266146392931e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1440,7.798666485132601e6,15
65,PILOT-JA,1988,940,0,max_time,-3348.8424456854664,33.54903697967529,28,2.201594368682878e6,1.155461461964779e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1954,162943.15120038367,7
66,PILOT-WE,2789,722,0,max_time,-1.7934499775978523e10,34.306546211242676,20,2.5731551127825095e6,2.2070632876953397e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2850,50.70375337726683,5
67,PILOT,3652,1441,0,max_time,-7416.4849341720155,33.08629298210144,4,1864.2686319641232,578017.1629965327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4654,3224.008308131211,1
68,PILOT4,1000,410,0,max_time,-241.93172142474202,30.473203897476196,108,574619.6676711489,1.4612120776451048e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1085,301103.17524519144,27
69,PILOT87,4883,2030,0,max_time,3.065052341121494e6,68.58568787574768,4,9404.303626735427,1.8708594401023036e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6453,10.024985213059272,1
70,PILOTNOV,2172,975,0,max_time,-679856.9205867968,34.96196103096008,24,5.245894223254652e6,1.1556111992474881e8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2240,2491.6967322441265,6
71,QAP12,8856,3192,0,max_time,531.7944359141061,34.22326397895813,40,0.000547844182398863,0.00020248611554074536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8856,0.022541676024853644,10
72,QAP15,22275,6330,0,max_time,1130.8436332601532,38.969552993774414,24,0.016668314878462098,0.0016882138232290345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22275,0.14475435600901615,6
73,QAP8,1632,912,0,first_order,203.50284062767616,13.75048017501831,52,1.0793492968136625e-7,3.685463538395806e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1632,1.4756964318143345e-5,13
74,RECIPELP,180,91,0,max_iter,-266.07479086986086,6.708189964294434,800,0.009332048878382088,0.013550050459798513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,178,0.0013578426247257457,200
75,SC105,103,105,0,max_iter,-0.0738173925604902,6.12181282043457,800,0.012910474123348687,0.045378089083462525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,0.06804895279669433,200
76,SC205,203,205,0,max_iter,-0.21554659499873186,21.409224033355713,800,0.0038260137209327515,0.002682204324831017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,0.17698835368165144,200
77,SC50A,48,50,0,max_iter,-5.088277794783992,1.4710650444030762,800,0.06420895166269866,0.12103965562673036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,77,0.832131838147914,200
78,SC50B,48,50,0,max_iter,-0.02131644072394748,1.4341089725494385,800,0.19799347118195362,0.045032021409292966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76,0.013047055808370556,200
79,SCAGR25,500,471,0,max_time,-1.1752978193403365e7,30.13221311569214,380,180.2650203148582,131.07473887229776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,0.5311470642409228,95
80,SCAGR7,140,129,0,max_iter,-1.8353250754938356e6,6.353431940078735,800,202.36762068414617,45.975525093133456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,0.29185665161861063,200
81,SCFXM1,457,330,0,max_time,8388.985290673963,30.196774005889893,400,4667.923706508267,2442.651814358358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,426.1835654444337,100
82,SCFXM2,914,660,0,max_time,40259.38547480635,30.15334391593933,152,3554.763758602449,2158.8135428955447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,414.53859341908725,38
83,SCFXM3,1371,990,0,max_time,76070.89855442778,31.844266176223755,124,13968.930633491495,11165.011758990271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1103.9660727768173,31
84,SCORPION,358,388,0,max_iter,9557.487654703938,29.052104949951172,800,0.846733282165581,0.16937704945908774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,0.8155570780492593,200
85,SCRS8,1169,490,0,max_time,734.4828846082282,30.494335889816284,112,1.790316070578577,0.867997623455711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,0.5757765011916116,28
86,SCSD1,760,77,0,first_order,8.666894335114602,3.7497000694274902,48,1.0227430720813747e-5,1.943388086289577e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.589879335280404e-5,12
87,SCSD6,1350,147,0,max_time,50.6666778809542,30.521862983703613,112,0.0008441465279408139,0.0001232949842328245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,0.0038054958006642284,28
88,SCSD8,2750,397,0,max_time,909.2223343413303,32.157702922821045,48,0.0005409597633443603,0.00016325014255545625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,0.006200858790734976,12
89,SCTAP1,480,300,0,first_order,1412.3442283755344,17.576441049575806,236,0.000761444238984033,0.0018612029038862854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,8.622782258264637e-5,59
90,SCTAP2,1880,1090,0,max_time,1729.4236758199665,31.507495880126953,88,0.0008164852513704579,0.0013220606918005681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,0.0046903636982118975,22
91,SCTAP3,2480,1480,0,max_time,1441.4689961291751,38.68621110916138,88,0.005102390241516088,0.0017806585314613307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,0.015840739469436524,22
92,SEBA,1028,515,0,max_time,19815.239496452377,30.670279026031494,96,666.88907961163,193.57881263320763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,195.49201382496145,24
93,SHARE1B,225,117,0,max_iter,NaN,10.739344120025635,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,NaN,200
94,SHARE2B,79,96,0,max_iter,-348.1084514809187,5.9059531688690186,800,10.951322968145972,7.58000803207024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,19.34229992426369,200
95,SHELL,1775,536,0,max_time,1.250102530653545e10,30.790963172912598,92,166759.99706754647,857812.3927050602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,3.781826419549297,23
96,SHIP04L,2118,402,0,max_time,77239.44126481624,32.01614499092102,68,97.37306502951833,9.958982871248772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.1018136589816792,17
97,SHIP04S,1458,402,0,max_time,137371.2721932313,31.11412811279297,120,164.97145527553766,9.842819227462984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,6.806084836414016,30
98,SHIP08L,4283,778,0,max_time,1.2248948467224147e6,35.419065952301025,28,5.6622882633470155,28.306622224196282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,0.034496211209490514,7
99,SHIP08S,2387,778,0,max_time,1.1135284272043565e6,30.614058017730713,64,102.95576194470914,5.5419635422915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,0.43071807051631117,16
100,SHIP12L,5427,1151,0,max_time,1.2429013904070097e6,30.559932947158813,24,33.580618224318734,32.388901386697476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,0.11214531659190013,6
101,SHIP12S,2763,1151,0,max_time,1.328841016804301e6,30.016305923461914,68,0.9116747980741273,1.8010975262692417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,0.03435643090219459,17
102,SIERRA,2036,1227,0,max_time,3.7649966719279796e8,30.34821581840515,52,8448.406819816477,614386.3101149405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,6.834391382176518,13
103,STAIR,467,356,0,max_time,-209.96935949316608,30.19191598892212,396,19.94050008719368,51.1936652912895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,322.36630760457126,99
104,STANDATA,1075,359,0,max_time,1911.1740093709116,30.569097995758057,128,4.957246707627341,1.2822842263453822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,0.41230746738757373,32
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,max_time,3684.7069297403923,30.88094997406006,120,2.160465997387578,4.234805508671911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.2936707219681445,30
107,STOCFOR1,111,117,0,max_iter,-25256.035239418125,5.767287015914917,800,100.75684277353946,26.90709334247304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,0.3582985122592938,200
